epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668010162012,2022-11-09T18:09:22.012,447.280,0.170,-0.247,-0.966
1668010162052,2022-11-09T18:09:22.052,447.320,0.168,-0.246,-0.967
1668010162092,2022-11-09T18:09:22.092,447.360,0.169,-0.247,-0.965
1668010162132,2022-11-09T18:09:22.132,447.400,0.169,-0.249,-0.964
1668010162172,2022-11-09T18:09:22.172,447.440,0.170,-0.245,-0.965
1668010162212,2022-11-09T18:09:22.212,447.480,0.168,-0.248,-0.965
1668010162252,2022-11-09T18:09:22.252,447.520,0.170,-0.245,-0.966
1668010162292,2022-11-09T18:09:22.292,447.560,0.171,-0.247,-0.965
1668010162332,2022-11-09T18:09:22.332,447.600,0.168,-0.248,-0.966
1668010162372,2022-11-09T18:09:22.372,447.640,0.172,-0.244,-0.964
1668010162412,2022-11-09T18:09:22.412,447.680,0.170,-0.249,-0.964
1668010162452,2022-11-09T18:09:22.452,447.720,0.168,-0.245,-0.966
1668010162492,2022-11-09T18:09:22.492,447.760,0.171,-0.244,-0.966
1668010162532,2022-11-09T18:09:22.532,447.800,0.167,-0.251,-0.965
1668010162572,2022-11-09T18:09:22.572,447.840,0.171,-0.245,-0.965
1668010162612,2022-11-09T18:09:22.612,447.880,0.173,-0.246,-0.966
1668010162652,2022-11-09T18:09:22.652,447.920,0.168,-0.246,-0.966
1668010162692,2022-11-09T18:09:22.692,447.960,0.169,-0.251,-0.965
1668010162732,2022-11-09T18:09:22.732,448.000,0.172,-0.246,-0.965
1668010162772,2022-11-09T18:09:22.772,448.040,0.169,-0.247,-0.965
1668010162812,2022-11-09T18:09:22.812,448.080,0.170,-0.249,-0.965
1668010162852,2022-11-09T18:09:22.852,448.120,0.170,-0.246,-0.965
1668010162892,2022-11-09T18:09:22.892,448.160,0.168,-0.247,-0.966
1668010162932,2022-11-09T18:09:22.932,448.200,0.171,-0.248,-0.965
1668010162972,2022-11-09T18:09:22.972,448.240,0.170,-0.246,-0.966
1668010163012,2022-11-09T18:09:23.012,448.280,0.168,-0.246,-0.966
1668010163052,2022-11-09T18:09:23.052,448.320,0.169,-0.248,-0.966
1668010163092,2022-11-09T18:09:23.092,448.360,0.172,-0.245,-0.965
1668010163132,2022-11-09T18:09:23.132,448.400,0.169,-0.248,-0.965
1668010163172,2022-11-09T18:09:23.172,448.440,0.168,-0.245,-0.966
1668010163212,2022-11-09T18:09:23.212,448.480,0.172,-0.247,-0.965
1668010163252,2022-11-09T18:09:23.252,448.520,0.169,-0.248,-0.965
1668010163292,2022-11-09T18:09:23.292,448.560,0.166,-0.247,-0.967
1668010163332,2022-11-09T18:09:23.332,448.600,0.175,-0.242,-0.965
1668010163372,2022-11-09T18:09:23.372,448.640,0.170,-0.250,-0.965
1668010163412,2022-11-09T18:09:23.412,448.680,0.168,-0.244,-0.966
1668010163452,2022-11-09T18:09:23.452,448.720,0.172,-0.246,-0.965
1668010163492,2022-11-09T18:09:23.492,448.760,0.170,-0.249,-0.965
1668010163532,2022-11-09T18:09:23.532,448.800,0.170,-0.245,-0.966
1668010163572,2022-11-09T18:09:23.572,448.840,0.170,-0.244,-0.966
1668010163612,2022-11-09T18:09:23.612,448.880,0.171,-0.247,-0.966
1668010163652,2022-11-09T18:09:23.652,448.920,0.172,-0.247,-0.965
1668010163692,2022-11-09T18:09:23.692,448.960,0.169,-0.247,-0.966
1668010163732,2022-11-09T18:09:23.732,449.000,0.170,-0.247,-0.966
1668010163772,2022-11-09T18:09:23.772,449.040,0.171,-0.249,-0.965
1668010163812,2022-11-09T18:09:23.812,449.080,0.171,-0.247,-0.965
1668010163852,2022-11-09T18:09:23.852,449.120,0.169,-0.248,-0.966
1668010163892,2022-11-09T18:09:23.892,449.160,0.169,-0.247,-0.966
1668010163932,2022-11-09T18:09:23.932,449.200,0.171,-0.247,-0.966
1668010163972,2022-11-09T18:09:23.972,449.240,0.170,-0.247,-0.966
1668010164012,2022-11-09T18:09:24.012,449.280,0.168,-0.249,-0.965
1668010164052,2022-11-09T18:09:24.052,449.320,0.171,-0.244,-0.966
1668010164092,2022-11-09T18:09:24.092,449.360,0.167,-0.251,-0.965
1668010164132,2022-11-09T18:09:24.132,449.400,0.172,-0.242,-0.966
1668010164172,2022-11-09T18:09:24.172,449.440,0.171,-0.250,-0.964
1668010164212,2022-11-09T18:09:24.212,449.480,0.166,-0.249,-0.966
1668010164252,2022-11-09T18:09:24.252,449.520,0.176,-0.242,-0.967
1668010164292,2022-11-09T18:09:24.292,449.560,0.168,-0.250,-0.965
1668010164332,2022-11-09T18:09:24.332,449.600,0.170,-0.252,-0.964
1668010164372,2022-11-09T18:09:24.372,449.640,0.175,-0.245,-0.965
1668010164412,2022-11-09T18:09:24.412,449.680,0.165,-0.242,-0.967
1668010164452,2022-11-09T18:09:24.452,449.720,0.165,-0.245,-0.968
1668010164492,2022-11-09T18:09:24.492,449.760,0.175,-0.250,-0.965
1668010164532,2022-11-09T18:09:24.532,449.800,0.173,-0.249,-0.965
1668010164572,2022-11-09T18:09:24.572,449.840,0.168,-0.247,-0.966
1668010164612,2022-11-09T18:09:24.612,449.880,0.169,-0.250,-0.966
1668010164652,2022-11-09T18:09:24.652,449.920,0.171,-0.250,-0.964
1668010164692,2022-11-09T18:09:24.692,449.960,0.168,-0.245,-0.967
1668010164732,2022-11-09T18:09:24.732,450.000,0.167,-0.248,-0.967
1668010164772,2022-11-09T18:09:24.772,450.040,0.169,-0.250,-0.964
1668010164812,2022-11-09T18:09:24.812,450.080,0.167,-0.246,-0.966
1668010164852,2022-11-09T18:09:24.852,450.120,0.165,-0.249,-0.967
1668010164892,2022-11-09T18:09:24.892,450.160,0.168,-0.247,-0.965
1668010164932,2022-11-09T18:09:24.932,450.200,0.171,-0.248,-0.964
1668010164972,2022-11-09T18:09:24.972,450.240,0.168,-0.248,-0.965
1668010165012,2022-11-09T18:09:25.012,450.280,0.170,-0.240,-0.966
1668010165052,2022-11-09T18:09:25.052,450.320,0.169,-0.252,-0.965
1668010165092,2022-11-09T18:09:25.092,450.360,0.167,-0.249,-0.966
1668010165132,2022-11-09T18:09:25.132,450.400,0.172,-0.240,-0.967
1668010165172,2022-11-09T18:09:25.172,450.440,0.169,-0.248,-0.967
1668010165212,2022-11-09T18:09:25.212,450.480,0.167,-0.249,-0.965
1668010165252,2022-11-09T18:09:25.252,450.520,0.169,-0.246,-0.965
1668010165292,2022-11-09T18:09:25.292,450.560,0.171,-0.248,-0.963
1668010165332,2022-11-09T18:09:25.332,450.600,0.169,-0.248,-0.966
1668010165372,2022-11-09T18:09:25.372,450.640,0.168,-0.245,-0.967
1668010165412,2022-11-09T18:09:25.412,450.680,0.171,-0.247,-0.963
1668010165452,2022-11-09T18:09:25.452,450.720,0.168,-0.251,-0.965
1668010165492,2022-11-09T18:09:25.492,450.760,0.172,-0.246,-0.966
1668010165532,2022-11-09T18:09:25.532,450.800,0.170,-0.247,-0.966
1668010165572,2022-11-09T18:09:25.572,450.840,0.165,-0.251,-0.966
1668010165612,2022-11-09T18:09:25.612,450.880,0.173,-0.244,-0.966
1668010165652,2022-11-09T18:09:25.652,450.920,0.170,-0.249,-0.965
1668010165692,2022-11-09T18:09:25.692,450.960,0.168,-0.249,-0.965
1668010165732,2022-11-09T18:09:25.732,451.000,0.172,-0.244,-0.965
1668010165772,2022-11-09T18:09:25.772,451.040,0.169,-0.249,-0.965
1668010165812,2022-11-09T18:09:25.812,451.080,0.168,-0.246,-0.965
1668010165852,2022-11-09T18:09:25.852,451.120,0.169,-0.248,-0.965
1668010165892,2022-11-09T18:09:25.892,451.160,0.172,-0.245,-0.965
1668010165932,2022-11-09T18:09:25.932,451.200,0.171,-0.248,-0.966
1668010165972,2022-11-09T18:09:25.972,451.240,0.168,-0.243,-0.966
1668010166012,2022-11-09T18:09:26.012,451.280,0.169,-0.246,-0.965
1668010166052,2022-11-09T18:09:26.052,451.320,0.170,-0.252,-0.964
1668010166092,2022-11-09T18:09:26.092,451.360,0.172,-0.244,-0.964
1668010166132,2022-11-09T18:09:26.132,451.400,0.167,-0.247,-0.967
1668010166172,2022-11-09T18:09:26.172,451.440,0.170,-0.249,-0.965
1668010166212,2022-11-09T18:09:26.212,451.480,0.172,-0.245,-0.966
1668010166252,2022-11-09T18:09:26.252,451.520,0.167,-0.247,-0.967
1668010166292,2022-11-09T18:09:26.292,451.560,0.170,-0.246,-0.965
1668010166332,2022-11-09T18:09:26.332,451.600,0.169,-0.248,-0.965
1668010166372,2022-11-09T18:09:26.372,451.640,0.170,-0.244,-0.965
1668010166412,2022-11-09T18:09:26.412,451.680,0.167,-0.250,-0.965
1668010166452,2022-11-09T18:09:26.452,451.720,0.169,-0.245,-0.967
1668010166492,2022-11-09T18:09:26.492,451.760,0.171,-0.243,-0.966
1668010166532,2022-11-09T18:09:26.532,451.800,0.169,-0.252,-0.964
1668010166572,2022-11-09T18:09:26.572,451.840,0.170,-0.247,-0.966
1668010166612,2022-11-09T18:09:26.612,451.880,0.168,-0.246,-0.965
1668010166652,2022-11-09T18:09:26.652,451.920,0.169,-0.248,-0.965
1668010166692,2022-11-09T18:09:26.692,451.960,0.168,-0.244,-0.967
1668010166732,2022-11-09T18:09:26.732,452.000,0.169,-0.246,-0.967
1668010166772,2022-11-09T18:09:26.772,452.040,0.168,-0.247,-0.966
1668010166812,2022-11-09T18:09:26.812,452.080,0.169,-0.249,-0.965
1668010166852,2022-11-09T18:09:26.852,452.120,0.168,-0.248,-0.966
1668010166892,2022-11-09T18:09:26.892,452.160,0.167,-0.246,-0.964
1668010166932,2022-11-09T18:09:26.932,452.200,0.168,-0.248,-0.966
1668010166972,2022-11-09T18:09:26.972,452.240,0.167,-0.246,-0.967
1668010167012,2022-11-09T18:09:27.012,452.280,0.167,-0.246,-0.964
1668010167052,2022-11-09T18:09:27.052,452.320,0.167,-0.249,-0.964
1668010167092,2022-11-09T18:09:27.092,452.360,0.168,-0.246,-0.966
1668010167132,2022-11-09T18:09:27.132,452.400,0.169,-0.245,-0.965
1668010167172,2022-11-09T18:09:27.172,452.440,0.169,-0.246,-0.966
1668010167212,2022-11-09T18:09:27.212,452.480,0.169,-0.246,-0.966
1668010167252,2022-11-09T18:09:27.252,452.520,0.169,-0.245,-0.965
1668010167292,2022-11-09T18:09:27.292,452.560,0.169,-0.244,-0.965
1668010167332,2022-11-09T18:09:27.332,452.600,0.168,-0.246,-0.967
1668010167372,2022-11-09T18:09:27.372,452.640,0.168,-0.245,-0.965
1668010167412,2022-11-09T18:09:27.412,452.680,0.168,-0.245,-0.965
1668010167452,2022-11-09T18:09:27.452,452.720,0.168,-0.245,-0.967
1668010167492,2022-11-09T18:09:27.492,452.760,0.168,-0.245,-0.968
1668010167532,2022-11-09T18:09:27.532,452.800,0.168,-0.244,-0.966
1668010167572,2022-11-09T18:09:27.572,452.840,0.167,-0.245,-0.965
1668010167612,2022-11-09T18:09:27.612,452.880,0.168,-0.247,-0.966
1668010167652,2022-11-09T18:09:27.652,452.920,0.169,-0.244,-0.967
1668010167692,2022-11-09T18:09:27.692,452.960,0.168,-0.244,-0.967
1668010167732,2022-11-09T18:09:27.732,453.000,0.166,-0.245,-0.966
1668010167772,2022-11-09T18:09:27.772,453.040,0.169,-0.246,-0.965
1668010167812,2022-11-09T18:09:27.812,453.080,0.170,-0.247,-0.965
1668010167852,2022-11-09T18:09:27.852,453.120,0.167,-0.245,-0.966
1668010167892,2022-11-09T18:09:27.892,453.160,0.167,-0.243,-0.966
1668010167932,2022-11-09T18:09:27.932,453.200,0.167,-0.246,-0.966
1668010167972,2022-11-09T18:09:27.972,453.240,0.168,-0.246,-0.967
1668010168012,2022-11-09T18:09:28.012,453.280,0.169,-0.245,-0.965
1668010168052,2022-11-09T18:09:28.052,453.320,0.170,-0.244,-0.966
1668010168092,2022-11-09T18:09:28.092,453.360,0.168,-0.245,-0.967
1668010168132,2022-11-09T18:09:28.132,453.400,0.169,-0.245,-0.966
1668010168172,2022-11-09T18:09:28.172,453.440,0.170,-0.246,-0.965
1668010168212,2022-11-09T18:09:28.212,453.480,0.167,-0.245,-0.966
1668010168252,2022-11-09T18:09:28.252,453.520,0.168,-0.244,-0.966
1668010168292,2022-11-09T18:09:28.292,453.560,0.170,-0.245,-0.966
1668010168332,2022-11-09T18:09:28.332,453.600,0.169,-0.245,-0.966
1668010168372,2022-11-09T18:09:28.372,453.640,0.168,-0.243,-0.966
1668010168412,2022-11-09T18:09:28.412,453.680,0.169,-0.245,-0.966
1668010168452,2022-11-09T18:09:28.452,453.720,0.168,-0.247,-0.965
1668010168492,2022-11-09T18:09:28.492,453.760,0.168,-0.244,-0.965
1668010168532,2022-11-09T18:09:28.532,453.800,0.169,-0.244,-0.966
1668010168572,2022-11-09T18:09:28.572,453.840,0.167,-0.244,-0.966
1668010168612,2022-11-09T18:09:28.612,453.880,0.168,-0.246,-0.967
1668010168652,2022-11-09T18:09:28.652,453.920,0.168,-0.246,-0.966
1668010168692,2022-11-09T18:09:28.692,453.960,0.169,-0.244,-0.967
1668010168732,2022-11-09T18:09:28.732,454.000,0.168,-0.245,-0.966
1668010168772,2022-11-09T18:09:28.772,454.040,0.169,-0.243,-0.966
1668010168812,2022-11-09T18:09:28.812,454.080,0.168,-0.243,-0.967
1668010168852,2022-11-09T18:09:28.852,454.120,0.170,-0.248,-0.965
1668010168892,2022-11-09T18:09:28.892,454.160,0.169,-0.245,-0.965
1668010168932,2022-11-09T18:09:28.932,454.200,0.167,-0.242,-0.966
1668010168972,2022-11-09T18:09:28.972,454.240,0.168,-0.249,-0.964
1668010169012,2022-11-09T18:09:29.012,454.280,0.170,-0.245,-0.965
1668010169052,2022-11-09T18:09:29.052,454.320,0.169,-0.245,-0.965
1668010169092,2022-11-09T18:09:29.092,454.360,0.168,-0.250,-0.964
1668010169132,2022-11-09T18:09:29.132,454.400,0.168,-0.246,-0.966
1668010169172,2022-11-09T18:09:29.172,454.440,0.168,-0.246,-0.966
1668010169212,2022-11-09T18:09:29.212,454.480,0.167,-0.245,-0.966
1668010169252,2022-11-09T18:09:29.252,454.520,0.168,-0.243,-0.965
1668010169292,2022-11-09T18:09:29.292,454.560,0.168,-0.246,-0.965
1668010169332,2022-11-09T18:09:29.332,454.600,0.169,-0.245,-0.966
1668010169372,2022-11-09T18:09:29.372,454.640,0.170,-0.246,-0.966
1668010169412,2022-11-09T18:09:29.412,454.680,0.169,-0.244,-0.965
1668010169452,2022-11-09T18:09:29.452,454.720,0.167,-0.247,-0.965
1668010169492,2022-11-09T18:09:29.492,454.760,0.170,-0.244,-0.966
1668010169532,2022-11-09T18:09:29.532,454.800,0.169,-0.246,-0.966
1668010169572,2022-11-09T18:09:29.572,454.840,0.168,-0.246,-0.966
1668010169612,2022-11-09T18:09:29.612,454.880,0.169,-0.248,-0.966
1668010169652,2022-11-09T18:09:29.652,454.920,0.167,-0.245,-0.966
1668010169692,2022-11-09T18:09:29.692,454.960,0.167,-0.245,-0.966
1668010169732,2022-11-09T18:09:29.732,455.000,0.170,-0.245,-0.967
1668010169772,2022-11-09T18:09:29.772,455.040,0.168,-0.245,-0.966
1668010169812,2022-11-09T18:09:29.812,455.080,0.167,-0.246,-0.967
1668010169852,2022-11-09T18:09:29.852,455.120,0.168,-0.247,-0.966
1668010169892,2022-11-09T18:09:29.892,455.160,0.169,-0.246,-0.966
1668010169932,2022-11-09T18:09:29.932,455.200,0.169,-0.246,-0.966
1668010169972,2022-11-09T18:09:29.972,455.240,0.166,-0.247,-0.966
1668010170012,2022-11-09T18:09:30.012,455.280,0.168,-0.247,-0.966
1668010170052,2022-11-09T18:09:30.052,455.320,0.168,-0.248,-0.965
1668010170092,2022-11-09T18:09:30.092,455.360,0.166,-0.245,-0.966
1668010170132,2022-11-09T18:09:30.132,455.400,0.167,-0.246,-0.965
1668010170172,2022-11-09T18:09:30.172,455.440,0.169,-0.244,-0.966
1668010170212,2022-11-09T18:09:30.212,455.480,0.167,-0.248,-0.966
1668010170252,2022-11-09T18:09:30.252,455.520,0.171,-0.246,-0.965
1668010170292,2022-11-09T18:09:30.292,455.560,0.168,-0.248,-0.966
1668010170332,2022-11-09T18:09:30.332,455.600,0.166,-0.247,-0.966
1668010170372,2022-11-09T18:09:30.372,455.640,0.168,-0.246,-0.965
1668010170412,2022-11-09T18:09:30.412,455.680,0.168,-0.245,-0.965
1668010170452,2022-11-09T18:09:30.452,455.720,0.168,-0.250,-0.965
1668010170492,2022-11-09T18:09:30.492,455.760,0.169,-0.242,-0.968
1668010170532,2022-11-09T18:09:30.532,455.800,0.167,-0.252,-0.965
1668010170572,2022-11-09T18:09:30.572,455.840,0.167,-0.239,-0.968
1668010170612,2022-11-09T18:09:30.612,455.880,0.173,-0.243,-0.966
1668010170652,2022-11-09T18:09:30.652,455.920,0.161,-0.261,-0.963
1668010170692,2022-11-09T18:09:30.692,455.960,0.170,-0.233,-0.969
1668010170732,2022-11-09T18:09:30.732,456.000,0.172,-0.247,-0.967
1668010170772,2022-11-09T18:09:30.772,456.040,0.158,-0.255,-0.967
1668010170812,2022-11-09T18:09:30.812,456.080,0.179,-0.242,-0.965
1668010170852,2022-11-09T18:09:30.852,456.120,0.173,-0.263,-0.963
1668010170892,2022-11-09T18:09:30.892,456.160,0.161,-0.245,-0.969
1668010170932,2022-11-09T18:09:30.932,456.200,0.165,-0.221,-0.973
1668010170972,2022-11-09T18:09:30.972,456.240,0.174,-0.253,-0.963
1668010171012,2022-11-09T18:09:31.012,456.280,0.173,-0.249,-0.965
1668010171052,2022-11-09T18:09:31.052,456.320,0.160,-0.238,-0.970
1668010171092,2022-11-09T18:09:31.092,456.360,0.164,-0.253,-0.965
1668010171132,2022-11-09T18:09:31.132,456.400,0.172,-0.256,-0.963
1668010171172,2022-11-09T18:09:31.172,456.440,0.170,-0.240,-0.966
1668010171212,2022-11-09T18:09:31.212,456.480,0.167,-0.247,-0.966
1668010171252,2022-11-09T18:09:31.252,456.520,0.172,-0.250,-0.965
1668010171292,2022-11-09T18:09:31.292,456.560,0.171,-0.246,-0.965
1668010171332,2022-11-09T18:09:31.332,456.600,0.168,-0.243,-0.967
1668010171372,2022-11-09T18:09:31.372,456.640,0.168,-0.241,-0.966
1668010171412,2022-11-09T18:09:31.412,456.680,0.169,-0.255,-0.965
1668010171452,2022-11-09T18:09:31.452,456.720,0.172,-0.222,-0.972
1668010171492,2022-11-09T18:09:31.492,456.760,0.167,-0.264,-0.962
1668010171532,2022-11-09T18:09:31.532,456.800,0.168,-0.232,-0.969
1668010171572,2022-11-09T18:09:31.572,456.840,0.177,-0.248,-0.964
1668010171612,2022-11-09T18:09:31.612,456.880,0.150,-0.250,-0.970
1668010171652,2022-11-09T18:09:31.652,456.920,0.179,-0.240,-0.965
1668010171692,2022-11-09T18:09:31.692,456.960,0.167,-0.249,-0.965
1668010171732,2022-11-09T18:09:31.732,457.000,0.160,-0.245,-0.968
1668010171772,2022-11-09T18:09:31.772,457.040,0.176,-0.249,-0.963
1668010171812,2022-11-09T18:09:31.812,457.080,0.164,-0.248,-0.966
1668010171852,2022-11-09T18:09:31.852,457.120,0.166,-0.239,-0.969
1668010171892,2022-11-09T18:09:31.892,457.160,0.168,-0.244,-0.967
1668010171932,2022-11-09T18:09:31.932,457.200,0.160,-0.252,-0.967
1668010171972,2022-11-09T18:09:31.972,457.240,0.166,-0.241,-0.967
1668010172012,2022-11-09T18:09:32.012,457.280,0.170,-0.253,-0.964
1668010172052,2022-11-09T18:09:32.052,457.320,0.162,-0.241,-0.967
1668010172092,2022-11-09T18:09:32.092,457.360,0.167,-0.245,-0.966
1668010172132,2022-11-09T18:09:32.132,457.400,0.167,-0.248,-0.966
1668010172172,2022-11-09T18:09:32.172,457.440,0.164,-0.241,-0.968
1668010172212,2022-11-09T18:09:32.212,457.480,0.165,-0.250,-0.967
1668010172252,2022-11-09T18:09:32.252,457.520,0.167,-0.246,-0.967
1668010172292,2022-11-09T18:09:32.292,457.560,0.168,-0.247,-0.966
1668010172332,2022-11-09T18:09:32.332,457.600,0.165,-0.242,-0.967
1668010172372,2022-11-09T18:09:32.372,457.640,0.167,-0.245,-0.968
1668010172412,2022-11-09T18:09:32.412,457.680,0.169,-0.245,-0.966
1668010172452,2022-11-09T18:09:32.452,457.720,0.165,-0.245,-0.967
1668010172492,2022-11-09T18:09:32.492,457.760,0.169,-0.243,-0.967
1668010172532,2022-11-09T18:09:32.532,457.800,0.170,-0.251,-0.964
1668010172572,2022-11-09T18:09:32.572,457.840,0.161,-0.234,-0.971
1668010172612,2022-11-09T18:09:32.612,457.880,0.169,-0.241,-0.967
1668010172652,2022-11-09T18:09:32.652,457.920,0.172,-0.249,-0.964
1668010172692,2022-11-09T18:09:32.692,457.960,0.166,-0.237,-0.968
1668010172732,2022-11-09T18:09:32.732,458.000,0.168,-0.238,-0.968
1668010172772,2022-11-09T18:09:32.772,458.040,0.163,-0.241,-0.969
1668010172812,2022-11-09T18:09:32.812,458.080,0.167,-0.248,-0.966
1668010172852,2022-11-09T18:09:32.852,458.120,0.167,-0.249,-0.965
1668010172892,2022-11-09T18:09:32.892,458.160,0.162,-0.247,-0.967
1668010172932,2022-11-09T18:09:32.932,458.200,0.167,-0.252,-0.965
1668010172972,2022-11-09T18:09:32.972,458.240,0.166,-0.247,-0.965
1668010173012,2022-11-09T18:09:33.012,458.280,0.165,-0.248,-0.966
1668010173052,2022-11-09T18:09:33.052,458.320,0.166,-0.250,-0.966
1668010173092,2022-11-09T18:09:33.092,458.360,0.166,-0.250,-0.965
1668010173132,2022-11-09T18:09:33.132,458.400,0.165,-0.248,-0.965
1668010173172,2022-11-09T18:09:33.172,458.440,0.163,-0.251,-0.965
1668010173212,2022-11-09T18:09:33.212,458.480,0.161,-0.248,-0.963
1668010173252,2022-11-09T18:09:33.252,458.520,0.166,-0.254,-0.965
1668010173292,2022-11-09T18:09:33.292,458.560,0.164,-0.254,-0.964
1668010173332,2022-11-09T18:09:33.332,458.600,0.160,-0.246,-0.968
1668010173372,2022-11-09T18:09:33.372,458.640,0.166,-0.256,-0.964
1668010173412,2022-11-09T18:09:33.412,458.680,0.167,-0.251,-0.965
1668010173452,2022-11-09T18:09:33.452,458.720,0.164,-0.249,-0.966
1668010173492,2022-11-09T18:09:33.492,458.760,0.167,-0.251,-0.964
1668010173532,2022-11-09T18:09:33.532,458.800,0.168,-0.249,-0.966
1668010173572,2022-11-09T18:09:33.572,458.840,0.165,-0.253,-0.966
1668010173612,2022-11-09T18:09:33.612,458.880,0.165,-0.250,-0.965
1668010173652,2022-11-09T18:09:33.652,458.920,0.170,-0.250,-0.965
1668010173692,2022-11-09T18:09:33.692,458.960,0.166,-0.245,-0.967
1668010173732,2022-11-09T18:09:33.732,459.000,0.164,-0.254,-0.966
1668010173772,2022-11-09T18:09:33.772,459.040,0.173,-0.250,-0.964
1668010173812,2022-11-09T18:09:33.812,459.080,0.170,-0.247,-0.965
1668010173852,2022-11-09T18:09:33.852,459.120,0.161,-0.248,-0.968
1668010173892,2022-11-09T18:09:33.892,459.160,0.164,-0.247,-0.966
1668010173932,2022-11-09T18:09:33.932,459.200,0.169,-0.248,-0.965
1668010173972,2022-11-09T18:09:33.972,459.240,0.168,-0.252,-0.964
1668010174012,2022-11-09T18:09:34.012,459.280,0.172,-0.242,-0.968
1668010174052,2022-11-09T18:09:34.052,459.320,0.172,-0.239,-0.967
1668010174092,2022-11-09T18:09:34.092,459.360,0.157,-0.253,-0.967
1668010174132,2022-11-09T18:09:34.132,459.400,0.174,-0.239,-0.967
1668010174172,2022-11-09T18:09:34.172,459.440,0.175,-0.253,-0.963
1668010174212,2022-11-09T18:09:34.212,459.480,0.151,-0.237,-0.971
1668010174252,2022-11-09T18:09:34.252,459.520,0.177,-0.246,-0.965
1668010174292,2022-11-09T18:09:34.292,459.560,0.167,-0.260,-0.964
1668010174332,2022-11-09T18:09:34.332,459.600,0.163,-0.242,-0.968
1668010174372,2022-11-09T18:09:34.372,459.640,0.172,-0.242,-0.966
1668010174412,2022-11-09T18:09:34.412,459.680,0.163,-0.250,-0.967
1668010174452,2022-11-09T18:09:34.452,459.720,0.168,-0.241,-0.967
1668010174492,2022-11-09T18:09:34.492,459.760,0.169,-0.249,-0.966
1668010174532,2022-11-09T18:09:34.532,459.800,0.166,-0.251,-0.966
1668010174572,2022-11-09T18:09:34.572,459.840,0.169,-0.250,-0.964
1668010174612,2022-11-09T18:09:34.612,459.880,0.169,-0.243,-0.965
1668010174652,2022-11-09T18:09:34.652,459.920,0.163,-0.242,-0.967
1668010174692,2022-11-09T18:09:34.692,459.960,0.168,-0.248,-0.966
1668010174732,2022-11-09T18:09:34.732,460.000,0.172,-0.255,-0.964
1668010174772,2022-11-09T18:09:34.772,460.040,0.172,-0.247,-0.964
1668010174812,2022-11-09T18:09:34.812,460.080,0.172,-0.249,-0.965
1668010174852,2022-11-09T18:09:34.852,460.120,0.170,-0.250,-0.964
1668010174892,2022-11-09T18:09:34.892,460.160,0.172,-0.247,-0.964
1668010174932,2022-11-09T18:09:34.932,460.200,0.169,-0.243,-0.965
1668010174972,2022-11-09T18:09:34.972,460.240,0.170,-0.252,-0.964
1668010175012,2022-11-09T18:09:35.012,460.280,0.173,-0.249,-0.964
1668010175052,2022-11-09T18:09:35.052,460.320,0.170,-0.247,-0.966
1668010175092,2022-11-09T18:09:35.092,460.360,0.168,-0.252,-0.964
1668010175132,2022-11-09T18:09:35.132,460.400,0.171,-0.253,-0.963
1668010175172,2022-11-09T18:09:35.172,460.440,0.174,-0.240,-0.966
1668010175212,2022-11-09T18:09:35.212,460.480,0.175,-0.236,-0.967
1668010175252,2022-11-09T18:09:35.252,460.520,0.176,-0.240,-0.966
1668010175292,2022-11-09T18:09:35.292,460.560,0.174,-0.240,-0.966
1668010175332,2022-11-09T18:09:35.332,460.600,0.176,-0.236,-0.967
1668010175372,2022-11-09T18:09:35.372,460.640,0.174,-0.238,-0.967
1668010175412,2022-11-09T18:09:35.412,460.680,0.177,-0.235,-0.967
1668010175452,2022-11-09T18:09:35.452,460.720,0.175,-0.238,-0.966
1668010175492,2022-11-09T18:09:35.492,460.760,0.174,-0.239,-0.966
1668010175532,2022-11-09T18:09:35.532,460.800,0.177,-0.234,-0.967
1668010175572,2022-11-09T18:09:35.572,460.840,0.175,-0.233,-0.966
1668010175612,2022-11-09T18:09:35.612,460.880,0.174,-0.238,-0.968
1668010175652,2022-11-09T18:09:35.652,460.920,0.175,-0.236,-0.967
1668010175692,2022-11-09T18:09:35.692,460.960,0.173,-0.235,-0.967
1668010175732,2022-11-09T18:09:35.732,461.000,0.174,-0.237,-0.967
1668010175772,2022-11-09T18:09:35.772,461.040,0.173,-0.238,-0.968
1668010175812,2022-11-09T18:09:35.812,461.080,0.173,-0.233,-0.968
1668010175852,2022-11-09T18:09:35.852,461.120,0.174,-0.239,-0.967
1668010175892,2022-11-09T18:09:35.892,461.160,0.175,-0.236,-0.967
1668010175932,2022-11-09T18:09:35.932,461.200,0.169,-0.236,-0.968
1668010175972,2022-11-09T18:09:35.972,461.240,0.172,-0.239,-0.965
1668010176012,2022-11-09T18:09:36.012,461.280,0.176,-0.236,-0.965
1668010176052,2022-11-09T18:09:36.052,461.320,0.173,-0.234,-0.968
1668010176092,2022-11-09T18:09:36.092,461.360,0.174,-0.234,-0.966
1668010176132,2022-11-09T18:09:36.132,461.400,0.174,-0.235,-0.968
1668010176172,2022-11-09T18:09:36.172,461.440,0.173,-0.234,-0.968
1668010176212,2022-11-09T18:09:36.212,461.480,0.175,-0.237,-0.966
1668010176252,2022-11-09T18:09:36.252,461.520,0.173,-0.237,-0.967
