epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668072741953,2022-11-10T11.32.21.953,528.985,0.015,0.251,-0.955
1668072741993,2022-11-10T11.32.21.993,529.025,0.016,0.251,-0.954
1668072742034,2022-11-10T11.32.22.034,529.066,0.015,0.252,-0.954
1668072742075,2022-11-10T11.32.22.075,529.107,0.016,0.248,-0.955
1668072742115,2022-11-10T11.32.22.115,529.147,0.019,0.249,-0.947
1668072742156,2022-11-10T11.32.22.156,529.188,0.010,0.250,-0.962
1668072742197,2022-11-10T11.32.22.197,529.229,0.010,0.254,-0.955
1668072742236,2022-11-10T11.32.22.236,529.268,0.024,0.245,-0.952
1668072742277,2022-11-10T11.32.22.277,529.309,0.018,0.249,-0.958
1668072742318,2022-11-10T11.32.22.318,529.350,0.003,0.250,-0.955
1668072742358,2022-11-10T11.32.22.358,529.390,0.018,0.247,-0.953
1668072742399,2022-11-10T11.32.22.399,529.431,0.018,0.252,-0.956
1668072742440,2022-11-10T11.32.22.440,529.472,0.008,0.249,-0.956
1668072742481,2022-11-10T11.32.22.481,529.513,0.018,0.250,-0.956
1668072742520,2022-11-10T11.32.22.520,529.552,0.019,0.244,-0.958
1668072742561,2022-11-10T11.32.22.561,529.593,0.014,0.245,-0.957
1668072742602,2022-11-10T11.32.22.602,529.634,0.016,0.248,-0.956
1668072742642,2022-11-10T11.32.22.642,529.674,0.012,0.243,-0.957
1668072742683,2022-11-10T11.32.22.683,529.715,0.011,0.245,-0.957
1668072742724,2022-11-10T11.32.22.724,529.756,0.016,0.246,-0.956
1668072742763,2022-11-10T11.32.22.763,529.795,0.013,0.247,-0.956
1668072742805,2022-11-10T11.32.22.805,529.837,0.014,0.243,-0.958
1668072742846,2022-11-10T11.32.22.846,529.878,0.016,0.236,-0.958
1668072742887,2022-11-10T11.32.22.887,529.919,0.017,0.249,-0.955
1668072742926,2022-11-10T11.32.22.926,529.958,0.028,0.234,-0.962
1668072742967,2022-11-10T11.32.22.967,529.999,0.012,0.256,-0.957
1668072743008,2022-11-10T11.32.23.008,530.040,-0.003,0.277,-0.945
1668072743048,2022-11-10T11.32.23.048,530.080,0.017,0.260,-0.950
1668072743089,2022-11-10T11.32.23.089,530.121,0.019,0.259,-0.952
1668072743130,2022-11-10T11.32.23.130,530.162,0.010,0.270,-0.948
1668072743169,2022-11-10T11.32.23.169,530.201,0.013,0.260,-0.951
1668072743210,2022-11-10T11.32.23.210,530.242,0.019,0.253,-0.953
1668072743251,2022-11-10T11.32.23.251,530.283,0.019,0.265,-0.949
1668072743291,2022-11-10T11.32.23.291,530.323,0.017,0.267,-0.950
1668072743332,2022-11-10T11.32.23.332,530.364,0.009,0.271,-0.948
1668072743373,2022-11-10T11.32.23.373,530.405,0.026,0.262,-0.949
1668072743414,2022-11-10T11.32.23.414,530.446,0.021,0.286,-0.948
1668072743453,2022-11-10T11.32.23.453,530.485,0.021,0.267,-0.951
1668072743494,2022-11-10T11.32.23.494,530.526,0.027,0.252,-0.955
1668072743535,2022-11-10T11.32.23.535,530.567,0.018,0.260,-0.955
1668072743575,2022-11-10T11.32.23.575,530.607,0.021,0.251,-0.951
1668072743616,2022-11-10T11.32.23.616,530.648,0.031,0.238,-0.957
1668072743657,2022-11-10T11.32.23.657,530.689,0.034,0.255,-0.953
1668072743697,2022-11-10T11.32.23.697,530.729,0.027,0.254,-0.954
1668072743738,2022-11-10T11.32.23.738,530.770,0.023,0.255,-0.952
1668072743779,2022-11-10T11.32.23.779,530.811,0.006,0.254,-0.949
1668072743818,2022-11-10T11.32.23.818,530.850,0.023,0.259,-0.949
1668072743859,2022-11-10T11.32.23.859,530.891,0.031,0.260,-0.954
1668072743900,2022-11-10T11.32.23.900,530.932,0.033,0.255,-0.953
1668072743941,2022-11-10T11.32.23.941,530.973,0.043,0.274,-0.951
1668072743981,2022-11-10T11.32.23.981,531.013,0.021,0.251,-0.953
1668072744022,2022-11-10T11.32.24.022,531.054,0.021,0.250,-0.953
1668072744063,2022-11-10T11.32.24.063,531.095,0.031,0.268,-0.951
1668072744102,2022-11-10T11.32.24.102,531.134,0.025,0.257,-0.953
1668072744143,2022-11-10T11.32.24.143,531.175,0.027,0.271,-0.949
1668072744184,2022-11-10T11.32.24.184,531.216,0.026,0.252,-0.951
1668072744224,2022-11-10T11.32.24.224,531.256,0.026,0.242,-0.955
1668072744265,2022-11-10T11.32.24.265,531.297,0.021,0.257,-0.952
1668072744306,2022-11-10T11.32.24.306,531.338,0.028,0.267,-0.949
1668072744347,2022-11-10T11.32.24.347,531.379,0.032,0.264,-0.951
1668072744387,2022-11-10T11.32.24.387,531.419,0.033,0.271,-0.949
1668072744428,2022-11-10T11.32.24.428,531.460,0.021,0.294,-0.941
1668072744469,2022-11-10T11.32.24.469,531.501,0.028,0.291,-0.942
1668072744508,2022-11-10T11.32.24.508,531.540,0.035,0.266,-0.947
1668072744549,2022-11-10T11.32.24.549,531.581,0.031,0.278,-0.947
1668072744590,2022-11-10T11.32.24.590,531.622,0.034,0.263,-0.953
1668072744630,2022-11-10T11.32.24.630,531.662,0.031,0.222,-0.956
1668072744671,2022-11-10T11.32.24.671,531.703,0.030,0.283,-0.946
1668072744712,2022-11-10T11.32.24.712,531.744,0.046,0.283,-0.947
1668072744751,2022-11-10T11.32.24.751,531.783,0.044,0.269,-0.946
1668072744792,2022-11-10T11.32.24.792,531.824,0.022,0.294,-0.940
1668072744833,2022-11-10T11.32.24.833,531.865,0.021,0.270,-0.944
1668072744874,2022-11-10T11.32.24.874,531.906,0.039,0.278,-0.944
1668072744914,2022-11-10T11.32.24.914,531.946,0.041,0.278,-0.948
1668072744955,2022-11-10T11.32.24.955,531.987,0.035,0.273,-0.946
1668072744996,2022-11-10T11.32.24.996,532.028,0.047,0.292,-0.943
1668072745035,2022-11-10T11.32.25.035,532.067,0.036,0.281,-0.944
1668072745076,2022-11-10T11.32.25.076,532.108,0.033,0.281,-0.943
1668072745117,2022-11-10T11.32.25.117,532.149,0.030,0.309,-0.936
1668072745157,2022-11-10T11.32.25.157,532.189,0.037,0.280,-0.943
1668072745198,2022-11-10T11.32.25.198,532.230,0.029,0.289,-0.941
1668072745239,2022-11-10T11.32.25.239,532.271,0.032,0.276,-0.946
1668072745280,2022-11-10T11.32.25.280,532.312,0.049,0.257,-0.951
1668072745320,2022-11-10T11.32.25.320,532.352,0.042,0.292,-0.941
1668072745361,2022-11-10T11.32.25.361,532.393,0.037,0.293,-0.940
1668072745402,2022-11-10T11.32.25.402,532.434,0.028,0.305,-0.936
1668072745441,2022-11-10T11.32.25.441,532.473,0.034,0.316,-0.933
1668072745482,2022-11-10T11.32.25.482,532.514,0.042,0.279,-0.943
1668072745523,2022-11-10T11.32.25.523,532.555,0.024,0.300,-0.936
1668072745563,2022-11-10T11.32.25.563,532.595,0.037,0.294,-0.938
1668072745604,2022-11-10T11.32.25.604,532.636,0.035,0.276,-0.944
1668072745645,2022-11-10T11.32.25.645,532.677,0.028,0.299,-0.939
1668072745684,2022-11-10T11.32.25.684,532.716,0.039,0.282,-0.946
1668072745725,2022-11-10T11.32.25.725,532.757,0.069,0.272,-0.947
1668072745766,2022-11-10T11.32.25.766,532.798,0.037,0.299,-0.938
1668072745807,2022-11-10T11.32.25.807,532.839,0.027,0.298,-0.938
1668072745847,2022-11-10T11.32.25.847,532.879,0.031,0.288,-0.941
1668072745888,2022-11-10T11.32.25.888,532.920,0.030,0.289,-0.942
1668072745929,2022-11-10T11.32.25.929,532.961,0.043,0.271,-0.947
1668072745969,2022-11-10T11.32.25.969,533.001,0.061,0.252,-0.950
1668072746010,2022-11-10T11.32.26.010,533.042,0.062,0.261,-0.948
1668072746051,2022-11-10T11.32.26.051,533.083,0.057,0.263,-0.947
1668072746090,2022-11-10T11.32.26.090,533.122,0.059,0.259,-0.951
1668072746131,2022-11-10T11.32.26.131,533.163,0.054,0.265,-0.949
1668072746172,2022-11-10T11.32.26.172,533.204,0.053,0.270,-0.947
1668072746213,2022-11-10T11.32.26.213,533.245,0.058,0.271,-0.946
1668072746253,2022-11-10T11.32.26.253,533.285,0.062,0.271,-0.947
1668072746294,2022-11-10T11.32.26.294,533.326,0.058,0.267,-0.948
1668072746335,2022-11-10T11.32.26.335,533.367,0.060,0.267,-0.950
1668072746374,2022-11-10T11.32.26.374,533.406,0.062,0.264,-0.950
1668072746415,2022-11-10T11.32.26.415,533.447,0.062,0.256,-0.953
1668072746456,2022-11-10T11.32.26.456,533.488,0.056,0.259,-0.953
1668072746496,2022-11-10T11.32.26.496,533.528,0.043,0.267,-0.948
1668072746537,2022-11-10T11.32.26.537,533.569,0.011,0.270,-0.947
1668072746578,2022-11-10T11.32.26.578,533.610,0.014,0.261,-0.947
1668072746617,2022-11-10T11.32.26.617,533.649,0.035,0.240,-0.954
1668072746659,2022-11-10T11.32.26.659,533.691,0.043,0.244,-0.955
1668072746700,2022-11-10T11.32.26.700,533.732,0.041,0.254,-0.954
1668072746741,2022-11-10T11.32.26.741,533.773,0.040,0.246,-0.957
1668072746780,2022-11-10T11.32.26.780,533.812,0.041,0.243,-0.957
1668072746821,2022-11-10T11.32.26.821,533.853,0.040,0.246,-0.955
1668072746862,2022-11-10T11.32.26.862,533.894,0.035,0.257,-0.953
1668072746902,2022-11-10T11.32.26.902,533.934,0.039,0.254,-0.953
1668072746943,2022-11-10T11.32.26.943,533.975,0.036,0.252,-0.955
1668072746984,2022-11-10T11.32.26.984,534.016,0.032,0.257,-0.953
1668072747023,2022-11-10T11.32.27.023,534.055,0.032,0.253,-0.953
1668072747064,2022-11-10T11.32.27.064,534.096,0.031,0.253,-0.953
1668072747105,2022-11-10T11.32.27.105,534.137,0.028,0.249,-0.953
1668072747145,2022-11-10T11.32.27.145,534.177,0.027,0.262,-0.951
1668072747186,2022-11-10T11.32.27.186,534.218,0.023,0.250,-0.954
1668072747227,2022-11-10T11.32.27.227,534.259,0.024,0.250,-0.954
1668072747268,2022-11-10T11.32.27.268,534.300,0.025,0.257,-0.953
1668072747307,2022-11-10T11.32.27.307,534.339,0.033,0.250,-0.953
1668072747348,2022-11-10T11.32.27.348,534.380,0.033,0.276,-0.948
1668072747389,2022-11-10T11.32.27.389,534.421,0.027,0.264,-0.950
1668072747429,2022-11-10T11.32.27.429,534.461,0.031,0.252,-0.956
1668072747470,2022-11-10T11.32.27.470,534.502,0.034,0.253,-0.953
1668072747511,2022-11-10T11.32.27.511,534.543,0.029,0.261,-0.954
1668072747551,2022-11-10T11.32.27.551,534.583,0.013,0.269,-0.950
1668072747592,2022-11-10T11.32.27.592,534.624,0.023,0.253,-0.949
1668072747633,2022-11-10T11.32.27.633,534.665,0.035,0.267,-0.951
1668072747674,2022-11-10T11.32.27.674,534.706,0.012,0.275,-0.949
1668072747713,2022-11-10T11.32.27.713,534.745,0.026,0.260,-0.948
1668072747754,2022-11-10T11.32.27.754,534.786,0.033,0.270,-0.949
1668072747795,2022-11-10T11.32.27.795,534.827,0.016,0.270,-0.947
1668072747835,2022-11-10T11.32.27.835,534.867,0.029,0.264,-0.950
1668072747876,2022-11-10T11.32.27.876,534.908,0.040,0.259,-0.954
1668072747917,2022-11-10T11.32.27.917,534.949,0.021,0.266,-0.951
1668072747956,2022-11-10T11.32.27.956,534.988,0.015,0.274,-0.946
1668072747997,2022-11-10T11.32.27.997,535.029,0.031,0.263,-0.950
1668072748038,2022-11-10T11.32.28.038,535.070,0.019,0.260,-0.951
1668072748078,2022-11-10T11.32.28.078,535.110,0.012,0.270,-0.947
1668072748119,2022-11-10T11.32.28.119,535.151,0.029,0.268,-0.950
1668072748160,2022-11-10T11.32.28.160,535.192,0.032,0.271,-0.951
1668072748201,2022-11-10T11.32.28.201,535.233,0.026,0.276,-0.948
1668072748241,2022-11-10T11.32.28.241,535.273,0.012,0.260,-0.952
1668072748282,2022-11-10T11.32.28.282,535.314,0.012,0.248,-0.954
1668072748323,2022-11-10T11.32.28.323,535.355,0.021,0.252,-0.952
1668072748362,2022-11-10T11.32.28.362,535.394,0.015,0.260,-0.952
1668072748403,2022-11-10T11.32.28.403,535.435,0.012,0.266,-0.951
1668072748444,2022-11-10T11.32.28.444,535.476,0.021,0.262,-0.951
1668072748484,2022-11-10T11.32.28.484,535.516,0.017,0.256,-0.952
1668072748525,2022-11-10T11.32.28.525,535.557,0.017,0.260,-0.951
1668072748566,2022-11-10T11.32.28.566,535.598,0.025,0.265,-0.951
1668072748607,2022-11-10T11.32.28.607,535.639,0.024,0.270,-0.951
1668072748646,2022-11-10T11.32.28.646,535.678,0.016,0.264,-0.950
1668072748687,2022-11-10T11.32.28.687,535.719,0.013,0.264,-0.948
1668072748728,2022-11-10T11.32.28.728,535.760,0.015,0.265,-0.950
1668072748768,2022-11-10T11.32.28.768,535.800,0.019,0.264,-0.951
1668072748809,2022-11-10T11.32.28.809,535.841,0.018,0.260,-0.952
1668072748850,2022-11-10T11.32.28.850,535.882,0.018,0.263,-0.949
1668072748889,2022-11-10T11.32.28.889,535.921,0.025,0.271,-0.949
1668072748930,2022-11-10T11.32.28.930,535.962,0.024,0.269,-0.950
1668072748972,2022-11-10T11.32.28.972,536.004,0.022,0.269,-0.951
1668072749011,2022-11-10T11.32.29.011,536.043,0.021,0.270,-0.946
1668072749052,2022-11-10T11.32.29.052,536.084,0.023,0.270,-0.948
1668072749093,2022-11-10T11.32.29.093,536.125,0.021,0.268,-0.950
1668072749134,2022-11-10T11.32.29.134,536.166,0.027,0.259,-0.953
1668072749174,2022-11-10T11.32.29.174,536.206,0.025,0.262,-0.952
1668072749215,2022-11-10T11.32.29.215,536.247,0.019,0.264,-0.948
1668072749256,2022-11-10T11.32.29.256,536.288,0.021,0.260,-0.951
1668072749295,2022-11-10T11.32.29.295,536.327,0.021,0.269,-0.950
1668072749336,2022-11-10T11.32.29.336,536.368,0.021,0.262,-0.951
1668072749377,2022-11-10T11.32.29.377,536.409,0.024,0.262,-0.952
1668072749417,2022-11-10T11.32.29.417,536.449,0.023,0.264,-0.950
1668072749458,2022-11-10T11.32.29.458,536.490,0.021,0.257,-0.950
1668072749499,2022-11-10T11.32.29.499,536.531,0.024,0.261,-0.950
1668072749540,2022-11-10T11.32.29.540,536.572,0.021,0.264,-0.952
1668072749579,2022-11-10T11.32.29.579,536.611,0.022,0.263,-0.951
1668072749620,2022-11-10T11.32.29.620,536.652,0.024,0.264,-0.949
1668072749661,2022-11-10T11.32.29.661,536.693,0.022,0.264,-0.951
1668072749701,2022-11-10T11.32.29.701,536.733,0.023,0.259,-0.951
1668072749742,2022-11-10T11.32.29.742,536.774,0.021,0.259,-0.949
1668072749783,2022-11-10T11.32.29.783,536.815,0.019,0.262,-0.951
1668072749823,2022-11-10T11.32.29.823,536.855,0.024,0.265,-0.950
1668072749864,2022-11-10T11.32.29.864,536.896,0.026,0.265,-0.951
1668072749905,2022-11-10T11.32.29.905,536.937,0.023,0.261,-0.949
1668072749944,2022-11-10T11.32.29.944,536.976,0.023,0.265,-0.951
1668072749985,2022-11-10T11.32.29.985,537.017,0.024,0.263,-0.951
1668072750026,2022-11-10T11.32.30.026,537.058,0.026,0.261,-0.950
1668072750067,2022-11-10T11.32.30.067,537.099,0.024,0.267,-0.949
1668072750107,2022-11-10T11.32.30.107,537.139,0.023,0.267,-0.949
1668072750148,2022-11-10T11.32.30.148,537.180,0.028,0.264,-0.951
1668072750189,2022-11-10T11.32.30.189,537.221,0.025,0.268,-0.950
1668072750228,2022-11-10T11.32.30.228,537.260,0.024,0.263,-0.949
1668072750269,2022-11-10T11.32.30.269,537.301,0.020,0.269,-0.948
1668072750310,2022-11-10T11.32.30.310,537.342,0.024,0.272,-0.946
1668072750350,2022-11-10T11.32.30.350,537.382,0.027,0.275,-0.948
1668072750391,2022-11-10T11.32.30.391,537.423,0.028,0.266,-0.949
1668072750432,2022-11-10T11.32.30.432,537.464,0.027,0.271,-0.949
1668072750472,2022-11-10T11.32.30.472,537.504,0.029,0.271,-0.948
1668072750513,2022-11-10T11.32.30.513,537.545,0.029,0.264,-0.950
1668072750554,2022-11-10T11.32.30.554,537.586,0.027,0.273,-0.946
1668072750595,2022-11-10T11.32.30.595,537.627,0.022,0.273,-0.948
1668072750634,2022-11-10T11.32.30.634,537.666,0.020,0.267,-0.949
1668072750675,2022-11-10T11.32.30.675,537.707,0.020,0.269,-0.948
1668072750716,2022-11-10T11.32.30.716,537.748,0.025,0.272,-0.949
1668072750756,2022-11-10T11.32.30.756,537.788,0.025,0.265,-0.948
1668072750797,2022-11-10T11.32.30.797,537.829,0.026,0.269,-0.947
1668072750838,2022-11-10T11.32.30.838,537.870,0.031,0.276,-0.947
1668072750877,2022-11-10T11.32.30.877,537.909,0.033,0.270,-0.948
1668072750918,2022-11-10T11.32.30.918,537.950,0.027,0.273,-0.946
1668072750959,2022-11-10T11.32.30.959,537.991,0.026,0.273,-0.949
1668072751000,2022-11-10T11.32.31.000,538.032,0.027,0.272,-0.946
1668072751040,2022-11-10T11.32.31.040,538.072,0.027,0.272,-0.946
1668072751081,2022-11-10T11.32.31.081,538.113,0.028,0.273,-0.947
1668072751122,2022-11-10T11.32.31.122,538.154,0.025,0.274,-0.948
1668072751161,2022-11-10T11.32.31.161,538.193,0.026,0.273,-0.947
1668072751202,2022-11-10T11.32.31.202,538.234,0.026,0.273,-0.946
1668072751243,2022-11-10T11.32.31.243,538.275,0.023,0.274,-0.947
1668072751283,2022-11-10T11.32.31.283,538.315,0.021,0.274,-0.946
1668072751324,2022-11-10T11.32.31.324,538.356,0.023,0.274,-0.948
1668072751365,2022-11-10T11.32.31.365,538.397,0.022,0.276,-0.947
1668072751405,2022-11-10T11.32.31.405,538.437,0.022,0.274,-0.946
1668072751446,2022-11-10T11.32.31.446,538.478,0.026,0.272,-0.949
1668072751487,2022-11-10T11.32.31.487,538.519,0.019,0.277,-0.948
1668072751528,2022-11-10T11.32.31.528,538.560,0.020,0.272,-0.948
1668072751567,2022-11-10T11.32.31.567,538.599,0.027,0.269,-0.948
1668072751608,2022-11-10T11.32.31.608,538.640,0.018,0.273,-0.948
1668072751649,2022-11-10T11.32.31.649,538.681,0.020,0.269,-0.947
1668072751689,2022-11-10T11.32.31.689,538.721,0.023,0.272,-0.949
1668072751730,2022-11-10T11.32.31.730,538.762,0.019,0.271,-0.948
1668072751771,2022-11-10T11.32.31.771,538.803,0.023,0.272,-0.948
1668072751810,2022-11-10T11.32.31.810,538.842,0.020,0.272,-0.947
1668072751851,2022-11-10T11.32.31.851,538.883,0.023,0.268,-0.948
1668072751892,2022-11-10T11.32.31.892,538.924,0.023,0.272,-0.947
1668072751932,2022-11-10T11.32.31.932,538.964,0.022,0.270,-0.947
1668072751973,2022-11-10T11.32.31.973,539.005,0.019,0.272,-0.948
1668072752014,2022-11-10T11.32.32.014,539.046,0.023,0.273,-0.946
1668072752055,2022-11-10T11.32.32.055,539.087,0.023,0.272,-0.948
1668072752095,2022-11-10T11.32.32.095,539.127,0.019,0.273,-0.947
1668072752136,2022-11-10T11.32.32.136,539.168,0.025,0.274,-0.946
1668072752177,2022-11-10T11.32.32.177,539.209,0.018,0.269,-0.949
1668072752216,2022-11-10T11.32.32.216,539.248,0.018,0.271,-0.949
1668072752257,2022-11-10T11.32.32.257,539.289,0.022,0.273,-0.946
1668072752298,2022-11-10T11.32.32.298,539.330,0.021,0.274,-0.946
1668072752338,2022-11-10T11.32.32.338,539.370,0.019,0.276,-0.946
1668072752379,2022-11-10T11.32.32.379,539.411,0.019,0.277,-0.945
1668072752420,2022-11-10T11.32.32.420,539.452,0.018,0.274,-0.946
1668072752461,2022-11-10T11.32.32.461,539.493,0.019,0.276,-0.947
1668072752500,2022-11-10T11.32.32.500,539.532,0.019,0.275,-0.945
1668072752541,2022-11-10T11.32.32.541,539.573,0.017,0.276,-0.946
1668072752582,2022-11-10T11.32.32.582,539.614,0.019,0.278,-0.945
1668072752622,2022-11-10T11.32.32.622,539.654,0.016,0.278,-0.945
1668072752663,2022-11-10T11.32.32.663,539.695,0.018,0.279,-0.946
1668072752704,2022-11-10T11.32.32.704,539.736,0.022,0.277,-0.946
1668072752743,2022-11-10T11.32.32.743,539.775,0.020,0.277,-0.946
1668072752784,2022-11-10T11.32.32.784,539.816,0.022,0.278,-0.945
1668072752826,2022-11-10T11.32.32.826,539.858,0.021,0.279,-0.945
1668072752865,2022-11-10T11.32.32.865,539.897,0.017,0.279,-0.945
1668072752906,2022-11-10T11.32.32.906,539.938,0.025,0.283,-0.945
1668072752947,2022-11-10T11.32.32.947,539.979,0.024,0.279,-0.945
1668072752988,2022-11-10T11.32.32.988,540.020,0.018,0.283,-0.943
1668072753028,2022-11-10T11.32.33.028,540.060,0.022,0.279,-0.945
1668072753069,2022-11-10T11.32.33.069,540.101,0.020,0.278,-0.947
1668072753110,2022-11-10T11.32.33.110,540.142,0.019,0.275,-0.947
1668072753149,2022-11-10T11.32.33.149,540.181,0.021,0.273,-0.947
1668072753190,2022-11-10T11.32.33.190,540.222,0.022,0.274,-0.947
1668072753231,2022-11-10T11.32.33.231,540.263,0.020,0.280,-0.945
1668072753271,2022-11-10T11.32.33.271,540.303,0.023,0.282,-0.944
1668072753312,2022-11-10T11.32.33.312,540.344,0.023,0.277,-0.944
1668072753353,2022-11-10T11.32.33.353,540.385,0.020,0.277,-0.946
1668072753392,2022-11-10T11.32.33.392,540.424,0.021,0.277,-0.945
1668072753433,2022-11-10T11.32.33.433,540.465,0.023,0.277,-0.946
1668072753474,2022-11-10T11.32.33.474,540.506,0.016,0.281,-0.944
1668072753515,2022-11-10T11.32.33.515,540.547,0.017,0.280,-0.943
1668072753555,2022-11-10T11.32.33.555,540.587,0.020,0.279,-0.945
1668072753596,2022-11-10T11.32.33.596,540.628,0.019,0.278,-0.945
1668072753637,2022-11-10T11.32.33.637,540.669,0.021,0.278,-0.946
1668072753677,2022-11-10T11.32.33.677,540.709,0.022,0.278,-0.946
1668072753718,2022-11-10T11.32.33.718,540.750,0.019,0.276,-0.946
1668072753759,2022-11-10T11.32.33.759,540.791,0.021,0.277,-0.945
1668072753798,2022-11-10T11.32.33.798,540.830,0.021,0.279,-0.945
1668072753839,2022-11-10T11.32.33.839,540.871,0.018,0.280,-0.945
1668072753880,2022-11-10T11.32.33.880,540.912,0.019,0.280,-0.944
1668072753920,2022-11-10T11.32.33.920,540.952,0.021,0.279,-0.944
1668072753961,2022-11-10T11.32.33.961,540.993,0.021,0.277,-0.945
1668072754002,2022-11-10T11.32.34.002,541.034,0.021,0.276,-0.946
1668072754043,2022-11-10T11.32.34.043,541.075,0.022,0.274,-0.947
1668072754082,2022-11-10T11.32.34.082,541.114,0.023,0.278,-0.946
1668072754123,2022-11-10T11.32.34.123,541.155,0.024,0.279,-0.944
1668072754164,2022-11-10T11.32.34.164,541.196,0.016,0.279,-0.944
1668072754204,2022-11-10T11.32.34.204,541.236,0.022,0.280,-0.945
1668072754245,2022-11-10T11.32.34.245,541.277,0.024,0.280,-0.944
1668072754286,2022-11-10T11.32.34.286,541.318,0.019,0.280,-0.944
1668072754326,2022-11-10T11.32.34.326,541.358,0.021,0.278,-0.944
1668072754367,2022-11-10T11.32.34.367,541.399,0.024,0.278,-0.945
1668072754408,2022-11-10T11.32.34.408,541.440,0.022,0.278,-0.947
1668072754449,2022-11-10T11.32.34.449,541.481,0.021,0.279,-0.946
1668072754488,2022-11-10T11.32.34.488,541.520,0.023,0.280,-0.945
1668072754529,2022-11-10T11.32.34.529,541.561,0.023,0.279,-0.945
1668072754570,2022-11-10T11.32.34.570,541.602,0.021,0.278,-0.946
1668072754610,2022-11-10T11.32.34.610,541.642,0.021,0.279,-0.945
1668072754651,2022-11-10T11.32.34.651,541.683,0.022,0.279,-0.945
1668072754692,2022-11-10T11.32.34.692,541.724,0.021,0.280,-0.945
1668072754731,2022-11-10T11.32.34.731,541.763,0.021,0.279,-0.945
1668072754772,2022-11-10T11.32.34.772,541.804,0.023,0.278,-0.945
1668072754813,2022-11-10T11.32.34.813,541.845,0.021,0.279,-0.946
1668072754853,2022-11-10T11.32.34.853,541.885,0.022,0.278,-0.946
1668072754894,2022-11-10T11.32.34.894,541.926,0.022,0.279,-0.946
1668072754935,2022-11-10T11.32.34.935,541.967,0.020,0.279,-0.945
1668072754976,2022-11-10T11.32.34.976,542.008,0.023,0.279,-0.945
1668072755015,2022-11-10T11.32.35.015,542.047,0.024,0.277,-0.946
1668072755056,2022-11-10T11.32.35.056,542.088,0.022,0.277,-0.944
1668072755097,2022-11-10T11.32.35.097,542.129,0.020,0.278,-0.945
1668072755137,2022-11-10T11.32.35.137,542.169,0.023,0.277,-0.946
1668072755178,2022-11-10T11.32.35.178,542.210,0.020,0.277,-0.946
1668072755219,2022-11-10T11.32.35.219,542.251,0.021,0.280,-0.945
1668072755259,2022-11-10T11.32.35.259,542.291,0.023,0.278,-0.945
1668072755300,2022-11-10T11.32.35.300,542.332,0.020,0.277,-0.947
1668072755341,2022-11-10T11.32.35.341,542.373,0.022,0.278,-0.947
1668072755380,2022-11-10T11.32.35.380,542.412,0.023,0.278,-0.945
1668072755421,2022-11-10T11.32.35.421,542.453,0.020,0.280,-0.946
1668072755462,2022-11-10T11.32.35.462,542.494,0.020,0.278,-0.945
1668072755503,2022-11-10T11.32.35.503,542.535,0.025,0.278,-0.945
1668072755543,2022-11-10T11.32.35.543,542.575,0.020,0.280,-0.946
1668072755584,2022-11-10T11.32.35.584,542.616,0.019,0.280,-0.945
1668072755625,2022-11-10T11.32.35.625,542.657,0.023,0.279,-0.945
1668072755664,2022-11-10T11.32.35.664,542.696,0.018,0.279,-0.944
1668072755705,2022-11-10T11.32.35.705,542.737,0.022,0.280,-0.946
1668072755746,2022-11-10T11.32.35.746,542.778,0.023,0.278,-0.946
1668072755786,2022-11-10T11.32.35.786,542.818,0.015,0.277,-0.945
1668072755827,2022-11-10T11.32.35.827,542.859,0.020,0.274,-0.947
1668072755868,2022-11-10T11.32.35.868,542.900,0.023,0.275,-0.948
1668072755908,2022-11-10T11.32.35.908,542.940,0.017,0.279,-0.945
1668072755949,2022-11-10T11.32.35.949,542.981,0.019,0.275,-0.945
1668072755990,2022-11-10T11.32.35.990,543.022,0.020,0.276,-0.945
1668072756031,2022-11-10T11.32.36.031,543.063,0.018,0.274,-0.946
1668072756070,2022-11-10T11.32.36.070,543.102,0.020,0.274,-0.948
1668072756111,2022-11-10T11.32.36.111,543.143,0.020,0.274,-0.948
1668072756152,2022-11-10T11.32.36.152,543.184,0.021,0.275,-0.946
1668072756192,2022-11-10T11.32.36.192,543.224,0.020,0.274,-0.946
1668072756233,2022-11-10T11.32.36.233,543.265,0.018,0.279,-0.946
1668072756274,2022-11-10T11.32.36.274,543.306,0.021,0.276,-0.946
1668072756313,2022-11-10T11.32.36.313,543.345,0.019,0.273,-0.946
1668072756354,2022-11-10T11.32.36.354,543.386,0.014,0.275,-0.947
1668072756395,2022-11-10T11.32.36.395,543.427,0.018,0.272,-0.947
1668072756435,2022-11-10T11.32.36.435,543.467,0.019,0.271,-0.948
1668072756476,2022-11-10T11.32.36.476,543.508,0.019,0.272,-0.948
1668072756517,2022-11-10T11.32.36.517,543.549,0.020,0.272,-0.947
1668072756558,2022-11-10T11.32.36.558,543.590,0.017,0.274,-0.947
1668072756597,2022-11-10T11.32.36.597,543.629,0.018,0.275,-0.948
1668072756638,2022-11-10T11.32.36.638,543.670,0.018,0.273,-0.947
1668072756680,2022-11-10T11.32.36.680,543.712,0.017,0.274,-0.946
1668072756719,2022-11-10T11.32.36.719,543.751,0.016,0.274,-0.946
1668072756760,2022-11-10T11.32.36.760,543.792,0.019,0.270,-0.947
1668072756801,2022-11-10T11.32.36.801,543.833,0.018,0.274,-0.949
