epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667998517593,2022-11-09T14.55.17.593,667.698,0.091,-0.030,0.030
1667998517634,2022-11-09T14.55.17.634,667.739,0.000,0.030,0.091
1667998517675,2022-11-09T14.55.17.675,667.780,-0.213,0.183,0.152
1667998517714,2022-11-09T14.55.17.714,667.819,-0.091,0.000,0.122
1667998517755,2022-11-09T14.55.17.755,667.860,-0.122,0.091,0.030
1667998517796,2022-11-09T14.55.17.796,667.901,-0.091,0.183,0.061
1667998517836,2022-11-09T14.55.17.836,667.941,-0.091,0.183,0.091
1667998517877,2022-11-09T14.55.17.877,667.982,0.061,0.030,0.061
1667998517918,2022-11-09T14.55.17.918,668.023,-0.183,0.091,0.030
1667998517957,2022-11-09T14.55.17.957,668.062,-0.152,0.122,0.091
1667998517998,2022-11-09T14.55.17.998,668.103,-0.061,0.061,0.091
1667998518039,2022-11-09T14.55.18.039,668.144,0.030,0.000,0.030
1667998518079,2022-11-09T14.55.18.079,668.184,0.000,0.030,0.030
1667998518120,2022-11-09T14.55.18.120,668.225,0.000,0.030,-0.030
1667998518161,2022-11-09T14.55.18.161,668.266,0.030,-0.030,0.000
1667998518202,2022-11-09T14.55.18.202,668.307,0.000,0.030,0.061
1667998518242,2022-11-09T14.55.18.242,668.347,-0.030,0.030,0.030
1667998518283,2022-11-09T14.55.18.283,668.388,0.122,-0.030,-0.030
1667998518324,2022-11-09T14.55.18.324,668.429,0.183,-0.091,0.000
1667998518363,2022-11-09T14.55.18.363,668.468,0.122,-0.030,0.122
1667998518404,2022-11-09T14.55.18.404,668.509,0.183,-0.030,0.244
1667998518445,2022-11-09T14.55.18.445,668.550,0.030,0.152,0.274
1667998518485,2022-11-09T14.55.18.485,668.590,0.122,0.061,0.213
1667998518526,2022-11-09T14.55.18.526,668.631,0.030,0.000,-0.061
1667998518567,2022-11-09T14.55.18.567,668.672,0.183,-0.061,-0.091
1667998518608,2022-11-09T14.55.18.608,668.713,0.030,0.152,0.061
1667998518647,2022-11-09T14.55.18.647,668.752,0.000,0.061,0.000
1667998518688,2022-11-09T14.55.18.688,668.793,-0.122,0.061,-0.030
1667998518729,2022-11-09T14.55.18.729,668.834,-0.061,0.061,0.000
1667998518769,2022-11-09T14.55.18.769,668.874,0.122,0.000,0.091
1667998518810,2022-11-09T14.55.18.810,668.915,0.152,-0.061,0.122
1667998518851,2022-11-09T14.55.18.851,668.956,0.000,0.030,0.061
1667998518891,2022-11-09T14.55.18.891,668.996,-0.030,0.030,0.061
1667998518932,2022-11-09T14.55.18.932,669.037,-0.091,0.030,-0.030
1667998518973,2022-11-09T14.55.18.973,669.078,-0.030,-0.091,-0.061
1667998519012,2022-11-09T14.55.19.012,669.117,-0.152,-0.030,-0.122
1667998519053,2022-11-09T14.55.19.053,669.158,-0.091,-0.091,-0.183
1667998519094,2022-11-09T14.55.19.094,669.199,0.000,-0.030,-0.122
1667998519135,2022-11-09T14.55.19.135,669.240,0.152,-0.030,0.030
1667998519175,2022-11-09T14.55.19.175,669.280,0.335,-0.030,0.274
1667998519216,2022-11-09T14.55.19.216,669.321,0.213,0.030,0.305
1667998519257,2022-11-09T14.55.19.257,669.362,0.152,0.030,0.213
1667998519296,2022-11-09T14.55.19.296,669.401,0.030,0.030,0.061
1667998519337,2022-11-09T14.55.19.337,669.442,-0.030,0.000,-0.122
1667998519378,2022-11-09T14.55.19.378,669.483,-0.122,0.061,-0.183
1667998519418,2022-11-09T14.55.19.418,669.523,-0.152,0.091,-0.183
1667998519459,2022-11-09T14.55.19.459,669.564,-0.091,-0.061,-0.152
1667998519500,2022-11-09T14.55.19.500,669.605,-0.213,0.030,-0.183
1667998519541,2022-11-09T14.55.19.541,669.646,-0.213,-0.030,-0.183
1667998519581,2022-11-09T14.55.19.581,669.686,-0.152,-0.030,-0.061
1667998519622,2022-11-09T14.55.19.622,669.727,-0.122,0.000,-0.030
1667998519663,2022-11-09T14.55.19.663,669.768,0.030,0.000,0.091
1667998519702,2022-11-09T14.55.19.702,669.807,0.122,0.000,0.183
1667998519743,2022-11-09T14.55.19.743,669.848,0.122,0.000,0.213
1667998519784,2022-11-09T14.55.19.784,669.889,0.152,-0.030,0.152
1667998519824,2022-11-09T14.55.19.824,669.929,0.061,0.000,0.091
1667998519865,2022-11-09T14.55.19.865,669.970,-0.030,-0.030,0.091
1667998519906,2022-11-09T14.55.19.906,670.011,0.000,-0.030,0.000
1667998519945,2022-11-09T14.55.19.945,670.050,0.000,-0.030,-0.061
1667998519986,2022-11-09T14.55.19.986,670.091,0.030,-0.061,-0.152
1667998520027,2022-11-09T14.55.20.027,670.132,-0.061,-0.030,-0.183
1667998520068,2022-11-09T14.55.20.068,670.173,-0.122,0.061,0.030
1667998520108,2022-11-09T14.55.20.108,670.213,0.000,0.030,0.061
1667998520149,2022-11-09T14.55.20.149,670.254,0.061,0.000,-0.030
1667998520190,2022-11-09T14.55.20.190,670.295,0.091,0.061,0.030
1667998520229,2022-11-09T14.55.20.229,670.334,0.000,0.091,0.091
1667998520270,2022-11-09T14.55.20.270,670.375,-0.091,0.030,-0.030
1667998520311,2022-11-09T14.55.20.311,670.416,-0.305,0.061,-0.091
1667998520351,2022-11-09T14.55.20.351,670.456,-0.305,0.091,-0.030
1667998520392,2022-11-09T14.55.20.392,670.497,-0.183,0.091,0.061
1667998520433,2022-11-09T14.55.20.433,670.538,-0.061,0.061,0.061
1667998520474,2022-11-09T14.55.20.474,670.579,0.030,-0.030,0.030
1667998520514,2022-11-09T14.55.20.514,670.619,-0.122,0.061,0.091
1667998520555,2022-11-09T14.55.20.555,670.660,-0.091,-0.030,0.091
1667998520596,2022-11-09T14.55.20.596,670.701,-0.152,0.030,0.061
1667998520635,2022-11-09T14.55.20.635,670.740,-0.152,0.091,0.000
1667998520676,2022-11-09T14.55.20.676,670.781,-0.122,0.061,0.061
1667998520717,2022-11-09T14.55.20.717,670.822,-0.061,0.030,0.091
1667998520757,2022-11-09T14.55.20.757,670.862,-0.030,0.000,0.061
1667998520798,2022-11-09T14.55.20.798,670.903,0.030,0.000,0.000
1667998520839,2022-11-09T14.55.20.839,670.944,-0.091,0.061,-0.030
1667998520878,2022-11-09T14.55.20.878,670.983,-0.274,0.122,0.152
1667998520919,2022-11-09T14.55.20.919,671.024,-0.183,0.000,0.122
1667998520960,2022-11-09T14.55.20.960,671.065,-0.030,0.061,0.030
1667998521001,2022-11-09T14.55.21.001,671.106,0.030,0.122,0.091
1667998521041,2022-11-09T14.55.21.041,671.146,0.000,0.122,0.091
1667998521082,2022-11-09T14.55.21.082,671.187,-0.030,0.091,0.030
1667998521123,2022-11-09T14.55.21.123,671.228,-0.183,0.091,-0.030
1667998521163,2022-11-09T14.55.21.163,671.268,-0.183,0.061,0.061
1667998521204,2022-11-09T14.55.21.204,671.309,-0.213,0.061,0.061
1667998521245,2022-11-09T14.55.21.245,671.350,-0.091,0.061,0.030
1667998521284,2022-11-09T14.55.21.284,671.389,-0.030,0.091,0.122
1667998521325,2022-11-09T14.55.21.325,671.430,-0.122,0.091,0.091
1667998521366,2022-11-09T14.55.21.366,671.471,-0.152,0.061,0.091
1667998521407,2022-11-09T14.55.21.407,671.512,-0.061,-0.030,0.061
1667998521447,2022-11-09T14.55.21.447,671.552,-0.030,0.030,0.030
1667998521488,2022-11-09T14.55.21.488,671.593,-0.122,0.061,0.061
1667998521529,2022-11-09T14.55.21.529,671.634,-0.030,-0.061,0.030
1667998521568,2022-11-09T14.55.21.568,671.673,0.061,-0.061,0.061
1667998521609,2022-11-09T14.55.21.609,671.714,-0.061,0.000,0.030
1667998521650,2022-11-09T14.55.21.650,671.755,-0.183,0.122,0.061
1667998521690,2022-11-09T14.55.21.690,671.795,0.000,-0.030,0.061
1667998521731,2022-11-09T14.55.21.731,671.836,0.000,0.061,0.061
1667998521772,2022-11-09T14.55.21.772,671.877,0.152,0.030,0.091
1667998521811,2022-11-09T14.55.21.811,671.916,0.122,0.091,0.061
1667998521852,2022-11-09T14.55.21.852,671.957,0.061,-0.061,-0.122
1667998521893,2022-11-09T14.55.21.893,671.998,-0.030,-0.091,-0.183
1667998521935,2022-11-09T14.55.21.935,672.040,0.000,-0.091,-0.091
1667998521974,2022-11-09T14.55.21.974,672.079,-0.091,0.000,0.030
1667998522015,2022-11-09T14.55.22.015,672.120,-0.122,0.030,0.091
1667998522056,2022-11-09T14.55.22.056,672.161,0.000,0.000,0.030
1667998522096,2022-11-09T14.55.22.096,672.201,-0.030,0.000,0.000
1667998522137,2022-11-09T14.55.22.137,672.242,0.061,-0.030,-0.061
1667998522178,2022-11-09T14.55.22.178,672.283,0.091,-0.030,0.000
1667998522217,2022-11-09T14.55.22.217,672.322,0.061,-0.061,-0.030
1667998522258,2022-11-09T14.55.22.258,672.363,0.061,-0.061,0.000
1667998522299,2022-11-09T14.55.22.299,672.404,0.000,-0.030,0.030
1667998522340,2022-11-09T14.55.22.340,672.445,-0.030,0.000,0.000
1667998522380,2022-11-09T14.55.22.380,672.485,0.091,-0.030,0.000
1667998522421,2022-11-09T14.55.22.421,672.526,-0.030,0.091,0.091
1667998522462,2022-11-09T14.55.22.462,672.567,0.122,-0.061,0.122
1667998522501,2022-11-09T14.55.22.501,672.606,0.000,0.061,0.061
1667998522542,2022-11-09T14.55.22.542,672.647,0.183,-0.061,0.000
1667998522583,2022-11-09T14.55.22.583,672.688,0.030,0.061,0.000
1667998522623,2022-11-09T14.55.22.623,672.728,0.000,-0.030,-0.061
1667998522664,2022-11-09T14.55.22.664,672.769,-0.152,0.030,-0.091
1667998522705,2022-11-09T14.55.22.705,672.810,-0.091,0.000,-0.061
1667998522746,2022-11-09T14.55.22.746,672.851,-0.061,0.030,0.061
1667998522786,2022-11-09T14.55.22.786,672.891,0.000,-0.030,0.000
1667998522827,2022-11-09T14.55.22.827,672.932,0.122,-0.091,0.000
1667998522868,2022-11-09T14.55.22.868,672.973,0.030,0.030,0.030
1667998522907,2022-11-09T14.55.22.907,673.012,0.061,-0.030,0.000
1667998522948,2022-11-09T14.55.22.948,673.053,0.000,0.000,0.091
1667998522989,2022-11-09T14.55.22.989,673.094,-0.061,0.000,-0.061
1667998523029,2022-11-09T14.55.23.029,673.134,0.030,-0.091,-0.213
1667998523070,2022-11-09T14.55.23.070,673.175,0.122,-0.122,-0.183
1667998523111,2022-11-09T14.55.23.111,673.216,-0.061,-0.061,-0.091
1667998523150,2022-11-09T14.55.23.150,673.255,-0.061,0.061,0.122
1667998523191,2022-11-09T14.55.23.191,673.296,-0.091,0.183,0.244
1667998523232,2022-11-09T14.55.23.232,673.337,-0.122,0.183,0.427
1667998523273,2022-11-09T14.55.23.273,673.378,-0.091,0.213,0.366
1667998523313,2022-11-09T14.55.23.313,673.418,0.183,0.030,0.183
1667998523354,2022-11-09T14.55.23.354,673.459,0.488,-0.152,0.122
1667998523395,2022-11-09T14.55.23.395,673.500,0.396,-0.061,0.183
1667998523435,2022-11-09T14.55.23.435,673.540,-0.274,0.244,0.122
1667998523476,2022-11-09T14.55.23.476,673.581,-0.854,0.366,-0.122
1667998523517,2022-11-09T14.55.23.517,673.622,-0.701,0.244,-0.183
1667998523556,2022-11-09T14.55.23.556,673.661,-0.518,0.213,-0.122
1667998523597,2022-11-09T14.55.23.597,673.702,-0.091,-0.061,-0.183
1667998523638,2022-11-09T14.55.23.638,673.743,0.396,-0.152,0.000
1667998523679,2022-11-09T14.55.23.679,673.784,0.671,-0.183,0.122
1667998523719,2022-11-09T14.55.23.719,673.824,0.549,-0.152,0.091
1667998523760,2022-11-09T14.55.23.760,673.865,0.122,0.000,0.030
1667998523801,2022-11-09T14.55.23.801,673.906,-0.213,0.000,-0.030
1667998523840,2022-11-09T14.55.23.840,673.945,-0.579,0.213,0.061
1667998523881,2022-11-09T14.55.23.881,673.986,-0.549,0.213,-0.030
1667998523922,2022-11-09T14.55.23.922,674.027,-0.518,0.274,0.061
1667998523962,2022-11-09T14.55.23.962,674.067,-0.183,0.091,0.091
1667998524003,2022-11-09T14.55.24.003,674.108,0.030,0.061,0.061
1667998524044,2022-11-09T14.55.24.044,674.149,0.244,-0.061,0.091
1667998524083,2022-11-09T14.55.24.083,674.188,0.000,0.030,0.000
1667998524124,2022-11-09T14.55.24.124,674.229,0.030,0.030,-0.030
1667998524165,2022-11-09T14.55.24.165,674.270,-0.183,0.152,0.122
1667998524206,2022-11-09T14.55.24.206,674.311,-0.152,0.122,0.122
1667998524246,2022-11-09T14.55.24.246,674.351,-0.396,0.244,0.091
1667998524287,2022-11-09T14.55.24.287,674.392,-0.396,0.183,0.091
1667998524328,2022-11-09T14.55.24.328,674.433,-0.061,0.000,0.091
1667998524368,2022-11-09T14.55.24.368,674.473,0.091,0.000,0.061
1667998524409,2022-11-09T14.55.24.409,674.514,0.213,0.030,0.122
1667998524450,2022-11-09T14.55.24.450,674.555,0.030,0.122,0.061
1667998524489,2022-11-09T14.55.24.489,674.594,-0.030,0.122,0.091
1667998524530,2022-11-09T14.55.24.530,674.635,-0.213,0.396,0.305
1667998524571,2022-11-09T14.55.24.571,674.676,-0.610,0.610,0.305
1667998524612,2022-11-09T14.55.24.612,674.717,-0.793,0.488,0.091
1667998524652,2022-11-09T14.55.24.652,674.757,-0.488,0.122,-0.122
1667998524693,2022-11-09T14.55.24.693,674.798,-0.244,0.152,-0.061
1667998524734,2022-11-09T14.55.24.734,674.839,-0.335,0.213,0.122
1667998524773,2022-11-09T14.55.24.773,674.878,-0.335,0.213,0.213
1667998524814,2022-11-09T14.55.24.814,674.919,-0.274,0.213,0.274
1667998524855,2022-11-09T14.55.24.855,674.960,-0.366,0.396,0.305
1667998524895,2022-11-09T14.55.24.895,675.000,-0.244,0.305,0.335
1667998524936,2022-11-09T14.55.24.936,675.041,-0.213,0.274,0.183
1667998524977,2022-11-09T14.55.24.977,675.082,-0.396,0.152,0.061
1667998525018,2022-11-09T14.55.25.018,675.123,-0.579,0.244,0.061
1667998525058,2022-11-09T14.55.25.058,675.163,-0.366,0.122,0.122
1667998525099,2022-11-09T14.55.25.099,675.204,0.091,-0.030,0.183
1667998525140,2022-11-09T14.55.25.140,675.245,0.274,-0.091,0.122
1667998525179,2022-11-09T14.55.25.179,675.284,-0.091,0.061,0.091
1667998525220,2022-11-09T14.55.25.220,675.325,-0.091,-0.061,-0.030
1667998525261,2022-11-09T14.55.25.261,675.366,0.030,-0.091,0.000
1667998525301,2022-11-09T14.55.25.301,675.406,0.061,0.000,0.061
1667998525342,2022-11-09T14.55.25.342,675.447,0.122,-0.061,0.122
1667998525383,2022-11-09T14.55.25.383,675.488,0.152,-0.091,0.000
1667998525424,2022-11-09T14.55.25.424,675.529,0.457,-0.274,-0.122
1667998525463,2022-11-09T14.55.25.463,675.568,-0.061,0.061,0.061
1667998525504,2022-11-09T14.55.25.504,675.609,-0.213,0.000,0.030
1667998525545,2022-11-09T14.55.25.545,675.650,0.000,-0.091,-0.061
1667998525585,2022-11-09T14.55.25.585,675.690,0.091,0.030,0.122
1667998525626,2022-11-09T14.55.25.626,675.731,0.061,0.091,0.091
1667998525667,2022-11-09T14.55.25.667,675.772,0.244,-0.061,0.000
1667998525706,2022-11-09T14.55.25.706,675.811,0.213,-0.030,0.000
1667998525747,2022-11-09T14.55.25.747,675.852,0.000,0.030,-0.030
1667998525789,2022-11-09T14.55.25.789,675.894,-0.030,-0.030,0.030
1667998525828,2022-11-09T14.55.25.828,675.933,-0.122,-0.030,0.030
1667998525869,2022-11-09T14.55.25.869,675.974,-0.061,0.000,0.000
1667998525910,2022-11-09T14.55.25.910,676.015,-0.061,0.061,0.061
1667998525951,2022-11-09T14.55.25.951,676.056,-0.061,0.000,0.030
1667998525991,2022-11-09T14.55.25.991,676.096,0.122,-0.122,0.030
1667998526032,2022-11-09T14.55.26.032,676.137,-0.061,0.061,0.030
1667998526073,2022-11-09T14.55.26.073,676.178,-0.030,-0.061,-0.091
1667998526112,2022-11-09T14.55.26.112,676.217,0.091,-0.122,-0.183
1667998526153,2022-11-09T14.55.26.153,676.258,0.000,-0.091,-0.152
1667998526194,2022-11-09T14.55.26.194,676.299,-0.244,0.091,-0.030
1667998526234,2022-11-09T14.55.26.234,676.339,0.030,-0.091,0.061
1667998526275,2022-11-09T14.55.26.275,676.380,0.061,0.000,0.030
1667998526316,2022-11-09T14.55.26.316,676.421,0.152,0.030,0.030
1667998526357,2022-11-09T14.55.26.357,676.462,0.030,0.091,0.030
1667998526396,2022-11-09T14.55.26.396,676.501,0.152,-0.061,0.000
1667998526437,2022-11-09T14.55.26.437,676.542,0.000,0.030,0.091
1667998526478,2022-11-09T14.55.26.478,676.583,-0.091,0.061,0.061
1667998526518,2022-11-09T14.55.26.518,676.623,0.030,-0.061,-0.030
1667998526559,2022-11-09T14.55.26.559,676.664,-0.061,-0.030,-0.122
1667998526600,2022-11-09T14.55.26.600,676.705,-0.061,-0.030,-0.091
1667998526640,2022-11-09T14.55.26.640,676.745,-0.213,0.152,0.061
1667998526681,2022-11-09T14.55.26.681,676.786,0.091,-0.030,0.000
1667998526722,2022-11-09T14.55.26.722,676.827,0.213,-0.030,0.030
1667998526763,2022-11-09T14.55.26.763,676.868,0.122,-0.061,0.091
1667998526802,2022-11-09T14.55.26.802,676.907,0.030,0.000,-0.030
1667998526843,2022-11-09T14.55.26.843,676.948,0.061,-0.122,-0.122
1667998526884,2022-11-09T14.55.26.884,676.989,0.030,-0.061,-0.091
1667998526924,2022-11-09T14.55.26.924,677.029,-0.061,-0.030,-0.122
1667998526965,2022-11-09T14.55.26.965,677.070,-0.091,0.091,0.030
1667998527006,2022-11-09T14.55.27.006,677.111,0.152,-0.061,0.152
1667998527045,2022-11-09T14.55.27.045,677.150,0.122,0.030,0.091
1667998527086,2022-11-09T14.55.27.086,677.191,0.183,-0.030,0.061
1667998527127,2022-11-09T14.55.27.127,677.232,0.122,0.030,0.000
1667998527168,2022-11-09T14.55.27.168,677.273,0.091,-0.030,-0.122
1667998527208,2022-11-09T14.55.27.208,677.313,-0.213,0.122,-0.091
1667998527249,2022-11-09T14.55.27.249,677.354,-0.244,0.061,-0.061
1667998527290,2022-11-09T14.55.27.290,677.395,-0.122,0.000,0.061
1667998527330,2022-11-09T14.55.27.330,677.435,0.061,-0.152,0.030
1667998527371,2022-11-09T14.55.27.371,677.476,0.213,-0.152,-0.030
1667998527412,2022-11-09T14.55.27.412,677.517,0.152,-0.091,-0.030
1667998527451,2022-11-09T14.55.27.451,677.556,0.152,-0.152,-0.091
1667998527492,2022-11-09T14.55.27.492,677.597,0.061,-0.091,-0.061
1667998527533,2022-11-09T14.55.27.533,677.638,-0.061,0.000,0.030
1667998527573,2022-11-09T14.55.27.573,677.678,-0.061,0.000,0.030
1667998527614,2022-11-09T14.55.27.614,677.719,0.091,-0.061,0.030
1667998527655,2022-11-09T14.55.27.655,677.760,0.061,-0.061,0.000
1667998527696,2022-11-09T14.55.27.696,677.801,0.061,-0.091,-0.091
1667998527735,2022-11-09T14.55.27.735,677.840,0.183,-0.183,-0.061
1667998527776,2022-11-09T14.55.27.776,677.881,0.030,-0.061,0.000
1667998527817,2022-11-09T14.55.27.817,677.922,0.030,-0.030,0.061
1667998527857,2022-11-09T14.55.27.857,677.962,-0.152,0.061,0.000
1667998527898,2022-11-09T14.55.27.898,678.003,0.122,-0.030,-0.030
1667998527939,2022-11-09T14.55.27.939,678.044,0.061,0.091,0.091
1667998527978,2022-11-09T14.55.27.978,678.083,0.213,-0.122,0.030
1667998528019,2022-11-09T14.55.28.019,678.124,0.061,-0.030,-0.030
1667998528060,2022-11-09T14.55.28.060,678.165,-0.030,-0.061,-0.030
1667998528102,2022-11-09T14.55.28.102,678.207,0.000,-0.030,-0.030
1667998528141,2022-11-09T14.55.28.141,678.246,-0.030,-0.061,0.000
1667998528182,2022-11-09T14.55.28.182,678.287,0.000,-0.030,-0.030
1667998528223,2022-11-09T14.55.28.223,678.328,-0.091,0.061,0.061
1667998528263,2022-11-09T14.55.28.263,678.368,0.000,0.030,0.030
1667998528304,2022-11-09T14.55.28.304,678.409,0.122,-0.030,0.030
1667998528345,2022-11-09T14.55.28.345,678.450,0.030,-0.030,0.000
1667998528384,2022-11-09T14.55.28.384,678.489,-0.030,0.000,-0.030
1667998528425,2022-11-09T14.55.28.425,678.530,0.000,-0.061,-0.030
1667998528466,2022-11-09T14.55.28.466,678.571,-0.061,-0.030,0.000
1667998528507,2022-11-09T14.55.28.507,678.612,0.000,-0.030,-0.061
1667998528547,2022-11-09T14.55.28.547,678.652,0.091,-0.122,-0.061
1667998528588,2022-11-09T14.55.28.588,678.693,0.091,-0.030,0.000
1667998528629,2022-11-09T14.55.28.629,678.734,-0.152,0.152,0.061
1667998528668,2022-11-09T14.55.28.668,678.773,-0.122,0.000,0.091
1667998528709,2022-11-09T14.55.28.709,678.814,-0.183,0.122,0.091
1667998528750,2022-11-09T14.55.28.750,678.855,0.030,0.061,0.061
1667998528790,2022-11-09T14.55.28.790,678.895,-0.030,0.183,0.122
1667998528831,2022-11-09T14.55.28.831,678.936,0.061,0.000,0.061
1667998528872,2022-11-09T14.55.28.872,678.977,-0.213,0.091,-0.061
1667998528912,2022-11-09T14.55.28.912,679.017,-0.213,0.122,-0.030
1667998528953,2022-11-09T14.55.28.953,679.058,-0.213,0.091,0.061
1667998528994,2022-11-09T14.55.28.994,679.099,-0.183,0.061,0.030
1667998529035,2022-11-09T14.55.29.035,679.140,-0.091,0.030,0.061
1667998529074,2022-11-09T14.55.29.074,679.179,-0.183,0.152,0.122
1667998529115,2022-11-09T14.55.29.115,679.220,0.030,-0.030,0.000
1667998529156,2022-11-09T14.55.29.156,679.261,0.000,0.030,0.000
1667998529196,2022-11-09T14.55.29.196,679.301,-0.122,0.061,0.061
1667998529237,2022-11-09T14.55.29.237,679.342,-0.122,0.091,0.030
1667998529278,2022-11-09T14.55.29.278,679.383,-0.091,0.061,0.000
1667998529317,2022-11-09T14.55.29.317,679.422,-0.122,0.030,0.000
1667998529358,2022-11-09T14.55.29.358,679.463,-0.335,0.122,0.061
1667998529399,2022-11-09T14.55.29.399,679.504,-0.152,0.030,0.061
1667998529440,2022-11-09T14.55.29.440,679.545,-0.122,0.091,0.000
1667998529480,2022-11-09T14.55.29.480,679.585,-0.061,0.122,0.091
1667998529521,2022-11-09T14.55.29.521,679.626,0.061,-0.091,0.152
1667998529562,2022-11-09T14.55.29.562,679.667,0.061,0.061,0.152
1667998529602,2022-11-09T14.55.29.602,679.707,0.061,0.122,0.122
1667998529643,2022-11-09T14.55.29.643,679.748,-0.091,0.091,0.000
1667998529684,2022-11-09T14.55.29.684,679.789,-0.183,-0.030,-0.091
1667998529723,2022-11-09T14.55.29.723,679.828,-0.366,0.030,-0.061
1667998529764,2022-11-09T14.55.29.764,679.869,-0.122,0.061,0.030
1667998529805,2022-11-09T14.55.29.805,679.910,0.000,0.061,0.091
1667998529846,2022-11-09T14.55.29.846,679.951,0.000,0.000,0.122
1667998529886,2022-11-09T14.55.29.886,679.991,-0.030,0.061,0.122
1667998529927,2022-11-09T14.55.29.927,680.032,-0.030,0.030,0.030
1667998529968,2022-11-09T14.55.29.968,680.073,-0.030,0.000,-0.030
1667998530007,2022-11-09T14.55.30.007,680.112,-0.091,0.061,0.000
1667998530048,2022-11-09T14.55.30.048,680.153,-0.122,0.030,0.030
1667998530089,2022-11-09T14.55.30.089,680.194,-0.152,0.061,0.000
1667998530129,2022-11-09T14.55.30.129,680.234,-0.030,0.000,0.030
1667998530170,2022-11-09T14.55.30.170,680.275,0.000,0.030,0.030
1667998530211,2022-11-09T14.55.30.211,680.316,0.091,0.000,-0.061
1667998530252,2022-11-09T14.55.30.252,680.357,0.000,0.000,0.000
1667998530291,2022-11-09T14.55.30.291,680.396,-0.183,0.183,0.122
1667998530332,2022-11-09T14.55.30.332,680.437,-0.061,0.000,0.030
1667998530373,2022-11-09T14.55.30.373,680.478,-0.030,0.061,0.030
1667998530413,2022-11-09T14.55.30.413,680.518,0.091,0.061,0.030
1667998530454,2022-11-09T14.55.30.454,680.559,0.122,0.000,0.000
1667998530495,2022-11-09T14.55.30.495,680.600,0.091,-0.030,-0.030
1667998530535,2022-11-09T14.55.30.535,680.640,-0.091,0.000,-0.091
1667998530576,2022-11-09T14.55.30.576,680.681,-0.091,0.000,-0.030
1667998530617,2022-11-09T14.55.30.617,680.722,-0.122,0.000,0.000
1667998530656,2022-11-09T14.55.30.656,680.761,-0.091,0.061,0.061
1667998530697,2022-11-09T14.55.30.697,680.802,0.122,-0.030,0.091
1667998530738,2022-11-09T14.55.30.738,680.843,0.122,0.000,0.061
1667998530779,2022-11-09T14.55.30.779,680.884,0.061,-0.030,-0.030
1667998530819,2022-11-09T14.55.30.819,680.924,0.000,-0.030,0.000
1667998530860,2022-11-09T14.55.30.860,680.965,-0.091,0.030,0.030
1667998530901,2022-11-09T14.55.30.901,681.006,-0.030,0.000,-0.030
1667998530940,2022-11-09T14.55.30.940,681.045,0.091,-0.061,-0.030
1667998530981,2022-11-09T14.55.30.981,681.086,0.000,0.030,0.030
1667998531022,2022-11-09T14.55.31.022,681.127,0.061,0.030,0.030
1667998531062,2022-11-09T14.55.31.062,681.167,0.122,-0.030,0.030
1667998531103,2022-11-09T14.55.31.103,681.208,-0.122,0.122,0.152
1667998531144,2022-11-09T14.55.31.144,681.249,0.091,0.000,0.152
1667998531185,2022-11-09T14.55.31.185,681.290,0.122,-0.061,0.030
1667998531225,2022-11-09T14.55.31.225,681.330,0.122,0.030,-0.030
1667998531266,2022-11-09T14.55.31.266,681.371,-0.030,0.091,0.000
1667998531307,2022-11-09T14.55.31.307,681.412,0.061,0.000,0.061
1667998531346,2022-11-09T14.55.31.346,681.451,-0.122,0.000,0.030
1667998531387,2022-11-09T14.55.31.387,681.492,-0.122,0.000,0.000
1667998531428,2022-11-09T14.55.31.428,681.533,-0.030,0.061,0.122
1667998531468,2022-11-09T14.55.31.468,681.573,0.030,0.000,0.091
1667998531509,2022-11-09T14.55.31.509,681.614,0.061,0.000,0.030
1667998531550,2022-11-09T14.55.31.550,681.655,-0.061,0.091,0.030
1667998531591,2022-11-09T14.55.31.591,681.696,-0.122,0.030,0.000
1667998531630,2022-11-09T14.55.31.630,681.735,-0.030,-0.061,0.030
1667998531671,2022-11-09T14.55.31.671,681.776,0.091,-0.091,0.030
1667998531712,2022-11-09T14.55.31.712,681.817,0.091,-0.122,-0.030
1667998531752,2022-11-09T14.55.31.752,681.857,0.030,-0.122,-0.152
1667998531793,2022-11-09T14.55.31.793,681.898,-0.030,-0.091,-0.091
1667998531834,2022-11-09T14.55.31.834,681.939,-0.091,0.000,0.000
1667998531873,2022-11-09T14.55.31.873,681.978,0.000,0.000,0.030
1667998531914,2022-11-09T14.55.31.914,682.019,0.091,0.030,0.061
1667998531956,2022-11-09T14.55.31.956,682.061,-0.122,0.122,0.122
1667998531997,2022-11-09T14.55.31.997,682.102,-0.061,0.000,0.091
1667998532036,2022-11-09T14.55.32.036,682.141,-0.122,0.061,-0.061
1667998532077,2022-11-09T14.55.32.077,682.182,0.000,-0.030,-0.061
1667998532118,2022-11-09T14.55.32.118,682.223,-0.030,0.122,0.061
1667998532158,2022-11-09T14.55.32.158,682.263,0.091,0.000,0.030
1667998532199,2022-11-09T14.55.32.199,682.304,-0.030,0.030,0.000
1667998532240,2022-11-09T14.55.32.240,682.345,-0.061,0.061,0.030
1667998532279,2022-11-09T14.55.32.279,682.384,-0.030,0.030,0.091
1667998532320,2022-11-09T14.55.32.320,682.425,-0.091,0.030,0.091
1667998532361,2022-11-09T14.55.32.361,682.466,-0.030,-0.030,0.091
