epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668502279142,2022-11-15T10.51.19.142,719.580,0.335,0.030,-0.488
1668502279183,2022-11-15T10.51.19.183,719.621,0.152,0.030,-0.549
1668502279224,2022-11-15T10.51.19.224,719.662,0.671,-0.030,-0.640
1668502279264,2022-11-15T10.51.19.264,719.702,0.000,-0.061,-0.549
1668502279305,2022-11-15T10.51.19.305,719.743,-0.488,-0.061,-0.518
1668502279346,2022-11-15T10.51.19.346,719.784,-0.427,0.000,-0.396
1668502279385,2022-11-15T10.51.19.385,719.823,-0.244,0.122,-0.183
1668502279426,2022-11-15T10.51.19.426,719.864,-0.213,0.183,0.091
1668502279467,2022-11-15T10.51.19.467,719.905,-0.152,0.122,-0.091
1668502279507,2022-11-15T10.51.19.507,719.945,0.183,0.091,-0.244
1668502279548,2022-11-15T10.51.19.548,719.986,-0.213,-0.030,-0.152
1668502279589,2022-11-15T10.51.19.589,720.027,-0.061,-0.061,-0.152
1668502279630,2022-11-15T10.51.19.630,720.068,-0.152,-0.030,-0.213
1668502279669,2022-11-15T10.51.19.669,720.107,-0.122,0.061,-0.213
1668502279710,2022-11-15T10.51.19.710,720.148,-0.274,0.000,-0.152
1668502279751,2022-11-15T10.51.19.751,720.189,-0.274,0.030,-0.030
1668502279791,2022-11-15T10.51.19.791,720.229,-0.244,0.030,0.000
1668502279832,2022-11-15T10.51.19.832,720.270,-0.213,0.030,0.061
1668502279873,2022-11-15T10.51.19.873,720.311,-0.244,0.000,0.183
1668502279912,2022-11-15T10.51.19.912,720.350,-0.244,-0.030,0.183
1668502279953,2022-11-15T10.51.19.953,720.391,-0.213,0.000,0.152
1668502279995,2022-11-15T10.51.19.995,720.433,-0.427,0.030,0.122
1668502280034,2022-11-15T10.51.20.034,720.472,-0.183,0.061,0.030
1668502280075,2022-11-15T10.51.20.075,720.513,0.061,0.030,0.122
1668502280116,2022-11-15T10.51.20.116,720.554,0.061,0.000,0.122
1668502280157,2022-11-15T10.51.20.157,720.595,-0.091,-0.030,0.030
1668502280197,2022-11-15T10.51.20.197,720.635,-0.213,-0.030,-0.030
1668502280238,2022-11-15T10.51.20.238,720.676,-0.061,0.000,-0.030
1668502280279,2022-11-15T10.51.20.279,720.717,-0.213,-0.030,0.000
1668502280318,2022-11-15T10.51.20.318,720.756,-0.122,0.000,-0.061
1668502280359,2022-11-15T10.51.20.359,720.797,-0.091,0.030,0.030
1668502280400,2022-11-15T10.51.20.400,720.838,-0.152,0.000,0.122
1668502280440,2022-11-15T10.51.20.440,720.878,-0.152,-0.030,0.183
1668502280481,2022-11-15T10.51.20.481,720.919,-0.122,0.000,0.244
1668502280522,2022-11-15T10.51.20.522,720.960,-0.244,0.000,0.213
1668502280563,2022-11-15T10.51.20.563,721.001,-0.030,-0.030,0.152
1668502280602,2022-11-15T10.51.20.602,721.040,-0.183,-0.061,0.152
1668502280643,2022-11-15T10.51.20.643,721.081,0.152,-0.061,0.122
1668502280684,2022-11-15T10.51.20.684,721.122,0.000,-0.091,0.030
1668502280724,2022-11-15T10.51.20.724,721.162,0.030,-0.061,0.000
1668502280765,2022-11-15T10.51.20.765,721.203,-0.030,0.000,-0.030
1668502280806,2022-11-15T10.51.20.806,721.244,-0.122,-0.030,-0.030
1668502280846,2022-11-15T10.51.20.846,721.284,-0.183,0.030,-0.061
1668502280887,2022-11-15T10.51.20.887,721.325,-0.030,0.030,-0.061
1668502280928,2022-11-15T10.51.20.928,721.366,0.183,0.000,-0.030
1668502280967,2022-11-15T10.51.20.967,721.405,-0.030,-0.030,-0.030
1668502281008,2022-11-15T10.51.21.008,721.446,-0.091,0.061,0.000
1668502281049,2022-11-15T10.51.21.049,721.487,-0.061,0.000,0.030
1668502281090,2022-11-15T10.51.21.090,721.528,-0.030,0.000,0.061
1668502281130,2022-11-15T10.51.21.130,721.568,-0.122,0.000,0.091
1668502281171,2022-11-15T10.51.21.171,721.609,-0.030,0.000,0.061
1668502281212,2022-11-15T10.51.21.212,721.650,-0.061,0.030,0.122
1668502281251,2022-11-15T10.51.21.251,721.689,-0.061,-0.030,0.091
1668502281292,2022-11-15T10.51.21.292,721.730,-0.122,-0.030,0.061
1668502281333,2022-11-15T10.51.21.333,721.771,-0.122,0.000,0.030
1668502281373,2022-11-15T10.51.21.373,721.811,-0.061,0.000,0.000
1668502281414,2022-11-15T10.51.21.414,721.852,0.000,0.000,-0.030
1668502281455,2022-11-15T10.51.21.455,721.893,-0.061,-0.030,-0.030
1668502281496,2022-11-15T10.51.21.496,721.934,0.000,-0.030,-0.061
1668502281536,2022-11-15T10.51.21.536,721.974,0.000,-0.030,-0.030
1668502281577,2022-11-15T10.51.21.577,722.015,-0.030,0.000,0.030
1668502281618,2022-11-15T10.51.21.618,722.056,-0.091,0.000,0.061
1668502281657,2022-11-15T10.51.21.657,722.095,-0.183,0.030,0.122
1668502281698,2022-11-15T10.51.21.698,722.136,-0.396,0.061,0.122
1668502281739,2022-11-15T10.51.21.739,722.177,-0.244,0.030,0.091
1668502281779,2022-11-15T10.51.21.779,722.217,0.061,-0.030,0.091
1668502281820,2022-11-15T10.51.21.820,722.258,0.030,-0.030,0.000
1668502281861,2022-11-15T10.51.21.861,722.299,-0.061,-0.030,0.000
1668502281900,2022-11-15T10.51.21.900,722.338,-0.030,0.030,-0.061
1668502281941,2022-11-15T10.51.21.941,722.379,0.061,0.000,-0.061
1668502281982,2022-11-15T10.51.21.982,722.420,-0.061,0.000,-0.030
1668502282023,2022-11-15T10.51.22.023,722.461,0.061,-0.030,-0.061
1668502282063,2022-11-15T10.51.22.063,722.501,-0.061,0.000,0.061
1668502282104,2022-11-15T10.51.22.104,722.542,-0.061,0.030,0.091
1668502282145,2022-11-15T10.51.22.145,722.583,-0.061,0.000,0.061
1668502282184,2022-11-15T10.51.22.184,722.622,-0.152,0.030,0.030
1668502282225,2022-11-15T10.51.22.225,722.663,-0.122,0.000,0.061
1668502282266,2022-11-15T10.51.22.266,722.704,-0.030,0.000,0.061
1668502282306,2022-11-15T10.51.22.306,722.744,-0.091,0.000,0.122
1668502282347,2022-11-15T10.51.22.347,722.785,-0.091,0.000,0.091
1668502282388,2022-11-15T10.51.22.388,722.826,-0.030,0.000,0.061
1668502282429,2022-11-15T10.51.22.429,722.867,-0.061,0.030,0.000
1668502282469,2022-11-15T10.51.22.469,722.907,-0.091,0.030,0.000
1668502282510,2022-11-15T10.51.22.510,722.948,-0.152,0.000,0.000
1668502282551,2022-11-15T10.51.22.551,722.989,-0.305,0.061,0.000
1668502282590,2022-11-15T10.51.22.590,723.028,-0.244,0.091,-0.030
1668502282631,2022-11-15T10.51.22.631,723.069,0.000,0.061,0.000
1668502282672,2022-11-15T10.51.22.672,723.110,0.030,0.061,0.030
1668502282712,2022-11-15T10.51.22.712,723.150,-0.091,0.030,0.030
1668502282753,2022-11-15T10.51.22.753,723.191,-0.213,0.061,0.030
1668502282794,2022-11-15T10.51.22.794,723.232,-0.122,0.061,0.061
1668502282833,2022-11-15T10.51.22.833,723.271,-0.213,0.030,0.244
1668502282874,2022-11-15T10.51.22.874,723.312,-0.244,0.000,0.213
1668502282915,2022-11-15T10.51.22.915,723.353,-0.274,0.030,0.183
1668502282956,2022-11-15T10.51.22.956,723.394,-0.152,0.000,0.305
1668502282996,2022-11-15T10.51.22.996,723.434,-0.183,-0.213,0.244
1668502283037,2022-11-15T10.51.23.037,723.475,0.061,-0.762,0.030
1668502283078,2022-11-15T10.51.23.078,723.516,-2.317,-4.268,1.890
1668502283118,2022-11-15T10.51.23.118,723.556,-9.299,-16.433,14.085
1668502283159,2022-11-15T10.51.23.159,723.597,-22.683,-30.579,31.250
1668502283200,2022-11-15T10.51.23.200,723.638,-66.037,-3.567,26.738
1668502283239,2022-11-15T10.51.23.239,723.677,-62.195,72.317,8.140
1668502283280,2022-11-15T10.51.23.280,723.718,-17.287,131.829,15.640
1668502283321,2022-11-15T10.51.23.321,723.759,4.939,154.817,40.396
1668502283362,2022-11-15T10.51.23.362,723.800,50.305,215.061,68.110
1668502283402,2022-11-15T10.51.23.402,723.840,43.079,240.183,115.640
1668502283443,2022-11-15T10.51.23.443,723.881,6.951,128.689,146.006
1668502283484,2022-11-15T10.51.23.484,723.922,-23.841,25.518,182.134
1668502283523,2022-11-15T10.51.23.523,723.961,26.372,-40.518,212.409
1668502283564,2022-11-15T10.51.23.564,724.002,27.012,-42.957,194.421
1668502283605,2022-11-15T10.51.23.605,724.043,-37.195,-27.652,112.896
1668502283645,2022-11-15T10.51.23.645,724.083,-47.409,-48.384,53.262
1668502283686,2022-11-15T10.51.23.686,724.124,41.982,-59.146,55.061
1668502283727,2022-11-15T10.51.23.727,724.165,-20.213,-7.287,18.384
1668502283768,2022-11-15T10.51.23.768,724.206,-65.793,-7.439,-15.000
1668502283807,2022-11-15T10.51.23.807,724.245,-2.713,-66.921,-6.250
1668502283849,2022-11-15T10.51.23.849,724.287,45.488,-102.226,-31.250
1668502283890,2022-11-15T10.51.23.890,724.328,1.646,-98.079,-56.707
1668502283929,2022-11-15T10.51.23.929,724.367,-33.963,-92.683,-61.220
1668502283970,2022-11-15T10.51.23.970,724.408,-29.329,-61.585,-57.744
1668502284011,2022-11-15T10.51.24.011,724.449,-6.159,-18.598,-7.348
1668502284051,2022-11-15T10.51.24.051,724.489,21.463,14.604,-1.067
1668502284092,2022-11-15T10.51.24.092,724.530,-5.884,8.140,-10.152
1668502284133,2022-11-15T10.51.24.133,724.571,-5.488,7.470,-7.256
1668502284172,2022-11-15T10.51.24.172,724.610,0.823,6.555,-4.329
1668502284213,2022-11-15T10.51.24.213,724.651,1.738,3.872,-3.110
1668502284254,2022-11-15T10.51.24.254,724.692,0.091,1.982,-1.951
1668502284295,2022-11-15T10.51.24.295,724.733,-2.591,1.402,-1.098
1668502284335,2022-11-15T10.51.24.335,724.773,-1.982,1.280,-0.244
1668502284376,2022-11-15T10.51.24.376,724.814,-2.439,0.854,-0.274
1668502284417,2022-11-15T10.51.24.417,724.855,-4.085,0.122,0.152
1668502284456,2022-11-15T10.51.24.456,724.894,-3.841,0.518,0.152
1668502284497,2022-11-15T10.51.24.497,724.935,-1.280,1.921,0.610
1668502284538,2022-11-15T10.51.24.538,724.976,-2.134,1.463,1.006
1668502284578,2022-11-15T10.51.24.578,725.016,-3.506,0.488,0.427
1668502284619,2022-11-15T10.51.24.619,725.057,-1.738,0.854,0.274
1668502284660,2022-11-15T10.51.24.660,725.098,-1.372,0.518,0.579
1668502284701,2022-11-15T10.51.24.701,725.139,-0.884,0.152,0.335
1668502284741,2022-11-15T10.51.24.741,725.179,-0.030,0.122,-0.244
1668502284782,2022-11-15T10.51.24.782,725.220,0.244,-0.091,-0.549
1668502284823,2022-11-15T10.51.24.823,725.261,0.213,-0.152,-0.427
1668502284862,2022-11-15T10.51.24.862,725.300,0.305,-0.305,-0.335
1668502284903,2022-11-15T10.51.24.903,725.341,0.854,0.000,-0.122
1668502284944,2022-11-15T10.51.24.944,725.382,-0.518,0.244,0.183
1668502284984,2022-11-15T10.51.24.984,725.422,-1.585,0.152,0.518
1668502285025,2022-11-15T10.51.25.025,725.463,-1.433,0.091,0.762
1668502285066,2022-11-15T10.51.25.066,725.504,-1.220,-0.030,0.549
1668502285107,2022-11-15T10.51.25.107,725.545,-0.762,0.030,0.152
1668502285146,2022-11-15T10.51.25.146,725.584,-1.402,0.671,0.213
1668502285187,2022-11-15T10.51.25.187,725.625,-0.732,1.189,0.000
1668502285228,2022-11-15T10.51.25.228,725.666,0.427,0.335,-0.579
1668502285268,2022-11-15T10.51.25.268,725.706,-0.061,-0.640,-0.488
1668502285309,2022-11-15T10.51.25.309,725.747,0.396,-0.335,-0.183
1668502285350,2022-11-15T10.51.25.350,725.788,0.823,0.244,-0.061
1668502285390,2022-11-15T10.51.25.390,725.828,-0.671,0.061,0.061
1668502285431,2022-11-15T10.51.25.431,725.869,-0.122,0.030,0.213
1668502285472,2022-11-15T10.51.25.472,725.910,0.366,-0.030,0.213
1668502285513,2022-11-15T10.51.25.513,725.951,-0.457,-0.061,0.366
1668502285552,2022-11-15T10.51.25.552,725.990,-1.037,0.061,0.152
1668502285593,2022-11-15T10.51.25.593,726.031,-0.244,0.122,0.000
1668502285634,2022-11-15T10.51.25.634,726.072,-0.671,0.000,0.030
1668502285674,2022-11-15T10.51.25.674,726.112,-0.610,0.030,0.030
1668502285715,2022-11-15T10.51.25.715,726.153,0.122,-0.091,0.000
1668502285756,2022-11-15T10.51.25.756,726.194,0.610,-0.152,0.061
1668502285795,2022-11-15T10.51.25.795,726.233,-0.305,-0.610,-0.213
1668502285836,2022-11-15T10.51.25.836,726.274,-0.030,-0.396,-0.427
1668502285877,2022-11-15T10.51.25.877,726.315,-0.152,-0.335,-0.488
1668502285917,2022-11-15T10.51.25.917,726.355,-1.341,-0.427,-0.915
1668502285958,2022-11-15T10.51.25.958,726.396,-1.159,-0.152,-0.915
1668502285999,2022-11-15T10.51.25.999,726.437,0.671,0.274,-0.427
1668502286040,2022-11-15T10.51.26.040,726.478,0.213,0.244,0.579
1668502286079,2022-11-15T10.51.26.079,726.517,0.274,0.213,0.793
1668502286120,2022-11-15T10.51.26.120,726.558,0.122,-0.061,0.061
1668502286161,2022-11-15T10.51.26.161,726.599,-0.061,-0.396,-0.640
1668502286201,2022-11-15T10.51.26.201,726.639,-0.762,-0.366,-0.640
1668502286242,2022-11-15T10.51.26.242,726.680,-1.585,-0.396,-0.579
1668502286283,2022-11-15T10.51.26.283,726.721,-1.220,-0.183,-0.915
1668502286323,2022-11-15T10.51.26.323,726.761,0.396,0.366,-0.884
1668502286364,2022-11-15T10.51.26.364,726.802,0.915,0.732,-0.701
1668502286405,2022-11-15T10.51.26.405,726.843,0.701,0.671,-0.640
1668502286446,2022-11-15T10.51.26.446,726.884,0.915,0.457,-0.122
1668502286485,2022-11-15T10.51.26.485,726.923,0.854,0.366,0.213
1668502286526,2022-11-15T10.51.26.526,726.964,0.671,0.305,0.030
1668502286567,2022-11-15T10.51.26.567,727.005,0.183,0.122,0.213
1668502286607,2022-11-15T10.51.26.607,727.045,-0.671,-0.213,0.396
1668502286648,2022-11-15T10.51.26.648,727.086,-0.793,-0.244,0.061
1668502286689,2022-11-15T10.51.26.689,727.127,-0.427,-0.091,-0.152
1668502286728,2022-11-15T10.51.26.728,727.166,-1.159,-0.335,-0.122
1668502286769,2022-11-15T10.51.26.769,727.207,-0.762,-0.091,-0.030
1668502286810,2022-11-15T10.51.26.810,727.248,-0.030,0.000,-0.061
1668502286850,2022-11-15T10.51.26.850,727.288,0.976,0.122,-0.335
1668502286891,2022-11-15T10.51.26.891,727.329,1.280,0.213,-0.518
1668502286932,2022-11-15T10.51.26.932,727.370,0.518,0.091,-0.335
1668502286973,2022-11-15T10.51.26.973,727.411,0.061,0.030,-0.061
1668502287013,2022-11-15T10.51.27.013,727.451,-0.183,-0.152,0.000
1668502287054,2022-11-15T10.51.27.054,727.492,-0.305,-0.152,-0.335
1668502287095,2022-11-15T10.51.27.095,727.533,0.213,0.091,-0.518
1668502287134,2022-11-15T10.51.27.134,727.572,0.122,0.213,-0.366
1668502287175,2022-11-15T10.51.27.175,727.613,0.091,0.213,-0.183
1668502287216,2022-11-15T10.51.27.216,727.654,0.061,0.091,-0.091
1668502287256,2022-11-15T10.51.27.256,727.694,0.030,-0.030,-0.183
1668502287297,2022-11-15T10.51.27.297,727.735,0.030,-0.030,-0.244
1668502287338,2022-11-15T10.51.27.338,727.776,-0.122,-0.030,-0.061
1668502287379,2022-11-15T10.51.27.379,727.817,-0.183,0.030,0.152
1668502287418,2022-11-15T10.51.27.418,727.856,-0.396,-0.030,0.274
1668502287459,2022-11-15T10.51.27.459,727.897,-0.183,0.061,0.152
1668502287500,2022-11-15T10.51.27.500,727.938,0.091,0.152,0.091
1668502287540,2022-11-15T10.51.27.540,727.978,-0.061,0.091,0.030
1668502287581,2022-11-15T10.51.27.581,728.019,0.122,0.061,-0.030
1668502287622,2022-11-15T10.51.27.622,728.060,-0.457,0.000,-0.061
1668502287661,2022-11-15T10.51.27.661,728.099,-0.488,0.000,0.030
1668502287703,2022-11-15T10.51.27.703,728.141,0.122,0.030,0.000
1668502287744,2022-11-15T10.51.27.744,728.182,0.305,0.030,-0.122
1668502287785,2022-11-15T10.51.27.785,728.223,-0.061,-0.030,-0.152
1668502287824,2022-11-15T10.51.27.824,728.262,0.000,-0.030,-0.213
1668502287865,2022-11-15T10.51.27.865,728.303,0.457,0.030,-0.122
1668502287906,2022-11-15T10.51.27.906,728.344,0.122,-0.030,0.122
1668502287946,2022-11-15T10.51.27.946,728.384,-0.305,0.000,0.091
1668502287987,2022-11-15T10.51.27.987,728.425,-0.396,0.000,0.183
1668502288028,2022-11-15T10.51.28.028,728.466,-0.396,-0.030,0.244
1668502288067,2022-11-15T10.51.28.067,728.505,-0.305,-0.061,0.213
1668502288108,2022-11-15T10.51.28.108,728.546,-0.305,-0.091,0.061
1668502288149,2022-11-15T10.51.28.149,728.587,0.183,0.000,-0.061
1668502288189,2022-11-15T10.51.28.189,728.627,0.335,0.030,-0.061
1668502288230,2022-11-15T10.51.28.230,728.668,0.213,0.030,-0.061
1668502288271,2022-11-15T10.51.28.271,728.709,0.122,0.061,-0.061
1668502288312,2022-11-15T10.51.28.312,728.750,-0.122,0.000,-0.061
1668502288351,2022-11-15T10.51.28.351,728.789,-0.122,0.000,-0.152
1668502288392,2022-11-15T10.51.28.392,728.830,-0.030,0.030,-0.213
1668502288433,2022-11-15T10.51.28.433,728.871,-0.183,-0.030,-0.213
1668502288473,2022-11-15T10.51.28.473,728.911,-0.152,-0.061,-0.213
1668502288514,2022-11-15T10.51.28.514,728.952,-0.457,-0.061,-0.183
1668502288555,2022-11-15T10.51.28.555,728.993,-0.640,-0.122,-0.061
1668502288595,2022-11-15T10.51.28.595,729.033,0.000,0.000,0.000
1668502288636,2022-11-15T10.51.28.636,729.074,0.122,0.122,0.030
1668502288677,2022-11-15T10.51.28.677,729.115,-0.366,0.061,0.030
1668502288718,2022-11-15T10.51.28.718,729.156,-0.091,0.122,-0.122
1668502288757,2022-11-15T10.51.28.757,729.195,-0.152,0.122,-0.366
1668502288798,2022-11-15T10.51.28.798,729.236,0.091,0.213,-0.610
1668502288839,2022-11-15T10.51.28.839,729.277,-0.213,0.091,-0.884
1668502288879,2022-11-15T10.51.28.879,729.317,-0.183,0.183,-0.701
1668502288920,2022-11-15T10.51.28.920,729.358,-0.152,-0.061,-0.061
1668502288961,2022-11-15T10.51.28.961,729.399,-0.030,-0.030,0.244
1668502289000,2022-11-15T10.51.29.000,729.438,-0.091,0.061,0.213
1668502289041,2022-11-15T10.51.29.041,729.479,-0.335,0.152,0.274
1668502289082,2022-11-15T10.51.29.082,729.520,-0.183,0.183,0.305
1668502289122,2022-11-15T10.51.29.122,729.560,-0.244,-0.122,0.244
1668502289163,2022-11-15T10.51.29.163,729.601,-0.396,-0.213,0.000
1668502289204,2022-11-15T10.51.29.204,729.642,0.579,0.091,-0.274
1668502289245,2022-11-15T10.51.29.245,729.683,-0.030,0.030,-0.061
1668502289285,2022-11-15T10.51.29.285,729.723,-0.244,0.061,0.213
1668502289326,2022-11-15T10.51.29.326,729.764,0.000,0.030,0.366
1668502289367,2022-11-15T10.51.29.367,729.805,-0.671,-0.152,0.213
1668502289406,2022-11-15T10.51.29.406,729.844,-0.701,-0.152,0.061
1668502289447,2022-11-15T10.51.29.447,729.885,0.030,-0.091,0.000
1668502289488,2022-11-15T10.51.29.488,729.926,0.549,0.061,-0.091
1668502289528,2022-11-15T10.51.29.528,729.966,-0.030,0.061,0.030
1668502289569,2022-11-15T10.51.29.569,730.007,-0.152,0.152,0.030
1668502289610,2022-11-15T10.51.29.610,730.048,0.000,0.030,0.030
1668502289651,2022-11-15T10.51.29.651,730.089,0.122,-0.061,0.030
1668502289690,2022-11-15T10.51.29.690,730.128,-0.061,-0.152,-0.061
1668502289731,2022-11-15T10.51.29.731,730.169,-0.122,-0.122,0.000
1668502289772,2022-11-15T10.51.29.772,730.210,0.274,0.122,0.030
1668502289812,2022-11-15T10.51.29.812,730.250,-0.091,0.152,0.030
1668502289853,2022-11-15T10.51.29.853,730.291,0.061,0.152,0.030
1668502289894,2022-11-15T10.51.29.894,730.332,-0.183,0.000,-0.091
1668502289933,2022-11-15T10.51.29.933,730.371,0.183,0.061,-0.213
1668502289974,2022-11-15T10.51.29.974,730.412,0.030,-0.061,-0.183
1668502290016,2022-11-15T10.51.30.016,730.454,-0.244,-0.183,-0.122
1668502290055,2022-11-15T10.51.30.055,730.493,0.427,0.000,-0.061
1668502290096,2022-11-15T10.51.30.096,730.534,-0.091,-0.030,0.122
1668502290137,2022-11-15T10.51.30.137,730.575,-0.030,0.091,0.335
1668502290178,2022-11-15T10.51.30.178,730.616,0.000,0.152,0.396
1668502290218,2022-11-15T10.51.30.218,730.656,-0.549,0.000,0.274
1668502290259,2022-11-15T10.51.30.259,730.697,-0.274,0.030,0.183
1668502290300,2022-11-15T10.51.30.300,730.738,-0.061,-0.122,-0.091
1668502290339,2022-11-15T10.51.30.339,730.777,0.640,0.030,-0.305
1668502290380,2022-11-15T10.51.30.380,730.818,-0.518,-0.213,-0.213
1668502290421,2022-11-15T10.51.30.421,730.859,0.000,-0.091,0.122
1668502290461,2022-11-15T10.51.30.461,730.899,0.274,-0.061,0.640
1668502290502,2022-11-15T10.51.30.502,730.940,-0.152,-0.091,1.341
1668502290543,2022-11-15T10.51.30.543,730.981,-0.640,-0.305,1.463
1668502290584,2022-11-15T10.51.30.584,731.022,0.457,0.091,1.128
1668502290623,2022-11-15T10.51.30.623,731.061,0.274,0.000,0.549
1668502290664,2022-11-15T10.51.30.664,731.102,-0.671,-0.183,-0.030
1668502290705,2022-11-15T10.51.30.705,731.143,-0.793,-0.244,-0.488
1668502290745,2022-11-15T10.51.30.745,731.183,-0.518,-0.152,-0.671
1668502290786,2022-11-15T10.51.30.786,731.224,-0.305,0.030,-0.579
1668502290827,2022-11-15T10.51.30.827,731.265,0.152,0.274,-0.701
1668502290867,2022-11-15T10.51.30.867,731.305,1.159,0.335,-0.518
1668502290908,2022-11-15T10.51.30.908,731.346,-0.152,-0.152,-0.213
1668502290949,2022-11-15T10.51.30.949,731.387,0.976,0.030,-0.122
1668502290988,2022-11-15T10.51.30.988,731.426,0.274,-0.061,0.335
1668502291029,2022-11-15T10.51.31.029,731.467,0.183,0.122,0.884
1668502291070,2022-11-15T10.51.31.070,731.508,-0.183,-0.061,0.610
1668502291111,2022-11-15T10.51.31.111,731.549,0.305,0.000,0.000
1668502291151,2022-11-15T10.51.31.151,731.589,1.159,0.061,-0.427
1668502291192,2022-11-15T10.51.31.192,731.630,0.915,0.152,-0.427
1668502291233,2022-11-15T10.51.31.233,731.671,0.335,0.274,-0.183
1668502291272,2022-11-15T10.51.31.272,731.710,0.030,0.244,-0.457
1668502291313,2022-11-15T10.51.31.313,731.751,0.366,0.091,-0.823
1668502291354,2022-11-15T10.51.31.354,731.792,-0.122,-0.091,-0.671
1668502291394,2022-11-15T10.51.31.394,731.832,-0.274,0.030,-0.244
1668502291435,2022-11-15T10.51.31.435,731.873,-0.549,-0.091,0.213
1668502291476,2022-11-15T10.51.31.476,731.914,-0.305,-0.091,0.213
1668502291517,2022-11-15T10.51.31.517,731.955,0.274,0.000,-0.030
1668502291557,2022-11-15T10.51.31.557,731.995,0.000,-0.122,-0.061
1668502291598,2022-11-15T10.51.31.598,732.036,0.213,-0.030,-0.030
1668502291639,2022-11-15T10.51.31.639,732.077,-0.213,-0.030,0.000
1668502291678,2022-11-15T10.51.31.678,732.116,-0.183,0.030,0.000
1668502291719,2022-11-15T10.51.31.719,732.157,0.000,0.030,-0.061
1668502291760,2022-11-15T10.51.31.760,732.198,0.152,0.183,-0.091
1668502291800,2022-11-15T10.51.31.800,732.238,-0.244,0.122,-0.030
1668502291841,2022-11-15T10.51.31.841,732.279,-0.152,0.000,-0.091
1668502291882,2022-11-15T10.51.31.882,732.320,0.030,-0.061,-0.122
1668502291921,2022-11-15T10.51.31.921,732.359,-0.610,-0.152,-0.091
1668502291962,2022-11-15T10.51.31.962,732.400,-0.366,0.000,0.061
1668502292003,2022-11-15T10.51.32.003,732.441,-0.152,-0.091,0.305
1668502292044,2022-11-15T10.51.32.044,732.482,0.000,-0.061,0.274
1668502292084,2022-11-15T10.51.32.084,732.522,-0.183,-0.091,0.213
1668502292125,2022-11-15T10.51.32.125,732.563,-0.305,-0.152,0.091
1668502292166,2022-11-15T10.51.32.166,732.604,-0.061,-0.030,0.152
1668502292205,2022-11-15T10.51.32.205,732.643,-0.213,0.030,0.091
1668502292246,2022-11-15T10.51.32.246,732.684,0.091,0.061,-0.061
1668502292287,2022-11-15T10.51.32.287,732.725,0.061,0.030,-0.030
1668502292327,2022-11-15T10.51.32.327,732.765,0.152,0.030,0.030
1668502292368,2022-11-15T10.51.32.368,732.806,-0.091,-0.061,0.061
1668502292409,2022-11-15T10.51.32.409,732.847,-0.152,-0.030,0.030
1668502292450,2022-11-15T10.51.32.450,732.888,-0.030,0.030,0.000
1668502292490,2022-11-15T10.51.32.490,732.928,-0.244,-0.030,0.030
1668502292531,2022-11-15T10.51.32.531,732.969,-0.244,0.000,0.061
1668502292572,2022-11-15T10.51.32.572,733.010,-0.091,0.061,0.091
1668502292611,2022-11-15T10.51.32.611,733.049,-0.122,0.030,0.091
1668502292652,2022-11-15T10.51.32.652,733.090,0.000,0.061,0.091
1668502292693,2022-11-15T10.51.32.693,733.131,0.061,0.030,0.091
1668502292733,2022-11-15T10.51.32.733,733.171,-0.213,-0.030,0.000
1668502292774,2022-11-15T10.51.32.774,733.212,-0.122,0.091,-0.030
1668502292815,2022-11-15T10.51.32.815,733.253,0.305,0.122,0.030
1668502292854,2022-11-15T10.51.32.854,733.292,0.366,0.122,0.000
1668502292895,2022-11-15T10.51.32.895,733.333,0.183,0.061,-0.091
1668502292936,2022-11-15T10.51.32.936,733.374,-0.122,0.030,-0.152
1668502292977,2022-11-15T10.51.32.977,733.415,0.091,0.091,-0.152
1668502293017,2022-11-15T10.51.33.017,733.455,0.061,0.091,-0.030
1668502293058,2022-11-15T10.51.33.058,733.496,-0.061,0.030,0.000
1668502293099,2022-11-15T10.51.33.099,733.537,0.244,0.030,0.000
1668502293139,2022-11-15T10.51.33.139,733.577,0.091,0.030,0.061
1668502293180,2022-11-15T10.51.33.180,733.618,0.152,0.000,0.122
1668502293221,2022-11-15T10.51.33.221,733.659,0.122,-0.030,0.122
1668502293260,2022-11-15T10.51.33.260,733.698,-0.030,0.000,0.213
1668502293301,2022-11-15T10.51.33.301,733.739,0.061,-0.030,0.183
1668502293342,2022-11-15T10.51.33.342,733.780,-0.122,0.030,0.122
1668502293383,2022-11-15T10.51.33.383,733.821,-0.122,0.061,0.061
1668502293423,2022-11-15T10.51.33.423,733.861,-0.061,0.000,0.091
1668502293464,2022-11-15T10.51.33.464,733.902,-0.091,0.000,0.061
1668502293505,2022-11-15T10.51.33.505,733.943,0.030,0.030,0.030
1668502293544,2022-11-15T10.51.33.544,733.982,0.000,-0.030,0.091
1668502293585,2022-11-15T10.51.33.585,734.023,-0.366,0.030,0.061
1668502293626,2022-11-15T10.51.33.626,734.064,-0.244,0.122,0.122
1668502293666,2022-11-15T10.51.33.666,734.104,0.183,0.030,0.244
1668502293707,2022-11-15T10.51.33.707,734.145,0.061,0.000,0.213
1668502293748,2022-11-15T10.51.33.748,734.186,0.122,0.183,0.091
1668502293787,2022-11-15T10.51.33.787,734.225,-0.091,0.152,0.061
1668502293828,2022-11-15T10.51.33.828,734.266,0.274,0.091,0.152
