epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668449807131,2022-11-14T20.16.47.131,592.388,0.396,0.061,-0.030
1668449807172,2022-11-14T20.16.47.172,592.429,-0.091,0.030,0.000
1668449807213,2022-11-14T20.16.47.213,592.470,0.030,-0.061,-0.030
1668449807252,2022-11-14T20.16.47.252,592.509,-0.213,-0.091,0.122
1668449807293,2022-11-14T20.16.47.293,592.550,-0.061,-0.061,0.091
1668449807334,2022-11-14T20.16.47.334,592.591,-0.244,0.030,0.061
1668449807374,2022-11-14T20.16.47.374,592.631,0.000,0.030,0.061
1668449807415,2022-11-14T20.16.47.415,592.672,-0.030,-0.030,0.061
1668449807456,2022-11-14T20.16.47.456,592.713,0.152,0.061,0.000
1668449807495,2022-11-14T20.16.47.495,592.752,0.030,0.030,0.030
1668449807536,2022-11-14T20.16.47.536,592.793,-0.396,0.030,0.122
1668449807577,2022-11-14T20.16.47.577,592.834,-0.396,0.091,0.091
1668449807618,2022-11-14T20.16.47.618,592.875,0.030,0.030,0.030
1668449807658,2022-11-14T20.16.47.658,592.915,0.152,0.000,0.091
1668449807699,2022-11-14T20.16.47.699,592.956,-0.183,0.000,0.091
1668449807740,2022-11-14T20.16.47.740,592.997,-0.244,-0.030,0.061
1668449807780,2022-11-14T20.16.47.780,593.037,0.000,0.000,0.000
1668449807821,2022-11-14T20.16.47.821,593.078,-0.122,-0.030,0.091
1668449807862,2022-11-14T20.16.47.862,593.119,-0.030,-0.030,0.091
1668449807901,2022-11-14T20.16.47.901,593.158,-0.274,-0.061,0.061
1668449807942,2022-11-14T20.16.47.942,593.199,-0.488,-0.061,0.122
1668449807983,2022-11-14T20.16.47.983,593.240,-0.122,-0.030,0.061
1668449808023,2022-11-14T20.16.48.023,593.280,-0.122,0.000,0.061
1668449808064,2022-11-14T20.16.48.064,593.321,0.122,0.061,0.000
1668449808105,2022-11-14T20.16.48.105,593.362,0.152,-0.030,0.030
1668449808146,2022-11-14T20.16.48.146,593.403,0.061,0.030,0.030
1668449808185,2022-11-14T20.16.48.185,593.442,-0.091,0.000,0.030
1668449808226,2022-11-14T20.16.48.226,593.483,-0.091,0.030,0.000
1668449808267,2022-11-14T20.16.48.267,593.524,0.091,0.061,-0.030
1668449808307,2022-11-14T20.16.48.307,593.564,-0.091,0.061,0.000
1668449808348,2022-11-14T20.16.48.348,593.605,-0.213,0.030,0.091
1668449808389,2022-11-14T20.16.48.389,593.646,-0.244,0.091,0.091
1668449808428,2022-11-14T20.16.48.428,593.685,-0.305,0.061,0.030
1668449808469,2022-11-14T20.16.48.469,593.726,0.000,-0.030,0.030
1668449808510,2022-11-14T20.16.48.510,593.767,-0.091,0.030,0.091
1668449808551,2022-11-14T20.16.48.551,593.808,-0.518,0.335,0.030
1668449808591,2022-11-14T20.16.48.591,593.848,-0.152,0.457,-0.213
1668449808632,2022-11-14T20.16.48.632,593.889,0.244,0.213,-0.030
1668449808673,2022-11-14T20.16.48.673,593.930,0.762,0.061,-0.030
1668449808713,2022-11-14T20.16.48.713,593.970,0.183,-0.183,0.030
1668449808754,2022-11-14T20.16.48.754,594.011,-0.640,-0.274,0.396
1668449808795,2022-11-14T20.16.48.795,594.052,-0.823,-0.183,0.305
1668449808834,2022-11-14T20.16.48.834,594.091,-0.244,-0.213,0.091
1668449808875,2022-11-14T20.16.48.875,594.132,-0.091,-0.213,0.183
1668449808916,2022-11-14T20.16.48.916,594.173,-0.427,-0.183,0.183
1668449808956,2022-11-14T20.16.48.956,594.213,-0.610,-0.122,0.274
1668449808997,2022-11-14T20.16.48.997,594.254,0.213,0.000,0.122
1668449809038,2022-11-14T20.16.49.038,594.295,1.006,0.000,-0.183
1668449809079,2022-11-14T20.16.49.079,594.336,0.305,0.061,-0.122
1668449809118,2022-11-14T20.16.49.118,594.375,-0.244,0.030,0.061
1668449809159,2022-11-14T20.16.49.159,594.416,-0.244,-0.061,0.122
1668449809200,2022-11-14T20.16.49.200,594.457,-0.488,0.000,0.183
1668449809240,2022-11-14T20.16.49.240,594.497,-1.037,0.061,0.274
1668449809281,2022-11-14T20.16.49.281,594.538,0.244,-0.030,0.000
1668449809322,2022-11-14T20.16.49.322,594.579,0.488,-0.030,-0.030
1668449809362,2022-11-14T20.16.49.362,594.619,0.030,-0.030,0.030
1668449809403,2022-11-14T20.16.49.403,594.660,0.000,-0.030,0.030
1668449809444,2022-11-14T20.16.49.444,594.701,-0.061,0.000,0.061
1668449809485,2022-11-14T20.16.49.485,594.742,-0.122,-0.030,0.061
1668449809524,2022-11-14T20.16.49.524,594.781,-0.823,-0.091,0.244
1668449809565,2022-11-14T20.16.49.565,594.822,-0.762,-0.122,0.244
1668449809606,2022-11-14T20.16.49.606,594.863,-0.213,-0.091,0.061
1668449809646,2022-11-14T20.16.49.646,594.903,-0.396,-0.030,0.152
1668449809687,2022-11-14T20.16.49.687,594.944,0.732,0.030,-0.152
1668449809728,2022-11-14T20.16.49.728,594.985,0.305,0.000,-0.122
1668449809767,2022-11-14T20.16.49.767,595.024,-0.213,0.061,0.030
1668449809808,2022-11-14T20.16.49.808,595.065,0.366,0.061,-0.091
1668449809849,2022-11-14T20.16.49.849,595.106,-0.213,-0.030,0.061
1668449809889,2022-11-14T20.16.49.889,595.146,-0.274,-0.030,0.183
1668449809930,2022-11-14T20.16.49.930,595.187,-0.488,-0.061,0.244
1668449809971,2022-11-14T20.16.49.971,595.228,-0.396,0.030,0.122
1668449810012,2022-11-14T20.16.50.012,595.269,0.366,0.091,-0.091
1668449810051,2022-11-14T20.16.50.051,595.308,0.274,0.122,-0.091
1668449810093,2022-11-14T20.16.50.093,595.350,0.213,0.091,-0.061
1668449810134,2022-11-14T20.16.50.134,595.391,-0.183,-0.030,0.122
1668449810173,2022-11-14T20.16.50.173,595.430,-0.579,0.000,0.274
1668449810214,2022-11-14T20.16.50.214,595.471,0.091,0.061,0.061
1668449810255,2022-11-14T20.16.50.255,595.512,0.610,0.152,-0.122
1668449810295,2022-11-14T20.16.50.295,595.552,0.945,0.244,-0.213
1668449810336,2022-11-14T20.16.50.336,595.593,0.335,0.091,0.000
1668449810377,2022-11-14T20.16.50.377,595.634,-0.762,-0.091,0.274
1668449810418,2022-11-14T20.16.50.418,595.675,-1.341,-0.183,0.305
1668449810457,2022-11-14T20.16.50.457,595.714,-1.341,-0.244,0.274
1668449810498,2022-11-14T20.16.50.498,595.755,-1.098,-0.213,0.274
1668449810539,2022-11-14T20.16.50.539,595.796,-1.006,-0.122,0.366
1668449810579,2022-11-14T20.16.50.579,595.836,-0.549,-0.091,0.274
1668449810620,2022-11-14T20.16.50.620,595.877,-0.122,-0.122,0.152
1668449810661,2022-11-14T20.16.50.661,595.918,-0.488,-0.213,0.305
1668449810700,2022-11-14T20.16.50.700,595.957,-0.640,-0.244,0.366
1668449810741,2022-11-14T20.16.50.741,595.998,-1.159,-0.213,0.396
1668449810782,2022-11-14T20.16.50.782,596.039,-1.829,-0.091,0.518
1668449810823,2022-11-14T20.16.50.823,596.080,-0.640,0.000,0.335
1668449810863,2022-11-14T20.16.50.863,596.120,0.762,0.122,0.000
1668449810904,2022-11-14T20.16.50.904,596.161,1.037,0.274,-0.366
1668449810945,2022-11-14T20.16.50.945,596.202,1.677,0.396,-0.549
1668449810985,2022-11-14T20.16.50.985,596.242,2.043,0.274,-0.579
1668449811026,2022-11-14T20.16.51.026,596.283,0.396,0.061,-0.244
1668449811067,2022-11-14T20.16.51.067,596.324,-1.098,0.122,0.274
1668449811106,2022-11-14T20.16.51.106,596.363,-0.579,0.061,0.244
1668449811147,2022-11-14T20.16.51.147,596.404,-1.067,0.030,0.183
1668449811188,2022-11-14T20.16.51.188,596.445,-1.037,0.000,0.274
1668449811228,2022-11-14T20.16.51.228,596.485,-0.610,-0.030,0.305
1668449811269,2022-11-14T20.16.51.269,596.526,0.213,-0.061,-0.030
1668449811310,2022-11-14T20.16.51.310,596.567,0.823,0.091,-0.305
1668449811351,2022-11-14T20.16.51.351,596.608,0.518,0.091,-0.091
1668449811390,2022-11-14T20.16.51.390,596.647,0.244,0.091,0.030
1668449811431,2022-11-14T20.16.51.431,596.688,0.000,0.000,0.061
1668449811472,2022-11-14T20.16.51.472,596.729,-0.518,-0.030,0.213
1668449811512,2022-11-14T20.16.51.512,596.769,0.061,0.061,0.122
1668449811553,2022-11-14T20.16.51.553,596.810,0.854,0.030,-0.152
1668449811594,2022-11-14T20.16.51.594,596.851,0.091,-0.030,0.000
1668449811634,2022-11-14T20.16.51.634,596.891,-0.183,-0.061,0.152
1668449811675,2022-11-14T20.16.51.675,596.932,-0.335,-0.030,0.213
1668449811716,2022-11-14T20.16.51.716,596.973,-0.762,-0.030,0.122
1668449811757,2022-11-14T20.16.51.757,597.014,-0.976,0.030,0.244
1668449811796,2022-11-14T20.16.51.796,597.053,0.823,0.061,-0.183
1668449811837,2022-11-14T20.16.51.837,597.094,0.488,-0.091,-0.183
1668449811878,2022-11-14T20.16.51.878,597.135,-0.701,-0.091,0.274
1668449811918,2022-11-14T20.16.51.918,597.175,0.061,0.091,0.183
1668449811959,2022-11-14T20.16.51.959,597.216,1.098,0.091,-0.152
1668449812000,2022-11-14T20.16.52.000,597.257,1.006,0.030,-0.274
1668449812039,2022-11-14T20.16.52.039,597.296,0.183,0.061,0.000
1668449812080,2022-11-14T20.16.52.080,597.337,0.000,0.000,0.000
1668449812121,2022-11-14T20.16.52.121,597.378,-0.152,-0.122,-0.030
1668449812162,2022-11-14T20.16.52.162,597.419,-1.159,-0.122,0.335
1668449812202,2022-11-14T20.16.52.202,597.459,-1.006,-0.122,0.305
1668449812243,2022-11-14T20.16.52.243,597.500,-1.433,-0.061,0.366
1668449812284,2022-11-14T20.16.52.284,597.541,-0.091,0.030,0.030
1668449812323,2022-11-14T20.16.52.323,597.580,0.274,-0.122,-0.152
1668449812364,2022-11-14T20.16.52.364,597.621,0.122,0.122,0.000
1668449812405,2022-11-14T20.16.52.405,597.662,2.256,0.396,-0.549
1668449812445,2022-11-14T20.16.52.445,597.702,2.439,0.305,-0.640
1668449812486,2022-11-14T20.16.52.486,597.743,0.610,0.183,-0.152
1668449812527,2022-11-14T20.16.52.527,597.784,-0.610,0.183,0.152
1668449812567,2022-11-14T20.16.52.567,597.824,-0.976,-0.030,0.213
1668449812608,2022-11-14T20.16.52.608,597.865,-1.372,-0.213,0.366
1668449812649,2022-11-14T20.16.52.649,597.906,-1.250,-0.183,0.396
1668449812690,2022-11-14T20.16.52.690,597.947,-0.488,-0.122,0.244
1668449812729,2022-11-14T20.16.52.729,597.986,-0.152,-0.122,0.091
1668449812770,2022-11-14T20.16.52.770,598.027,0.152,0.000,0.000
1668449812811,2022-11-14T20.16.52.811,598.068,0.396,0.030,-0.091
1668449812851,2022-11-14T20.16.52.851,598.108,0.244,-0.061,-0.030
1668449812892,2022-11-14T20.16.52.892,598.149,-0.640,-0.061,0.213
1668449812933,2022-11-14T20.16.52.933,598.190,0.183,0.061,0.061
1668449812972,2022-11-14T20.16.52.972,598.229,1.159,0.091,-0.244
1668449813013,2022-11-14T20.16.53.013,598.270,0.122,0.030,-0.061
1668449813054,2022-11-14T20.16.53.054,598.311,-0.945,0.061,0.183
1668449813095,2022-11-14T20.16.53.095,598.352,-0.610,0.030,0.091
1668449813135,2022-11-14T20.16.53.135,598.392,0.183,0.000,-0.152
1668449813176,2022-11-14T20.16.53.176,598.433,-0.183,-0.061,0.122
1668449813217,2022-11-14T20.16.53.217,598.474,-0.854,-0.061,0.305
1668449813257,2022-11-14T20.16.53.257,598.514,-0.549,0.000,0.152
1668449813298,2022-11-14T20.16.53.298,598.555,0.091,0.030,-0.030
1668449813339,2022-11-14T20.16.53.339,598.596,0.091,0.061,0.000
1668449813378,2022-11-14T20.16.53.378,598.635,-0.457,0.061,0.183
1668449813419,2022-11-14T20.16.53.419,598.676,-0.549,-0.030,0.152
1668449813460,2022-11-14T20.16.53.460,598.717,0.030,-0.061,0.061
1668449813500,2022-11-14T20.16.53.500,598.757,-0.122,-0.030,0.030
1668449813541,2022-11-14T20.16.53.541,598.798,0.091,0.000,0.000
1668449813582,2022-11-14T20.16.53.582,598.839,-0.244,0.000,0.091
1668449813623,2022-11-14T20.16.53.623,598.880,0.457,0.061,-0.030
1668449813662,2022-11-14T20.16.53.662,598.919,1.220,0.091,-0.183
1668449813703,2022-11-14T20.16.53.703,598.960,-0.061,-0.061,0.030
1668449813744,2022-11-14T20.16.53.744,599.001,-0.762,-0.091,0.183
1668449813784,2022-11-14T20.16.53.784,599.041,-0.671,-0.091,0.244
1668449813825,2022-11-14T20.16.53.825,599.082,-0.244,-0.030,0.122
1668449813866,2022-11-14T20.16.53.866,599.123,0.427,0.091,0.000
1668449813905,2022-11-14T20.16.53.905,599.162,0.762,-0.030,-0.183
1668449813947,2022-11-14T20.16.53.947,599.204,-1.189,-0.030,0.152
1668449813988,2022-11-14T20.16.53.988,599.245,-0.549,0.000,0.061
1668449814029,2022-11-14T20.16.54.029,599.286,0.701,-0.061,-0.091
1668449814068,2022-11-14T20.16.54.068,599.325,0.793,-0.030,-0.091
1668449814109,2022-11-14T20.16.54.109,599.366,1.037,0.152,-0.183
1668449814150,2022-11-14T20.16.54.150,599.407,0.915,0.152,-0.183
1668449814190,2022-11-14T20.16.54.190,599.447,0.274,0.000,-0.061
1668449814231,2022-11-14T20.16.54.231,599.488,-0.579,0.061,0.244
1668449814272,2022-11-14T20.16.54.272,599.529,-0.183,-0.061,0.183
1668449814311,2022-11-14T20.16.54.311,599.568,-0.549,-0.091,0.274
1668449814352,2022-11-14T20.16.54.352,599.609,-0.396,-0.091,0.183
1668449814393,2022-11-14T20.16.54.393,599.650,-0.457,-0.122,0.244
1668449814434,2022-11-14T20.16.54.434,599.691,-0.549,-0.061,0.213
1668449814474,2022-11-14T20.16.54.474,599.731,0.213,0.030,-0.061
1668449814515,2022-11-14T20.16.54.515,599.772,0.671,-0.030,-0.152
1668449814556,2022-11-14T20.16.54.556,599.813,0.793,0.061,-0.152
1668449814595,2022-11-14T20.16.54.595,599.852,1.250,0.152,-0.274
1668449814636,2022-11-14T20.16.54.636,599.893,-0.244,0.061,0.061
1668449814677,2022-11-14T20.16.54.677,599.934,-1.037,-0.061,0.244
1668449814717,2022-11-14T20.16.54.717,599.974,-1.098,-0.122,0.305
1668449814758,2022-11-14T20.16.54.758,600.015,-1.220,-0.152,0.335
1668449814799,2022-11-14T20.16.54.799,600.056,-0.884,-0.091,0.244
1668449814839,2022-11-14T20.16.54.839,600.096,0.061,0.000,0.091
1668449814880,2022-11-14T20.16.54.880,600.137,1.433,0.122,-0.335
1668449814921,2022-11-14T20.16.54.921,600.178,1.189,0.152,-0.396
1668449814962,2022-11-14T20.16.54.962,600.219,0.427,0.091,-0.122
1668449815001,2022-11-14T20.16.55.001,600.258,-0.061,0.061,0.030
1668449815042,2022-11-14T20.16.55.042,600.299,0.122,0.152,-0.091
1668449815083,2022-11-14T20.16.55.083,600.340,0.701,0.213,-0.183
1668449815123,2022-11-14T20.16.55.123,600.380,-0.122,0.000,0.122
1668449815164,2022-11-14T20.16.55.164,600.421,-0.823,-0.152,0.366
1668449815205,2022-11-14T20.16.55.205,600.462,-0.701,-0.091,0.274
1668449815244,2022-11-14T20.16.55.244,600.501,0.091,-0.091,0.061
1668449815285,2022-11-14T20.16.55.285,600.542,-0.183,-0.030,0.091
1668449815326,2022-11-14T20.16.55.326,600.583,-0.274,-0.152,0.122
1668449815367,2022-11-14T20.16.55.367,600.624,-0.884,-0.122,0.213
1668449815407,2022-11-14T20.16.55.407,600.664,-0.854,0.000,0.152
1668449815448,2022-11-14T20.16.55.448,600.705,-0.183,0.030,0.061
1668449815489,2022-11-14T20.16.55.489,600.746,-0.091,0.000,0.030
1668449815529,2022-11-14T20.16.55.529,600.786,0.701,0.152,-0.091
1668449815570,2022-11-14T20.16.55.570,600.827,1.524,0.183,-0.396
1668449815611,2022-11-14T20.16.55.611,600.868,-0.152,0.091,-0.091
1668449815650,2022-11-14T20.16.55.650,600.907,-0.213,0.030,-0.030
1668449815691,2022-11-14T20.16.55.691,600.948,-0.610,-0.030,0.213
1668449815732,2022-11-14T20.16.55.732,600.989,-0.732,-0.152,0.274
1668449815773,2022-11-14T20.16.55.773,601.030,-0.518,0.000,0.305
1668449815813,2022-11-14T20.16.55.813,601.070,-0.091,0.000,0.213
1668449815854,2022-11-14T20.16.55.854,601.111,-0.854,-0.152,0.183
1668449815895,2022-11-14T20.16.55.895,601.152,-1.585,-0.061,0.335
1668449815934,2022-11-14T20.16.55.934,601.191,-1.402,0.000,0.274
1668449815975,2022-11-14T20.16.55.975,601.232,0.122,0.122,0.122
1668449816016,2022-11-14T20.16.56.016,601.273,0.976,0.000,-0.244
1668449816056,2022-11-14T20.16.56.056,601.313,0.122,0.183,-0.030
1668449816097,2022-11-14T20.16.56.097,601.354,2.439,0.305,-0.823
1668449816138,2022-11-14T20.16.56.138,601.395,1.341,0.183,-0.579
1668449816177,2022-11-14T20.16.56.177,601.434,0.640,0.091,-0.152
1668449816218,2022-11-14T20.16.56.218,601.475,0.091,0.122,0.091
1668449816259,2022-11-14T20.16.56.259,601.516,-0.488,0.061,0.213
1668449816301,2022-11-14T20.16.56.301,601.558,-1.220,-0.061,0.366
1668449816340,2022-11-14T20.16.56.340,601.597,-1.128,-0.183,0.427
1668449816381,2022-11-14T20.16.56.381,601.638,-0.854,-0.305,0.335
1668449816422,2022-11-14T20.16.56.422,601.679,-0.396,-0.274,0.183
1668449816462,2022-11-14T20.16.56.462,601.719,-0.762,-0.244,0.274
1668449816503,2022-11-14T20.16.56.503,601.760,-0.793,-0.213,0.396
1668449816544,2022-11-14T20.16.56.544,601.801,-0.579,-0.091,0.366
1668449816583,2022-11-14T20.16.56.583,601.840,-0.762,-0.061,0.274
1668449816624,2022-11-14T20.16.56.624,601.881,0.335,0.152,-0.091
1668449816665,2022-11-14T20.16.56.665,601.922,1.890,0.213,-0.518
1668449816706,2022-11-14T20.16.56.706,601.963,1.067,0.183,-0.305
1668449816746,2022-11-14T20.16.56.746,602.003,1.159,0.183,-0.274
1668449816787,2022-11-14T20.16.56.787,602.044,1.098,0.061,-0.183
1668449816828,2022-11-14T20.16.56.828,602.085,0.579,0.061,-0.122
1668449816867,2022-11-14T20.16.56.867,602.124,0.305,0.091,-0.091
1668449816908,2022-11-14T20.16.56.908,602.165,-0.762,-0.122,0.183
1668449816949,2022-11-14T20.16.56.949,602.206,-1.616,-0.183,0.488
1668449816989,2022-11-14T20.16.56.989,602.246,-1.098,-0.244,0.488
1668449817030,2022-11-14T20.16.57.030,602.287,-1.372,-0.274,0.427
1668449817071,2022-11-14T20.16.57.071,602.328,-1.006,-0.030,0.366
1668449817111,2022-11-14T20.16.57.111,602.368,1.067,0.030,-0.122
1668449817152,2022-11-14T20.16.57.152,602.409,0.762,0.000,-0.213
1668449817193,2022-11-14T20.16.57.193,602.450,0.061,0.061,-0.152
1668449817234,2022-11-14T20.16.57.234,602.491,-0.244,0.030,0.091
1668449817273,2022-11-14T20.16.57.273,602.530,0.579,0.000,-0.091
1668449817314,2022-11-14T20.16.57.314,602.571,0.183,0.061,-0.091
1668449817355,2022-11-14T20.16.57.355,602.612,0.030,0.091,0.000
1668449817395,2022-11-14T20.16.57.395,602.652,0.122,0.061,0.000
1668449817436,2022-11-14T20.16.57.436,602.693,-0.244,0.030,0.061
1668449817477,2022-11-14T20.16.57.477,602.734,-0.366,0.000,0.091
1668449817516,2022-11-14T20.16.57.516,602.773,-0.305,-0.030,0.122
1668449817557,2022-11-14T20.16.57.557,602.814,-0.884,0.030,0.183
1668449817598,2022-11-14T20.16.57.598,602.855,-0.671,0.000,0.122
1668449817639,2022-11-14T20.16.57.639,602.896,-2.043,-0.152,0.488
1668449817679,2022-11-14T20.16.57.679,602.936,-1.921,0.030,0.610
1668449817720,2022-11-14T20.16.57.720,602.977,1.402,0.213,-0.061
1668449817761,2022-11-14T20.16.57.761,603.018,2.835,0.335,-0.610
1668449817801,2022-11-14T20.16.57.801,603.058,3.445,0.488,-1.037
1668449817842,2022-11-14T20.16.57.842,603.099,2.195,0.427,-0.884
1668449817883,2022-11-14T20.16.57.883,603.140,0.945,0.335,-0.640
1668449817922,2022-11-14T20.16.57.922,603.179,-0.823,0.274,-0.305
1668449817963,2022-11-14T20.16.57.963,603.220,-1.982,0.183,0.152
1668449818004,2022-11-14T20.16.58.004,603.261,-1.341,-0.030,0.366
1668449818044,2022-11-14T20.16.58.044,603.301,-0.305,0.000,0.244
1668449818085,2022-11-14T20.16.58.085,603.342,0.823,0.000,-0.030
1668449818126,2022-11-14T20.16.58.126,603.383,-0.915,-0.152,0.152
1668449818167,2022-11-14T20.16.58.167,603.424,-1.921,-0.213,0.427
1668449818206,2022-11-14T20.16.58.206,603.463,-0.884,-0.244,0.457
1668449818247,2022-11-14T20.16.58.247,603.504,-0.091,-0.061,0.366
1668449818288,2022-11-14T20.16.58.288,603.545,1.372,0.122,-0.335
1668449818328,2022-11-14T20.16.58.328,603.585,0.183,0.030,-0.183
1668449818369,2022-11-14T20.16.58.369,603.626,-1.402,-0.091,0.427
1668449818410,2022-11-14T20.16.58.410,603.667,-0.945,-0.122,0.427
1668449818449,2022-11-14T20.16.58.449,603.706,-0.366,-0.122,0.152
1668449818490,2022-11-14T20.16.58.490,603.747,0.396,0.030,-0.091
1668449818531,2022-11-14T20.16.58.531,603.788,0.061,0.091,-0.030
1668449818571,2022-11-14T20.16.58.571,603.828,0.122,0.000,-0.091
1668449818612,2022-11-14T20.16.58.612,603.869,-0.122,-0.030,0.122
1668449818653,2022-11-14T20.16.58.653,603.910,0.488,0.000,0.000
1668449818694,2022-11-14T20.16.58.694,603.951,0.000,0.030,-0.030
1668449818734,2022-11-14T20.16.58.734,603.991,-0.366,0.030,0.061
1668449818775,2022-11-14T20.16.58.775,604.032,-0.366,-0.030,0.244
1668449818816,2022-11-14T20.16.58.816,604.073,0.244,0.061,0.061
1668449818855,2022-11-14T20.16.58.855,604.112,1.220,0.152,-0.305
1668449818896,2022-11-14T20.16.58.896,604.153,0.915,0.061,-0.213
1668449818937,2022-11-14T20.16.58.937,604.194,-0.244,-0.091,0.091
1668449818977,2022-11-14T20.16.58.977,604.234,-1.494,-0.183,0.396
1668449819018,2022-11-14T20.16.59.018,604.275,-1.280,-0.244,0.366
1668449819059,2022-11-14T20.16.59.059,604.316,-0.915,-0.213,0.427
1668449819100,2022-11-14T20.16.59.100,604.357,0.213,-0.183,0.244
1668449819139,2022-11-14T20.16.59.139,604.396,-0.213,-0.152,0.305
1668449819180,2022-11-14T20.16.59.180,604.437,1.372,0.183,-0.213
1668449819221,2022-11-14T20.16.59.221,604.478,2.683,0.122,-0.640
1668449819261,2022-11-14T20.16.59.261,604.518,0.244,-0.122,-0.152
1668449819302,2022-11-14T20.16.59.302,604.559,-1.616,-0.030,0.335
1668449819343,2022-11-14T20.16.59.343,604.600,-0.945,0.030,0.213
1668449819383,2022-11-14T20.16.59.383,604.640,-0.030,-0.061,-0.122
1668449819424,2022-11-14T20.16.59.424,604.681,-0.335,-0.122,0.122
1668449819465,2022-11-14T20.16.59.465,604.722,-1.280,-0.061,0.549
1668449819504,2022-11-14T20.16.59.504,604.761,-0.335,0.122,0.030
1668449819545,2022-11-14T20.16.59.545,604.802,0.579,0.000,-0.213
1668449819586,2022-11-14T20.16.59.586,604.843,0.610,-0.061,-0.061
1668449819627,2022-11-14T20.16.59.627,604.884,0.732,0.000,0.000
1668449819667,2022-11-14T20.16.59.667,604.924,0.549,0.183,-0.030
1668449819708,2022-11-14T20.16.59.708,604.965,1.646,0.244,-0.427
1668449819749,2022-11-14T20.16.59.749,605.006,0.457,0.091,-0.183
1668449819788,2022-11-14T20.16.59.788,605.045,-0.915,-0.091,0.274
1668449819829,2022-11-14T20.16.59.829,605.086,-0.793,-0.091,0.396
1668449819870,2022-11-14T20.16.59.870,605.127,-0.579,-0.061,0.305
1668449819910,2022-11-14T20.16.59.910,605.167,-0.640,-0.061,0.183
1668449819951,2022-11-14T20.16.59.951,605.208,-0.152,0.030,0.122
1668449819992,2022-11-14T20.16.59.992,605.249,-0.457,0.000,0.122
1668449820033,2022-11-14T20.17.00.033,605.290,-0.061,0.030,0.122
1668449820072,2022-11-14T20.17.00.072,605.329,1.433,0.061,-0.122
1668449820113,2022-11-14T20.17.00.113,605.370,0.366,-0.030,0.000
1668449820155,2022-11-14T20.17.00.155,605.412,0.000,0.030,-0.091
1668449820194,2022-11-14T20.17.00.194,605.451,0.152,0.030,0.061
1668449820235,2022-11-14T20.17.00.235,605.492,1.037,-0.030,-0.122
1668449820276,2022-11-14T20.17.00.276,605.533,-0.366,-0.091,0.061
1668449820316,2022-11-14T20.17.00.316,605.573,-1.829,-0.122,0.457
1668449820357,2022-11-14T20.17.00.357,605.614,-1.280,-0.122,0.366
1668449820398,2022-11-14T20.17.00.398,605.655,-0.366,0.000,0.213
1668449820437,2022-11-14T20.17.00.437,605.694,0.671,-0.030,0.030
1668449820478,2022-11-14T20.17.00.478,605.735,-0.061,-0.061,0.061
1668449820519,2022-11-14T20.17.00.519,605.776,-0.183,0.122,-0.061
1668449820560,2022-11-14T20.17.00.560,605.817,0.945,0.091,-0.244
1668449820600,2022-11-14T20.17.00.600,605.857,-0.427,-0.030,0.152
1668449820641,2022-11-14T20.17.00.641,605.898,-1.311,-0.061,0.213
1668449820682,2022-11-14T20.17.00.682,605.939,-1.494,-0.030,0.396
1668449820721,2022-11-14T20.17.00.721,605.978,-0.457,-0.061,0.152
1668449820762,2022-11-14T20.17.00.762,606.019,0.213,0.091,-0.091
1668449820803,2022-11-14T20.17.00.803,606.060,0.427,0.030,-0.152
1668449820843,2022-11-14T20.17.00.843,606.100,-0.030,0.183,0.000
1668449820884,2022-11-14T20.17.00.884,606.141,0.976,0.183,-0.213
1668449820925,2022-11-14T20.17.00.925,606.182,0.549,0.030,-0.091
1668449820966,2022-11-14T20.17.00.966,606.223,-0.244,0.000,0.152
1668449821006,2022-11-14T20.17.01.006,606.263,-0.335,-0.061,0.152
1668449821047,2022-11-14T20.17.01.047,606.304,-0.030,-0.061,0.122
1668449821088,2022-11-14T20.17.01.088,606.345,0.244,-0.030,0.061
1668449821127,2022-11-14T20.17.01.127,606.384,-1.006,0.000,0.335
1668449821168,2022-11-14T20.17.01.168,606.425,0.244,0.030,0.000
1668449821209,2022-11-14T20.17.01.209,606.466,0.854,0.091,-0.122
1668449821249,2022-11-14T20.17.01.249,606.506,0.823,0.061,-0.183
1668449821290,2022-11-14T20.17.01.290,606.547,0.366,-0.030,-0.122
1668449821331,2022-11-14T20.17.01.331,606.588,-0.305,-0.030,0.152
1668449821370,2022-11-14T20.17.01.370,606.627,-0.244,0.000,0.183
1668449821411,2022-11-14T20.17.01.411,606.668,-0.640,-0.061,0.244
1668449821452,2022-11-14T20.17.01.452,606.709,-0.488,0.000,0.122
1668449821493,2022-11-14T20.17.01.493,606.750,0.335,0.000,-0.061
1668449821533,2022-11-14T20.17.01.533,606.790,-0.396,-0.152,0.122
1668449821574,2022-11-14T20.17.01.574,606.831,-0.823,-0.061,0.244
1668449821615,2022-11-14T20.17.01.615,606.872,0.732,0.061,-0.122
1668449821655,2022-11-14T20.17.01.655,606.912,0.854,0.183,-0.244
1668449821696,2022-11-14T20.17.01.696,606.953,0.732,0.061,-0.183
1668449821737,2022-11-14T20.17.01.737,606.994,-0.366,0.000,0.274
1668449821776,2022-11-14T20.17.01.776,607.033,-0.305,-0.122,0.122
1668449821817,2022-11-14T20.17.01.817,607.074,-0.915,-0.152,0.213
