epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668272593902,2022-11-12T19:03:13.902,640.800,0.113,0.226,-0.965
1668272593942,2022-11-12T19:03:13.942,640.840,0.112,0.227,-0.965
1668272593982,2022-11-12T19:03:13.982,640.880,0.113,0.226,-0.965
1668272594022,2022-11-12T19:03:14.022,640.920,0.113,0.225,-0.965
1668272594062,2022-11-12T19:03:14.062,640.960,0.112,0.226,-0.965
1668272594102,2022-11-12T19:03:14.102,641.000,0.111,0.226,-0.964
1668272594142,2022-11-12T19:03:14.142,641.040,0.110,0.224,-0.963
1668272594182,2022-11-12T19:03:14.182,641.080,0.111,0.223,-0.963
1668272594222,2022-11-12T19:03:14.222,641.120,0.111,0.226,-0.965
1668272594262,2022-11-12T19:03:14.262,641.160,0.110,0.224,-0.963
1668272594302,2022-11-12T19:03:14.302,641.200,0.109,0.224,-0.964
1668272594342,2022-11-12T19:03:14.342,641.240,0.111,0.225,-0.965
1668272594382,2022-11-12T19:03:14.382,641.280,0.112,0.226,-0.964
1668272594422,2022-11-12T19:03:14.422,641.320,0.110,0.225,-0.965
1668272594462,2022-11-12T19:03:14.462,641.360,0.112,0.224,-0.964
1668272594502,2022-11-12T19:03:14.502,641.400,0.114,0.225,-0.964
1668272594542,2022-11-12T19:03:14.542,641.440,0.111,0.225,-0.964
1668272594582,2022-11-12T19:03:14.582,641.480,0.113,0.226,-0.964
1668272594622,2022-11-12T19:03:14.622,641.520,0.113,0.224,-0.964
1668272594662,2022-11-12T19:03:14.662,641.560,0.112,0.224,-0.964
1668272594702,2022-11-12T19:03:14.702,641.600,0.113,0.227,-0.964
1668272594742,2022-11-12T19:03:14.742,641.640,0.113,0.223,-0.964
1668272594782,2022-11-12T19:03:14.782,641.680,0.112,0.225,-0.965
1668272594822,2022-11-12T19:03:14.822,641.720,0.112,0.225,-0.964
1668272594862,2022-11-12T19:03:14.862,641.760,0.111,0.226,-0.963
1668272594902,2022-11-12T19:03:14.902,641.800,0.112,0.225,-0.964
1668272594942,2022-11-12T19:03:14.942,641.840,0.113,0.224,-0.965
1668272594982,2022-11-12T19:03:14.982,641.880,0.112,0.225,-0.964
1668272595022,2022-11-12T19:03:15.022,641.920,0.114,0.226,-0.963
1668272595062,2022-11-12T19:03:15.062,641.960,0.113,0.225,-0.964
1668272595102,2022-11-12T19:03:15.102,642.000,0.114,0.226,-0.964
1668272595142,2022-11-12T19:03:15.142,642.040,0.111,0.224,-0.965
1668272595182,2022-11-12T19:03:15.182,642.080,0.112,0.225,-0.964
1668272595222,2022-11-12T19:03:15.222,642.120,0.113,0.227,-0.963
1668272595262,2022-11-12T19:03:15.262,642.160,0.112,0.226,-0.963
1668272595302,2022-11-12T19:03:15.302,642.200,0.114,0.224,-0.964
1668272595342,2022-11-12T19:03:15.342,642.240,0.113,0.223,-0.965
1668272595382,2022-11-12T19:03:15.382,642.280,0.113,0.224,-0.964
1668272595422,2022-11-12T19:03:15.422,642.320,0.113,0.226,-0.965
1668272595462,2022-11-12T19:03:15.462,642.360,0.114,0.226,-0.964
1668272595502,2022-11-12T19:03:15.502,642.400,0.113,0.222,-0.964
1668272595542,2022-11-12T19:03:15.542,642.440,0.112,0.224,-0.965
1668272595582,2022-11-12T19:03:15.582,642.480,0.114,0.225,-0.964
1668272595622,2022-11-12T19:03:15.622,642.520,0.111,0.226,-0.964
1668272595662,2022-11-12T19:03:15.662,642.560,0.113,0.224,-0.965
1668272595702,2022-11-12T19:03:15.702,642.600,0.113,0.223,-0.964
1668272595742,2022-11-12T19:03:15.742,642.640,0.113,0.224,-0.964
1668272595782,2022-11-12T19:03:15.782,642.680,0.115,0.225,-0.965
1668272595822,2022-11-12T19:03:15.822,642.720,0.115,0.226,-0.964
1668272595862,2022-11-12T19:03:15.862,642.760,0.114,0.224,-0.965
1668272595902,2022-11-12T19:03:15.902,642.800,0.111,0.224,-0.965
1668272595942,2022-11-12T19:03:15.942,642.840,0.114,0.226,-0.964
1668272595982,2022-11-12T19:03:15.982,642.880,0.113,0.226,-0.963
1668272596022,2022-11-12T19:03:16.022,642.920,0.111,0.224,-0.963
1668272596062,2022-11-12T19:03:16.062,642.960,0.115,0.224,-0.965
1668272596102,2022-11-12T19:03:16.102,643.000,0.113,0.223,-0.964
1668272596142,2022-11-12T19:03:16.142,643.040,0.114,0.225,-0.963
1668272596182,2022-11-12T19:03:16.182,643.080,0.114,0.225,-0.965
1668272596222,2022-11-12T19:03:16.222,643.120,0.113,0.225,-0.964
1668272596262,2022-11-12T19:03:16.262,643.160,0.115,0.223,-0.964
1668272596302,2022-11-12T19:03:16.302,643.200,0.113,0.224,-0.963
1668272596342,2022-11-12T19:03:16.342,643.240,0.114,0.226,-0.965
1668272596382,2022-11-12T19:03:16.382,643.280,0.114,0.226,-0.964
1668272596422,2022-11-12T19:03:16.422,643.320,0.113,0.224,-0.965
1668272596462,2022-11-12T19:03:16.462,643.360,0.114,0.223,-0.965
1668272596502,2022-11-12T19:03:16.502,643.400,0.116,0.225,-0.965
1668272596542,2022-11-12T19:03:16.542,643.440,0.115,0.225,-0.964
1668272596582,2022-11-12T19:03:16.582,643.480,0.113,0.225,-0.963
1668272596622,2022-11-12T19:03:16.622,643.520,0.115,0.225,-0.963
1668272596662,2022-11-12T19:03:16.662,643.560,0.115,0.226,-0.963
1668272596702,2022-11-12T19:03:16.702,643.600,0.117,0.225,-0.963
1668272596742,2022-11-12T19:03:16.742,643.640,0.115,0.224,-0.963
1668272596782,2022-11-12T19:03:16.782,643.680,0.114,0.224,-0.964
1668272596822,2022-11-12T19:03:16.822,643.720,0.117,0.227,-0.966
1668272596862,2022-11-12T19:03:16.862,643.760,0.116,0.227,-0.963
1668272596902,2022-11-12T19:03:16.902,643.800,0.116,0.227,-0.961
1668272596942,2022-11-12T19:03:16.942,643.840,0.114,0.224,-0.964
1668272596982,2022-11-12T19:03:16.982,643.880,0.117,0.227,-0.965
1668272597022,2022-11-12T19:03:17.022,643.920,0.115,0.224,-0.964
1668272597062,2022-11-12T19:03:17.062,643.960,0.116,0.226,-0.963
1668272597102,2022-11-12T19:03:17.102,644.000,0.117,0.225,-0.964
1668272597142,2022-11-12T19:03:17.142,644.040,0.115,0.227,-0.963
1668272597182,2022-11-12T19:03:17.182,644.080,0.117,0.225,-0.964
1668272597222,2022-11-12T19:03:17.222,644.120,0.115,0.224,-0.964
1668272597262,2022-11-12T19:03:17.262,644.160,0.116,0.226,-0.963
1668272597302,2022-11-12T19:03:17.302,644.200,0.116,0.226,-0.964
1668272597342,2022-11-12T19:03:17.342,644.240,0.116,0.227,-0.964
1668272597382,2022-11-12T19:03:17.382,644.280,0.116,0.224,-0.963
1668272597422,2022-11-12T19:03:17.422,644.320,0.118,0.226,-0.963
1668272597462,2022-11-12T19:03:17.462,644.360,0.116,0.227,-0.964
1668272597502,2022-11-12T19:03:17.502,644.400,0.115,0.224,-0.963
1668272597542,2022-11-12T19:03:17.542,644.440,0.116,0.225,-0.964
1668272597582,2022-11-12T19:03:17.582,644.480,0.116,0.224,-0.963
1668272597622,2022-11-12T19:03:17.622,644.520,0.116,0.227,-0.964
1668272597662,2022-11-12T19:03:17.662,644.560,0.116,0.226,-0.964
1668272597702,2022-11-12T19:03:17.702,644.600,0.116,0.225,-0.963
1668272597742,2022-11-12T19:03:17.742,644.640,0.117,0.226,-0.964
1668272597782,2022-11-12T19:03:17.782,644.680,0.113,0.222,-0.964
1668272597822,2022-11-12T19:03:17.822,644.720,0.116,0.227,-0.964
1668272597862,2022-11-12T19:03:17.862,644.760,0.116,0.226,-0.964
1668272597902,2022-11-12T19:03:17.902,644.800,0.115,0.225,-0.963
1668272597942,2022-11-12T19:03:17.942,644.840,0.115,0.225,-0.964
1668272597982,2022-11-12T19:03:17.982,644.880,0.114,0.226,-0.963
1668272598022,2022-11-12T19:03:18.022,644.920,0.116,0.224,-0.964
1668272598062,2022-11-12T19:03:18.062,644.960,0.115,0.227,-0.964
1668272598102,2022-11-12T19:03:18.102,645.000,0.115,0.226,-0.964
1668272598142,2022-11-12T19:03:18.142,645.040,0.114,0.222,-0.965
1668272598182,2022-11-12T19:03:18.182,645.080,0.115,0.224,-0.965
1668272598222,2022-11-12T19:03:18.222,645.120,0.112,0.226,-0.964
1668272598262,2022-11-12T19:03:18.262,645.160,0.114,0.226,-0.963
1668272598302,2022-11-12T19:03:18.302,645.200,0.114,0.224,-0.964
1668272598342,2022-11-12T19:03:18.342,645.240,0.115,0.224,-0.965
1668272598382,2022-11-12T19:03:18.382,645.280,0.114,0.223,-0.964
1668272598422,2022-11-12T19:03:18.422,645.320,0.113,0.227,-0.963
1668272598462,2022-11-12T19:03:18.462,645.360,0.114,0.226,-0.964
1668272598502,2022-11-12T19:03:18.502,645.400,0.114,0.226,-0.963
1668272598542,2022-11-12T19:03:18.542,645.440,0.114,0.225,-0.964
1668272598582,2022-11-12T19:03:18.582,645.480,0.117,0.225,-0.965
1668272598622,2022-11-12T19:03:18.622,645.520,0.114,0.226,-0.965
1668272598662,2022-11-12T19:03:18.662,645.560,0.113,0.226,-0.964
1668272598702,2022-11-12T19:03:18.702,645.600,0.116,0.228,-0.963
1668272598742,2022-11-12T19:03:18.742,645.640,0.114,0.223,-0.963
1668272598782,2022-11-12T19:03:18.782,645.680,0.115,0.225,-0.963
1668272598822,2022-11-12T19:03:18.822,645.720,0.115,0.225,-0.963
1668272598862,2022-11-12T19:03:18.862,645.760,0.116,0.225,-0.963
1668272598902,2022-11-12T19:03:18.902,645.800,0.114,0.226,-0.964
1668272598942,2022-11-12T19:03:18.942,645.840,0.116,0.228,-0.964
1668272598982,2022-11-12T19:03:18.982,645.880,0.115,0.224,-0.964
1668272599022,2022-11-12T19:03:19.022,645.920,0.114,0.225,-0.964
1668272599062,2022-11-12T19:03:19.062,645.960,0.115,0.228,-0.964
1668272599102,2022-11-12T19:03:19.102,646.000,0.116,0.226,-0.964
1668272599142,2022-11-12T19:03:19.142,646.040,0.114,0.226,-0.964
1668272599182,2022-11-12T19:03:19.182,646.080,0.116,0.225,-0.964
1668272599222,2022-11-12T19:03:19.222,646.120,0.116,0.226,-0.964
1668272599262,2022-11-12T19:03:19.262,646.160,0.114,0.226,-0.964
1668272599302,2022-11-12T19:03:19.302,646.200,0.116,0.225,-0.963
1668272599342,2022-11-12T19:03:19.342,646.240,0.115,0.226,-0.963
1668272599382,2022-11-12T19:03:19.382,646.280,0.116,0.226,-0.963
1668272599422,2022-11-12T19:03:19.422,646.320,0.116,0.226,-0.964
1668272599462,2022-11-12T19:03:19.462,646.360,0.114,0.222,-0.964
1668272599502,2022-11-12T19:03:19.502,646.400,0.115,0.229,-0.962
1668272599542,2022-11-12T19:03:19.542,646.440,0.115,0.226,-0.963
1668272599582,2022-11-12T19:03:19.582,646.480,0.115,0.224,-0.964
1668272599622,2022-11-12T19:03:19.622,646.520,0.117,0.224,-0.963
1668272599662,2022-11-12T19:03:19.662,646.560,0.115,0.225,-0.964
1668272599702,2022-11-12T19:03:19.702,646.600,0.114,0.224,-0.964
1668272599742,2022-11-12T19:03:19.742,646.640,0.116,0.227,-0.963
1668272599782,2022-11-12T19:03:19.782,646.680,0.117,0.224,-0.964
1668272599822,2022-11-12T19:03:19.822,646.720,0.114,0.224,-0.965
1668272599862,2022-11-12T19:03:19.862,646.760,0.115,0.224,-0.963
1668272599902,2022-11-12T19:03:19.902,646.800,0.116,0.225,-0.962
1668272599942,2022-11-12T19:03:19.942,646.840,0.116,0.227,-0.963
1668272599982,2022-11-12T19:03:19.982,646.880,0.117,0.225,-0.964
1668272600022,2022-11-12T19:03:20.022,646.920,0.117,0.225,-0.964
1668272600062,2022-11-12T19:03:20.062,646.960,0.116,0.225,-0.963
1668272600102,2022-11-12T19:03:20.102,647.000,0.116,0.228,-0.963
1668272600142,2022-11-12T19:03:20.142,647.040,0.116,0.226,-0.964
1668272600182,2022-11-12T19:03:20.182,647.080,0.116,0.225,-0.962
1668272600222,2022-11-12T19:03:20.222,647.120,0.116,0.224,-0.965
1668272600262,2022-11-12T19:03:20.262,647.160,0.114,0.225,-0.963
1668272600302,2022-11-12T19:03:20.302,647.200,0.116,0.228,-0.964
1668272600342,2022-11-12T19:03:20.342,647.240,0.115,0.224,-0.965
1668272600382,2022-11-12T19:03:20.382,647.280,0.116,0.225,-0.964
1668272600422,2022-11-12T19:03:20.422,647.320,0.116,0.224,-0.963
1668272600462,2022-11-12T19:03:20.462,647.360,0.117,0.225,-0.964
1668272600502,2022-11-12T19:03:20.502,647.400,0.116,0.224,-0.965
1668272600542,2022-11-12T19:03:20.542,647.440,0.116,0.227,-0.964
1668272600582,2022-11-12T19:03:20.582,647.480,0.116,0.225,-0.963
1668272600622,2022-11-12T19:03:20.622,647.520,0.115,0.225,-0.964
1668272600662,2022-11-12T19:03:20.662,647.560,0.115,0.225,-0.964
1668272600702,2022-11-12T19:03:20.702,647.600,0.115,0.225,-0.964
1668272600742,2022-11-12T19:03:20.742,647.640,0.115,0.225,-0.963
1668272600782,2022-11-12T19:03:20.782,647.680,0.115,0.225,-0.964
1668272600822,2022-11-12T19:03:20.822,647.720,0.117,0.226,-0.962
1668272600862,2022-11-12T19:03:20.862,647.760,0.116,0.225,-0.964
1668272600902,2022-11-12T19:03:20.902,647.800,0.115,0.226,-0.964
1668272600942,2022-11-12T19:03:20.942,647.840,0.116,0.226,-0.964
1668272600982,2022-11-12T19:03:20.982,647.880,0.116,0.225,-0.964
1668272601022,2022-11-12T19:03:21.022,647.920,0.114,0.226,-0.964
1668272601062,2022-11-12T19:03:21.062,647.960,0.115,0.226,-0.964
1668272601102,2022-11-12T19:03:21.102,648.000,0.115,0.228,-0.962
1668272601142,2022-11-12T19:03:21.142,648.040,0.112,0.225,-0.963
1668272601182,2022-11-12T19:03:21.182,648.080,0.116,0.226,-0.965
1668272601222,2022-11-12T19:03:21.222,648.120,0.115,0.224,-0.964
1668272601262,2022-11-12T19:03:21.262,648.160,0.114,0.224,-0.963
1668272601302,2022-11-12T19:03:21.302,648.200,0.116,0.228,-0.964
1668272601342,2022-11-12T19:03:21.342,648.240,0.115,0.225,-0.963
1668272601382,2022-11-12T19:03:21.382,648.280,0.114,0.223,-0.964
1668272601422,2022-11-12T19:03:21.422,648.320,0.114,0.225,-0.964
1668272601462,2022-11-12T19:03:21.462,648.360,0.115,0.227,-0.964
1668272601502,2022-11-12T19:03:21.502,648.400,0.115,0.226,-0.964
1668272601542,2022-11-12T19:03:21.542,648.440,0.114,0.225,-0.963
1668272601582,2022-11-12T19:03:21.582,648.480,0.116,0.225,-0.964
1668272601622,2022-11-12T19:03:21.622,648.520,0.116,0.227,-0.964
1668272601662,2022-11-12T19:03:21.662,648.560,0.115,0.227,-0.963
1668272601702,2022-11-12T19:03:21.702,648.600,0.115,0.225,-0.964
1668272601742,2022-11-12T19:03:21.742,648.640,0.117,0.226,-0.965
1668272601782,2022-11-12T19:03:21.782,648.680,0.115,0.226,-0.963
1668272601822,2022-11-12T19:03:21.822,648.720,0.114,0.226,-0.963
1668272601862,2022-11-12T19:03:21.862,648.760,0.117,0.228,-0.964
1668272601902,2022-11-12T19:03:21.902,648.800,0.114,0.225,-0.964
1668272601942,2022-11-12T19:03:21.942,648.840,0.117,0.226,-0.964
1668272601982,2022-11-12T19:03:21.982,648.880,0.116,0.225,-0.963
1668272602022,2022-11-12T19:03:22.022,648.920,0.116,0.225,-0.964
1668272602062,2022-11-12T19:03:22.062,648.960,0.116,0.225,-0.963
1668272602102,2022-11-12T19:03:22.102,649.000,0.116,0.226,-0.963
1668272602142,2022-11-12T19:03:22.142,649.040,0.114,0.223,-0.964
1668272602182,2022-11-12T19:03:22.182,649.080,0.115,0.224,-0.964
1668272602222,2022-11-12T19:03:22.222,649.120,0.115,0.227,-0.963
1668272602262,2022-11-12T19:03:22.262,649.160,0.116,0.227,-0.964
1668272602302,2022-11-12T19:03:22.302,649.200,0.117,0.225,-0.964
1668272602342,2022-11-12T19:03:22.342,649.240,0.116,0.224,-0.965
1668272602382,2022-11-12T19:03:22.382,649.280,0.116,0.226,-0.964
1668272602422,2022-11-12T19:03:22.422,649.320,0.116,0.226,-0.964
1668272602462,2022-11-12T19:03:22.462,649.360,0.116,0.227,-0.963
1668272602502,2022-11-12T19:03:22.502,649.400,0.117,0.226,-0.964
1668272602542,2022-11-12T19:03:22.542,649.440,0.116,0.225,-0.963
1668272602582,2022-11-12T19:03:22.582,649.480,0.115,0.225,-0.965
1668272602622,2022-11-12T19:03:22.622,649.520,0.117,0.228,-0.963
1668272602662,2022-11-12T19:03:22.662,649.560,0.116,0.228,-0.962
1668272602702,2022-11-12T19:03:22.702,649.600,0.115,0.225,-0.964
1668272602742,2022-11-12T19:03:22.742,649.640,0.118,0.226,-0.964
1668272602782,2022-11-12T19:03:22.782,649.680,0.117,0.225,-0.964
1668272602822,2022-11-12T19:03:22.822,649.720,0.116,0.226,-0.964
1668272602862,2022-11-12T19:03:22.862,649.760,0.116,0.226,-0.963
1668272602902,2022-11-12T19:03:22.902,649.800,0.118,0.227,-0.964
1668272602942,2022-11-12T19:03:22.942,649.840,0.116,0.223,-0.964
1668272602982,2022-11-12T19:03:22.982,649.880,0.114,0.225,-0.963
1668272603022,2022-11-12T19:03:23.022,649.920,0.118,0.228,-0.964
1668272603062,2022-11-12T19:03:23.062,649.960,0.116,0.227,-0.963
1668272603102,2022-11-12T19:03:23.102,650.000,0.115,0.226,-0.964
1668272603142,2022-11-12T19:03:23.142,650.040,0.118,0.224,-0.965
1668272603182,2022-11-12T19:03:23.182,650.080,0.116,0.228,-0.963
1668272603222,2022-11-12T19:03:23.222,650.120,0.117,0.228,-0.964
1668272603262,2022-11-12T19:03:23.262,650.160,0.118,0.229,-0.965
1668272603302,2022-11-12T19:03:23.302,650.200,0.120,0.222,-0.963
1668272603342,2022-11-12T19:03:23.342,650.240,0.118,0.219,-0.962
1668272603382,2022-11-12T19:03:23.382,650.280,0.111,0.230,-0.964
1668272603422,2022-11-12T19:03:23.422,650.320,0.110,0.229,-0.962
1668272603462,2022-11-12T19:03:23.462,650.360,0.118,0.228,-0.962
1668272603502,2022-11-12T19:03:23.502,650.400,0.118,0.223,-0.967
1668272603542,2022-11-12T19:03:23.542,650.440,0.115,0.229,-0.964
1668272603582,2022-11-12T19:03:23.582,650.480,0.108,0.224,-0.961
1668272603622,2022-11-12T19:03:23.622,650.520,0.108,0.239,-0.959
1668272603662,2022-11-12T19:03:23.662,650.560,0.117,0.222,-0.964
1668272603702,2022-11-12T19:03:23.702,650.600,0.117,0.223,-0.964
1668272603742,2022-11-12T19:03:23.742,650.640,0.113,0.232,-0.962
1668272603782,2022-11-12T19:03:23.782,650.680,0.118,0.230,-0.964
1668272603822,2022-11-12T19:03:23.822,650.720,0.118,0.234,-0.965
1668272603862,2022-11-12T19:03:23.862,650.760,0.121,0.229,-0.962
1668272603902,2022-11-12T19:03:23.902,650.800,0.130,0.222,-0.962
1668272603942,2022-11-12T19:03:23.942,650.840,0.115,0.225,-0.961
1668272603982,2022-11-12T19:03:23.982,650.880,0.110,0.230,-0.964
1668272604022,2022-11-12T19:03:24.022,650.920,0.129,0.194,-0.969
1668272604062,2022-11-12T19:03:24.062,650.960,0.116,0.235,-0.965
1668272604102,2022-11-12T19:03:24.102,651.000,0.112,0.232,-0.963
1668272604142,2022-11-12T19:03:24.142,651.040,0.117,0.220,-0.964
1668272604182,2022-11-12T19:03:24.182,651.080,0.111,0.219,-0.964
1668272604222,2022-11-12T19:03:24.222,651.120,0.111,0.217,-0.962
1668272604262,2022-11-12T19:03:24.262,651.160,0.109,0.218,-0.964
1668272604302,2022-11-12T19:03:24.302,651.200,0.110,0.229,-0.964
1668272604342,2022-11-12T19:03:24.342,651.240,0.123,0.225,-0.965
1668272604382,2022-11-12T19:03:24.382,651.280,0.126,0.218,-0.968
1668272604422,2022-11-12T19:03:24.422,651.320,0.122,0.225,-0.964
1668272604462,2022-11-12T19:03:24.462,651.360,0.123,0.220,-0.965
1668272604502,2022-11-12T19:03:24.502,651.400,0.119,0.216,-0.963
1668272604542,2022-11-12T19:03:24.542,651.440,0.115,0.225,-0.965
1668272604582,2022-11-12T19:03:24.582,651.480,0.114,0.230,-0.963
1668272604622,2022-11-12T19:03:24.622,651.520,0.114,0.231,-0.963
1668272604662,2022-11-12T19:03:24.662,651.560,0.116,0.229,-0.963
1668272604702,2022-11-12T19:03:24.702,651.600,0.116,0.219,-0.964
1668272604742,2022-11-12T19:03:24.742,651.640,0.115,0.222,-0.966
1668272604782,2022-11-12T19:03:24.782,651.680,0.114,0.221,-0.964
1668272604822,2022-11-12T19:03:24.822,651.720,0.116,0.219,-0.964
1668272604862,2022-11-12T19:03:24.862,651.760,0.116,0.225,-0.963
1668272604902,2022-11-12T19:03:24.902,651.800,0.115,0.227,-0.963
1668272604942,2022-11-12T19:03:24.942,651.840,0.117,0.224,-0.964
1668272604982,2022-11-12T19:03:24.982,651.880,0.118,0.224,-0.963
1668272605022,2022-11-12T19:03:25.022,651.920,0.115,0.222,-0.963
1668272605062,2022-11-12T19:03:25.062,651.960,0.115,0.224,-0.964
1668272605102,2022-11-12T19:03:25.102,652.000,0.115,0.225,-0.964
1668272605142,2022-11-12T19:03:25.142,652.040,0.114,0.226,-0.964
1668272605182,2022-11-12T19:03:25.182,652.080,0.116,0.225,-0.964
1668272605222,2022-11-12T19:03:25.222,652.120,0.114,0.223,-0.964
1668272605262,2022-11-12T19:03:25.262,652.160,0.115,0.227,-0.963
1668272605302,2022-11-12T19:03:25.302,652.200,0.116,0.226,-0.963
1668272605342,2022-11-12T19:03:25.342,652.240,0.115,0.225,-0.963
1668272605382,2022-11-12T19:03:25.382,652.280,0.114,0.224,-0.964
1668272605422,2022-11-12T19:03:25.422,652.320,0.115,0.226,-0.964
1668272605462,2022-11-12T19:03:25.462,652.360,0.114,0.225,-0.963
1668272605502,2022-11-12T19:03:25.502,652.400,0.112,0.225,-0.964
1668272605542,2022-11-12T19:03:25.542,652.440,0.114,0.225,-0.964
1668272605582,2022-11-12T19:03:25.582,652.480,0.115,0.222,-0.964
1668272605622,2022-11-12T19:03:25.622,652.520,0.114,0.221,-0.964
1668272605662,2022-11-12T19:03:25.662,652.560,0.114,0.223,-0.962
1668272605702,2022-11-12T19:03:25.702,652.600,0.112,0.215,-0.965
1668272605742,2022-11-12T19:03:25.742,652.640,0.112,0.224,-0.966
1668272605782,2022-11-12T19:03:25.782,652.680,0.115,0.232,-0.964
1668272605822,2022-11-12T19:03:25.822,652.720,0.118,0.225,-0.962
1668272605862,2022-11-12T19:03:25.862,652.760,0.120,0.219,-0.966
1668272605902,2022-11-12T19:03:25.902,652.800,0.111,0.222,-0.963
1668272605942,2022-11-12T19:03:25.942,652.840,0.114,0.226,-0.964
1668272605982,2022-11-12T19:03:25.982,652.880,0.116,0.234,-0.963
1668272606022,2022-11-12T19:03:26.022,652.920,0.115,0.229,-0.964
1668272606062,2022-11-12T19:03:26.062,652.960,0.116,0.224,-0.965
1668272606102,2022-11-12T19:03:26.102,653.000,0.117,0.226,-0.963
1668272606142,2022-11-12T19:03:26.142,653.040,0.120,0.223,-0.963
1668272606182,2022-11-12T19:03:26.182,653.080,0.123,0.227,-0.964
1668272606222,2022-11-12T19:03:26.222,653.120,0.113,0.222,-0.965
1668272606262,2022-11-12T19:03:26.262,653.160,0.109,0.224,-0.964
1668272606302,2022-11-12T19:03:26.302,653.200,0.117,0.226,-0.962
1668272606342,2022-11-12T19:03:26.342,653.240,0.117,0.228,-0.964
1668272606382,2022-11-12T19:03:26.382,653.280,0.114,0.224,-0.964
1668272606422,2022-11-12T19:03:26.422,653.320,0.121,0.217,-0.964
1668272606462,2022-11-12T19:03:26.462,653.360,0.124,0.229,-0.963
1668272606502,2022-11-12T19:03:26.502,653.400,0.119,0.216,-0.966
1668272606542,2022-11-12T19:03:26.542,653.440,0.107,0.219,-0.964
1668272606582,2022-11-12T19:03:26.582,653.480,0.109,0.229,-0.963
1668272606622,2022-11-12T19:03:26.622,653.520,0.122,0.229,-0.965
1668272606662,2022-11-12T19:03:26.662,653.560,0.125,0.224,-0.963
1668272606702,2022-11-12T19:03:26.702,653.600,0.122,0.217,-0.963
1668272606742,2022-11-12T19:03:26.742,653.640,0.114,0.218,-0.963
1668272606782,2022-11-12T19:03:26.782,653.680,0.113,0.227,-0.964
1668272606822,2022-11-12T19:03:26.822,653.720,0.113,0.226,-0.964
1668272606862,2022-11-12T19:03:26.862,653.760,0.114,0.232,-0.963
1668272606902,2022-11-12T19:03:26.902,653.800,0.121,0.230,-0.964
1668272606942,2022-11-12T19:03:26.942,653.840,0.123,0.221,-0.964
1668272606982,2022-11-12T19:03:26.982,653.880,0.121,0.221,-0.962
1668272607022,2022-11-12T19:03:27.022,653.920,0.120,0.223,-0.963
1668272607062,2022-11-12T19:03:27.062,653.960,0.114,0.228,-0.964
1668272607102,2022-11-12T19:03:27.102,654.000,0.111,0.224,-0.964
1668272607142,2022-11-12T19:03:27.142,654.040,0.115,0.226,-0.964
1668272607182,2022-11-12T19:03:27.182,654.080,0.120,0.230,-0.963
1668272607222,2022-11-12T19:03:27.222,654.120,0.122,0.226,-0.963
1668272607262,2022-11-12T19:03:27.262,654.160,0.124,0.220,-0.964
1668272607302,2022-11-12T19:03:27.302,654.200,0.119,0.224,-0.963
1668272607342,2022-11-12T19:03:27.342,654.240,0.116,0.222,-0.964
1668272607382,2022-11-12T19:03:27.382,654.280,0.108,0.224,-0.963
1668272607422,2022-11-12T19:03:27.422,654.320,0.113,0.233,-0.963
1668272607462,2022-11-12T19:03:27.462,654.360,0.122,0.230,-0.965
1668272607502,2022-11-12T19:03:27.502,654.400,0.125,0.217,-0.965
1668272607542,2022-11-12T19:03:27.542,654.440,0.118,0.218,-0.962
1668272607582,2022-11-12T19:03:27.582,654.480,0.118,0.222,-0.961
1668272607622,2022-11-12T19:03:27.622,654.520,0.116,0.230,-0.962
1668272607662,2022-11-12T19:03:27.662,654.560,0.110,0.226,-0.963
1668272607702,2022-11-12T19:03:27.702,654.600,0.119,0.226,-0.964
1668272607742,2022-11-12T19:03:27.742,654.640,0.123,0.221,-0.965
1668272607782,2022-11-12T19:03:27.782,654.680,0.117,0.221,-0.964
1668272607822,2022-11-12T19:03:27.822,654.720,0.116,0.225,-0.963
1668272607862,2022-11-12T19:03:27.862,654.760,0.117,0.227,-0.963
1668272607902,2022-11-12T19:03:27.902,654.800,0.118,0.228,-0.963
1668272607942,2022-11-12T19:03:27.942,654.840,0.116,0.226,-0.962
1668272607982,2022-11-12T19:03:27.982,654.880,0.116,0.223,-0.964
1668272608022,2022-11-12T19:03:28.022,654.920,0.117,0.226,-0.964
1668272608062,2022-11-12T19:03:28.062,654.960,0.118,0.226,-0.962
1668272608102,2022-11-12T19:03:28.102,655.000,0.117,0.226,-0.963
1668272608142,2022-11-12T19:03:28.142,655.040,0.117,0.227,-0.964
1668272608182,2022-11-12T19:03:28.182,655.080,0.117,0.226,-0.962
1668272608222,2022-11-12T19:03:28.222,655.120,0.117,0.224,-0.963
1668272608262,2022-11-12T19:03:28.262,655.160,0.116,0.224,-0.963
1668272608302,2022-11-12T19:03:28.302,655.200,0.116,0.225,-0.962
1668272608342,2022-11-12T19:03:28.342,655.240,0.116,0.226,-0.964
1668272608382,2022-11-12T19:03:28.382,655.280,0.116,0.228,-0.962
1668272608422,2022-11-12T19:03:28.422,655.320,0.117,0.228,-0.962
1668272608462,2022-11-12T19:03:28.462,655.360,0.118,0.226,-0.963
1668272608502,2022-11-12T19:03:28.502,655.400,0.118,0.225,-0.965
1668272608542,2022-11-12T19:03:28.542,655.440,0.118,0.227,-0.963
