epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667863395713,2022-11-08T01:23:15.713,458.920,-0.200,0.084,-0.979
1667863395753,2022-11-08T01:23:15.753,458.960,-0.204,0.081,-0.979
1667863395793,2022-11-08T01:23:15.793,459.000,-0.201,0.082,-0.979
1667863395833,2022-11-08T01:23:15.833,459.040,-0.200,0.086,-0.980
1667863395873,2022-11-08T01:23:15.873,459.080,-0.202,0.080,-0.981
1667863395913,2022-11-08T01:23:15.913,459.120,-0.203,0.083,-0.979
1667863395953,2022-11-08T01:23:15.953,459.160,-0.203,0.084,-0.979
1667863395993,2022-11-08T01:23:15.993,459.200,-0.203,0.084,-0.980
1667863396033,2022-11-08T01:23:16.033,459.240,-0.204,0.081,-0.979
1667863396073,2022-11-08T01:23:16.073,459.280,-0.201,0.081,-0.978
1667863396113,2022-11-08T01:23:16.113,459.320,-0.203,0.086,-0.979
1667863396153,2022-11-08T01:23:16.153,459.360,-0.202,0.082,-0.980
1667863396193,2022-11-08T01:23:16.193,459.400,-0.203,0.083,-0.980
1667863396233,2022-11-08T01:23:16.233,459.440,-0.201,0.083,-0.980
1667863396273,2022-11-08T01:23:16.273,459.480,-0.200,0.080,-0.979
1667863396313,2022-11-08T01:23:16.313,459.520,-0.200,0.079,-0.980
1667863396353,2022-11-08T01:23:16.353,459.560,-0.203,0.084,-0.979
1667863396393,2022-11-08T01:23:16.393,459.600,-0.204,0.082,-0.980
1667863396433,2022-11-08T01:23:16.433,459.640,-0.202,0.080,-0.980
1667863396473,2022-11-08T01:23:16.473,459.680,-0.202,0.081,-0.979
1667863396513,2022-11-08T01:23:16.513,459.720,-0.203,0.080,-0.979
1667863396553,2022-11-08T01:23:16.553,459.760,-0.201,0.078,-0.979
1667863396593,2022-11-08T01:23:16.593,459.800,-0.202,0.081,-0.979
1667863396633,2022-11-08T01:23:16.633,459.840,-0.204,0.083,-0.979
1667863396673,2022-11-08T01:23:16.673,459.880,-0.202,0.082,-0.980
1667863396713,2022-11-08T01:23:16.713,459.920,-0.201,0.083,-0.979
1667863396753,2022-11-08T01:23:16.753,459.960,-0.203,0.084,-0.981
1667863396793,2022-11-08T01:23:16.793,460.000,-0.204,0.084,-0.978
1667863396833,2022-11-08T01:23:16.833,460.040,-0.202,0.083,-0.979
1667863396873,2022-11-08T01:23:16.873,460.080,-0.203,0.083,-0.979
1667863396913,2022-11-08T01:23:16.913,460.120,-0.204,0.087,-0.979
1667863396953,2022-11-08T01:23:16.953,460.160,-0.203,0.087,-0.979
1667863396993,2022-11-08T01:23:16.993,460.200,-0.200,0.084,-0.979
1667863397033,2022-11-08T01:23:17.033,460.240,-0.202,0.082,-0.979
1667863397073,2022-11-08T01:23:17.073,460.280,-0.202,0.086,-0.979
1667863397113,2022-11-08T01:23:17.113,460.320,-0.201,0.084,-0.980
1667863397153,2022-11-08T01:23:17.153,460.360,-0.201,0.085,-0.981
1667863397193,2022-11-08T01:23:17.193,460.400,-0.201,0.084,-0.979
1667863397233,2022-11-08T01:23:17.233,460.440,-0.201,0.081,-0.980
1667863397273,2022-11-08T01:23:17.273,460.480,-0.205,0.087,-0.979
1667863397313,2022-11-08T01:23:17.313,460.520,-0.204,0.088,-0.978
1667863397353,2022-11-08T01:23:17.353,460.560,-0.201,0.083,-0.979
1667863397393,2022-11-08T01:23:17.393,460.600,-0.201,0.086,-0.978
1667863397433,2022-11-08T01:23:17.433,460.640,-0.201,0.083,-0.980
1667863397473,2022-11-08T01:23:17.473,460.680,-0.203,0.082,-0.979
1667863397513,2022-11-08T01:23:17.513,460.720,-0.204,0.089,-0.979
1667863397553,2022-11-08T01:23:17.553,460.760,-0.204,0.087,-0.979
1667863397593,2022-11-08T01:23:17.593,460.800,-0.202,0.085,-0.979
1667863397633,2022-11-08T01:23:17.633,460.840,-0.201,0.084,-0.979
1667863397673,2022-11-08T01:23:17.673,460.880,-0.202,0.082,-0.979
1667863397713,2022-11-08T01:23:17.713,460.920,-0.204,0.081,-0.979
1667863397753,2022-11-08T01:23:17.753,460.960,-0.206,0.089,-0.978
1667863397793,2022-11-08T01:23:17.793,461.000,-0.205,0.090,-0.977
1667863397833,2022-11-08T01:23:17.833,461.040,-0.201,0.085,-0.980
1667863397873,2022-11-08T01:23:17.873,461.080,-0.199,0.082,-0.981
1667863397913,2022-11-08T01:23:17.913,461.120,-0.199,0.080,-0.978
1667863397953,2022-11-08T01:23:17.953,461.160,-0.204,0.088,-0.978
1667863397993,2022-11-08T01:23:17.993,461.200,-0.207,0.093,-0.978
1667863398033,2022-11-08T01:23:18.033,461.240,-0.204,0.088,-0.978
1667863398073,2022-11-08T01:23:18.073,461.280,-0.195,0.084,-0.981
1667863398113,2022-11-08T01:23:18.113,461.320,-0.200,0.081,-0.979
1667863398153,2022-11-08T01:23:18.153,461.360,-0.205,0.084,-0.978
1667863398193,2022-11-08T01:23:18.193,461.400,-0.206,0.081,-0.979
1667863398233,2022-11-08T01:23:18.233,461.440,-0.209,0.088,-0.979
1667863398273,2022-11-08T01:23:18.273,461.480,-0.199,0.088,-0.980
1667863398313,2022-11-08T01:23:18.313,461.520,-0.196,0.078,-0.981
1667863398353,2022-11-08T01:23:18.353,461.560,-0.201,0.079,-0.979
1667863398393,2022-11-08T01:23:18.393,461.600,-0.207,0.085,-0.978
1667863398433,2022-11-08T01:23:18.433,461.640,-0.207,0.089,-0.977
1667863398473,2022-11-08T01:23:18.473,461.680,-0.206,0.086,-0.978
1667863398513,2022-11-08T01:23:18.513,461.720,-0.202,0.083,-0.979
1667863398553,2022-11-08T01:23:18.553,461.760,-0.199,0.084,-0.980
1667863398593,2022-11-08T01:23:18.593,461.800,-0.202,0.077,-0.980
1667863398633,2022-11-08T01:23:18.633,461.840,-0.207,0.082,-0.978
1667863398673,2022-11-08T01:23:18.673,461.880,-0.207,0.089,-0.979
1667863398713,2022-11-08T01:23:18.713,461.920,-0.206,0.084,-0.979
1667863398753,2022-11-08T01:23:18.753,461.960,-0.204,0.082,-0.980
1667863398793,2022-11-08T01:23:18.793,462.000,-0.201,0.080,-0.981
1667863398833,2022-11-08T01:23:18.833,462.040,-0.204,0.074,-0.979
1667863398873,2022-11-08T01:23:18.873,462.080,-0.205,0.082,-0.980
1667863398913,2022-11-08T01:23:18.913,462.120,-0.204,0.084,-0.979
1667863398953,2022-11-08T01:23:18.953,462.160,-0.204,0.079,-0.979
1667863398993,2022-11-08T01:23:18.993,462.200,-0.203,0.079,-0.979
1667863399033,2022-11-08T01:23:19.033,462.240,-0.202,0.078,-0.979
1667863399073,2022-11-08T01:23:19.073,462.280,-0.206,0.080,-0.980
1667863399113,2022-11-08T01:23:19.113,462.320,-0.206,0.086,-0.980
1667863399153,2022-11-08T01:23:19.153,462.360,-0.201,0.085,-0.979
1667863399193,2022-11-08T01:23:19.193,462.400,-0.202,0.081,-0.979
1667863399233,2022-11-08T01:23:19.233,462.440,-0.204,0.081,-0.979
1667863399273,2022-11-08T01:23:19.273,462.480,-0.202,0.081,-0.979
1667863399313,2022-11-08T01:23:19.313,462.520,-0.206,0.083,-0.978
1667863399353,2022-11-08T01:23:19.353,462.560,-0.207,0.083,-0.979
1667863399393,2022-11-08T01:23:19.393,462.600,-0.202,0.086,-0.980
1667863399433,2022-11-08T01:23:19.433,462.640,-0.203,0.080,-0.980
1667863399473,2022-11-08T01:23:19.473,462.680,-0.204,0.076,-0.979
1667863399513,2022-11-08T01:23:19.513,462.720,-0.203,0.080,-0.979
1667863399553,2022-11-08T01:23:19.553,462.760,-0.204,0.079,-0.978
1667863399593,2022-11-08T01:23:19.593,462.800,-0.205,0.081,-0.979
1667863399633,2022-11-08T01:23:19.633,462.840,-0.203,0.083,-0.980
1667863399673,2022-11-08T01:23:19.673,462.880,-0.201,0.078,-0.979
1667863399713,2022-11-08T01:23:19.713,462.920,-0.203,0.078,-0.980
1667863399753,2022-11-08T01:23:19.753,462.960,-0.207,0.084,-0.978
1667863399793,2022-11-08T01:23:19.793,463.000,-0.204,0.088,-0.978
1667863399833,2022-11-08T01:23:19.833,463.040,-0.201,0.082,-0.979
1667863399873,2022-11-08T01:23:19.873,463.080,-0.203,0.081,-0.978
1667863399913,2022-11-08T01:23:19.913,463.120,-0.203,0.083,-0.978
1667863399953,2022-11-08T01:23:19.953,463.160,-0.203,0.085,-0.978
1667863399993,2022-11-08T01:23:19.993,463.200,-0.203,0.086,-0.979
1667863400033,2022-11-08T01:23:20.033,463.240,-0.206,0.090,-0.978
1667863400073,2022-11-08T01:23:20.073,463.280,-0.206,0.087,-0.978
1667863400113,2022-11-08T01:23:20.113,463.320,-0.202,0.086,-0.980
1667863400153,2022-11-08T01:23:20.153,463.360,-0.202,0.084,-0.979
1667863400193,2022-11-08T01:23:20.193,463.400,-0.206,0.083,-0.977
1667863400233,2022-11-08T01:23:20.233,463.440,-0.205,0.091,-0.978
1667863400273,2022-11-08T01:23:20.273,463.480,-0.203,0.086,-0.979
1667863400313,2022-11-08T01:23:20.313,463.520,-0.204,0.088,-0.977
1667863400353,2022-11-08T01:23:20.353,463.560,-0.202,0.087,-0.979
1667863400393,2022-11-08T01:23:20.393,463.600,-0.201,0.082,-0.979
1667863400433,2022-11-08T01:23:20.433,463.640,-0.205,0.086,-0.978
1667863400473,2022-11-08T01:23:20.473,463.680,-0.205,0.092,-0.978
1667863400513,2022-11-08T01:23:20.513,463.720,-0.202,0.090,-0.978
1667863400553,2022-11-08T01:23:20.553,463.760,-0.201,0.089,-0.979
1667863400593,2022-11-08T01:23:20.593,463.800,-0.202,0.087,-0.979
1667863400633,2022-11-08T01:23:20.633,463.840,-0.203,0.084,-0.978
1667863400673,2022-11-08T01:23:20.673,463.880,-0.204,0.090,-0.979
1667863400713,2022-11-08T01:23:20.713,463.920,-0.205,0.091,-0.979
1667863400753,2022-11-08T01:23:20.753,463.960,-0.205,0.090,-0.979
1667863400793,2022-11-08T01:23:20.793,464.000,-0.202,0.084,-0.979
1667863400833,2022-11-08T01:23:20.833,464.040,-0.203,0.083,-0.979
1667863400873,2022-11-08T01:23:20.873,464.080,-0.204,0.084,-0.979
1667863400913,2022-11-08T01:23:20.913,464.120,-0.205,0.087,-0.979
1667863400953,2022-11-08T01:23:20.953,464.160,-0.204,0.088,-0.978
1667863400993,2022-11-08T01:23:20.993,464.200,-0.203,0.087,-0.979
1667863401033,2022-11-08T01:23:21.033,464.240,-0.203,0.082,-0.980
1667863401073,2022-11-08T01:23:21.073,464.280,-0.203,0.081,-0.979
1667863401113,2022-11-08T01:23:21.113,464.320,-0.205,0.088,-0.978
1667863401153,2022-11-08T01:23:21.153,464.360,-0.205,0.089,-0.978
1667863401193,2022-11-08T01:23:21.193,464.400,-0.203,0.090,-0.979
1667863401233,2022-11-08T01:23:21.233,464.440,-0.203,0.085,-0.979
1667863401273,2022-11-08T01:23:21.273,464.480,-0.203,0.084,-0.978
1667863401313,2022-11-08T01:23:21.313,464.520,-0.201,0.083,-0.979
1667863401353,2022-11-08T01:23:21.353,464.560,-0.205,0.088,-0.978
1667863401393,2022-11-08T01:23:21.393,464.600,-0.206,0.089,-0.978
1667863401433,2022-11-08T01:23:21.433,464.640,-0.205,0.086,-0.978
1667863401473,2022-11-08T01:23:21.473,464.680,-0.203,0.084,-0.979
1667863401513,2022-11-08T01:23:21.513,464.720,-0.200,0.085,-0.978
1667863401553,2022-11-08T01:23:21.553,464.760,-0.202,0.083,-0.979
1667863401593,2022-11-08T01:23:21.593,464.800,-0.206,0.089,-0.977
1667863401633,2022-11-08T01:23:21.633,464.840,-0.203,0.095,-0.979
1667863401673,2022-11-08T01:23:21.673,464.880,-0.202,0.091,-0.978
1667863401713,2022-11-08T01:23:21.713,464.920,-0.203,0.085,-0.978
1667863401753,2022-11-08T01:23:21.753,464.960,-0.204,0.088,-0.979
1667863401793,2022-11-08T01:23:21.793,465.000,-0.205,0.090,-0.978
1667863401833,2022-11-08T01:23:21.833,465.040,-0.203,0.094,-0.978
1667863401873,2022-11-08T01:23:21.873,465.080,-0.202,0.091,-0.979
1667863401913,2022-11-08T01:23:21.913,465.120,-0.204,0.091,-0.978
1667863401953,2022-11-08T01:23:21.953,465.160,-0.206,0.089,-0.977
1667863401993,2022-11-08T01:23:21.993,465.200,-0.202,0.087,-0.978
1667863402033,2022-11-08T01:23:22.033,465.240,-0.201,0.088,-0.980
1667863402073,2022-11-08T01:23:22.073,465.280,-0.205,0.091,-0.979
1667863402113,2022-11-08T01:23:22.113,465.320,-0.203,0.090,-0.978
1667863402153,2022-11-08T01:23:22.153,465.360,-0.202,0.086,-0.979
1667863402193,2022-11-08T01:23:22.193,465.400,-0.202,0.085,-0.979
1667863402233,2022-11-08T01:23:22.233,465.440,-0.202,0.085,-0.978
1667863402273,2022-11-08T01:23:22.273,465.480,-0.202,0.091,-0.979
1667863402313,2022-11-08T01:23:22.313,465.520,-0.206,0.089,-0.978
1667863402353,2022-11-08T01:23:22.353,465.560,-0.205,0.091,-0.978
1667863402393,2022-11-08T01:23:22.393,465.600,-0.202,0.088,-0.979
1667863402433,2022-11-08T01:23:22.433,465.640,-0.200,0.083,-0.978
1667863402473,2022-11-08T01:23:22.473,465.680,-0.204,0.086,-0.978
1667863402513,2022-11-08T01:23:22.513,465.720,-0.203,0.092,-0.979
1667863402553,2022-11-08T01:23:22.553,465.760,-0.202,0.091,-0.979
1667863402593,2022-11-08T01:23:22.593,465.800,-0.206,0.085,-0.978
1667863402633,2022-11-08T01:23:22.633,465.840,-0.203,0.086,-0.978
1667863402673,2022-11-08T01:23:22.673,465.880,-0.201,0.086,-0.980
1667863402713,2022-11-08T01:23:22.713,465.920,-0.203,0.084,-0.979
1667863402753,2022-11-08T01:23:22.753,465.960,-0.205,0.090,-0.977
1667863402793,2022-11-08T01:23:22.793,466.000,-0.205,0.091,-0.979
1667863402833,2022-11-08T01:23:22.833,466.040,-0.203,0.086,-0.978
1667863402873,2022-11-08T01:23:22.873,466.080,-0.201,0.082,-0.979
1667863402913,2022-11-08T01:23:22.913,466.120,-0.200,0.081,-0.980
1667863402953,2022-11-08T01:23:22.953,466.160,-0.204,0.088,-0.979
1667863402993,2022-11-08T01:23:22.993,466.200,-0.206,0.091,-0.978
1667863403033,2022-11-08T01:23:23.033,466.240,-0.202,0.088,-0.979
1667863403073,2022-11-08T01:23:23.073,466.280,-0.204,0.083,-0.979
1667863403113,2022-11-08T01:23:23.113,466.320,-0.201,0.084,-0.980
1667863403153,2022-11-08T01:23:23.153,466.360,-0.201,0.084,-0.979
1667863403193,2022-11-08T01:23:23.193,466.400,-0.205,0.087,-0.978
1667863403233,2022-11-08T01:23:23.233,466.440,-0.203,0.088,-0.979
1667863403273,2022-11-08T01:23:23.273,466.480,-0.202,0.088,-0.980
1667863403313,2022-11-08T01:23:23.313,466.520,-0.201,0.082,-0.979
1667863403353,2022-11-08T01:23:23.353,466.560,-0.200,0.081,-0.980
1667863403393,2022-11-08T01:23:23.393,466.600,-0.201,0.084,-0.979
1667863403433,2022-11-08T01:23:23.433,466.640,-0.210,0.083,-0.977
1667863403473,2022-11-08T01:23:23.473,466.680,-0.203,0.087,-0.980
1667863403513,2022-11-08T01:23:23.513,466.720,-0.197,0.082,-0.981
1667863403553,2022-11-08T01:23:23.553,466.760,-0.200,0.074,-0.981
1667863403593,2022-11-08T01:23:23.593,466.800,-0.204,0.083,-0.980
1667863403633,2022-11-08T01:23:23.633,466.840,-0.206,0.083,-0.979
1667863403673,2022-11-08T01:23:23.673,466.880,-0.208,0.086,-0.978
1667863403713,2022-11-08T01:23:23.713,466.920,-0.204,0.081,-0.979
1667863403753,2022-11-08T01:23:23.753,466.960,-0.200,0.077,-0.980
1667863403793,2022-11-08T01:23:23.793,467.000,-0.202,0.078,-0.979
1667863403833,2022-11-08T01:23:23.833,467.040,-0.203,0.078,-0.979
1667863403873,2022-11-08T01:23:23.873,467.080,-0.201,0.078,-0.980
1667863403913,2022-11-08T01:23:23.913,467.120,-0.203,0.083,-0.979
1667863403953,2022-11-08T01:23:23.953,467.160,-0.202,0.085,-0.979
1667863403993,2022-11-08T01:23:23.993,467.200,-0.202,0.084,-0.980
1667863404033,2022-11-08T01:23:24.033,467.240,-0.203,0.086,-0.979
1667863404073,2022-11-08T01:23:24.073,467.280,-0.201,0.085,-0.980
1667863404113,2022-11-08T01:23:24.113,467.320,-0.203,0.087,-0.979
1667863404153,2022-11-08T01:23:24.153,467.360,-0.205,0.089,-0.978
1667863404193,2022-11-08T01:23:24.193,467.400,-0.203,0.092,-0.978
1667863404233,2022-11-08T01:23:24.233,467.440,-0.202,0.086,-0.980
1667863404273,2022-11-08T01:23:24.273,467.480,-0.204,0.086,-0.980
1667863404313,2022-11-08T01:23:24.313,467.520,-0.202,0.090,-0.978
1667863404353,2022-11-08T01:23:24.353,467.560,-0.201,0.091,-0.980
1667863404393,2022-11-08T01:23:24.393,467.600,-0.204,0.090,-0.977
1667863404433,2022-11-08T01:23:24.433,467.640,-0.203,0.093,-0.977
1667863404473,2022-11-08T01:23:24.473,467.680,-0.203,0.086,-0.979
1667863404513,2022-11-08T01:23:24.513,467.720,-0.202,0.086,-0.979
1667863404553,2022-11-08T01:23:24.553,467.760,-0.204,0.093,-0.978
1667863404593,2022-11-08T01:23:24.593,467.800,-0.203,0.089,-0.978
1667863404633,2022-11-08T01:23:24.633,467.840,-0.203,0.088,-0.979
1667863404673,2022-11-08T01:23:24.673,467.880,-0.203,0.097,-0.978
1667863404713,2022-11-08T01:23:24.713,467.920,-0.203,0.092,-0.977
1667863404753,2022-11-08T01:23:24.753,467.960,-0.205,0.084,-0.977
1667863404793,2022-11-08T01:23:24.793,468.000,-0.205,0.092,-0.977
1667863404833,2022-11-08T01:23:24.833,468.040,-0.204,0.098,-0.977
1667863404873,2022-11-08T01:23:24.873,468.080,-0.205,0.095,-0.977
1667863404913,2022-11-08T01:23:24.913,468.120,-0.205,0.095,-0.976
1667863404953,2022-11-08T01:23:24.953,468.160,-0.202,0.097,-0.977
1667863404993,2022-11-08T01:23:24.993,468.200,-0.202,0.099,-0.978
1667863405033,2022-11-08T01:23:25.033,468.240,-0.202,0.098,-0.977
1667863405073,2022-11-08T01:23:25.073,468.280,-0.206,0.094,-0.977
1667863405113,2022-11-08T01:23:25.113,468.320,-0.210,0.093,-0.975
1667863405153,2022-11-08T01:23:25.153,468.360,-0.207,0.094,-0.977
1667863405193,2022-11-08T01:23:25.193,468.400,-0.204,0.082,-0.978
1667863405233,2022-11-08T01:23:25.233,468.440,-0.202,0.089,-0.978
1667863405273,2022-11-08T01:23:25.273,468.480,-0.200,0.094,-0.978
1667863405313,2022-11-08T01:23:25.313,468.520,-0.203,0.094,-0.978
1667863405353,2022-11-08T01:23:25.353,468.560,-0.208,0.092,-0.976
1667863405393,2022-11-08T01:23:25.393,468.600,-0.208,0.096,-0.975
1667863405433,2022-11-08T01:23:25.433,468.640,-0.205,0.092,-0.978
1667863405473,2022-11-08T01:23:25.473,468.680,-0.207,0.094,-0.979
1667863405513,2022-11-08T01:23:25.513,468.720,-0.208,0.097,-0.977
1667863405553,2022-11-08T01:23:25.553,468.760,-0.205,0.096,-0.978
1667863405593,2022-11-08T01:23:25.593,468.800,-0.204,0.092,-0.976
1667863405633,2022-11-08T01:23:25.633,468.840,-0.206,0.094,-0.976
1667863405673,2022-11-08T01:23:25.673,468.880,-0.205,0.093,-0.977
1667863405713,2022-11-08T01:23:25.713,468.920,-0.205,0.097,-0.977
1667863405753,2022-11-08T01:23:25.753,468.960,-0.206,0.092,-0.977
1667863405793,2022-11-08T01:23:25.793,469.000,-0.208,0.095,-0.977
1667863405833,2022-11-08T01:23:25.833,469.040,-0.205,0.096,-0.977
1667863405873,2022-11-08T01:23:25.873,469.080,-0.205,0.091,-0.977
1667863405913,2022-11-08T01:23:25.913,469.120,-0.208,0.096,-0.977
1667863405953,2022-11-08T01:23:25.953,469.160,-0.204,0.097,-0.977
1667863405993,2022-11-08T01:23:25.993,469.200,-0.203,0.092,-0.979
1667863406033,2022-11-08T01:23:26.033,469.240,-0.207,0.093,-0.978
1667863406073,2022-11-08T01:23:26.073,469.280,-0.207,0.096,-0.976
1667863406113,2022-11-08T01:23:26.113,469.320,-0.203,0.095,-0.977
1667863406153,2022-11-08T01:23:26.153,469.360,-0.206,0.092,-0.978
1667863406193,2022-11-08T01:23:26.193,469.400,-0.207,0.096,-0.977
1667863406233,2022-11-08T01:23:26.233,469.440,-0.204,0.092,-0.977
1667863406273,2022-11-08T01:23:26.273,469.480,-0.206,0.096,-0.977
1667863406313,2022-11-08T01:23:26.313,469.520,-0.207,0.096,-0.977
1667863406353,2022-11-08T01:23:26.353,469.560,-0.205,0.094,-0.977
1667863406393,2022-11-08T01:23:26.393,469.600,-0.206,0.096,-0.978
1667863406433,2022-11-08T01:23:26.433,469.640,-0.206,0.095,-0.978
1667863406473,2022-11-08T01:23:26.473,469.680,-0.205,0.094,-0.978
1667863406513,2022-11-08T01:23:26.513,469.720,-0.207,0.094,-0.976
1667863406553,2022-11-08T01:23:26.553,469.760,-0.206,0.093,-0.977
1667863406593,2022-11-08T01:23:26.593,469.800,-0.206,0.095,-0.976
1667863406633,2022-11-08T01:23:26.633,469.840,-0.205,0.094,-0.977
1667863406673,2022-11-08T01:23:26.673,469.880,-0.206,0.092,-0.977
1667863406713,2022-11-08T01:23:26.713,469.920,-0.207,0.095,-0.978
1667863406753,2022-11-08T01:23:26.753,469.960,-0.206,0.093,-0.978
1667863406793,2022-11-08T01:23:26.793,470.000,-0.209,0.095,-0.976
1667863406833,2022-11-08T01:23:26.833,470.040,-0.208,0.095,-0.976
1667863406873,2022-11-08T01:23:26.873,470.080,-0.205,0.094,-0.978
1667863406913,2022-11-08T01:23:26.913,470.120,-0.207,0.094,-0.978
1667863406953,2022-11-08T01:23:26.953,470.160,-0.207,0.094,-0.976
1667863406993,2022-11-08T01:23:26.993,470.200,-0.205,0.094,-0.977
1667863407033,2022-11-08T01:23:27.033,470.240,-0.206,0.092,-0.978
1667863407073,2022-11-08T01:23:27.073,470.280,-0.207,0.094,-0.978
1667863407113,2022-11-08T01:23:27.113,470.320,-0.207,0.094,-0.978
1667863407153,2022-11-08T01:23:27.153,470.360,-0.207,0.093,-0.977
1667863407193,2022-11-08T01:23:27.193,470.400,-0.207,0.094,-0.977
1667863407233,2022-11-08T01:23:27.233,470.440,-0.208,0.094,-0.978
1667863407273,2022-11-08T01:23:27.273,470.480,-0.208,0.092,-0.977
1667863407313,2022-11-08T01:23:27.313,470.520,-0.207,0.094,-0.976
1667863407353,2022-11-08T01:23:27.353,470.560,-0.208,0.095,-0.977
1667863407393,2022-11-08T01:23:27.393,470.600,-0.207,0.092,-0.978
1667863407433,2022-11-08T01:23:27.433,470.640,-0.208,0.092,-0.977
1667863407473,2022-11-08T01:23:27.473,470.680,-0.209,0.095,-0.977
1667863407513,2022-11-08T01:23:27.513,470.720,-0.206,0.096,-0.977
1667863407553,2022-11-08T01:23:27.553,470.760,-0.206,0.092,-0.979
1667863407593,2022-11-08T01:23:27.593,470.800,-0.209,0.092,-0.977
1667863407633,2022-11-08T01:23:27.633,470.840,-0.207,0.096,-0.977
1667863407673,2022-11-08T01:23:27.673,470.880,-0.207,0.094,-0.978
1667863407713,2022-11-08T01:23:27.713,470.920,-0.207,0.093,-0.977
1667863407753,2022-11-08T01:23:27.753,470.960,-0.207,0.093,-0.977
1667863407793,2022-11-08T01:23:27.793,471.000,-0.206,0.092,-0.978
1667863407833,2022-11-08T01:23:27.833,471.040,-0.207,0.092,-0.978
1667863407873,2022-11-08T01:23:27.873,471.080,-0.208,0.094,-0.976
1667863407913,2022-11-08T01:23:27.913,471.120,-0.207,0.094,-0.977
1667863407953,2022-11-08T01:23:27.953,471.160,-0.208,0.092,-0.977
1667863407993,2022-11-08T01:23:27.993,471.200,-0.209,0.094,-0.977
1667863408033,2022-11-08T01:23:28.033,471.240,-0.209,0.094,-0.976
1667863408073,2022-11-08T01:23:28.073,471.280,-0.205,0.091,-0.978
1667863408113,2022-11-08T01:23:28.113,471.320,-0.206,0.092,-0.977
1667863408153,2022-11-08T01:23:28.153,471.360,-0.209,0.095,-0.977
1667863408193,2022-11-08T01:23:28.193,471.400,-0.207,0.092,-0.977
1667863408233,2022-11-08T01:23:28.233,471.440,-0.204,0.094,-0.977
1667863408273,2022-11-08T01:23:28.273,471.480,-0.205,0.097,-0.977
1667863408313,2022-11-08T01:23:28.313,471.520,-0.209,0.096,-0.976
1667863408353,2022-11-08T01:23:28.353,471.560,-0.209,0.094,-0.976
1667863408393,2022-11-08T01:23:28.393,471.600,-0.209,0.093,-0.977
1667863408433,2022-11-08T01:23:28.433,471.640,-0.206,0.096,-0.976
1667863408473,2022-11-08T01:23:28.473,471.680,-0.207,0.091,-0.977
1667863408513,2022-11-08T01:23:28.513,471.720,-0.207,0.093,-0.977
1667863408553,2022-11-08T01:23:28.553,471.760,-0.206,0.095,-0.976
1667863408593,2022-11-08T01:23:28.593,471.800,-0.210,0.095,-0.975
1667863408633,2022-11-08T01:23:28.633,471.840,-0.208,0.096,-0.976
1667863408673,2022-11-08T01:23:28.673,471.880,-0.206,0.094,-0.976
1667863408713,2022-11-08T01:23:28.713,471.920,-0.209,0.094,-0.976
1667863408753,2022-11-08T01:23:28.753,471.960,-0.209,0.095,-0.976
1667863408793,2022-11-08T01:23:28.793,472.000,-0.208,0.095,-0.976
1667863408833,2022-11-08T01:23:28.833,472.040,-0.209,0.097,-0.976
1667863408873,2022-11-08T01:23:28.873,472.080,-0.209,0.096,-0.977
1667863408913,2022-11-08T01:23:28.913,472.120,-0.208,0.094,-0.976
1667863408953,2022-11-08T01:23:28.953,472.160,-0.208,0.095,-0.975
1667863408993,2022-11-08T01:23:28.993,472.200,-0.209,0.095,-0.976
1667863409033,2022-11-08T01:23:29.033,472.240,-0.208,0.094,-0.977
1667863409073,2022-11-08T01:23:29.073,472.280,-0.209,0.094,-0.976
1667863409113,2022-11-08T01:23:29.113,472.320,-0.211,0.097,-0.976
1667863409153,2022-11-08T01:23:29.153,472.360,-0.208,0.095,-0.976
1667863409193,2022-11-08T01:23:29.193,472.400,-0.209,0.093,-0.977
1667863409233,2022-11-08T01:23:29.233,472.440,-0.211,0.098,-0.975
1667863409273,2022-11-08T01:23:29.273,472.480,-0.208,0.096,-0.976
1667863409313,2022-11-08T01:23:29.313,472.520,-0.208,0.094,-0.977
1667863409353,2022-11-08T01:23:29.353,472.560,-0.211,0.095,-0.977
1667863409393,2022-11-08T01:23:29.393,472.600,-0.210,0.096,-0.976
1667863409433,2022-11-08T01:23:29.433,472.640,-0.208,0.092,-0.977
1667863409473,2022-11-08T01:23:29.473,472.680,-0.209,0.094,-0.978
1667863409513,2022-11-08T01:23:29.513,472.720,-0.211,0.095,-0.978
1667863409553,2022-11-08T01:23:29.553,472.760,-0.210,0.093,-0.977
1667863409593,2022-11-08T01:23:29.593,472.800,-0.209,0.094,-0.976
1667863409633,2022-11-08T01:23:29.633,472.840,-0.208,0.096,-0.976
1667863409673,2022-11-08T01:23:29.673,472.880,-0.209,0.093,-0.976
1667863409713,2022-11-08T01:23:29.713,472.920,-0.210,0.094,-0.978
1667863409753,2022-11-08T01:23:29.753,472.960,-0.208,0.095,-0.978
1667863409793,2022-11-08T01:23:29.793,473.000,-0.207,0.094,-0.977
1667863409833,2022-11-08T01:23:29.833,473.040,-0.210,0.094,-0.975
1667863409873,2022-11-08T01:23:29.873,473.080,-0.210,0.096,-0.975
1667863409913,2022-11-08T01:23:29.913,473.120,-0.207,0.098,-0.977
1667863409953,2022-11-08T01:23:29.953,473.160,-0.206,0.091,-0.977
