epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668342213331,2022-11-13T14.23.33.331,785.145,-0.183,0.183,0.183
1668342213370,2022-11-13T14.23.33.370,785.184,0.152,-0.061,-0.030
1668342213411,2022-11-13T14.23.33.411,785.225,0.091,-0.061,-0.030
1668342213452,2022-11-13T14.23.33.452,785.266,-0.396,0.244,0.091
1668342213492,2022-11-13T14.23.33.492,785.306,-0.091,-0.213,-0.061
1668342213533,2022-11-13T14.23.33.533,785.347,0.152,-0.335,0.000
1668342213574,2022-11-13T14.23.33.574,785.388,0.091,0.396,0.457
1668342213615,2022-11-13T14.23.33.615,785.429,0.305,-0.091,0.183
1668342213654,2022-11-13T14.23.33.654,785.468,0.030,0.061,0.244
1668342213695,2022-11-13T14.23.33.695,785.509,-0.427,0.457,0.457
1668342213736,2022-11-13T14.23.33.736,785.550,0.152,-0.122,0.000
1668342213776,2022-11-13T14.23.33.776,785.590,0.244,-0.122,0.091
1668342213817,2022-11-13T14.23.33.817,785.631,-0.061,0.274,0.396
1668342213858,2022-11-13T14.23.33.858,785.672,0.396,-0.244,0.000
1668342213897,2022-11-13T14.23.33.897,785.711,0.366,-0.122,0.000
1668342213938,2022-11-13T14.23.33.938,785.752,0.061,0.061,0.061
1668342213979,2022-11-13T14.23.33.979,785.793,0.000,0.061,0.091
1668342214020,2022-11-13T14.23.34.020,785.834,0.000,0.122,0.244
1668342214060,2022-11-13T14.23.34.060,785.874,0.091,-0.183,-0.030
1668342214101,2022-11-13T14.23.34.101,785.915,-0.122,0.061,0.152
1668342214142,2022-11-13T14.23.34.142,785.956,-0.213,0.213,0.122
1668342214182,2022-11-13T14.23.34.182,785.996,-0.030,-0.091,-0.122
1668342214223,2022-11-13T14.23.34.223,786.037,-0.061,0.061,0.091
1668342214264,2022-11-13T14.23.34.264,786.078,-0.061,0.183,0.274
1668342214303,2022-11-13T14.23.34.303,786.117,-0.061,0.213,0.213
1668342214344,2022-11-13T14.23.34.344,786.158,-0.061,-0.061,0.030
1668342214385,2022-11-13T14.23.34.385,786.199,0.213,0.000,0.061
1668342214425,2022-11-13T14.23.34.425,786.239,-0.244,0.579,0.457
1668342214466,2022-11-13T14.23.34.466,786.280,0.244,0.122,0.091
1668342214507,2022-11-13T14.23.34.507,786.321,0.335,-0.427,-0.061
1668342214548,2022-11-13T14.23.34.548,786.362,0.213,0.122,0.396
1668342214587,2022-11-13T14.23.34.587,786.401,0.671,-0.061,0.457
1668342214628,2022-11-13T14.23.34.628,786.442,0.640,-0.091,0.366
1668342214669,2022-11-13T14.23.34.669,786.483,-0.091,0.213,0.396
1668342214709,2022-11-13T14.23.34.709,786.523,0.244,-0.335,0.030
1668342214750,2022-11-13T14.23.34.750,786.564,0.366,-0.335,0.030
1668342214791,2022-11-13T14.23.34.791,786.605,0.091,0.091,0.152
1668342214831,2022-11-13T14.23.34.831,786.645,-0.396,0.396,0.122
1668342214872,2022-11-13T14.23.34.872,786.686,-0.335,0.183,-0.030
1668342214913,2022-11-13T14.23.34.913,786.727,-0.152,-0.030,0.030
1668342214954,2022-11-13T14.23.34.954,786.768,-0.061,-0.122,0.091
1668342214993,2022-11-13T14.23.34.993,786.807,0.305,-0.305,0.061
1668342215034,2022-11-13T14.23.35.034,786.848,-0.244,0.152,0.335
1668342215075,2022-11-13T14.23.35.075,786.889,0.091,0.030,0.122
1668342215115,2022-11-13T14.23.35.115,786.929,0.000,-0.244,-0.152
1668342215156,2022-11-13T14.23.35.156,786.970,0.030,0.183,0.213
1668342215197,2022-11-13T14.23.35.197,787.011,-0.061,0.366,0.366
1668342215236,2022-11-13T14.23.35.236,787.050,0.030,0.122,0.061
1668342215277,2022-11-13T14.23.35.277,787.091,0.091,-0.061,-0.152
1668342215318,2022-11-13T14.23.35.318,787.132,0.183,0.000,-0.030
1668342215358,2022-11-13T14.23.35.358,787.172,0.274,-0.061,0.061
1668342215399,2022-11-13T14.23.35.399,787.213,-0.122,0.091,0.183
1668342215440,2022-11-13T14.23.35.440,787.254,-0.122,-0.061,0.183
1668342215481,2022-11-13T14.23.35.481,787.295,0.335,-0.396,0.000
1668342215520,2022-11-13T14.23.35.520,787.334,0.366,-0.366,-0.061
1668342215561,2022-11-13T14.23.35.561,787.375,0.122,0.061,0.030
1668342215603,2022-11-13T14.23.35.603,787.417,-0.366,0.274,0.000
1668342215642,2022-11-13T14.23.35.642,787.456,-0.274,0.152,-0.091
1668342215683,2022-11-13T14.23.35.683,787.497,-0.305,0.335,0.091
1668342215724,2022-11-13T14.23.35.724,787.538,0.091,-0.061,-0.061
1668342215764,2022-11-13T14.23.35.764,787.578,0.152,-0.305,-0.091
1668342215805,2022-11-13T14.23.35.805,787.619,0.030,0.000,0.122
1668342215846,2022-11-13T14.23.35.846,787.660,0.244,-0.183,0.061
1668342215885,2022-11-13T14.23.35.885,787.699,0.183,0.000,0.061
1668342215926,2022-11-13T14.23.35.926,787.740,-0.061,0.122,0.030
1668342215967,2022-11-13T14.23.35.967,787.781,0.000,0.183,0.091
1668342216008,2022-11-13T14.23.36.008,787.822,0.000,0.244,0.122
1668342216048,2022-11-13T14.23.36.048,787.862,-0.061,0.183,-0.030
1668342216089,2022-11-13T14.23.36.089,787.903,-0.122,0.274,0.061
1668342216130,2022-11-13T14.23.36.130,787.944,0.152,-0.030,-0.122
1668342216169,2022-11-13T14.23.36.169,787.983,0.213,0.030,-0.030
1668342216210,2022-11-13T14.23.36.210,788.024,0.061,0.152,0.061
1668342216251,2022-11-13T14.23.36.251,788.065,0.183,0.030,0.000
1668342216291,2022-11-13T14.23.36.291,788.105,0.061,-0.030,0.061
1668342216332,2022-11-13T14.23.36.332,788.146,-0.061,0.183,0.213
1668342216373,2022-11-13T14.23.36.373,788.187,0.122,0.152,0.152
1668342216414,2022-11-13T14.23.36.414,788.228,0.274,-0.030,0.030
1668342216454,2022-11-13T14.23.36.454,788.268,0.061,0.183,0.122
1668342216495,2022-11-13T14.23.36.495,788.309,0.030,0.274,0.244
1668342216536,2022-11-13T14.23.36.536,788.350,-0.061,-0.030,0.152
1668342216575,2022-11-13T14.23.36.575,788.389,0.000,-0.396,-0.061
1668342216616,2022-11-13T14.23.36.616,788.430,0.061,-0.274,0.122
1668342216657,2022-11-13T14.23.36.657,788.471,0.122,-0.183,0.274
1668342216697,2022-11-13T14.23.36.697,788.511,0.030,-0.366,0.000
1668342216738,2022-11-13T14.23.36.738,788.552,-0.244,0.030,0.091
1668342216779,2022-11-13T14.23.36.779,788.593,-0.366,0.091,0.091
1668342216818,2022-11-13T14.23.36.818,788.632,0.091,-0.091,0.030
1668342216859,2022-11-13T14.23.36.859,788.673,0.091,-0.122,0.030
1668342216900,2022-11-13T14.23.36.900,788.714,0.183,0.061,0.030
1668342216941,2022-11-13T14.23.36.941,788.755,0.000,-0.061,-0.091
1668342216981,2022-11-13T14.23.36.981,788.795,0.030,-0.183,-0.030
1668342217022,2022-11-13T14.23.37.022,788.836,-0.061,0.061,0.152
1668342217063,2022-11-13T14.23.37.063,788.877,0.030,0.122,0.152
1668342217103,2022-11-13T14.23.37.103,788.917,0.030,0.061,0.091
1668342217144,2022-11-13T14.23.37.144,788.958,0.030,0.030,0.122
1668342217185,2022-11-13T14.23.37.185,788.999,0.091,0.000,0.152
1668342217224,2022-11-13T14.23.37.224,789.038,0.213,-0.091,0.000
1668342217265,2022-11-13T14.23.37.265,789.079,-0.366,0.183,0.091
1668342217306,2022-11-13T14.23.37.306,789.120,0.030,0.061,0.000
1668342217347,2022-11-13T14.23.37.347,789.161,0.457,-0.152,-0.091
1668342217387,2022-11-13T14.23.37.387,789.201,0.030,0.091,0.000
1668342217428,2022-11-13T14.23.37.428,789.242,-0.152,0.061,0.000
1668342217469,2022-11-13T14.23.37.469,789.283,-0.244,-0.244,-0.152
1668342217508,2022-11-13T14.23.37.508,789.322,-0.091,0.122,0.213
1668342217549,2022-11-13T14.23.37.549,789.363,0.610,0.122,0.305
1668342217590,2022-11-13T14.23.37.590,789.404,0.152,0.030,0.091
1668342217630,2022-11-13T14.23.37.630,789.444,0.122,0.122,0.091
1668342217671,2022-11-13T14.23.37.671,789.485,0.061,0.030,-0.061
1668342217712,2022-11-13T14.23.37.712,789.526,0.122,-0.030,0.000
1668342217751,2022-11-13T14.23.37.751,789.565,0.274,-0.244,-0.122
1668342217792,2022-11-13T14.23.37.792,789.606,0.305,0.091,0.213
1668342217833,2022-11-13T14.23.37.833,789.647,-0.091,0.183,0.183
1668342217874,2022-11-13T14.23.37.874,789.688,0.213,-0.122,-0.152
1668342217914,2022-11-13T14.23.37.914,789.728,0.427,-0.244,-0.305
1668342217955,2022-11-13T14.23.37.955,789.769,0.976,0.091,0.091
1668342217996,2022-11-13T14.23.37.996,789.810,1.128,0.244,0.305
1668342218036,2022-11-13T14.23.38.036,789.850,0.671,-0.366,-0.030
1668342218077,2022-11-13T14.23.38.077,789.891,0.701,-0.457,0.427
1668342218118,2022-11-13T14.23.38.118,789.932,0.427,0.030,0.793
1668342218157,2022-11-13T14.23.38.157,789.971,0.366,-0.366,0.610
1668342218198,2022-11-13T14.23.38.198,790.012,0.274,-0.335,0.732
1668342218239,2022-11-13T14.23.38.239,790.053,-0.030,-0.030,1.006
1668342218280,2022-11-13T14.23.38.280,790.094,-0.122,-0.091,0.945
1668342218320,2022-11-13T14.23.38.320,790.134,0.518,-0.366,0.732
1668342218361,2022-11-13T14.23.38.361,790.175,0.183,-0.030,0.671
1668342218402,2022-11-13T14.23.38.402,790.216,-0.244,0.457,0.396
1668342218441,2022-11-13T14.23.38.441,790.255,-0.274,0.091,-0.213
1668342218482,2022-11-13T14.23.38.482,790.296,-0.183,0.030,-0.274
1668342218523,2022-11-13T14.23.38.523,790.337,-0.427,0.610,0.183
1668342218563,2022-11-13T14.23.38.563,790.377,-0.122,0.122,0.091
1668342218604,2022-11-13T14.23.38.604,790.418,-0.183,-0.488,-0.305
1668342218645,2022-11-13T14.23.38.645,790.459,-0.274,-0.061,-0.122
1668342218685,2022-11-13T14.23.38.685,790.499,-0.183,0.030,-0.061
1668342218726,2022-11-13T14.23.38.726,790.540,-0.030,-0.183,-0.183
1668342218767,2022-11-13T14.23.38.767,790.581,-0.183,0.244,0.000
1668342218808,2022-11-13T14.23.38.808,790.622,-0.305,0.091,-0.091
1668342218847,2022-11-13T14.23.38.847,790.661,-0.305,0.030,-0.152
1668342218888,2022-11-13T14.23.38.888,790.702,-0.244,0.061,-0.183
1668342218929,2022-11-13T14.23.38.929,790.743,0.213,-0.030,-0.274
1668342218969,2022-11-13T14.23.38.969,790.783,0.335,0.366,0.061
1668342219010,2022-11-13T14.23.39.010,790.824,-0.061,0.274,-0.061
1668342219051,2022-11-13T14.23.39.051,790.865,0.091,0.122,-0.396
1668342219090,2022-11-13T14.23.39.090,790.904,-0.366,0.335,-0.488
1668342219131,2022-11-13T14.23.39.131,790.945,-0.396,0.427,-0.366
1668342219172,2022-11-13T14.23.39.172,790.986,-0.213,0.122,-0.213
1668342219213,2022-11-13T14.23.39.213,791.027,-0.305,0.000,0.061
1668342219253,2022-11-13T14.23.39.253,791.067,-0.427,-0.396,-0.091
1668342219294,2022-11-13T14.23.39.294,791.108,-0.945,-0.274,-0.122
1668342219335,2022-11-13T14.23.39.335,791.149,-0.579,-0.183,-0.274
1668342219374,2022-11-13T14.23.39.374,791.188,-0.518,-0.305,-0.518
1668342219415,2022-11-13T14.23.39.415,791.229,0.061,-0.061,-0.274
1668342219457,2022-11-13T14.23.39.457,791.271,0.488,0.183,0.061
1668342219496,2022-11-13T14.23.39.496,791.310,-0.122,-0.091,-0.183
1668342219537,2022-11-13T14.23.39.537,791.351,-0.152,-0.396,-0.396
1668342219578,2022-11-13T14.23.39.578,791.392,-0.671,0.030,-0.274
1668342219619,2022-11-13T14.23.39.619,791.433,-0.823,0.396,0.000
1668342219659,2022-11-13T14.23.39.659,791.473,0.091,-0.183,-0.030
1668342219700,2022-11-13T14.23.39.700,791.514,0.122,-0.366,0.000
1668342219741,2022-11-13T14.23.39.741,791.555,0.061,0.335,0.396
1668342219780,2022-11-13T14.23.39.780,791.594,0.396,0.030,-0.122
1668342219821,2022-11-13T14.23.39.821,791.635,0.427,-0.152,-0.457
1668342219862,2022-11-13T14.23.39.862,791.676,0.305,0.274,-0.061
1668342219902,2022-11-13T14.23.39.902,791.716,0.091,0.152,0.000
1668342219943,2022-11-13T14.23.39.943,791.757,0.122,0.061,0.091
1668342219984,2022-11-13T14.23.39.984,791.798,0.122,0.030,0.122
1668342220023,2022-11-13T14.23.40.023,791.837,0.061,-0.030,0.122
1668342220064,2022-11-13T14.23.40.064,791.878,-0.213,0.335,0.335
1668342220105,2022-11-13T14.23.40.105,791.919,0.305,-0.030,0.091
1668342220146,2022-11-13T14.23.40.146,791.960,0.305,-0.183,-0.061
1668342220186,2022-11-13T14.23.40.186,792.000,-0.030,0.152,0.152
1668342220227,2022-11-13T14.23.40.227,792.041,-0.274,0.122,0.091
1668342220268,2022-11-13T14.23.40.268,792.082,-0.122,-0.091,-0.030
1668342220308,2022-11-13T14.23.40.308,792.122,-0.183,-0.122,-0.061
1668342220349,2022-11-13T14.23.40.349,792.163,-0.305,0.030,0.183
1668342220390,2022-11-13T14.23.40.390,792.204,-0.335,-0.091,0.030
1668342220429,2022-11-13T14.23.40.429,792.243,-0.732,-0.152,-0.061
1668342220470,2022-11-13T14.23.40.470,792.284,-0.579,-0.244,-0.183
1668342220511,2022-11-13T14.23.40.511,792.325,-0.183,-0.427,-0.335
1668342220552,2022-11-13T14.23.40.552,792.366,-0.640,-0.213,-0.244
1668342220592,2022-11-13T14.23.40.592,792.406,-0.152,0.000,0.030
1668342220633,2022-11-13T14.23.40.633,792.447,0.610,-0.122,0.061
1668342220674,2022-11-13T14.23.40.674,792.488,0.640,-0.122,0.030
1668342220713,2022-11-13T14.23.40.713,792.527,0.213,0.000,0.000
1668342220754,2022-11-13T14.23.40.754,792.568,0.091,-0.244,-0.152
1668342220795,2022-11-13T14.23.40.795,792.609,0.030,-0.274,-0.091
1668342220835,2022-11-13T14.23.40.835,792.649,-0.152,0.091,0.274
1668342220876,2022-11-13T14.23.40.876,792.690,-0.061,0.152,0.366
1668342220917,2022-11-13T14.23.40.917,792.731,0.457,-0.091,0.183
1668342220958,2022-11-13T14.23.40.958,792.772,0.488,-0.183,0.183
1668342220998,2022-11-13T14.23.40.998,792.812,0.518,-0.091,0.152
1668342221039,2022-11-13T14.23.41.039,792.853,-0.305,-0.091,0.091
1668342221080,2022-11-13T14.23.41.080,792.894,0.122,-0.244,0.000
1668342221119,2022-11-13T14.23.41.119,792.933,0.030,-0.030,0.152
1668342221160,2022-11-13T14.23.41.160,792.974,0.152,0.183,0.305
1668342221201,2022-11-13T14.23.41.201,793.015,0.152,0.061,0.213
1668342221241,2022-11-13T14.23.41.241,793.055,-0.061,-0.030,0.183
1668342221282,2022-11-13T14.23.41.282,793.096,0.122,0.061,0.183
1668342221323,2022-11-13T14.23.41.323,793.137,0.213,-0.091,0.030
1668342221362,2022-11-13T14.23.41.362,793.176,-0.030,0.000,0.030
1668342221403,2022-11-13T14.23.41.403,793.217,0.000,0.030,-0.061
1668342221444,2022-11-13T14.23.41.444,793.258,0.244,0.030,-0.061
1668342221485,2022-11-13T14.23.41.485,793.299,0.061,0.122,-0.030
1668342221525,2022-11-13T14.23.41.525,793.339,-0.183,0.183,0.000
1668342221566,2022-11-13T14.23.41.566,793.380,0.000,0.030,0.030
1668342221607,2022-11-13T14.23.41.607,793.421,0.061,-0.152,0.091
1668342221646,2022-11-13T14.23.41.646,793.460,0.091,-0.213,0.152
1668342221687,2022-11-13T14.23.41.687,793.501,0.213,-0.244,0.091
1668342221728,2022-11-13T14.23.41.728,793.542,-0.152,0.152,0.152
1668342221768,2022-11-13T14.23.41.768,793.582,-0.122,0.213,-0.030
1668342221809,2022-11-13T14.23.41.809,793.623,0.030,-0.091,-0.274
1668342221850,2022-11-13T14.23.41.850,793.664,-0.091,0.061,-0.091
1668342221891,2022-11-13T14.23.41.891,793.705,-0.396,0.305,0.274
1668342221931,2022-11-13T14.23.41.931,793.745,0.000,-0.274,0.030
1668342221972,2022-11-13T14.23.41.972,793.786,0.122,-0.427,-0.122
1668342222013,2022-11-13T14.23.42.013,793.827,-0.061,0.152,0.305
1668342222052,2022-11-13T14.23.42.052,793.866,0.335,0.152,0.213
1668342222093,2022-11-13T14.23.42.093,793.907,0.305,-0.152,-0.091
1668342222134,2022-11-13T14.23.42.134,793.948,0.244,-0.091,0.000
1668342222174,2022-11-13T14.23.42.174,793.988,-0.122,0.427,0.427
1668342222215,2022-11-13T14.23.42.215,794.029,-0.152,0.274,0.274
1668342222256,2022-11-13T14.23.42.256,794.070,0.396,-0.122,-0.061
1668342222297,2022-11-13T14.23.42.297,794.111,0.366,0.183,0.122
1668342222336,2022-11-13T14.23.42.336,794.150,0.122,0.396,0.274
1668342222377,2022-11-13T14.23.42.377,794.191,0.030,-0.061,-0.061
1668342222418,2022-11-13T14.23.42.418,794.232,-0.091,-0.244,-0.061
1668342222458,2022-11-13T14.23.42.458,794.272,0.061,0.061,0.183
1668342222499,2022-11-13T14.23.42.499,794.313,0.305,0.457,0.671
1668342222540,2022-11-13T14.23.42.540,794.354,0.305,0.457,0.610
1668342222580,2022-11-13T14.23.42.580,794.394,0.305,-0.030,0.152
1668342222621,2022-11-13T14.23.42.621,794.435,-0.213,0.274,0.091
1668342222662,2022-11-13T14.23.42.662,794.476,-0.335,0.274,0.030
1668342222701,2022-11-13T14.23.42.701,794.515,0.000,0.000,-0.122
1668342222742,2022-11-13T14.23.42.742,794.556,0.427,0.152,0.122
1668342222783,2022-11-13T14.23.42.783,794.597,0.091,0.213,0.183
1668342222824,2022-11-13T14.23.42.824,794.638,0.152,0.030,0.000
1668342222864,2022-11-13T14.23.42.864,794.678,0.061,0.000,-0.061
1668342222905,2022-11-13T14.23.42.905,794.719,-0.122,-0.091,-0.030
1668342222946,2022-11-13T14.23.42.946,794.760,-0.213,-0.061,0.122
1668342222985,2022-11-13T14.23.42.985,794.799,-0.183,-0.030,0.183
1668342223026,2022-11-13T14.23.43.026,794.840,0.030,-0.091,0.091
1668342223067,2022-11-13T14.23.43.067,794.881,0.183,-0.122,-0.152
1668342223107,2022-11-13T14.23.43.107,794.921,-0.274,0.213,-0.030
1668342223148,2022-11-13T14.23.43.148,794.962,-0.244,0.274,-0.030
1668342223189,2022-11-13T14.23.43.189,795.003,-0.152,0.122,-0.091
1668342223230,2022-11-13T14.23.43.230,795.044,-0.122,0.061,-0.091
1668342223269,2022-11-13T14.23.43.269,795.083,-0.183,0.000,0.000
1668342223311,2022-11-13T14.23.43.311,795.125,-0.122,0.122,0.061
1668342223352,2022-11-13T14.23.43.352,795.166,-0.091,0.122,0.122
1668342223391,2022-11-13T14.23.43.391,795.205,-0.091,0.122,0.122
1668342223432,2022-11-13T14.23.43.432,795.246,0.274,0.000,0.061
1668342223473,2022-11-13T14.23.43.473,795.287,0.427,-0.091,0.000
1668342223513,2022-11-13T14.23.43.513,795.327,0.152,0.091,0.030
1668342223554,2022-11-13T14.23.43.554,795.368,0.213,0.122,-0.030
1668342223595,2022-11-13T14.23.43.595,795.409,0.061,-0.061,-0.030
1668342223636,2022-11-13T14.23.43.636,795.450,-0.030,-0.122,0.091
1668342223675,2022-11-13T14.23.43.675,795.489,-0.213,-0.122,0.122
1668342223716,2022-11-13T14.23.43.716,795.530,-0.305,-0.213,0.000
1668342223757,2022-11-13T14.23.43.757,795.571,-0.396,-0.061,0.000
1668342223797,2022-11-13T14.23.43.797,795.611,-0.396,-0.030,0.122
1668342223838,2022-11-13T14.23.43.838,795.652,0.244,-0.213,0.000
1668342223879,2022-11-13T14.23.43.879,795.693,0.091,-0.152,-0.030
1668342223918,2022-11-13T14.23.43.918,795.732,0.000,0.061,0.091
1668342223959,2022-11-13T14.23.43.959,795.773,-0.152,0.061,0.061
1668342224000,2022-11-13T14.23.44.000,795.814,0.030,-0.091,-0.091
1668342224040,2022-11-13T14.23.44.040,795.854,-0.213,0.061,0.000
1668342224081,2022-11-13T14.23.44.081,795.895,0.030,0.091,0.091
1668342224122,2022-11-13T14.23.44.122,795.936,0.091,-0.183,0.091
1668342224163,2022-11-13T14.23.44.163,795.977,0.732,-0.518,-0.030
1668342224203,2022-11-13T14.23.44.203,796.017,0.671,-0.518,0.061
1668342224244,2022-11-13T14.23.44.244,796.058,0.793,-0.152,0.335
1668342224285,2022-11-13T14.23.44.285,796.099,0.030,0.030,0.274
1668342224324,2022-11-13T14.23.44.324,796.138,-0.122,0.183,0.183
1668342224365,2022-11-13T14.23.44.365,796.179,-0.091,0.091,0.061
1668342224406,2022-11-13T14.23.44.406,796.220,0.305,0.030,-0.091
1668342224446,2022-11-13T14.23.44.446,796.260,-0.183,0.396,0.213
1668342224487,2022-11-13T14.23.44.487,796.301,0.091,0.152,0.213
1668342224528,2022-11-13T14.23.44.528,796.342,-0.061,-0.335,-0.061
1668342224569,2022-11-13T14.23.44.569,796.383,-0.091,-0.183,0.091
1668342224608,2022-11-13T14.23.44.608,796.422,-0.183,-0.061,0.213
1668342224649,2022-11-13T14.23.44.649,796.463,-0.122,0.091,0.213
1668342224690,2022-11-13T14.23.44.690,796.504,-0.274,0.152,0.152
1668342224730,2022-11-13T14.23.44.730,796.544,-0.335,-0.030,-0.122
1668342224771,2022-11-13T14.23.44.771,796.585,0.030,-0.030,-0.030
1668342224812,2022-11-13T14.23.44.812,796.626,-0.122,0.244,0.152
1668342224852,2022-11-13T14.23.44.852,796.666,-0.183,0.152,0.030
1668342224893,2022-11-13T14.23.44.893,796.707,0.335,-0.213,-0.152
1668342224934,2022-11-13T14.23.44.934,796.748,0.000,-0.061,0.000
1668342224975,2022-11-13T14.23.44.975,796.789,0.152,0.000,0.183
1668342225014,2022-11-13T14.23.45.014,796.828,0.366,-0.213,0.091
1668342225055,2022-11-13T14.23.45.055,796.869,0.396,0.122,0.274
1668342225096,2022-11-13T14.23.45.096,796.910,-0.244,0.152,0.244
1668342225136,2022-11-13T14.23.45.136,796.950,-0.549,-0.152,0.061
1668342225177,2022-11-13T14.23.45.177,796.991,-0.427,0.030,0.274
1668342225218,2022-11-13T14.23.45.218,797.032,-0.152,0.122,0.213
1668342225257,2022-11-13T14.23.45.257,797.071,0.122,-0.122,-0.061
1668342225298,2022-11-13T14.23.45.298,797.112,-0.396,0.213,-0.030
1668342225339,2022-11-13T14.23.45.339,797.153,-0.274,0.305,0.030
1668342225379,2022-11-13T14.23.45.379,797.193,0.000,-0.061,-0.091
1668342225420,2022-11-13T14.23.45.420,797.234,-0.091,-0.335,-0.213
1668342225461,2022-11-13T14.23.45.461,797.275,-0.274,-0.335,-0.152
1668342225502,2022-11-13T14.23.45.502,797.316,-0.122,-0.213,-0.091
1668342225541,2022-11-13T14.23.45.541,797.355,-0.152,-0.091,0.000
1668342225582,2022-11-13T14.23.45.582,797.396,-0.091,0.122,0.122
1668342225623,2022-11-13T14.23.45.623,797.437,-0.274,0.152,0.091
1668342225663,2022-11-13T14.23.45.663,797.477,0.122,0.061,0.122
1668342225704,2022-11-13T14.23.45.704,797.518,0.213,0.030,0.030
1668342225745,2022-11-13T14.23.45.745,797.559,-0.091,0.274,0.091
1668342225785,2022-11-13T14.23.45.785,797.599,0.122,-0.061,-0.122
1668342225826,2022-11-13T14.23.45.826,797.640,0.335,-0.213,-0.030
1668342225867,2022-11-13T14.23.45.867,797.681,0.488,0.000,0.244
1668342225908,2022-11-13T14.23.45.908,797.722,0.000,0.305,0.396
1668342225947,2022-11-13T14.23.45.947,797.761,0.213,0.030,0.091
1668342225988,2022-11-13T14.23.45.988,797.802,-0.122,0.122,0.122
1668342226029,2022-11-13T14.23.46.029,797.843,-0.091,0.152,0.122
1668342226069,2022-11-13T14.23.46.069,797.883,0.091,0.061,0.183
1668342226110,2022-11-13T14.23.46.110,797.924,-0.122,0.244,0.183
1668342226151,2022-11-13T14.23.46.151,797.965,-0.091,0.000,0.030
1668342226190,2022-11-13T14.23.46.190,798.004,0.061,0.030,0.000
1668342226231,2022-11-13T14.23.46.231,798.045,-0.091,0.183,0.061
1668342226272,2022-11-13T14.23.46.272,798.086,-0.335,0.000,-0.061
1668342226313,2022-11-13T14.23.46.313,798.127,-0.305,-0.122,-0.091
1668342226353,2022-11-13T14.23.46.353,798.167,-0.091,0.061,0.030
1668342226394,2022-11-13T14.23.46.394,798.208,0.091,0.061,0.061
1668342226435,2022-11-13T14.23.46.435,798.249,0.366,-0.152,-0.183
1668342226475,2022-11-13T14.23.46.475,798.289,-0.274,0.061,-0.244
1668342226516,2022-11-13T14.23.46.516,798.330,-0.579,0.335,-0.091
1668342226557,2022-11-13T14.23.46.557,798.371,-0.335,-0.152,-0.305
1668342226596,2022-11-13T14.23.46.596,798.410,-0.610,-0.457,-0.305
1668342226637,2022-11-13T14.23.46.637,798.451,-0.274,0.000,0.122
1668342226678,2022-11-13T14.23.46.678,798.492,0.030,0.000,-0.122
1668342226718,2022-11-13T14.23.46.718,798.532,-0.061,0.152,-0.274
1668342226759,2022-11-13T14.23.46.759,798.573,-0.335,0.396,-0.274
1668342226800,2022-11-13T14.23.46.800,798.614,0.152,0.061,-0.457
1668342226841,2022-11-13T14.23.46.841,798.655,-0.335,0.335,-0.091
1668342226880,2022-11-13T14.23.46.880,798.694,-0.305,0.457,0.122
1668342226921,2022-11-13T14.23.46.921,798.735,-0.488,0.488,0.213
1668342226962,2022-11-13T14.23.46.962,798.776,0.000,0.030,-0.061
1668342227002,2022-11-13T14.23.47.002,798.816,0.122,-0.244,-0.183
1668342227043,2022-11-13T14.23.47.043,798.857,-0.305,0.091,0.091
1668342227084,2022-11-13T14.23.47.084,798.898,-0.152,-0.091,0.000
1668342227123,2022-11-13T14.23.47.123,798.937,0.061,-0.213,-0.122
1668342227165,2022-11-13T14.23.47.165,798.979,-0.030,0.457,0.122
1668342227206,2022-11-13T14.23.47.206,799.020,0.488,0.213,-0.244
1668342227247,2022-11-13T14.23.47.247,799.061,0.427,0.244,-0.152
1668342227286,2022-11-13T14.23.47.286,799.100,0.427,0.335,0.122
1668342227327,2022-11-13T14.23.47.327,799.141,0.244,0.000,0.274
1668342227368,2022-11-13T14.23.47.368,799.182,-0.091,-0.030,0.640
1668342227408,2022-11-13T14.23.47.408,799.222,-0.427,-0.122,0.579
1668342227449,2022-11-13T14.23.47.449,799.263,-0.640,-0.183,0.244
1668342227490,2022-11-13T14.23.47.490,799.304,-0.122,0.122,0.244
1668342227529,2022-11-13T14.23.47.529,799.343,0.000,0.244,0.152
1668342227570,2022-11-13T14.23.47.570,799.384,-0.122,0.122,0.030
1668342227611,2022-11-13T14.23.47.611,799.425,-0.030,0.122,0.061
1668342227651,2022-11-13T14.23.47.651,799.465,-0.122,0.000,-0.061
1668342227692,2022-11-13T14.23.47.692,799.506,0.549,-0.183,-0.183
1668342227733,2022-11-13T14.23.47.733,799.547,0.488,-0.183,-0.122
1668342227774,2022-11-13T14.23.47.774,799.588,-0.030,-0.183,-0.152
1668342227813,2022-11-13T14.23.47.813,799.627,-0.457,-0.091,-0.091
1668342227854,2022-11-13T14.23.47.854,799.668,-0.457,0.030,-0.030
1668342227895,2022-11-13T14.23.47.895,799.709,-0.671,0.427,0.122
1668342227935,2022-11-13T14.23.47.935,799.749,-0.823,0.274,0.122
1668342227976,2022-11-13T14.23.47.976,799.790,-0.091,-0.305,-0.091
1668342228017,2022-11-13T14.23.48.017,799.831,-0.244,-0.091,0.152
1668342228057,2022-11-13T14.23.48.057,799.871,0.122,0.183,0.244
