epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668198999260,2022-11-11T22:36:39.260,748.040,0.248,-0.054,-0.970
1668198999300,2022-11-11T22:36:39.300,748.080,0.251,-0.053,-0.970
1668198999340,2022-11-11T22:36:39.340,748.120,0.255,-0.053,-0.976
1668198999380,2022-11-11T22:36:39.380,748.160,0.251,-0.055,-0.974
1668198999420,2022-11-11T22:36:39.420,748.200,0.250,-0.056,-0.969
1668198999460,2022-11-11T22:36:39.460,748.240,0.253,-0.055,-0.969
1668198999500,2022-11-11T22:36:39.500,748.280,0.254,-0.051,-0.974
1668198999540,2022-11-11T22:36:39.540,748.320,0.252,-0.056,-0.973
1668198999580,2022-11-11T22:36:39.580,748.360,0.245,-0.053,-0.975
1668198999620,2022-11-11T22:36:39.620,748.400,0.251,-0.053,-0.973
1668198999660,2022-11-11T22:36:39.660,748.440,0.256,-0.054,-0.967
1668198999700,2022-11-11T22:36:39.700,748.480,0.253,-0.053,-0.970
1668198999740,2022-11-11T22:36:39.740,748.520,0.250,-0.053,-0.973
1668198999780,2022-11-11T22:36:39.780,748.560,0.253,-0.054,-0.971
1668198999820,2022-11-11T22:36:39.820,748.600,0.250,-0.053,-0.970
1668198999860,2022-11-11T22:36:39.860,748.640,0.251,-0.054,-0.974
1668198999900,2022-11-11T22:36:39.900,748.680,0.254,-0.057,-0.974
1668198999940,2022-11-11T22:36:39.940,748.720,0.252,-0.052,-0.970
1668198999980,2022-11-11T22:36:39.980,748.760,0.252,-0.056,-0.969
1668199000020,2022-11-11T22:36:40.020,748.800,0.255,-0.054,-0.971
1668199000060,2022-11-11T22:36:40.060,748.840,0.252,-0.049,-0.974
1668199000100,2022-11-11T22:36:40.100,748.880,0.253,-0.056,-0.973
1668199000140,2022-11-11T22:36:40.140,748.920,0.254,-0.059,-0.972
1668199000180,2022-11-11T22:36:40.180,748.960,0.251,-0.053,-0.971
1668199000220,2022-11-11T22:36:40.220,749.000,0.255,-0.053,-0.972
1668199000260,2022-11-11T22:36:40.260,749.040,0.258,-0.056,-0.972
1668199000300,2022-11-11T22:36:40.300,749.080,0.251,-0.055,-0.971
1668199000340,2022-11-11T22:36:40.340,749.120,0.253,-0.055,-0.973
1668199000380,2022-11-11T22:36:40.380,749.160,0.257,-0.060,-0.971
1668199000420,2022-11-11T22:36:40.420,749.200,0.248,-0.051,-0.974
1668199000460,2022-11-11T22:36:40.460,749.240,0.255,-0.053,-0.971
1668199000500,2022-11-11T22:36:40.500,749.280,0.258,-0.058,-0.971
1668199000540,2022-11-11T22:36:40.540,749.320,0.255,-0.056,-0.970
1668199000580,2022-11-11T22:36:40.580,749.360,0.256,-0.054,-0.970
1668199000620,2022-11-11T22:36:40.620,749.400,0.253,-0.052,-0.972
1668199000660,2022-11-11T22:36:40.660,749.440,0.252,-0.057,-0.969
1668199000700,2022-11-11T22:36:40.700,749.480,0.251,-0.054,-0.973
1668199000740,2022-11-11T22:36:40.740,749.520,0.255,-0.055,-0.976
1668199000780,2022-11-11T22:36:40.780,749.560,0.257,-0.054,-0.967
1668199000820,2022-11-11T22:36:40.820,749.600,0.254,-0.054,-0.970
1668199000860,2022-11-11T22:36:40.860,749.640,0.256,-0.055,-0.973
1668199000900,2022-11-11T22:36:40.900,749.680,0.252,-0.053,-0.974
1668199000940,2022-11-11T22:36:40.940,749.720,0.250,-0.056,-0.971
1668199000980,2022-11-11T22:36:40.980,749.760,0.254,-0.057,-0.971
1668199001020,2022-11-11T22:36:41.020,749.800,0.256,-0.055,-0.970
1668199001060,2022-11-11T22:36:41.060,749.840,0.254,-0.052,-0.971
1668199001100,2022-11-11T22:36:41.100,749.880,0.255,-0.055,-0.972
1668199001140,2022-11-11T22:36:41.140,749.920,0.252,-0.055,-0.971
1668199001180,2022-11-11T22:36:41.180,749.960,0.253,-0.055,-0.970
1668199001220,2022-11-11T22:36:41.220,750.000,0.254,-0.055,-0.972
1668199001260,2022-11-11T22:36:41.260,750.040,0.254,-0.054,-0.972
1668199001300,2022-11-11T22:36:41.300,750.080,0.254,-0.057,-0.970
1668199001340,2022-11-11T22:36:41.340,750.120,0.250,-0.054,-0.970
1668199001380,2022-11-11T22:36:41.380,750.160,0.256,-0.057,-0.973
1668199001420,2022-11-11T22:36:41.420,750.200,0.254,-0.057,-0.970
1668199001460,2022-11-11T22:36:41.460,750.240,0.251,-0.047,-0.976
1668199001500,2022-11-11T22:36:41.500,750.280,0.255,-0.053,-0.972
1668199001540,2022-11-11T22:36:41.540,750.320,0.253,-0.059,-0.965
1668199001580,2022-11-11T22:36:41.580,750.360,0.254,-0.054,-0.973
1668199001620,2022-11-11T22:36:41.620,750.400,0.255,-0.054,-0.977
1668199001660,2022-11-11T22:36:41.660,750.440,0.250,-0.049,-0.965
1668199001700,2022-11-11T22:36:41.700,750.480,0.256,-0.056,-0.966
1668199001740,2022-11-11T22:36:41.740,750.520,0.255,-0.052,-0.979
1668199001780,2022-11-11T22:36:41.780,750.560,0.252,-0.050,-0.981
1668199001820,2022-11-11T22:36:41.820,750.600,0.253,-0.060,-0.971
1668199001860,2022-11-11T22:36:41.860,750.640,0.251,-0.059,-0.965
1668199001900,2022-11-11T22:36:41.900,750.680,0.254,-0.059,-0.969
1668199001940,2022-11-11T22:36:41.940,750.720,0.253,-0.062,-0.974
1668199001980,2022-11-11T22:36:41.980,750.760,0.253,-0.059,-0.974
1668199002020,2022-11-11T22:36:42.020,750.800,0.255,-0.059,-0.975
1668199002060,2022-11-11T22:36:42.060,750.840,0.250,-0.056,-0.973
1668199002100,2022-11-11T22:36:42.100,750.880,0.253,-0.061,-0.972
1668199002140,2022-11-11T22:36:42.140,750.920,0.250,-0.059,-0.971
1668199002180,2022-11-11T22:36:42.180,750.960,0.255,-0.061,-0.970
1668199002220,2022-11-11T22:36:42.220,751.000,0.257,-0.057,-0.970
1668199002260,2022-11-11T22:36:42.260,751.040,0.253,-0.054,-0.965
1668199002300,2022-11-11T22:36:42.300,751.080,0.255,-0.054,-0.973
1668199002340,2022-11-11T22:36:42.340,751.120,0.254,-0.058,-0.976
1668199002380,2022-11-11T22:36:42.380,751.160,0.248,-0.060,-0.974
1668199002420,2022-11-11T22:36:42.420,751.200,0.247,-0.069,-0.972
1668199002460,2022-11-11T22:36:42.460,751.240,0.249,-0.064,-0.976
1668199002500,2022-11-11T22:36:42.500,751.280,0.248,-0.054,-0.973
1668199002540,2022-11-11T22:36:42.540,751.320,0.252,-0.063,-0.968
1668199002580,2022-11-11T22:36:42.580,751.360,0.256,-0.068,-0.971
1668199002620,2022-11-11T22:36:42.620,751.400,0.251,-0.063,-0.971
1668199002660,2022-11-11T22:36:42.660,751.440,0.244,-0.053,-0.970
1668199002700,2022-11-11T22:36:42.700,751.480,0.255,-0.062,-0.974
1668199002740,2022-11-11T22:36:42.740,751.520,0.253,-0.062,-0.974
1668199002780,2022-11-11T22:36:42.780,751.560,0.246,-0.054,-0.969
1668199002820,2022-11-11T22:36:42.820,751.600,0.259,-0.053,-0.971
1668199002860,2022-11-11T22:36:42.860,751.640,0.256,-0.057,-0.974
1668199002900,2022-11-11T22:36:42.900,751.680,0.244,-0.057,-0.971
1668199002940,2022-11-11T22:36:42.940,751.720,0.248,-0.059,-0.973
1668199002980,2022-11-11T22:36:42.980,751.760,0.252,-0.055,-0.973
1668199003020,2022-11-11T22:36:43.020,751.800,0.253,-0.059,-0.970
1668199003060,2022-11-11T22:36:43.060,751.840,0.255,-0.063,-0.972
1668199003100,2022-11-11T22:36:43.100,751.880,0.252,-0.064,-0.973
1668199003140,2022-11-11T22:36:43.140,751.920,0.248,-0.066,-0.969
1668199003180,2022-11-11T22:36:43.180,751.960,0.251,-0.060,-0.968
1668199003220,2022-11-11T22:36:43.220,752.000,0.251,-0.057,-0.971
1668199003260,2022-11-11T22:36:43.260,752.040,0.255,-0.062,-0.973
1668199003300,2022-11-11T22:36:43.300,752.080,0.243,-0.050,-0.975
1668199003340,2022-11-11T22:36:43.340,752.120,0.246,-0.050,-0.976
1668199003380,2022-11-11T22:36:43.380,752.160,0.262,-0.053,-0.975
1668199003420,2022-11-11T22:36:43.420,752.200,0.250,-0.064,-0.970
1668199003460,2022-11-11T22:36:43.460,752.240,0.246,-0.065,-0.969
1668199003500,2022-11-11T22:36:43.500,752.280,0.251,-0.058,-0.970
1668199003540,2022-11-11T22:36:43.540,752.320,0.253,-0.058,-0.972
1668199003580,2022-11-11T22:36:43.580,752.360,0.250,-0.062,-0.975
1668199003620,2022-11-11T22:36:43.620,752.400,0.246,-0.055,-0.976
1668199003660,2022-11-11T22:36:43.660,752.440,0.250,-0.061,-0.975
1668199003700,2022-11-11T22:36:43.700,752.480,0.245,-0.053,-0.968
1668199003740,2022-11-11T22:36:43.740,752.520,0.244,-0.045,-0.971
1668199003780,2022-11-11T22:36:43.780,752.560,0.256,-0.053,-0.978
1668199003820,2022-11-11T22:36:43.820,752.600,0.256,-0.052,-0.969
1668199003860,2022-11-11T22:36:43.860,752.640,0.245,-0.053,-0.964
1668199003900,2022-11-11T22:36:43.900,752.680,0.246,-0.052,-0.974
1668199003940,2022-11-11T22:36:43.940,752.720,0.254,-0.049,-0.979
1668199003980,2022-11-11T22:36:43.980,752.760,0.245,-0.050,-0.976
1668199004020,2022-11-11T22:36:44.020,752.800,0.249,-0.059,-0.976
1668199004060,2022-11-11T22:36:44.060,752.840,0.253,-0.064,-0.967
1668199004100,2022-11-11T22:36:44.100,752.880,0.244,-0.056,-0.971
1668199004140,2022-11-11T22:36:44.140,752.920,0.246,-0.058,-0.974
1668199004180,2022-11-11T22:36:44.180,752.960,0.252,-0.062,-0.971
1668199004220,2022-11-11T22:36:44.220,753.000,0.255,-0.058,-0.974
1668199004260,2022-11-11T22:36:44.260,753.040,0.252,-0.049,-0.974
1668199004300,2022-11-11T22:36:44.300,753.080,0.247,-0.052,-0.970
1668199004340,2022-11-11T22:36:44.340,753.120,0.251,-0.056,-0.972
1668199004380,2022-11-11T22:36:44.380,753.160,0.250,-0.053,-0.974
1668199004420,2022-11-11T22:36:44.420,753.200,0.252,-0.051,-0.974
1668199004460,2022-11-11T22:36:44.460,753.240,0.251,-0.056,-0.973
1668199004500,2022-11-11T22:36:44.500,753.280,0.250,-0.056,-0.971
1668199004540,2022-11-11T22:36:44.540,753.320,0.253,-0.058,-0.973
1668199004580,2022-11-11T22:36:44.580,753.360,0.251,-0.057,-0.974
1668199004620,2022-11-11T22:36:44.620,753.400,0.248,-0.061,-0.969
1668199004660,2022-11-11T22:36:44.660,753.440,0.250,-0.061,-0.967
1668199004700,2022-11-11T22:36:44.700,753.480,0.256,-0.056,-0.976
1668199004740,2022-11-11T22:36:44.740,753.520,0.253,-0.059,-0.976
1668199004780,2022-11-11T22:36:44.780,753.560,0.245,-0.059,-0.969
1668199004820,2022-11-11T22:36:44.820,753.600,0.256,-0.062,-0.970
1668199004860,2022-11-11T22:36:44.860,753.640,0.255,-0.058,-0.970
1668199004900,2022-11-11T22:36:44.900,753.680,0.245,-0.049,-0.977
1668199004940,2022-11-11T22:36:44.940,753.720,0.252,-0.061,-0.971
1668199004980,2022-11-11T22:36:44.980,753.760,0.250,-0.066,-0.966
1668199005020,2022-11-11T22:36:45.020,753.800,0.252,-0.061,-0.974
1668199005060,2022-11-11T22:36:45.060,753.840,0.255,-0.057,-0.973
1668199005100,2022-11-11T22:36:45.100,753.880,0.252,-0.058,-0.972
1668199005140,2022-11-11T22:36:45.140,753.920,0.250,-0.067,-0.972
1668199005180,2022-11-11T22:36:45.180,753.960,0.247,-0.064,-0.971
1668199005220,2022-11-11T22:36:45.220,754.000,0.251,-0.060,-0.972
1668199005260,2022-11-11T22:36:45.260,754.040,0.255,-0.063,-0.969
1668199005300,2022-11-11T22:36:45.300,754.080,0.253,-0.061,-0.971
1668199005340,2022-11-11T22:36:45.340,754.120,0.250,-0.060,-0.975
1668199005380,2022-11-11T22:36:45.380,754.160,0.253,-0.058,-0.972
1668199005420,2022-11-11T22:36:45.420,754.200,0.252,-0.058,-0.970
1668199005460,2022-11-11T22:36:45.460,754.240,0.251,-0.062,-0.972
1668199005500,2022-11-11T22:36:45.500,754.280,0.254,-0.060,-0.972
1668199005540,2022-11-11T22:36:45.540,754.320,0.256,-0.059,-0.972
1668199005580,2022-11-11T22:36:45.580,754.360,0.250,-0.060,-0.973
1668199005620,2022-11-11T22:36:45.620,754.400,0.254,-0.064,-0.973
1668199005660,2022-11-11T22:36:45.660,754.440,0.254,-0.063,-0.969
1668199005700,2022-11-11T22:36:45.700,754.480,0.247,-0.050,-0.976
1668199005740,2022-11-11T22:36:45.740,754.520,0.254,-0.058,-0.974
1668199005780,2022-11-11T22:36:45.780,754.560,0.254,-0.065,-0.969
1668199005820,2022-11-11T22:36:45.820,754.600,0.252,-0.060,-0.970
1668199005860,2022-11-11T22:36:45.860,754.640,0.251,-0.055,-0.970
1668199005900,2022-11-11T22:36:45.900,754.680,0.253,-0.059,-0.972
1668199005940,2022-11-11T22:36:45.940,754.720,0.252,-0.063,-0.974
1668199005980,2022-11-11T22:36:45.980,754.760,0.251,-0.057,-0.973
1668199006020,2022-11-11T22:36:46.020,754.800,0.258,-0.055,-0.966
1668199006060,2022-11-11T22:36:46.060,754.840,0.255,-0.054,-0.968
1668199006100,2022-11-11T22:36:46.100,754.880,0.249,-0.058,-0.975
1668199006140,2022-11-11T22:36:46.140,754.920,0.250,-0.059,-0.979
1668199006180,2022-11-11T22:36:46.180,754.960,0.253,-0.054,-0.973
1668199006220,2022-11-11T22:36:46.220,755.000,0.253,-0.059,-0.967
1668199006260,2022-11-11T22:36:46.260,755.040,0.254,-0.064,-0.970
1668199006300,2022-11-11T22:36:46.300,755.080,0.252,-0.064,-0.970
1668199006340,2022-11-11T22:36:46.340,755.120,0.252,-0.061,-0.969
1668199006380,2022-11-11T22:36:46.380,755.160,0.255,-0.061,-0.972
1668199006420,2022-11-11T22:36:46.420,755.200,0.255,-0.059,-0.975
1668199006460,2022-11-11T22:36:46.460,755.240,0.251,-0.058,-0.976
1668199006500,2022-11-11T22:36:46.500,755.280,0.251,-0.063,-0.971
1668199006540,2022-11-11T22:36:46.540,755.320,0.254,-0.065,-0.965
1668199006580,2022-11-11T22:36:46.580,755.360,0.252,-0.067,-0.966
1668199006620,2022-11-11T22:36:46.620,755.400,0.251,-0.061,-0.973
1668199006660,2022-11-11T22:36:46.660,755.440,0.259,-0.065,-0.976
1668199006700,2022-11-11T22:36:46.700,755.480,0.254,-0.061,-0.972
1668199006740,2022-11-11T22:36:46.740,755.520,0.249,-0.054,-0.973
1668199006780,2022-11-11T22:36:46.780,755.560,0.254,-0.063,-0.971
1668199006820,2022-11-11T22:36:46.820,755.600,0.254,-0.067,-0.972
1668199006860,2022-11-11T22:36:46.860,755.640,0.250,-0.068,-0.970
1668199006900,2022-11-11T22:36:46.900,755.680,0.251,-0.067,-0.974
1668199006940,2022-11-11T22:36:46.940,755.720,0.256,-0.073,-0.971
1668199006980,2022-11-11T22:36:46.980,755.760,0.249,-0.075,-0.969
1668199007020,2022-11-11T22:36:47.020,755.800,0.248,-0.077,-0.973
1668199007060,2022-11-11T22:36:47.060,755.840,0.254,-0.073,-0.972
1668199007100,2022-11-11T22:36:47.100,755.880,0.255,-0.073,-0.969
1668199007140,2022-11-11T22:36:47.140,755.920,0.253,-0.074,-0.971
1668199007180,2022-11-11T22:36:47.180,755.960,0.255,-0.077,-0.971
1668199007220,2022-11-11T22:36:47.220,756.000,0.252,-0.067,-0.971
1668199007260,2022-11-11T22:36:47.260,756.040,0.251,-0.076,-0.971
1668199007300,2022-11-11T22:36:47.300,756.080,0.251,-0.077,-0.971
1668199007340,2022-11-11T22:36:47.340,756.120,0.253,-0.075,-0.971
1668199007380,2022-11-11T22:36:47.380,756.160,0.253,-0.076,-0.971
1668199007420,2022-11-11T22:36:47.420,756.200,0.256,-0.073,-0.973
1668199007460,2022-11-11T22:36:47.460,756.240,0.256,-0.074,-0.970
1668199007500,2022-11-11T22:36:47.500,756.280,0.255,-0.073,-0.972
1668199007540,2022-11-11T22:36:47.540,756.320,0.256,-0.077,-0.973
1668199007580,2022-11-11T22:36:47.580,756.360,0.254,-0.074,-0.974
1668199007620,2022-11-11T22:36:47.620,756.400,0.254,-0.067,-0.970
1668199007660,2022-11-11T22:36:47.660,756.440,0.258,-0.077,-0.968
1668199007700,2022-11-11T22:36:47.700,756.480,0.252,-0.073,-0.972
1668199007740,2022-11-11T22:36:47.740,756.520,0.253,-0.071,-0.972
1668199007780,2022-11-11T22:36:47.780,756.560,0.260,-0.067,-0.972
1668199007820,2022-11-11T22:36:47.820,756.600,0.263,-0.081,-0.968
1668199007860,2022-11-11T22:36:47.860,756.640,0.248,-0.079,-0.965
1668199007900,2022-11-11T22:36:47.900,756.680,0.252,-0.069,-0.970
1668199007940,2022-11-11T22:36:47.940,756.720,0.259,-0.068,-0.976
1668199007980,2022-11-11T22:36:47.980,756.760,0.255,-0.075,-0.974
1668199008020,2022-11-11T22:36:48.020,756.800,0.253,-0.077,-0.968
1668199008060,2022-11-11T22:36:48.060,756.840,0.260,-0.072,-0.965
1668199008100,2022-11-11T22:36:48.100,756.880,0.261,-0.072,-0.972
1668199008140,2022-11-11T22:36:48.140,756.920,0.253,-0.078,-0.972
1668199008180,2022-11-11T22:36:48.180,756.960,0.252,-0.080,-0.969
1668199008220,2022-11-11T22:36:48.220,757.000,0.256,-0.076,-0.970
1668199008260,2022-11-11T22:36:48.260,757.040,0.259,-0.073,-0.970
1668199008300,2022-11-11T22:36:48.300,757.080,0.256,-0.080,-0.971
1668199008340,2022-11-11T22:36:48.340,757.120,0.251,-0.078,-0.968
1668199008380,2022-11-11T22:36:48.380,757.160,0.257,-0.078,-0.965
1668199008420,2022-11-11T22:36:48.420,757.200,0.262,-0.078,-0.975
1668199008460,2022-11-11T22:36:48.460,757.240,0.257,-0.073,-0.976
1668199008500,2022-11-11T22:36:48.500,757.280,0.257,-0.077,-0.967
1668199008540,2022-11-11T22:36:48.540,757.320,0.255,-0.091,-0.972
1668199008580,2022-11-11T22:36:48.580,757.360,0.252,-0.096,-0.968
1668199008620,2022-11-11T22:36:48.620,757.400,0.256,-0.089,-0.963
1668199008660,2022-11-11T22:36:48.660,757.440,0.261,-0.087,-0.970
1668199008700,2022-11-11T22:36:48.700,757.480,0.255,-0.097,-0.977
1668199008740,2022-11-11T22:36:48.740,757.520,0.244,-0.090,-0.971
1668199008780,2022-11-11T22:36:48.780,757.560,0.261,-0.091,-0.961
1668199008820,2022-11-11T22:36:48.820,757.600,0.262,-0.077,-0.971
1668199008860,2022-11-11T22:36:48.860,757.640,0.255,-0.076,-0.978
1668199008900,2022-11-11T22:36:48.900,757.680,0.250,-0.078,-0.973
1668199008940,2022-11-11T22:36:48.940,757.720,0.259,-0.080,-0.973
1668199008980,2022-11-11T22:36:48.980,757.760,0.258,-0.081,-0.962
1668199009020,2022-11-11T22:36:49.020,757.800,0.266,-0.079,-0.976
1668199009060,2022-11-11T22:36:49.060,757.840,0.265,-0.105,-0.981
1668199009100,2022-11-11T22:36:49.100,757.880,0.233,-0.102,-0.953
1668199009140,2022-11-11T22:36:49.140,757.920,0.241,-0.091,-0.961
1668199009180,2022-11-11T22:36:49.180,757.960,0.274,-0.097,-0.974
1668199009220,2022-11-11T22:36:49.220,758.000,0.277,-0.079,-0.971
1668199009260,2022-11-11T22:36:49.260,758.040,0.264,-0.083,-0.961
1668199009300,2022-11-11T22:36:49.300,758.080,0.256,-0.091,-0.972
1668199009340,2022-11-11T22:36:49.340,758.120,0.252,-0.081,-0.981
1668199009380,2022-11-11T22:36:49.380,758.160,0.252,-0.092,-0.967
1668199009420,2022-11-11T22:36:49.420,758.200,0.247,-0.090,-0.947
1668199009460,2022-11-11T22:36:49.460,758.240,0.266,-0.057,-0.968
1668199009500,2022-11-11T22:36:49.500,758.280,0.286,-0.079,-0.999
1668199009540,2022-11-11T22:36:49.540,758.320,0.248,-0.100,-0.977
1668199009580,2022-11-11T22:36:49.580,758.360,0.241,-0.069,-0.947
1668199009620,2022-11-11T22:36:49.620,758.400,0.283,-0.062,-0.969
1668199009660,2022-11-11T22:36:49.660,758.440,0.261,-0.096,-0.982
1668199009700,2022-11-11T22:36:49.700,758.480,0.235,-0.105,-0.964
1668199009740,2022-11-11T22:36:49.740,758.520,0.273,-0.085,-0.958
1668199009780,2022-11-11T22:36:49.780,758.560,0.280,-0.065,-0.969
1668199009820,2022-11-11T22:36:49.820,758.600,0.249,-0.075,-0.973
1668199009860,2022-11-11T22:36:49.860,758.640,0.252,-0.078,-0.973
1668199009900,2022-11-11T22:36:49.900,758.680,0.266,-0.066,-0.973
1668199009940,2022-11-11T22:36:49.940,758.720,0.265,-0.064,-0.968
1668199009980,2022-11-11T22:36:49.980,758.760,0.259,-0.070,-0.968
1668199010020,2022-11-11T22:36:50.020,758.800,0.257,-0.079,-0.972
1668199010060,2022-11-11T22:36:50.060,758.840,0.252,-0.080,-0.974
1668199010100,2022-11-11T22:36:50.100,758.880,0.258,-0.070,-0.969
1668199010140,2022-11-11T22:36:50.140,758.920,0.266,-0.069,-0.960
1668199010180,2022-11-11T22:36:50.180,758.960,0.259,-0.069,-0.970
1668199010220,2022-11-11T22:36:50.220,759.000,0.254,-0.070,-0.980
1668199010260,2022-11-11T22:36:50.260,759.040,0.261,-0.075,-0.970
1668199010300,2022-11-11T22:36:50.300,759.080,0.262,-0.072,-0.963
1668199010340,2022-11-11T22:36:50.340,759.120,0.261,-0.068,-0.965
1668199010380,2022-11-11T22:36:50.380,759.160,0.261,-0.070,-0.976
1668199010420,2022-11-11T22:36:50.420,759.200,0.252,-0.078,-0.970
1668199010460,2022-11-11T22:36:50.460,759.240,0.253,-0.076,-0.968
1668199010500,2022-11-11T22:36:50.500,759.280,0.263,-0.073,-0.972
1668199010540,2022-11-11T22:36:50.540,759.320,0.265,-0.077,-0.967
1668199010580,2022-11-11T22:36:50.580,759.360,0.256,-0.079,-0.965
1668199010620,2022-11-11T22:36:50.620,759.400,0.257,-0.081,-0.972
1668199010660,2022-11-11T22:36:50.660,759.440,0.262,-0.077,-0.971
1668199010700,2022-11-11T22:36:50.700,759.480,0.255,-0.075,-0.969
1668199010740,2022-11-11T22:36:50.740,759.520,0.252,-0.078,-0.971
1668199010780,2022-11-11T22:36:50.780,759.560,0.256,-0.076,-0.972
1668199010820,2022-11-11T22:36:50.820,759.600,0.260,-0.076,-0.971
1668199010860,2022-11-11T22:36:50.860,759.640,0.262,-0.076,-0.969
1668199010900,2022-11-11T22:36:50.900,759.680,0.258,-0.078,-0.970
1668199010940,2022-11-11T22:36:50.940,759.720,0.257,-0.081,-0.966
1668199010980,2022-11-11T22:36:50.980,759.760,0.258,-0.077,-0.972
1668199011020,2022-11-11T22:36:51.020,759.800,0.259,-0.077,-0.973
1668199011060,2022-11-11T22:36:51.060,759.840,0.256,-0.081,-0.968
1668199011100,2022-11-11T22:36:51.100,759.880,0.258,-0.078,-0.969
1668199011140,2022-11-11T22:36:51.140,759.920,0.260,-0.075,-0.969
1668199011180,2022-11-11T22:36:51.180,759.960,0.257,-0.076,-0.971
1668199011220,2022-11-11T22:36:51.220,760.000,0.257,-0.080,-0.968
1668199011260,2022-11-11T22:36:51.260,760.040,0.257,-0.077,-0.969
1668199011300,2022-11-11T22:36:51.300,760.080,0.264,-0.078,-0.970
1668199011340,2022-11-11T22:36:51.340,760.120,0.261,-0.077,-0.970
1668199011380,2022-11-11T22:36:51.380,760.160,0.254,-0.077,-0.969
1668199011420,2022-11-11T22:36:51.420,760.200,0.255,-0.073,-0.971
1668199011460,2022-11-11T22:36:51.460,760.240,0.260,-0.076,-0.972
1668199011500,2022-11-11T22:36:51.500,760.280,0.259,-0.080,-0.967
1668199011540,2022-11-11T22:36:51.540,760.320,0.259,-0.079,-0.966
1668199011580,2022-11-11T22:36:51.580,760.360,0.261,-0.080,-0.971
1668199011620,2022-11-11T22:36:51.620,760.400,0.257,-0.078,-0.970
1668199011660,2022-11-11T22:36:51.660,760.440,0.255,-0.074,-0.971
1668199011700,2022-11-11T22:36:51.700,760.480,0.261,-0.074,-0.971
1668199011740,2022-11-11T22:36:51.740,760.520,0.260,-0.083,-0.966
1668199011780,2022-11-11T22:36:51.780,760.560,0.250,-0.073,-0.973
1668199011820,2022-11-11T22:36:51.820,760.600,0.258,-0.076,-0.972
1668199011860,2022-11-11T22:36:51.860,760.640,0.263,-0.081,-0.966
1668199011900,2022-11-11T22:36:51.900,760.680,0.261,-0.076,-0.970
1668199011940,2022-11-11T22:36:51.940,760.720,0.258,-0.075,-0.968
1668199011980,2022-11-11T22:36:51.980,760.760,0.258,-0.073,-0.969
1668199012020,2022-11-11T22:36:52.020,760.800,0.255,-0.077,-0.969
1668199012060,2022-11-11T22:36:52.060,760.840,0.255,-0.077,-0.973
1668199012100,2022-11-11T22:36:52.100,760.880,0.262,-0.079,-0.971
1668199012140,2022-11-11T22:36:52.140,760.920,0.260,-0.079,-0.965
1668199012180,2022-11-11T22:36:52.180,760.960,0.259,-0.078,-0.971
1668199012220,2022-11-11T22:36:52.220,761.000,0.259,-0.076,-0.972
1668199012260,2022-11-11T22:36:52.260,761.040,0.259,-0.072,-0.967
1668199012300,2022-11-11T22:36:52.300,761.080,0.261,-0.075,-0.968
1668199012340,2022-11-11T22:36:52.340,761.120,0.258,-0.078,-0.972
1668199012380,2022-11-11T22:36:52.380,761.160,0.256,-0.079,-0.973
1668199012420,2022-11-11T22:36:52.420,761.200,0.259,-0.074,-0.969
1668199012460,2022-11-11T22:36:52.460,761.240,0.260,-0.072,-0.968
1668199012500,2022-11-11T22:36:52.500,761.280,0.258,-0.075,-0.968
1668199012540,2022-11-11T22:36:52.540,761.320,0.260,-0.075,-0.973
1668199012580,2022-11-11T22:36:52.580,761.360,0.264,-0.080,-0.966
1668199012620,2022-11-11T22:36:52.620,761.400,0.256,-0.069,-0.969
1668199012660,2022-11-11T22:36:52.660,761.440,0.258,-0.070,-0.975
1668199012700,2022-11-11T22:36:52.700,761.480,0.260,-0.080,-0.965
1668199012740,2022-11-11T22:36:52.740,761.520,0.258,-0.078,-0.966
1668199012780,2022-11-11T22:36:52.780,761.560,0.262,-0.074,-0.972
1668199012820,2022-11-11T22:36:52.820,761.600,0.260,-0.073,-0.971
1668199012860,2022-11-11T22:36:52.860,761.640,0.257,-0.077,-0.965
1668199012900,2022-11-11T22:36:52.900,761.680,0.258,-0.076,-0.970
1668199012940,2022-11-11T22:36:52.940,761.720,0.262,-0.073,-0.973
1668199012980,2022-11-11T22:36:52.980,761.760,0.263,-0.073,-0.969
1668199013020,2022-11-11T22:36:53.020,761.800,0.260,-0.075,-0.967
1668199013060,2022-11-11T22:36:53.060,761.840,0.258,-0.075,-0.970
1668199013100,2022-11-11T22:36:53.100,761.880,0.257,-0.073,-0.972
1668199013140,2022-11-11T22:36:53.140,761.920,0.259,-0.073,-0.969
1668199013180,2022-11-11T22:36:53.180,761.960,0.261,-0.075,-0.970
1668199013220,2022-11-11T22:36:53.220,762.000,0.260,-0.078,-0.972
1668199013260,2022-11-11T22:36:53.260,762.040,0.261,-0.074,-0.969
1668199013300,2022-11-11T22:36:53.300,762.080,0.260,-0.074,-0.969
1668199013340,2022-11-11T22:36:53.340,762.120,0.258,-0.076,-0.969
1668199013380,2022-11-11T22:36:53.380,762.160,0.260,-0.075,-0.971
1668199013420,2022-11-11T22:36:53.420,762.200,0.262,-0.075,-0.970
1668199013460,2022-11-11T22:36:53.460,762.240,0.260,-0.075,-0.968
1668199013500,2022-11-11T22:36:53.500,762.280,0.257,-0.075,-0.968
