epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668272725104,2022-11-12T19:05:25.104,772.160,-0.091,-0.183,-0.152
1668272725144,2022-11-12T19:05:25.144,772.200,-0.335,-0.274,0.366
1668272725184,2022-11-12T19:05:25.184,772.240,0.244,-0.335,0.091
1668272725224,2022-11-12T19:05:25.224,772.280,0.671,-0.335,-0.427
1668272725264,2022-11-12T19:05:25.264,772.320,0.671,-0.122,-0.335
1668272725304,2022-11-12T19:05:25.304,772.360,0.183,-0.152,-0.244
1668272725344,2022-11-12T19:05:25.344,772.400,0.244,-0.274,-0.244
1668272725384,2022-11-12T19:05:25.384,772.440,0.183,-0.061,-0.396
1668272725424,2022-11-12T19:05:25.424,772.480,0.213,-0.091,-0.701
1668272725464,2022-11-12T19:05:25.464,772.520,0.061,-0.274,-0.671
1668272725504,2022-11-12T19:05:25.504,772.560,-0.427,-0.274,-0.457
1668272725544,2022-11-12T19:05:25.544,772.600,-0.152,-0.183,-0.152
1668272725584,2022-11-12T19:05:25.584,772.640,0.213,0.030,-0.274
1668272725624,2022-11-12T19:05:25.624,772.680,0.152,0.122,-0.671
1668272725664,2022-11-12T19:05:25.664,772.720,0.061,0.030,-0.884
1668272725704,2022-11-12T19:05:25.704,772.760,-0.152,0.030,-0.610
1668272725744,2022-11-12T19:05:25.744,772.800,-0.183,-0.152,-0.335
1668272725784,2022-11-12T19:05:25.784,772.840,-0.061,-0.213,-0.091
1668272725824,2022-11-12T19:05:25.824,772.880,-0.183,-0.152,0.000
1668272725864,2022-11-12T19:05:25.864,772.920,-0.183,-0.427,-0.091
1668272725904,2022-11-12T19:05:25.904,772.960,0.000,-0.152,-0.244
1668272725944,2022-11-12T19:05:25.944,773.000,0.091,0.244,-0.793
1668272725984,2022-11-12T19:05:25.984,773.040,0.427,0.183,-1.189
1668272726024,2022-11-12T19:05:26.024,773.080,0.579,0.305,-0.915
1668272726064,2022-11-12T19:05:26.064,773.120,0.396,0.030,-0.518
1668272726104,2022-11-12T19:05:26.104,773.160,0.396,-0.213,-0.335
1668272726144,2022-11-12T19:05:26.144,773.200,0.061,-0.061,-0.549
1668272726184,2022-11-12T19:05:26.184,773.240,-0.030,-0.152,-0.793
1668272726224,2022-11-12T19:05:26.224,773.280,0.000,-0.122,-0.488
1668272726264,2022-11-12T19:05:26.264,773.320,-0.122,-0.274,0.091
1668272726304,2022-11-12T19:05:26.304,773.360,-0.457,-0.427,0.366
1668272726344,2022-11-12T19:05:26.344,773.400,0.000,-0.213,0.061
1668272726384,2022-11-12T19:05:26.384,773.440,0.030,0.091,-0.823
1668272726424,2022-11-12T19:05:26.424,773.480,-0.122,0.427,-1.220
1668272726464,2022-11-12T19:05:26.464,773.520,-0.457,0.549,-1.189
1668272726504,2022-11-12T19:05:26.504,773.560,0.213,0.030,-0.701
1668272726544,2022-11-12T19:05:26.544,773.600,0.823,-0.335,-0.244
1668272726584,2022-11-12T19:05:26.584,773.640,0.366,-0.366,-0.122
1668272726624,2022-11-12T19:05:26.624,773.680,0.091,-0.152,0.152
1668272726664,2022-11-12T19:05:26.664,773.720,0.305,-0.122,0.061
1668272726704,2022-11-12T19:05:26.704,773.760,0.579,-0.274,-0.396
1668272726744,2022-11-12T19:05:26.744,773.800,0.396,-0.122,-0.518
1668272726784,2022-11-12T19:05:26.784,773.840,0.457,0.122,-0.427
1668272726824,2022-11-12T19:05:26.824,773.880,0.579,-0.030,-0.579
1668272726864,2022-11-12T19:05:26.864,773.920,1.128,-0.488,-0.396
1668272726904,2022-11-12T19:05:26.904,773.960,0.213,-0.305,-0.122
1668272726944,2022-11-12T19:05:26.944,774.000,-0.762,-0.061,-0.488
1668272726984,2022-11-12T19:05:26.984,774.040,0.549,0.091,-1.280
1668272727024,2022-11-12T19:05:27.024,774.080,1.494,0.213,-2.012
1668272727064,2022-11-12T19:05:27.064,774.120,2.134,0.854,-1.921
1668272727104,2022-11-12T19:05:27.104,774.160,0.213,1.006,-1.616
1668272727144,2022-11-12T19:05:27.144,774.200,-0.305,0.183,-0.854
1668272727184,2022-11-12T19:05:27.184,774.240,-0.396,-0.274,0.305
1668272727224,2022-11-12T19:05:27.224,774.280,-0.762,-0.213,0.945
1668272727264,2022-11-12T19:05:27.264,774.320,-0.732,-0.091,0.274
1668272727304,2022-11-12T19:05:27.304,774.360,-0.640,0.549,-0.640
1668272727344,2022-11-12T19:05:27.344,774.400,-1.006,0.976,-1.555
1668272727384,2022-11-12T19:05:27.384,774.440,-0.305,0.579,-1.402
1668272727424,2022-11-12T19:05:27.424,774.480,-0.549,0.213,-0.244
1668272727464,2022-11-12T19:05:27.464,774.520,-0.061,0.518,1.585
1668272727504,2022-11-12T19:05:27.504,774.560,0.122,-0.091,1.860
1668272727544,2022-11-12T19:05:27.544,774.600,0.793,-0.427,0.579
1668272727584,2022-11-12T19:05:27.584,774.640,0.335,-0.518,-0.915
1668272727624,2022-11-12T19:05:27.624,774.680,-1.311,-0.549,-1.220
1668272727664,2022-11-12T19:05:27.664,774.720,-2.988,-1.189,-0.579
1668272727704,2022-11-12T19:05:27.704,774.760,-3.293,-1.585,0.732
1668272727744,2022-11-12T19:05:27.744,774.800,-1.220,-1.098,2.439
1668272727784,2022-11-12T19:05:27.784,774.840,-0.915,0.854,2.774
1668272727824,2022-11-12T19:05:27.824,774.880,0.884,1.951,1.006
1668272727864,2022-11-12T19:05:27.864,774.920,1.921,2.104,-1.738
1668272727904,2022-11-12T19:05:27.904,774.960,0.640,2.226,-3.354
1668272727944,2022-11-12T19:05:27.944,775.000,0.213,0.823,-3.750
1668272727984,2022-11-12T19:05:27.984,775.040,0.274,-0.579,-2.530
1668272728024,2022-11-12T19:05:28.024,775.080,-1.006,-0.823,0.152
1668272728064,2022-11-12T19:05:28.064,775.120,-1.677,-0.915,1.951
1668272728104,2022-11-12T19:05:28.104,775.160,0.335,-1.128,1.768
1668272728144,2022-11-12T19:05:28.144,775.200,1.341,-0.701,0.335
1668272728184,2022-11-12T19:05:28.184,775.240,0.518,0.030,-1.098
1668272728224,2022-11-12T19:05:28.224,775.280,-0.183,0.091,-1.799
1668272728264,2022-11-12T19:05:28.264,775.320,-0.671,-0.061,-1.524
1668272728304,2022-11-12T19:05:28.304,775.360,-0.579,-0.610,-0.579
1668272728344,2022-11-12T19:05:28.344,775.400,-0.976,-0.915,0.061
1668272728384,2022-11-12T19:05:28.384,775.440,-0.488,-0.854,0.671
1668272728424,2022-11-12T19:05:28.424,775.480,-0.091,-0.640,0.732
1668272728464,2022-11-12T19:05:28.464,775.520,0.427,-0.610,0.274
1668272728504,2022-11-12T19:05:28.504,775.560,0.488,-0.427,-0.335
1668272728544,2022-11-12T19:05:28.544,775.600,0.213,0.000,-0.610
1668272728584,2022-11-12T19:05:28.584,775.640,0.061,0.000,-0.549
1668272728624,2022-11-12T19:05:28.624,775.680,-0.030,-0.061,-0.305
1668272728664,2022-11-12T19:05:28.664,775.720,-0.488,-0.305,-0.183
1668272728704,2022-11-12T19:05:28.704,775.760,-0.183,-0.640,0.427
1668272728744,2022-11-12T19:05:28.744,775.800,-0.274,-1.128,1.006
1668272728784,2022-11-12T19:05:28.784,775.840,-0.396,-0.762,1.951
1668272728824,2022-11-12T19:05:28.824,775.880,0.366,0.000,2.835
1668272728864,2022-11-12T19:05:28.864,775.920,0.457,0.793,1.890
1668272728904,2022-11-12T19:05:28.904,775.960,1.768,0.854,-0.854
1668272728944,2022-11-12T19:05:28.944,776.000,2.805,1.128,-3.232
1668272728984,2022-11-12T19:05:28.984,776.040,2.073,1.128,-3.720
1668272729024,2022-11-12T19:05:29.024,776.080,1.220,0.457,-2.683
1668272729064,2022-11-12T19:05:29.064,776.120,1.555,-0.366,-0.579
1668272729104,2022-11-12T19:05:29.104,776.160,0.915,-0.183,1.402
1668272729144,2022-11-12T19:05:29.144,776.200,-0.213,0.183,1.677
1668272729184,2022-11-12T19:05:29.184,776.240,0.305,-0.488,0.274
1668272729224,2022-11-12T19:05:29.224,776.280,1.006,-0.732,-1.250
1668272729264,2022-11-12T19:05:29.264,776.320,0.152,0.152,-1.677
1668272729304,2022-11-12T19:05:29.304,776.360,-0.823,0.884,-1.738
1668272729344,2022-11-12T19:05:29.344,776.400,-0.427,0.213,-2.256
1668272729384,2022-11-12T19:05:29.384,776.440,-0.518,-0.427,-2.165
1668272729424,2022-11-12T19:05:29.424,776.480,-1.768,-0.061,-0.945
1668272729464,2022-11-12T19:05:29.464,776.520,-1.311,0.091,0.030
1668272729504,2022-11-12T19:05:29.504,776.560,0.030,-0.823,-0.213
1668272729544,2022-11-12T19:05:29.544,776.600,-0.122,-0.518,-0.122
1668272729584,2022-11-12T19:05:29.584,776.640,-1.098,0.579,0.000
1668272729624,2022-11-12T19:05:29.624,776.680,-0.427,0.671,-0.732
1668272729664,2022-11-12T19:05:29.664,776.720,0.427,0.274,-1.280
1668272729704,2022-11-12T19:05:29.704,776.760,0.610,0.579,-1.372
1668272729744,2022-11-12T19:05:29.744,776.800,0.671,0.091,-0.793
1668272729784,2022-11-12T19:05:29.784,776.840,0.305,-0.366,0.305
1668272729824,2022-11-12T19:05:29.824,776.880,0.152,-0.610,1.098
1668272729864,2022-11-12T19:05:29.864,776.920,0.152,-0.884,1.006
1668272729904,2022-11-12T19:05:29.904,776.960,0.091,-0.793,0.518
1668272729944,2022-11-12T19:05:29.944,777.000,-0.091,-0.549,0.122
1668272729984,2022-11-12T19:05:29.984,777.040,0.000,-0.518,-0.183
1668272730024,2022-11-12T19:05:30.024,777.080,0.061,-0.396,-0.396
1668272730064,2022-11-12T19:05:30.064,777.120,0.061,-0.274,-0.579
1668272730104,2022-11-12T19:05:30.104,777.160,0.122,-0.213,-0.518
1668272730144,2022-11-12T19:05:30.144,777.200,-0.122,-0.030,-0.366
1668272730184,2022-11-12T19:05:30.184,777.240,0.000,-0.091,-0.335
1668272730224,2022-11-12T19:05:30.224,777.280,0.000,-0.152,-0.335
1668272730264,2022-11-12T19:05:30.264,777.320,-0.091,-0.305,-0.488
1668272730304,2022-11-12T19:05:30.304,777.360,0.518,-0.305,-0.396
1668272730344,2022-11-12T19:05:30.344,777.400,0.335,-0.396,-0.427
1668272730384,2022-11-12T19:05:30.384,777.440,0.396,-0.488,-0.457
1668272730424,2022-11-12T19:05:30.424,777.480,0.823,-0.549,-0.335
1668272730464,2022-11-12T19:05:30.464,777.520,0.671,-0.457,-0.213
1668272730504,2022-11-12T19:05:30.504,777.560,0.427,-0.610,-0.274
1668272730544,2022-11-12T19:05:30.544,777.600,0.701,-0.579,-0.213
1668272730584,2022-11-12T19:05:30.584,777.640,0.427,-0.518,-0.427
1668272730624,2022-11-12T19:05:30.624,777.680,0.183,-0.244,-0.640
1668272730664,2022-11-12T19:05:30.664,777.720,0.213,-0.152,-0.579
1668272730704,2022-11-12T19:05:30.704,777.760,0.183,-0.183,-0.549
1668272730744,2022-11-12T19:05:30.744,777.800,0.274,-0.213,-0.366
1668272730784,2022-11-12T19:05:30.784,777.840,-0.183,0.061,-0.335
1668272730824,2022-11-12T19:05:30.824,777.880,0.122,0.000,-0.396
1668272730864,2022-11-12T19:05:30.864,777.920,0.244,0.061,-0.366
1668272730904,2022-11-12T19:05:30.904,777.960,0.091,0.030,-0.274
1668272730944,2022-11-12T19:05:30.944,778.000,0.122,-0.030,-0.152
1668272730984,2022-11-12T19:05:30.984,778.040,0.061,0.061,-0.152
1668272731024,2022-11-12T19:05:31.024,778.080,0.152,0.183,-0.305
1668272731064,2022-11-12T19:05:31.064,778.120,0.000,0.305,-0.396
1668272731104,2022-11-12T19:05:31.104,778.160,0.061,0.122,-0.518
1668272731144,2022-11-12T19:05:31.144,778.200,0.183,-0.030,-0.549
1668272731184,2022-11-12T19:05:31.184,778.240,0.000,-0.061,-0.366
1668272731224,2022-11-12T19:05:31.224,778.280,0.030,-0.366,-0.213
1668272731264,2022-11-12T19:05:31.264,778.320,0.457,-0.427,0.122
1668272731304,2022-11-12T19:05:31.304,778.360,0.183,-0.305,0.152
1668272731344,2022-11-12T19:05:31.344,778.400,0.305,-0.488,-0.274
1668272731384,2022-11-12T19:05:31.384,778.440,0.671,-0.396,-0.457
1668272731424,2022-11-12T19:05:31.424,778.480,0.305,-0.091,-0.274
1668272731464,2022-11-12T19:05:31.464,778.520,0.549,0.000,-0.183
1668272731504,2022-11-12T19:05:31.504,778.560,1.402,0.091,-0.305
1668272731544,2022-11-12T19:05:31.544,778.600,1.616,0.274,-0.701
1668272731584,2022-11-12T19:05:31.584,778.640,0.610,0.061,-1.280
1668272731624,2022-11-12T19:05:31.624,778.680,0.793,-0.305,-0.915
1668272731664,2022-11-12T19:05:31.664,778.720,0.366,-0.366,-0.396
1668272731704,2022-11-12T19:05:31.704,778.760,0.549,-0.701,-0.305
1668272731744,2022-11-12T19:05:31.744,778.800,0.732,-0.823,-0.579
1668272731784,2022-11-12T19:05:31.784,778.840,0.732,-0.335,-0.671
1668272731824,2022-11-12T19:05:31.824,778.880,0.213,-0.122,-0.793
1668272731864,2022-11-12T19:05:31.864,778.920,0.061,-0.030,-0.884
1668272731904,2022-11-12T19:05:31.904,778.960,0.122,0.030,-0.945
1668272731944,2022-11-12T19:05:31.944,779.000,-0.061,-0.061,-0.732
1668272731984,2022-11-12T19:05:31.984,779.040,-0.213,0.152,-0.305
1668272732024,2022-11-12T19:05:32.024,779.080,-0.122,0.000,-0.244
1668272732064,2022-11-12T19:05:32.064,779.120,0.091,0.152,-0.244
1668272732104,2022-11-12T19:05:32.104,779.160,0.000,0.305,-0.457
1668272732144,2022-11-12T19:05:32.144,779.200,0.152,0.000,-0.671
1668272732184,2022-11-12T19:05:32.184,779.240,-0.152,-0.091,-0.335
1668272732224,2022-11-12T19:05:32.224,779.280,-0.305,-0.152,0.183
1668272732264,2022-11-12T19:05:32.264,779.320,-0.335,-0.366,0.183
1668272732304,2022-11-12T19:05:32.304,779.360,-0.091,-0.152,-0.183
1668272732344,2022-11-12T19:05:32.344,779.400,0.213,0.183,-0.457
1668272732384,2022-11-12T19:05:32.384,779.440,0.457,0.152,-0.884
1668272732424,2022-11-12T19:05:32.424,779.480,0.671,0.091,-0.915
1668272732464,2022-11-12T19:05:32.464,779.520,0.427,-0.091,-0.549
1668272732504,2022-11-12T19:05:32.504,779.560,-0.030,-0.213,-0.213
1668272732544,2022-11-12T19:05:32.544,779.600,0.152,-0.213,-0.152
1668272732584,2022-11-12T19:05:32.584,779.640,0.305,-0.305,-0.457
1668272732624,2022-11-12T19:05:32.624,779.680,0.061,-0.061,-0.610
1668272732664,2022-11-12T19:05:32.664,779.720,0.366,-0.091,-0.701
1668272732704,2022-11-12T19:05:32.704,779.760,0.488,-0.213,-0.610
1668272732744,2022-11-12T19:05:32.744,779.800,0.152,-0.305,-0.427
1668272732784,2022-11-12T19:05:32.784,779.840,0.183,-0.274,-0.274
1668272732824,2022-11-12T19:05:32.824,779.880,0.274,-0.396,-0.152
1668272732864,2022-11-12T19:05:32.864,779.920,-0.213,-0.335,-0.213
1668272732904,2022-11-12T19:05:32.904,779.960,0.061,-0.091,-0.183
1668272732944,2022-11-12T19:05:32.944,780.000,0.122,-0.030,-0.488
1668272732984,2022-11-12T19:05:32.984,780.040,0.305,0.152,-0.518
1668272733024,2022-11-12T19:05:33.024,780.080,0.213,0.213,-0.488
1668272733064,2022-11-12T19:05:33.064,780.120,0.030,-0.122,-0.610
1668272733104,2022-11-12T19:05:33.104,780.160,0.213,0.000,-0.579
1668272733144,2022-11-12T19:05:33.144,780.200,0.244,0.000,-0.701
1668272733184,2022-11-12T19:05:33.184,780.240,0.183,-0.183,-0.762
1668272733224,2022-11-12T19:05:33.224,780.280,0.213,-0.335,-0.579
1668272733264,2022-11-12T19:05:33.264,780.320,0.061,-0.213,-0.091
1668272733304,2022-11-12T19:05:33.304,780.360,0.030,-0.274,0.000
1668272733344,2022-11-12T19:05:33.344,780.400,0.091,-0.274,-0.396
1668272733384,2022-11-12T19:05:33.384,780.440,0.305,0.183,-0.671
1668272733424,2022-11-12T19:05:33.424,780.480,-0.213,0.335,-0.945
1668272733464,2022-11-12T19:05:33.464,780.520,0.000,0.244,-0.854
1668272733504,2022-11-12T19:05:33.504,780.560,0.366,0.122,-0.488
1668272733544,2022-11-12T19:05:33.544,780.600,-0.396,0.152,-0.122
1668272733584,2022-11-12T19:05:33.584,780.640,-0.152,0.122,0.091
1668272733624,2022-11-12T19:05:33.624,780.680,0.427,-0.244,-0.091
1668272733664,2022-11-12T19:05:33.664,780.720,0.549,-0.305,-0.091
1668272733704,2022-11-12T19:05:33.704,780.760,0.244,-0.396,-0.213
1668272733744,2022-11-12T19:05:33.744,780.800,0.183,-0.244,-0.457
1668272733784,2022-11-12T19:05:33.784,780.840,0.793,0.061,-0.518
1668272733824,2022-11-12T19:05:33.824,780.880,0.610,0.213,-0.884
1668272733864,2022-11-12T19:05:33.864,780.920,0.732,0.305,-1.067
1668272733904,2022-11-12T19:05:33.904,780.960,0.976,0.457,-0.915
1668272733944,2022-11-12T19:05:33.944,781.000,1.799,-0.030,-0.488
1668272733984,2022-11-12T19:05:33.984,781.040,1.707,-0.518,-0.244
1668272734024,2022-11-12T19:05:34.024,781.080,1.250,-0.457,-0.305
1668272734064,2022-11-12T19:05:34.064,781.120,1.280,-0.335,-0.976
1668272734104,2022-11-12T19:05:34.104,781.160,1.280,0.000,-1.616
1668272734144,2022-11-12T19:05:34.144,781.200,0.793,0.152,-2.012
1668272734184,2022-11-12T19:05:34.184,781.240,0.915,-0.244,-1.829
1668272734224,2022-11-12T19:05:34.224,781.280,-0.244,-0.762,-1.311
1668272734264,2022-11-12T19:05:34.264,781.320,-0.976,-0.732,-0.671
1668272734304,2022-11-12T19:05:34.304,781.360,-0.122,-0.549,-0.671
1668272734344,2022-11-12T19:05:34.344,781.400,-0.305,0.030,-1.220
1668272734384,2022-11-12T19:05:34.384,781.440,-0.183,0.213,-1.494
1668272734424,2022-11-12T19:05:34.424,781.480,-0.244,0.274,-1.220
1668272734464,2022-11-12T19:05:34.464,781.520,-1.037,0.457,0.244
1668272734504,2022-11-12T19:05:34.504,781.560,-0.061,-0.152,0.549
1668272734544,2022-11-12T19:05:34.544,781.600,0.305,0.091,0.244
1668272734584,2022-11-12T19:05:34.584,781.640,0.579,0.671,-0.274
1668272734624,2022-11-12T19:05:34.624,781.680,1.006,0.976,-1.006
1668272734664,2022-11-12T19:05:34.664,781.720,0.152,0.640,-1.433
1668272734704,2022-11-12T19:05:34.704,781.760,-0.579,0.335,-0.488
1668272734744,2022-11-12T19:05:34.744,781.800,-0.701,0.030,0.518
1668272734784,2022-11-12T19:05:34.784,781.840,0.213,-0.274,0.549
1668272734824,2022-11-12T19:05:34.824,781.880,0.305,0.091,-0.213
1668272734864,2022-11-12T19:05:34.864,781.920,0.457,0.701,-1.098
1668272734904,2022-11-12T19:05:34.904,781.960,0.701,0.396,-1.646
1668272734944,2022-11-12T19:05:34.944,782.000,0.305,-0.122,-1.220
1668272734984,2022-11-12T19:05:34.984,782.040,-0.091,-0.274,0.152
1668272735024,2022-11-12T19:05:35.024,782.080,-0.579,-0.671,0.671
1668272735064,2022-11-12T19:05:35.064,782.120,0.183,-0.671,0.305
1668272735104,2022-11-12T19:05:35.104,782.160,0.549,-0.244,-0.396
1668272735144,2022-11-12T19:05:35.144,782.200,0.183,-0.091,-0.854
1668272735184,2022-11-12T19:05:35.184,782.240,0.000,-0.030,-0.701
1668272735224,2022-11-12T19:05:35.224,782.280,-0.183,-0.061,-0.335
1668272735264,2022-11-12T19:05:35.264,782.320,0.152,-0.183,-0.427
1668272735304,2022-11-12T19:05:35.304,782.360,0.213,0.000,-0.671
1668272735344,2022-11-12T19:05:35.344,782.400,-0.091,0.091,-0.671
1668272735384,2022-11-12T19:05:35.384,782.440,-0.152,-0.091,-0.427
1668272735424,2022-11-12T19:05:35.424,782.480,0.305,-0.518,-0.091
1668272735464,2022-11-12T19:05:35.464,782.520,0.335,-0.488,0.183
1668272735504,2022-11-12T19:05:35.504,782.560,-0.152,-0.274,0.061
1668272735544,2022-11-12T19:05:35.544,782.600,-0.030,-0.244,-0.244
1668272735584,2022-11-12T19:05:35.584,782.640,0.030,-0.183,-0.396
1668272735624,2022-11-12T19:05:35.624,782.680,0.152,-0.061,-0.244
1668272735664,2022-11-12T19:05:35.664,782.720,0.274,-0.213,-0.152
1668272735704,2022-11-12T19:05:35.704,782.760,0.183,-0.183,-0.152
1668272735744,2022-11-12T19:05:35.744,782.800,0.427,-0.152,-0.183
1668272735784,2022-11-12T19:05:35.784,782.840,0.305,-0.244,-0.366
1668272735824,2022-11-12T19:05:35.824,782.880,0.000,-0.122,-0.213
1668272735864,2022-11-12T19:05:35.864,782.920,-0.061,-0.091,-0.091
1668272735904,2022-11-12T19:05:35.904,782.960,-0.091,-0.152,-0.122
1668272735944,2022-11-12T19:05:35.944,783.000,0.061,0.152,-0.152
1668272735984,2022-11-12T19:05:35.984,783.040,0.335,0.335,-0.579
1668272736024,2022-11-12T19:05:36.024,783.080,0.396,0.213,-0.884
1668272736064,2022-11-12T19:05:36.064,783.120,-0.274,0.305,-0.549
1668272736104,2022-11-12T19:05:36.104,783.160,-0.061,0.061,-0.183
1668272736144,2022-11-12T19:05:36.144,783.200,0.366,-0.335,-0.091
1668272736184,2022-11-12T19:05:36.184,783.240,-0.091,0.061,-0.030
1668272736224,2022-11-12T19:05:36.224,783.280,0.244,0.122,-0.335
1668272736264,2022-11-12T19:05:36.264,783.320,0.610,-0.061,-0.671
1668272736304,2022-11-12T19:05:36.304,783.360,0.274,0.030,-0.640
1668272736344,2022-11-12T19:05:36.344,783.400,0.366,-0.030,-0.396
1668272736384,2022-11-12T19:05:36.384,783.440,0.366,-0.122,-0.427
1668272736424,2022-11-12T19:05:36.424,783.480,0.152,0.091,-0.610
1668272736464,2022-11-12T19:05:36.464,783.520,0.274,0.183,-0.732
1668272736504,2022-11-12T19:05:36.504,783.560,0.213,-0.030,-0.793
1668272736544,2022-11-12T19:05:36.544,783.600,0.274,-0.152,-0.457
1668272736584,2022-11-12T19:05:36.584,783.640,0.335,-0.030,-0.152
1668272736624,2022-11-12T19:05:36.624,783.680,0.244,-0.274,0.000
1668272736664,2022-11-12T19:05:36.664,783.720,0.152,-0.183,0.183
1668272736704,2022-11-12T19:05:36.704,783.760,-0.122,-0.244,-0.152
1668272736744,2022-11-12T19:05:36.744,783.800,-0.030,-0.427,-0.335
1668272736784,2022-11-12T19:05:36.784,783.840,-0.030,-0.305,-0.030
1668272736824,2022-11-12T19:05:36.824,783.880,-0.488,-0.457,0.305
1668272736864,2022-11-12T19:05:36.864,783.920,-0.366,-0.396,0.305
1668272736904,2022-11-12T19:05:36.904,783.960,0.183,0.335,-0.183
1668272736944,2022-11-12T19:05:36.944,784.000,0.762,0.884,-1.189
1668272736984,2022-11-12T19:05:36.984,784.040,1.098,0.854,-1.860
1668272737024,2022-11-12T19:05:37.024,784.080,0.640,0.610,-1.585
1668272737064,2022-11-12T19:05:37.064,784.120,0.396,-0.091,-0.335
1668272737104,2022-11-12T19:05:37.104,784.160,-0.183,-0.915,0.640
1668272737144,2022-11-12T19:05:37.144,784.200,-0.335,-0.640,0.549
1668272737184,2022-11-12T19:05:37.184,784.240,-0.091,-0.122,-0.335
1668272737224,2022-11-12T19:05:37.224,784.280,0.366,0.335,-1.128
1668272737264,2022-11-12T19:05:37.264,784.320,0.549,0.396,-1.250
1668272737304,2022-11-12T19:05:37.304,784.360,0.305,0.030,-0.640
1668272737344,2022-11-12T19:05:37.344,784.400,0.274,-0.213,0.061
1668272737384,2022-11-12T19:05:37.384,784.440,0.122,-0.335,0.244
1668272737424,2022-11-12T19:05:37.424,784.480,0.091,-0.274,0.122
1668272737464,2022-11-12T19:05:37.464,784.520,0.152,-0.061,-0.305
1668272737504,2022-11-12T19:05:37.504,784.560,0.213,-0.183,-0.793
1668272737544,2022-11-12T19:05:37.544,784.600,-0.030,0.030,-0.762
1668272737584,2022-11-12T19:05:37.584,784.640,-0.030,-0.213,-0.274
1668272737624,2022-11-12T19:05:37.624,784.680,0.122,-0.305,-0.061
1668272737664,2022-11-12T19:05:37.664,784.720,0.122,-0.061,-0.244
1668272737704,2022-11-12T19:05:37.704,784.760,0.274,0.000,-0.488
1668272737744,2022-11-12T19:05:37.744,784.800,0.335,-0.183,-0.518
1668272737784,2022-11-12T19:05:37.784,784.840,0.213,-0.366,-0.244
1668272737824,2022-11-12T19:05:37.824,784.880,0.396,-0.213,0.030
1668272737864,2022-11-12T19:05:37.864,784.920,0.061,0.030,-0.244
1668272737904,2022-11-12T19:05:37.904,784.960,0.427,0.091,-0.640
1668272737944,2022-11-12T19:05:37.944,785.000,0.701,-0.030,-0.823
1668272737984,2022-11-12T19:05:37.984,785.040,0.244,-0.091,-0.701
1668272738024,2022-11-12T19:05:38.024,785.080,0.610,-0.091,-0.335
1668272738064,2022-11-12T19:05:38.064,785.120,0.671,-0.274,-0.427
1668272738104,2022-11-12T19:05:38.104,785.160,0.274,-0.061,-0.640
1668272738144,2022-11-12T19:05:38.144,785.200,0.427,0.000,-0.793
1668272738184,2022-11-12T19:05:38.184,785.240,0.274,0.030,-1.006
1668272738224,2022-11-12T19:05:38.224,785.280,0.549,-0.488,-0.884
1668272738264,2022-11-12T19:05:38.264,785.320,0.335,-0.518,-0.335
1668272738304,2022-11-12T19:05:38.304,785.360,-0.793,-0.549,-0.122
1668272738344,2022-11-12T19:05:38.344,785.400,-0.122,-0.610,-0.122
1668272738384,2022-11-12T19:05:38.384,785.440,0.427,-0.396,-0.549
1668272738424,2022-11-12T19:05:38.424,785.480,0.183,-0.122,-0.701
1668272738464,2022-11-12T19:05:38.464,785.520,0.091,-0.122,-0.457
1668272738504,2022-11-12T19:05:38.504,785.560,0.152,-0.305,-0.244
1668272738544,2022-11-12T19:05:38.544,785.600,0.213,-0.488,-0.152
1668272738584,2022-11-12T19:05:38.584,785.640,0.244,-0.457,-0.183
1668272738624,2022-11-12T19:05:38.624,785.680,0.457,-0.305,-0.213
1668272738664,2022-11-12T19:05:38.664,785.720,0.183,-0.183,-0.305
1668272738704,2022-11-12T19:05:38.704,785.760,0.244,-0.122,-0.335
1668272738744,2022-11-12T19:05:38.744,785.800,0.122,0.000,-0.457
1668272738784,2022-11-12T19:05:38.784,785.840,0.213,-0.061,-0.366
1668272738824,2022-11-12T19:05:38.824,785.880,0.061,-0.091,-0.518
1668272738864,2022-11-12T19:05:38.864,785.920,0.274,-0.091,-0.579
1668272738904,2022-11-12T19:05:38.904,785.960,0.091,-0.152,-0.549
1668272738944,2022-11-12T19:05:38.944,786.000,0.030,0.091,-0.183
1668272738984,2022-11-12T19:05:38.984,786.040,0.091,0.000,-0.030
1668272739024,2022-11-12T19:05:39.024,786.080,0.427,-0.274,0.122
1668272739064,2022-11-12T19:05:39.064,786.120,0.244,-0.030,0.000
1668272739104,2022-11-12T19:05:39.104,786.160,0.427,0.030,-0.427
1668272739144,2022-11-12T19:05:39.144,786.200,0.396,0.000,-0.823
1668272739184,2022-11-12T19:05:39.184,786.240,0.366,0.061,-0.701
1668272739224,2022-11-12T19:05:39.224,786.280,0.396,-0.213,-0.457
1668272739264,2022-11-12T19:05:39.264,786.320,0.244,-0.274,-0.213
1668272739304,2022-11-12T19:05:39.304,786.360,0.366,-0.091,-0.183
1668272739344,2022-11-12T19:05:39.344,786.400,0.518,-0.061,-0.671
1668272739384,2022-11-12T19:05:39.384,786.440,0.549,0.000,-0.884
1668272739424,2022-11-12T19:05:39.424,786.480,0.457,-0.091,-0.610
1668272739464,2022-11-12T19:05:39.464,786.520,0.061,-0.244,-0.274
