epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669101260624,2022-11-22T09.14.20.624,521.620,0.061,0.366,0.091
1669101260663,2022-11-22T09.14.20.663,521.659,0.061,0.061,0.091
1669101260704,2022-11-22T09.14.20.704,521.700,-0.213,0.366,0.091
1669101260745,2022-11-22T09.14.20.745,521.741,0.213,0.366,-0.152
1669101260785,2022-11-22T09.14.20.785,521.781,0.030,-0.061,-0.061
1669101260826,2022-11-22T09.14.20.826,521.822,-0.122,-0.213,0.000
1669101260867,2022-11-22T09.14.20.867,521.863,0.091,-0.030,-0.183
1669101260906,2022-11-22T09.14.20.906,521.902,0.000,0.213,0.061
1669101260947,2022-11-22T09.14.20.947,521.943,0.122,-0.152,-0.183
1669101260988,2022-11-22T09.14.20.988,521.984,-0.030,0.061,-0.030
1669101261028,2022-11-22T09.14.21.028,522.024,0.183,0.030,-0.061
1669101261069,2022-11-22T09.14.21.069,522.065,0.244,-0.244,0.000
1669101261110,2022-11-22T09.14.21.110,522.106,0.549,-0.122,-0.274
1669101261151,2022-11-22T09.14.21.151,522.147,0.915,-0.213,-0.457
1669101261190,2022-11-22T09.14.21.190,522.186,0.640,-0.061,-0.183
1669101261231,2022-11-22T09.14.21.231,522.227,-0.335,0.488,0.366
1669101261272,2022-11-22T09.14.21.272,522.268,-0.030,0.640,0.122
1669101261312,2022-11-22T09.14.21.312,522.308,-0.305,0.671,0.396
1669101261353,2022-11-22T09.14.21.353,522.349,-1.250,0.427,1.189
1669101261394,2022-11-22T09.14.21.394,522.390,-1.006,0.122,1.189
1669101261434,2022-11-22T09.14.21.434,522.430,-0.610,-0.213,0.976
1669101261475,2022-11-22T09.14.21.475,522.471,-0.335,0.061,0.427
1669101261516,2022-11-22T09.14.21.516,522.512,-0.396,0.091,-0.091
1669101261555,2022-11-22T09.14.21.555,522.551,-0.762,-0.366,-0.549
1669101261596,2022-11-22T09.14.21.596,522.592,-0.762,-0.915,-0.945
1669101261637,2022-11-22T09.14.21.637,522.633,1.037,-1.616,-1.951
1669101261678,2022-11-22T09.14.21.678,522.674,2.591,-1.646,-2.378
1669101261718,2022-11-22T09.14.21.718,522.714,2.012,-0.091,-1.067
1669101261759,2022-11-22T09.14.21.759,522.755,1.616,0.701,-0.061
1669101261800,2022-11-22T09.14.21.800,522.796,1.982,0.427,-0.396
1669101261839,2022-11-22T09.14.21.839,522.835,0.518,0.518,0.152
1669101261880,2022-11-22T09.14.21.880,522.876,-0.823,0.366,0.213
1669101261921,2022-11-22T09.14.21.921,522.917,-1.524,0.183,0.427
1669101261961,2022-11-22T09.14.21.961,522.957,-0.518,-0.457,0.488
1669101262002,2022-11-22T09.14.22.002,522.998,0.091,-0.396,0.274
1669101262043,2022-11-22T09.14.22.043,523.039,0.274,-0.061,-0.213
1669101262083,2022-11-22T09.14.22.083,523.079,1.189,0.061,-0.457
1669101262124,2022-11-22T09.14.22.124,523.120,1.829,0.030,-0.640
1669101262165,2022-11-22T09.14.22.165,523.161,1.372,-0.030,-0.549
1669101262206,2022-11-22T09.14.22.206,523.202,0.701,0.091,-0.518
1669101262245,2022-11-22T09.14.22.245,523.241,-0.366,-0.091,-0.061
1669101262286,2022-11-22T09.14.22.286,523.282,-0.976,-0.061,0.335
1669101262327,2022-11-22T09.14.22.327,523.323,-0.823,0.061,0.427
1669101262367,2022-11-22T09.14.22.367,523.363,-0.305,0.152,0.305
1669101262408,2022-11-22T09.14.22.408,523.404,-0.091,0.244,0.305
1669101262449,2022-11-22T09.14.22.449,523.445,0.061,0.427,0.213
1669101262488,2022-11-22T09.14.22.488,523.484,0.366,0.091,0.000
1669101262529,2022-11-22T09.14.22.529,523.525,0.427,-0.061,-0.183
1669101262570,2022-11-22T09.14.22.570,523.566,-0.061,0.061,0.030
1669101262610,2022-11-22T09.14.22.610,523.606,-0.030,0.030,-0.152
1669101262651,2022-11-22T09.14.22.651,523.647,-0.335,-0.152,0.122
1669101262692,2022-11-22T09.14.22.692,523.688,-0.091,-0.122,0.061
1669101262733,2022-11-22T09.14.22.733,523.729,0.213,0.030,-0.030
1669101262772,2022-11-22T09.14.22.772,523.768,0.152,0.152,0.000
1669101262813,2022-11-22T09.14.22.813,523.809,0.061,0.122,0.091
1669101262854,2022-11-22T09.14.22.854,523.850,0.152,-0.030,-0.061
1669101262894,2022-11-22T09.14.22.894,523.890,-0.183,0.152,0.061
1669101262935,2022-11-22T09.14.22.935,523.931,-0.183,0.030,0.000
1669101262976,2022-11-22T09.14.22.976,523.972,-0.213,-0.030,0.030
1669101263016,2022-11-22T09.14.23.016,524.012,-0.061,-0.091,-0.183
1669101263057,2022-11-22T09.14.23.057,524.053,0.061,-0.244,-0.030
1669101263098,2022-11-22T09.14.23.098,524.094,-0.030,-0.030,0.061
1669101263137,2022-11-22T09.14.23.137,524.133,0.183,0.305,-0.122
1669101263178,2022-11-22T09.14.23.178,524.174,0.244,-0.030,0.000
1669101263219,2022-11-22T09.14.23.219,524.215,0.122,-0.183,0.091
1669101263260,2022-11-22T09.14.23.260,524.256,-0.030,0.244,0.061
1669101263300,2022-11-22T09.14.23.300,524.296,-0.030,0.122,0.030
1669101263341,2022-11-22T09.14.23.341,524.337,-0.427,0.091,0.335
1669101263382,2022-11-22T09.14.23.382,524.378,-0.366,0.061,0.244
1669101263421,2022-11-22T09.14.23.421,524.417,0.152,0.030,-0.061
1669101263462,2022-11-22T09.14.23.462,524.458,0.213,-0.030,0.091
1669101263503,2022-11-22T09.14.23.503,524.499,0.152,-0.091,0.000
1669101263543,2022-11-22T09.14.23.543,524.539,-0.061,0.152,-0.061
1669101263584,2022-11-22T09.14.23.584,524.580,-0.030,0.091,0.000
1669101263625,2022-11-22T09.14.23.625,524.621,-0.152,0.000,0.152
1669101263665,2022-11-22T09.14.23.665,524.661,-0.274,0.244,0.091
1669101263706,2022-11-22T09.14.23.706,524.702,0.183,-0.091,-0.061
1669101263747,2022-11-22T09.14.23.747,524.743,0.366,-0.396,-0.091
1669101263788,2022-11-22T09.14.23.788,524.784,0.122,0.091,0.000
1669101263827,2022-11-22T09.14.23.827,524.823,0.122,0.183,-0.091
1669101263868,2022-11-22T09.14.23.868,524.864,0.152,-0.030,-0.122
1669101263909,2022-11-22T09.14.23.909,524.905,0.335,-0.152,-0.183
1669101263949,2022-11-22T09.14.23.949,524.945,0.061,0.183,-0.122
1669101263990,2022-11-22T09.14.23.990,524.986,-0.061,0.061,-0.061
1669101264031,2022-11-22T09.14.24.031,525.027,-0.274,-0.061,0.152
1669101264070,2022-11-22T09.14.24.070,525.066,-0.396,0.213,0.213
1669101264111,2022-11-22T09.14.24.111,525.107,-0.091,0.152,0.030
1669101264152,2022-11-22T09.14.24.152,525.148,0.061,0.000,-0.030
1669101264192,2022-11-22T09.14.24.192,525.188,0.213,0.061,-0.061
1669101264233,2022-11-22T09.14.24.233,525.229,-0.183,0.091,0.091
1669101264274,2022-11-22T09.14.24.274,525.270,-0.061,0.183,-0.091
1669101264315,2022-11-22T09.14.24.315,525.311,-0.305,-0.244,0.030
1669101264354,2022-11-22T09.14.24.354,525.350,-0.335,0.000,0.061
1669101264395,2022-11-22T09.14.24.395,525.391,-0.518,0.213,0.152
1669101264437,2022-11-22T09.14.24.437,525.433,-0.244,-0.091,0.122
1669101264476,2022-11-22T09.14.24.476,525.472,-0.274,0.091,0.152
1669101264517,2022-11-22T09.14.24.517,525.513,-0.152,0.549,0.030
1669101264558,2022-11-22T09.14.24.558,525.554,-0.030,0.183,-0.030
1669101264598,2022-11-22T09.14.24.598,525.594,0.061,-0.183,0.030
1669101264639,2022-11-22T09.14.24.639,525.635,0.091,0.274,-0.030
1669101264680,2022-11-22T09.14.24.680,525.676,0.061,0.274,0.061
1669101264719,2022-11-22T09.14.24.719,525.715,0.061,-0.030,0.122
1669101264760,2022-11-22T09.14.24.760,525.756,0.061,0.061,0.152
1669101264801,2022-11-22T09.14.24.801,525.797,0.213,0.183,-0.091
1669101264842,2022-11-22T09.14.24.842,525.838,0.305,0.000,-0.061
1669101264882,2022-11-22T09.14.24.882,525.878,0.244,-0.030,0.000
1669101264923,2022-11-22T09.14.24.923,525.919,0.122,0.274,-0.030
1669101264964,2022-11-22T09.14.24.964,525.960,-0.152,0.061,0.122
1669101265003,2022-11-22T09.14.25.003,525.999,-0.183,-0.122,0.152
1669101265044,2022-11-22T09.14.25.044,526.040,-0.030,0.091,0.000
1669101265085,2022-11-22T09.14.25.085,526.081,0.000,0.000,0.000
1669101265125,2022-11-22T09.14.25.125,526.121,-0.183,-0.091,0.091
1669101265166,2022-11-22T09.14.25.166,526.162,-0.122,0.213,0.000
1669101265207,2022-11-22T09.14.25.207,526.203,-0.274,0.152,0.000
1669101265247,2022-11-22T09.14.25.247,526.243,-0.152,-0.122,-0.030
1669101265288,2022-11-22T09.14.25.288,526.284,0.244,-0.152,-0.030
1669101265329,2022-11-22T09.14.25.329,526.325,0.244,-0.061,-0.091
1669101265370,2022-11-22T09.14.25.370,526.366,0.061,0.030,-0.030
1669101265409,2022-11-22T09.14.25.409,526.405,-0.244,0.000,0.213
1669101265450,2022-11-22T09.14.25.450,526.446,-0.061,0.000,0.213
1669101265491,2022-11-22T09.14.25.491,526.487,0.335,0.061,-0.122
1669101265531,2022-11-22T09.14.25.531,526.527,0.152,-0.030,0.091
1669101265572,2022-11-22T09.14.25.572,526.568,0.152,-0.091,0.030
1669101265613,2022-11-22T09.14.25.613,526.609,0.183,0.122,0.000
1669101265652,2022-11-22T09.14.25.652,526.648,0.091,0.061,-0.061
1669101265693,2022-11-22T09.14.25.693,526.689,-0.061,-0.091,0.122
1669101265734,2022-11-22T09.14.25.734,526.730,0.061,-0.061,0.000
1669101265774,2022-11-22T09.14.25.774,526.770,-0.091,0.183,0.030
1669101265815,2022-11-22T09.14.25.815,526.811,-0.183,-0.030,0.122
1669101265856,2022-11-22T09.14.25.856,526.852,-0.213,0.000,0.122
1669101265897,2022-11-22T09.14.25.897,526.893,0.030,0.000,-0.030
1669101265937,2022-11-22T09.14.25.937,526.933,-0.030,0.061,0.030
1669101265978,2022-11-22T09.14.25.978,526.974,0.122,-0.030,-0.061
1669101266019,2022-11-22T09.14.26.019,527.015,0.000,-0.030,0.000
1669101266058,2022-11-22T09.14.26.058,527.054,-0.152,0.030,0.091
1669101266099,2022-11-22T09.14.26.099,527.095,-0.213,0.000,0.091
1669101266140,2022-11-22T09.14.26.140,527.136,0.152,-0.457,0.000
1669101266180,2022-11-22T09.14.26.180,527.176,0.305,-0.030,-0.061
1669101266221,2022-11-22T09.14.26.221,527.217,0.091,0.091,-0.061
1669101266262,2022-11-22T09.14.26.262,527.258,0.061,-0.213,0.030
1669101266303,2022-11-22T09.14.26.303,527.299,0.000,-0.122,0.061
1669101266342,2022-11-22T09.14.26.342,527.338,-0.030,0.244,-0.030
1669101266383,2022-11-22T09.14.26.383,527.379,-0.213,0.122,0.152
1669101266424,2022-11-22T09.14.26.424,527.420,0.274,0.091,-0.091
1669101266464,2022-11-22T09.14.26.464,527.460,0.091,0.152,0.061
1669101266505,2022-11-22T09.14.26.505,527.501,-0.213,0.000,0.122
1669101266546,2022-11-22T09.14.26.546,527.542,-0.213,-0.061,0.183
1669101266585,2022-11-22T09.14.26.585,527.581,0.000,0.030,0.061
1669101266626,2022-11-22T09.14.26.626,527.622,-0.091,0.213,0.030
1669101266667,2022-11-22T09.14.26.667,527.663,-0.061,-0.030,0.030
1669101266707,2022-11-22T09.14.26.707,527.703,0.061,0.000,-0.030
1669101266748,2022-11-22T09.14.26.748,527.744,-0.061,0.061,0.122
1669101266789,2022-11-22T09.14.26.789,527.785,-0.213,0.122,0.091
1669101266830,2022-11-22T09.14.26.830,527.826,-0.244,-0.030,0.152
1669101266870,2022-11-22T09.14.26.870,527.866,0.305,0.030,-0.183
1669101266911,2022-11-22T09.14.26.911,527.907,0.305,0.091,-0.122
1669101266952,2022-11-22T09.14.26.952,527.948,0.091,-0.061,-0.030
1669101266991,2022-11-22T09.14.26.991,527.987,-0.091,-0.213,0.061
1669101267032,2022-11-22T09.14.27.032,528.028,0.000,0.030,0.030
1669101267073,2022-11-22T09.14.27.073,528.069,-0.305,0.122,0.152
1669101267113,2022-11-22T09.14.27.113,528.109,-0.366,-0.091,0.213
1669101267154,2022-11-22T09.14.27.154,528.150,0.000,-0.030,0.000
1669101267195,2022-11-22T09.14.27.195,528.191,-0.061,0.305,-0.061
1669101267234,2022-11-22T09.14.27.234,528.230,-0.183,-0.152,0.152
1669101267275,2022-11-22T09.14.27.275,528.271,0.122,-0.061,0.000
1669101267316,2022-11-22T09.14.27.316,528.312,0.091,0.183,-0.061
1669101267357,2022-11-22T09.14.27.357,528.353,-0.152,0.061,0.122
1669101267397,2022-11-22T09.14.27.397,528.393,0.061,-0.152,0.000
1669101267438,2022-11-22T09.14.27.438,528.434,-0.030,-0.030,0.061
1669101267479,2022-11-22T09.14.27.479,528.475,-0.152,0.274,0.091
1669101267519,2022-11-22T09.14.27.519,528.515,-0.183,0.061,0.183
1669101267560,2022-11-22T09.14.27.560,528.556,0.091,-0.061,0.091
1669101267601,2022-11-22T09.14.27.601,528.597,0.305,-0.030,-0.152
1669101267640,2022-11-22T09.14.27.640,528.636,-0.030,0.030,0.000
1669101267681,2022-11-22T09.14.27.681,528.677,-0.091,-0.213,0.091
1669101267722,2022-11-22T09.14.27.722,528.718,-0.030,-0.091,0.000
1669101267762,2022-11-22T09.14.27.762,528.758,-0.274,0.427,0.030
1669101267803,2022-11-22T09.14.27.803,528.799,-0.213,0.183,-0.152
1669101267844,2022-11-22T09.14.27.844,528.840,1.768,-1.037,-1.372
1669101267885,2022-11-22T09.14.27.885,528.881,2.866,-1.463,-2.409
1669101267924,2022-11-22T09.14.27.924,528.920,1.159,-0.976,-1.494
1669101267965,2022-11-22T09.14.27.965,528.961,-0.701,-0.274,0.000
1669101268006,2022-11-22T09.14.28.006,529.002,-1.463,0.305,0.976
1669101268046,2022-11-22T09.14.28.046,529.042,-0.518,0.396,0.884
1669101268087,2022-11-22T09.14.28.087,529.083,0.183,0.671,0.671
1669101268128,2022-11-22T09.14.28.128,529.124,-0.213,1.250,0.854
1669101268167,2022-11-22T09.14.28.167,529.163,-0.427,0.823,0.701
1669101268208,2022-11-22T09.14.28.208,529.204,-0.610,0.183,0.671
1669101268249,2022-11-22T09.14.28.249,529.245,-0.854,-0.213,0.488
1669101268289,2022-11-22T09.14.28.289,529.285,-1.738,0.091,0.793
1669101268330,2022-11-22T09.14.28.330,529.326,-1.250,-0.030,0.457
1669101268371,2022-11-22T09.14.28.371,529.367,-0.823,0.122,0.610
1669101268412,2022-11-22T09.14.28.412,529.408,-0.488,0.762,0.884
1669101268452,2022-11-22T09.14.28.452,529.448,0.579,0.915,0.549
1669101268493,2022-11-22T09.14.28.493,529.489,0.518,0.579,0.884
1669101268534,2022-11-22T09.14.28.534,529.530,0.030,0.305,1.037
1669101268573,2022-11-22T09.14.28.573,529.569,0.061,-0.274,0.335
1669101268614,2022-11-22T09.14.28.614,529.610,-0.183,-0.549,0.183
1669101268655,2022-11-22T09.14.28.655,529.651,-1.006,0.122,0.549
1669101268695,2022-11-22T09.14.28.695,529.691,-0.427,0.305,0.061
1669101268736,2022-11-22T09.14.28.736,529.732,0.122,0.061,-0.030
1669101268777,2022-11-22T09.14.28.777,529.773,-0.152,0.366,0.213
1669101268818,2022-11-22T09.14.28.818,529.814,-0.427,0.854,0.396
1669101268857,2022-11-22T09.14.28.857,529.853,0.061,0.366,0.244
1669101268898,2022-11-22T09.14.28.898,529.894,-0.671,0.610,0.976
1669101268939,2022-11-22T09.14.28.939,529.935,-0.274,0.274,0.915
1669101268979,2022-11-22T09.14.28.979,529.975,-0.152,0.152,0.762
1669101269020,2022-11-22T09.14.29.020,530.016,0.335,-0.396,-0.030
1669101269061,2022-11-22T09.14.29.061,530.057,-0.579,0.061,-0.274
1669101269101,2022-11-22T09.14.29.101,530.097,-1.494,0.030,-0.091
1669101269142,2022-11-22T09.14.29.142,530.138,-1.707,-0.427,-0.274
1669101269183,2022-11-22T09.14.29.183,530.179,-0.915,-0.518,-0.640
1669101269222,2022-11-22T09.14.29.222,530.218,-0.915,-0.091,-0.091
1669101269263,2022-11-22T09.14.29.263,530.259,-0.671,-0.244,0.518
1669101269304,2022-11-22T09.14.29.304,530.300,-0.518,0.366,1.250
1669101269345,2022-11-22T09.14.29.345,530.341,0.183,0.640,1.128
1669101269385,2022-11-22T09.14.29.385,530.381,1.433,0.396,0.549
1669101269426,2022-11-22T09.14.29.426,530.422,1.189,0.518,1.037
1669101269467,2022-11-22T09.14.29.467,530.463,0.000,0.549,1.280
1669101269506,2022-11-22T09.14.29.506,530.502,0.610,-0.061,0.091
1669101269547,2022-11-22T09.14.29.547,530.543,-0.427,0.244,0.183
1669101269588,2022-11-22T09.14.29.588,530.584,-0.427,-0.183,-0.030
1669101269628,2022-11-22T09.14.29.628,530.624,-0.518,-0.030,0.030
1669101269669,2022-11-22T09.14.29.669,530.665,-0.244,-0.030,-0.091
1669101269710,2022-11-22T09.14.29.710,530.706,-0.122,0.152,-0.030
1669101269749,2022-11-22T09.14.29.749,530.745,0.122,0.427,-0.030
1669101269791,2022-11-22T09.14.29.791,530.787,0.000,0.366,0.244
1669101269832,2022-11-22T09.14.29.832,530.828,0.244,-0.061,0.061
1669101269873,2022-11-22T09.14.29.873,530.869,-0.213,0.396,0.152
1669101269912,2022-11-22T09.14.29.912,530.908,-0.518,0.518,0.183
1669101269953,2022-11-22T09.14.29.953,530.949,-0.488,0.061,0.244
1669101269994,2022-11-22T09.14.29.994,530.990,-0.152,-0.091,0.091
1669101270034,2022-11-22T09.14.30.034,531.030,0.000,0.030,0.030
1669101270075,2022-11-22T09.14.30.075,531.071,0.030,-0.152,0.030
1669101270116,2022-11-22T09.14.30.116,531.112,0.183,-0.091,-0.030
1669101270155,2022-11-22T09.14.30.155,531.151,0.335,0.061,-0.091
1669101270196,2022-11-22T09.14.30.196,531.192,0.183,-0.091,0.061
1669101270237,2022-11-22T09.14.30.237,531.233,0.152,-0.061,0.030
1669101270277,2022-11-22T09.14.30.277,531.273,-0.366,0.427,0.274
1669101270318,2022-11-22T09.14.30.318,531.314,-0.457,0.305,0.366
1669101270359,2022-11-22T09.14.30.359,531.355,0.091,0.122,0.000
1669101270400,2022-11-22T09.14.30.400,531.396,-0.213,0.213,0.213
1669101270439,2022-11-22T09.14.30.439,531.435,0.000,0.152,0.091
1669101270480,2022-11-22T09.14.30.480,531.476,0.122,0.061,-0.030
1669101270521,2022-11-22T09.14.30.521,531.517,-0.152,0.091,0.000
1669101270561,2022-11-22T09.14.30.561,531.557,-0.061,-0.061,0.061
1669101270602,2022-11-22T09.14.30.602,531.598,0.122,-0.091,0.061
1669101270643,2022-11-22T09.14.30.643,531.639,0.274,0.122,-0.091
1669101270683,2022-11-22T09.14.30.683,531.679,0.183,0.000,-0.061
1669101270724,2022-11-22T09.14.30.724,531.720,0.152,-0.122,-0.091
1669101270765,2022-11-22T09.14.30.765,531.761,0.122,0.000,-0.091
1669101270804,2022-11-22T09.14.30.804,531.800,0.030,0.152,-0.030
1669101270845,2022-11-22T09.14.30.845,531.841,0.030,-0.091,0.030
1669101270886,2022-11-22T09.14.30.886,531.882,-0.091,0.030,0.091
1669101270927,2022-11-22T09.14.30.927,531.923,-0.305,0.244,0.213
1669101270967,2022-11-22T09.14.30.967,531.963,0.152,0.213,-0.274
1669101271008,2022-11-22T09.14.31.008,532.004,0.305,-0.122,-0.183
1669101271049,2022-11-22T09.14.31.049,532.045,0.061,0.183,0.000
1669101271088,2022-11-22T09.14.31.088,532.084,-0.122,0.305,-0.030
1669101271129,2022-11-22T09.14.31.129,532.125,-0.152,-0.061,0.030
1669101271170,2022-11-22T09.14.31.170,532.166,-0.152,0.000,0.000
1669101271210,2022-11-22T09.14.31.210,532.206,-0.274,0.396,0.122
1669101271251,2022-11-22T09.14.31.251,532.247,0.091,0.396,-0.152
1669101271292,2022-11-22T09.14.31.292,532.288,0.122,0.061,0.091
1669101271332,2022-11-22T09.14.31.332,532.328,-0.061,0.183,0.030
1669101271373,2022-11-22T09.14.31.373,532.369,-0.030,0.549,-0.030
1669101271414,2022-11-22T09.14.31.414,532.410,0.213,-0.244,-0.030
1669101271455,2022-11-22T09.14.31.455,532.451,0.152,-0.274,0.030
1669101271494,2022-11-22T09.14.31.494,532.490,0.091,0.244,-0.152
1669101271535,2022-11-22T09.14.31.535,532.531,0.122,-0.030,-0.061
1669101271576,2022-11-22T09.14.31.576,532.572,0.000,-0.427,0.152
1669101271616,2022-11-22T09.14.31.616,532.612,0.030,-0.030,-0.061
1669101271657,2022-11-22T09.14.31.657,532.653,0.122,0.549,-0.213
1669101271698,2022-11-22T09.14.31.698,532.694,0.000,0.030,0.122
1669101271737,2022-11-22T09.14.31.737,532.733,-0.152,-0.122,0.152
1669101271778,2022-11-22T09.14.31.778,532.774,-0.305,0.457,0.000
1669101271819,2022-11-22T09.14.31.819,532.815,-0.213,0.030,0.000
1669101271860,2022-11-22T09.14.31.860,532.856,-0.091,-0.427,0.152
1669101271900,2022-11-22T09.14.31.900,532.896,0.183,0.091,-0.091
1669101271941,2022-11-22T09.14.31.941,532.937,0.000,0.579,-0.030
1669101271982,2022-11-22T09.14.31.982,532.978,-0.091,-0.427,0.244
1669101272021,2022-11-22T09.14.32.021,533.017,-0.030,-0.610,0.183
1669101272062,2022-11-22T09.14.32.062,533.058,-0.183,0.488,-0.030
1669101272103,2022-11-22T09.14.32.103,533.099,0.061,-0.244,0.030
1669101272143,2022-11-22T09.14.32.143,533.139,0.122,-0.518,0.061
1669101272184,2022-11-22T09.14.32.184,533.180,-0.030,0.427,-0.122
1669101272225,2022-11-22T09.14.32.225,533.221,-0.122,0.335,0.061
1669101272265,2022-11-22T09.14.32.265,533.261,-0.213,-0.274,0.335
1669101272306,2022-11-22T09.14.32.306,533.302,0.213,0.030,-0.091
1669101272347,2022-11-22T09.14.32.347,533.343,0.183,0.091,-0.122
1669101272388,2022-11-22T09.14.32.388,533.384,-0.030,-0.335,0.091
1669101272427,2022-11-22T09.14.32.427,533.423,-0.030,-0.091,0.061
1669101272468,2022-11-22T09.14.32.468,533.464,-0.305,0.610,0.000
1669101272509,2022-11-22T09.14.32.509,533.505,-0.091,-0.030,0.030
1669101272549,2022-11-22T09.14.32.549,533.545,-0.091,-0.610,0.213
1669101272590,2022-11-22T09.14.32.590,533.586,0.183,0.061,-0.183
1669101272631,2022-11-22T09.14.32.631,533.627,-0.030,0.457,0.000
1669101272670,2022-11-22T09.14.32.670,533.666,-0.091,-0.518,0.183
1669101272711,2022-11-22T09.14.32.711,533.707,0.000,0.030,0.030
1669101272752,2022-11-22T09.14.32.752,533.748,-0.061,0.366,-0.091
1669101272792,2022-11-22T09.14.32.792,533.788,-0.061,-0.274,0.061
1669101272833,2022-11-22T09.14.32.833,533.829,0.061,-0.244,0.030
1669101272874,2022-11-22T09.14.32.874,533.870,0.030,0.213,0.000
1669101272915,2022-11-22T09.14.32.915,533.911,0.000,0.152,0.061
1669101272955,2022-11-22T09.14.32.955,533.951,0.000,-0.366,0.122
1669101272996,2022-11-22T09.14.32.996,533.992,-0.427,0.000,0.274
1669101273037,2022-11-22T09.14.33.037,534.033,0.000,0.274,-0.030
1669101273076,2022-11-22T09.14.33.076,534.072,0.335,-0.122,-0.183
1669101273117,2022-11-22T09.14.33.117,534.113,-0.061,-0.274,0.122
1669101273158,2022-11-22T09.14.33.158,534.154,0.000,0.396,-0.061
1669101273198,2022-11-22T09.14.33.198,534.194,0.000,0.305,-0.061
1669101273239,2022-11-22T09.14.33.239,534.235,0.030,-0.457,0.061
1669101273280,2022-11-22T09.14.33.280,534.276,-0.335,0.061,0.152
1669101273319,2022-11-22T09.14.33.319,534.315,0.000,0.488,-0.122
1669101273360,2022-11-22T09.14.33.360,534.356,0.152,-0.183,0.030
1669101273401,2022-11-22T09.14.33.401,534.397,-0.152,-0.274,0.244
1669101273442,2022-11-22T09.14.33.442,534.438,-0.091,0.213,0.122
1669101273482,2022-11-22T09.14.33.482,534.478,-0.030,0.122,-0.061
1669101273523,2022-11-22T09.14.33.523,534.519,0.061,-0.457,-0.030
1669101273564,2022-11-22T09.14.33.564,534.560,-0.091,-0.061,0.061
1669101273603,2022-11-22T09.14.33.603,534.599,-0.030,0.335,0.061
1669101273645,2022-11-22T09.14.33.645,534.641,0.244,-0.274,0.030
1669101273686,2022-11-22T09.14.33.686,534.682,0.091,-0.274,0.091
1669101273725,2022-11-22T09.14.33.725,534.721,-0.091,0.122,0.122
1669101273766,2022-11-22T09.14.33.766,534.762,-0.183,0.091,0.183
1669101273807,2022-11-22T09.14.33.807,534.803,-0.122,-0.366,0.152
1669101273848,2022-11-22T09.14.33.848,534.844,0.335,-0.183,-0.183
1669101273888,2022-11-22T09.14.33.888,534.884,0.030,0.549,-0.030
1669101273929,2022-11-22T09.14.33.929,534.925,0.152,-0.061,-0.091
1669101273970,2022-11-22T09.14.33.970,534.966,-0.091,-0.244,0.122
1669101274009,2022-11-22T09.14.34.009,535.005,-0.183,0.213,0.122
1669101274050,2022-11-22T09.14.34.050,535.046,-0.305,0.335,0.152
1669101274091,2022-11-22T09.14.34.091,535.087,0.030,-0.183,0.091
1669101274131,2022-11-22T09.14.34.131,535.127,0.305,0.000,-0.122
1669101274172,2022-11-22T09.14.34.172,535.168,-0.274,0.396,0.122
1669101274213,2022-11-22T09.14.34.213,535.209,0.000,-0.213,0.030
1669101274254,2022-11-22T09.14.34.254,535.250,0.091,-0.244,-0.030
1669101274293,2022-11-22T09.14.34.293,535.289,-0.030,0.122,-0.030
1669101274334,2022-11-22T09.14.34.334,535.330,-0.305,0.000,0.213
1669101274375,2022-11-22T09.14.34.375,535.371,-0.122,-0.274,0.152
1669101274415,2022-11-22T09.14.34.415,535.411,0.000,0.000,0.091
1669101274456,2022-11-22T09.14.34.456,535.452,-0.213,0.366,0.091
1669101274497,2022-11-22T09.14.34.497,535.493,-0.244,-0.030,0.183
1669101274537,2022-11-22T09.14.34.537,535.533,-0.030,-0.305,0.152
1669101274578,2022-11-22T09.14.34.578,535.574,-0.122,0.061,0.152
1669101274619,2022-11-22T09.14.34.619,535.615,0.183,0.061,-0.122
1669101274658,2022-11-22T09.14.34.658,535.654,0.152,-0.183,0.000
1669101274699,2022-11-22T09.14.34.699,535.695,0.030,0.152,0.061
1669101274740,2022-11-22T09.14.34.740,535.736,-0.183,0.305,0.000
1669101274781,2022-11-22T09.14.34.781,535.777,-0.274,0.061,0.091
1669101274821,2022-11-22T09.14.34.821,535.817,-0.152,-0.183,0.091
1669101274862,2022-11-22T09.14.34.862,535.858,-0.213,0.091,0.122
1669101274903,2022-11-22T09.14.34.903,535.899,0.091,0.183,-0.122
1669101274942,2022-11-22T09.14.34.942,535.938,-0.122,-0.030,-0.030
1669101274983,2022-11-22T09.14.34.983,535.979,-0.610,-0.091,0.122
1669101275024,2022-11-22T09.14.35.024,536.020,-1.189,0.274,0.244
1669101275064,2022-11-22T09.14.35.064,536.060,-1.067,0.061,0.152
1669101275105,2022-11-22T09.14.35.105,536.101,-0.091,-0.030,0.091
1669101275146,2022-11-22T09.14.35.146,536.142,0.793,0.518,0.152
1669101275187,2022-11-22T09.14.35.187,536.183,0.732,0.640,0.335
1669101275227,2022-11-22T09.14.35.227,536.223,-0.030,0.396,0.396
1669101275268,2022-11-22T09.14.35.268,536.264,-0.518,0.244,0.305
1669101275309,2022-11-22T09.14.35.309,536.305,-1.372,0.244,0.579
1669101275348,2022-11-22T09.14.35.348,536.344,-1.159,0.061,0.488
