epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667927373771,2022-11-08T19:09:33.771,542.600,0.457,0.366,-0.122
1667927373811,2022-11-08T19:09:33.811,542.640,0.610,0.213,-0.305
1667927373851,2022-11-08T19:09:33.851,542.680,0.335,0.549,-1.067
1667927373891,2022-11-08T19:09:33.891,542.720,0.213,0.762,-1.311
1667927373931,2022-11-08T19:09:33.931,542.760,-0.396,0.183,-1.585
1667927373971,2022-11-08T19:09:33.971,542.800,-0.366,-0.152,-1.616
1667927374011,2022-11-08T19:09:34.011,542.840,-1.311,-0.244,-1.524
1667927374051,2022-11-08T19:09:34.051,542.880,-1.037,-0.701,-1.311
1667927374091,2022-11-08T19:09:34.091,542.920,0.061,-1.128,-0.823
1667927374131,2022-11-08T19:09:34.131,542.960,0.701,-0.640,-0.610
1667927374171,2022-11-08T19:09:34.171,543.000,0.915,-0.122,-0.579
1667927374211,2022-11-08T19:09:34.211,543.040,0.915,-0.122,-0.488
1667927374251,2022-11-08T19:09:34.251,543.080,0.457,-0.091,-0.366
1667927374291,2022-11-08T19:09:34.291,543.120,0.701,0.152,0.213
1667927374331,2022-11-08T19:09:34.331,543.160,0.335,0.274,0.549
1667927374371,2022-11-08T19:09:34.371,543.200,0.701,-0.152,0.671
1667927374411,2022-11-08T19:09:34.411,543.240,0.945,-0.396,0.366
1667927374451,2022-11-08T19:09:34.451,543.280,1.159,-0.213,0.152
1667927374491,2022-11-08T19:09:34.491,543.320,0.945,-0.061,-0.183
1667927374531,2022-11-08T19:09:34.531,543.360,1.250,0.061,-0.152
1667927374571,2022-11-08T19:09:34.571,543.400,1.555,0.274,-0.061
1667927374611,2022-11-08T19:09:34.611,543.440,0.945,0.091,0.122
1667927374651,2022-11-08T19:09:34.651,543.480,1.067,-0.152,0.427
1667927374691,2022-11-08T19:09:34.691,543.520,0.549,-0.183,0.061
1667927374731,2022-11-08T19:09:34.731,543.560,-0.122,0.335,-0.152
1667927374771,2022-11-08T19:09:34.771,543.600,-0.427,1.128,-0.061
1667927374811,2022-11-08T19:09:34.811,543.640,0.122,1.128,-0.091
1667927374851,2022-11-08T19:09:34.851,543.680,0.213,0.457,-0.091
1667927374891,2022-11-08T19:09:34.891,543.720,0.183,-0.213,-0.427
1667927374931,2022-11-08T19:09:34.931,543.760,-0.030,-0.396,-0.945
1667927374971,2022-11-08T19:09:34.971,543.800,-0.152,-0.488,-1.159
1667927375011,2022-11-08T19:09:35.011,543.840,0.152,-0.274,-1.067
1667927375051,2022-11-08T19:09:35.051,543.880,0.335,-0.122,-0.640
1667927375091,2022-11-08T19:09:35.091,543.920,0.427,0.000,-0.183
1667927375131,2022-11-08T19:09:35.131,543.960,0.762,0.030,-0.061
1667927375171,2022-11-08T19:09:35.171,544.000,0.244,0.000,-0.305
1667927375211,2022-11-08T19:09:35.211,544.040,-0.122,0.000,-0.396
1667927375251,2022-11-08T19:09:35.251,544.080,0.091,-0.122,-0.396
1667927375291,2022-11-08T19:09:35.291,544.120,0.122,-0.335,-0.457
1667927375331,2022-11-08T19:09:35.331,544.160,-0.152,-0.427,-0.610
1667927375371,2022-11-08T19:09:35.371,544.200,-0.061,-0.274,-0.518
1667927375411,2022-11-08T19:09:35.411,544.240,0.152,-0.274,-0.335
1667927375451,2022-11-08T19:09:35.451,544.280,0.091,-0.396,-0.549
1667927375491,2022-11-08T19:09:35.491,544.320,0.122,-0.335,-0.640
1667927375531,2022-11-08T19:09:35.531,544.360,-0.122,-0.244,-0.549
1667927375571,2022-11-08T19:09:35.571,544.400,0.213,-0.335,-0.152
1667927375611,2022-11-08T19:09:35.611,544.440,0.610,-0.305,0.061
1667927375651,2022-11-08T19:09:35.651,544.480,0.305,-0.488,-0.427
1667927375691,2022-11-08T19:09:35.691,544.520,0.396,-0.244,-0.762
1667927375731,2022-11-08T19:09:35.731,544.560,0.427,-0.335,-0.884
1667927375771,2022-11-08T19:09:35.771,544.600,0.732,-0.457,-0.854
1667927375811,2022-11-08T19:09:35.811,544.640,0.427,-0.122,-0.762
1667927375851,2022-11-08T19:09:35.851,544.680,0.183,-0.183,-0.701
1667927375891,2022-11-08T19:09:35.891,544.720,0.030,-0.335,-0.732
1667927375931,2022-11-08T19:09:35.931,544.760,-0.061,-0.396,-0.610
1667927375971,2022-11-08T19:09:35.971,544.800,0.091,-0.274,-0.274
1667927376011,2022-11-08T19:09:36.011,544.840,0.152,-0.335,-0.335
1667927376051,2022-11-08T19:09:36.051,544.880,0.213,-0.366,-0.732
1667927376091,2022-11-08T19:09:36.091,544.920,0.518,-0.335,-0.762
1667927376131,2022-11-08T19:09:36.131,544.960,0.945,0.030,-0.488
1667927376171,2022-11-08T19:09:36.171,545.000,0.549,0.152,-0.366
1667927376211,2022-11-08T19:09:36.211,545.040,-0.061,0.030,-0.274
1667927376251,2022-11-08T19:09:36.251,545.080,0.732,-0.061,0.335
1667927376291,2022-11-08T19:09:36.291,545.120,0.640,0.030,0.427
1667927376331,2022-11-08T19:09:36.331,545.160,0.061,0.152,0.183
1667927376371,2022-11-08T19:09:36.371,545.200,-0.488,0.000,0.030
1667927376411,2022-11-08T19:09:36.411,545.240,-0.335,-0.396,0.122
1667927376451,2022-11-08T19:09:36.451,545.280,0.122,-0.274,-0.030
1667927376491,2022-11-08T19:09:36.491,545.320,0.122,-0.183,-0.213
1667927376531,2022-11-08T19:09:36.531,545.360,-0.030,-0.213,-0.457
1667927376571,2022-11-08T19:09:36.571,545.400,0.030,0.000,-0.671
1667927376611,2022-11-08T19:09:36.611,545.440,0.213,-0.366,-0.671
1667927376651,2022-11-08T19:09:36.651,545.480,0.213,-0.366,-0.640
1667927376691,2022-11-08T19:09:36.691,545.520,-0.091,-0.152,-0.762
1667927376731,2022-11-08T19:09:36.731,545.560,-0.091,-0.213,-0.610
1667927376771,2022-11-08T19:09:36.771,545.600,-0.183,-0.274,-0.457
1667927376811,2022-11-08T19:09:36.811,545.640,-0.335,-0.183,-0.671
1667927376851,2022-11-08T19:09:36.851,545.680,0.244,-0.335,-0.610
1667927376891,2022-11-08T19:09:36.891,545.720,0.823,-0.549,-0.610
1667927376931,2022-11-08T19:09:36.931,545.760,0.945,-0.518,-0.701
1667927376971,2022-11-08T19:09:36.971,545.800,0.793,-0.305,-0.640
1667927377011,2022-11-08T19:09:37.011,545.840,0.762,-0.274,-0.427
1667927377051,2022-11-08T19:09:37.051,545.880,1.159,-0.152,-0.061
1667927377091,2022-11-08T19:09:37.091,545.920,1.037,0.061,0.366
1667927377131,2022-11-08T19:09:37.131,545.960,0.122,-0.122,0.579
1667927377171,2022-11-08T19:09:37.171,546.000,-0.549,-0.305,0.945
1667927377211,2022-11-08T19:09:37.211,546.040,0.488,0.122,1.372
1667927377251,2022-11-08T19:09:37.251,546.080,0.000,0.183,1.098
1667927377291,2022-11-08T19:09:37.291,546.120,0.152,-0.061,0.915
1667927377331,2022-11-08T19:09:37.331,546.160,-0.274,-0.061,0.213
1667927377371,2022-11-08T19:09:37.371,546.200,-0.366,-0.122,-0.213
1667927377411,2022-11-08T19:09:37.411,546.240,0.274,-0.091,-0.213
1667927377451,2022-11-08T19:09:37.451,546.280,0.061,0.030,-0.427
1667927377491,2022-11-08T19:09:37.491,546.320,0.457,-0.152,-0.366
1667927377531,2022-11-08T19:09:37.531,546.360,0.488,-0.061,-0.091
1667927377571,2022-11-08T19:09:37.571,546.400,0.122,-0.122,0.061
1667927377611,2022-11-08T19:09:37.611,546.440,0.091,-0.213,0.061
1667927377651,2022-11-08T19:09:37.651,546.480,-0.579,-0.457,-0.366
1667927377691,2022-11-08T19:09:37.691,546.520,-0.762,-0.488,-0.701
1667927377731,2022-11-08T19:09:37.731,546.560,0.000,-0.335,-0.610
1667927377771,2022-11-08T19:09:37.771,546.600,-0.061,-0.183,-0.732
1667927377811,2022-11-08T19:09:37.811,546.640,-0.061,-0.122,-0.671
1667927377851,2022-11-08T19:09:37.851,546.680,-0.061,-0.213,-0.701
1667927377891,2022-11-08T19:09:37.891,546.720,-1.159,-0.793,-0.762
1667927377931,2022-11-08T19:09:37.931,546.760,-1.189,-0.823,-0.640
1667927377971,2022-11-08T19:09:37.971,546.800,-0.091,-0.701,-0.518
1667927378011,2022-11-08T19:09:38.011,546.840,0.122,-0.427,-0.671
1667927378051,2022-11-08T19:09:38.051,546.880,0.915,0.183,-0.457
1667927378091,2022-11-08T19:09:38.091,546.920,1.311,0.305,-0.274
1667927378131,2022-11-08T19:09:38.131,546.960,0.915,0.122,-0.335
1667927378171,2022-11-08T19:09:38.171,547.000,1.067,0.213,-0.274
1667927378211,2022-11-08T19:09:38.211,547.040,0.549,0.091,-0.213
1667927378251,2022-11-08T19:09:38.251,547.080,0.335,-0.122,-0.152
1667927378291,2022-11-08T19:09:38.291,547.120,0.610,-0.091,0.030
1667927378331,2022-11-08T19:09:38.331,547.160,0.976,-0.122,0.030
1667927378371,2022-11-08T19:09:38.371,547.200,0.640,-0.061,-0.152
1667927378411,2022-11-08T19:09:38.411,547.240,0.305,0.427,0.061
1667927378451,2022-11-08T19:09:38.451,547.280,0.396,0.427,0.396
1667927378491,2022-11-08T19:09:38.491,547.320,0.305,0.091,0.305
1667927378531,2022-11-08T19:09:38.531,547.360,-0.030,0.213,-0.061
1667927378571,2022-11-08T19:09:38.571,547.400,0.061,-0.274,-0.457
1667927378611,2022-11-08T19:09:38.611,547.440,0.030,-0.274,-0.823
1667927378651,2022-11-08T19:09:38.651,547.480,0.274,0.122,-0.701
1667927378691,2022-11-08T19:09:38.691,547.520,0.122,-0.091,-0.823
1667927378731,2022-11-08T19:09:38.731,547.560,0.366,-0.396,-0.823
1667927378771,2022-11-08T19:09:38.771,547.600,0.122,-0.427,-0.793
1667927378811,2022-11-08T19:09:38.811,547.640,0.183,-0.335,-0.671
1667927378851,2022-11-08T19:09:38.851,547.680,0.427,-0.335,-0.549
1667927378891,2022-11-08T19:09:38.891,547.720,0.366,-0.305,-0.457
1667927378931,2022-11-08T19:09:38.931,547.760,0.610,-0.305,-0.671
1667927378971,2022-11-08T19:09:38.971,547.800,0.518,-0.061,-0.732
1667927379011,2022-11-08T19:09:39.011,547.840,0.457,-0.061,-0.488
1667927379051,2022-11-08T19:09:39.051,547.880,0.732,-0.061,-0.122
1667927379091,2022-11-08T19:09:39.091,547.920,0.305,-0.152,-0.122
1667927379131,2022-11-08T19:09:39.131,547.960,0.305,0.061,-0.213
1667927379171,2022-11-08T19:09:39.171,548.000,0.091,0.030,-0.091
1667927379211,2022-11-08T19:09:39.211,548.040,0.030,-0.061,-0.030
1667927379251,2022-11-08T19:09:39.251,548.080,0.244,-0.030,-0.213
1667927379291,2022-11-08T19:09:39.291,548.120,0.030,-0.183,-0.457
1667927379331,2022-11-08T19:09:39.331,548.160,0.183,-0.183,-0.335
1667927379371,2022-11-08T19:09:39.371,548.200,0.457,-0.061,-0.457
1667927379411,2022-11-08T19:09:39.411,548.240,0.305,-0.122,-0.640
1667927379451,2022-11-08T19:09:39.451,548.280,0.000,-0.213,-0.640
1667927379491,2022-11-08T19:09:39.491,548.320,0.091,-0.183,-0.640
1667927379531,2022-11-08T19:09:39.531,548.360,-0.061,-0.244,-0.671
1667927379571,2022-11-08T19:09:39.571,548.400,0.061,-0.305,-0.427
1667927379611,2022-11-08T19:09:39.611,548.440,0.305,-0.213,-0.518
1667927379651,2022-11-08T19:09:39.651,548.480,0.335,-0.061,-0.549
1667927379691,2022-11-08T19:09:39.691,548.520,0.579,0.061,-0.427
1667927379731,2022-11-08T19:09:39.731,548.560,0.488,0.122,-0.488
1667927379771,2022-11-08T19:09:39.771,548.600,0.335,-0.122,-0.518
1667927379811,2022-11-08T19:09:39.811,548.640,0.122,-0.152,-0.488
1667927379851,2022-11-08T19:09:39.851,548.680,0.488,-0.183,-0.396
1667927379891,2022-11-08T19:09:39.891,548.720,0.366,-0.244,-0.518
1667927379931,2022-11-08T19:09:39.931,548.760,-0.213,0.091,-0.457
1667927379971,2022-11-08T19:09:39.971,548.800,0.366,0.000,0.000
1667927380011,2022-11-08T19:09:40.011,548.840,0.335,-0.457,-0.091
1667927380051,2022-11-08T19:09:40.051,548.880,0.244,-0.335,-0.274
1667927380091,2022-11-08T19:09:40.091,548.920,-0.183,-0.122,-0.396
1667927380131,2022-11-08T19:09:40.131,548.960,0.183,-0.061,0.000
1667927380171,2022-11-08T19:09:40.171,549.000,0.396,-0.152,0.152
1667927380211,2022-11-08T19:09:40.211,549.040,-0.091,-0.152,-0.152
1667927380251,2022-11-08T19:09:40.251,549.080,0.000,-0.213,-0.305
1667927380291,2022-11-08T19:09:40.291,549.120,0.457,-0.091,-0.549
1667927380331,2022-11-08T19:09:40.331,549.160,0.122,-0.213,-0.915
1667927380371,2022-11-08T19:09:40.371,549.200,0.091,-0.366,-0.945
1667927380411,2022-11-08T19:09:40.411,549.240,0.396,-0.122,-0.823
1667927380451,2022-11-08T19:09:40.451,549.280,0.305,-0.152,-0.671
1667927380491,2022-11-08T19:09:40.491,549.320,0.335,-0.213,-0.457
1667927380531,2022-11-08T19:09:40.531,549.360,0.305,-0.183,-0.457
1667927380571,2022-11-08T19:09:40.571,549.400,0.030,-0.274,-0.518
1667927380611,2022-11-08T19:09:40.611,549.440,0.305,-0.183,-0.335
1667927380651,2022-11-08T19:09:40.651,549.480,0.427,-0.122,-0.366
1667927380691,2022-11-08T19:09:40.691,549.520,0.152,-0.183,-0.427
1667927380731,2022-11-08T19:09:40.731,549.560,0.335,-0.274,-0.305
1667927380771,2022-11-08T19:09:40.771,549.600,0.488,-0.061,-0.305
1667927380811,2022-11-08T19:09:40.811,549.640,0.274,-0.030,-0.274
1667927380851,2022-11-08T19:09:40.851,549.680,0.213,-0.061,-0.091
1667927380891,2022-11-08T19:09:40.891,549.720,0.274,-0.091,-0.152
1667927380931,2022-11-08T19:09:40.931,549.760,0.061,-0.183,-0.396
1667927380971,2022-11-08T19:09:40.971,549.800,0.122,-0.152,-0.396
1667927381011,2022-11-08T19:09:41.011,549.840,0.152,-0.274,-0.396
1667927381051,2022-11-08T19:09:41.051,549.880,0.152,-0.335,-0.549
1667927381091,2022-11-08T19:09:41.091,549.920,0.335,0.000,-0.640
1667927381131,2022-11-08T19:09:41.131,549.960,0.030,-0.244,-0.610
1667927381171,2022-11-08T19:09:41.171,550.000,0.396,-0.152,-0.396
1667927381211,2022-11-08T19:09:41.211,550.040,0.640,-0.213,-0.549
1667927381251,2022-11-08T19:09:41.251,550.080,0.518,-0.244,-0.701
1667927381291,2022-11-08T19:09:41.291,550.120,0.091,-0.091,-0.549
1667927381331,2022-11-08T19:09:41.331,550.160,0.061,-0.061,-0.152
1667927381371,2022-11-08T19:09:41.371,550.200,-0.091,-0.305,-0.152
1667927381411,2022-11-08T19:09:41.411,550.240,0.061,-0.274,-0.366
1667927381451,2022-11-08T19:09:41.451,550.280,0.091,-0.030,-0.640
1667927381491,2022-11-08T19:09:41.491,550.320,0.000,-0.213,-0.793
1667927381531,2022-11-08T19:09:41.531,550.360,0.213,-0.244,-0.671
1667927381571,2022-11-08T19:09:41.571,550.400,0.427,0.000,-0.396
1667927381611,2022-11-08T19:09:41.611,550.440,0.549,0.030,-0.396
1667927381651,2022-11-08T19:09:41.651,550.480,0.366,0.061,-0.579
1667927381691,2022-11-08T19:09:41.691,550.520,0.823,-0.183,-0.366
1667927381731,2022-11-08T19:09:41.731,550.560,0.701,-0.152,-0.244
1667927381771,2022-11-08T19:09:41.771,550.600,0.091,0.061,-0.274
1667927381811,2022-11-08T19:09:41.811,550.640,0.457,0.030,-0.183
1667927381851,2022-11-08T19:09:41.851,550.680,0.183,-0.061,-0.213
1667927381891,2022-11-08T19:09:41.891,550.720,0.091,-0.274,-0.274
1667927381931,2022-11-08T19:09:41.931,550.760,0.427,-0.244,-0.488
1667927381971,2022-11-08T19:09:41.971,550.800,-0.244,-0.152,-0.671
1667927382011,2022-11-08T19:09:42.011,550.840,0.030,0.030,-0.152
1667927382051,2022-11-08T19:09:42.051,550.880,0.213,-0.274,-0.030
1667927382091,2022-11-08T19:09:42.091,550.920,-0.183,-0.305,-0.518
1667927382131,2022-11-08T19:09:42.131,550.960,-0.183,-0.305,-0.823
1667927382171,2022-11-08T19:09:42.171,551.000,0.457,-0.427,-0.884
1667927382211,2022-11-08T19:09:42.211,551.040,0.396,-0.366,-0.823
1667927382251,2022-11-08T19:09:42.251,551.080,-0.457,-0.305,-1.037
1667927382291,2022-11-08T19:09:42.291,551.120,-0.152,-0.366,-0.701
1667927382331,2022-11-08T19:09:42.331,551.160,0.213,-0.305,-0.274
1667927382371,2022-11-08T19:09:42.371,551.200,0.091,-0.335,-0.152
1667927382411,2022-11-08T19:09:42.411,551.240,0.183,-0.183,-0.183
1667927382451,2022-11-08T19:09:42.451,551.280,0.213,-0.274,-0.274
1667927382491,2022-11-08T19:09:42.491,551.320,0.030,-0.244,0.091
1667927382531,2022-11-08T19:09:42.531,551.360,0.701,-0.030,0.579
1667927382571,2022-11-08T19:09:42.571,551.400,0.732,0.091,0.518
1667927382611,2022-11-08T19:09:42.611,551.440,0.518,0.152,0.030
1667927382651,2022-11-08T19:09:42.651,551.480,0.945,0.122,0.030
1667927382691,2022-11-08T19:09:42.691,551.520,0.884,0.274,0.061
1667927382731,2022-11-08T19:09:42.731,551.560,1.311,0.549,0.274
1667927382771,2022-11-08T19:09:42.771,551.600,1.128,0.488,0.000
1667927382811,2022-11-08T19:09:42.811,551.640,-0.335,0.244,-0.610
1667927382851,2022-11-08T19:09:42.851,551.680,-1.311,0.030,-1.098
1667927382891,2022-11-08T19:09:42.891,551.720,0.030,-0.030,-0.518
1667927382931,2022-11-08T19:09:42.931,551.760,-0.335,-0.427,-0.427
1667927382971,2022-11-08T19:09:42.971,551.800,-0.915,-0.915,-0.884
1667927383011,2022-11-08T19:09:43.011,551.840,-0.427,-0.884,-1.220
1667927383051,2022-11-08T19:09:43.051,551.880,-0.518,-0.823,-1.677
1667927383091,2022-11-08T19:09:43.091,551.920,-0.671,-0.793,-1.799
1667927383131,2022-11-08T19:09:43.131,551.960,-0.122,-0.640,-1.402
1667927383171,2022-11-08T19:09:43.171,552.000,-0.183,-0.305,-1.402
1667927383211,2022-11-08T19:09:43.211,552.040,0.000,-0.366,-1.128
1667927383251,2022-11-08T19:09:43.251,552.080,-0.091,-0.427,-0.915
1667927383291,2022-11-08T19:09:43.291,552.120,-0.518,-0.549,-0.823
1667927383331,2022-11-08T19:09:43.331,552.160,-0.732,-0.671,-0.640
1667927383371,2022-11-08T19:09:43.371,552.200,-0.610,-0.671,-0.518
1667927383411,2022-11-08T19:09:43.411,552.240,-0.091,-0.549,-0.335
1667927383451,2022-11-08T19:09:43.451,552.280,0.335,-0.335,-0.396
1667927383491,2022-11-08T19:09:43.491,552.320,0.244,-0.366,-0.396
1667927383531,2022-11-08T19:09:43.531,552.360,0.488,-0.152,-0.244
1667927383571,2022-11-08T19:09:43.571,552.400,0.000,-0.061,-0.244
1667927383611,2022-11-08T19:09:43.611,552.440,0.030,-0.122,-0.030
1667927383651,2022-11-08T19:09:43.651,552.480,0.488,-0.213,0.213
1667927383691,2022-11-08T19:09:43.691,552.520,0.335,0.274,0.183
1667927383731,2022-11-08T19:09:43.731,552.560,0.305,0.274,0.549
1667927383771,2022-11-08T19:09:43.771,552.600,0.152,0.000,0.884
1667927383811,2022-11-08T19:09:43.811,552.640,-1.555,0.640,0.366
1667927383851,2022-11-08T19:09:43.851,552.680,-0.366,1.006,0.732
1667927383891,2022-11-08T19:09:43.891,552.720,1.311,0.701,1.128
1667927383931,2022-11-08T19:09:43.931,552.760,2.835,-0.152,1.280
1667927383971,2022-11-08T19:09:43.971,552.800,3.232,-0.396,0.701
1667927384011,2022-11-08T19:09:44.011,552.840,3.171,0.335,-0.122
1667927384051,2022-11-08T19:09:44.051,552.880,2.287,0.518,-0.732
1667927384091,2022-11-08T19:09:44.091,552.920,1.646,0.366,-0.823
1667927384131,2022-11-08T19:09:44.131,552.960,0.671,0.427,-0.061
1667927384171,2022-11-08T19:09:44.171,553.000,1.159,1.220,0.854
1667927384211,2022-11-08T19:09:44.211,553.040,1.250,1.220,0.701
1667927384251,2022-11-08T19:09:44.251,553.080,0.915,0.671,0.427
1667927384291,2022-11-08T19:09:44.291,553.120,0.488,0.152,0.274
1667927384331,2022-11-08T19:09:44.331,553.160,0.671,-0.091,0.274
1667927384371,2022-11-08T19:09:44.371,553.200,1.128,0.030,0.183
1667927384411,2022-11-08T19:09:44.411,553.240,0.762,0.579,-0.457
1667927384451,2022-11-08T19:09:44.451,553.280,0.061,0.854,-0.854
1667927384491,2022-11-08T19:09:44.491,553.320,-0.244,0.610,-0.518
1667927384531,2022-11-08T19:09:44.531,553.360,0.122,0.183,0.030
1667927384571,2022-11-08T19:09:44.571,553.400,0.305,0.030,-0.122
1667927384611,2022-11-08T19:09:44.611,553.440,-0.091,0.152,-0.183
1667927384651,2022-11-08T19:09:44.651,553.480,-0.579,-0.091,-0.274
1667927384691,2022-11-08T19:09:44.691,553.520,0.030,0.061,0.000
1667927384731,2022-11-08T19:09:44.731,553.560,0.457,0.061,-0.122
1667927384771,2022-11-08T19:09:44.771,553.600,1.067,-0.122,-0.427
1667927384811,2022-11-08T19:09:44.811,553.640,0.335,0.213,-0.244
1667927384851,2022-11-08T19:09:44.851,553.680,0.152,0.640,-0.183
1667927384891,2022-11-08T19:09:44.891,553.720,0.335,0.610,-0.549
1667927384931,2022-11-08T19:09:44.931,553.760,0.976,-0.305,-0.762
1667927384971,2022-11-08T19:09:44.971,553.800,0.152,-0.610,-0.823
1667927385011,2022-11-08T19:09:45.011,553.840,-0.732,-0.518,-0.518
1667927385051,2022-11-08T19:09:45.051,553.880,-0.945,-0.396,-0.427
1667927385091,2022-11-08T19:09:45.091,553.920,-1.433,-0.457,-1.006
1667927385131,2022-11-08T19:09:45.131,553.960,-1.311,-0.701,-1.677
1667927385171,2022-11-08T19:09:45.171,554.000,-1.037,-0.823,-1.829
1667927385211,2022-11-08T19:09:45.211,554.040,-2.073,-0.945,-1.951
1667927385251,2022-11-08T19:09:45.251,554.080,-3.201,-0.366,-2.043
1667927385291,2022-11-08T19:09:45.291,554.120,-2.957,-0.396,-1.128
1667927385331,2022-11-08T19:09:45.331,554.160,-2.012,-0.793,-0.305
1667927385371,2022-11-08T19:09:45.371,554.200,-0.762,-1.159,-0.549
1667927385411,2022-11-08T19:09:45.411,554.240,0.640,-1.098,-0.610
1667927385451,2022-11-08T19:09:45.451,554.280,0.335,-0.823,-0.518
1667927385491,2022-11-08T19:09:45.491,554.320,-0.945,-0.762,-0.427
1667927385531,2022-11-08T19:09:45.531,554.360,-0.152,-0.762,0.244
1667927385571,2022-11-08T19:09:45.571,554.400,-0.579,-0.305,0.335
1667927385611,2022-11-08T19:09:45.611,554.440,-0.213,0.030,0.213
1667927385651,2022-11-08T19:09:45.651,554.480,0.579,-0.305,0.030
1667927385691,2022-11-08T19:09:45.691,554.520,0.335,-0.427,-0.335
1667927385731,2022-11-08T19:09:45.731,554.560,0.549,-0.427,-0.457
1667927385771,2022-11-08T19:09:45.771,554.600,0.732,-0.213,-0.640
1667927385811,2022-11-08T19:09:45.811,554.640,0.793,-0.061,-0.793
1667927385851,2022-11-08T19:09:45.851,554.680,0.518,0.030,-0.793
1667927385891,2022-11-08T19:09:45.891,554.720,-0.366,-0.152,-0.823
1667927385931,2022-11-08T19:09:45.931,554.760,-0.884,-0.030,-0.854
1667927385971,2022-11-08T19:09:45.971,554.800,0.274,0.030,-0.335
1667927386011,2022-11-08T19:09:46.011,554.840,1.128,-0.213,0.030
1667927386051,2022-11-08T19:09:46.051,554.880,0.427,-0.427,-0.152
1667927386091,2022-11-08T19:09:46.091,554.920,0.366,-0.335,-0.061
1667927386131,2022-11-08T19:09:46.131,554.960,0.274,-0.183,-0.091
1667927386171,2022-11-08T19:09:46.171,555.000,0.091,-0.152,-0.213
1667927386211,2022-11-08T19:09:46.211,555.040,0.335,-0.183,-0.061
1667927386251,2022-11-08T19:09:46.251,555.080,-0.091,-0.274,-0.183
1667927386291,2022-11-08T19:09:46.291,555.120,0.152,0.000,-0.122
1667927386331,2022-11-08T19:09:46.331,555.160,0.610,0.000,-0.091
1667927386371,2022-11-08T19:09:46.371,555.200,1.159,-0.244,-0.549
1667927386411,2022-11-08T19:09:46.411,555.240,1.372,-0.854,-1.341
1667927386451,2022-11-08T19:09:46.451,555.280,0.091,-0.762,-1.829
1667927386491,2022-11-08T19:09:46.491,555.320,0.091,-0.396,-1.524
1667927386531,2022-11-08T19:09:46.531,555.360,0.091,0.183,-1.189
1667927386571,2022-11-08T19:09:46.571,555.400,1.220,-0.061,-0.335
1667927386611,2022-11-08T19:09:46.611,555.440,1.707,-0.366,0.152
1667927386651,2022-11-08T19:09:46.651,555.480,0.915,-0.457,-0.061
1667927386691,2022-11-08T19:09:46.691,555.520,0.457,-0.122,0.335
1667927386731,2022-11-08T19:09:46.731,555.560,0.427,0.213,0.488
1667927386771,2022-11-08T19:09:46.771,555.600,0.305,0.640,0.488
1667927386811,2022-11-08T19:09:46.811,555.640,0.427,0.762,0.457
1667927386851,2022-11-08T19:09:46.851,555.680,0.793,0.579,0.457
1667927386891,2022-11-08T19:09:46.891,555.720,0.610,0.274,0.122
1667927386931,2022-11-08T19:09:46.931,555.760,0.427,0.183,-0.244
1667927386971,2022-11-08T19:09:46.971,555.800,0.244,0.030,-0.457
1667927387011,2022-11-08T19:09:47.011,555.840,0.366,-0.091,-0.488
1667927387051,2022-11-08T19:09:47.051,555.880,0.305,-0.030,-0.366
1667927387091,2022-11-08T19:09:47.091,555.920,1.037,-0.091,-0.152
1667927387131,2022-11-08T19:09:47.131,555.960,0.854,0.091,-0.244
1667927387171,2022-11-08T19:09:47.171,556.000,0.427,0.183,-0.518
1667927387211,2022-11-08T19:09:47.211,556.040,0.457,-0.061,-0.488
1667927387251,2022-11-08T19:09:47.251,556.080,0.640,-0.335,-0.366
1667927387291,2022-11-08T19:09:47.291,556.120,0.518,-0.183,-0.610
1667927387331,2022-11-08T19:09:47.331,556.160,0.091,-0.244,-0.884
1667927387371,2022-11-08T19:09:47.371,556.200,0.152,-0.305,-0.762
1667927387411,2022-11-08T19:09:47.411,556.240,0.549,-0.305,-0.518
1667927387451,2022-11-08T19:09:47.451,556.280,-0.091,-0.091,-0.732
1667927387491,2022-11-08T19:09:47.491,556.320,-0.244,-0.122,-0.640
1667927387531,2022-11-08T19:09:47.531,556.360,0.244,-0.366,-0.518
1667927387571,2022-11-08T19:09:47.571,556.400,1.037,-0.305,-0.732
1667927387611,2022-11-08T19:09:47.611,556.440,0.793,-0.061,-0.976
1667927387651,2022-11-08T19:09:47.651,556.480,0.274,-0.091,-0.732
1667927387691,2022-11-08T19:09:47.691,556.520,0.305,-0.183,0.030
1667927387731,2022-11-08T19:09:47.731,556.560,0.335,-0.122,0.274
1667927387771,2022-11-08T19:09:47.771,556.600,-0.274,-0.030,-0.030
1667927387811,2022-11-08T19:09:47.811,556.640,-0.244,-0.091,-0.152
1667927387851,2022-11-08T19:09:47.851,556.680,-0.152,-0.122,-0.335
1667927387891,2022-11-08T19:09:47.891,556.720,0.244,-0.152,-0.457
1667927387931,2022-11-08T19:09:47.931,556.760,1.616,-0.244,-0.610
1667927387971,2022-11-08T19:09:47.971,556.800,2.104,-0.427,-0.762
1667927388011,2022-11-08T19:09:48.011,556.840,1.311,-0.488,-0.488
1667927388051,2022-11-08T19:09:48.051,556.880,1.189,-0.335,-0.030
1667927388091,2022-11-08T19:09:48.091,556.920,0.213,-0.061,-0.061
