epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668265790283,2022-11-12T17:09:50.283,577.880,0.305,-0.213,-0.396
1668265790323,2022-11-12T17:09:50.323,577.920,0.518,-0.061,-0.488
1668265790363,2022-11-12T17:09:50.363,577.960,0.396,-0.061,-0.488
1668265790403,2022-11-12T17:09:50.403,578.000,0.549,-0.091,-0.366
1668265790443,2022-11-12T17:09:50.443,578.040,0.244,-0.122,-0.427
1668265790483,2022-11-12T17:09:50.483,578.080,0.122,-0.122,-0.366
1668265790523,2022-11-12T17:09:50.523,578.120,0.183,-0.152,-0.396
1668265790563,2022-11-12T17:09:50.563,578.160,0.213,-0.091,-0.457
1668265790603,2022-11-12T17:09:50.603,578.200,0.396,-0.213,-0.366
1668265790643,2022-11-12T17:09:50.643,578.240,-0.030,-0.183,-0.396
1668265790683,2022-11-12T17:09:50.683,578.280,0.030,0.000,-0.488
1668265790723,2022-11-12T17:09:50.723,578.320,0.610,-0.061,-0.518
1668265790763,2022-11-12T17:09:50.763,578.360,0.427,-0.152,-0.488
1668265790803,2022-11-12T17:09:50.803,578.400,-0.061,-0.091,-0.366
1668265790843,2022-11-12T17:09:50.843,578.440,0.274,-0.152,-0.335
1668265790883,2022-11-12T17:09:50.883,578.480,0.366,-0.213,-0.396
1668265790923,2022-11-12T17:09:50.923,578.520,0.366,-0.061,-0.427
1668265790963,2022-11-12T17:09:50.963,578.560,0.305,-0.091,-0.488
1668265791003,2022-11-12T17:09:51.003,578.600,0.366,-0.213,-0.427
1668265791043,2022-11-12T17:09:51.043,578.640,0.366,-0.244,-0.366
1668265791083,2022-11-12T17:09:51.083,578.680,0.305,-0.122,-0.427
1668265791123,2022-11-12T17:09:51.123,578.720,0.427,-0.152,-0.427
1668265791163,2022-11-12T17:09:51.163,578.760,0.152,-0.152,-0.457
1668265791203,2022-11-12T17:09:51.203,578.800,0.457,-0.183,-0.396
1668265791243,2022-11-12T17:09:51.243,578.840,0.274,-0.183,-0.427
1668265791283,2022-11-12T17:09:51.283,578.880,0.244,-0.061,-0.427
1668265791323,2022-11-12T17:09:51.323,578.920,0.396,-0.122,-0.396
1668265791363,2022-11-12T17:09:51.363,578.960,0.274,-0.183,-0.335
1668265791403,2022-11-12T17:09:51.403,579.000,-0.061,-0.183,-0.396
1668265791443,2022-11-12T17:09:51.443,579.040,0.183,0.000,-0.396
1668265791483,2022-11-12T17:09:51.483,579.080,0.488,-0.030,-0.427
1668265791523,2022-11-12T17:09:51.523,579.120,0.335,-0.213,-0.488
1668265791563,2022-11-12T17:09:51.563,579.160,0.091,-0.152,-0.335
1668265791603,2022-11-12T17:09:51.603,579.200,0.152,-0.061,-0.305
1668265791643,2022-11-12T17:09:51.643,579.240,0.244,-0.244,-0.427
1668265791683,2022-11-12T17:09:51.683,579.280,0.427,-0.122,-0.396
1668265791723,2022-11-12T17:09:51.723,579.320,0.366,-0.061,-0.427
1668265791763,2022-11-12T17:09:51.763,579.360,-0.030,-0.183,-0.427
1668265791803,2022-11-12T17:09:51.803,579.400,0.091,-0.183,-0.457
1668265791843,2022-11-12T17:09:51.843,579.440,0.335,-0.152,-0.396
1668265791883,2022-11-12T17:09:51.883,579.480,0.152,-0.152,-0.366
1668265791923,2022-11-12T17:09:51.923,579.520,0.244,-0.183,-0.396
1668265791963,2022-11-12T17:09:51.963,579.560,0.610,-0.152,-0.427
1668265792003,2022-11-12T17:09:52.003,579.600,0.457,-0.122,-0.457
1668265792043,2022-11-12T17:09:52.043,579.640,-0.030,-0.152,-0.366
1668265792083,2022-11-12T17:09:52.083,579.680,0.091,-0.122,-0.335
1668265792123,2022-11-12T17:09:52.123,579.720,0.366,-0.152,-0.396
1668265792163,2022-11-12T17:09:52.163,579.760,0.183,-0.152,-0.366
1668265792203,2022-11-12T17:09:52.203,579.800,0.061,-0.030,-0.396
1668265792243,2022-11-12T17:09:52.243,579.840,0.366,-0.061,-0.396
1668265792283,2022-11-12T17:09:52.283,579.880,0.640,-0.152,-0.427
1668265792323,2022-11-12T17:09:52.323,579.920,0.274,-0.152,-0.396
1668265792363,2022-11-12T17:09:52.363,579.960,0.030,-0.152,-0.274
1668265792403,2022-11-12T17:09:52.403,580.000,0.213,-0.213,-0.366
1668265792443,2022-11-12T17:09:52.443,580.040,0.549,-0.183,-0.457
1668265792483,2022-11-12T17:09:52.483,580.080,0.610,-0.091,-0.427
1668265792523,2022-11-12T17:09:52.523,580.120,-0.305,-0.091,-0.335
1668265792563,2022-11-12T17:09:52.563,580.160,0.122,-0.213,-0.305
1668265792603,2022-11-12T17:09:52.603,580.200,0.305,-0.213,-0.396
1668265792643,2022-11-12T17:09:52.643,580.240,0.122,-0.152,-0.366
1668265792683,2022-11-12T17:09:52.683,580.280,0.274,-0.091,-0.366
1668265792723,2022-11-12T17:09:52.723,580.320,-0.061,-0.122,-0.366
1668265792763,2022-11-12T17:09:52.763,580.360,-0.091,-0.183,-0.274
1668265792803,2022-11-12T17:09:52.803,580.400,-0.061,-0.122,-0.244
1668265792843,2022-11-12T17:09:52.843,580.440,0.213,-0.183,-0.457
1668265792883,2022-11-12T17:09:52.883,580.480,0.518,-0.091,-0.488
1668265792923,2022-11-12T17:09:52.923,580.520,0.488,-0.183,-0.366
1668265792963,2022-11-12T17:09:52.963,580.560,-0.274,-0.152,-0.396
1668265793003,2022-11-12T17:09:53.003,580.600,-0.061,-0.030,-0.396
1668265793043,2022-11-12T17:09:53.043,580.640,0.000,-0.091,-0.457
1668265793083,2022-11-12T17:09:53.083,580.680,0.030,-0.183,-0.396
1668265793123,2022-11-12T17:09:53.123,580.720,0.183,-0.061,-0.305
1668265793163,2022-11-12T17:09:53.163,580.760,0.305,-0.122,-0.366
1668265793203,2022-11-12T17:09:53.203,580.800,0.457,-0.183,-0.427
1668265793243,2022-11-12T17:09:53.243,580.840,0.671,-0.122,-0.396
1668265793283,2022-11-12T17:09:53.283,580.880,0.366,-0.091,-0.335
1668265793323,2022-11-12T17:09:53.323,580.920,0.152,-0.122,-0.335
1668265793363,2022-11-12T17:09:53.363,580.960,0.305,-0.091,-0.457
1668265793403,2022-11-12T17:09:53.403,581.000,0.305,-0.091,-0.549
1668265793443,2022-11-12T17:09:53.443,581.040,0.244,-0.152,-0.457
1668265793483,2022-11-12T17:09:53.483,581.080,0.549,-0.091,-0.396
1668265793523,2022-11-12T17:09:53.523,581.120,0.549,0.000,-0.488
1668265793563,2022-11-12T17:09:53.563,581.160,0.518,-0.061,-0.488
1668265793603,2022-11-12T17:09:53.603,581.200,0.732,-0.213,-0.427
1668265793643,2022-11-12T17:09:53.643,581.240,0.030,-0.244,-0.396
1668265793683,2022-11-12T17:09:53.683,581.280,-0.701,0.000,-0.427
1668265793723,2022-11-12T17:09:53.723,581.320,0.366,-0.061,-0.396
1668265793763,2022-11-12T17:09:53.763,581.360,0.732,-0.244,-0.518
1668265793803,2022-11-12T17:09:53.803,581.400,0.274,-0.183,-0.396
1668265793843,2022-11-12T17:09:53.843,581.440,0.610,-0.091,-0.244
1668265793883,2022-11-12T17:09:53.883,581.480,0.701,-0.274,-0.518
1668265793923,2022-11-12T17:09:53.923,581.520,0.366,-0.091,-0.579
1668265793963,2022-11-12T17:09:53.963,581.560,0.000,0.122,-0.396
1668265794003,2022-11-12T17:09:54.003,581.600,0.274,-0.091,-0.518
1668265794043,2022-11-12T17:09:54.043,581.640,0.549,-0.335,-0.488
1668265794083,2022-11-12T17:09:54.083,581.680,0.427,-0.091,-0.305
1668265794123,2022-11-12T17:09:54.123,581.720,0.457,-0.091,-0.366
1668265794163,2022-11-12T17:09:54.163,581.760,0.488,-0.152,-0.488
1668265794203,2022-11-12T17:09:54.203,581.800,0.030,-0.091,-0.427
1668265794243,2022-11-12T17:09:54.243,581.840,-0.091,-0.091,-0.366
1668265794283,2022-11-12T17:09:54.283,581.880,0.305,-0.152,-0.396
1668265794323,2022-11-12T17:09:54.323,581.920,0.701,-0.152,-0.457
1668265794363,2022-11-12T17:09:54.363,581.960,0.640,-0.213,-0.396
1668265794403,2022-11-12T17:09:54.403,582.000,-0.152,-0.030,-0.488
1668265794443,2022-11-12T17:09:54.443,582.040,-0.122,0.061,-0.396
1668265794483,2022-11-12T17:09:54.483,582.080,0.183,-0.091,-0.457
1668265794523,2022-11-12T17:09:54.523,582.120,0.152,-0.244,-0.335
1668265794563,2022-11-12T17:09:54.563,582.160,-0.610,-0.091,-0.213
1668265794603,2022-11-12T17:09:54.603,582.200,-0.213,-0.122,-0.396
1668265794643,2022-11-12T17:09:54.643,582.240,0.305,-0.152,-0.610
1668265794683,2022-11-12T17:09:54.683,582.280,0.640,-0.061,-0.488
1668265794723,2022-11-12T17:09:54.723,582.320,-0.183,-0.122,-0.305
1668265794763,2022-11-12T17:09:54.763,582.360,-0.701,-0.183,-0.213
1668265794803,2022-11-12T17:09:54.803,582.400,0.030,-0.091,-0.274
1668265794843,2022-11-12T17:09:54.843,582.440,0.030,0.030,-0.579
1668265794883,2022-11-12T17:09:54.883,582.480,0.152,-0.183,-0.396
1668265794923,2022-11-12T17:09:54.923,582.520,0.030,-0.213,-0.366
1668265794963,2022-11-12T17:09:54.963,582.560,0.488,-0.183,-0.335
1668265795003,2022-11-12T17:09:55.003,582.600,0.244,-0.183,-0.335
1668265795043,2022-11-12T17:09:55.043,582.640,-0.030,-0.244,-0.305
1668265795083,2022-11-12T17:09:55.083,582.680,-0.061,-0.122,-0.274
1668265795123,2022-11-12T17:09:55.123,582.720,0.122,-0.274,-0.274
1668265795163,2022-11-12T17:09:55.163,582.760,-0.030,-0.183,-0.366
1668265795203,2022-11-12T17:09:55.203,582.800,0.457,-0.030,-0.396
1668265795243,2022-11-12T17:09:55.243,582.840,0.396,-0.091,-0.427
1668265795283,2022-11-12T17:09:55.283,582.880,0.244,-0.244,-0.366
1668265795323,2022-11-12T17:09:55.323,582.920,0.091,-0.213,-0.305
1668265795363,2022-11-12T17:09:55.363,582.960,0.213,-0.183,-0.305
1668265795403,2022-11-12T17:09:55.403,583.000,-0.061,-0.244,-0.366
1668265795443,2022-11-12T17:09:55.443,583.040,0.122,-0.152,-0.305
1668265795483,2022-11-12T17:09:55.483,583.080,0.274,-0.122,-0.335
1668265795523,2022-11-12T17:09:55.523,583.120,-0.061,-0.213,-0.366
1668265795563,2022-11-12T17:09:55.563,583.160,0.274,-0.183,-0.366
1668265795603,2022-11-12T17:09:55.603,583.200,0.488,-0.091,-0.366
1668265795643,2022-11-12T17:09:55.643,583.240,0.091,-0.152,-0.427
1668265795683,2022-11-12T17:09:55.683,583.280,0.274,-0.152,-0.335
1668265795723,2022-11-12T17:09:55.723,583.320,0.427,-0.091,-0.366
1668265795763,2022-11-12T17:09:55.763,583.360,0.122,-0.122,-0.457
1668265795803,2022-11-12T17:09:55.803,583.400,0.152,-0.152,-0.427
1668265795843,2022-11-12T17:09:55.843,583.440,0.427,-0.152,-0.335
1668265795883,2022-11-12T17:09:55.883,583.480,0.030,-0.183,-0.427
1668265795923,2022-11-12T17:09:55.923,583.520,0.274,0.000,-0.457
1668265795963,2022-11-12T17:09:55.963,583.560,0.335,-0.030,-0.427
1668265796003,2022-11-12T17:09:56.003,583.600,0.213,-0.183,-0.457
1668265796043,2022-11-12T17:09:56.043,583.640,0.305,-0.183,-0.366
1668265796083,2022-11-12T17:09:56.083,583.680,0.030,-0.122,-0.305
1668265796123,2022-11-12T17:09:56.123,583.720,0.000,-0.122,-0.457
1668265796163,2022-11-12T17:09:56.163,583.760,0.000,0.030,-0.366
1668265796203,2022-11-12T17:09:56.203,583.800,-0.305,-0.183,-0.274
1668265796243,2022-11-12T17:09:56.243,583.840,0.183,-0.305,-0.305
1668265796283,2022-11-12T17:09:56.283,583.880,1.128,-0.152,-0.427
1668265796323,2022-11-12T17:09:56.323,583.920,-0.091,-0.061,-0.396
1668265796363,2022-11-12T17:09:56.363,583.960,-0.305,-0.183,-0.213
1668265796403,2022-11-12T17:09:56.403,584.000,0.366,-0.335,-0.274
1668265796443,2022-11-12T17:09:56.443,584.040,0.610,-0.305,-0.335
1668265796483,2022-11-12T17:09:56.483,584.080,0.488,-0.183,-0.274
1668265796523,2022-11-12T17:09:56.523,584.120,0.762,-0.244,-0.518
1668265796563,2022-11-12T17:09:56.563,584.160,1.829,-0.335,-0.732
1668265796603,2022-11-12T17:09:56.603,584.200,1.616,-0.335,-0.610
1668265796643,2022-11-12T17:09:56.643,584.240,-0.091,-0.213,-0.457
1668265796683,2022-11-12T17:09:56.683,584.280,1.250,0.000,-0.640
1668265796723,2022-11-12T17:09:56.723,584.320,2.348,0.183,-1.098
1668265796763,2022-11-12T17:09:56.763,584.360,0.549,0.244,-0.915
1668265796803,2022-11-12T17:09:56.803,584.400,-0.579,0.152,-0.396
1668265796843,2022-11-12T17:09:56.843,584.440,0.122,0.061,-0.427
1668265796883,2022-11-12T17:09:56.883,584.480,0.640,0.061,-0.640
1668265796923,2022-11-12T17:09:56.923,584.520,0.488,-0.091,-0.488
1668265796963,2022-11-12T17:09:56.963,584.560,0.579,-0.305,-0.366
1668265797003,2022-11-12T17:09:57.003,584.600,0.762,-0.305,-0.457
1668265797043,2022-11-12T17:09:57.043,584.640,0.427,-0.030,-0.518
1668265797083,2022-11-12T17:09:57.083,584.680,0.335,0.213,-0.610
1668265797123,2022-11-12T17:09:57.123,584.720,-0.091,0.030,-0.640
1668265797163,2022-11-12T17:09:57.163,584.760,-0.396,0.000,-0.335
1668265797203,2022-11-12T17:09:57.203,584.800,-0.915,0.091,-0.244
1668265797243,2022-11-12T17:09:57.243,584.840,-0.579,0.000,-0.244
1668265797283,2022-11-12T17:09:57.283,584.880,0.000,-0.183,-0.335
1668265797323,2022-11-12T17:09:57.323,584.920,-0.183,-0.457,-0.183
1668265797363,2022-11-12T17:09:57.363,584.960,-0.915,-0.244,-0.183
1668265797403,2022-11-12T17:09:57.403,585.000,-0.152,0.000,-0.366
1668265797443,2022-11-12T17:09:57.443,585.040,0.305,-0.122,-0.457
1668265797483,2022-11-12T17:09:57.483,585.080,0.335,-0.244,-0.366
1668265797523,2022-11-12T17:09:57.523,585.120,0.091,-0.091,-0.335
1668265797563,2022-11-12T17:09:57.563,585.160,-0.091,-0.061,-0.396
1668265797603,2022-11-12T17:09:57.603,585.200,0.579,-0.122,-0.579
1668265797643,2022-11-12T17:09:57.643,585.240,1.037,-0.152,-0.701
1668265797683,2022-11-12T17:09:57.683,585.280,1.098,-0.061,-0.457
1668265797723,2022-11-12T17:09:57.723,585.320,-0.061,-0.244,-0.213
1668265797763,2022-11-12T17:09:57.763,585.360,-0.244,-0.335,-0.274
1668265797803,2022-11-12T17:09:57.803,585.400,1.006,-0.061,-0.732
1668265797843,2022-11-12T17:09:57.843,585.440,0.945,0.183,-0.732
1668265797883,2022-11-12T17:09:57.883,585.480,-0.061,0.030,-0.427
1668265797923,2022-11-12T17:09:57.923,585.520,0.091,-0.305,-0.366
1668265797963,2022-11-12T17:09:57.963,585.560,0.000,-0.213,-0.152
1668265798003,2022-11-12T17:09:58.003,585.600,-0.671,-0.152,-0.091
1668265798043,2022-11-12T17:09:58.043,585.640,-0.030,-0.274,-0.335
1668265798083,2022-11-12T17:09:58.083,585.680,0.671,-0.213,-0.701
1668265798123,2022-11-12T17:09:58.123,585.720,-0.061,0.152,-0.427
1668265798163,2022-11-12T17:09:58.163,585.760,-1.433,0.091,0.000
1668265798203,2022-11-12T17:09:58.203,585.800,-0.793,-0.213,-0.061
1668265798243,2022-11-12T17:09:58.243,585.840,-0.213,-0.366,-0.061
1668265798283,2022-11-12T17:09:58.283,585.880,-0.274,-0.427,0.244
1668265798323,2022-11-12T17:09:58.323,585.920,0.457,-0.640,-0.274
1668265798363,2022-11-12T17:09:58.363,585.960,1.433,-0.274,-0.732
1668265798403,2022-11-12T17:09:58.403,586.000,0.915,0.091,-0.549
1668265798443,2022-11-12T17:09:58.443,586.040,-0.305,-0.061,-0.579
1668265798483,2022-11-12T17:09:58.483,586.080,0.366,-0.061,-0.640
1668265798523,2022-11-12T17:09:58.523,586.120,0.030,0.030,-0.427
1668265798563,2022-11-12T17:09:58.563,586.160,0.091,-0.183,-0.274
1668265798603,2022-11-12T17:09:58.603,586.200,0.823,-0.396,-0.335
1668265798643,2022-11-12T17:09:58.643,586.240,1.128,-0.488,-0.579
1668265798683,2022-11-12T17:09:58.683,586.280,0.915,-0.274,-0.488
1668265798723,2022-11-12T17:09:58.723,586.320,0.335,0.122,-0.610
1668265798763,2022-11-12T17:09:58.763,586.360,0.732,0.030,-0.732
1668265798803,2022-11-12T17:09:58.803,586.400,-0.213,0.061,-0.762
1668265798843,2022-11-12T17:09:58.843,586.440,-0.122,0.213,-0.518
1668265798883,2022-11-12T17:09:58.883,586.480,0.305,0.061,-0.427
1668265798923,2022-11-12T17:09:58.923,586.520,0.518,-0.366,-0.518
1668265798963,2022-11-12T17:09:58.963,586.560,-0.122,-0.488,-0.244
1668265799003,2022-11-12T17:09:59.003,586.600,-0.030,-0.366,-0.122
1668265799043,2022-11-12T17:09:59.043,586.640,0.091,-0.427,-0.518
1668265799083,2022-11-12T17:09:59.083,586.680,0.305,0.122,-0.518
1668265799123,2022-11-12T17:09:59.123,586.720,0.579,0.091,-0.518
1668265799163,2022-11-12T17:09:59.163,586.760,0.610,-0.183,-0.549
1668265799203,2022-11-12T17:09:59.203,586.800,-0.152,-0.305,-0.274
1668265799243,2022-11-12T17:09:59.243,586.840,0.000,-0.274,-0.244
1668265799283,2022-11-12T17:09:59.283,586.880,0.732,0.000,-0.549
1668265799323,2022-11-12T17:09:59.323,586.920,0.701,0.122,-0.427
1668265799363,2022-11-12T17:09:59.363,586.960,0.579,-0.213,-0.610
1668265799403,2022-11-12T17:09:59.403,587.000,1.311,0.274,-0.732
1668265799443,2022-11-12T17:09:59.443,587.040,0.274,0.335,-0.610
1668265799483,2022-11-12T17:09:59.483,587.080,-0.976,-0.030,-0.305
1668265799523,2022-11-12T17:09:59.523,587.120,-0.396,-0.061,-0.427
1668265799563,2022-11-12T17:09:59.563,587.160,-0.061,0.000,-0.335
1668265799603,2022-11-12T17:09:59.603,587.200,0.488,-0.061,-0.305
1668265799643,2022-11-12T17:09:59.643,587.240,0.396,-0.244,-0.640
1668265799683,2022-11-12T17:09:59.683,587.280,0.335,-0.122,-0.488
1668265799723,2022-11-12T17:09:59.723,587.320,0.061,-0.030,-0.427
1668265799763,2022-11-12T17:09:59.763,587.360,-0.122,-0.061,-0.305
1668265799803,2022-11-12T17:09:59.803,587.400,-0.610,0.061,-0.061
1668265799843,2022-11-12T17:09:59.843,587.440,-0.823,-0.366,-0.396
1668265799883,2022-11-12T17:09:59.883,587.480,1.768,-0.152,-0.823
1668265799923,2022-11-12T17:09:59.923,587.520,2.652,0.396,-0.793
1668265799963,2022-11-12T17:09:59.963,587.560,1.524,0.305,-0.213
1668265800003,2022-11-12T17:10:00.003,587.600,-0.701,-0.122,-0.244
1668265800043,2022-11-12T17:10:00.043,587.640,0.061,-0.244,-0.091
1668265800083,2022-11-12T17:10:00.083,587.680,1.402,-0.183,-0.244
1668265800123,2022-11-12T17:10:00.123,587.720,0.396,-0.274,-0.457
1668265800163,2022-11-12T17:10:00.163,587.760,-1.098,-0.335,-0.122
1668265800203,2022-11-12T17:10:00.203,587.800,-0.396,-0.122,0.000
1668265800243,2022-11-12T17:10:00.243,587.840,0.671,-0.122,-0.244
1668265800283,2022-11-12T17:10:00.283,587.880,-0.152,-0.274,-0.366
1668265800323,2022-11-12T17:10:00.323,587.920,-1.006,0.030,-0.274
1668265800363,2022-11-12T17:10:00.363,587.960,-0.091,0.122,-0.030
1668265800403,2022-11-12T17:10:00.403,588.000,0.640,-0.183,-0.183
1668265800443,2022-11-12T17:10:00.443,588.040,0.091,-0.488,-0.305
1668265800483,2022-11-12T17:10:00.483,588.080,-0.152,-0.335,0.152
1668265800523,2022-11-12T17:10:00.523,588.120,-1.128,-0.213,-0.061
1668265800563,2022-11-12T17:10:00.563,588.160,-0.183,-0.030,-0.122
1668265800603,2022-11-12T17:10:00.603,588.200,0.549,-0.030,-0.305
1668265800643,2022-11-12T17:10:00.643,588.240,0.945,-0.213,-0.488
1668265800683,2022-11-12T17:10:00.683,588.280,0.640,-0.183,-0.213
1668265800723,2022-11-12T17:10:00.723,588.320,-0.335,-0.274,-0.183
1668265800763,2022-11-12T17:10:00.763,588.360,-0.305,-0.366,-0.122
1668265800803,2022-11-12T17:10:00.803,588.400,0.091,-0.244,-0.305
1668265800843,2022-11-12T17:10:00.843,588.440,1.159,-0.244,-0.671
1668265800883,2022-11-12T17:10:00.883,588.480,0.762,-0.152,-0.549
1668265800923,2022-11-12T17:10:00.923,588.520,-1.372,0.213,-0.183
1668265800963,2022-11-12T17:10:00.963,588.560,0.183,-0.061,-0.518
1668265801003,2022-11-12T17:10:01.003,588.600,3.018,-0.030,-1.037
1668265801043,2022-11-12T17:10:01.043,588.640,1.372,-0.122,-0.701
1668265801083,2022-11-12T17:10:01.083,588.680,-0.518,-0.427,0.000
1668265801123,2022-11-12T17:10:01.123,588.720,0.030,-0.610,-0.122
1668265801163,2022-11-12T17:10:01.163,588.760,1.524,-0.030,-0.732
1668265801203,2022-11-12T17:10:01.203,588.800,2.134,0.213,-1.006
1668265801243,2022-11-12T17:10:01.243,588.840,-0.396,-0.061,-0.640
1668265801283,2022-11-12T17:10:01.283,588.880,-1.128,-0.152,0.030
1668265801323,2022-11-12T17:10:01.323,588.920,0.091,-0.305,-0.091
1668265801363,2022-11-12T17:10:01.363,588.960,0.488,-0.366,-0.488
1668265801403,2022-11-12T17:10:01.403,589.000,0.976,-0.122,-0.549
1668265801443,2022-11-12T17:10:01.443,589.040,0.762,-0.061,-0.518
1668265801483,2022-11-12T17:10:01.483,589.080,0.274,-0.030,-0.457
1668265801523,2022-11-12T17:10:01.523,589.120,0.091,0.122,-0.396
1668265801563,2022-11-12T17:10:01.563,589.160,0.152,-0.091,-0.366
1668265801603,2022-11-12T17:10:01.603,589.200,-0.213,-0.274,-0.396
1668265801643,2022-11-12T17:10:01.643,589.240,0.274,-0.030,-0.457
1668265801683,2022-11-12T17:10:01.683,589.280,0.091,-0.030,-0.427
1668265801723,2022-11-12T17:10:01.723,589.320,0.000,-0.122,-0.396
1668265801763,2022-11-12T17:10:01.763,589.360,-0.122,-0.305,-0.274
1668265801803,2022-11-12T17:10:01.803,589.400,-0.213,-0.274,-0.213
1668265801843,2022-11-12T17:10:01.843,589.440,0.122,-0.244,-0.396
1668265801883,2022-11-12T17:10:01.883,589.480,0.823,0.000,-0.579
1668265801923,2022-11-12T17:10:01.923,589.520,0.152,0.061,-0.396
1668265801963,2022-11-12T17:10:01.963,589.560,-1.372,-0.030,-0.183
1668265802003,2022-11-12T17:10:02.003,589.600,-0.152,-0.122,-0.366
1668265802043,2022-11-12T17:10:02.043,589.640,1.159,-0.122,-0.579
1668265802083,2022-11-12T17:10:02.083,589.680,0.274,0.000,-0.427
1668265802123,2022-11-12T17:10:02.123,589.720,-0.732,-0.366,-0.183
1668265802163,2022-11-12T17:10:02.163,589.760,0.640,-0.518,-0.305
1668265802203,2022-11-12T17:10:02.203,589.800,1.921,0.000,-0.579
1668265802243,2022-11-12T17:10:02.243,589.840,0.152,0.091,-0.762
1668265802283,2022-11-12T17:10:02.283,589.880,-1.494,-0.183,-0.152
1668265802323,2022-11-12T17:10:02.323,589.920,-0.549,-0.152,-0.030
1668265802363,2022-11-12T17:10:02.363,589.960,0.396,-0.122,-0.488
1668265802403,2022-11-12T17:10:02.403,590.000,-0.091,-0.305,-0.335
1668265802443,2022-11-12T17:10:02.443,590.040,-0.366,-0.213,-0.091
1668265802483,2022-11-12T17:10:02.483,590.080,-0.305,-0.305,-0.091
1668265802523,2022-11-12T17:10:02.523,590.120,0.244,-0.457,-0.152
1668265802563,2022-11-12T17:10:02.563,590.160,0.457,-0.335,-0.579
1668265802603,2022-11-12T17:10:02.603,590.200,1.159,0.061,-0.762
1668265802643,2022-11-12T17:10:02.643,590.240,-0.244,0.183,-0.213
1668265802683,2022-11-12T17:10:02.683,590.280,-1.280,-0.427,0.030
1668265802723,2022-11-12T17:10:02.723,590.320,0.396,-0.823,-0.274
1668265802763,2022-11-12T17:10:02.763,590.360,0.488,-0.213,-0.122
1668265802803,2022-11-12T17:10:02.803,590.400,-1.311,0.152,-0.183
1668265802843,2022-11-12T17:10:02.843,590.440,-0.274,0.000,-0.518
1668265802883,2022-11-12T17:10:02.883,590.480,0.366,0.122,-0.488
1668265802923,2022-11-12T17:10:02.923,590.520,-1.006,0.000,-0.335
1668265802963,2022-11-12T17:10:02.963,590.560,-1.280,0.091,-0.305
1668265803003,2022-11-12T17:10:03.003,590.600,-0.701,0.396,-0.183
1668265803043,2022-11-12T17:10:03.043,590.640,-0.640,0.122,-0.396
1668265803083,2022-11-12T17:10:03.083,590.680,0.366,-0.274,-0.732
1668265803123,2022-11-12T17:10:03.123,590.720,0.122,-0.061,-0.488
1668265803163,2022-11-12T17:10:03.163,590.760,0.061,-0.030,-0.152
1668265803203,2022-11-12T17:10:03.203,590.800,1.250,-0.396,-0.488
1668265803243,2022-11-12T17:10:03.243,590.840,1.616,-0.244,-0.671
1668265803283,2022-11-12T17:10:03.283,590.880,1.433,0.122,-0.732
1668265803323,2022-11-12T17:10:03.323,590.920,0.854,0.183,-0.732
1668265803363,2022-11-12T17:10:03.363,590.960,-0.152,0.061,-0.427
1668265803403,2022-11-12T17:10:03.403,591.000,-0.244,0.000,-0.122
1668265803443,2022-11-12T17:10:03.443,591.040,-0.274,-0.061,-0.335
1668265803483,2022-11-12T17:10:03.483,591.080,0.000,-0.030,-0.427
1668265803523,2022-11-12T17:10:03.523,591.120,0.488,0.152,-0.152
1668265803563,2022-11-12T17:10:03.563,591.160,0.183,0.152,-0.152
1668265803603,2022-11-12T17:10:03.603,591.200,0.427,0.183,-0.274
1668265803643,2022-11-12T17:10:03.643,591.240,0.701,0.061,-0.274
1668265803683,2022-11-12T17:10:03.683,591.280,0.152,-0.091,-0.640
1668265803723,2022-11-12T17:10:03.723,591.320,0.640,-0.274,-0.335
1668265803763,2022-11-12T17:10:03.763,591.360,-0.122,-0.488,-0.335
1668265803803,2022-11-12T17:10:03.803,591.400,0.701,-0.427,-0.579
1668265803843,2022-11-12T17:10:03.843,591.440,2.652,-0.427,-0.762
1668265803883,2022-11-12T17:10:03.883,591.480,1.829,-0.518,-0.671
1668265803923,2022-11-12T17:10:03.923,591.520,0.305,-0.549,-0.488
1668265803963,2022-11-12T17:10:03.963,591.560,0.549,-0.610,-0.366
1668265804003,2022-11-12T17:10:04.003,591.600,0.091,-0.488,-0.427
1668265804043,2022-11-12T17:10:04.043,591.640,-0.061,-0.091,-0.549
1668265804083,2022-11-12T17:10:04.083,591.680,0.030,0.091,-0.701
1668265804123,2022-11-12T17:10:04.123,591.720,-0.213,0.000,-0.915
1668265804163,2022-11-12T17:10:04.163,591.760,-0.152,0.213,-0.488
1668265804203,2022-11-12T17:10:04.203,591.800,-0.335,-0.030,-0.610
1668265804243,2022-11-12T17:10:04.243,591.840,-0.915,0.122,-0.396
1668265804283,2022-11-12T17:10:04.283,591.880,-1.280,-0.183,-0.488
1668265804323,2022-11-12T17:10:04.323,591.920,-1.341,0.000,-0.518
1668265804363,2022-11-12T17:10:04.363,591.960,-0.732,0.274,0.183
1668265804403,2022-11-12T17:10:04.403,592.000,-0.884,-0.518,0.000
1668265804443,2022-11-12T17:10:04.443,592.040,1.250,-1.037,-0.396
1668265804483,2022-11-12T17:10:04.483,592.080,0.915,-0.732,-0.091
1668265804523,2022-11-12T17:10:04.523,592.120,-0.183,-0.671,0.274
