epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668010432014,2022-11-09T18:13:52.014,717.360,0.122,-0.244,-0.427
1668010432054,2022-11-09T18:13:52.054,717.400,0.152,-0.213,-0.427
1668010432094,2022-11-09T18:13:52.094,717.440,0.091,-0.152,-0.396
1668010432134,2022-11-09T18:13:52.134,717.480,0.091,-0.213,-0.457
1668010432174,2022-11-09T18:13:52.174,717.520,0.122,-0.183,-0.427
1668010432214,2022-11-09T18:13:52.214,717.560,0.701,-0.335,-0.305
1668010432254,2022-11-09T18:13:52.254,717.600,0.213,-0.122,-0.396
1668010432294,2022-11-09T18:13:52.294,717.640,0.274,-0.030,-0.305
1668010432334,2022-11-09T18:13:52.334,717.680,0.335,-0.183,-0.274
1668010432374,2022-11-09T18:13:52.374,717.720,0.091,-0.122,-0.457
1668010432414,2022-11-09T18:13:52.414,717.760,0.305,-0.091,-0.549
1668010432454,2022-11-09T18:13:52.454,717.800,0.122,-0.244,-0.488
1668010432494,2022-11-09T18:13:52.494,717.840,-0.061,-0.305,-0.457
1668010432534,2022-11-09T18:13:52.534,717.880,0.244,-0.183,-0.396
1668010432574,2022-11-09T18:13:52.574,717.920,0.244,0.000,-0.366
1668010432614,2022-11-09T18:13:52.614,717.960,0.213,-0.091,-0.457
1668010432654,2022-11-09T18:13:52.654,718.000,0.244,-0.122,-0.457
1668010432694,2022-11-09T18:13:52.694,718.040,0.274,-0.183,-0.335
1668010432734,2022-11-09T18:13:52.734,718.080,0.274,-0.183,-0.274
1668010432774,2022-11-09T18:13:52.774,718.120,0.366,-0.213,-0.335
1668010432814,2022-11-09T18:13:52.814,718.160,0.244,-0.030,-0.335
1668010432854,2022-11-09T18:13:52.854,718.200,0.122,-0.152,-0.488
1668010432894,2022-11-09T18:13:52.894,718.240,0.244,0.030,-0.396
1668010432934,2022-11-09T18:13:52.934,718.280,0.610,-0.152,-0.213
1668010432974,2022-11-09T18:13:52.974,718.320,0.335,-0.183,-0.366
1668010433014,2022-11-09T18:13:53.014,718.360,0.213,0.091,-0.396
1668010433054,2022-11-09T18:13:53.054,718.400,0.183,-0.183,-0.335
1668010433094,2022-11-09T18:13:53.094,718.440,0.030,0.122,-0.396
1668010433134,2022-11-09T18:13:53.134,718.480,0.183,0.030,-0.335
1668010433174,2022-11-09T18:13:53.174,718.520,0.030,-0.122,-0.518
1668010433214,2022-11-09T18:13:53.214,718.560,-0.183,-0.274,-0.701
1668010433254,2022-11-09T18:13:53.254,718.600,-0.213,-0.122,-0.762
1668010433294,2022-11-09T18:13:53.294,718.640,0.030,0.061,-0.640
1668010433334,2022-11-09T18:13:53.334,718.680,0.061,-0.122,-0.427
1668010433374,2022-11-09T18:13:53.374,718.720,0.091,-0.091,-0.366
1668010433414,2022-11-09T18:13:53.414,718.760,0.061,-0.091,-0.396
1668010433454,2022-11-09T18:13:53.454,718.800,0.213,-0.122,-0.396
1668010433494,2022-11-09T18:13:53.494,718.840,0.305,-0.091,-0.427
1668010433534,2022-11-09T18:13:53.534,718.880,0.183,-0.091,-0.366
1668010433574,2022-11-09T18:13:53.574,718.920,0.244,-0.122,-0.335
1668010433614,2022-11-09T18:13:53.614,718.960,0.396,-0.183,-0.274
1668010433654,2022-11-09T18:13:53.654,719.000,0.305,-0.244,-0.335
1668010433694,2022-11-09T18:13:53.694,719.040,0.213,-0.213,-0.396
1668010433734,2022-11-09T18:13:53.734,719.080,0.305,-0.183,-0.335
1668010433774,2022-11-09T18:13:53.774,719.120,0.396,-0.244,-0.274
1668010433814,2022-11-09T18:13:53.814,719.160,0.152,-0.244,-0.335
1668010433854,2022-11-09T18:13:53.854,719.200,0.213,-0.152,-0.335
1668010433894,2022-11-09T18:13:53.894,719.240,0.335,-0.122,-0.366
1668010433934,2022-11-09T18:13:53.934,719.280,0.122,-0.061,-0.427
1668010433974,2022-11-09T18:13:53.974,719.320,0.305,-0.030,-0.305
1668010434014,2022-11-09T18:13:54.014,719.360,0.213,-0.152,-0.427
1668010434054,2022-11-09T18:13:54.054,719.400,0.030,-0.183,-0.488
1668010434094,2022-11-09T18:13:54.094,719.440,0.030,-0.366,-0.457
1668010434134,2022-11-09T18:13:54.134,719.480,0.091,0.061,-0.549
1668010434174,2022-11-09T18:13:54.174,719.520,0.213,-0.030,-0.396
1668010434214,2022-11-09T18:13:54.214,719.560,0.396,-0.183,-0.335
1668010434254,2022-11-09T18:13:54.254,719.600,0.061,-0.061,-0.579
1668010434294,2022-11-09T18:13:54.294,719.640,0.183,-0.091,-0.518
1668010434334,2022-11-09T18:13:54.334,719.680,0.244,-0.305,-0.305
1668010434374,2022-11-09T18:13:54.374,719.720,0.213,-0.122,-0.366
1668010434414,2022-11-09T18:13:54.414,719.760,0.183,-0.213,-0.518
1668010434454,2022-11-09T18:13:54.454,719.800,0.183,-0.122,-0.457
1668010434494,2022-11-09T18:13:54.494,719.840,0.213,-0.122,-0.427
1668010434534,2022-11-09T18:13:54.534,719.880,0.366,-0.122,-0.396
1668010434574,2022-11-09T18:13:54.574,719.920,0.335,-0.122,-0.396
1668010434614,2022-11-09T18:13:54.614,719.960,0.396,-0.091,-0.396
1668010434654,2022-11-09T18:13:54.654,720.000,0.061,-0.152,-0.427
1668010434694,2022-11-09T18:13:54.694,720.040,0.030,-0.183,-0.488
1668010434734,2022-11-09T18:13:54.734,720.080,0.244,-0.183,-0.396
1668010434774,2022-11-09T18:13:54.774,720.120,0.122,-0.061,-0.488
1668010434814,2022-11-09T18:13:54.814,720.160,0.244,0.030,-0.396
1668010434854,2022-11-09T18:13:54.854,720.200,0.152,-0.030,-0.366
1668010434894,2022-11-09T18:13:54.894,720.240,0.030,-0.152,-0.488
1668010434934,2022-11-09T18:13:54.934,720.280,0.152,-0.213,-0.579
1668010434974,2022-11-09T18:13:54.974,720.320,0.030,-0.213,-0.488
1668010435014,2022-11-09T18:13:55.014,720.360,0.183,-0.061,-0.457
1668010435054,2022-11-09T18:13:55.054,720.400,0.457,-0.091,-0.244
1668010435094,2022-11-09T18:13:55.094,720.440,0.427,0.030,-0.366
1668010435134,2022-11-09T18:13:55.134,720.480,0.183,-0.122,-0.549
1668010435174,2022-11-09T18:13:55.174,720.520,0.305,-0.244,-0.305
1668010435214,2022-11-09T18:13:55.214,720.560,0.366,0.030,-0.305
1668010435254,2022-11-09T18:13:55.254,720.600,0.305,-0.030,-0.366
1668010435294,2022-11-09T18:13:55.294,720.640,0.152,-0.274,-0.366
1668010435334,2022-11-09T18:13:55.334,720.680,0.244,-0.122,-0.427
1668010435374,2022-11-09T18:13:55.374,720.720,0.061,-0.091,-0.549
1668010435414,2022-11-09T18:13:55.414,720.760,-0.061,-0.091,-0.549
1668010435454,2022-11-09T18:13:55.454,720.800,0.213,0.030,-0.335
1668010435494,2022-11-09T18:13:55.494,720.840,0.335,0.000,-0.305
1668010435534,2022-11-09T18:13:55.534,720.880,0.305,-0.213,-0.335
1668010435574,2022-11-09T18:13:55.574,720.920,0.335,-0.152,-0.335
1668010435614,2022-11-09T18:13:55.614,720.960,0.366,-0.183,-0.366
1668010435654,2022-11-09T18:13:55.654,721.000,0.244,-0.061,-0.305
1668010435694,2022-11-09T18:13:55.694,721.040,0.335,0.122,-0.305
1668010435734,2022-11-09T18:13:55.734,721.080,0.183,0.091,-0.457
1668010435774,2022-11-09T18:13:55.774,721.120,0.152,0.000,-0.549
1668010435814,2022-11-09T18:13:55.814,721.160,0.091,-0.152,-0.610
1668010435854,2022-11-09T18:13:55.854,721.200,-0.122,-0.122,-0.549
1668010435894,2022-11-09T18:13:55.894,721.240,-0.183,0.122,-0.457
1668010435934,2022-11-09T18:13:55.934,721.280,0.274,-0.030,-0.427
1668010435974,2022-11-09T18:13:55.974,721.320,0.061,-0.213,-0.549
1668010436014,2022-11-09T18:13:56.014,721.360,0.091,-0.152,-0.549
1668010436054,2022-11-09T18:13:56.054,721.400,0.152,-0.213,-0.457
1668010436094,2022-11-09T18:13:56.094,721.440,0.244,-0.122,-0.396
1668010436134,2022-11-09T18:13:56.134,721.480,0.213,-0.091,-0.366
1668010436174,2022-11-09T18:13:56.174,721.520,0.122,-0.183,-0.366
1668010436214,2022-11-09T18:13:56.214,721.560,0.213,-0.061,-0.396
1668010436254,2022-11-09T18:13:56.254,721.600,0.213,-0.152,-0.427
1668010436294,2022-11-09T18:13:56.294,721.640,0.244,-0.183,-0.366
1668010436334,2022-11-09T18:13:56.334,721.680,0.427,-0.152,-0.305
1668010436374,2022-11-09T18:13:56.374,721.720,0.366,-0.335,-0.274
1668010436414,2022-11-09T18:13:56.414,721.760,0.213,-0.183,-0.366
1668010436454,2022-11-09T18:13:56.454,721.800,0.396,-0.152,-0.366
1668010436494,2022-11-09T18:13:56.494,721.840,0.213,-0.183,-0.427
1668010436534,2022-11-09T18:13:56.534,721.880,0.396,-0.152,-0.244
1668010436574,2022-11-09T18:13:56.574,721.920,0.091,-0.152,-0.366
1668010436614,2022-11-09T18:13:56.614,721.960,0.213,-0.152,-0.366
1668010436654,2022-11-09T18:13:56.654,722.000,0.122,-0.274,-0.457
1668010436694,2022-11-09T18:13:56.694,722.040,0.061,-0.122,-0.579
1668010436734,2022-11-09T18:13:56.734,722.080,0.122,-0.030,-0.457
1668010436774,2022-11-09T18:13:56.774,722.120,0.427,-0.091,-0.335
1668010436814,2022-11-09T18:13:56.814,722.160,0.396,0.000,-0.396
1668010436854,2022-11-09T18:13:56.854,722.200,0.061,-0.152,-0.396
1668010436894,2022-11-09T18:13:56.894,722.240,0.213,-0.183,-0.427
1668010436934,2022-11-09T18:13:56.934,722.280,0.213,-0.061,-0.488
1668010436974,2022-11-09T18:13:56.974,722.320,0.183,-0.152,-0.335
1668010437014,2022-11-09T18:13:57.014,722.360,0.183,-0.152,-0.457
1668010437054,2022-11-09T18:13:57.054,722.400,0.091,-0.335,-0.427
1668010437094,2022-11-09T18:13:57.094,722.440,0.213,-0.152,-0.457
1668010437134,2022-11-09T18:13:57.134,722.480,0.274,-0.152,-0.457
1668010437174,2022-11-09T18:13:57.174,722.520,0.335,-0.244,-0.488
1668010437214,2022-11-09T18:13:57.214,722.560,0.244,-0.244,-0.366
1668010437254,2022-11-09T18:13:57.254,722.600,0.396,-0.152,-0.366
1668010437294,2022-11-09T18:13:57.294,722.640,0.305,-0.213,-0.305
1668010437334,2022-11-09T18:13:57.334,722.680,0.183,-0.152,-0.305
1668010437374,2022-11-09T18:13:57.374,722.720,0.335,-0.061,-0.061
1668010437414,2022-11-09T18:13:57.414,722.760,0.122,-0.030,-0.274
1668010437454,2022-11-09T18:13:57.454,722.800,0.122,-0.152,-0.457
1668010437494,2022-11-09T18:13:57.494,722.840,0.061,-0.183,-0.488
1668010437534,2022-11-09T18:13:57.534,722.880,0.122,-0.122,-0.518
1668010437574,2022-11-09T18:13:57.574,722.920,0.244,-0.091,-0.457
1668010437614,2022-11-09T18:13:57.614,722.960,0.457,-0.183,-0.305
1668010437654,2022-11-09T18:13:57.654,723.000,0.274,0.000,-0.366
1668010437694,2022-11-09T18:13:57.694,723.040,0.122,-0.122,-0.335
1668010437734,2022-11-09T18:13:57.734,723.080,0.183,-0.061,-0.396
1668010437774,2022-11-09T18:13:57.774,723.120,0.122,-0.122,-0.396
1668010437814,2022-11-09T18:13:57.814,723.160,0.213,-0.152,-0.396
1668010437854,2022-11-09T18:13:57.854,723.200,0.244,-0.091,-0.396
1668010437894,2022-11-09T18:13:57.894,723.240,0.213,-0.183,-0.396
1668010437934,2022-11-09T18:13:57.934,723.280,0.335,-0.213,-0.396
1668010437974,2022-11-09T18:13:57.974,723.320,0.427,-0.244,-0.305
1668010438014,2022-11-09T18:13:58.014,723.360,0.457,-0.091,-0.274
1668010438054,2022-11-09T18:13:58.054,723.400,0.366,-0.335,-0.244
1668010438094,2022-11-09T18:13:58.094,723.440,0.305,-0.274,-0.244
1668010438134,2022-11-09T18:13:58.134,723.480,0.335,-0.274,-0.335
1668010438174,2022-11-09T18:13:58.174,723.520,0.335,-0.091,-0.396
1668010438214,2022-11-09T18:13:58.214,723.560,0.305,-0.030,-0.396
1668010438254,2022-11-09T18:13:58.254,723.600,0.427,-0.183,-0.274
1668010438294,2022-11-09T18:13:58.294,723.640,0.000,-0.244,-0.396
1668010438334,2022-11-09T18:13:58.334,723.680,0.152,-0.396,-0.457
1668010438374,2022-11-09T18:13:58.374,723.720,0.000,-0.335,-0.427
1668010438414,2022-11-09T18:13:58.414,723.760,-0.061,-0.122,-0.579
1668010438454,2022-11-09T18:13:58.454,723.800,0.366,0.030,-0.366
1668010438494,2022-11-09T18:13:58.494,723.840,0.305,0.000,-0.305
1668010438534,2022-11-09T18:13:58.534,723.880,0.091,-0.152,-0.488
1668010438574,2022-11-09T18:13:58.574,723.920,0.152,-0.152,-0.427
1668010438614,2022-11-09T18:13:58.614,723.960,0.183,-0.366,-0.457
1668010438654,2022-11-09T18:13:58.654,724.000,0.152,-0.244,-0.457
1668010438694,2022-11-09T18:13:58.694,724.040,0.396,-0.030,-0.274
1668010438734,2022-11-09T18:13:58.734,724.080,0.579,-0.366,-0.213
1668010438774,2022-11-09T18:13:58.774,724.120,0.488,-0.244,-0.305
1668010438814,2022-11-09T18:13:58.814,724.160,0.793,-0.244,-0.122
1668010438854,2022-11-09T18:13:58.854,724.200,0.640,-0.457,-0.061
1668010438894,2022-11-09T18:13:58.894,724.240,0.610,-0.213,-0.274
1668010438934,2022-11-09T18:13:58.934,724.280,0.427,-0.366,-0.335
1668010438974,2022-11-09T18:13:58.974,724.320,0.000,-0.183,-0.488
1668010439014,2022-11-09T18:13:59.014,724.360,0.183,-0.091,-0.549
1668010439054,2022-11-09T18:13:59.054,724.400,0.000,-0.122,-0.518
1668010439094,2022-11-09T18:13:59.094,724.440,0.183,-0.183,-0.335
1668010439134,2022-11-09T18:13:59.134,724.480,0.122,-0.152,-0.457
1668010439174,2022-11-09T18:13:59.174,724.520,-0.030,-0.305,-0.518
1668010439214,2022-11-09T18:13:59.214,724.560,-0.091,-0.213,-0.579
1668010439254,2022-11-09T18:13:59.254,724.600,-0.122,-0.213,-0.640
1668010439294,2022-11-09T18:13:59.294,724.640,0.000,-0.122,-0.518
1668010439334,2022-11-09T18:13:59.334,724.680,0.366,-0.061,-0.366
1668010439374,2022-11-09T18:13:59.374,724.720,0.274,-0.122,-0.488
1668010439414,2022-11-09T18:13:59.414,724.760,0.122,-0.091,-0.549
1668010439454,2022-11-09T18:13:59.454,724.800,0.488,-0.305,-0.335
1668010439494,2022-11-09T18:13:59.494,724.840,0.396,-0.244,-0.274
1668010439534,2022-11-09T18:13:59.534,724.880,0.518,-0.305,-0.213
1668010439574,2022-11-09T18:13:59.574,724.920,0.518,-0.274,-0.061
1668010439614,2022-11-09T18:13:59.614,724.960,0.640,-0.152,-0.091
1668010439654,2022-11-09T18:13:59.654,725.000,0.457,-0.213,-0.152
1668010439694,2022-11-09T18:13:59.694,725.040,0.244,-0.274,-0.274
1668010439734,2022-11-09T18:13:59.734,725.080,0.244,-0.061,-0.457
1668010439774,2022-11-09T18:13:59.774,725.120,-0.030,-0.030,-0.549
1668010439814,2022-11-09T18:13:59.814,725.160,0.000,-0.122,-0.549
1668010439854,2022-11-09T18:13:59.854,725.200,0.274,-0.152,-0.457
1668010439894,2022-11-09T18:13:59.894,725.240,0.061,-0.152,-0.518
1668010439934,2022-11-09T18:13:59.934,725.280,0.152,0.122,-0.457
1668010439974,2022-11-09T18:13:59.974,725.320,-0.213,0.122,-0.579
1668010440014,2022-11-09T18:14:00.014,725.360,-0.396,0.091,-0.732
1668010440054,2022-11-09T18:14:00.054,725.400,-0.396,0.000,-0.732
1668010440094,2022-11-09T18:14:00.094,725.440,-0.244,-0.030,-0.610
1668010440134,2022-11-09T18:14:00.134,725.480,0.091,-0.183,-0.488
1668010440174,2022-11-09T18:14:00.174,725.520,0.579,-0.244,-0.122
1668010440214,2022-11-09T18:14:00.214,725.560,0.640,-0.244,-0.152
1668010440254,2022-11-09T18:14:00.254,725.600,0.549,-0.183,-0.274
1668010440294,2022-11-09T18:14:00.294,725.640,0.518,-0.213,-0.122
1668010440334,2022-11-09T18:14:00.334,725.680,0.518,-0.244,-0.152
1668010440374,2022-11-09T18:14:00.374,725.720,0.305,-0.244,-0.244
1668010440414,2022-11-09T18:14:00.414,725.760,0.335,-0.122,-0.335
1668010440454,2022-11-09T18:14:00.454,725.800,0.213,-0.152,-0.427
1668010440494,2022-11-09T18:14:00.494,725.840,0.274,-0.061,-0.518
1668010440534,2022-11-09T18:14:00.534,725.880,0.091,-0.061,-0.610
1668010440574,2022-11-09T18:14:00.574,725.920,0.000,-0.091,-0.549
1668010440614,2022-11-09T18:14:00.614,725.960,0.152,-0.183,-0.518
1668010440654,2022-11-09T18:14:00.654,726.000,0.061,-0.030,-0.549
1668010440694,2022-11-09T18:14:00.694,726.040,0.213,-0.091,-0.457
1668010440734,2022-11-09T18:14:00.734,726.080,0.213,-0.305,-0.427
1668010440774,2022-11-09T18:14:00.774,726.120,0.335,-0.152,-0.396
1668010440814,2022-11-09T18:14:00.814,726.160,0.640,-0.183,-0.244
1668010440854,2022-11-09T18:14:00.854,726.200,0.305,-0.305,-0.183
1668010440894,2022-11-09T18:14:00.894,726.240,0.366,-0.244,-0.305
1668010440934,2022-11-09T18:14:00.934,726.280,0.122,-0.183,-0.457
1668010440974,2022-11-09T18:14:00.974,726.320,0.274,-0.061,-0.457
1668010441014,2022-11-09T18:14:01.014,726.360,0.701,-0.030,-0.122
1668010441054,2022-11-09T18:14:01.054,726.400,0.457,-0.183,-0.244
1668010441094,2022-11-09T18:14:01.094,726.440,0.122,-0.091,-0.366
1668010441134,2022-11-09T18:14:01.134,726.480,0.213,-0.122,-0.457
1668010441174,2022-11-09T18:14:01.174,726.520,0.122,-0.152,-0.518
1668010441214,2022-11-09T18:14:01.214,726.560,-0.030,-0.091,-0.518
1668010441254,2022-11-09T18:14:01.254,726.600,0.000,-0.152,-0.549
1668010441294,2022-11-09T18:14:01.294,726.640,0.061,-0.152,-0.549
1668010441334,2022-11-09T18:14:01.334,726.680,0.274,-0.183,-0.488
1668010441374,2022-11-09T18:14:01.374,726.720,0.244,-0.152,-0.396
1668010441414,2022-11-09T18:14:01.414,726.760,0.213,-0.213,-0.335
1668010441454,2022-11-09T18:14:01.454,726.800,0.366,-0.213,-0.335
1668010441494,2022-11-09T18:14:01.494,726.840,0.274,-0.305,-0.335
1668010441534,2022-11-09T18:14:01.534,726.880,0.457,-0.213,-0.305
1668010441574,2022-11-09T18:14:01.574,726.920,0.213,-0.183,-0.396
1668010441614,2022-11-09T18:14:01.614,726.960,0.396,-0.030,-0.396
1668010441654,2022-11-09T18:14:01.654,727.000,0.122,-0.030,-0.457
1668010441694,2022-11-09T18:14:01.694,727.040,0.030,-0.274,-0.488
1668010441734,2022-11-09T18:14:01.734,727.080,0.122,-0.183,-0.488
1668010441774,2022-11-09T18:14:01.774,727.120,0.122,-0.122,-0.518
1668010441814,2022-11-09T18:14:01.814,727.160,0.213,-0.061,-0.335
1668010441854,2022-11-09T18:14:01.854,727.200,0.518,-0.091,-0.183
1668010441894,2022-11-09T18:14:01.894,727.240,0.366,-0.122,-0.396
1668010441934,2022-11-09T18:14:01.934,727.280,0.183,-0.335,-0.396
1668010441974,2022-11-09T18:14:01.974,727.320,0.396,-0.183,-0.396
1668010442014,2022-11-09T18:14:02.014,727.360,0.244,-0.274,-0.396
1668010442054,2022-11-09T18:14:02.054,727.400,0.061,-0.396,-0.366
1668010442094,2022-11-09T18:14:02.094,727.440,0.244,-0.122,-0.427
1668010442134,2022-11-09T18:14:02.134,727.480,0.244,-0.244,-0.518
1668010442174,2022-11-09T18:14:02.174,727.520,0.091,-0.183,-0.579
1668010442214,2022-11-09T18:14:02.214,727.560,0.183,-0.122,-0.457
1668010442254,2022-11-09T18:14:02.254,727.600,0.335,-0.213,-0.427
1668010442294,2022-11-09T18:14:02.294,727.640,0.183,-0.213,-0.457
1668010442334,2022-11-09T18:14:02.334,727.680,0.122,-0.183,-0.396
1668010442374,2022-11-09T18:14:02.374,727.720,0.122,-0.244,-0.457
1668010442414,2022-11-09T18:14:02.414,727.760,0.274,0.030,-0.396
1668010442454,2022-11-09T18:14:02.454,727.800,0.305,-0.061,-0.366
1668010442494,2022-11-09T18:14:02.494,727.840,0.122,-0.152,-0.335
1668010442534,2022-11-09T18:14:02.534,727.880,0.274,-0.183,-0.305
1668010442574,2022-11-09T18:14:02.574,727.920,0.091,-0.305,-0.457
1668010442614,2022-11-09T18:14:02.614,727.960,0.122,-0.183,-0.579
1668010442654,2022-11-09T18:14:02.654,728.000,0.244,0.030,-0.366
1668010442694,2022-11-09T18:14:02.694,728.040,0.396,-0.030,-0.274
1668010442734,2022-11-09T18:14:02.734,728.080,0.183,-0.152,-0.396
1668010442774,2022-11-09T18:14:02.774,728.120,0.274,-0.061,-0.396
1668010442814,2022-11-09T18:14:02.814,728.160,0.427,-0.213,-0.335
1668010442854,2022-11-09T18:14:02.854,728.200,0.335,-0.152,-0.396
1668010442894,2022-11-09T18:14:02.894,728.240,0.244,-0.122,-0.366
1668010442934,2022-11-09T18:14:02.934,728.280,0.213,-0.305,-0.335
1668010442974,2022-11-09T18:14:02.974,728.320,0.274,-0.213,-0.427
1668010443014,2022-11-09T18:14:03.014,728.360,0.152,-0.152,-0.457
1668010443054,2022-11-09T18:14:03.054,728.400,0.244,-0.122,-0.366
1668010443094,2022-11-09T18:14:03.094,728.440,0.396,0.000,-0.305
1668010443134,2022-11-09T18:14:03.134,728.480,0.305,-0.030,-0.366
1668010443174,2022-11-09T18:14:03.174,728.520,0.213,-0.152,-0.396
1668010443214,2022-11-09T18:14:03.214,728.560,0.366,-0.366,-0.274
1668010443254,2022-11-09T18:14:03.254,728.600,0.091,0.000,-0.335
1668010443294,2022-11-09T18:14:03.294,728.640,0.396,-0.061,-0.305
1668010443334,2022-11-09T18:14:03.334,728.680,0.213,-0.152,-0.335
1668010443374,2022-11-09T18:14:03.374,728.720,0.213,-0.213,-0.396
1668010443414,2022-11-09T18:14:03.414,728.760,0.152,-0.122,-0.518
1668010443454,2022-11-09T18:14:03.454,728.800,0.091,-0.091,-0.427
1668010443494,2022-11-09T18:14:03.494,728.840,0.213,0.000,-0.335
1668010443534,2022-11-09T18:14:03.534,728.880,0.366,-0.213,-0.213
1668010443574,2022-11-09T18:14:03.574,728.920,0.213,-0.213,-0.366
1668010443614,2022-11-09T18:14:03.614,728.960,0.152,-0.091,-0.488
1668010443654,2022-11-09T18:14:03.654,729.000,0.366,-0.244,-0.396
1668010443694,2022-11-09T18:14:03.694,729.040,0.213,-0.030,-0.366
1668010443734,2022-11-09T18:14:03.734,729.080,0.030,-0.061,-0.488
1668010443774,2022-11-09T18:14:03.774,729.120,0.000,-0.152,-0.457
1668010443814,2022-11-09T18:14:03.814,729.160,-0.061,-0.183,-0.518
1668010443854,2022-11-09T18:14:03.854,729.200,-0.091,-0.274,-0.549
1668010443894,2022-11-09T18:14:03.894,729.240,-0.030,-0.122,-0.518
1668010443934,2022-11-09T18:14:03.934,729.280,0.152,-0.152,-0.427
1668010443974,2022-11-09T18:14:03.974,729.320,0.030,-0.244,-0.457
1668010444014,2022-11-09T18:14:04.014,729.360,-0.030,-0.030,-0.488
1668010444054,2022-11-09T18:14:04.054,729.400,0.213,-0.183,-0.396
1668010444094,2022-11-09T18:14:04.094,729.440,0.152,-0.091,-0.427
1668010444134,2022-11-09T18:14:04.134,729.480,0.183,0.000,-0.335
1668010444174,2022-11-09T18:14:04.174,729.520,0.244,-0.122,-0.305
1668010444214,2022-11-09T18:14:04.214,729.560,0.152,-0.091,-0.366
1668010444254,2022-11-09T18:14:04.254,729.600,0.183,-0.244,-0.457
1668010444294,2022-11-09T18:14:04.294,729.640,0.122,-0.213,-0.457
1668010444334,2022-11-09T18:14:04.334,729.680,0.152,-0.030,-0.396
1668010444374,2022-11-09T18:14:04.374,729.720,0.488,-0.091,-0.244
1668010444414,2022-11-09T18:14:04.414,729.760,0.213,-0.244,-0.305
1668010444454,2022-11-09T18:14:04.454,729.800,0.152,-0.122,-0.427
1668010444494,2022-11-09T18:14:04.494,729.840,0.274,-0.122,-0.457
1668010444534,2022-11-09T18:14:04.534,729.880,0.183,-0.305,-0.396
1668010444574,2022-11-09T18:14:04.574,729.920,0.305,-0.122,-0.396
1668010444614,2022-11-09T18:14:04.614,729.960,0.183,-0.183,-0.396
1668010444654,2022-11-09T18:14:04.654,730.000,0.183,-0.213,-0.366
1668010444694,2022-11-09T18:14:04.694,730.040,0.213,-0.183,-0.366
1668010444734,2022-11-09T18:14:04.734,730.080,0.244,-0.152,-0.457
1668010444774,2022-11-09T18:14:04.774,730.120,0.183,-0.091,-0.427
1668010444814,2022-11-09T18:14:04.814,730.160,0.396,-0.091,-0.335
1668010444854,2022-11-09T18:14:04.854,730.200,0.335,-0.091,-0.366
1668010444894,2022-11-09T18:14:04.894,730.240,0.152,-0.152,-0.396
1668010444934,2022-11-09T18:14:04.934,730.280,0.244,-0.213,-0.427
1668010444974,2022-11-09T18:14:04.974,730.320,0.122,-0.122,-0.457
1668010445014,2022-11-09T18:14:05.014,730.360,0.152,-0.091,-0.396
1668010445054,2022-11-09T18:14:05.054,730.400,0.183,-0.091,-0.427
1668010445094,2022-11-09T18:14:05.094,730.440,0.091,-0.152,-0.457
1668010445134,2022-11-09T18:14:05.134,730.480,0.152,-0.122,-0.549
1668010445174,2022-11-09T18:14:05.174,730.520,0.122,-0.122,-0.549
1668010445214,2022-11-09T18:14:05.214,730.560,0.152,0.061,-0.457
1668010445254,2022-11-09T18:14:05.254,730.600,0.396,-0.030,-0.274
1668010445294,2022-11-09T18:14:05.294,730.640,0.305,0.061,-0.396
1668010445334,2022-11-09T18:14:05.334,730.680,0.091,0.091,-0.579
1668010445374,2022-11-09T18:14:05.374,730.720,0.213,-0.152,-0.427
1668010445414,2022-11-09T18:14:05.414,730.760,0.122,-0.274,-0.305
1668010445454,2022-11-09T18:14:05.454,730.800,0.183,-0.244,-0.427
1668010445494,2022-11-09T18:14:05.494,730.840,0.335,-0.122,-0.396
1668010445534,2022-11-09T18:14:05.534,730.880,0.335,0.000,-0.396
1668010445574,2022-11-09T18:14:05.574,730.920,0.152,-0.091,-0.427
1668010445614,2022-11-09T18:14:05.614,730.960,0.213,-0.274,-0.335
1668010445654,2022-11-09T18:14:05.654,731.000,0.427,-0.183,-0.305
1668010445694,2022-11-09T18:14:05.694,731.040,0.305,-0.122,-0.457
1668010445734,2022-11-09T18:14:05.734,731.080,0.366,-0.274,-0.396
1668010445774,2022-11-09T18:14:05.774,731.120,0.244,-0.244,-0.305
1668010445814,2022-11-09T18:14:05.814,731.160,0.488,-0.244,-0.335
1668010445854,2022-11-09T18:14:05.854,731.200,0.305,-0.213,-0.396
1668010445894,2022-11-09T18:14:05.894,731.240,0.518,-0.183,-0.244
1668010445934,2022-11-09T18:14:05.934,731.280,0.488,-0.152,-0.305
1668010445974,2022-11-09T18:14:05.974,731.320,0.518,-0.183,-0.396
1668010446014,2022-11-09T18:14:06.014,731.360,0.427,-0.274,-0.274
1668010446054,2022-11-09T18:14:06.054,731.400,0.213,-0.244,-0.366
1668010446094,2022-11-09T18:14:06.094,731.440,0.305,-0.122,-0.335
1668010446134,2022-11-09T18:14:06.134,731.480,0.762,-0.213,0.000
1668010446174,2022-11-09T18:14:06.174,731.520,0.762,-0.274,-0.244
1668010446214,2022-11-09T18:14:06.214,731.560,0.427,-0.183,-0.701
1668010446254,2022-11-09T18:14:06.254,731.600,0.549,-0.274,-0.457
1668010446294,2022-11-09T18:14:06.294,731.640,0.366,-0.396,-0.335
