epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667753761527,2022-11-06T18.56.01.527,521.871,0.061,-0.030,0.000
1667753761568,2022-11-06T18.56.01.568,521.912,-0.335,-0.030,0.061
1667753761608,2022-11-06T18.56.01.608,521.952,0.000,0.244,-0.030
1667753761649,2022-11-06T18.56.01.649,521.993,0.152,-0.061,-0.030
1667753761690,2022-11-06T18.56.01.690,522.034,-0.335,-0.152,0.091
1667753761731,2022-11-06T18.56.01.731,522.075,0.091,0.183,0.000
1667753761770,2022-11-06T18.56.01.770,522.114,0.335,0.183,0.030
1667753761811,2022-11-06T18.56.01.811,522.155,-0.091,-0.244,0.000
1667753761852,2022-11-06T18.56.01.852,522.196,-0.457,0.061,0.183
1667753761892,2022-11-06T18.56.01.892,522.236,0.061,0.305,0.091
1667753761933,2022-11-06T18.56.01.933,522.277,0.030,-0.061,0.091
1667753761974,2022-11-06T18.56.01.974,522.318,-0.244,-0.122,0.091
1667753762014,2022-11-06T18.56.02.014,522.358,-0.213,0.244,0.000
1667753762055,2022-11-06T18.56.02.055,522.399,0.305,0.152,-0.122
1667753762096,2022-11-06T18.56.02.096,522.440,-0.091,-0.122,-0.030
1667753762137,2022-11-06T18.56.02.137,522.481,-0.274,-0.091,0.000
1667753762176,2022-11-06T18.56.02.176,522.520,0.091,0.152,-0.030
1667753762217,2022-11-06T18.56.02.217,522.561,0.305,0.061,-0.030
1667753762258,2022-11-06T18.56.02.258,522.602,0.000,-0.244,0.061
1667753762298,2022-11-06T18.56.02.298,522.642,-0.091,-0.091,0.274
1667753762339,2022-11-06T18.56.02.339,522.683,-0.732,-0.244,0.579
1667753762380,2022-11-06T18.56.02.380,522.724,-0.549,-0.762,0.518
1667753762419,2022-11-06T18.56.02.419,522.763,-0.579,-0.274,0.396
1667753762460,2022-11-06T18.56.02.460,522.804,-0.091,0.488,-0.091
1667753762501,2022-11-06T18.56.02.501,522.845,0.183,0.427,-0.488
1667753762541,2022-11-06T18.56.02.541,522.885,0.579,0.396,-0.457
1667753762582,2022-11-06T18.56.02.582,522.926,0.122,0.366,0.213
1667753762623,2022-11-06T18.56.02.623,522.967,-0.244,0.152,0.427
1667753762664,2022-11-06T18.56.02.664,523.008,-0.152,-0.274,0.427
1667753762704,2022-11-06T18.56.02.704,523.048,-0.427,-0.152,0.579
1667753762745,2022-11-06T18.56.02.745,523.089,-0.274,0.000,0.244
1667753762786,2022-11-06T18.56.02.786,523.130,0.030,0.213,-0.152
1667753762825,2022-11-06T18.56.02.825,523.169,-0.244,0.366,-0.152
1667753762866,2022-11-06T18.56.02.866,523.210,0.183,0.366,-0.091
1667753762907,2022-11-06T18.56.02.907,523.251,-0.183,0.305,0.335
1667753762947,2022-11-06T18.56.02.947,523.291,-0.854,0.183,0.671
1667753762988,2022-11-06T18.56.02.988,523.332,-0.732,0.305,0.610
1667753763029,2022-11-06T18.56.03.029,523.373,-0.122,0.122,0.030
1667753763070,2022-11-06T18.56.03.070,523.414,-0.091,-0.122,-0.122
1667753763109,2022-11-06T18.56.03.109,523.453,0.213,0.152,-0.030
1667753763150,2022-11-06T18.56.03.150,523.494,0.671,0.213,-0.061
1667753763191,2022-11-06T18.56.03.191,523.535,0.000,0.091,0.213
1667753763231,2022-11-06T18.56.03.231,523.575,-0.335,0.091,0.213
1667753763272,2022-11-06T18.56.03.272,523.616,0.396,0.061,0.000
1667753763313,2022-11-06T18.56.03.313,523.657,0.183,-0.305,-0.091
1667753763352,2022-11-06T18.56.03.352,523.696,-0.030,-0.610,-0.213
1667753763393,2022-11-06T18.56.03.393,523.737,0.122,0.000,-0.335
1667753763434,2022-11-06T18.56.03.434,523.778,0.244,0.122,-0.305
1667753763475,2022-11-06T18.56.03.475,523.819,0.183,-0.213,-0.274
1667753763515,2022-11-06T18.56.03.515,523.859,1.220,-0.305,-1.037
1667753763556,2022-11-06T18.56.03.556,523.900,2.439,-0.366,-1.372
1667753763597,2022-11-06T18.56.03.597,523.941,0.305,-0.091,-0.213
1667753763637,2022-11-06T18.56.03.637,523.981,-0.030,0.457,-0.122
1667753763678,2022-11-06T18.56.03.678,524.022,1.555,0.366,-0.854
1667753763719,2022-11-06T18.56.03.719,524.063,0.030,0.061,-0.213
1667753763758,2022-11-06T18.56.03.758,524.102,-0.854,-0.213,0.244
1667753763799,2022-11-06T18.56.03.799,524.143,-0.457,-0.030,0.335
1667753763840,2022-11-06T18.56.03.840,524.184,0.183,-0.061,0.427
1667753763880,2022-11-06T18.56.03.880,524.224,-0.854,-0.061,0.793
1667753763921,2022-11-06T18.56.03.921,524.265,-0.823,0.244,0.671
1667753763962,2022-11-06T18.56.03.962,524.306,-0.091,0.488,0.274
1667753764003,2022-11-06T18.56.04.003,524.347,-0.030,0.183,0.030
1667753764042,2022-11-06T18.56.04.042,524.386,-0.061,-0.122,-0.183
1667753764083,2022-11-06T18.56.04.083,524.427,0.366,0.061,-0.244
1667753764124,2022-11-06T18.56.04.124,524.468,0.457,-0.061,-0.122
1667753764164,2022-11-06T18.56.04.164,524.508,-0.213,-0.122,0.152
1667753764205,2022-11-06T18.56.04.205,524.549,-0.427,0.122,0.244
1667753764246,2022-11-06T18.56.04.246,524.590,-0.274,0.427,0.366
1667753764286,2022-11-06T18.56.04.286,524.630,-0.244,0.152,0.335
1667753764327,2022-11-06T18.56.04.327,524.671,-0.610,-0.091,0.244
1667753764368,2022-11-06T18.56.04.368,524.712,-0.335,0.122,0.244
1667753764409,2022-11-06T18.56.04.409,524.753,0.061,-0.091,0.091
1667753764448,2022-11-06T18.56.04.448,524.792,-0.274,-0.244,0.183
1667753764489,2022-11-06T18.56.04.489,524.833,-0.518,0.305,0.213
1667753764530,2022-11-06T18.56.04.530,524.874,-0.091,0.396,0.122
1667753764570,2022-11-06T18.56.04.570,524.914,-0.091,0.152,0.305
1667753764611,2022-11-06T18.56.04.611,524.955,-0.457,-0.030,0.305
1667753764652,2022-11-06T18.56.04.652,524.996,-0.183,0.061,0.061
1667753764691,2022-11-06T18.56.04.691,525.035,0.335,-0.030,-0.122
1667753764732,2022-11-06T18.56.04.732,525.076,-0.030,-0.091,0.030
1667753764773,2022-11-06T18.56.04.773,525.117,-0.335,0.030,0.030
1667753764814,2022-11-06T18.56.04.814,525.158,-0.030,0.213,0.030
1667753764854,2022-11-06T18.56.04.854,525.198,0.000,0.061,0.091
1667753764895,2022-11-06T18.56.04.895,525.239,-0.305,-0.122,0.122
1667753764936,2022-11-06T18.56.04.936,525.280,0.000,0.030,0.030
1667753764975,2022-11-06T18.56.04.975,525.319,0.396,0.152,-0.061
1667753765016,2022-11-06T18.56.05.016,525.360,0.030,-0.091,0.030
1667753765058,2022-11-06T18.56.05.058,525.402,-0.091,0.091,0.122
1667753765097,2022-11-06T18.56.05.097,525.441,0.183,0.183,0.152
1667753765138,2022-11-06T18.56.05.138,525.482,-0.091,0.122,0.122
1667753765179,2022-11-06T18.56.05.179,525.523,-0.427,-0.030,0.061
1667753765219,2022-11-06T18.56.05.219,525.563,0.122,0.061,-0.061
1667753765260,2022-11-06T18.56.05.260,525.604,0.152,0.122,-0.030
1667753765301,2022-11-06T18.56.05.301,525.645,-0.091,-0.122,0.091
1667753765342,2022-11-06T18.56.05.342,525.686,-0.366,0.122,0.183
1667753765381,2022-11-06T18.56.05.381,525.725,-0.061,0.122,0.122
1667753765422,2022-11-06T18.56.05.422,525.766,-0.274,-0.061,0.152
1667753765463,2022-11-06T18.56.05.463,525.807,-0.488,0.000,0.183
1667753765503,2022-11-06T18.56.05.503,525.847,-0.305,0.122,0.152
1667753765544,2022-11-06T18.56.05.544,525.888,-0.122,0.213,0.366
1667753765585,2022-11-06T18.56.05.585,525.929,-0.640,-0.122,0.457
1667753765624,2022-11-06T18.56.05.624,525.968,-0.884,-0.061,0.396
1667753765665,2022-11-06T18.56.05.665,526.009,0.183,0.091,0.061
1667753765706,2022-11-06T18.56.05.706,526.050,0.335,-0.030,-0.213
1667753765747,2022-11-06T18.56.05.747,526.091,0.457,0.091,-0.549
1667753765787,2022-11-06T18.56.05.787,526.131,0.701,0.305,-0.701
1667753765828,2022-11-06T18.56.05.828,526.172,0.396,0.213,-0.427
1667753765869,2022-11-06T18.56.05.869,526.213,-0.274,0.000,-0.183
1667753765909,2022-11-06T18.56.05.909,526.253,0.122,0.000,-0.122
1667753765950,2022-11-06T18.56.05.950,526.294,0.305,0.000,-0.122
1667753765991,2022-11-06T18.56.05.991,526.335,-0.274,-0.152,0.030
1667753766030,2022-11-06T18.56.06.030,526.374,0.244,0.000,-0.061
1667753766071,2022-11-06T18.56.06.071,526.415,0.274,0.152,0.030
1667753766112,2022-11-06T18.56.06.112,526.456,-0.152,0.152,0.091
1667753766152,2022-11-06T18.56.06.152,526.496,-0.457,0.152,0.183
1667753766193,2022-11-06T18.56.06.193,526.537,-0.152,0.335,0.152
1667753766234,2022-11-06T18.56.06.234,526.578,-0.122,-0.091,0.091
1667753766275,2022-11-06T18.56.06.275,526.619,0.000,-0.305,-0.122
1667753766314,2022-11-06T18.56.06.314,526.658,0.274,0.061,-0.244
1667753766355,2022-11-06T18.56.06.355,526.699,0.000,0.122,0.030
1667753766396,2022-11-06T18.56.06.396,526.740,-0.122,-0.061,0.152
1667753766436,2022-11-06T18.56.06.436,526.780,0.183,0.061,0.000
1667753766477,2022-11-06T18.56.06.477,526.821,0.030,0.274,0.030
1667753766518,2022-11-06T18.56.06.518,526.862,-0.244,0.152,0.122
1667753766558,2022-11-06T18.56.06.558,526.902,0.061,0.183,0.122
1667753766599,2022-11-06T18.56.06.599,526.943,-0.030,0.122,0.030
1667753766640,2022-11-06T18.56.06.640,526.984,-0.030,-0.244,-0.061
1667753766681,2022-11-06T18.56.06.681,527.025,-0.030,-0.061,0.152
1667753766720,2022-11-06T18.56.06.720,527.064,0.061,-0.030,0.091
1667753766761,2022-11-06T18.56.06.761,527.105,-0.213,-0.091,0.091
1667753766802,2022-11-06T18.56.06.802,527.146,-0.488,0.030,0.305
1667753766842,2022-11-06T18.56.06.842,527.186,0.244,0.213,0.091
1667753766883,2022-11-06T18.56.06.883,527.227,0.061,-0.061,0.000
1667753766924,2022-11-06T18.56.06.924,527.268,-0.427,-0.061,0.183
1667753766963,2022-11-06T18.56.06.963,527.307,-0.030,0.122,0.061
1667753767004,2022-11-06T18.56.07.004,527.348,0.274,0.061,-0.091
1667753767045,2022-11-06T18.56.07.045,527.389,-0.274,-0.091,0.122
1667753767086,2022-11-06T18.56.07.086,527.430,0.000,0.274,0.061
1667753767126,2022-11-06T18.56.07.126,527.470,0.091,0.213,-0.030
1667753767167,2022-11-06T18.56.07.167,527.511,-0.183,-0.152,0.061
1667753767208,2022-11-06T18.56.07.208,527.552,-0.183,0.030,0.122
1667753767247,2022-11-06T18.56.07.247,527.591,0.213,0.030,-0.091
1667753767288,2022-11-06T18.56.07.288,527.632,0.122,-0.122,-0.061
1667753767329,2022-11-06T18.56.07.329,527.673,-0.183,-0.061,0.030
1667753767369,2022-11-06T18.56.07.369,527.713,0.305,0.183,-0.122
1667753767410,2022-11-06T18.56.07.410,527.754,0.000,0.183,0.000
1667753767451,2022-11-06T18.56.07.451,527.795,-0.183,-0.213,0.030
1667753767491,2022-11-06T18.56.07.491,527.835,-0.183,0.030,0.122
1667753767532,2022-11-06T18.56.07.532,527.876,0.305,0.091,-0.091
1667753767573,2022-11-06T18.56.07.573,527.917,-0.274,-0.091,0.213
1667753767614,2022-11-06T18.56.07.614,527.958,-0.793,-0.030,0.366
1667753767653,2022-11-06T18.56.07.653,527.997,0.335,0.091,-0.427
1667753767694,2022-11-06T18.56.07.694,528.038,0.884,-0.030,-0.671
1667753767735,2022-11-06T18.56.07.735,528.079,0.305,0.091,-0.152
1667753767775,2022-11-06T18.56.07.775,528.119,0.366,0.305,0.061
1667753767816,2022-11-06T18.56.07.816,528.160,-0.183,0.640,0.518
1667753767857,2022-11-06T18.56.07.857,528.201,-1.494,0.244,0.488
1667753767896,2022-11-06T18.56.07.896,528.240,-0.366,-0.335,-0.244
1667753767937,2022-11-06T18.56.07.937,528.281,0.366,-0.579,-0.457
1667753767978,2022-11-06T18.56.07.978,528.322,0.671,-1.037,-1.067
1667753768019,2022-11-06T18.56.08.019,528.363,1.098,-1.037,-1.067
1667753768059,2022-11-06T18.56.08.059,528.403,0.457,-0.427,0.274
1667753768100,2022-11-06T18.56.08.100,528.444,-0.335,0.244,0.854
1667753768141,2022-11-06T18.56.08.141,528.485,-0.061,0.793,0.640
1667753768181,2022-11-06T18.56.08.181,528.525,-1.311,1.098,1.555
1667753768222,2022-11-06T18.56.08.222,528.566,-0.122,0.457,0.945
1667753768263,2022-11-06T18.56.08.263,528.607,-0.183,-0.061,0.427
1667753768302,2022-11-06T18.56.08.302,528.646,0.000,-0.518,0.244
1667753768343,2022-11-06T18.56.08.343,528.687,0.244,-0.732,-0.274
1667753768384,2022-11-06T18.56.08.384,528.728,0.061,-0.305,-0.305
1667753768424,2022-11-06T18.56.08.424,528.768,0.610,-0.244,-0.457
1667753768465,2022-11-06T18.56.08.465,528.809,0.000,0.091,-0.122
1667753768506,2022-11-06T18.56.08.506,528.850,-0.183,0.274,0.000
1667753768547,2022-11-06T18.56.08.547,528.891,-0.457,0.335,0.305
1667753768586,2022-11-06T18.56.08.586,528.930,0.000,0.152,0.427
1667753768627,2022-11-06T18.56.08.627,528.971,-0.549,0.091,0.488
1667753768668,2022-11-06T18.56.08.668,529.012,-0.122,-0.152,0.305
1667753768708,2022-11-06T18.56.08.708,529.052,-0.061,-0.030,0.183
1667753768749,2022-11-06T18.56.08.749,529.093,0.061,-0.305,-0.061
1667753768790,2022-11-06T18.56.08.790,529.134,-0.030,-0.335,-0.244
1667753768829,2022-11-06T18.56.08.829,529.173,0.213,0.183,-0.213
1667753768871,2022-11-06T18.56.08.871,529.215,0.030,0.366,-0.030
1667753768912,2022-11-06T18.56.08.912,529.256,-0.122,-0.030,-0.030
1667753768953,2022-11-06T18.56.08.953,529.297,-0.091,0.000,-0.091
1667753768992,2022-11-06T18.56.08.992,529.336,0.274,0.030,-0.122
1667753769033,2022-11-06T18.56.09.033,529.377,-0.152,-0.366,0.061
1667753769074,2022-11-06T18.56.09.074,529.418,-0.518,-0.274,0.152
1667753769114,2022-11-06T18.56.09.114,529.458,0.244,0.305,-0.030
1667753769155,2022-11-06T18.56.09.155,529.499,0.427,0.396,-0.030
1667753769196,2022-11-06T18.56.09.196,529.540,-0.213,0.091,0.061
1667753769235,2022-11-06T18.56.09.235,529.579,-0.335,0.122,0.122
1667753769276,2022-11-06T18.56.09.276,529.620,0.305,0.244,0.030
1667753769317,2022-11-06T18.56.09.317,529.661,0.061,-0.091,0.091
1667753769357,2022-11-06T18.56.09.357,529.701,-0.091,0.000,0.000
1667753769398,2022-11-06T18.56.09.398,529.742,0.000,0.122,-0.061
1667753769439,2022-11-06T18.56.09.439,529.783,0.030,0.091,0.091
1667753769480,2022-11-06T18.56.09.480,529.824,-0.396,-0.122,0.152
1667753769519,2022-11-06T18.56.09.519,529.863,-0.305,-0.152,0.030
1667753769560,2022-11-06T18.56.09.560,529.904,0.183,0.183,-0.152
1667753769601,2022-11-06T18.56.09.601,529.945,-0.122,0.000,0.091
1667753769641,2022-11-06T18.56.09.641,529.985,-0.457,-0.183,0.152
1667753769682,2022-11-06T18.56.09.682,530.026,-0.122,0.122,0.030
1667753769723,2022-11-06T18.56.09.723,530.067,-0.061,0.122,-0.061
1667753769763,2022-11-06T18.56.09.763,530.107,-0.396,-0.244,0.122
1667753769804,2022-11-06T18.56.09.804,530.148,-0.305,0.091,0.091
1667753769845,2022-11-06T18.56.09.845,530.189,0.000,0.274,0.000
1667753769886,2022-11-06T18.56.09.886,530.230,-0.274,0.000,0.061
1667753769925,2022-11-06T18.56.09.925,530.269,-0.549,-0.152,0.122
1667753769966,2022-11-06T18.56.09.966,530.310,-0.091,0.183,0.030
1667753770007,2022-11-06T18.56.10.007,530.351,-0.183,0.091,0.061
1667753770047,2022-11-06T18.56.10.047,530.391,-0.274,-0.213,0.061
1667753770088,2022-11-06T18.56.10.088,530.432,-0.061,0.122,0.030
1667753770129,2022-11-06T18.56.10.129,530.473,0.122,0.213,0.000
1667753770168,2022-11-06T18.56.10.168,530.512,-0.274,0.030,0.091
1667753770209,2022-11-06T18.56.10.209,530.553,-0.335,0.061,0.152
1667753770250,2022-11-06T18.56.10.250,530.594,-0.152,0.122,0.061
1667753770290,2022-11-06T18.56.10.290,530.634,-0.030,-0.030,-0.061
1667753770331,2022-11-06T18.56.10.331,530.675,0.061,0.152,0.000
1667753770372,2022-11-06T18.56.10.372,530.716,-0.091,0.000,0.061
1667753770413,2022-11-06T18.56.10.413,530.757,-0.091,-0.122,0.030
1667753770453,2022-11-06T18.56.10.453,530.797,-0.152,0.183,0.030
1667753770494,2022-11-06T18.56.10.494,530.838,-0.183,0.427,0.152
1667753770535,2022-11-06T18.56.10.535,530.879,-0.244,-0.122,0.091
1667753770574,2022-11-06T18.56.10.574,530.918,-0.274,-0.030,0.091
1667753770615,2022-11-06T18.56.10.615,530.959,0.000,0.244,0.122
1667753770656,2022-11-06T18.56.10.656,531.000,-0.061,0.091,0.061
1667753770696,2022-11-06T18.56.10.696,531.040,-0.366,-0.030,0.122
1667753770737,2022-11-06T18.56.10.737,531.081,-0.488,-0.091,0.061
1667753770778,2022-11-06T18.56.10.778,531.122,-0.549,-0.122,0.000
1667753770819,2022-11-06T18.56.10.819,531.163,-0.701,-0.244,0.030
1667753770858,2022-11-06T18.56.10.858,531.202,-1.067,0.030,-0.152
1667753770899,2022-11-06T18.56.10.899,531.243,-0.030,0.457,-0.061
1667753770940,2022-11-06T18.56.10.940,531.284,0.030,-0.061,0.030
1667753770980,2022-11-06T18.56.10.980,531.324,-0.030,-0.366,0.030
1667753771021,2022-11-06T18.56.11.021,531.365,0.823,0.549,-0.061
1667753771062,2022-11-06T18.56.11.062,531.406,0.457,0.396,-0.030
1667753771101,2022-11-06T18.56.11.101,531.445,-0.122,-0.244,0.091
1667753771142,2022-11-06T18.56.11.142,531.486,0.183,0.183,0.091
1667753771183,2022-11-06T18.56.11.183,531.527,0.366,0.274,-0.030
1667753771223,2022-11-06T18.56.11.223,531.567,-0.274,-0.183,0.122
1667753771264,2022-11-06T18.56.11.264,531.608,-0.183,-0.030,0.183
1667753771305,2022-11-06T18.56.11.305,531.649,0.274,0.213,0.030
1667753771346,2022-11-06T18.56.11.346,531.690,-0.305,-0.213,0.122
1667753771386,2022-11-06T18.56.11.386,531.730,-0.366,-0.213,0.122
1667753771427,2022-11-06T18.56.11.427,531.771,0.457,0.396,0.000
1667753771468,2022-11-06T18.56.11.468,531.812,0.244,0.000,0.030
1667753771507,2022-11-06T18.56.11.507,531.851,-0.091,-0.274,0.091
1667753771548,2022-11-06T18.56.11.548,531.892,0.335,0.244,-0.061
1667753771589,2022-11-06T18.56.11.589,531.933,0.335,0.396,-0.030
1667753771629,2022-11-06T18.56.11.629,531.973,-0.091,0.030,0.030
1667753771670,2022-11-06T18.56.11.670,532.014,-0.091,0.000,0.030
1667753771711,2022-11-06T18.56.11.711,532.055,0.274,0.213,0.030
1667753771752,2022-11-06T18.56.11.752,532.096,0.061,-0.030,0.030
1667753771791,2022-11-06T18.56.11.791,532.135,-0.274,-0.152,0.030
1667753771832,2022-11-06T18.56.11.832,532.176,0.335,0.274,-0.030
1667753771873,2022-11-06T18.56.11.873,532.217,0.335,0.061,0.030
1667753771913,2022-11-06T18.56.11.913,532.257,-0.091,-0.213,0.030
1667753771954,2022-11-06T18.56.11.954,532.298,0.061,0.030,-0.061
1667753771995,2022-11-06T18.56.11.995,532.339,0.152,0.122,0.091
1667753772035,2022-11-06T18.56.12.035,532.379,-0.213,-0.183,0.000
1667753772076,2022-11-06T18.56.12.076,532.420,0.000,0.000,0.030
1667753772117,2022-11-06T18.56.12.117,532.461,0.274,0.152,0.030
1667753772156,2022-11-06T18.56.12.156,532.500,0.061,-0.030,0.061
1667753772197,2022-11-06T18.56.12.197,532.541,-0.335,-0.152,0.061
1667753772238,2022-11-06T18.56.12.238,532.582,0.122,0.091,0.030
1667753772279,2022-11-06T18.56.12.279,532.623,0.305,0.030,0.000
1667753772319,2022-11-06T18.56.12.319,532.663,-0.091,-0.244,0.030
1667753772360,2022-11-06T18.56.12.360,532.704,-0.122,0.061,0.030
1667753772401,2022-11-06T18.56.12.401,532.745,0.183,0.061,0.061
1667753772440,2022-11-06T18.56.12.440,532.784,-0.244,-0.335,0.152
1667753772481,2022-11-06T18.56.12.481,532.825,-0.244,-0.061,0.061
1667753772522,2022-11-06T18.56.12.522,532.866,0.244,0.091,-0.122
1667753772562,2022-11-06T18.56.12.562,532.906,0.183,-0.122,-0.030
1667753772603,2022-11-06T18.56.12.603,532.947,-0.061,-0.061,0.030
1667753772644,2022-11-06T18.56.12.644,532.988,0.091,0.122,-0.030
1667753772685,2022-11-06T18.56.12.685,533.029,-0.091,-0.183,0.000
1667753772725,2022-11-06T18.56.12.725,533.069,-0.213,-0.152,0.122
1667753772766,2022-11-06T18.56.12.766,533.110,0.061,0.183,0.030
1667753772807,2022-11-06T18.56.12.807,533.151,0.091,-0.030,0.000
1667753772846,2022-11-06T18.56.12.846,533.190,-0.061,-0.213,0.061
1667753772887,2022-11-06T18.56.12.887,533.231,-0.213,-0.152,0.091
1667753772928,2022-11-06T18.56.12.928,533.272,0.305,0.183,0.030
1667753772968,2022-11-06T18.56.12.968,533.312,0.274,0.152,0.061
1667753773009,2022-11-06T18.56.13.009,533.353,-0.274,-0.183,0.091
1667753773050,2022-11-06T18.56.13.050,533.394,-0.152,0.091,0.030
1667753773089,2022-11-06T18.56.13.089,533.433,0.274,0.213,0.000
1667753773130,2022-11-06T18.56.13.130,533.474,-0.274,-0.213,0.091
1667753773171,2022-11-06T18.56.13.171,533.515,-0.152,-0.061,0.000
1667753773212,2022-11-06T18.56.13.212,533.556,0.244,0.274,0.061
1667753773252,2022-11-06T18.56.13.252,533.596,0.000,0.030,0.213
1667753773293,2022-11-06T18.56.13.293,533.637,-0.366,-0.122,0.061
1667753773334,2022-11-06T18.56.13.334,533.678,0.122,0.274,-0.122
1667753773373,2022-11-06T18.56.13.373,533.717,0.152,0.091,-0.061
1667753773414,2022-11-06T18.56.13.414,533.758,-0.366,-0.244,0.030
1667753773455,2022-11-06T18.56.13.455,533.799,0.030,-0.030,0.000
1667753773495,2022-11-06T18.56.13.495,533.839,0.427,0.213,0.000
1667753773536,2022-11-06T18.56.13.536,533.880,-0.061,-0.122,0.122
1667753773577,2022-11-06T18.56.13.577,533.921,-0.152,0.061,0.091
1667753773618,2022-11-06T18.56.13.618,533.962,0.244,0.335,-0.061
1667753773658,2022-11-06T18.56.13.658,534.002,0.030,0.000,0.030
1667753773699,2022-11-06T18.56.13.699,534.043,-0.335,-0.213,0.152
1667753773740,2022-11-06T18.56.13.740,534.084,0.183,0.122,0.061
1667753773779,2022-11-06T18.56.13.779,534.123,0.213,0.213,0.030
1667753773820,2022-11-06T18.56.13.820,534.164,-0.122,-0.183,0.030
1667753773861,2022-11-06T18.56.13.861,534.205,0.030,0.091,0.061
1667753773901,2022-11-06T18.56.13.901,534.245,0.213,0.274,0.030
1667753773942,2022-11-06T18.56.13.942,534.286,-0.091,-0.122,0.000
1667753773983,2022-11-06T18.56.13.983,534.327,-0.427,-0.244,0.000
1667753774022,2022-11-06T18.56.14.022,534.366,0.152,0.152,0.000
1667753774063,2022-11-06T18.56.14.063,534.407,-0.061,-0.030,0.122
1667753774104,2022-11-06T18.56.14.104,534.448,-0.610,-0.305,0.152
1667753774145,2022-11-06T18.56.14.145,534.489,0.030,0.183,-0.061
1667753774185,2022-11-06T18.56.14.185,534.529,0.183,0.122,-0.030
1667753774226,2022-11-06T18.56.14.226,534.570,-0.122,-0.091,0.061
1667753774267,2022-11-06T18.56.14.267,534.611,0.061,0.152,0.061
1667753774307,2022-11-06T18.56.14.307,534.651,0.274,0.274,0.030
1667753774348,2022-11-06T18.56.14.348,534.692,-0.122,-0.091,0.091
1667753774389,2022-11-06T18.56.14.389,534.733,-0.152,0.000,0.091
1667753774428,2022-11-06T18.56.14.428,534.772,0.091,0.183,-0.030
1667753774469,2022-11-06T18.56.14.469,534.813,-0.091,-0.152,0.030
1667753774510,2022-11-06T18.56.14.510,534.854,-0.030,0.030,0.091
1667753774550,2022-11-06T18.56.14.550,534.894,0.152,0.244,0.000
1667753774591,2022-11-06T18.56.14.591,534.935,0.091,0.000,0.091
1667753774632,2022-11-06T18.56.14.632,534.976,-0.366,-0.244,0.091
1667753774673,2022-11-06T18.56.14.673,535.017,0.061,0.091,0.030
1667753774712,2022-11-06T18.56.14.712,535.056,0.213,0.244,0.030
1667753774753,2022-11-06T18.56.14.753,535.097,-0.030,-0.030,0.091
1667753774794,2022-11-06T18.56.14.794,535.138,-0.213,-0.122,0.061
1667753774834,2022-11-06T18.56.14.834,535.178,0.122,0.122,0.000
1667753774875,2022-11-06T18.56.14.875,535.219,0.244,0.122,0.000
1667753774916,2022-11-06T18.56.14.916,535.260,-0.244,-0.213,0.122
1667753774955,2022-11-06T18.56.14.955,535.299,-0.305,-0.091,0.091
1667753774996,2022-11-06T18.56.14.996,535.340,0.244,0.122,-0.091
1667753775037,2022-11-06T18.56.15.037,535.381,0.061,-0.122,-0.061
1667753775079,2022-11-06T18.56.15.079,535.423,-0.030,0.030,0.061
1667753775118,2022-11-06T18.56.15.118,535.462,0.396,0.244,0.091
1667753775159,2022-11-06T18.56.15.159,535.503,0.152,-0.061,0.030
1667753775200,2022-11-06T18.56.15.200,535.544,-0.244,-0.213,0.122
1667753775240,2022-11-06T18.56.15.240,535.584,0.030,0.274,0.152
1667753775281,2022-11-06T18.56.15.281,535.625,0.122,0.122,0.061
1667753775322,2022-11-06T18.56.15.322,535.666,-0.183,-0.122,0.030
1667753775361,2022-11-06T18.56.15.361,535.705,0.030,0.152,0.091
1667753775402,2022-11-06T18.56.15.402,535.746,0.122,0.061,0.091
1667753775443,2022-11-06T18.56.15.443,535.787,0.030,-0.030,0.091
1667753775483,2022-11-06T18.56.15.483,535.827,-0.244,-0.274,0.030
1667753775524,2022-11-06T18.56.15.524,535.868,0.030,0.183,0.030
1667753775565,2022-11-06T18.56.15.565,535.909,0.152,0.152,0.061
1667753775606,2022-11-06T18.56.15.606,535.950,-0.244,-0.183,0.061
1667753775645,2022-11-06T18.56.15.645,535.989,-0.122,-0.061,0.030
1667753775686,2022-11-06T18.56.15.686,536.030,0.091,0.061,0.061
1667753775727,2022-11-06T18.56.15.727,536.071,0.000,-0.274,0.091
1667753775767,2022-11-06T18.56.15.767,536.111,-0.030,-0.122,0.122
1667753775808,2022-11-06T18.56.15.808,536.152,0.061,0.274,0.061
1667753775849,2022-11-06T18.56.15.849,536.193,0.091,0.061,-0.030
1667753775889,2022-11-06T18.56.15.889,536.233,-0.213,0.030,0.000
1667753775930,2022-11-06T18.56.15.930,536.274,0.122,0.152,0.061
1667753775971,2022-11-06T18.56.15.971,536.315,0.061,-0.061,0.061
1667753776010,2022-11-06T18.56.16.010,536.354,-0.305,-0.335,0.061
1667753776051,2022-11-06T18.56.16.051,536.395,0.030,0.152,0.061
1667753776092,2022-11-06T18.56.16.092,536.436,0.183,0.274,0.091
1667753776133,2022-11-06T18.56.16.133,536.477,-0.244,-0.152,0.061
1667753776173,2022-11-06T18.56.16.173,536.517,-0.274,-0.061,0.030
1667753776214,2022-11-06T18.56.16.214,536.558,0.122,0.213,0.091
1667753776255,2022-11-06T18.56.16.255,536.599,0.274,0.030,0.122
