epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668259297143,2022-11-12T15:21:37.143,704.960,0.164,-0.114,-0.991
1668259297183,2022-11-12T15:21:37.183,705.000,0.164,-0.109,-0.991
1668259297223,2022-11-12T15:21:37.223,705.040,0.167,-0.111,-0.990
1668259297263,2022-11-12T15:21:37.263,705.080,0.165,-0.111,-0.992
1668259297303,2022-11-12T15:21:37.303,705.120,0.161,-0.115,-0.993
1668259297343,2022-11-12T15:21:37.343,705.160,0.166,-0.109,-0.992
1668259297383,2022-11-12T15:21:37.383,705.200,0.169,-0.108,-0.991
1668259297423,2022-11-12T15:21:37.423,705.240,0.162,-0.111,-0.992
1668259297463,2022-11-12T15:21:37.463,705.280,0.163,-0.111,-0.991
1668259297503,2022-11-12T15:21:37.503,705.320,0.169,-0.110,-0.992
1668259297543,2022-11-12T15:21:37.543,705.360,0.164,-0.113,-0.993
1668259297583,2022-11-12T15:21:37.583,705.400,0.163,-0.111,-0.992
1668259297623,2022-11-12T15:21:37.623,705.440,0.168,-0.111,-0.991
1668259297663,2022-11-12T15:21:37.663,705.480,0.162,-0.113,-0.991
1668259297703,2022-11-12T15:21:37.703,705.520,0.163,-0.115,-0.992
1668259297743,2022-11-12T15:21:37.743,705.560,0.164,-0.109,-0.991
1668259297783,2022-11-12T15:21:37.783,705.600,0.163,-0.113,-0.992
1668259297823,2022-11-12T15:21:37.823,705.640,0.164,-0.113,-0.992
1668259297863,2022-11-12T15:21:37.863,705.680,0.165,-0.111,-0.993
1668259297903,2022-11-12T15:21:37.903,705.720,0.161,-0.113,-0.993
1668259297943,2022-11-12T15:21:37.943,705.760,0.167,-0.112,-0.991
1668259297983,2022-11-12T15:21:37.983,705.800,0.164,-0.113,-0.993
1668259298023,2022-11-12T15:21:38.023,705.840,0.161,-0.111,-0.992
1668259298063,2022-11-12T15:21:38.063,705.880,0.163,-0.114,-0.992
1668259298103,2022-11-12T15:21:38.103,705.920,0.163,-0.111,-0.992
1668259298143,2022-11-12T15:21:38.143,705.960,0.162,-0.118,-0.993
1668259298183,2022-11-12T15:21:38.183,706.000,0.166,-0.110,-0.992
1668259298223,2022-11-12T15:21:38.223,706.040,0.163,-0.112,-0.992
1668259298263,2022-11-12T15:21:38.263,706.080,0.161,-0.115,-0.992
1668259298303,2022-11-12T15:21:38.303,706.120,0.162,-0.113,-0.993
1668259298343,2022-11-12T15:21:38.343,706.160,0.164,-0.114,-0.992
1668259298383,2022-11-12T15:21:38.383,706.200,0.163,-0.112,-0.992
1668259298423,2022-11-12T15:21:38.423,706.240,0.164,-0.111,-0.992
1668259298463,2022-11-12T15:21:38.463,706.280,0.167,-0.112,-0.992
1668259298503,2022-11-12T15:21:38.503,706.320,0.163,-0.113,-0.992
1668259298543,2022-11-12T15:21:38.543,706.360,0.163,-0.112,-0.993
1668259298583,2022-11-12T15:21:38.583,706.400,0.166,-0.109,-0.992
1668259298623,2022-11-12T15:21:38.623,706.440,0.166,-0.114,-0.992
1668259298663,2022-11-12T15:21:38.663,706.480,0.164,-0.108,-0.992
1668259298703,2022-11-12T15:21:38.703,706.520,0.164,-0.113,-0.992
1668259298743,2022-11-12T15:21:38.743,706.560,0.166,-0.113,-0.991
1668259298783,2022-11-12T15:21:38.783,706.600,0.165,-0.114,-0.991
1668259298823,2022-11-12T15:21:38.823,706.640,0.165,-0.110,-0.991
1668259298863,2022-11-12T15:21:38.863,706.680,0.165,-0.111,-0.992
1668259298903,2022-11-12T15:21:38.903,706.720,0.162,-0.112,-0.993
1668259298943,2022-11-12T15:21:38.943,706.760,0.163,-0.117,-0.992
1668259298983,2022-11-12T15:21:38.983,706.800,0.167,-0.108,-0.993
1668259299023,2022-11-12T15:21:39.023,706.840,0.165,-0.111,-0.993
1668259299063,2022-11-12T15:21:39.063,706.880,0.162,-0.113,-0.992
1668259299103,2022-11-12T15:21:39.103,706.920,0.164,-0.113,-0.992
1668259299143,2022-11-12T15:21:39.143,706.960,0.167,-0.112,-0.992
1668259299183,2022-11-12T15:21:39.183,707.000,0.163,-0.112,-0.991
1668259299223,2022-11-12T15:21:39.223,707.040,0.165,-0.110,-0.992
1668259299263,2022-11-12T15:21:39.263,707.080,0.165,-0.112,-0.992
1668259299303,2022-11-12T15:21:39.303,707.120,0.164,-0.111,-0.991
1668259299343,2022-11-12T15:21:39.343,707.160,0.163,-0.114,-0.991
1668259299383,2022-11-12T15:21:39.383,707.200,0.166,-0.107,-0.992
1668259299423,2022-11-12T15:21:39.423,707.240,0.166,-0.109,-0.992
1668259299463,2022-11-12T15:21:39.463,707.280,0.164,-0.111,-0.991
1668259299503,2022-11-12T15:21:39.503,707.320,0.165,-0.111,-0.991
1668259299543,2022-11-12T15:21:39.543,707.360,0.166,-0.111,-0.992
1668259299583,2022-11-12T15:21:39.583,707.400,0.165,-0.109,-0.992
1668259299623,2022-11-12T15:21:39.623,707.440,0.167,-0.109,-0.991
1668259299663,2022-11-12T15:21:39.663,707.480,0.168,-0.110,-0.991
1668259299703,2022-11-12T15:21:39.703,707.520,0.163,-0.112,-0.991
1668259299743,2022-11-12T15:21:39.743,707.560,0.165,-0.116,-0.992
1668259299783,2022-11-12T15:21:39.783,707.600,0.168,-0.105,-0.991
1668259299823,2022-11-12T15:21:39.823,707.640,0.166,-0.109,-0.991
1668259299863,2022-11-12T15:21:39.863,707.680,0.163,-0.113,-0.992
1668259299903,2022-11-12T15:21:39.903,707.720,0.165,-0.110,-0.992
1668259299943,2022-11-12T15:21:39.943,707.760,0.168,-0.110,-0.991
1668259299983,2022-11-12T15:21:39.983,707.800,0.165,-0.113,-0.991
1668259300023,2022-11-12T15:21:40.023,707.840,0.167,-0.110,-0.992
1668259300063,2022-11-12T15:21:40.063,707.880,0.168,-0.108,-0.992
1668259300103,2022-11-12T15:21:40.103,707.920,0.161,-0.112,-0.993
1668259300143,2022-11-12T15:21:40.143,707.960,0.164,-0.113,-0.993
1668259300183,2022-11-12T15:21:40.183,708.000,0.166,-0.109,-0.992
1668259300223,2022-11-12T15:21:40.223,708.040,0.166,-0.113,-0.992
1668259300263,2022-11-12T15:21:40.263,708.080,0.163,-0.111,-0.992
1668259300303,2022-11-12T15:21:40.303,708.120,0.164,-0.112,-0.991
1668259300343,2022-11-12T15:21:40.343,708.160,0.166,-0.111,-0.992
1668259300383,2022-11-12T15:21:40.383,708.200,0.164,-0.112,-0.992
1668259300423,2022-11-12T15:21:40.423,708.240,0.164,-0.110,-0.992
1668259300463,2022-11-12T15:21:40.463,708.280,0.166,-0.115,-0.993
1668259300503,2022-11-12T15:21:40.503,708.320,0.165,-0.108,-0.993
1668259300543,2022-11-12T15:21:40.543,708.360,0.161,-0.115,-0.992
1668259300583,2022-11-12T15:21:40.583,708.400,0.166,-0.110,-0.991
1668259300623,2022-11-12T15:21:40.623,708.440,0.166,-0.110,-0.993
1668259300663,2022-11-12T15:21:40.663,708.480,0.162,-0.112,-0.993
1668259300703,2022-11-12T15:21:40.703,708.520,0.162,-0.113,-0.992
1668259300743,2022-11-12T15:21:40.743,708.560,0.166,-0.112,-0.991
1668259300783,2022-11-12T15:21:40.783,708.600,0.166,-0.112,-0.991
1668259300823,2022-11-12T15:21:40.823,708.640,0.163,-0.111,-0.991
1668259300863,2022-11-12T15:21:40.863,708.680,0.164,-0.112,-0.993
1668259300903,2022-11-12T15:21:40.903,708.720,0.164,-0.114,-0.992
1668259300943,2022-11-12T15:21:40.943,708.760,0.164,-0.114,-0.991
1668259300983,2022-11-12T15:21:40.983,708.800,0.164,-0.111,-0.993
1668259301023,2022-11-12T15:21:41.023,708.840,0.164,-0.111,-0.991
1668259301063,2022-11-12T15:21:41.063,708.880,0.162,-0.114,-0.992
1668259301103,2022-11-12T15:21:41.103,708.920,0.164,-0.113,-0.991
1668259301143,2022-11-12T15:21:41.143,708.960,0.166,-0.112,-0.993
1668259301183,2022-11-12T15:21:41.183,709.000,0.165,-0.112,-0.993
1668259301223,2022-11-12T15:21:41.223,709.040,0.167,-0.114,-0.991
1668259301263,2022-11-12T15:21:41.263,709.080,0.163,-0.110,-0.991
1668259301303,2022-11-12T15:21:41.303,709.120,0.161,-0.117,-0.992
1668259301343,2022-11-12T15:21:41.343,709.160,0.166,-0.111,-0.992
1668259301383,2022-11-12T15:21:41.383,709.200,0.165,-0.109,-0.992
1668259301423,2022-11-12T15:21:41.423,709.240,0.163,-0.114,-0.991
1668259301463,2022-11-12T15:21:41.463,709.280,0.162,-0.112,-0.993
1668259301503,2022-11-12T15:21:41.503,709.320,0.165,-0.113,-0.993
1668259301543,2022-11-12T15:21:41.543,709.360,0.165,-0.117,-0.992
1668259301583,2022-11-12T15:21:41.583,709.400,0.165,-0.109,-0.992
1668259301623,2022-11-12T15:21:41.623,709.440,0.167,-0.112,-0.993
1668259301663,2022-11-12T15:21:41.663,709.480,0.165,-0.112,-0.992
1668259301703,2022-11-12T15:21:41.703,709.520,0.162,-0.115,-0.993
1668259301743,2022-11-12T15:21:41.743,709.560,0.167,-0.109,-0.992
1668259301783,2022-11-12T15:21:41.783,709.600,0.165,-0.112,-0.990
1668259301823,2022-11-12T15:21:41.823,709.640,0.165,-0.112,-0.991
1668259301863,2022-11-12T15:21:41.863,709.680,0.164,-0.112,-0.992
1668259301903,2022-11-12T15:21:41.903,709.720,0.165,-0.111,-0.992
1668259301943,2022-11-12T15:21:41.943,709.760,0.165,-0.110,-0.991
1668259301983,2022-11-12T15:21:41.983,709.800,0.163,-0.110,-0.992
1668259302023,2022-11-12T15:21:42.023,709.840,0.165,-0.112,-0.992
1668259302063,2022-11-12T15:21:42.063,709.880,0.165,-0.110,-0.991
1668259302103,2022-11-12T15:21:42.103,709.920,0.163,-0.117,-0.994
1668259302143,2022-11-12T15:21:42.143,709.960,0.167,-0.109,-0.992
1668259302183,2022-11-12T15:21:42.183,710.000,0.167,-0.111,-0.992
1668259302223,2022-11-12T15:21:42.223,710.040,0.163,-0.111,-0.992
1668259302263,2022-11-12T15:21:42.263,710.080,0.165,-0.110,-0.992
1668259302303,2022-11-12T15:21:42.303,710.120,0.165,-0.112,-0.994
1668259302343,2022-11-12T15:21:42.343,710.160,0.165,-0.112,-0.992
1668259302383,2022-11-12T15:21:42.383,710.200,0.166,-0.111,-0.992
1668259302423,2022-11-12T15:21:42.423,710.240,0.170,-0.106,-0.991
1668259302463,2022-11-12T15:21:42.463,710.280,0.164,-0.113,-0.992
1668259302503,2022-11-12T15:21:42.503,710.320,0.163,-0.111,-0.992
1668259302543,2022-11-12T15:21:42.543,710.360,0.168,-0.109,-0.992
1668259302583,2022-11-12T15:21:42.583,710.400,0.167,-0.109,-0.992
1668259302623,2022-11-12T15:21:42.623,710.440,0.165,-0.110,-0.992
1668259302663,2022-11-12T15:21:42.663,710.480,0.166,-0.111,-0.993
1668259302703,2022-11-12T15:21:42.703,710.520,0.167,-0.110,-0.992
1668259302743,2022-11-12T15:21:42.743,710.560,0.168,-0.112,-0.990
1668259302783,2022-11-12T15:21:42.783,710.600,0.164,-0.110,-0.992
1668259302823,2022-11-12T15:21:42.823,710.640,0.163,-0.110,-0.991
1668259302863,2022-11-12T15:21:42.863,710.680,0.166,-0.110,-0.992
1668259302903,2022-11-12T15:21:42.903,710.720,0.161,-0.116,-0.991
1668259302943,2022-11-12T15:21:42.943,710.760,0.164,-0.111,-0.992
1668259302983,2022-11-12T15:21:42.983,710.800,0.166,-0.113,-0.992
1668259303023,2022-11-12T15:21:43.023,710.840,0.164,-0.113,-0.992
1668259303063,2022-11-12T15:21:43.063,710.880,0.162,-0.111,-0.992
1668259303103,2022-11-12T15:21:43.103,710.920,0.164,-0.115,-0.992
1668259303143,2022-11-12T15:21:43.143,710.960,0.166,-0.114,-0.992
1668259303183,2022-11-12T15:21:43.183,711.000,0.163,-0.113,-0.992
1668259303223,2022-11-12T15:21:43.223,711.040,0.166,-0.112,-0.992
1668259303263,2022-11-12T15:21:43.263,711.080,0.163,-0.113,-0.991
1668259303303,2022-11-12T15:21:43.303,711.120,0.161,-0.116,-0.992
1668259303343,2022-11-12T15:21:43.343,711.160,0.164,-0.113,-0.992
1668259303383,2022-11-12T15:21:43.383,711.200,0.166,-0.111,-0.991
1668259303423,2022-11-12T15:21:43.423,711.240,0.164,-0.113,-0.992
1668259303463,2022-11-12T15:21:43.463,711.280,0.162,-0.113,-0.992
1668259303503,2022-11-12T15:21:43.503,711.320,0.164,-0.111,-0.993
1668259303543,2022-11-12T15:21:43.543,711.360,0.165,-0.113,-0.993
1668259303583,2022-11-12T15:21:43.583,711.400,0.164,-0.113,-0.993
1668259303623,2022-11-12T15:21:43.623,711.440,0.163,-0.111,-0.992
1668259303663,2022-11-12T15:21:43.663,711.480,0.164,-0.112,-0.992
1668259303703,2022-11-12T15:21:43.703,711.520,0.164,-0.113,-0.992
1668259303743,2022-11-12T15:21:43.743,711.560,0.164,-0.113,-0.992
1668259303783,2022-11-12T15:21:43.783,711.600,0.167,-0.107,-0.992
1668259303823,2022-11-12T15:21:43.823,711.640,0.166,-0.112,-0.992
1668259303863,2022-11-12T15:21:43.863,711.680,0.163,-0.112,-0.993
1668259303903,2022-11-12T15:21:43.903,711.720,0.167,-0.112,-0.992
1668259303943,2022-11-12T15:21:43.943,711.760,0.167,-0.114,-0.991
1668259303983,2022-11-12T15:21:43.983,711.800,0.163,-0.111,-0.992
1668259304023,2022-11-12T15:21:44.023,711.840,0.167,-0.109,-0.991
1668259304063,2022-11-12T15:21:44.063,711.880,0.166,-0.114,-0.991
1668259304103,2022-11-12T15:21:44.103,711.920,0.162,-0.113,-0.993
1668259304143,2022-11-12T15:21:44.143,711.960,0.164,-0.112,-0.992
1668259304183,2022-11-12T15:21:44.183,712.000,0.167,-0.112,-0.991
1668259304223,2022-11-12T15:21:44.223,712.040,0.165,-0.110,-0.992
1668259304263,2022-11-12T15:21:44.263,712.080,0.165,-0.112,-0.992
1668259304303,2022-11-12T15:21:44.303,712.120,0.165,-0.113,-0.991
1668259304343,2022-11-12T15:21:44.343,712.160,0.165,-0.110,-0.991
1668259304383,2022-11-12T15:21:44.383,712.200,0.164,-0.111,-0.991
1668259304423,2022-11-12T15:21:44.423,712.240,0.166,-0.112,-0.991
1668259304463,2022-11-12T15:21:44.463,712.280,0.165,-0.110,-0.993
1668259304503,2022-11-12T15:21:44.503,712.320,0.163,-0.114,-0.993
1668259304543,2022-11-12T15:21:44.543,712.360,0.167,-0.107,-0.991
1668259304583,2022-11-12T15:21:44.583,712.400,0.167,-0.110,-0.992
1668259304623,2022-11-12T15:21:44.623,712.440,0.162,-0.111,-0.992
1668259304663,2022-11-12T15:21:44.663,712.480,0.165,-0.112,-0.992
1668259304703,2022-11-12T15:21:44.703,712.520,0.170,-0.109,-0.992
1668259304743,2022-11-12T15:21:44.743,712.560,0.165,-0.111,-0.992
1668259304783,2022-11-12T15:21:44.783,712.600,0.165,-0.114,-0.992
1668259304823,2022-11-12T15:21:44.823,712.640,0.168,-0.107,-0.992
1668259304863,2022-11-12T15:21:44.863,712.680,0.163,-0.114,-0.992
1668259304903,2022-11-12T15:21:44.903,712.720,0.162,-0.111,-0.993
1668259304943,2022-11-12T15:21:44.943,712.760,0.167,-0.111,-0.991
1668259304983,2022-11-12T15:21:44.983,712.800,0.165,-0.112,-0.993
1668259305023,2022-11-12T15:21:45.023,712.840,0.163,-0.111,-0.992
1668259305063,2022-11-12T15:21:45.063,712.880,0.164,-0.113,-0.990
1668259305103,2022-11-12T15:21:45.103,712.920,0.163,-0.115,-0.991
1668259305143,2022-11-12T15:21:45.143,712.960,0.162,-0.116,-0.991
1668259305183,2022-11-12T15:21:45.183,713.000,0.159,-0.114,-0.992
1668259305223,2022-11-12T15:21:45.223,713.040,0.162,-0.119,-0.991
1668259305263,2022-11-12T15:21:45.263,713.080,0.160,-0.115,-0.993
1668259305303,2022-11-12T15:21:45.303,713.120,0.159,-0.122,-0.992
1668259305343,2022-11-12T15:21:45.343,713.160,0.155,-0.123,-0.993
1668259305383,2022-11-12T15:21:45.383,713.200,0.164,-0.118,-0.991
1668259305423,2022-11-12T15:21:45.423,713.240,0.166,-0.113,-0.992
1668259305463,2022-11-12T15:21:45.463,713.280,0.156,-0.119,-0.993
1668259305503,2022-11-12T15:21:45.503,713.320,0.157,-0.121,-0.992
1668259305543,2022-11-12T15:21:45.543,713.360,0.169,-0.108,-0.991
1668259305583,2022-11-12T15:21:45.583,713.400,0.162,-0.121,-0.991
1668259305623,2022-11-12T15:21:45.623,713.440,0.160,-0.115,-0.993
1668259305663,2022-11-12T15:21:45.663,713.480,0.165,-0.111,-0.992
1668259305703,2022-11-12T15:21:45.703,713.520,0.164,-0.112,-0.990
1668259305743,2022-11-12T15:21:45.743,713.560,0.166,-0.111,-0.992
1668259305783,2022-11-12T15:21:45.783,713.600,0.171,-0.114,-0.992
1668259305823,2022-11-12T15:21:45.823,713.640,0.160,-0.118,-0.992
1668259305863,2022-11-12T15:21:45.863,713.680,0.150,-0.105,-0.994
1668259305903,2022-11-12T15:21:45.903,713.720,0.160,-0.115,-0.992
1668259305943,2022-11-12T15:21:45.943,713.760,0.169,-0.121,-0.991
1668259305983,2022-11-12T15:21:45.983,713.800,0.163,-0.110,-0.993
1668259306023,2022-11-12T15:21:46.023,713.840,0.159,-0.106,-0.994
1668259306063,2022-11-12T15:21:46.063,713.880,0.161,-0.109,-0.994
1668259306103,2022-11-12T15:21:46.103,713.920,0.164,-0.105,-0.993
1668259306143,2022-11-12T15:21:46.143,713.960,0.166,-0.103,-0.993
1668259306183,2022-11-12T15:21:46.183,714.000,0.169,-0.097,-0.990
1668259306223,2022-11-12T15:21:46.223,714.040,0.170,-0.106,-0.991
1668259306263,2022-11-12T15:21:46.263,714.080,0.172,-0.099,-0.991
1668259306303,2022-11-12T15:21:46.303,714.120,0.174,-0.103,-0.990
1668259306343,2022-11-12T15:21:46.343,714.160,0.166,-0.108,-0.992
1668259306383,2022-11-12T15:21:46.383,714.200,0.164,-0.099,-0.992
1668259306423,2022-11-12T15:21:46.423,714.240,0.169,-0.106,-0.992
1668259306463,2022-11-12T15:21:46.463,714.280,0.168,-0.105,-0.991
1668259306503,2022-11-12T15:21:46.503,714.320,0.171,-0.103,-0.991
1668259306543,2022-11-12T15:21:46.543,714.360,0.165,-0.109,-0.992
1668259306583,2022-11-12T15:21:46.583,714.400,0.160,-0.111,-0.993
1668259306623,2022-11-12T15:21:46.623,714.440,0.163,-0.113,-0.994
1668259306663,2022-11-12T15:21:46.663,714.480,0.163,-0.108,-0.993
1668259306703,2022-11-12T15:21:46.703,714.520,0.164,-0.110,-0.992
1668259306743,2022-11-12T15:21:46.743,714.560,0.171,-0.112,-0.990
1668259306783,2022-11-12T15:21:46.783,714.600,0.164,-0.111,-0.993
1668259306823,2022-11-12T15:21:46.823,714.640,0.145,-0.123,-0.994
1668259306863,2022-11-12T15:21:46.863,714.680,0.155,-0.104,-0.993
1668259306903,2022-11-12T15:21:46.903,714.720,0.170,-0.112,-0.991
1668259306943,2022-11-12T15:21:46.943,714.760,0.164,-0.127,-0.993
1668259306983,2022-11-12T15:21:46.983,714.800,0.151,-0.111,-0.995
1668259307023,2022-11-12T15:21:47.023,714.840,0.148,-0.124,-0.993
1668259307063,2022-11-12T15:21:47.063,714.880,0.159,-0.115,-0.993
1668259307103,2022-11-12T15:21:47.103,714.920,0.162,-0.117,-0.992
1668259307143,2022-11-12T15:21:47.143,714.960,0.167,-0.116,-0.991
1668259307183,2022-11-12T15:21:47.183,715.000,0.164,-0.115,-0.991
1668259307223,2022-11-12T15:21:47.223,715.040,0.157,-0.117,-0.993
1668259307263,2022-11-12T15:21:47.263,715.080,0.161,-0.114,-0.993
1668259307303,2022-11-12T15:21:47.303,715.120,0.165,-0.112,-0.991
1668259307343,2022-11-12T15:21:47.343,715.160,0.160,-0.113,-0.995
1668259307383,2022-11-12T15:21:47.383,715.200,0.157,-0.114,-0.993
1668259307423,2022-11-12T15:21:47.423,715.240,0.164,-0.113,-0.992
1668259307463,2022-11-12T15:21:47.463,715.280,0.161,-0.113,-0.993
1668259307503,2022-11-12T15:21:47.503,715.320,0.165,-0.110,-0.992
1668259307543,2022-11-12T15:21:47.543,715.360,0.165,-0.109,-0.993
1668259307583,2022-11-12T15:21:47.583,715.400,0.171,-0.101,-0.991
1668259307623,2022-11-12T15:21:47.623,715.440,0.163,-0.110,-0.993
1668259307663,2022-11-12T15:21:47.663,715.480,0.165,-0.108,-0.991
1668259307703,2022-11-12T15:21:47.703,715.520,0.165,-0.107,-0.991
1668259307743,2022-11-12T15:21:47.743,715.560,0.171,-0.095,-0.992
1668259307783,2022-11-12T15:21:47.783,715.600,0.173,-0.121,-0.992
1668259307823,2022-11-12T15:21:47.823,715.640,0.193,-0.102,-0.983
1668259307863,2022-11-12T15:21:47.863,715.680,0.171,-0.060,-0.994
1668259307903,2022-11-12T15:21:47.903,715.720,0.173,-0.112,-0.990
1668259307943,2022-11-12T15:21:47.943,715.760,0.173,-0.108,-0.990
1668259307983,2022-11-12T15:21:47.983,715.800,0.188,-0.089,-0.986
1668259308023,2022-11-12T15:21:48.023,715.840,0.173,-0.094,-0.993
1668259308063,2022-11-12T15:21:48.063,715.880,0.173,-0.103,-0.990
1668259308103,2022-11-12T15:21:48.103,715.920,0.176,-0.095,-0.990
1668259308143,2022-11-12T15:21:48.143,715.960,0.170,-0.094,-0.990
1668259308183,2022-11-12T15:21:48.183,716.000,0.164,-0.121,-0.991
1668259308223,2022-11-12T15:21:48.223,716.040,0.180,-0.111,-0.989
1668259308263,2022-11-12T15:21:48.263,716.080,0.168,-0.101,-0.996
1668259308303,2022-11-12T15:21:48.303,716.120,0.164,-0.117,-0.993
1668259308343,2022-11-12T15:21:48.343,716.160,0.183,-0.099,-0.989
1668259308383,2022-11-12T15:21:48.383,716.200,0.157,-0.106,-0.998
1668259308423,2022-11-12T15:21:48.423,716.240,0.158,-0.111,-0.993
1668259308463,2022-11-12T15:21:48.463,716.280,0.175,-0.110,-0.988
1668259308503,2022-11-12T15:21:48.503,716.320,0.174,-0.108,-0.988
1668259308543,2022-11-12T15:21:48.543,716.360,0.166,-0.107,-0.991
1668259308583,2022-11-12T15:21:48.583,716.400,0.165,-0.118,-0.990
1668259308623,2022-11-12T15:21:48.623,716.440,0.155,-0.125,-0.995
1668259308663,2022-11-12T15:21:48.663,716.480,0.159,-0.121,-0.992
1668259308703,2022-11-12T15:21:48.703,716.520,0.160,-0.120,-0.988
1668259308743,2022-11-12T15:21:48.743,716.560,0.166,-0.118,-0.990
1668259308783,2022-11-12T15:21:48.783,716.600,0.152,-0.117,-0.991
1668259308823,2022-11-12T15:21:48.823,716.640,0.151,-0.109,-0.996
1668259308863,2022-11-12T15:21:48.863,716.680,0.144,-0.120,-0.996
1668259308903,2022-11-12T15:21:48.903,716.720,0.155,-0.109,-0.992
1668259308943,2022-11-12T15:21:48.943,716.760,0.148,-0.089,-1.000
1668259308983,2022-11-12T15:21:48.983,716.800,0.141,-0.112,-0.997
1668259309023,2022-11-12T15:21:49.023,716.840,0.149,-0.099,-0.994
1668259309063,2022-11-12T15:21:49.063,716.880,0.142,-0.093,-0.999
1668259309103,2022-11-12T15:21:49.103,716.920,0.137,-0.112,-0.997
1668259309143,2022-11-12T15:21:49.143,716.960,0.142,-0.095,-0.994
1668259309183,2022-11-12T15:21:49.183,717.000,0.142,-0.100,-0.996
1668259309223,2022-11-12T15:21:49.223,717.040,0.140,-0.103,-0.995
1668259309263,2022-11-12T15:21:49.263,717.080,0.141,-0.096,-0.994
1668259309303,2022-11-12T15:21:49.303,717.120,0.133,-0.095,-1.001
1668259309343,2022-11-12T15:21:49.343,717.160,0.131,-0.091,-1.002
1668259309383,2022-11-12T15:21:49.383,717.200,0.139,-0.091,-0.996
1668259309423,2022-11-12T15:21:49.423,717.240,0.137,-0.097,-0.997
1668259309463,2022-11-12T15:21:49.463,717.280,0.134,-0.093,-1.001
1668259309503,2022-11-12T15:21:49.503,717.320,0.131,-0.090,-1.000
1668259309543,2022-11-12T15:21:49.543,717.360,0.133,-0.095,-1.000
1668259309583,2022-11-12T15:21:49.583,717.400,0.136,-0.094,-0.998
1668259309623,2022-11-12T15:21:49.623,717.440,0.134,-0.097,-0.999
1668259309663,2022-11-12T15:21:49.663,717.480,0.136,-0.095,-0.998
1668259309703,2022-11-12T15:21:49.703,717.520,0.142,-0.087,-0.998
1668259309743,2022-11-12T15:21:49.743,717.560,0.141,-0.079,-0.996
1668259309783,2022-11-12T15:21:49.783,717.600,0.143,-0.082,-0.996
1668259309823,2022-11-12T15:21:49.823,717.640,0.135,-0.092,-0.997
1668259309863,2022-11-12T15:21:49.863,717.680,0.124,-0.089,-0.999
1668259309903,2022-11-12T15:21:49.903,717.720,0.129,-0.093,-0.999
1668259309943,2022-11-12T15:21:49.943,717.760,0.148,-0.091,-0.996
1668259309983,2022-11-12T15:21:49.983,717.800,0.148,-0.102,-0.994
1668259310023,2022-11-12T15:21:50.023,717.840,0.128,-0.099,-1.000
1668259310063,2022-11-12T15:21:50.063,717.880,0.127,-0.095,-1.001
1668259310103,2022-11-12T15:21:50.103,717.920,0.139,-0.099,-0.999
1668259310143,2022-11-12T15:21:50.143,717.960,0.142,-0.096,-0.998
1668259310183,2022-11-12T15:21:50.183,718.000,0.136,-0.095,-0.998
1668259310223,2022-11-12T15:21:50.223,718.040,0.138,-0.091,-0.998
1668259310263,2022-11-12T15:21:50.263,718.080,0.139,-0.098,-0.997
1668259310303,2022-11-12T15:21:50.303,718.120,0.132,-0.096,-1.000
1668259310343,2022-11-12T15:21:50.343,718.160,0.132,-0.097,-0.997
1668259310383,2022-11-12T15:21:50.383,718.200,0.134,-0.101,-0.997
1668259310423,2022-11-12T15:21:50.423,718.240,0.130,-0.104,-1.000
1668259310463,2022-11-12T15:21:50.463,718.280,0.145,-0.098,-0.996
1668259310503,2022-11-12T15:21:50.503,718.320,0.139,-0.099,-0.997
1668259310543,2022-11-12T15:21:50.543,718.360,0.119,-0.110,-1.000
1668259310583,2022-11-12T15:21:50.583,718.400,0.116,-0.102,-1.001
1668259310623,2022-11-12T15:21:50.623,718.440,0.132,-0.097,-1.001
1668259310663,2022-11-12T15:21:50.663,718.480,0.141,-0.103,-0.996
1668259310703,2022-11-12T15:21:50.703,718.520,0.141,-0.096,-0.997
1668259310743,2022-11-12T15:21:50.743,718.560,0.115,-0.117,-1.002
1668259310783,2022-11-12T15:21:50.783,718.600,0.134,-0.102,-0.997
1668259310823,2022-11-12T15:21:50.823,718.640,0.149,-0.089,-0.994
1668259310863,2022-11-12T15:21:50.863,718.680,0.139,-0.108,-0.997
1668259310903,2022-11-12T15:21:50.903,718.720,0.135,-0.098,-1.000
1668259310943,2022-11-12T15:21:50.943,718.760,0.135,-0.087,-1.000
1668259310983,2022-11-12T15:21:50.983,718.800,0.130,-0.099,-1.001
1668259311023,2022-11-12T15:21:51.023,718.840,0.137,-0.106,-0.998
1668259311063,2022-11-12T15:21:51.063,718.880,0.157,-0.099,-1.000
1668259311103,2022-11-12T15:21:51.103,718.920,0.130,-0.113,-1.011
1668259311143,2022-11-12T15:21:51.143,718.960,0.121,-0.062,-1.000
1668259311183,2022-11-12T15:21:51.183,719.000,0.127,0.001,-0.990
1668259311223,2022-11-12T15:21:51.223,719.040,0.114,0.003,-1.004
1668259311263,2022-11-12T15:21:51.263,719.080,0.102,-0.011,-1.006
1668259311303,2022-11-12T15:21:51.303,719.120,0.099,-0.014,-0.998
1668259311343,2022-11-12T15:21:51.343,719.160,0.106,-0.012,-1.000
1668259311383,2022-11-12T15:21:51.383,719.200,0.105,-0.001,-1.004
