epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667745038744,2022-11-06T16.30.38.744,557.139,-0.261,0.250,-0.918
1667745038785,2022-11-06T16.30.38.785,557.180,-0.263,0.250,-0.918
1667745038824,2022-11-06T16.30.38.824,557.219,-0.262,0.250,-0.916
1667745038865,2022-11-06T16.30.38.865,557.260,-0.261,0.249,-0.916
1667745038906,2022-11-06T16.30.38.906,557.301,-0.263,0.250,-0.917
1667745038947,2022-11-06T16.30.38.947,557.342,-0.262,0.250,-0.917
1667745038987,2022-11-06T16.30.38.987,557.382,-0.263,0.251,-0.917
1667745039028,2022-11-06T16.30.39.028,557.423,-0.263,0.249,-0.917
1667745039069,2022-11-06T16.30.39.069,557.464,-0.261,0.251,-0.917
1667745039108,2022-11-06T16.30.39.108,557.503,-0.262,0.250,-0.918
1667745039149,2022-11-06T16.30.39.149,557.544,-0.263,0.250,-0.918
1667745039190,2022-11-06T16.30.39.190,557.585,-0.262,0.252,-0.918
1667745039230,2022-11-06T16.30.39.230,557.625,-0.263,0.252,-0.917
1667745039271,2022-11-06T16.30.39.271,557.666,-0.263,0.250,-0.916
1667745039312,2022-11-06T16.30.39.312,557.707,-0.262,0.250,-0.918
1667745039352,2022-11-06T16.30.39.352,557.747,-0.263,0.250,-0.918
1667745039393,2022-11-06T16.30.39.393,557.788,-0.261,0.251,-0.917
1667745039434,2022-11-06T16.30.39.434,557.829,-0.262,0.251,-0.918
1667745039475,2022-11-06T16.30.39.475,557.870,-0.262,0.249,-0.917
1667745039514,2022-11-06T16.30.39.514,557.909,-0.263,0.250,-0.917
1667745039555,2022-11-06T16.30.39.555,557.950,-0.262,0.250,-0.916
1667745039596,2022-11-06T16.30.39.596,557.991,-0.262,0.250,-0.917
1667745039636,2022-11-06T16.30.39.636,558.031,-0.263,0.248,-0.918
1667745039677,2022-11-06T16.30.39.677,558.072,-0.264,0.252,-0.918
1667745039718,2022-11-06T16.30.39.718,558.113,-0.263,0.251,-0.917
1667745039757,2022-11-06T16.30.39.757,558.152,-0.261,0.251,-0.917
1667745039798,2022-11-06T16.30.39.798,558.193,-0.262,0.250,-0.917
1667745039839,2022-11-06T16.30.39.839,558.234,-0.263,0.250,-0.917
1667745039879,2022-11-06T16.30.39.879,558.274,-0.263,0.251,-0.917
1667745039920,2022-11-06T16.30.39.920,558.315,-0.263,0.250,-0.917
1667745039961,2022-11-06T16.30.39.961,558.356,-0.263,0.250,-0.918
1667745040002,2022-11-06T16.30.40.002,558.397,-0.261,0.251,-0.917
1667745040041,2022-11-06T16.30.40.041,558.436,-0.262,0.250,-0.916
1667745040082,2022-11-06T16.30.40.082,558.477,-0.262,0.251,-0.917
1667745040123,2022-11-06T16.30.40.123,558.518,-0.262,0.250,-0.916
1667745040163,2022-11-06T16.30.40.163,558.558,-0.263,0.251,-0.918
1667745040204,2022-11-06T16.30.40.204,558.599,-0.262,0.249,-0.917
1667745040245,2022-11-06T16.30.40.245,558.640,-0.262,0.250,-0.917
1667745040285,2022-11-06T16.30.40.285,558.680,-0.263,0.250,-0.918
1667745040326,2022-11-06T16.30.40.326,558.721,-0.262,0.250,-0.918
1667745040367,2022-11-06T16.30.40.367,558.762,-0.260,0.249,-0.918
1667745040406,2022-11-06T16.30.40.406,558.801,-0.262,0.249,-0.917
1667745040447,2022-11-06T16.30.40.447,558.842,-0.263,0.250,-0.918
1667745040488,2022-11-06T16.30.40.488,558.883,-0.262,0.250,-0.918
1667745040529,2022-11-06T16.30.40.529,558.924,-0.260,0.250,-0.918
1667745040569,2022-11-06T16.30.40.569,558.964,-0.261,0.248,-0.917
1667745040610,2022-11-06T16.30.40.610,559.005,-0.263,0.249,-0.917
1667745040651,2022-11-06T16.30.40.651,559.046,-0.262,0.249,-0.916
1667745040690,2022-11-06T16.30.40.690,559.085,-0.261,0.249,-0.917
1667745040731,2022-11-06T16.30.40.731,559.126,-0.261,0.249,-0.917
1667745040772,2022-11-06T16.30.40.772,559.167,-0.262,0.248,-0.918
1667745040812,2022-11-06T16.30.40.812,559.207,-0.262,0.250,-0.917
1667745040853,2022-11-06T16.30.40.853,559.248,-0.263,0.249,-0.917
1667745040894,2022-11-06T16.30.40.894,559.289,-0.262,0.249,-0.917
1667745040934,2022-11-06T16.30.40.934,559.329,-0.262,0.249,-0.917
1667745040975,2022-11-06T16.30.40.975,559.370,-0.262,0.250,-0.917
1667745041016,2022-11-06T16.30.41.016,559.411,-0.260,0.248,-0.917
1667745041057,2022-11-06T16.30.41.057,559.452,-0.261,0.250,-0.917
1667745041096,2022-11-06T16.30.41.096,559.491,-0.262,0.251,-0.918
1667745041137,2022-11-06T16.30.41.137,559.532,-0.263,0.250,-0.918
1667745041178,2022-11-06T16.30.41.178,559.573,-0.262,0.249,-0.918
1667745041218,2022-11-06T16.30.41.218,559.613,-0.263,0.249,-0.918
1667745041259,2022-11-06T16.30.41.259,559.654,-0.263,0.250,-0.917
1667745041300,2022-11-06T16.30.41.300,559.695,-0.262,0.248,-0.917
1667745041339,2022-11-06T16.30.41.339,559.734,-0.262,0.249,-0.918
1667745041380,2022-11-06T16.30.41.380,559.775,-0.264,0.248,-0.917
1667745041421,2022-11-06T16.30.41.421,559.816,-0.262,0.249,-0.917
1667745041461,2022-11-06T16.30.41.461,559.856,-0.262,0.250,-0.919
1667745041502,2022-11-06T16.30.41.502,559.897,-0.263,0.248,-0.918
1667745041543,2022-11-06T16.30.41.543,559.938,-0.263,0.250,-0.918
1667745041584,2022-11-06T16.30.41.584,559.979,-0.263,0.249,-0.918
1667745041623,2022-11-06T16.30.41.623,560.018,-0.262,0.249,-0.918
1667745041664,2022-11-06T16.30.41.664,560.059,-0.261,0.249,-0.918
1667745041706,2022-11-06T16.30.41.706,560.101,-0.262,0.249,-0.918
1667745041745,2022-11-06T16.30.41.745,560.140,-0.261,0.248,-0.918
1667745041786,2022-11-06T16.30.41.786,560.181,-0.260,0.248,-0.918
1667745041827,2022-11-06T16.30.41.827,560.222,-0.261,0.249,-0.920
1667745041867,2022-11-06T16.30.41.867,560.262,-0.261,0.250,-0.918
1667745041908,2022-11-06T16.30.41.908,560.303,-0.261,0.249,-0.917
1667745041949,2022-11-06T16.30.41.949,560.344,-0.261,0.248,-0.918
1667745041988,2022-11-06T16.30.41.988,560.383,-0.261,0.248,-0.919
1667745042029,2022-11-06T16.30.42.029,560.424,-0.260,0.248,-0.919
1667745042070,2022-11-06T16.30.42.070,560.465,-0.259,0.251,-0.917
1667745042111,2022-11-06T16.30.42.111,560.506,-0.260,0.249,-0.918
1667745042151,2022-11-06T16.30.42.151,560.546,-0.260,0.249,-0.918
1667745042192,2022-11-06T16.30.42.192,560.587,-0.260,0.250,-0.918
1667745042233,2022-11-06T16.30.42.233,560.628,-0.260,0.250,-0.918
1667745042272,2022-11-06T16.30.42.272,560.667,-0.261,0.250,-0.917
1667745042313,2022-11-06T16.30.42.313,560.708,-0.260,0.250,-0.919
1667745042354,2022-11-06T16.30.42.354,560.749,-0.259,0.250,-0.918
1667745042394,2022-11-06T16.30.42.394,560.789,-0.260,0.250,-0.918
1667745042435,2022-11-06T16.30.42.435,560.830,-0.261,0.249,-0.917
1667745042476,2022-11-06T16.30.42.476,560.871,-0.260,0.250,-0.917
1667745042516,2022-11-06T16.30.42.516,560.911,-0.261,0.248,-0.918
1667745042557,2022-11-06T16.30.42.557,560.952,-0.259,0.250,-0.918
1667745042598,2022-11-06T16.30.42.598,560.993,-0.261,0.250,-0.918
1667745042637,2022-11-06T16.30.42.637,561.032,-0.260,0.249,-0.918
1667745042678,2022-11-06T16.30.42.678,561.073,-0.261,0.250,-0.919
1667745042719,2022-11-06T16.30.42.719,561.114,-0.260,0.250,-0.918
1667745042760,2022-11-06T16.30.42.760,561.155,-0.261,0.251,-0.917
1667745042800,2022-11-06T16.30.42.800,561.195,-0.260,0.251,-0.917
1667745042841,2022-11-06T16.30.42.841,561.236,-0.260,0.252,-0.918
1667745042882,2022-11-06T16.30.42.882,561.277,-0.260,0.251,-0.918
1667745042921,2022-11-06T16.30.42.921,561.316,-0.260,0.250,-0.918
1667745042962,2022-11-06T16.30.42.962,561.357,-0.260,0.251,-0.918
1667745043003,2022-11-06T16.30.43.003,561.398,-0.260,0.250,-0.918
1667745043043,2022-11-06T16.30.43.043,561.438,-0.260,0.251,-0.919
1667745043084,2022-11-06T16.30.43.084,561.479,-0.259,0.250,-0.918
1667745043125,2022-11-06T16.30.43.125,561.520,-0.260,0.252,-0.919
1667745043164,2022-11-06T16.30.43.164,561.559,-0.259,0.250,-0.918
1667745043206,2022-11-06T16.30.43.206,561.601,-0.259,0.250,-0.917
1667745043247,2022-11-06T16.30.43.247,561.642,-0.259,0.249,-0.919
1667745043288,2022-11-06T16.30.43.288,561.683,-0.260,0.250,-0.918
1667745043327,2022-11-06T16.30.43.327,561.722,-0.259,0.250,-0.918
1667745043368,2022-11-06T16.30.43.368,561.763,-0.259,0.250,-0.916
1667745043409,2022-11-06T16.30.43.409,561.804,-0.260,0.249,-0.918
1667745043449,2022-11-06T16.30.43.449,561.844,-0.260,0.251,-0.918
1667745043490,2022-11-06T16.30.43.490,561.885,-0.260,0.250,-0.918
1667745043531,2022-11-06T16.30.43.531,561.926,-0.259,0.249,-0.919
1667745043570,2022-11-06T16.30.43.570,561.965,-0.260,0.251,-0.919
1667745043611,2022-11-06T16.30.43.611,562.006,-0.260,0.250,-0.917
1667745043652,2022-11-06T16.30.43.652,562.047,-0.260,0.250,-0.919
1667745043692,2022-11-06T16.30.43.692,562.087,-0.260,0.250,-0.918
1667745043733,2022-11-06T16.30.43.733,562.128,-0.260,0.251,-0.917
1667745043774,2022-11-06T16.30.43.774,562.169,-0.259,0.250,-0.917
1667745043815,2022-11-06T16.30.43.815,562.210,-0.260,0.249,-0.918
1667745043854,2022-11-06T16.30.43.854,562.249,-0.259,0.251,-0.919
1667745043895,2022-11-06T16.30.43.895,562.290,-0.259,0.250,-0.918
1667745043936,2022-11-06T16.30.43.936,562.331,-0.259,0.250,-0.917
1667745043976,2022-11-06T16.30.43.976,562.371,-0.259,0.250,-0.918
1667745044017,2022-11-06T16.30.44.017,562.412,-0.259,0.251,-0.918
1667745044058,2022-11-06T16.30.44.058,562.453,-0.260,0.250,-0.917
1667745044098,2022-11-06T16.30.44.098,562.493,-0.260,0.250,-0.918
1667745044139,2022-11-06T16.30.44.139,562.534,-0.260,0.250,-0.916
1667745044180,2022-11-06T16.30.44.180,562.575,-0.259,0.250,-0.918
1667745044219,2022-11-06T16.30.44.219,562.614,-0.259,0.251,-0.918
1667745044260,2022-11-06T16.30.44.260,562.655,-0.259,0.249,-0.918
1667745044301,2022-11-06T16.30.44.301,562.696,-0.259,0.251,-0.917
1667745044341,2022-11-06T16.30.44.341,562.736,-0.260,0.250,-0.918
1667745044382,2022-11-06T16.30.44.382,562.777,-0.259,0.249,-0.918
1667745044423,2022-11-06T16.30.44.423,562.818,-0.260,0.252,-0.918
1667745044464,2022-11-06T16.30.44.464,562.859,-0.259,0.251,-0.916
1667745044503,2022-11-06T16.30.44.503,562.898,-0.259,0.248,-0.918
1667745044544,2022-11-06T16.30.44.544,562.939,-0.259,0.250,-0.919
1667745044585,2022-11-06T16.30.44.585,562.980,-0.260,0.250,-0.919
1667745044625,2022-11-06T16.30.44.625,563.020,-0.260,0.250,-0.918
1667745044666,2022-11-06T16.30.44.666,563.061,-0.260,0.250,-0.917
1667745044707,2022-11-06T16.30.44.707,563.102,-0.260,0.251,-0.918
1667745044747,2022-11-06T16.30.44.747,563.142,-0.260,0.251,-0.917
1667745044788,2022-11-06T16.30.44.788,563.183,-0.259,0.248,-0.919
1667745044829,2022-11-06T16.30.44.829,563.224,-0.260,0.250,-0.918
1667745044868,2022-11-06T16.30.44.868,563.263,-0.260,0.251,-0.918
1667745044909,2022-11-06T16.30.44.909,563.304,-0.258,0.251,-0.918
1667745044950,2022-11-06T16.30.44.950,563.345,-0.258,0.250,-0.920
1667745044991,2022-11-06T16.30.44.991,563.386,-0.259,0.250,-0.919
1667745045031,2022-11-06T16.30.45.031,563.426,-0.258,0.251,-0.918
1667745045072,2022-11-06T16.30.45.072,563.467,-0.257,0.250,-0.918
1667745045113,2022-11-06T16.30.45.113,563.508,-0.260,0.251,-0.919
1667745045152,2022-11-06T16.30.45.152,563.547,-0.259,0.249,-0.919
1667745045193,2022-11-06T16.30.45.193,563.588,-0.258,0.250,-0.918
1667745045234,2022-11-06T16.30.45.234,563.629,-0.258,0.250,-0.918
1667745045274,2022-11-06T16.30.45.274,563.669,-0.258,0.251,-0.919
1667745045315,2022-11-06T16.30.45.315,563.710,-0.258,0.251,-0.918
1667745045356,2022-11-06T16.30.45.356,563.751,-0.259,0.250,-0.918
1667745045395,2022-11-06T16.30.45.395,563.790,-0.259,0.251,-0.919
1667745045436,2022-11-06T16.30.45.436,563.831,-0.259,0.252,-0.918
1667745045477,2022-11-06T16.30.45.477,563.872,-0.258,0.250,-0.917
1667745045519,2022-11-06T16.30.45.519,563.914,-0.259,0.251,-0.918
1667745045558,2022-11-06T16.30.45.558,563.953,-0.259,0.251,-0.919
1667745045599,2022-11-06T16.30.45.599,563.994,-0.259,0.252,-0.918
1667745045640,2022-11-06T16.30.45.640,564.035,-0.259,0.251,-0.916
1667745045680,2022-11-06T16.30.45.680,564.075,-0.260,0.252,-0.917
1667745045721,2022-11-06T16.30.45.721,564.116,-0.259,0.252,-0.918
1667745045762,2022-11-06T16.30.45.762,564.157,-0.258,0.252,-0.918
1667745045801,2022-11-06T16.30.45.801,564.196,-0.257,0.253,-0.920
1667745045842,2022-11-06T16.30.45.842,564.237,-0.258,0.250,-0.919
1667745045883,2022-11-06T16.30.45.883,564.278,-0.259,0.251,-0.917
1667745045923,2022-11-06T16.30.45.923,564.318,-0.258,0.250,-0.918
1667745045964,2022-11-06T16.30.45.964,564.359,-0.257,0.252,-0.918
1667745046005,2022-11-06T16.30.46.005,564.400,-0.258,0.252,-0.919
1667745046044,2022-11-06T16.30.46.044,564.439,-0.259,0.253,-0.918
1667745046085,2022-11-06T16.30.46.085,564.480,-0.259,0.251,-0.918
1667745046126,2022-11-06T16.30.46.126,564.521,-0.258,0.251,-0.917
1667745046167,2022-11-06T16.30.46.167,564.562,-0.258,0.254,-0.917
1667745046207,2022-11-06T16.30.46.207,564.602,-0.257,0.253,-0.918
1667745046248,2022-11-06T16.30.46.248,564.643,-0.259,0.251,-0.918
1667745046289,2022-11-06T16.30.46.289,564.684,-0.259,0.252,-0.918
1667745046329,2022-11-06T16.30.46.329,564.724,-0.258,0.252,-0.918
1667745046370,2022-11-06T16.30.46.370,564.765,-0.259,0.251,-0.919
1667745046411,2022-11-06T16.30.46.411,564.806,-0.259,0.252,-0.919
1667745046450,2022-11-06T16.30.46.450,564.845,-0.259,0.253,-0.917
1667745046491,2022-11-06T16.30.46.491,564.886,-0.259,0.252,-0.917
1667745046532,2022-11-06T16.30.46.532,564.927,-0.258,0.254,-0.917
1667745046572,2022-11-06T16.30.46.572,564.967,-0.257,0.252,-0.918
1667745046613,2022-11-06T16.30.46.613,565.008,-0.258,0.251,-0.917
1667745046654,2022-11-06T16.30.46.654,565.049,-0.259,0.252,-0.917
1667745046695,2022-11-06T16.30.46.695,565.090,-0.259,0.251,-0.918
1667745046734,2022-11-06T16.30.46.734,565.129,-0.258,0.252,-0.919
1667745046775,2022-11-06T16.30.46.775,565.170,-0.258,0.252,-0.918
1667745046816,2022-11-06T16.30.46.816,565.211,-0.258,0.253,-0.918
1667745046856,2022-11-06T16.30.46.856,565.251,-0.259,0.252,-0.918
1667745046897,2022-11-06T16.30.46.897,565.292,-0.257,0.253,-0.917
1667745046938,2022-11-06T16.30.46.938,565.333,-0.258,0.250,-0.919
1667745046977,2022-11-06T16.30.46.977,565.372,-0.259,0.252,-0.918
1667745047019,2022-11-06T16.30.47.019,565.414,-0.258,0.251,-0.919
1667745047060,2022-11-06T16.30.47.060,565.455,-0.258,0.252,-0.918
1667745047099,2022-11-06T16.30.47.099,565.494,-0.258,0.250,-0.917
1667745047140,2022-11-06T16.30.47.140,565.535,-0.258,0.252,-0.918
1667745047181,2022-11-06T16.30.47.181,565.576,-0.258,0.253,-0.916
1667745047222,2022-11-06T16.30.47.222,565.617,-0.257,0.252,-0.918
1667745047262,2022-11-06T16.30.47.262,565.657,-0.258,0.252,-0.917
1667745047303,2022-11-06T16.30.47.303,565.698,-0.257,0.252,-0.917
1667745047344,2022-11-06T16.30.47.344,565.739,-0.257,0.253,-0.918
1667745047383,2022-11-06T16.30.47.383,565.778,-0.258,0.252,-0.917
1667745047424,2022-11-06T16.30.47.424,565.819,-0.258,0.251,-0.917
1667745047465,2022-11-06T16.30.47.465,565.860,-0.258,0.253,-0.919
1667745047505,2022-11-06T16.30.47.505,565.900,-0.258,0.252,-0.919
1667745047546,2022-11-06T16.30.47.546,565.941,-0.258,0.251,-0.918
1667745047587,2022-11-06T16.30.47.587,565.982,-0.258,0.252,-0.917
1667745047626,2022-11-06T16.30.47.626,566.021,-0.257,0.253,-0.918
1667745047667,2022-11-06T16.30.47.667,566.062,-0.257,0.252,-0.918
1667745047708,2022-11-06T16.30.47.708,566.103,-0.255,0.250,-0.919
1667745047749,2022-11-06T16.30.47.749,566.144,-0.255,0.249,-0.920
1667745047789,2022-11-06T16.30.47.789,566.184,-0.252,0.254,-0.920
1667745047830,2022-11-06T16.30.47.830,566.225,-0.250,0.251,-0.920
1667745047871,2022-11-06T16.30.47.871,566.266,-0.248,0.252,-0.921
1667745047911,2022-11-06T16.30.47.911,566.306,-0.248,0.256,-0.918
1667745047952,2022-11-06T16.30.47.952,566.347,-0.249,0.251,-0.920
1667745047993,2022-11-06T16.30.47.993,566.388,-0.249,0.253,-0.922
1667745048032,2022-11-06T16.30.48.032,566.427,-0.249,0.252,-0.922
1667745048073,2022-11-06T16.30.48.073,566.468,-0.249,0.252,-0.922
1667745048114,2022-11-06T16.30.48.114,566.509,-0.249,0.250,-0.922
1667745048154,2022-11-06T16.30.48.154,566.549,-0.247,0.250,-0.921
1667745048195,2022-11-06T16.30.48.195,566.590,-0.246,0.251,-0.920
1667745048236,2022-11-06T16.30.48.236,566.631,-0.246,0.248,-0.923
1667745048277,2022-11-06T16.30.48.277,566.672,-0.246,0.250,-0.922
1667745048316,2022-11-06T16.30.48.316,566.711,-0.245,0.249,-0.922
1667745048357,2022-11-06T16.30.48.357,566.752,-0.244,0.248,-0.923
1667745048398,2022-11-06T16.30.48.398,566.793,-0.243,0.249,-0.923
1667745048438,2022-11-06T16.30.48.438,566.833,-0.242,0.248,-0.924
1667745048479,2022-11-06T16.30.48.479,566.874,-0.241,0.247,-0.924
1667745048520,2022-11-06T16.30.48.520,566.915,-0.242,0.249,-0.922
1667745048560,2022-11-06T16.30.48.560,566.955,-0.242,0.248,-0.923
1667745048601,2022-11-06T16.30.48.601,566.996,-0.242,0.248,-0.923
1667745048642,2022-11-06T16.30.48.642,567.037,-0.243,0.247,-0.923
1667745048681,2022-11-06T16.30.48.681,567.076,-0.243,0.248,-0.925
1667745048722,2022-11-06T16.30.48.722,567.117,-0.243,0.248,-0.923
1667745048763,2022-11-06T16.30.48.763,567.158,-0.241,0.246,-0.923
1667745048804,2022-11-06T16.30.48.804,567.199,-0.242,0.246,-0.924
1667745048844,2022-11-06T16.30.48.844,567.239,-0.243,0.247,-0.923
1667745048885,2022-11-06T16.30.48.885,567.280,-0.242,0.246,-0.923
1667745048926,2022-11-06T16.30.48.926,567.321,-0.242,0.246,-0.923
1667745048965,2022-11-06T16.30.48.965,567.360,-0.242,0.248,-0.924
1667745049006,2022-11-06T16.30.49.006,567.401,-0.242,0.247,-0.923
1667745049047,2022-11-06T16.30.49.047,567.442,-0.242,0.248,-0.923
1667745049087,2022-11-06T16.30.49.087,567.482,-0.242,0.248,-0.924
1667745049128,2022-11-06T16.30.49.128,567.523,-0.242,0.249,-0.923
1667745049169,2022-11-06T16.30.49.169,567.564,-0.243,0.247,-0.925
1667745049208,2022-11-06T16.30.49.208,567.603,-0.242,0.248,-0.923
1667745049249,2022-11-06T16.30.49.249,567.644,-0.242,0.249,-0.923
1667745049290,2022-11-06T16.30.49.290,567.685,-0.242,0.248,-0.924
1667745049331,2022-11-06T16.30.49.331,567.726,-0.243,0.247,-0.924
1667745049371,2022-11-06T16.30.49.371,567.766,-0.243,0.248,-0.922
1667745049412,2022-11-06T16.30.49.412,567.807,-0.241,0.248,-0.924
1667745049453,2022-11-06T16.30.49.453,567.848,-0.241,0.247,-0.925
1667745049493,2022-11-06T16.30.49.493,567.888,-0.242,0.248,-0.924
1667745049534,2022-11-06T16.30.49.534,567.929,-0.243,0.247,-0.924
1667745049575,2022-11-06T16.30.49.575,567.970,-0.242,0.249,-0.925
1667745049614,2022-11-06T16.30.49.614,568.009,-0.242,0.248,-0.924
1667745049655,2022-11-06T16.30.49.655,568.050,-0.243,0.247,-0.922
1667745049696,2022-11-06T16.30.49.696,568.091,-0.243,0.248,-0.923
1667745049736,2022-11-06T16.30.49.736,568.131,-0.242,0.247,-0.925
1667745049777,2022-11-06T16.30.49.777,568.172,-0.241,0.247,-0.924
1667745049818,2022-11-06T16.30.49.818,568.213,-0.242,0.248,-0.923
1667745049859,2022-11-06T16.30.49.859,568.254,-0.242,0.247,-0.924
1667745049898,2022-11-06T16.30.49.898,568.293,-0.242,0.247,-0.923
1667745049939,2022-11-06T16.30.49.939,568.334,-0.241,0.248,-0.924
1667745049980,2022-11-06T16.30.49.980,568.375,-0.242,0.247,-0.924
1667745050020,2022-11-06T16.30.50.020,568.415,-0.243,0.248,-0.923
1667745050061,2022-11-06T16.30.50.061,568.456,-0.242,0.247,-0.923
1667745050102,2022-11-06T16.30.50.102,568.497,-0.243,0.248,-0.925
1667745050142,2022-11-06T16.30.50.142,568.537,-0.241,0.247,-0.923
1667745050183,2022-11-06T16.30.50.183,568.578,-0.241,0.247,-0.924
1667745050224,2022-11-06T16.30.50.224,568.619,-0.243,0.248,-0.924
1667745050263,2022-11-06T16.30.50.263,568.658,-0.243,0.247,-0.924
1667745050304,2022-11-06T16.30.50.304,568.699,-0.241,0.248,-0.924
1667745050345,2022-11-06T16.30.50.345,568.740,-0.242,0.248,-0.923
1667745050386,2022-11-06T16.30.50.386,568.781,-0.242,0.248,-0.922
1667745050426,2022-11-06T16.30.50.426,568.821,-0.241,0.248,-0.924
1667745050467,2022-11-06T16.30.50.467,568.862,-0.241,0.247,-0.924
1667745050508,2022-11-06T16.30.50.508,568.903,-0.242,0.248,-0.923
1667745050547,2022-11-06T16.30.50.547,568.942,-0.241,0.247,-0.924
1667745050588,2022-11-06T16.30.50.588,568.983,-0.241,0.247,-0.924
1667745050629,2022-11-06T16.30.50.629,569.024,-0.241,0.248,-0.923
1667745050669,2022-11-06T16.30.50.669,569.064,-0.242,0.248,-0.923
1667745050710,2022-11-06T16.30.50.710,569.105,-0.243,0.249,-0.924
1667745050751,2022-11-06T16.30.50.751,569.146,-0.242,0.247,-0.923
1667745050792,2022-11-06T16.30.50.792,569.187,-0.242,0.249,-0.922
1667745050831,2022-11-06T16.30.50.831,569.226,-0.242,0.248,-0.924
1667745050873,2022-11-06T16.30.50.873,569.268,-0.242,0.247,-0.923
1667745050914,2022-11-06T16.30.50.914,569.309,-0.243,0.248,-0.923
1667745050953,2022-11-06T16.30.50.953,569.348,-0.243,0.247,-0.923
1667745050994,2022-11-06T16.30.50.994,569.389,-0.243,0.248,-0.923
1667745051035,2022-11-06T16.30.51.035,569.430,-0.243,0.247,-0.922
1667745051075,2022-11-06T16.30.51.075,569.470,-0.242,0.247,-0.923
1667745051116,2022-11-06T16.30.51.116,569.511,-0.242,0.247,-0.924
1667745051157,2022-11-06T16.30.51.157,569.552,-0.242,0.246,-0.924
1667745051196,2022-11-06T16.30.51.196,569.591,-0.242,0.247,-0.924
1667745051237,2022-11-06T16.30.51.237,569.632,-0.243,0.246,-0.923
1667745051278,2022-11-06T16.30.51.278,569.673,-0.241,0.247,-0.924
1667745051319,2022-11-06T16.30.51.319,569.714,-0.242,0.246,-0.924
1667745051359,2022-11-06T16.30.51.359,569.754,-0.242,0.249,-0.924
1667745051400,2022-11-06T16.30.51.400,569.795,-0.243,0.245,-0.922
1667745051441,2022-11-06T16.30.51.441,569.836,-0.242,0.248,-0.923
1667745051480,2022-11-06T16.30.51.480,569.875,-0.242,0.246,-0.924
1667745051521,2022-11-06T16.30.51.521,569.916,-0.242,0.248,-0.923
1667745051562,2022-11-06T16.30.51.562,569.957,-0.242,0.247,-0.924
1667745051602,2022-11-06T16.30.51.602,569.997,-0.241,0.247,-0.924
1667745051643,2022-11-06T16.30.51.643,570.038,-0.242,0.248,-0.924
1667745051684,2022-11-06T16.30.51.684,570.079,-0.243,0.247,-0.924
1667745051724,2022-11-06T16.30.51.724,570.119,-0.242,0.247,-0.925
1667745051765,2022-11-06T16.30.51.765,570.160,-0.242,0.247,-0.924
1667745051806,2022-11-06T16.30.51.806,570.201,-0.241,0.247,-0.923
1667745051847,2022-11-06T16.30.51.847,570.242,-0.242,0.247,-0.924
1667745051886,2022-11-06T16.30.51.886,570.281,-0.242,0.247,-0.924
1667745051927,2022-11-06T16.30.51.927,570.322,-0.242,0.247,-0.925
1667745051968,2022-11-06T16.30.51.968,570.363,-0.241,0.248,-0.924
1667745052008,2022-11-06T16.30.52.008,570.403,-0.243,0.245,-0.924
1667745052049,2022-11-06T16.30.52.049,570.444,-0.242,0.248,-0.924
1667745052090,2022-11-06T16.30.52.090,570.485,-0.241,0.245,-0.924
1667745052129,2022-11-06T16.30.52.129,570.524,-0.241,0.247,-0.924
1667745052170,2022-11-06T16.30.52.170,570.565,-0.242,0.248,-0.923
1667745052211,2022-11-06T16.30.52.211,570.606,-0.242,0.249,-0.923
1667745052251,2022-11-06T16.30.52.251,570.646,-0.241,0.248,-0.924
1667745052292,2022-11-06T16.30.52.292,570.687,-0.242,0.246,-0.923
1667745052333,2022-11-06T16.30.52.333,570.728,-0.241,0.247,-0.924
1667745052374,2022-11-06T16.30.52.374,570.769,-0.240,0.247,-0.925
1667745052414,2022-11-06T16.30.52.414,570.809,-0.241,0.246,-0.924
1667745052455,2022-11-06T16.30.52.455,570.850,-0.242,0.247,-0.924
1667745052496,2022-11-06T16.30.52.496,570.891,-0.242,0.247,-0.922
1667745052535,2022-11-06T16.30.52.535,570.930,-0.241,0.247,-0.923
1667745052576,2022-11-06T16.30.52.576,570.971,-0.241,0.247,-0.923
1667745052617,2022-11-06T16.30.52.617,571.012,-0.242,0.248,-0.924
1667745052657,2022-11-06T16.30.52.657,571.052,-0.241,0.248,-0.925
1667745052698,2022-11-06T16.30.52.698,571.093,-0.240,0.247,-0.924
1667745052739,2022-11-06T16.30.52.739,571.134,-0.241,0.248,-0.923
1667745052778,2022-11-06T16.30.52.778,571.173,-0.241,0.247,-0.923
1667745052819,2022-11-06T16.30.52.819,571.214,-0.240,0.247,-0.924
1667745052860,2022-11-06T16.30.52.860,571.255,-0.241,0.248,-0.923
1667745052901,2022-11-06T16.30.52.901,571.296,-0.242,0.246,-0.923
1667745052941,2022-11-06T16.30.52.941,571.336,-0.242,0.248,-0.923
1667745052982,2022-11-06T16.30.52.982,571.377,-0.241,0.247,-0.923
1667745053023,2022-11-06T16.30.53.023,571.418,-0.240,0.247,-0.923
1667745053062,2022-11-06T16.30.53.062,571.457,-0.241,0.246,-0.924
1667745053103,2022-11-06T16.30.53.103,571.498,-0.241,0.247,-0.924
1667745053144,2022-11-06T16.30.53.144,571.539,-0.240,0.248,-0.924
1667745053184,2022-11-06T16.30.53.184,571.579,-0.241,0.247,-0.923
