epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668973615710,2022-11-20T21.46.55.710,792.220,-0.301,0.044,-0.952
1668973615750,2022-11-20T21.46.55.750,792.260,-0.301,0.047,-0.954
1668973615791,2022-11-20T21.46.55.791,792.301,-0.302,0.043,-0.952
1668973615832,2022-11-20T21.46.55.832,792.342,-0.301,0.043,-0.953
1668973615871,2022-11-20T21.46.55.871,792.381,-0.303,0.044,-0.953
1668973615912,2022-11-20T21.46.55.912,792.422,-0.303,0.044,-0.952
1668973615953,2022-11-20T21.46.55.953,792.463,-0.301,0.045,-0.953
1668973615994,2022-11-20T21.46.55.994,792.504,-0.303,0.047,-0.953
1668973616034,2022-11-20T21.46.56.034,792.544,-0.303,0.043,-0.953
1668973616075,2022-11-20T21.46.56.075,792.585,-0.303,0.044,-0.953
1668973616116,2022-11-20T21.46.56.116,792.626,-0.304,0.043,-0.952
1668973616155,2022-11-20T21.46.56.155,792.665,-0.302,0.044,-0.951
1668973616196,2022-11-20T21.46.56.196,792.706,-0.300,0.044,-0.954
1668973616237,2022-11-20T21.46.56.237,792.747,-0.300,0.046,-0.954
1668973616277,2022-11-20T21.46.56.277,792.787,-0.303,0.044,-0.952
1668973616318,2022-11-20T21.46.56.318,792.828,-0.304,0.048,-0.952
1668973616359,2022-11-20T21.46.56.359,792.869,-0.300,0.047,-0.953
1668973616399,2022-11-20T21.46.56.399,792.909,-0.303,0.049,-0.952
1668973616440,2022-11-20T21.46.56.440,792.950,-0.303,0.050,-0.951
1668973616481,2022-11-20T21.46.56.481,792.991,-0.303,0.049,-0.953
1668973616522,2022-11-20T21.46.56.522,793.032,-0.303,0.052,-0.952
1668973616561,2022-11-20T21.46.56.561,793.071,-0.303,0.051,-0.951
1668973616602,2022-11-20T21.46.56.602,793.112,-0.304,0.053,-0.950
1668973616643,2022-11-20T21.46.56.643,793.153,-0.302,0.052,-0.952
1668973616683,2022-11-20T21.46.56.683,793.193,-0.302,0.050,-0.953
1668973616724,2022-11-20T21.46.56.724,793.234,-0.304,0.053,-0.953
1668973616765,2022-11-20T21.46.56.765,793.275,-0.304,0.053,-0.953
1668973616804,2022-11-20T21.46.56.804,793.314,-0.302,0.052,-0.953
1668973616845,2022-11-20T21.46.56.845,793.355,-0.303,0.053,-0.952
1668973616886,2022-11-20T21.46.56.886,793.396,-0.303,0.051,-0.952
1668973616926,2022-11-20T21.46.56.926,793.436,-0.304,0.051,-0.952
1668973616967,2022-11-20T21.46.56.967,793.477,-0.301,0.050,-0.953
1668973617008,2022-11-20T21.46.57.008,793.518,-0.304,0.052,-0.951
1668973617049,2022-11-20T21.46.57.049,793.559,-0.302,0.051,-0.952
1668973617089,2022-11-20T21.46.57.089,793.599,-0.303,0.054,-0.952
1668973617130,2022-11-20T21.46.57.130,793.640,-0.303,0.052,-0.952
1668973617171,2022-11-20T21.46.57.171,793.681,-0.302,0.052,-0.953
1668973617210,2022-11-20T21.46.57.210,793.720,-0.302,0.054,-0.953
1668973617251,2022-11-20T21.46.57.251,793.761,-0.303,0.052,-0.952
1668973617292,2022-11-20T21.46.57.292,793.802,-0.302,0.052,-0.952
1668973617332,2022-11-20T21.46.57.332,793.842,-0.302,0.052,-0.953
1668973617373,2022-11-20T21.46.57.373,793.883,-0.303,0.052,-0.952
1668973617414,2022-11-20T21.46.57.414,793.924,-0.303,0.053,-0.952
1668973617453,2022-11-20T21.46.57.453,793.963,-0.303,0.052,-0.952
1668973617494,2022-11-20T21.46.57.494,794.004,-0.303,0.052,-0.953
1668973617535,2022-11-20T21.46.57.535,794.045,-0.302,0.053,-0.952
1668973617576,2022-11-20T21.46.57.576,794.086,-0.303,0.052,-0.952
1668973617616,2022-11-20T21.46.57.616,794.126,-0.302,0.051,-0.953
1668973617657,2022-11-20T21.46.57.657,794.167,-0.302,0.052,-0.953
1668973617698,2022-11-20T21.46.57.698,794.208,-0.302,0.053,-0.952
1668973617737,2022-11-20T21.46.57.737,794.247,-0.304,0.050,-0.953
1668973617778,2022-11-20T21.46.57.778,794.288,-0.303,0.053,-0.953
1668973617819,2022-11-20T21.46.57.819,794.329,-0.303,0.051,-0.952
1668973617859,2022-11-20T21.46.57.859,794.369,-0.303,0.052,-0.953
1668973617900,2022-11-20T21.46.57.900,794.410,-0.303,0.052,-0.953
1668973617941,2022-11-20T21.46.57.941,794.451,-0.304,0.051,-0.952
1668973617982,2022-11-20T21.46.57.982,794.492,-0.303,0.053,-0.952
1668973618022,2022-11-20T21.46.58.022,794.532,-0.303,0.050,-0.952
1668973618063,2022-11-20T21.46.58.063,794.573,-0.302,0.051,-0.953
1668973618104,2022-11-20T21.46.58.104,794.614,-0.304,0.054,-0.952
1668973618143,2022-11-20T21.46.58.143,794.653,-0.303,0.050,-0.953
1668973618184,2022-11-20T21.46.58.184,794.694,-0.303,0.053,-0.953
1668973618225,2022-11-20T21.46.58.225,794.735,-0.303,0.052,-0.952
1668973618265,2022-11-20T21.46.58.265,794.775,-0.302,0.051,-0.952
1668973618306,2022-11-20T21.46.58.306,794.816,-0.301,0.050,-0.953
1668973618347,2022-11-20T21.46.58.347,794.857,-0.303,0.054,-0.952
1668973618386,2022-11-20T21.46.58.386,794.896,-0.302,0.050,-0.954
1668973618427,2022-11-20T21.46.58.427,794.937,-0.303,0.053,-0.952
1668973618468,2022-11-20T21.46.58.468,794.978,-0.302,0.051,-0.951
1668973618509,2022-11-20T21.46.58.509,795.019,-0.303,0.053,-0.952
1668973618549,2022-11-20T21.46.58.549,795.059,-0.303,0.050,-0.952
1668973618590,2022-11-20T21.46.58.590,795.100,-0.302,0.052,-0.952
1668973618631,2022-11-20T21.46.58.631,795.141,-0.302,0.053,-0.952
1668973618671,2022-11-20T21.46.58.671,795.181,-0.303,0.051,-0.952
1668973618712,2022-11-20T21.46.58.712,795.222,-0.302,0.051,-0.953
1668973618753,2022-11-20T21.46.58.753,795.263,-0.301,0.053,-0.952
1668973618792,2022-11-20T21.46.58.792,795.302,-0.302,0.052,-0.952
1668973618833,2022-11-20T21.46.58.833,795.343,-0.303,0.051,-0.953
1668973618874,2022-11-20T21.46.58.874,795.384,-0.303,0.053,-0.952
1668973618914,2022-11-20T21.46.58.914,795.424,-0.301,0.053,-0.951
1668973618955,2022-11-20T21.46.58.955,795.465,-0.302,0.051,-0.953
1668973618996,2022-11-20T21.46.58.996,795.506,-0.302,0.053,-0.953
1668973619037,2022-11-20T21.46.59.037,795.547,-0.302,0.055,-0.952
1668973619076,2022-11-20T21.46.59.076,795.586,-0.302,0.053,-0.954
1668973619117,2022-11-20T21.46.59.117,795.627,-0.303,0.052,-0.954
1668973619158,2022-11-20T21.46.59.158,795.668,-0.301,0.054,-0.952
1668973619198,2022-11-20T21.46.59.198,795.708,-0.301,0.054,-0.952
1668973619239,2022-11-20T21.46.59.239,795.749,-0.303,0.052,-0.953
1668973619280,2022-11-20T21.46.59.280,795.790,-0.301,0.052,-0.953
1668973619319,2022-11-20T21.46.59.319,795.829,-0.300,0.055,-0.953
1668973619360,2022-11-20T21.46.59.360,795.870,-0.302,0.050,-0.954
1668973619402,2022-11-20T21.46.59.402,795.912,-0.302,0.054,-0.952
1668973619441,2022-11-20T21.46.59.441,795.951,-0.299,0.054,-0.951
1668973619482,2022-11-20T21.46.59.482,795.992,-0.301,0.053,-0.952
1668973619523,2022-11-20T21.46.59.523,796.033,-0.301,0.051,-0.953
1668973619564,2022-11-20T21.46.59.564,796.074,-0.303,0.054,-0.952
1668973619604,2022-11-20T21.46.59.604,796.114,-0.302,0.055,-0.953
1668973619645,2022-11-20T21.46.59.645,796.155,-0.302,0.052,-0.954
1668973619686,2022-11-20T21.46.59.686,796.196,-0.302,0.053,-0.953
1668973619725,2022-11-20T21.46.59.725,796.235,-0.301,0.057,-0.952
1668973619766,2022-11-20T21.46.59.766,796.276,-0.300,0.053,-0.951
1668973619807,2022-11-20T21.46.59.807,796.317,-0.301,0.051,-0.953
1668973619847,2022-11-20T21.46.59.847,796.357,-0.301,0.056,-0.952
1668973619888,2022-11-20T21.46.59.888,796.398,-0.299,0.055,-0.952
1668973619929,2022-11-20T21.46.59.929,796.439,-0.300,0.053,-0.954
1668973619970,2022-11-20T21.46.59.970,796.480,-0.300,0.055,-0.953
1668973620009,2022-11-20T21.47.00.009,796.519,-0.301,0.055,-0.953
1668973620050,2022-11-20T21.47.00.050,796.560,-0.299,0.054,-0.953
1668973620091,2022-11-20T21.47.00.091,796.601,-0.300,0.064,-0.952
1668973620131,2022-11-20T21.47.00.131,796.641,-0.299,0.074,-0.952
1668973620172,2022-11-20T21.47.00.172,796.682,-0.299,0.032,-0.956
1668973620213,2022-11-20T21.47.00.213,796.723,-0.296,0.025,-0.958
1668973620253,2022-11-20T21.47.00.253,796.763,-0.298,0.040,-0.954
1668973620294,2022-11-20T21.47.00.294,796.804,-0.297,0.015,-0.954
1668973620335,2022-11-20T21.47.00.335,796.845,-0.302,0.030,-0.953
1668973620374,2022-11-20T21.47.00.374,796.884,-0.298,0.036,-0.955
1668973620415,2022-11-20T21.47.00.415,796.925,-0.299,0.046,-0.954
1668973620456,2022-11-20T21.47.00.456,796.966,-0.304,0.050,-0.951
1668973620497,2022-11-20T21.47.00.497,797.007,-0.304,0.058,-0.951
1668973620537,2022-11-20T21.47.00.537,797.047,-0.303,0.048,-0.954
1668973620578,2022-11-20T21.47.00.578,797.088,-0.304,0.043,-0.954
1668973620619,2022-11-20T21.47.00.619,797.129,-0.303,0.044,-0.953
1668973620658,2022-11-20T21.47.00.658,797.168,-0.306,0.044,-0.952
1668973620699,2022-11-20T21.47.00.699,797.209,-0.304,0.047,-0.952
1668973620740,2022-11-20T21.47.00.740,797.250,-0.304,0.052,-0.952
1668973620780,2022-11-20T21.47.00.780,797.290,-0.301,0.049,-0.954
1668973620821,2022-11-20T21.47.00.821,797.331,-0.304,0.053,-0.952
1668973620862,2022-11-20T21.47.00.862,797.372,-0.302,0.048,-0.953
1668973620902,2022-11-20T21.47.00.902,797.412,-0.301,0.050,-0.953
1668973620943,2022-11-20T21.47.00.943,797.453,-0.300,0.048,-0.953
1668973620984,2022-11-20T21.47.00.984,797.494,-0.303,0.051,-0.952
1668973621025,2022-11-20T21.47.01.025,797.535,-0.302,0.050,-0.951
1668973621064,2022-11-20T21.47.01.064,797.574,-0.302,0.050,-0.952
1668973621105,2022-11-20T21.47.01.105,797.615,-0.303,0.049,-0.952
1668973621146,2022-11-20T21.47.01.146,797.656,-0.303,0.049,-0.953
1668973621186,2022-11-20T21.47.01.186,797.696,-0.303,0.049,-0.951
1668973621227,2022-11-20T21.47.01.227,797.737,-0.303,0.050,-0.952
1668973621268,2022-11-20T21.47.01.268,797.778,-0.302,0.049,-0.952
1668973621307,2022-11-20T21.47.01.307,797.817,-0.301,0.049,-0.953
1668973621348,2022-11-20T21.47.01.348,797.858,-0.303,0.048,-0.952
1668973621389,2022-11-20T21.47.01.389,797.899,-0.302,0.046,-0.952
1668973621429,2022-11-20T21.47.01.429,797.939,-0.303,0.048,-0.951
1668973621470,2022-11-20T21.47.01.470,797.980,-0.303,0.050,-0.953
1668973621511,2022-11-20T21.47.01.511,798.021,-0.302,0.045,-0.955
1668973621552,2022-11-20T21.47.01.552,798.062,-0.303,0.050,-0.952
1668973621591,2022-11-20T21.47.01.591,798.101,-0.303,0.045,-0.953
1668973621632,2022-11-20T21.47.01.632,798.142,-0.301,0.043,-0.954
1668973621673,2022-11-20T21.47.01.673,798.183,-0.301,0.043,-0.953
1668973621713,2022-11-20T21.47.01.713,798.223,-0.305,0.050,-0.951
1668973621754,2022-11-20T21.47.01.754,798.264,-0.304,0.046,-0.953
1668973621795,2022-11-20T21.47.01.795,798.305,-0.303,0.050,-0.951
1668973621835,2022-11-20T21.47.01.835,798.345,-0.304,0.057,-0.953
1668973621876,2022-11-20T21.47.01.876,798.386,-0.305,0.048,-0.952
1668973621917,2022-11-20T21.47.01.917,798.427,-0.302,0.043,-0.953
1668973621958,2022-11-20T21.47.01.958,798.468,-0.303,0.050,-0.954
1668973621997,2022-11-20T21.47.01.997,798.507,-0.299,0.039,-0.955
1668973622038,2022-11-20T21.47.02.038,798.548,-0.302,0.040,-0.953
1668973622079,2022-11-20T21.47.02.079,798.589,-0.302,0.039,-0.952
1668973622119,2022-11-20T21.47.02.119,798.629,-0.302,0.040,-0.953
1668973622160,2022-11-20T21.47.02.160,798.670,-0.298,0.050,-0.954
1668973622201,2022-11-20T21.47.02.201,798.711,-0.297,0.051,-0.955
1668973622240,2022-11-20T21.47.02.240,798.750,-0.301,0.051,-0.954
1668973622281,2022-11-20T21.47.02.281,798.791,-0.301,0.048,-0.953
1668973622322,2022-11-20T21.47.02.322,798.832,-0.301,0.047,-0.953
1668973622362,2022-11-20T21.47.02.362,798.872,-0.301,0.046,-0.954
1668973622403,2022-11-20T21.47.02.403,798.913,-0.303,0.047,-0.955
1668973622444,2022-11-20T21.47.02.444,798.954,-0.300,0.045,-0.953
1668973622485,2022-11-20T21.47.02.485,798.995,-0.299,0.047,-0.953
1668973622525,2022-11-20T21.47.02.525,799.035,-0.296,0.039,-0.956
1668973622566,2022-11-20T21.47.02.566,799.076,-0.301,0.044,-0.953
1668973622607,2022-11-20T21.47.02.607,799.117,-0.300,0.039,-0.953
1668973622646,2022-11-20T21.47.02.646,799.156,-0.299,0.037,-0.954
1668973622687,2022-11-20T21.47.02.687,799.197,-0.300,0.039,-0.954
1668973622728,2022-11-20T21.47.02.728,799.238,-0.299,0.038,-0.955
1668973622768,2022-11-20T21.47.02.768,799.278,-0.301,0.040,-0.953
1668973622809,2022-11-20T21.47.02.809,799.319,-0.300,0.042,-0.955
1668973622850,2022-11-20T21.47.02.850,799.360,-0.300,0.044,-0.954
1668973622889,2022-11-20T21.47.02.889,799.399,-0.301,0.046,-0.952
1668973622930,2022-11-20T21.47.02.930,799.440,-0.300,0.047,-0.954
1668973622971,2022-11-20T21.47.02.971,799.481,-0.301,0.048,-0.954
1668973623012,2022-11-20T21.47.03.012,799.522,-0.302,0.042,-0.955
1668973623052,2022-11-20T21.47.03.052,799.562,-0.303,0.043,-0.953
1668973623093,2022-11-20T21.47.03.093,799.603,-0.305,0.044,-0.953
1668973623134,2022-11-20T21.47.03.134,799.644,-0.302,0.037,-0.954
1668973623173,2022-11-20T21.47.03.173,799.683,-0.304,0.045,-0.951
1668973623214,2022-11-20T21.47.03.214,799.724,-0.303,0.037,-0.953
1668973623256,2022-11-20T21.47.03.256,799.766,-0.303,0.041,-0.953
1668973623295,2022-11-20T21.47.03.295,799.805,-0.302,0.041,-0.952
1668973623336,2022-11-20T21.47.03.336,799.846,-0.303,0.045,-0.951
1668973623377,2022-11-20T21.47.03.377,799.887,-0.302,0.044,-0.952
1668973623417,2022-11-20T21.47.03.417,799.927,-0.303,0.042,-0.952
1668973623458,2022-11-20T21.47.03.458,799.968,-0.304,0.044,-0.951
1668973623499,2022-11-20T21.47.03.499,800.009,-0.303,0.041,-0.952
1668973623540,2022-11-20T21.47.03.540,800.050,-0.302,0.042,-0.953
1668973623579,2022-11-20T21.47.03.579,800.089,-0.303,0.043,-0.952
1668973623620,2022-11-20T21.47.03.620,800.130,-0.303,0.044,-0.952
1668973623661,2022-11-20T21.47.03.661,800.171,-0.302,0.042,-0.954
1668973623701,2022-11-20T21.47.03.701,800.211,-0.303,0.042,-0.955
1668973623742,2022-11-20T21.47.03.742,800.252,-0.303,0.046,-0.953
1668973623783,2022-11-20T21.47.03.783,800.293,-0.302,0.042,-0.955
1668973623822,2022-11-20T21.47.03.822,800.332,-0.302,0.044,-0.951
1668973623863,2022-11-20T21.47.03.863,800.373,-0.302,0.043,-0.952
1668973623904,2022-11-20T21.47.03.904,800.414,-0.303,0.043,-0.952
1668973623945,2022-11-20T21.47.03.945,800.455,-0.303,0.046,-0.953
1668973623985,2022-11-20T21.47.03.985,800.495,-0.303,0.046,-0.953
1668973624026,2022-11-20T21.47.04.026,800.536,-0.302,0.047,-0.952
1668973624067,2022-11-20T21.47.04.067,800.577,-0.302,0.045,-0.952
1668973624107,2022-11-20T21.47.04.107,800.617,-0.302,0.046,-0.953
1668973624148,2022-11-20T21.47.04.148,800.658,-0.301,0.044,-0.953
1668973624189,2022-11-20T21.47.04.189,800.699,-0.302,0.045,-0.952
1668973624228,2022-11-20T21.47.04.228,800.738,-0.301,0.044,-0.955
1668973624269,2022-11-20T21.47.04.269,800.779,-0.302,0.044,-0.953
1668973624310,2022-11-20T21.47.04.310,800.820,-0.302,0.047,-0.951
1668973624350,2022-11-20T21.47.04.350,800.860,-0.300,0.043,-0.953
1668973624391,2022-11-20T21.47.04.391,800.901,-0.302,0.047,-0.952
1668973624432,2022-11-20T21.47.04.432,800.942,-0.301,0.043,-0.953
1668973624473,2022-11-20T21.47.04.473,800.983,-0.300,0.046,-0.954
1668973624512,2022-11-20T21.47.04.512,801.022,-0.302,0.048,-0.952
1668973624553,2022-11-20T21.47.04.553,801.063,-0.301,0.042,-0.952
1668973624594,2022-11-20T21.47.04.594,801.104,-0.303,0.046,-0.953
1668973624634,2022-11-20T21.47.04.634,801.144,-0.301,0.045,-0.953
1668973624675,2022-11-20T21.47.04.675,801.185,-0.300,0.046,-0.954
1668973624716,2022-11-20T21.47.04.716,801.226,-0.302,0.049,-0.954
1668973624756,2022-11-20T21.47.04.756,801.266,-0.301,0.045,-0.953
1668973624797,2022-11-20T21.47.04.797,801.307,-0.300,0.046,-0.953
1668973624838,2022-11-20T21.47.04.838,801.348,-0.299,0.048,-0.954
1668973624877,2022-11-20T21.47.04.877,801.387,-0.300,0.047,-0.954
1668973624918,2022-11-20T21.47.04.918,801.428,-0.300,0.048,-0.953
1668973624959,2022-11-20T21.47.04.959,801.469,-0.300,0.048,-0.953
1668973625000,2022-11-20T21.47.05.000,801.510,-0.299,0.048,-0.953
1668973625040,2022-11-20T21.47.05.040,801.550,-0.298,0.047,-0.954
1668973625081,2022-11-20T21.47.05.081,801.591,-0.300,0.046,-0.954
1668973625122,2022-11-20T21.47.05.122,801.632,-0.300,0.047,-0.953
1668973625161,2022-11-20T21.47.05.161,801.671,-0.299,0.047,-0.954
1668973625202,2022-11-20T21.47.05.202,801.712,-0.299,0.048,-0.953
1668973625243,2022-11-20T21.47.05.243,801.753,-0.299,0.048,-0.953
1668973625283,2022-11-20T21.47.05.283,801.793,-0.300,0.047,-0.954
1668973625324,2022-11-20T21.47.05.324,801.834,-0.297,0.044,-0.954
1668973625365,2022-11-20T21.47.05.365,801.875,-0.301,0.046,-0.954
1668973625404,2022-11-20T21.47.05.404,801.914,-0.300,0.047,-0.953
1668973625445,2022-11-20T21.47.05.445,801.955,-0.299,0.046,-0.953
1668973625486,2022-11-20T21.47.05.486,801.996,-0.299,0.046,-0.955
1668973625527,2022-11-20T21.47.05.527,802.037,-0.300,0.046,-0.954
1668973625567,2022-11-20T21.47.05.567,802.077,-0.299,0.046,-0.953
1668973625608,2022-11-20T21.47.05.608,802.118,-0.300,0.046,-0.954
1668973625649,2022-11-20T21.47.05.649,802.159,-0.299,0.047,-0.953
1668973625689,2022-11-20T21.47.05.689,802.199,-0.299,0.046,-0.954
1668973625730,2022-11-20T21.47.05.730,802.240,-0.299,0.046,-0.955
1668973625771,2022-11-20T21.47.05.771,802.281,-0.299,0.046,-0.952
1668973625810,2022-11-20T21.47.05.810,802.320,-0.298,0.046,-0.955
1668973625851,2022-11-20T21.47.05.851,802.361,-0.297,0.047,-0.953
1668973625892,2022-11-20T21.47.05.892,802.402,-0.297,0.046,-0.954
1668973625933,2022-11-20T21.47.05.933,802.443,-0.297,0.047,-0.955
1668973625973,2022-11-20T21.47.05.973,802.483,-0.297,0.047,-0.955
1668973626014,2022-11-20T21.47.06.014,802.524,-0.296,0.047,-0.954
1668973626055,2022-11-20T21.47.06.055,802.565,-0.296,0.046,-0.955
1668973626094,2022-11-20T21.47.06.094,802.604,-0.296,0.046,-0.955
1668973626135,2022-11-20T21.47.06.135,802.645,-0.296,0.047,-0.954
1668973626176,2022-11-20T21.47.06.176,802.686,-0.295,0.047,-0.956
1668973626216,2022-11-20T21.47.06.216,802.726,-0.295,0.049,-0.954
1668973626257,2022-11-20T21.47.06.257,802.767,-0.296,0.050,-0.955
1668973626298,2022-11-20T21.47.06.298,802.808,-0.296,0.050,-0.955
1668973626338,2022-11-20T21.47.06.338,802.848,-0.294,0.049,-0.955
1668973626379,2022-11-20T21.47.06.379,802.889,-0.294,0.051,-0.956
1668973626420,2022-11-20T21.47.06.420,802.930,-0.294,0.049,-0.956
1668973626461,2022-11-20T21.47.06.461,802.971,-0.294,0.052,-0.955
1668973626500,2022-11-20T21.47.06.500,803.010,-0.295,0.051,-0.956
1668973626541,2022-11-20T21.47.06.541,803.051,-0.294,0.050,-0.956
1668973626582,2022-11-20T21.47.06.582,803.092,-0.294,0.052,-0.955
1668973626622,2022-11-20T21.47.06.622,803.132,-0.293,0.051,-0.955
1668973626663,2022-11-20T21.47.06.663,803.173,-0.293,0.053,-0.955
1668973626704,2022-11-20T21.47.06.704,803.214,-0.294,0.050,-0.955
1668973626743,2022-11-20T21.47.06.743,803.253,-0.293,0.050,-0.955
1668973626784,2022-11-20T21.47.06.784,803.294,-0.293,0.051,-0.955
1668973626825,2022-11-20T21.47.06.825,803.335,-0.292,0.051,-0.955
1668973626866,2022-11-20T21.47.06.866,803.376,-0.294,0.050,-0.955
1668973626906,2022-11-20T21.47.06.906,803.416,-0.293,0.051,-0.956
1668973626947,2022-11-20T21.47.06.947,803.457,-0.292,0.051,-0.956
1668973626988,2022-11-20T21.47.06.988,803.498,-0.292,0.051,-0.955
1668973627027,2022-11-20T21.47.07.027,803.537,-0.292,0.050,-0.956
1668973627068,2022-11-20T21.47.07.068,803.578,-0.293,0.050,-0.956
1668973627110,2022-11-20T21.47.07.110,803.620,-0.295,0.050,-0.957
1668973627149,2022-11-20T21.47.07.149,803.659,-0.292,0.050,-0.957
1668973627190,2022-11-20T21.47.07.190,803.700,-0.291,0.049,-0.956
1668973627231,2022-11-20T21.47.07.231,803.741,-0.294,0.049,-0.955
1668973627271,2022-11-20T21.47.07.271,803.781,-0.294,0.049,-0.955
1668973627312,2022-11-20T21.47.07.312,803.822,-0.294,0.056,-0.954
1668973627353,2022-11-20T21.47.07.353,803.863,-0.296,0.057,-0.953
1668973627394,2022-11-20T21.47.07.394,803.904,-0.293,0.051,-0.956
1668973627433,2022-11-20T21.47.07.433,803.943,-0.292,0.056,-0.956
1668973627474,2022-11-20T21.47.07.474,803.984,-0.294,0.057,-0.955
1668973627515,2022-11-20T21.47.07.515,804.025,-0.293,0.054,-0.954
1668973627555,2022-11-20T21.47.07.555,804.065,-0.293,0.057,-0.955
1668973627596,2022-11-20T21.47.07.596,804.106,-0.290,0.057,-0.955
1668973627637,2022-11-20T21.47.07.637,804.147,-0.291,0.054,-0.956
1668973627676,2022-11-20T21.47.07.676,804.186,-0.290,0.057,-0.956
1668973627717,2022-11-20T21.47.07.717,804.227,-0.291,0.057,-0.957
1668973627758,2022-11-20T21.47.07.758,804.268,-0.289,0.053,-0.957
1668973627798,2022-11-20T21.47.07.798,804.308,-0.292,0.058,-0.956
1668973627839,2022-11-20T21.47.07.839,804.349,-0.291,0.056,-0.955
1668973627880,2022-11-20T21.47.07.880,804.390,-0.292,0.060,-0.955
1668973627921,2022-11-20T21.47.07.921,804.431,-0.289,0.056,-0.957
1668973627961,2022-11-20T21.47.07.961,804.471,-0.290,0.057,-0.957
1668973628002,2022-11-20T21.47.08.002,804.512,-0.291,0.054,-0.956
1668973628043,2022-11-20T21.47.08.043,804.553,-0.292,0.057,-0.955
1668973628082,2022-11-20T21.47.08.082,804.592,-0.292,0.058,-0.955
1668973628123,2022-11-20T21.47.08.123,804.633,-0.292,0.059,-0.954
1668973628164,2022-11-20T21.47.08.164,804.674,-0.290,0.059,-0.958
1668973628204,2022-11-20T21.47.08.204,804.714,-0.291,0.058,-0.955
1668973628245,2022-11-20T21.47.08.245,804.755,-0.292,0.058,-0.956
1668973628286,2022-11-20T21.47.08.286,804.796,-0.291,0.063,-0.955
1668973628327,2022-11-20T21.47.08.327,804.837,-0.290,0.061,-0.957
1668973628366,2022-11-20T21.47.08.366,804.876,-0.291,0.060,-0.955
1668973628407,2022-11-20T21.47.08.407,804.917,-0.291,0.055,-0.956
1668973628448,2022-11-20T21.47.08.448,804.958,-0.291,0.059,-0.955
1668973628488,2022-11-20T21.47.08.488,804.998,-0.291,0.061,-0.955
1668973628529,2022-11-20T21.47.08.529,805.039,-0.290,0.061,-0.955
1668973628570,2022-11-20T21.47.08.570,805.080,-0.291,0.060,-0.957
1668973628610,2022-11-20T21.47.08.610,805.120,-0.291,0.059,-0.954
1668973628651,2022-11-20T21.47.08.651,805.161,-0.290,0.056,-0.957
1668973628692,2022-11-20T21.47.08.692,805.202,-0.295,0.059,-0.953
1668973628731,2022-11-20T21.47.08.731,805.241,-0.292,0.059,-0.955
1668973628772,2022-11-20T21.47.08.772,805.282,-0.290,0.060,-0.954
1668973628813,2022-11-20T21.47.08.813,805.323,-0.290,0.060,-0.957
1668973628854,2022-11-20T21.47.08.854,805.364,-0.291,0.061,-0.954
1668973628894,2022-11-20T21.47.08.894,805.404,-0.290,0.057,-0.957
1668973628935,2022-11-20T21.47.08.935,805.445,-0.292,0.062,-0.954
1668973628976,2022-11-20T21.47.08.976,805.486,-0.293,0.064,-0.953
1668973629015,2022-11-20T21.47.09.015,805.525,-0.291,0.065,-0.954
1668973629056,2022-11-20T21.47.09.056,805.566,-0.290,0.062,-0.956
1668973629097,2022-11-20T21.47.09.097,805.607,-0.291,0.057,-0.955
1668973629137,2022-11-20T21.47.09.137,805.647,-0.290,0.055,-0.956
1668973629178,2022-11-20T21.47.09.178,805.688,-0.290,0.060,-0.956
1668973629219,2022-11-20T21.47.09.219,805.729,-0.290,0.057,-0.956
1668973629258,2022-11-20T21.47.09.258,805.768,-0.292,0.060,-0.955
1668973629299,2022-11-20T21.47.09.299,805.809,-0.289,0.062,-0.955
1668973629340,2022-11-20T21.47.09.340,805.850,-0.290,0.064,-0.953
1668973629381,2022-11-20T21.47.09.381,805.891,-0.289,0.058,-0.956
1668973629421,2022-11-20T21.47.09.421,805.931,-0.292,0.055,-0.955
1668973629462,2022-11-20T21.47.09.462,805.972,-0.292,0.056,-0.956
1668973629503,2022-11-20T21.47.09.503,806.013,-0.291,0.055,-0.956
1668973629543,2022-11-20T21.47.09.543,806.053,-0.293,0.055,-0.956
1668973629584,2022-11-20T21.47.09.584,806.094,-0.295,0.054,-0.956
1668973629625,2022-11-20T21.47.09.625,806.135,-0.293,0.058,-0.956
1668973629664,2022-11-20T21.47.09.664,806.174,-0.291,0.057,-0.955
1668973629705,2022-11-20T21.47.09.705,806.215,-0.292,0.054,-0.955
1668973629746,2022-11-20T21.47.09.746,806.256,-0.294,0.055,-0.955
1668973629787,2022-11-20T21.47.09.787,806.297,-0.293,0.055,-0.955
1668973629827,2022-11-20T21.47.09.827,806.337,-0.292,0.054,-0.955
1668973629868,2022-11-20T21.47.09.868,806.378,-0.294,0.054,-0.957
1668973629909,2022-11-20T21.47.09.909,806.419,-0.293,0.057,-0.956
1668973629948,2022-11-20T21.47.09.948,806.458,-0.294,0.055,-0.956
1668973629989,2022-11-20T21.47.09.989,806.499,-0.291,0.054,-0.954
1668973630030,2022-11-20T21.47.10.030,806.540,-0.292,0.057,-0.956
1668973630070,2022-11-20T21.47.10.070,806.580,-0.293,0.059,-0.955
1668973630111,2022-11-20T21.47.10.111,806.621,-0.294,0.054,-0.954
1668973630152,2022-11-20T21.47.10.152,806.662,-0.294,0.060,-0.954
