epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668012046283,2022-11-09T18.40.46.283,651.787,3.293,1.860,-1.341
1668012046324,2022-11-09T18.40.46.324,651.828,5.396,2.134,-1.677
1668012046365,2022-11-09T18.40.46.365,651.869,5.732,1.280,-1.372
1668012046406,2022-11-09T18.40.46.406,651.910,2.409,-0.061,-0.305
1668012046446,2022-11-09T18.40.46.446,651.950,-1.341,-1.433,0.884
1668012046487,2022-11-09T18.40.46.487,651.991,1.433,-1.616,1.037
1668012046528,2022-11-09T18.40.46.528,652.032,1.921,-2.104,0.701
1668012046567,2022-11-09T18.40.46.567,652.071,0.305,-1.707,-0.518
1668012046608,2022-11-09T18.40.46.608,652.112,0.945,-0.671,-1.159
1668012046649,2022-11-09T18.40.46.649,652.153,2.104,1.159,-1.799
1668012046689,2022-11-09T18.40.46.689,652.193,2.530,2.591,-1.433
1668012046730,2022-11-09T18.40.46.730,652.234,2.744,2.226,-1.280
1668012046771,2022-11-09T18.40.46.771,652.275,1.555,1.280,-1.280
1668012046810,2022-11-09T18.40.46.810,652.314,-0.122,-0.152,-0.335
1668012046851,2022-11-09T18.40.46.851,652.355,-1.220,-0.457,0.366
1668012046892,2022-11-09T18.40.46.892,652.396,-0.945,0.305,0.335
1668012046933,2022-11-09T18.40.46.933,652.437,-1.890,-0.274,0.579
1668012046973,2022-11-09T18.40.46.973,652.477,-3.445,-0.854,1.402
1668012047014,2022-11-09T18.40.47.014,652.518,-3.902,-1.006,1.799
1668012047055,2022-11-09T18.40.47.055,652.559,-3.262,-0.396,1.402
1668012047094,2022-11-09T18.40.47.094,652.598,-2.744,-0.305,1.098
1668012047135,2022-11-09T18.40.47.135,652.639,-3.232,-0.366,1.433
1668012047176,2022-11-09T18.40.47.176,652.680,-3.902,-0.732,1.921
1668012047216,2022-11-09T18.40.47.216,652.720,-3.750,-1.372,2.287
1668012047257,2022-11-09T18.40.47.257,652.761,-2.591,-0.976,1.646
1668012047298,2022-11-09T18.40.47.298,652.802,-1.311,-0.610,0.793
1668012047338,2022-11-09T18.40.47.338,652.842,-0.549,-0.091,0.488
1668012047379,2022-11-09T18.40.47.379,652.883,-0.213,0.427,0.061
1668012047420,2022-11-09T18.40.47.420,652.924,0.610,0.671,-0.366
1668012047461,2022-11-09T18.40.47.461,652.965,1.159,0.549,-0.823
1668012047500,2022-11-09T18.40.47.500,653.004,1.463,0.579,-0.884
1668012047541,2022-11-09T18.40.47.541,653.045,1.402,0.549,-0.671
1668012047582,2022-11-09T18.40.47.582,653.086,1.585,0.427,-0.427
1668012047622,2022-11-09T18.40.47.622,653.126,1.372,1.006,-0.579
1668012047663,2022-11-09T18.40.47.663,653.167,1.037,0.793,-0.579
1668012047704,2022-11-09T18.40.47.704,653.208,-0.030,-0.061,0.030
1668012047743,2022-11-09T18.40.47.743,653.247,-0.518,-0.122,0.274
1668012047784,2022-11-09T18.40.47.784,653.288,-0.091,-0.061,0.244
1668012047825,2022-11-09T18.40.47.825,653.329,-0.335,-0.213,0.274
1668012047865,2022-11-09T18.40.47.865,653.369,-0.671,-0.274,0.396
1668012047906,2022-11-09T18.40.47.906,653.410,-0.305,-0.030,0.244
1668012047947,2022-11-09T18.40.47.947,653.451,0.030,0.030,0.091
1668012047988,2022-11-09T18.40.47.988,653.492,-0.366,0.061,0.183
1668012048028,2022-11-09T18.40.48.028,653.532,-0.152,-0.091,0.091
1668012048069,2022-11-09T18.40.48.069,653.573,0.091,-0.061,0.030
1668012048110,2022-11-09T18.40.48.110,653.614,0.061,0.183,0.000
1668012048149,2022-11-09T18.40.48.149,653.653,0.549,0.244,-0.091
1668012048190,2022-11-09T18.40.48.190,653.694,0.152,0.152,-0.274
1668012048231,2022-11-09T18.40.48.231,653.735,-0.061,0.183,-0.030
1668012048271,2022-11-09T18.40.48.271,653.775,-0.488,0.122,0.457
1668012048312,2022-11-09T18.40.48.312,653.816,-0.610,-0.427,0.244
1668012048353,2022-11-09T18.40.48.353,653.857,-0.213,-0.183,0.213
1668012048392,2022-11-09T18.40.48.392,653.896,-0.122,0.030,0.183
1668012048433,2022-11-09T18.40.48.433,653.937,-0.396,-0.152,0.030
1668012048474,2022-11-09T18.40.48.474,653.978,-0.518,0.152,0.152
1668012048515,2022-11-09T18.40.48.515,654.019,0.213,0.488,0.122
1668012048555,2022-11-09T18.40.48.555,654.059,0.335,0.274,-0.152
1668012048596,2022-11-09T18.40.48.596,654.100,0.061,0.000,-0.091
1668012048637,2022-11-09T18.40.48.637,654.141,0.030,0.000,0.183
1668012048676,2022-11-09T18.40.48.676,654.180,-0.244,-0.030,0.183
1668012048717,2022-11-09T18.40.48.717,654.221,-0.061,0.091,-0.061
1668012048758,2022-11-09T18.40.48.758,654.262,0.671,0.366,-0.183
1668012048798,2022-11-09T18.40.48.798,654.302,0.335,0.244,0.061
1668012048839,2022-11-09T18.40.48.839,654.343,-0.366,0.091,0.061
1668012048880,2022-11-09T18.40.48.880,654.384,0.030,0.091,0.030
1668012048920,2022-11-09T18.40.48.920,654.424,0.274,-0.152,0.122
1668012048961,2022-11-09T18.40.48.961,654.465,-0.579,-0.274,0.061
1668012049002,2022-11-09T18.40.49.002,654.506,-0.366,0.000,0.152
1668012049043,2022-11-09T18.40.49.043,654.547,-0.091,-0.061,0.335
1668012049082,2022-11-09T18.40.49.082,654.586,-0.366,-0.183,0.000
1668012049123,2022-11-09T18.40.49.123,654.627,0.274,0.122,-0.122
1668012049164,2022-11-09T18.40.49.164,654.668,-0.213,0.000,0.152
1668012049204,2022-11-09T18.40.49.204,654.708,-0.396,0.061,0.061
1668012049245,2022-11-09T18.40.49.245,654.749,-0.152,0.183,-0.030
1668012049286,2022-11-09T18.40.49.286,654.790,-0.061,-0.091,-0.030
1668012049325,2022-11-09T18.40.49.325,654.829,-0.244,-0.183,-0.152
1668012049366,2022-11-09T18.40.49.366,654.870,0.122,0.152,0.000
1668012049407,2022-11-09T18.40.49.407,654.911,0.244,0.152,0.091
1668012049447,2022-11-09T18.40.49.447,654.951,0.213,0.091,-0.061
1668012049488,2022-11-09T18.40.49.488,654.992,0.061,-0.030,-0.152
1668012049529,2022-11-09T18.40.49.529,655.033,0.183,0.183,-0.091
1668012049570,2022-11-09T18.40.49.570,655.074,0.305,0.183,0.091
1668012049610,2022-11-09T18.40.49.610,655.114,0.061,-0.122,-0.030
1668012049651,2022-11-09T18.40.49.651,655.155,-0.457,0.000,0.091
1668012049692,2022-11-09T18.40.49.692,655.196,-0.579,-0.030,0.396
1668012049731,2022-11-09T18.40.49.731,655.235,-0.183,-0.030,0.213
1668012049772,2022-11-09T18.40.49.772,655.276,-0.274,-0.213,-0.122
1668012049813,2022-11-09T18.40.49.813,655.317,-0.274,-0.122,0.091
1668012049853,2022-11-09T18.40.49.853,655.357,-1.463,1.951,0.091
1668012049894,2022-11-09T18.40.49.894,655.398,-2.805,3.018,-0.396
1668012049935,2022-11-09T18.40.49.935,655.439,-1.098,1.220,-0.183
1668012049974,2022-11-09T18.40.49.974,655.478,0.549,0.244,-0.152
1668012050015,2022-11-09T18.40.50.015,655.519,0.884,-0.274,-0.305
1668012050056,2022-11-09T18.40.50.056,655.560,0.762,-0.396,0.000
1668012050097,2022-11-09T18.40.50.097,655.601,0.427,-0.732,0.366
1668012050137,2022-11-09T18.40.50.137,655.641,0.427,-0.732,0.091
1668012050178,2022-11-09T18.40.50.178,655.682,0.183,-0.701,0.030
1668012050219,2022-11-09T18.40.50.219,655.723,0.152,-0.061,0.091
1668012050258,2022-11-09T18.40.50.258,655.762,-0.244,0.793,0.000
1668012050300,2022-11-09T18.40.50.300,655.804,-0.640,0.488,-0.061
1668012050341,2022-11-09T18.40.50.341,655.845,-0.030,0.183,-0.061
1668012050380,2022-11-09T18.40.50.380,655.884,0.335,-0.030,0.030
1668012050421,2022-11-09T18.40.50.421,655.925,0.122,-0.183,0.000
1668012050462,2022-11-09T18.40.50.462,655.966,0.366,-0.091,0.152
1668012050502,2022-11-09T18.40.50.502,656.006,-0.091,-0.366,0.152
1668012050543,2022-11-09T18.40.50.543,656.047,0.000,-0.061,-0.061
1668012050584,2022-11-09T18.40.50.584,656.088,0.183,0.061,0.030
1668012050625,2022-11-09T18.40.50.625,656.129,-0.061,0.183,-0.061
1668012050664,2022-11-09T18.40.50.664,656.168,-0.335,0.305,-0.122
1668012050705,2022-11-09T18.40.50.705,656.209,-0.427,0.366,-0.244
1668012050746,2022-11-09T18.40.50.746,656.250,0.122,0.610,-0.366
1668012050786,2022-11-09T18.40.50.786,656.290,0.793,0.488,-0.427
1668012050827,2022-11-09T18.40.50.827,656.331,0.701,0.457,-0.366
1668012050868,2022-11-09T18.40.50.868,656.372,0.884,0.488,-0.274
1668012050907,2022-11-09T18.40.50.907,656.411,0.396,0.274,-0.061
1668012050948,2022-11-09T18.40.50.948,656.452,0.183,0.183,0.000
1668012050989,2022-11-09T18.40.50.989,656.493,-0.335,-0.183,0.183
1668012051029,2022-11-09T18.40.51.029,656.533,-0.366,-0.335,0.122
1668012051070,2022-11-09T18.40.51.070,656.574,-0.213,-0.061,0.061
1668012051111,2022-11-09T18.40.51.111,656.615,-0.091,0.091,0.183
1668012051152,2022-11-09T18.40.51.152,656.656,-0.427,0.030,0.305
1668012051192,2022-11-09T18.40.51.192,656.696,-0.122,0.091,0.091
1668012051233,2022-11-09T18.40.51.233,656.737,0.000,-0.183,0.030
1668012051274,2022-11-09T18.40.51.274,656.778,-0.366,-0.122,0.122
1668012051313,2022-11-09T18.40.51.313,656.817,-0.823,0.274,0.091
1668012051354,2022-11-09T18.40.51.354,656.858,-0.640,0.122,0.152
1668012051395,2022-11-09T18.40.51.395,656.899,-0.335,-0.335,0.274
1668012051435,2022-11-09T18.40.51.435,656.939,-0.244,-0.396,0.152
1668012051476,2022-11-09T18.40.51.476,656.980,-0.091,0.030,0.061
1668012051517,2022-11-09T18.40.51.517,657.021,0.030,0.183,0.244
1668012051556,2022-11-09T18.40.51.556,657.060,-0.213,0.000,0.305
1668012051597,2022-11-09T18.40.51.597,657.101,-0.488,-0.061,0.183
1668012051638,2022-11-09T18.40.51.638,657.142,-0.274,-0.091,0.152
1668012051679,2022-11-09T18.40.51.679,657.183,-0.305,-0.152,0.274
1668012051719,2022-11-09T18.40.51.719,657.223,-0.152,-0.244,0.091
1668012051760,2022-11-09T18.40.51.760,657.264,-0.579,-0.335,0.152
1668012051801,2022-11-09T18.40.51.801,657.305,-0.640,-0.183,0.244
1668012051841,2022-11-09T18.40.51.841,657.345,-0.030,-0.061,-0.030
1668012051882,2022-11-09T18.40.51.882,657.386,0.030,0.000,-0.091
1668012051923,2022-11-09T18.40.51.923,657.427,0.000,0.030,0.122
1668012051962,2022-11-09T18.40.51.962,657.466,0.274,0.030,0.122
1668012052003,2022-11-09T18.40.52.003,657.507,-0.091,-0.061,0.122
1668012052044,2022-11-09T18.40.52.044,657.548,-0.152,-0.030,0.152
1668012052084,2022-11-09T18.40.52.084,657.588,-0.396,0.274,0.244
1668012052125,2022-11-09T18.40.52.125,657.629,-0.854,-0.152,0.518
1668012052166,2022-11-09T18.40.52.166,657.670,-1.128,-0.793,0.488
1668012052207,2022-11-09T18.40.52.207,657.711,-0.579,-0.671,0.244
1668012052246,2022-11-09T18.40.52.246,657.750,0.335,-0.244,-0.030
1668012052287,2022-11-09T18.40.52.287,657.791,0.823,0.274,-0.305
1668012052328,2022-11-09T18.40.52.328,657.832,1.006,0.427,-0.549
1668012052368,2022-11-09T18.40.52.368,657.872,1.341,0.579,-0.854
1668012052409,2022-11-09T18.40.52.409,657.913,1.555,0.976,-0.915
1668012052450,2022-11-09T18.40.52.450,657.954,-0.915,0.854,-0.335
1668012052489,2022-11-09T18.40.52.489,657.993,-2.530,1.250,0.213
1668012052530,2022-11-09T18.40.52.530,658.034,-2.957,0.396,0.579
1668012052571,2022-11-09T18.40.52.571,658.075,-0.884,-0.427,-0.030
1668012052611,2022-11-09T18.40.52.611,658.115,-0.305,0.305,0.366
1668012052652,2022-11-09T18.40.52.652,658.156,-0.610,-0.305,0.854
1668012052693,2022-11-09T18.40.52.693,658.197,0.061,-0.579,0.427
1668012052734,2022-11-09T18.40.52.734,658.238,0.274,-0.183,-0.152
1668012052774,2022-11-09T18.40.52.774,658.278,1.006,0.457,-0.549
1668012052815,2022-11-09T18.40.52.815,658.319,0.976,0.823,-0.823
1668012052856,2022-11-09T18.40.52.856,658.360,1.402,1.098,-1.098
1668012052895,2022-11-09T18.40.52.895,658.399,1.463,0.976,-0.976
1668012052936,2022-11-09T18.40.52.936,658.440,0.793,0.701,-0.427
1668012052977,2022-11-09T18.40.52.977,658.481,-0.030,0.091,0.305
1668012053017,2022-11-09T18.40.53.017,658.521,-0.823,-0.549,0.884
1668012053058,2022-11-09T18.40.53.058,658.562,-1.433,-0.884,0.976
1668012053099,2022-11-09T18.40.53.099,658.603,-0.945,-0.762,0.915
1668012053138,2022-11-09T18.40.53.138,658.642,-0.732,-0.274,0.579
1668012053179,2022-11-09T18.40.53.179,658.683,-0.335,-0.061,0.152
1668012053220,2022-11-09T18.40.53.220,658.724,0.427,0.183,0.030
1668012053261,2022-11-09T18.40.53.261,658.765,0.366,0.274,-0.030
1668012053301,2022-11-09T18.40.53.301,658.805,0.335,0.183,-0.213
1668012053342,2022-11-09T18.40.53.342,658.846,0.244,-0.061,-0.091
1668012053383,2022-11-09T18.40.53.383,658.887,-0.122,0.183,-0.061
1668012053423,2022-11-09T18.40.53.423,658.927,0.122,0.061,-0.122
1668012053464,2022-11-09T18.40.53.464,658.968,0.274,-0.091,-0.091
1668012053505,2022-11-09T18.40.53.505,659.009,0.183,-0.030,0.091
1668012053544,2022-11-09T18.40.53.544,659.048,-0.152,-0.305,0.122
1668012053585,2022-11-09T18.40.53.585,659.089,-0.274,-0.152,-0.030
1668012053626,2022-11-09T18.40.53.626,659.130,0.061,0.030,0.061
1668012053666,2022-11-09T18.40.53.666,659.170,0.000,0.152,0.152
1668012053707,2022-11-09T18.40.53.707,659.211,-0.030,0.091,-0.030
1668012053748,2022-11-09T18.40.53.748,659.252,0.122,0.213,0.000
1668012053789,2022-11-09T18.40.53.789,659.293,0.122,0.213,0.091
1668012053828,2022-11-09T18.40.53.828,659.332,-0.122,-0.030,0.000
1668012053869,2022-11-09T18.40.53.869,659.373,-0.122,-0.091,0.000
1668012053910,2022-11-09T18.40.53.910,659.414,0.122,0.122,0.061
1668012053950,2022-11-09T18.40.53.950,659.454,-0.091,0.061,0.000
1668012053991,2022-11-09T18.40.53.991,659.495,-0.091,-0.030,-0.091
1668012054032,2022-11-09T18.40.54.032,659.536,0.000,0.000,0.030
1668012054071,2022-11-09T18.40.54.071,659.575,0.030,0.122,0.061
1668012054113,2022-11-09T18.40.54.113,659.617,-0.427,0.000,-0.183
1668012054154,2022-11-09T18.40.54.154,659.658,-0.640,0.000,-0.244
1668012054193,2022-11-09T18.40.54.193,659.697,0.305,0.091,0.061
1668012054234,2022-11-09T18.40.54.234,659.738,0.640,0.366,-0.030
1668012054275,2022-11-09T18.40.54.275,659.779,0.366,0.274,-0.152
1668012054316,2022-11-09T18.40.54.316,659.820,0.000,-0.030,-0.122
1668012054356,2022-11-09T18.40.54.356,659.860,0.274,0.122,-0.091
1668012054397,2022-11-09T18.40.54.397,659.901,0.274,-0.061,0.000
1668012054438,2022-11-09T18.40.54.438,659.942,0.335,-0.030,0.152
1668012054477,2022-11-09T18.40.54.477,659.981,0.122,0.061,0.152
1668012054518,2022-11-09T18.40.54.518,660.022,0.427,0.030,0.061
1668012054559,2022-11-09T18.40.54.559,660.063,0.518,-0.091,0.091
1668012054599,2022-11-09T18.40.54.599,660.103,0.366,-0.305,0.122
1668012054640,2022-11-09T18.40.54.640,660.144,0.213,-0.213,0.213
1668012054681,2022-11-09T18.40.54.681,660.185,0.030,-0.122,0.183
1668012054720,2022-11-09T18.40.54.720,660.224,-0.122,-0.091,0.122
1668012054761,2022-11-09T18.40.54.761,660.265,-0.061,0.000,0.091
1668012054802,2022-11-09T18.40.54.802,660.306,0.030,-0.122,0.061
1668012054843,2022-11-09T18.40.54.843,660.347,-0.061,-0.122,0.030
1668012054883,2022-11-09T18.40.54.883,660.387,-0.061,0.061,0.030
1668012054924,2022-11-09T18.40.54.924,660.428,0.091,0.030,0.030
1668012054965,2022-11-09T18.40.54.965,660.469,-0.122,0.152,0.000
1668012055005,2022-11-09T18.40.55.005,660.509,0.213,0.640,0.091
1668012055046,2022-11-09T18.40.55.046,660.550,0.396,1.067,0.122
1668012055087,2022-11-09T18.40.55.087,660.591,0.305,0.427,-0.061
1668012055126,2022-11-09T18.40.55.126,660.630,-0.213,-0.183,0.000
1668012055167,2022-11-09T18.40.55.167,660.671,-0.335,-0.457,0.000
1668012055208,2022-11-09T18.40.55.208,660.712,-0.061,-0.335,0.061
1668012055248,2022-11-09T18.40.55.248,660.752,0.000,-0.213,-0.030
1668012055289,2022-11-09T18.40.55.289,660.793,-0.305,-0.122,-0.030
1668012055330,2022-11-09T18.40.55.330,660.834,-0.030,-0.091,0.030
1668012055371,2022-11-09T18.40.55.371,660.875,-0.091,-0.061,0.030
1668012055410,2022-11-09T18.40.55.410,660.914,-0.274,0.030,0.091
1668012055451,2022-11-09T18.40.55.451,660.955,0.152,0.000,0.183
1668012055492,2022-11-09T18.40.55.492,660.996,-0.457,-0.091,0.061
1668012055532,2022-11-09T18.40.55.532,661.036,-0.640,0.183,0.061
1668012055573,2022-11-09T18.40.55.573,661.077,0.030,0.122,0.091
1668012055614,2022-11-09T18.40.55.614,661.118,-0.305,-0.213,0.000
1668012055654,2022-11-09T18.40.55.654,661.158,-0.244,-0.335,0.030
1668012055695,2022-11-09T18.40.55.695,661.199,0.091,-0.091,0.000
1668012055736,2022-11-09T18.40.55.736,661.240,-0.122,-0.030,0.030
1668012055775,2022-11-09T18.40.55.775,661.279,0.030,0.000,0.091
1668012055816,2022-11-09T18.40.55.816,661.320,-0.122,-0.061,0.091
1668012055857,2022-11-09T18.40.55.857,661.361,-0.396,-0.213,0.030
1668012055898,2022-11-09T18.40.55.898,661.402,-0.091,0.061,0.091
1668012055938,2022-11-09T18.40.55.938,661.442,0.244,-0.244,0.061
1668012055979,2022-11-09T18.40.55.979,661.483,-0.366,-0.396,-0.091
1668012056020,2022-11-09T18.40.56.020,661.524,-0.122,0.030,0.000
1668012056059,2022-11-09T18.40.56.059,661.563,0.579,0.152,0.030
1668012056100,2022-11-09T18.40.56.100,661.604,-0.030,-0.061,0.091
1668012056141,2022-11-09T18.40.56.141,661.645,0.183,-0.091,0.122
1668012056181,2022-11-09T18.40.56.181,661.685,0.335,0.000,0.122
1668012056222,2022-11-09T18.40.56.222,661.726,0.640,0.274,-0.030
1668012056263,2022-11-09T18.40.56.263,661.767,1.402,0.335,-0.183
1668012056304,2022-11-09T18.40.56.304,661.808,0.396,0.030,-0.152
1668012056343,2022-11-09T18.40.56.343,661.847,0.640,0.122,0.030
1668012056384,2022-11-09T18.40.56.384,661.888,0.274,0.122,0.061
1668012056425,2022-11-09T18.40.56.425,661.929,-0.122,0.122,0.030
1668012056465,2022-11-09T18.40.56.465,661.969,0.183,0.122,0.030
1668012056506,2022-11-09T18.40.56.506,662.010,-0.152,-0.061,0.061
1668012056547,2022-11-09T18.40.56.547,662.051,-0.274,-0.030,0.061
1668012056587,2022-11-09T18.40.56.587,662.091,0.061,-0.061,0.061
1668012056628,2022-11-09T18.40.56.628,662.132,-0.366,-0.213,0.030
1668012056669,2022-11-09T18.40.56.669,662.173,-0.488,-0.030,0.030
1668012056708,2022-11-09T18.40.56.708,662.212,-0.152,0.152,0.122
1668012056749,2022-11-09T18.40.56.749,662.253,-0.244,0.122,0.000
1668012056790,2022-11-09T18.40.56.790,662.294,-0.122,0.000,-0.061
1668012056830,2022-11-09T18.40.56.830,662.334,0.091,0.091,0.061
1668012056871,2022-11-09T18.40.56.871,662.375,0.000,0.061,0.030
1668012056912,2022-11-09T18.40.56.912,662.416,-0.183,-0.091,0.030
1668012056953,2022-11-09T18.40.56.953,662.457,-0.061,-0.061,0.061
1668012056992,2022-11-09T18.40.56.992,662.496,-0.244,-0.030,0.030
1668012057033,2022-11-09T18.40.57.033,662.537,-0.244,0.000,0.030
1668012057074,2022-11-09T18.40.57.074,662.578,-0.091,0.061,0.000
1668012057114,2022-11-09T18.40.57.114,662.618,-0.183,0.000,0.061
1668012057155,2022-11-09T18.40.57.155,662.659,-0.152,-0.030,0.030
1668012057196,2022-11-09T18.40.57.196,662.700,0.061,-0.091,-0.061
1668012057236,2022-11-09T18.40.57.236,662.740,-0.305,-0.061,0.030
1668012057277,2022-11-09T18.40.57.277,662.781,-0.183,-0.030,0.030
1668012057318,2022-11-09T18.40.57.318,662.822,0.061,0.030,0.061
1668012057357,2022-11-09T18.40.57.357,662.861,-0.274,-0.122,0.091
1668012057398,2022-11-09T18.40.57.398,662.902,-0.213,-0.122,-0.061
1668012057439,2022-11-09T18.40.57.439,662.943,-0.152,0.000,0.091
1668012057480,2022-11-09T18.40.57.480,662.984,-0.213,0.030,0.091
1668012057520,2022-11-09T18.40.57.520,663.024,0.061,0.152,-0.030
1668012057561,2022-11-09T18.40.57.561,663.065,0.213,0.213,-0.122
1668012057602,2022-11-09T18.40.57.602,663.106,0.030,0.091,-0.122
1668012057641,2022-11-09T18.40.57.641,663.145,-0.366,-0.061,0.152
1668012057682,2022-11-09T18.40.57.682,663.186,-0.488,0.000,0.183
1668012057723,2022-11-09T18.40.57.723,663.227,-0.213,0.091,-0.152
1668012057763,2022-11-09T18.40.57.763,663.267,0.122,0.183,-0.671
1668012057804,2022-11-09T18.40.57.804,663.308,0.427,0.366,-0.701
1668012057845,2022-11-09T18.40.57.845,663.349,0.152,0.457,-0.396
1668012057884,2022-11-09T18.40.57.884,663.388,0.213,0.518,-0.030
1668012057925,2022-11-09T18.40.57.925,663.429,-0.030,0.366,0.213
1668012057967,2022-11-09T18.40.57.967,663.471,-0.244,0.091,0.396
1668012058008,2022-11-09T18.40.58.008,663.512,-1.006,-0.610,0.732
1668012058047,2022-11-09T18.40.58.047,663.551,-1.220,-0.823,0.671
1668012058088,2022-11-09T18.40.58.088,663.592,-1.098,-0.976,0.457
1668012058129,2022-11-09T18.40.58.129,663.633,-0.305,-0.671,0.061
1668012058169,2022-11-09T18.40.58.169,663.673,0.274,0.183,-0.610
1668012058210,2022-11-09T18.40.58.210,663.714,0.823,0.732,-0.640
1668012058251,2022-11-09T18.40.58.251,663.755,1.067,0.823,-0.335
1668012058290,2022-11-09T18.40.58.290,663.794,0.091,0.335,0.122
1668012058331,2022-11-09T18.40.58.331,663.835,-0.732,-0.274,0.701
1668012058372,2022-11-09T18.40.58.372,663.876,-0.488,-0.305,0.579
1668012058412,2022-11-09T18.40.58.412,663.916,0.244,-0.183,-0.030
1668012058453,2022-11-09T18.40.58.453,663.957,0.122,-0.061,0.030
1668012058494,2022-11-09T18.40.58.494,663.998,-0.518,-0.061,0.122
1668012058535,2022-11-09T18.40.58.535,664.039,-0.183,0.183,0.030
1668012058574,2022-11-09T18.40.58.574,664.078,0.122,0.000,0.091
1668012058615,2022-11-09T18.40.58.615,664.119,-0.640,-0.335,0.244
1668012058656,2022-11-09T18.40.58.656,664.160,-0.701,-0.183,0.427
1668012058696,2022-11-09T18.40.58.696,664.200,0.183,0.122,0.244
1668012058737,2022-11-09T18.40.58.737,664.241,0.030,0.000,-0.122
1668012058778,2022-11-09T18.40.58.778,664.282,-0.152,0.000,-0.122
1668012058818,2022-11-09T18.40.58.818,664.322,-0.061,0.152,0.030
1668012058859,2022-11-09T18.40.58.859,664.363,-0.213,-0.030,0.122
1668012058900,2022-11-09T18.40.58.900,664.404,-0.091,-0.122,0.061
1668012058939,2022-11-09T18.40.58.939,664.443,0.091,0.030,-0.030
1668012058980,2022-11-09T18.40.58.980,664.484,0.213,0.091,-0.030
1668012059021,2022-11-09T18.40.59.021,664.525,-0.335,0.091,-0.122
1668012059062,2022-11-09T18.40.59.062,664.566,-0.183,0.061,0.183
1668012059102,2022-11-09T18.40.59.102,664.606,-0.213,0.122,0.244
1668012059143,2022-11-09T18.40.59.143,664.647,0.152,0.030,-0.061
1668012059184,2022-11-09T18.40.59.184,664.688,-0.061,-0.244,-0.122
1668012059223,2022-11-09T18.40.59.223,664.727,-0.305,0.030,0.213
1668012059264,2022-11-09T18.40.59.264,664.768,0.061,-0.091,0.152
1668012059305,2022-11-09T18.40.59.305,664.809,0.030,-0.122,-0.091
1668012059345,2022-11-09T18.40.59.345,664.849,0.213,0.213,-0.030
1668012059386,2022-11-09T18.40.59.386,664.890,0.396,0.274,-0.152
1668012059427,2022-11-09T18.40.59.427,664.931,-0.091,0.061,-0.030
1668012059467,2022-11-09T18.40.59.467,664.971,0.305,0.061,0.274
1668012059508,2022-11-09T18.40.59.508,665.012,0.091,0.000,0.122
1668012059549,2022-11-09T18.40.59.549,665.053,0.152,-0.061,-0.244
1668012059590,2022-11-09T18.40.59.590,665.094,-0.091,-0.061,-0.152
1668012059629,2022-11-09T18.40.59.629,665.133,-0.335,0.061,0.244
1668012059670,2022-11-09T18.40.59.670,665.174,-0.976,-0.030,0.213
1668012059711,2022-11-09T18.40.59.711,665.215,-0.366,0.244,0.000
1668012059751,2022-11-09T18.40.59.751,665.255,0.030,0.244,0.061
1668012059792,2022-11-09T18.40.59.792,665.296,-0.213,-0.122,-0.091
1668012059833,2022-11-09T18.40.59.833,665.337,-0.366,-0.183,-0.091
1668012059872,2022-11-09T18.40.59.872,665.376,0.183,0.061,0.030
1668012059913,2022-11-09T18.40.59.913,665.417,0.427,0.000,-0.122
1668012059954,2022-11-09T18.40.59.954,665.458,0.061,0.091,-0.244
1668012059994,2022-11-09T18.40.59.994,665.498,0.335,0.152,-0.091
1668012060035,2022-11-09T18.41.00.035,665.539,0.183,0.000,0.061
1668012060076,2022-11-09T18.41.00.076,665.580,0.030,0.122,0.000
1668012060115,2022-11-09T18.41.00.115,665.619,-0.335,0.152,0.183
1668012060156,2022-11-09T18.41.00.156,665.660,-0.610,0.122,0.396
1668012060197,2022-11-09T18.41.00.197,665.701,-0.793,-0.335,0.427
1668012060238,2022-11-09T18.41.00.238,665.742,-1.006,-0.732,0.488
1668012060278,2022-11-09T18.41.00.278,665.782,-0.610,-0.640,0.335
1668012060319,2022-11-09T18.41.00.319,665.823,0.091,-0.305,0.000
1668012060360,2022-11-09T18.41.00.360,665.864,0.488,0.061,-0.274
1668012060400,2022-11-09T18.41.00.400,665.904,0.488,0.518,-0.335
1668012060441,2022-11-09T18.41.00.441,665.945,0.884,0.671,-0.396
1668012060482,2022-11-09T18.41.00.482,665.986,0.488,0.640,-0.335
1668012060521,2022-11-09T18.41.00.521,666.025,0.610,0.152,-0.091
1668012060562,2022-11-09T18.41.00.562,666.066,0.061,-0.183,-0.030
1668012060603,2022-11-09T18.41.00.603,666.107,0.091,-0.061,-0.244
1668012060643,2022-11-09T18.41.00.643,666.147,0.366,0.061,-0.244
1668012060684,2022-11-09T18.41.00.684,666.188,0.335,0.152,-0.183
1668012060725,2022-11-09T18.41.00.725,666.229,-0.030,0.061,0.000
1668012060766,2022-11-09T18.41.00.766,666.270,-0.061,0.000,-0.061
1668012060805,2022-11-09T18.41.00.805,666.309,-0.091,0.061,0.244
1668012060846,2022-11-09T18.41.00.846,666.350,-0.335,-0.061,0.518
1668012060887,2022-11-09T18.41.00.887,666.391,-0.335,-0.244,0.244
1668012060927,2022-11-09T18.41.00.927,666.431,-0.030,0.000,-0.030
1668012060968,2022-11-09T18.41.00.968,666.472,0.335,0.152,-0.122
