epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667998525018,2022-11-09T14.55.25.018,675.041,0.142,0.484,-0.835
1667998525058,2022-11-09T14.55.25.058,675.081,0.142,0.485,-0.834
1667998525099,2022-11-09T14.55.25.099,675.122,0.144,0.485,-0.835
1667998525140,2022-11-09T14.55.25.140,675.163,0.142,0.482,-0.837
1667998525179,2022-11-09T14.55.25.179,675.202,0.143,0.483,-0.836
1667998525220,2022-11-09T14.55.25.220,675.243,0.142,0.483,-0.836
1667998525261,2022-11-09T14.55.25.261,675.284,0.142,0.483,-0.836
1667998525301,2022-11-09T14.55.25.301,675.324,0.142,0.483,-0.836
1667998525342,2022-11-09T14.55.25.342,675.365,0.143,0.482,-0.836
1667998525383,2022-11-09T14.55.25.383,675.406,0.143,0.485,-0.835
1667998525422,2022-11-09T14.55.25.422,675.445,0.140,0.480,-0.837
1667998525463,2022-11-09T14.55.25.463,675.486,0.143,0.481,-0.837
1667998525504,2022-11-09T14.55.25.504,675.527,0.143,0.483,-0.837
1667998525545,2022-11-09T14.55.25.545,675.568,0.141,0.482,-0.835
1667998525585,2022-11-09T14.55.25.585,675.608,0.141,0.483,-0.835
1667998525626,2022-11-09T14.55.25.626,675.649,0.142,0.482,-0.836
1667998525667,2022-11-09T14.55.25.667,675.690,0.142,0.482,-0.838
1667998525706,2022-11-09T14.55.25.706,675.729,0.141,0.482,-0.837
1667998525747,2022-11-09T14.55.25.747,675.770,0.141,0.482,-0.836
1667998525789,2022-11-09T14.55.25.789,675.812,0.141,0.481,-0.837
1667998525828,2022-11-09T14.55.25.828,675.851,0.142,0.482,-0.837
1667998525869,2022-11-09T14.55.25.869,675.892,0.142,0.481,-0.836
1667998525910,2022-11-09T14.55.25.910,675.933,0.142,0.482,-0.837
1667998525951,2022-11-09T14.55.25.951,675.974,0.143,0.483,-0.836
1667998525991,2022-11-09T14.55.25.991,676.014,0.142,0.481,-0.837
1667998526032,2022-11-09T14.55.26.032,676.055,0.141,0.482,-0.837
1667998526073,2022-11-09T14.55.26.073,676.096,0.142,0.482,-0.836
1667998526112,2022-11-09T14.55.26.112,676.135,0.141,0.481,-0.837
1667998526153,2022-11-09T14.55.26.153,676.176,0.141,0.481,-0.838
1667998526194,2022-11-09T14.55.26.194,676.217,0.141,0.483,-0.835
1667998526234,2022-11-09T14.55.26.234,676.257,0.141,0.482,-0.836
1667998526275,2022-11-09T14.55.26.275,676.298,0.142,0.483,-0.836
1667998526316,2022-11-09T14.55.26.316,676.339,0.141,0.481,-0.836
1667998526357,2022-11-09T14.55.26.357,676.380,0.142,0.482,-0.836
1667998526396,2022-11-09T14.55.26.396,676.419,0.141,0.481,-0.836
1667998526437,2022-11-09T14.55.26.437,676.460,0.141,0.482,-0.836
1667998526478,2022-11-09T14.55.26.478,676.501,0.141,0.484,-0.836
1667998526518,2022-11-09T14.55.26.518,676.541,0.140,0.482,-0.838
1667998526559,2022-11-09T14.55.26.559,676.582,0.142,0.483,-0.836
1667998526600,2022-11-09T14.55.26.600,676.623,0.140,0.480,-0.836
1667998526640,2022-11-09T14.55.26.640,676.663,0.141,0.483,-0.835
1667998526681,2022-11-09T14.55.26.681,676.704,0.141,0.483,-0.836
1667998526722,2022-11-09T14.55.26.722,676.745,0.141,0.482,-0.837
1667998526763,2022-11-09T14.55.26.763,676.786,0.141,0.480,-0.838
1667998526802,2022-11-09T14.55.26.802,676.825,0.142,0.481,-0.838
1667998526843,2022-11-09T14.55.26.843,676.866,0.140,0.481,-0.838
1667998526884,2022-11-09T14.55.26.884,676.907,0.141,0.482,-0.837
1667998526924,2022-11-09T14.55.26.924,676.947,0.141,0.480,-0.837
1667998526965,2022-11-09T14.55.26.965,676.988,0.140,0.484,-0.836
1667998527006,2022-11-09T14.55.27.006,677.029,0.140,0.482,-0.837
1667998527045,2022-11-09T14.55.27.045,677.068,0.142,0.482,-0.837
1667998527086,2022-11-09T14.55.27.086,677.109,0.141,0.479,-0.837
1667998527127,2022-11-09T14.55.27.127,677.150,0.141,0.481,-0.837
1667998527167,2022-11-09T14.55.27.167,677.190,0.139,0.480,-0.839
1667998527208,2022-11-09T14.55.27.208,677.231,0.141,0.481,-0.838
1667998527249,2022-11-09T14.55.27.249,677.272,0.140,0.482,-0.838
1667998527290,2022-11-09T14.55.27.290,677.313,0.140,0.482,-0.837
1667998527330,2022-11-09T14.55.27.330,677.353,0.140,0.483,-0.837
1667998527371,2022-11-09T14.55.27.371,677.394,0.140,0.480,-0.837
1667998527412,2022-11-09T14.55.27.412,677.435,0.141,0.482,-0.838
1667998527451,2022-11-09T14.55.27.451,677.474,0.140,0.482,-0.837
1667998527492,2022-11-09T14.55.27.492,677.515,0.139,0.481,-0.838
1667998527533,2022-11-09T14.55.27.533,677.556,0.140,0.482,-0.837
1667998527573,2022-11-09T14.55.27.573,677.596,0.141,0.482,-0.837
1667998527614,2022-11-09T14.55.27.614,677.637,0.140,0.481,-0.837
1667998527655,2022-11-09T14.55.27.655,677.678,0.141,0.481,-0.838
1667998527696,2022-11-09T14.55.27.696,677.719,0.140,0.481,-0.837
1667998527735,2022-11-09T14.55.27.735,677.758,0.140,0.480,-0.839
1667998527776,2022-11-09T14.55.27.776,677.799,0.140,0.482,-0.837
1667998527817,2022-11-09T14.55.27.817,677.840,0.139,0.480,-0.839
1667998527857,2022-11-09T14.55.27.857,677.880,0.139,0.482,-0.839
1667998527898,2022-11-09T14.55.27.898,677.921,0.139,0.481,-0.837
1667998527939,2022-11-09T14.55.27.939,677.962,0.140,0.482,-0.837
1667998527978,2022-11-09T14.55.27.978,678.001,0.141,0.480,-0.838
1667998528019,2022-11-09T14.55.28.019,678.042,0.140,0.481,-0.838
1667998528060,2022-11-09T14.55.28.060,678.083,0.139,0.481,-0.838
1667998528102,2022-11-09T14.55.28.102,678.125,0.140,0.480,-0.838
1667998528141,2022-11-09T14.55.28.141,678.164,0.140,0.481,-0.838
1667998528182,2022-11-09T14.55.28.182,678.205,0.139,0.480,-0.837
1667998528223,2022-11-09T14.55.28.223,678.246,0.139,0.480,-0.837
1667998528263,2022-11-09T14.55.28.263,678.286,0.139,0.481,-0.837
1667998528304,2022-11-09T14.55.28.304,678.327,0.140,0.481,-0.839
1667998528345,2022-11-09T14.55.28.345,678.368,0.138,0.479,-0.839
1667998528384,2022-11-09T14.55.28.384,678.407,0.139,0.480,-0.838
1667998528425,2022-11-09T14.55.28.425,678.448,0.138,0.480,-0.839
1667998528466,2022-11-09T14.55.28.466,678.489,0.138,0.480,-0.838
1667998528506,2022-11-09T14.55.28.506,678.529,0.139,0.481,-0.838
1667998528547,2022-11-09T14.55.28.547,678.570,0.138,0.481,-0.838
1667998528588,2022-11-09T14.55.28.588,678.611,0.138,0.479,-0.839
1667998528629,2022-11-09T14.55.28.629,678.652,0.139,0.480,-0.839
1667998528668,2022-11-09T14.55.28.668,678.691,0.137,0.479,-0.839
1667998528709,2022-11-09T14.55.28.709,678.732,0.139,0.481,-0.838
1667998528750,2022-11-09T14.55.28.750,678.773,0.138,0.479,-0.839
1667998528790,2022-11-09T14.55.28.790,678.813,0.140,0.482,-0.839
1667998528831,2022-11-09T14.55.28.831,678.854,0.139,0.478,-0.839
1667998528872,2022-11-09T14.55.28.872,678.895,0.139,0.480,-0.838
1667998528912,2022-11-09T14.55.28.912,678.935,0.138,0.480,-0.838
1667998528953,2022-11-09T14.55.28.953,678.976,0.138,0.481,-0.838
1667998528994,2022-11-09T14.55.28.994,679.017,0.139,0.481,-0.838
1667998529035,2022-11-09T14.55.29.035,679.058,0.138,0.480,-0.839
1667998529074,2022-11-09T14.55.29.074,679.097,0.139,0.482,-0.839
1667998529115,2022-11-09T14.55.29.115,679.138,0.139,0.481,-0.838
1667998529156,2022-11-09T14.55.29.156,679.179,0.139,0.480,-0.838
1667998529196,2022-11-09T14.55.29.196,679.219,0.139,0.480,-0.838
1667998529237,2022-11-09T14.55.29.237,679.260,0.139,0.480,-0.839
1667998529278,2022-11-09T14.55.29.278,679.301,0.140,0.480,-0.838
1667998529317,2022-11-09T14.55.29.317,679.340,0.139,0.480,-0.838
1667998529358,2022-11-09T14.55.29.358,679.381,0.139,0.482,-0.837
1667998529399,2022-11-09T14.55.29.399,679.422,0.139,0.481,-0.838
1667998529440,2022-11-09T14.55.29.440,679.463,0.138,0.481,-0.838
1667998529480,2022-11-09T14.55.29.480,679.503,0.140,0.482,-0.837
1667998529521,2022-11-09T14.55.29.521,679.544,0.138,0.480,-0.838
1667998529562,2022-11-09T14.55.29.562,679.585,0.140,0.482,-0.838
1667998529602,2022-11-09T14.55.29.602,679.625,0.139,0.480,-0.838
1667998529643,2022-11-09T14.55.29.643,679.666,0.140,0.480,-0.837
1667998529684,2022-11-09T14.55.29.684,679.707,0.140,0.480,-0.837
1667998529723,2022-11-09T14.55.29.723,679.746,0.139,0.481,-0.838
1667998529764,2022-11-09T14.55.29.764,679.787,0.140,0.481,-0.839
1667998529805,2022-11-09T14.55.29.805,679.828,0.139,0.480,-0.837
1667998529846,2022-11-09T14.55.29.846,679.869,0.139,0.480,-0.837
1667998529886,2022-11-09T14.55.29.886,679.909,0.140,0.479,-0.838
1667998529927,2022-11-09T14.55.29.927,679.950,0.139,0.480,-0.836
1667998529968,2022-11-09T14.55.29.968,679.991,0.138,0.481,-0.837
1667998530007,2022-11-09T14.55.30.007,680.030,0.139,0.480,-0.838
1667998530048,2022-11-09T14.55.30.048,680.071,0.139,0.480,-0.837
1667998530089,2022-11-09T14.55.30.089,680.112,0.139,0.481,-0.837
1667998530129,2022-11-09T14.55.30.129,680.152,0.139,0.482,-0.837
1667998530170,2022-11-09T14.55.30.170,680.193,0.140,0.480,-0.837
1667998530211,2022-11-09T14.55.30.211,680.234,0.140,0.480,-0.837
1667998530250,2022-11-09T14.55.30.250,680.273,0.139,0.479,-0.838
1667998530291,2022-11-09T14.55.30.291,680.314,0.140,0.483,-0.837
1667998530332,2022-11-09T14.55.30.332,680.355,0.137,0.481,-0.838
1667998530373,2022-11-09T14.55.30.373,680.396,0.139,0.482,-0.836
1667998530413,2022-11-09T14.55.30.413,680.436,0.139,0.480,-0.838
1667998530454,2022-11-09T14.55.30.454,680.477,0.140,0.480,-0.838
1667998530495,2022-11-09T14.55.30.495,680.518,0.139,0.479,-0.839
1667998530535,2022-11-09T14.55.30.535,680.558,0.139,0.481,-0.838
1667998530576,2022-11-09T14.55.30.576,680.599,0.139,0.482,-0.838
1667998530617,2022-11-09T14.55.30.617,680.640,0.139,0.482,-0.838
1667998530656,2022-11-09T14.55.30.656,680.679,0.139,0.482,-0.837
1667998530697,2022-11-09T14.55.30.697,680.720,0.139,0.480,-0.837
1667998530738,2022-11-09T14.55.30.738,680.761,0.140,0.481,-0.839
1667998530779,2022-11-09T14.55.30.779,680.802,0.140,0.481,-0.838
1667998530819,2022-11-09T14.55.30.819,680.842,0.139,0.481,-0.839
1667998530860,2022-11-09T14.55.30.860,680.883,0.139,0.480,-0.839
1667998530901,2022-11-09T14.55.30.901,680.924,0.139,0.482,-0.838
1667998530940,2022-11-09T14.55.30.940,680.963,0.139,0.480,-0.838
1667998530981,2022-11-09T14.55.30.981,681.004,0.139,0.480,-0.836
1667998531022,2022-11-09T14.55.31.022,681.045,0.139,0.481,-0.837
1667998531062,2022-11-09T14.55.31.062,681.085,0.138,0.480,-0.839
1667998531103,2022-11-09T14.55.31.103,681.126,0.138,0.481,-0.837
1667998531144,2022-11-09T14.55.31.144,681.167,0.139,0.480,-0.837
1667998531185,2022-11-09T14.55.31.185,681.208,0.138,0.480,-0.837
1667998531225,2022-11-09T14.55.31.225,681.248,0.139,0.480,-0.839
1667998531266,2022-11-09T14.55.31.266,681.289,0.139,0.481,-0.840
1667998531307,2022-11-09T14.55.31.307,681.330,0.138,0.480,-0.839
1667998531346,2022-11-09T14.55.31.346,681.369,0.139,0.481,-0.839
1667998531387,2022-11-09T14.55.31.387,681.410,0.138,0.480,-0.839
1667998531428,2022-11-09T14.55.31.428,681.451,0.140,0.481,-0.838
1667998531468,2022-11-09T14.55.31.468,681.491,0.139,0.481,-0.837
1667998531509,2022-11-09T14.55.31.509,681.532,0.138,0.481,-0.838
1667998531550,2022-11-09T14.55.31.550,681.573,0.138,0.481,-0.838
1667998531591,2022-11-09T14.55.31.591,681.614,0.138,0.481,-0.839
1667998531630,2022-11-09T14.55.31.630,681.653,0.138,0.480,-0.837
1667998531671,2022-11-09T14.55.31.671,681.694,0.140,0.480,-0.837
1667998531712,2022-11-09T14.55.31.712,681.735,0.139,0.480,-0.838
1667998531752,2022-11-09T14.55.31.752,681.775,0.139,0.481,-0.838
1667998531793,2022-11-09T14.55.31.793,681.816,0.138,0.479,-0.838
1667998531834,2022-11-09T14.55.31.834,681.857,0.139,0.481,-0.837
1667998531873,2022-11-09T14.55.31.873,681.896,0.138,0.480,-0.838
1667998531914,2022-11-09T14.55.31.914,681.937,0.139,0.479,-0.839
1667998531956,2022-11-09T14.55.31.956,681.979,0.139,0.482,-0.838
1667998531995,2022-11-09T14.55.31.995,682.018,0.139,0.480,-0.839
1667998532036,2022-11-09T14.55.32.036,682.059,0.138,0.483,-0.838
1667998532077,2022-11-09T14.55.32.077,682.100,0.137,0.481,-0.839
1667998532118,2022-11-09T14.55.32.118,682.141,0.139,0.481,-0.838
1667998532158,2022-11-09T14.55.32.158,682.181,0.139,0.479,-0.838
1667998532199,2022-11-09T14.55.32.199,682.222,0.139,0.480,-0.839
1667998532240,2022-11-09T14.55.32.240,682.263,0.139,0.480,-0.838
1667998532279,2022-11-09T14.55.32.279,682.302,0.138,0.480,-0.838
1667998532320,2022-11-09T14.55.32.320,682.343,0.139,0.481,-0.838
1667998532361,2022-11-09T14.55.32.361,682.384,0.138,0.479,-0.839
1667998532401,2022-11-09T14.55.32.401,682.424,0.139,0.480,-0.837
1667998532442,2022-11-09T14.55.32.442,682.465,0.139,0.479,-0.837
1667998532483,2022-11-09T14.55.32.483,682.506,0.140,0.480,-0.838
1667998532524,2022-11-09T14.55.32.524,682.547,0.138,0.479,-0.838
1667998532563,2022-11-09T14.55.32.563,682.586,0.138,0.480,-0.839
1667998532604,2022-11-09T14.55.32.604,682.627,0.138,0.480,-0.839
1667998532645,2022-11-09T14.55.32.645,682.668,0.139,0.481,-0.836
1667998532685,2022-11-09T14.55.32.685,682.708,0.138,0.481,-0.837
1667998532726,2022-11-09T14.55.32.726,682.749,0.138,0.481,-0.838
1667998532767,2022-11-09T14.55.32.767,682.790,0.138,0.479,-0.838
1667998532807,2022-11-09T14.55.32.807,682.830,0.139,0.481,-0.837
1667998532848,2022-11-09T14.55.32.848,682.871,0.138,0.479,-0.838
1667998532889,2022-11-09T14.55.32.889,682.912,0.140,0.481,-0.837
1667998532928,2022-11-09T14.55.32.928,682.951,0.138,0.479,-0.838
1667998532969,2022-11-09T14.55.32.969,682.992,0.140,0.482,-0.837
1667998533010,2022-11-09T14.55.33.010,683.033,0.138,0.479,-0.839
1667998533051,2022-11-09T14.55.33.051,683.074,0.138,0.481,-0.838
1667998533091,2022-11-09T14.55.33.091,683.114,0.139,0.480,-0.837
1667998533132,2022-11-09T14.55.33.132,683.155,0.139,0.480,-0.837
1667998533173,2022-11-09T14.55.33.173,683.196,0.139,0.482,-0.837
1667998533212,2022-11-09T14.55.33.212,683.235,0.138,0.481,-0.838
1667998533253,2022-11-09T14.55.33.253,683.276,0.139,0.481,-0.837
1667998533294,2022-11-09T14.55.33.294,683.317,0.138,0.481,-0.838
1667998533334,2022-11-09T14.55.33.334,683.357,0.140,0.481,-0.839
1667998533375,2022-11-09T14.55.33.375,683.398,0.139,0.481,-0.837
1667998533416,2022-11-09T14.55.33.416,683.439,0.139,0.481,-0.838
1667998533457,2022-11-09T14.55.33.457,683.480,0.140,0.481,-0.839
1667998533497,2022-11-09T14.55.33.497,683.520,0.140,0.480,-0.838
1667998533538,2022-11-09T14.55.33.538,683.561,0.140,0.481,-0.837
1667998533579,2022-11-09T14.55.33.579,683.602,0.138,0.480,-0.838
1667998533618,2022-11-09T14.55.33.618,683.641,0.140,0.483,-0.836
1667998533659,2022-11-09T14.55.33.659,683.682,0.139,0.481,-0.839
1667998533700,2022-11-09T14.55.33.700,683.723,0.140,0.483,-0.837
1667998533740,2022-11-09T14.55.33.740,683.763,0.139,0.479,-0.839
1667998533781,2022-11-09T14.55.33.781,683.804,0.141,0.482,-0.838
1667998533822,2022-11-09T14.55.33.822,683.845,0.138,0.480,-0.838
1667998533861,2022-11-09T14.55.33.861,683.884,0.138,0.482,-0.837
1667998533902,2022-11-09T14.55.33.902,683.925,0.140,0.482,-0.837
1667998533943,2022-11-09T14.55.33.943,683.966,0.139,0.481,-0.837
1667998533984,2022-11-09T14.55.33.984,684.007,0.138,0.481,-0.839
1667998534024,2022-11-09T14.55.34.024,684.047,0.138,0.481,-0.839
1667998534065,2022-11-09T14.55.34.065,684.088,0.139,0.482,-0.838
1667998534106,2022-11-09T14.55.34.106,684.129,0.138,0.481,-0.837
1667998534145,2022-11-09T14.55.34.145,684.168,0.139,0.480,-0.837
1667998534186,2022-11-09T14.55.34.186,684.209,0.140,0.480,-0.837
1667998534227,2022-11-09T14.55.34.227,684.250,0.140,0.480,-0.838
1667998534267,2022-11-09T14.55.34.267,684.290,0.139,0.480,-0.838
1667998534308,2022-11-09T14.55.34.308,684.331,0.140,0.480,-0.838
1667998534349,2022-11-09T14.55.34.349,684.372,0.140,0.481,-0.838
1667998534390,2022-11-09T14.55.34.390,684.413,0.139,0.479,-0.837
1667998534430,2022-11-09T14.55.34.430,684.453,0.139,0.481,-0.836
1667998534471,2022-11-09T14.55.34.471,684.494,0.139,0.481,-0.838
1667998534512,2022-11-09T14.55.34.512,684.535,0.139,0.483,-0.837
1667998534551,2022-11-09T14.55.34.551,684.574,0.138,0.480,-0.839
1667998534592,2022-11-09T14.55.34.592,684.615,0.139,0.481,-0.838
1667998534633,2022-11-09T14.55.34.633,684.656,0.138,0.479,-0.840
1667998534673,2022-11-09T14.55.34.673,684.696,0.138,0.480,-0.839
1667998534714,2022-11-09T14.55.34.714,684.737,0.139,0.482,-0.838
1667998534755,2022-11-09T14.55.34.755,684.778,0.138,0.480,-0.838
1667998534794,2022-11-09T14.55.34.794,684.817,0.139,0.481,-0.837
1667998534835,2022-11-09T14.55.34.835,684.858,0.138,0.481,-0.837
1667998534876,2022-11-09T14.55.34.876,684.899,0.139,0.480,-0.838
1667998534917,2022-11-09T14.55.34.917,684.940,0.138,0.481,-0.838
1667998534957,2022-11-09T14.55.34.957,684.980,0.138,0.481,-0.838
1667998534998,2022-11-09T14.55.34.998,685.021,0.138,0.479,-0.839
1667998535039,2022-11-09T14.55.35.039,685.062,0.139,0.481,-0.838
1667998535079,2022-11-09T14.55.35.079,685.102,0.139,0.480,-0.838
1667998535120,2022-11-09T14.55.35.120,685.143,0.138,0.480,-0.838
1667998535161,2022-11-09T14.55.35.161,685.184,0.138,0.480,-0.839
1667998535200,2022-11-09T14.55.35.200,685.223,0.139,0.479,-0.839
1667998535241,2022-11-09T14.55.35.241,685.264,0.139,0.480,-0.839
1667998535282,2022-11-09T14.55.35.282,685.305,0.137,0.478,-0.838
1667998535323,2022-11-09T14.55.35.323,685.346,0.139,0.482,-0.838
1667998535363,2022-11-09T14.55.35.363,685.386,0.137,0.479,-0.839
1667998535404,2022-11-09T14.55.35.404,685.427,0.139,0.481,-0.837
1667998535445,2022-11-09T14.55.35.445,685.468,0.138,0.479,-0.839
1667998535484,2022-11-09T14.55.35.484,685.507,0.138,0.480,-0.838
1667998535525,2022-11-09T14.55.35.525,685.548,0.137,0.480,-0.836
1667998535566,2022-11-09T14.55.35.566,685.589,0.138,0.480,-0.839
1667998535606,2022-11-09T14.55.35.606,685.629,0.139,0.481,-0.837
1667998535647,2022-11-09T14.55.35.647,685.670,0.137,0.479,-0.839
1667998535688,2022-11-09T14.55.35.688,685.711,0.139,0.480,-0.838
1667998535727,2022-11-09T14.55.35.727,685.750,0.137,0.477,-0.839
1667998535768,2022-11-09T14.55.35.768,685.791,0.140,0.480,-0.839
1667998535810,2022-11-09T14.55.35.810,685.833,0.138,0.477,-0.839
1667998535851,2022-11-09T14.55.35.851,685.874,0.140,0.481,-0.839
1667998535890,2022-11-09T14.55.35.890,685.913,0.138,0.479,-0.839
1667998535931,2022-11-09T14.55.35.931,685.954,0.139,0.480,-0.840
1667998535972,2022-11-09T14.55.35.972,685.995,0.140,0.480,-0.838
1667998536012,2022-11-09T14.55.36.012,686.035,0.138,0.478,-0.839
1667998536053,2022-11-09T14.55.36.053,686.076,0.139,0.482,-0.837
1667998536094,2022-11-09T14.55.36.094,686.117,0.139,0.480,-0.838
1667998536133,2022-11-09T14.55.36.133,686.156,0.138,0.483,-0.837
1667998536174,2022-11-09T14.55.36.174,686.197,0.139,0.479,-0.840
1667998536215,2022-11-09T14.55.36.215,686.238,0.141,0.480,-0.838
1667998536256,2022-11-09T14.55.36.256,686.279,0.139,0.477,-0.840
1667998536296,2022-11-09T14.55.36.296,686.319,0.138,0.480,-0.839
1667998536337,2022-11-09T14.55.36.337,686.360,0.139,0.481,-0.838
1667998536378,2022-11-09T14.55.36.378,686.401,0.138,0.482,-0.837
1667998536417,2022-11-09T14.55.36.417,686.440,0.139,0.480,-0.837
1667998536458,2022-11-09T14.55.36.458,686.481,0.139,0.480,-0.838
1667998536499,2022-11-09T14.55.36.499,686.522,0.140,0.481,-0.837
1667998536539,2022-11-09T14.55.36.539,686.562,0.139,0.480,-0.838
1667998536580,2022-11-09T14.55.36.580,686.603,0.139,0.481,-0.838
1667998536621,2022-11-09T14.55.36.621,686.644,0.138,0.480,-0.838
1667998536661,2022-11-09T14.55.36.661,686.684,0.139,0.481,-0.837
1667998536702,2022-11-09T14.55.36.702,686.725,0.139,0.481,-0.838
1667998536743,2022-11-09T14.55.36.743,686.766,0.139,0.480,-0.839
1667998536784,2022-11-09T14.55.36.784,686.807,0.139,0.479,-0.838
1667998536823,2022-11-09T14.55.36.823,686.846,0.138,0.479,-0.838
1667998536864,2022-11-09T14.55.36.864,686.887,0.139,0.481,-0.838
1667998536905,2022-11-09T14.55.36.905,686.928,0.138,0.481,-0.837
1667998536945,2022-11-09T14.55.36.945,686.968,0.140,0.480,-0.838
1667998536986,2022-11-09T14.55.36.986,687.009,0.139,0.480,-0.838
1667998537027,2022-11-09T14.55.37.027,687.050,0.140,0.479,-0.837
1667998537066,2022-11-09T14.55.37.066,687.089,0.140,0.481,-0.839
1667998537107,2022-11-09T14.55.37.107,687.130,0.138,0.483,-0.837
1667998537148,2022-11-09T14.55.37.148,687.171,0.137,0.478,-0.836
1667998537189,2022-11-09T14.55.37.189,687.212,0.139,0.480,-0.837
1667998537229,2022-11-09T14.55.37.229,687.252,0.139,0.479,-0.839
1667998537270,2022-11-09T14.55.37.270,687.293,0.138,0.478,-0.839
1667998537311,2022-11-09T14.55.37.311,687.334,0.139,0.480,-0.838
1667998537351,2022-11-09T14.55.37.351,687.374,0.139,0.480,-0.838
1667998537392,2022-11-09T14.55.37.392,687.415,0.139,0.482,-0.837
1667998537433,2022-11-09T14.55.37.433,687.456,0.139,0.481,-0.837
1667998537472,2022-11-09T14.55.37.472,687.495,0.140,0.480,-0.837
1667998537513,2022-11-09T14.55.37.513,687.536,0.138,0.479,-0.839
1667998537554,2022-11-09T14.55.37.554,687.577,0.139,0.479,-0.839
1667998537594,2022-11-09T14.55.37.594,687.617,0.138,0.476,-0.839
1667998537635,2022-11-09T14.55.37.635,687.658,0.139,0.481,-0.839
1667998537676,2022-11-09T14.55.37.676,687.699,0.139,0.480,-0.839
1667998537717,2022-11-09T14.55.37.717,687.740,0.140,0.483,-0.837
1667998537756,2022-11-09T14.55.37.756,687.779,0.139,0.480,-0.837
1667998537797,2022-11-09T14.55.37.797,687.820,0.140,0.479,-0.839
1667998537838,2022-11-09T14.55.37.838,687.861,0.139,0.477,-0.839
1667998537878,2022-11-09T14.55.37.878,687.901,0.140,0.479,-0.839
1667998537919,2022-11-09T14.55.37.919,687.942,0.138,0.479,-0.838
1667998537960,2022-11-09T14.55.37.960,687.983,0.139,0.480,-0.837
1667998537999,2022-11-09T14.55.37.999,688.022,0.138,0.480,-0.838
1667998538040,2022-11-09T14.55.38.040,688.063,0.138,0.481,-0.839
1667998538081,2022-11-09T14.55.38.081,688.104,0.140,0.481,-0.837
1667998538122,2022-11-09T14.55.38.122,688.145,0.140,0.480,-0.837
1667998538162,2022-11-09T14.55.38.162,688.185,0.139,0.479,-0.839
1667998538203,2022-11-09T14.55.38.203,688.226,0.139,0.480,-0.838
1667998538244,2022-11-09T14.55.38.244,688.267,0.139,0.479,-0.839
1667998538284,2022-11-09T14.55.38.284,688.307,0.138,0.478,-0.839
1667998538325,2022-11-09T14.55.38.325,688.348,0.140,0.478,-0.838
1667998538366,2022-11-09T14.55.38.366,688.389,0.139,0.479,-0.837
1667998538405,2022-11-09T14.55.38.405,688.428,0.139,0.479,-0.837
1667998538446,2022-11-09T14.55.38.446,688.469,0.141,0.482,-0.837
1667998538487,2022-11-09T14.55.38.487,688.510,0.138,0.481,-0.836
1667998538527,2022-11-09T14.55.38.527,688.550,0.138,0.479,-0.839
1667998538568,2022-11-09T14.55.38.568,688.591,0.138,0.481,-0.838
1667998538609,2022-11-09T14.55.38.609,688.632,0.140,0.482,-0.837
1667998538650,2022-11-09T14.55.38.650,688.673,0.140,0.481,-0.836
1667998538689,2022-11-09T14.55.38.689,688.712,0.142,0.482,-0.837
1667998538730,2022-11-09T14.55.38.730,688.753,0.142,0.481,-0.837
1667998538771,2022-11-09T14.55.38.771,688.794,0.142,0.482,-0.837
1667998538811,2022-11-09T14.55.38.811,688.834,0.142,0.481,-0.837
1667998538852,2022-11-09T14.55.38.852,688.875,0.142,0.483,-0.837
1667998538893,2022-11-09T14.55.38.893,688.916,0.141,0.482,-0.837
1667998538933,2022-11-09T14.55.38.933,688.956,0.141,0.482,-0.837
1667998538974,2022-11-09T14.55.38.974,688.997,0.142,0.480,-0.838
1667998539015,2022-11-09T14.55.39.015,689.038,0.142,0.481,-0.836
1667998539054,2022-11-09T14.55.39.054,689.077,0.140,0.482,-0.837
1667998539095,2022-11-09T14.55.39.095,689.118,0.140,0.480,-0.836
1667998539136,2022-11-09T14.55.39.136,689.159,0.141,0.483,-0.836
1667998539177,2022-11-09T14.55.39.177,689.200,0.141,0.482,-0.835
1667998539217,2022-11-09T14.55.39.217,689.240,0.141,0.482,-0.837
1667998539258,2022-11-09T14.55.39.258,689.281,0.141,0.481,-0.837
1667998539299,2022-11-09T14.55.39.299,689.322,0.141,0.482,-0.837
1667998539338,2022-11-09T14.55.39.338,689.361,0.141,0.481,-0.838
1667998539379,2022-11-09T14.55.39.379,689.402,0.140,0.480,-0.838
1667998539420,2022-11-09T14.55.39.420,689.443,0.141,0.481,-0.836
1667998539460,2022-11-09T14.55.39.460,689.483,0.141,0.480,-0.837
1667998539501,2022-11-09T14.55.39.501,689.524,0.141,0.481,-0.836
1667998539542,2022-11-09T14.55.39.542,689.565,0.140,0.480,-0.837
1667998539583,2022-11-09T14.55.39.583,689.606,0.140,0.482,-0.836
1667998539622,2022-11-09T14.55.39.622,689.645,0.139,0.481,-0.837
1667998539664,2022-11-09T14.55.39.664,689.687,0.141,0.481,-0.837
1667998539705,2022-11-09T14.55.39.705,689.728,0.141,0.481,-0.838
1667998539744,2022-11-09T14.55.39.744,689.767,0.140,0.481,-0.837
1667998539785,2022-11-09T14.55.39.785,689.808,0.140,0.480,-0.837
1667998539826,2022-11-09T14.55.39.826,689.849,0.140,0.479,-0.838
1667998539866,2022-11-09T14.55.39.866,689.889,0.140,0.480,-0.837
