epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669101296851,2022-11-22T09.14.56.851,557.766,-0.111,0.233,-0.964
1669101296892,2022-11-22T09.14.56.892,557.807,-0.112,0.230,-0.963
1669101296931,2022-11-22T09.14.56.931,557.846,-0.113,0.228,-0.964
1669101296972,2022-11-22T09.14.56.972,557.887,-0.111,0.231,-0.964
1669101297013,2022-11-22T09.14.57.013,557.928,-0.112,0.229,-0.964
1669101297054,2022-11-22T09.14.57.054,557.969,-0.113,0.229,-0.965
1669101297094,2022-11-22T09.14.57.094,558.009,-0.112,0.229,-0.963
1669101297135,2022-11-22T09.14.57.135,558.050,-0.112,0.229,-0.962
1669101297176,2022-11-22T09.14.57.176,558.091,-0.113,0.229,-0.965
1669101297215,2022-11-22T09.14.57.215,558.130,-0.112,0.230,-0.964
1669101297256,2022-11-22T09.14.57.256,558.171,-0.111,0.230,-0.963
1669101297297,2022-11-22T09.14.57.297,558.212,-0.113,0.231,-0.963
1669101297337,2022-11-22T09.14.57.337,558.252,-0.112,0.229,-0.965
1669101297378,2022-11-22T09.14.57.378,558.293,-0.111,0.232,-0.964
1669101297419,2022-11-22T09.14.57.419,558.334,-0.111,0.230,-0.963
1669101297458,2022-11-22T09.14.57.458,558.373,-0.113,0.228,-0.963
1669101297499,2022-11-22T09.14.57.499,558.414,-0.111,0.230,-0.964
1669101297541,2022-11-22T09.14.57.541,558.456,-0.111,0.229,-0.964
1669101297582,2022-11-22T09.14.57.582,558.497,-0.112,0.230,-0.963
1669101297621,2022-11-22T09.14.57.621,558.536,-0.111,0.228,-0.964
1669101297662,2022-11-22T09.14.57.662,558.577,-0.110,0.232,-0.963
1669101297703,2022-11-22T09.14.57.703,558.618,-0.112,0.229,-0.965
1669101297743,2022-11-22T09.14.57.743,558.658,-0.112,0.229,-0.964
1669101297784,2022-11-22T09.14.57.784,558.699,-0.113,0.231,-0.964
1669101297825,2022-11-22T09.14.57.825,558.740,-0.111,0.229,-0.964
1669101297864,2022-11-22T09.14.57.864,558.779,-0.113,0.227,-0.963
1669101297905,2022-11-22T09.14.57.905,558.820,-0.111,0.232,-0.965
1669101297946,2022-11-22T09.14.57.946,558.861,-0.112,0.230,-0.964
1669101297987,2022-11-22T09.14.57.987,558.902,-0.112,0.230,-0.964
1669101298027,2022-11-22T09.14.58.027,558.942,-0.111,0.234,-0.963
1669101298068,2022-11-22T09.14.58.068,558.983,-0.112,0.233,-0.962
1669101298109,2022-11-22T09.14.58.109,559.024,-0.110,0.233,-0.963
1669101298148,2022-11-22T09.14.58.148,559.063,-0.110,0.230,-0.965
1669101298189,2022-11-22T09.14.58.189,559.104,-0.110,0.231,-0.965
1669101298230,2022-11-22T09.14.58.230,559.145,-0.109,0.233,-0.964
1669101298270,2022-11-22T09.14.58.270,559.185,-0.112,0.230,-0.964
1669101298311,2022-11-22T09.14.58.311,559.226,-0.109,0.233,-0.964
1669101298352,2022-11-22T09.14.58.352,559.267,-0.110,0.234,-0.962
1669101298392,2022-11-22T09.14.58.392,559.307,-0.111,0.233,-0.964
1669101298433,2022-11-22T09.14.58.433,559.348,-0.110,0.233,-0.963
1669101298474,2022-11-22T09.14.58.474,559.389,-0.110,0.231,-0.962
1669101298515,2022-11-22T09.14.58.515,559.430,-0.109,0.233,-0.964
1669101298554,2022-11-22T09.14.58.554,559.469,-0.111,0.231,-0.964
1669101298595,2022-11-22T09.14.58.595,559.510,-0.111,0.233,-0.963
1669101298636,2022-11-22T09.14.58.636,559.551,-0.110,0.231,-0.964
1669101298676,2022-11-22T09.14.58.676,559.591,-0.109,0.232,-0.963
1669101298717,2022-11-22T09.14.58.717,559.632,-0.111,0.229,-0.963
1669101298758,2022-11-22T09.14.58.758,559.673,-0.109,0.231,-0.962
1669101298797,2022-11-22T09.14.58.797,559.712,-0.109,0.234,-0.964
1669101298838,2022-11-22T09.14.58.838,559.753,-0.111,0.231,-0.963
1669101298879,2022-11-22T09.14.58.879,559.794,-0.110,0.232,-0.963
1669101298919,2022-11-22T09.14.58.919,559.834,-0.108,0.238,-0.962
1669101298960,2022-11-22T09.14.58.960,559.875,-0.113,0.229,-0.964
1669101299001,2022-11-22T09.14.59.001,559.916,-0.107,0.236,-0.963
1669101299042,2022-11-22T09.14.59.042,559.957,-0.109,0.231,-0.964
1669101299082,2022-11-22T09.14.59.082,559.997,-0.109,0.231,-0.965
1669101299123,2022-11-22T09.14.59.123,560.038,-0.110,0.230,-0.965
1669101299164,2022-11-22T09.14.59.164,560.079,-0.109,0.232,-0.963
1669101299203,2022-11-22T09.14.59.203,560.118,-0.111,0.232,-0.963
1669101299244,2022-11-22T09.14.59.244,560.159,-0.110,0.233,-0.962
1669101299285,2022-11-22T09.14.59.285,560.200,-0.110,0.235,-0.965
1669101299325,2022-11-22T09.14.59.325,560.240,-0.108,0.234,-0.964
1669101299366,2022-11-22T09.14.59.366,560.281,-0.110,0.231,-0.964
1669101299407,2022-11-22T09.14.59.407,560.322,-0.108,0.233,-0.964
1669101299448,2022-11-22T09.14.59.448,560.363,-0.108,0.232,-0.963
1669101299487,2022-11-22T09.14.59.487,560.402,-0.108,0.234,-0.964
1669101299528,2022-11-22T09.14.59.528,560.443,-0.108,0.234,-0.963
1669101299569,2022-11-22T09.14.59.569,560.484,-0.108,0.235,-0.962
1669101299609,2022-11-22T09.14.59.609,560.524,-0.109,0.233,-0.962
1669101299650,2022-11-22T09.14.59.650,560.565,-0.108,0.234,-0.962
1669101299691,2022-11-22T09.14.59.691,560.606,-0.109,0.233,-0.964
1669101299730,2022-11-22T09.14.59.730,560.645,-0.107,0.232,-0.966
1669101299771,2022-11-22T09.14.59.771,560.686,-0.106,0.240,-0.963
1669101299812,2022-11-22T09.14.59.812,560.727,-0.109,0.228,-0.962
1669101299852,2022-11-22T09.14.59.852,560.767,-0.115,0.236,-0.961
1669101299893,2022-11-22T09.14.59.893,560.808,-0.114,0.236,-0.961
1669101299934,2022-11-22T09.14.59.934,560.849,-0.110,0.236,-0.962
1669101299975,2022-11-22T09.14.59.975,560.890,-0.114,0.225,-0.965
1669101300015,2022-11-22T09.15.00.015,560.930,-0.106,0.227,-0.966
1669101300056,2022-11-22T09.15.00.056,560.971,-0.105,0.228,-0.965
1669101300097,2022-11-22T09.15.00.097,561.012,-0.108,0.229,-0.966
1669101300136,2022-11-22T09.15.00.136,561.051,-0.109,0.234,-0.962
1669101300177,2022-11-22T09.15.00.177,561.092,-0.108,0.241,-0.959
1669101300218,2022-11-22T09.15.00.218,561.133,-0.115,0.240,-0.959
1669101300258,2022-11-22T09.15.00.258,561.173,-0.111,0.237,-0.962
1669101300299,2022-11-22T09.15.00.299,561.214,-0.110,0.234,-0.964
1669101300340,2022-11-22T09.15.00.340,561.255,-0.109,0.225,-0.966
1669101300381,2022-11-22T09.15.00.381,561.296,-0.108,0.229,-0.966
1669101300420,2022-11-22T09.15.00.420,561.335,-0.110,0.232,-0.964
1669101300461,2022-11-22T09.15.00.461,561.376,-0.111,0.235,-0.963
1669101300502,2022-11-22T09.15.00.502,561.417,-0.111,0.239,-0.961
1669101300542,2022-11-22T09.15.00.542,561.457,-0.111,0.236,-0.960
1669101300583,2022-11-22T09.15.00.583,561.498,-0.108,0.235,-0.962
1669101300624,2022-11-22T09.15.00.624,561.539,-0.110,0.228,-0.964
1669101300664,2022-11-22T09.15.00.664,561.579,-0.106,0.233,-0.964
1669101300705,2022-11-22T09.15.00.705,561.620,-0.109,0.231,-0.964
1669101300746,2022-11-22T09.15.00.746,561.661,-0.110,0.235,-0.962
1669101300785,2022-11-22T09.15.00.785,561.700,-0.111,0.230,-0.963
1669101300826,2022-11-22T09.15.00.826,561.741,-0.105,0.235,-0.963
1669101300867,2022-11-22T09.15.00.867,561.782,-0.108,0.234,-0.963
1669101300908,2022-11-22T09.15.00.908,561.823,-0.112,0.238,-0.961
1669101300948,2022-11-22T09.15.00.948,561.863,-0.120,0.228,-0.960
1669101300989,2022-11-22T09.15.00.989,561.904,-0.117,0.230,-0.961
1669101301030,2022-11-22T09.15.01.030,561.945,-0.119,0.222,-0.966
1669101301069,2022-11-22T09.15.01.069,561.984,-0.112,0.221,-0.968
1669101301110,2022-11-22T09.15.01.110,562.025,-0.107,0.217,-0.968
1669101301151,2022-11-22T09.15.01.151,562.066,-0.110,0.223,-0.967
1669101301191,2022-11-22T09.15.01.191,562.106,-0.114,0.228,-0.964
1669101301232,2022-11-22T09.15.01.232,562.147,-0.114,0.233,-0.961
1669101301273,2022-11-22T09.15.01.273,562.188,-0.120,0.235,-0.960
1669101301314,2022-11-22T09.15.01.314,562.229,-0.117,0.231,-0.960
1669101301353,2022-11-22T09.15.01.353,562.268,-0.114,0.231,-0.963
1669101301395,2022-11-22T09.15.01.395,562.310,-0.114,0.224,-0.966
1669101301436,2022-11-22T09.15.01.436,562.351,-0.108,0.224,-0.966
1669101301475,2022-11-22T09.15.01.475,562.390,-0.115,0.219,-0.966
1669101301516,2022-11-22T09.15.01.516,562.431,-0.114,0.226,-0.965
1669101301557,2022-11-22T09.15.01.557,562.472,-0.115,0.229,-0.962
1669101301597,2022-11-22T09.15.01.597,562.512,-0.115,0.227,-0.962
1669101301638,2022-11-22T09.15.01.638,562.553,-0.116,0.226,-0.964
1669101301679,2022-11-22T09.15.01.679,562.594,-0.114,0.228,-0.963
1669101301718,2022-11-22T09.15.01.718,562.633,-0.116,0.228,-0.962
1669101301759,2022-11-22T09.15.01.759,562.674,-0.121,0.224,-0.966
1669101301800,2022-11-22T09.15.01.800,562.715,-0.103,0.236,-0.965
1669101301841,2022-11-22T09.15.01.841,562.756,-0.107,0.212,-0.968
1669101301881,2022-11-22T09.15.01.881,562.796,-0.111,0.223,-0.966
1669101301922,2022-11-22T09.15.01.922,562.837,-0.108,0.233,-0.962
1669101301963,2022-11-22T09.15.01.963,562.878,-0.116,0.239,-0.960
1669101302002,2022-11-22T09.15.02.002,562.917,-0.117,0.232,-0.962
1669101302043,2022-11-22T09.15.02.043,562.958,-0.117,0.225,-0.963
1669101302084,2022-11-22T09.15.02.084,562.999,-0.110,0.233,-0.963
1669101302124,2022-11-22T09.15.02.124,563.039,-0.110,0.227,-0.965
1669101302165,2022-11-22T09.15.02.165,563.080,-0.109,0.229,-0.965
1669101302206,2022-11-22T09.15.02.206,563.121,-0.113,0.225,-0.965
1669101302247,2022-11-22T09.15.02.247,563.162,-0.113,0.227,-0.964
1669101302287,2022-11-22T09.15.02.287,563.202,-0.113,0.228,-0.964
1669101302328,2022-11-22T09.15.02.328,563.243,-0.112,0.231,-0.963
1669101302369,2022-11-22T09.15.02.369,563.284,-0.114,0.228,-0.964
1669101302408,2022-11-22T09.15.02.408,563.323,-0.113,0.230,-0.964
1669101302449,2022-11-22T09.15.02.449,563.364,-0.113,0.227,-0.964
1669101302490,2022-11-22T09.15.02.490,563.405,-0.111,0.231,-0.963
1669101302530,2022-11-22T09.15.02.530,563.445,-0.113,0.228,-0.966
1669101302571,2022-11-22T09.15.02.571,563.486,-0.112,0.229,-0.965
1669101302612,2022-11-22T09.15.02.612,563.527,-0.112,0.228,-0.964
1669101302651,2022-11-22T09.15.02.651,563.566,-0.112,0.229,-0.966
1669101302692,2022-11-22T09.15.02.692,563.607,-0.112,0.227,-0.964
1669101302733,2022-11-22T09.15.02.733,563.648,-0.111,0.230,-0.963
1669101302774,2022-11-22T09.15.02.774,563.689,-0.112,0.228,-0.964
1669101302814,2022-11-22T09.15.02.814,563.729,-0.111,0.232,-0.964
1669101302855,2022-11-22T09.15.02.855,563.770,-0.112,0.228,-0.964
1669101302896,2022-11-22T09.15.02.896,563.811,-0.109,0.229,-0.964
1669101302936,2022-11-22T09.15.02.936,563.851,-0.112,0.227,-0.965
1669101302977,2022-11-22T09.15.02.977,563.892,-0.112,0.228,-0.965
1669101303018,2022-11-22T09.15.03.018,563.933,-0.110,0.231,-0.964
1669101303057,2022-11-22T09.15.03.057,563.972,-0.112,0.229,-0.963
1669101303098,2022-11-22T09.15.03.098,564.013,-0.115,0.227,-0.963
1669101303139,2022-11-22T09.15.03.139,564.054,-0.112,0.227,-0.964
1669101303179,2022-11-22T09.15.03.179,564.094,-0.113,0.227,-0.965
1669101303220,2022-11-22T09.15.03.220,564.135,-0.110,0.228,-0.964
1669101303261,2022-11-22T09.15.03.261,564.176,-0.110,0.227,-0.965
1669101303302,2022-11-22T09.15.03.302,564.217,-0.110,0.227,-0.965
1669101303341,2022-11-22T09.15.03.341,564.256,-0.111,0.229,-0.965
1669101303382,2022-11-22T09.15.03.382,564.297,-0.114,0.226,-0.964
1669101303423,2022-11-22T09.15.03.423,564.338,-0.113,0.230,-0.964
1669101303463,2022-11-22T09.15.03.463,564.378,-0.115,0.228,-0.964
1669101303504,2022-11-22T09.15.03.504,564.419,-0.113,0.229,-0.964
1669101303545,2022-11-22T09.15.03.545,564.460,-0.114,0.229,-0.963
1669101303584,2022-11-22T09.15.03.584,564.499,-0.112,0.228,-0.964
1669101303625,2022-11-22T09.15.03.625,564.540,-0.111,0.228,-0.963
1669101303666,2022-11-22T09.15.03.666,564.581,-0.112,0.227,-0.964
1669101303706,2022-11-22T09.15.03.706,564.621,-0.111,0.229,-0.964
1669101303747,2022-11-22T09.15.03.747,564.662,-0.110,0.229,-0.963
1669101303788,2022-11-22T09.15.03.788,564.703,-0.112,0.226,-0.964
1669101303829,2022-11-22T09.15.03.829,564.744,-0.111,0.228,-0.964
1669101303869,2022-11-22T09.15.03.869,564.784,-0.112,0.228,-0.964
1669101303910,2022-11-22T09.15.03.910,564.825,-0.115,0.225,-0.963
1669101303951,2022-11-22T09.15.03.951,564.866,-0.113,0.228,-0.964
1669101303990,2022-11-22T09.15.03.990,564.905,-0.115,0.219,-0.967
1669101304031,2022-11-22T09.15.04.031,564.946,-0.110,0.230,-0.965
1669101304072,2022-11-22T09.15.04.072,564.987,-0.112,0.226,-0.964
1669101304112,2022-11-22T09.15.04.112,565.027,-0.112,0.229,-0.964
1669101304153,2022-11-22T09.15.04.153,565.068,-0.114,0.228,-0.963
1669101304194,2022-11-22T09.15.04.194,565.109,-0.115,0.230,-0.962
1669101304233,2022-11-22T09.15.04.233,565.148,-0.112,0.229,-0.963
1669101304274,2022-11-22T09.15.04.274,565.189,-0.111,0.231,-0.964
1669101304315,2022-11-22T09.15.04.315,565.230,-0.112,0.228,-0.963
1669101304356,2022-11-22T09.15.04.356,565.271,-0.111,0.228,-0.964
1669101304396,2022-11-22T09.15.04.396,565.311,-0.112,0.228,-0.965
1669101304437,2022-11-22T09.15.04.437,565.352,-0.111,0.227,-0.966
1669101304478,2022-11-22T09.15.04.478,565.393,-0.114,0.229,-0.964
1669101304518,2022-11-22T09.15.04.518,565.433,-0.114,0.228,-0.964
1669101304559,2022-11-22T09.15.04.559,565.474,-0.113,0.229,-0.964
1669101304600,2022-11-22T09.15.04.600,565.515,-0.113,0.228,-0.964
1669101304639,2022-11-22T09.15.04.639,565.554,-0.112,0.227,-0.965
1669101304680,2022-11-22T09.15.04.680,565.595,-0.110,0.229,-0.964
1669101304721,2022-11-22T09.15.04.721,565.636,-0.112,0.228,-0.964
1669101304762,2022-11-22T09.15.04.762,565.677,-0.111,0.230,-0.964
1669101304802,2022-11-22T09.15.04.802,565.717,-0.112,0.231,-0.962
1669101304843,2022-11-22T09.15.04.843,565.758,-0.113,0.229,-0.964
1669101304884,2022-11-22T09.15.04.884,565.799,-0.111,0.229,-0.965
1669101304923,2022-11-22T09.15.04.923,565.838,-0.111,0.229,-0.964
1669101304964,2022-11-22T09.15.04.964,565.879,-0.113,0.228,-0.963
1669101305005,2022-11-22T09.15.05.005,565.920,-0.111,0.226,-0.964
1669101305045,2022-11-22T09.15.05.045,565.960,-0.110,0.230,-0.964
1669101305086,2022-11-22T09.15.05.086,566.001,-0.113,0.229,-0.963
1669101305127,2022-11-22T09.15.05.127,566.042,-0.113,0.227,-0.963
1669101305166,2022-11-22T09.15.05.166,566.081,-0.112,0.230,-0.965
1669101305208,2022-11-22T09.15.05.208,566.123,-0.110,0.228,-0.964
1669101305249,2022-11-22T09.15.05.249,566.164,-0.112,0.228,-0.963
1669101305290,2022-11-22T09.15.05.290,566.205,-0.113,0.227,-0.964
1669101305329,2022-11-22T09.15.05.329,566.244,-0.112,0.229,-0.965
1669101305370,2022-11-22T09.15.05.370,566.285,-0.111,0.229,-0.963
1669101305411,2022-11-22T09.15.05.411,566.326,-0.112,0.227,-0.964
1669101305451,2022-11-22T09.15.05.451,566.366,-0.111,0.228,-0.965
1669101305492,2022-11-22T09.15.05.492,566.407,-0.111,0.227,-0.963
1669101305533,2022-11-22T09.15.05.533,566.448,-0.110,0.229,-0.962
1669101305572,2022-11-22T09.15.05.572,566.487,-0.111,0.228,-0.965
1669101305613,2022-11-22T09.15.05.613,566.528,-0.110,0.229,-0.965
1669101305654,2022-11-22T09.15.05.654,566.569,-0.112,0.226,-0.964
1669101305694,2022-11-22T09.15.05.694,566.609,-0.111,0.228,-0.964
1669101305735,2022-11-22T09.15.05.735,566.650,-0.111,0.227,-0.965
1669101305776,2022-11-22T09.15.05.776,566.691,-0.110,0.228,-0.964
1669101305817,2022-11-22T09.15.05.817,566.732,-0.111,0.227,-0.964
1669101305856,2022-11-22T09.15.05.856,566.771,-0.111,0.229,-0.963
1669101305897,2022-11-22T09.15.05.897,566.812,-0.111,0.228,-0.964
1669101305938,2022-11-22T09.15.05.938,566.853,-0.110,0.226,-0.966
1669101305978,2022-11-22T09.15.05.978,566.893,-0.110,0.227,-0.964
1669101306019,2022-11-22T09.15.06.019,566.934,-0.111,0.228,-0.964
1669101306060,2022-11-22T09.15.06.060,566.975,-0.111,0.226,-0.966
1669101306100,2022-11-22T09.15.06.100,567.015,-0.111,0.229,-0.965
1669101306141,2022-11-22T09.15.06.141,567.056,-0.110,0.229,-0.964
1669101306182,2022-11-22T09.15.06.182,567.097,-0.111,0.226,-0.964
1669101306223,2022-11-22T09.15.06.223,567.138,-0.110,0.227,-0.963
1669101306262,2022-11-22T09.15.06.262,567.177,-0.111,0.228,-0.964
1669101306303,2022-11-22T09.15.06.303,567.218,-0.112,0.228,-0.965
1669101306344,2022-11-22T09.15.06.344,567.259,-0.109,0.229,-0.964
1669101306384,2022-11-22T09.15.06.384,567.299,-0.110,0.227,-0.963
1669101306425,2022-11-22T09.15.06.425,567.340,-0.110,0.229,-0.963
1669101306466,2022-11-22T09.15.06.466,567.381,-0.112,0.226,-0.966
1669101306505,2022-11-22T09.15.06.505,567.420,-0.110,0.230,-0.965
1669101306546,2022-11-22T09.15.06.546,567.461,-0.111,0.228,-0.965
1669101306587,2022-11-22T09.15.06.587,567.502,-0.107,0.231,-0.964
1669101306627,2022-11-22T09.15.06.627,567.542,-0.111,0.231,-0.963
1669101306668,2022-11-22T09.15.06.668,567.583,-0.115,0.222,-0.964
1669101306709,2022-11-22T09.15.06.709,567.624,-0.113,0.224,-0.965
1669101306750,2022-11-22T09.15.06.750,567.665,-0.112,0.226,-0.966
1669101306790,2022-11-22T09.15.06.790,567.705,-0.112,0.221,-0.967
1669101306831,2022-11-22T09.15.06.831,567.746,-0.111,0.221,-0.966
1669101306872,2022-11-22T09.15.06.872,567.787,-0.109,0.227,-0.964
1669101306911,2022-11-22T09.15.06.911,567.826,-0.111,0.229,-0.962
1669101306952,2022-11-22T09.15.06.952,567.867,-0.114,0.226,-0.963
1669101306993,2022-11-22T09.15.06.993,567.908,-0.111,0.229,-0.963
1669101307033,2022-11-22T09.15.07.033,567.948,-0.114,0.228,-0.963
1669101307074,2022-11-22T09.15.07.074,567.989,-0.112,0.228,-0.963
1669101307115,2022-11-22T09.15.07.115,568.030,-0.112,0.228,-0.964
1669101307154,2022-11-22T09.15.07.154,568.069,-0.111,0.228,-0.965
1669101307195,2022-11-22T09.15.07.195,568.110,-0.111,0.224,-0.965
1669101307236,2022-11-22T09.15.07.236,568.151,-0.110,0.226,-0.965
1669101307277,2022-11-22T09.15.07.277,568.192,-0.111,0.228,-0.964
1669101307317,2022-11-22T09.15.07.317,568.232,-0.111,0.227,-0.965
1669101307358,2022-11-22T09.15.07.358,568.273,-0.112,0.227,-0.964
1669101307399,2022-11-22T09.15.07.399,568.314,-0.113,0.227,-0.963
1669101307438,2022-11-22T09.15.07.438,568.353,-0.110,0.228,-0.963
1669101307479,2022-11-22T09.15.07.479,568.394,-0.112,0.225,-0.965
1669101307520,2022-11-22T09.15.07.520,568.435,-0.112,0.228,-0.964
1669101307560,2022-11-22T09.15.07.560,568.475,-0.111,0.227,-0.964
1669101307601,2022-11-22T09.15.07.601,568.516,-0.111,0.227,-0.964
1669101307642,2022-11-22T09.15.07.642,568.557,-0.111,0.228,-0.966
1669101307683,2022-11-22T09.15.07.683,568.598,-0.111,0.228,-0.964
1669101307723,2022-11-22T09.15.07.723,568.638,-0.111,0.228,-0.965
1669101307764,2022-11-22T09.15.07.764,568.679,-0.113,0.224,-0.966
1669101307805,2022-11-22T09.15.07.805,568.720,-0.110,0.227,-0.966
1669101307844,2022-11-22T09.15.07.844,568.759,-0.110,0.230,-0.964
1669101307885,2022-11-22T09.15.07.885,568.800,-0.112,0.227,-0.964
1669101307926,2022-11-22T09.15.07.926,568.841,-0.113,0.229,-0.963
1669101307966,2022-11-22T09.15.07.966,568.881,-0.112,0.229,-0.964
1669101308007,2022-11-22T09.15.08.007,568.922,-0.111,0.228,-0.964
1669101308048,2022-11-22T09.15.08.048,568.963,-0.111,0.227,-0.967
1669101308087,2022-11-22T09.15.08.087,569.002,-0.111,0.227,-0.964
1669101308128,2022-11-22T09.15.08.128,569.043,-0.111,0.227,-0.965
1669101308169,2022-11-22T09.15.08.169,569.084,-0.111,0.230,-0.965
1669101308210,2022-11-22T09.15.08.210,569.125,-0.113,0.226,-0.965
1669101308250,2022-11-22T09.15.08.250,569.165,-0.111,0.228,-0.964
1669101308291,2022-11-22T09.15.08.291,569.206,-0.111,0.226,-0.965
1669101308332,2022-11-22T09.15.08.332,569.247,-0.111,0.226,-0.964
1669101308372,2022-11-22T09.15.08.372,569.287,-0.114,0.226,-0.965
1669101308413,2022-11-22T09.15.08.413,569.328,-0.111,0.227,-0.965
1669101308454,2022-11-22T09.15.08.454,569.369,-0.110,0.227,-0.965
1669101308493,2022-11-22T09.15.08.493,569.408,-0.112,0.227,-0.965
1669101308534,2022-11-22T09.15.08.534,569.449,-0.113,0.225,-0.964
1669101308575,2022-11-22T09.15.08.575,569.490,-0.110,0.229,-0.964
1669101308615,2022-11-22T09.15.08.615,569.530,-0.111,0.227,-0.964
1669101308656,2022-11-22T09.15.08.656,569.571,-0.112,0.226,-0.964
1669101308697,2022-11-22T09.15.08.697,569.612,-0.111,0.226,-0.965
1669101308738,2022-11-22T09.15.08.738,569.653,-0.110,0.227,-0.965
1669101308777,2022-11-22T09.15.08.777,569.692,-0.112,0.226,-0.964
1669101308818,2022-11-22T09.15.08.818,569.733,-0.112,0.228,-0.963
1669101308859,2022-11-22T09.15.08.859,569.774,-0.111,0.226,-0.964
1669101308899,2022-11-22T09.15.08.899,569.814,-0.111,0.227,-0.965
1669101308940,2022-11-22T09.15.08.940,569.855,-0.111,0.223,-0.965
1669101308981,2022-11-22T09.15.08.981,569.896,-0.110,0.229,-0.964
1669101309020,2022-11-22T09.15.09.020,569.935,-0.111,0.228,-0.963
1669101309062,2022-11-22T09.15.09.062,569.977,-0.112,0.226,-0.962
1669101309103,2022-11-22T09.15.09.103,570.018,-0.110,0.227,-0.964
1669101309144,2022-11-22T09.15.09.144,570.059,-0.112,0.226,-0.965
1669101309183,2022-11-22T09.15.09.183,570.098,-0.112,0.224,-0.964
1669101309224,2022-11-22T09.15.09.224,570.139,-0.111,0.226,-0.964
1669101309265,2022-11-22T09.15.09.265,570.180,-0.111,0.227,-0.964
1669101309305,2022-11-22T09.15.09.305,570.220,-0.110,0.230,-0.963
1669101309346,2022-11-22T09.15.09.346,570.261,-0.112,0.226,-0.964
1669101309387,2022-11-22T09.15.09.387,570.302,-0.110,0.228,-0.964
1669101309426,2022-11-22T09.15.09.426,570.341,-0.111,0.228,-0.965
1669101309467,2022-11-22T09.15.09.467,570.382,-0.110,0.227,-0.964
1669101309508,2022-11-22T09.15.09.508,570.423,-0.111,0.226,-0.965
1669101309548,2022-11-22T09.15.09.548,570.463,-0.111,0.225,-0.965
1669101309589,2022-11-22T09.15.09.589,570.504,-0.109,0.228,-0.965
1669101309630,2022-11-22T09.15.09.630,570.545,-0.110,0.228,-0.964
1669101309671,2022-11-22T09.15.09.671,570.586,-0.112,0.227,-0.963
1669101309710,2022-11-22T09.15.09.710,570.625,-0.110,0.229,-0.963
1669101309751,2022-11-22T09.15.09.751,570.666,-0.111,0.227,-0.965
1669101309792,2022-11-22T09.15.09.792,570.707,-0.110,0.227,-0.965
1669101309832,2022-11-22T09.15.09.832,570.747,-0.110,0.227,-0.964
1669101309873,2022-11-22T09.15.09.873,570.788,-0.109,0.228,-0.964
1669101309914,2022-11-22T09.15.09.914,570.829,-0.111,0.226,-0.964
1669101309954,2022-11-22T09.15.09.954,570.869,-0.110,0.229,-0.964
1669101309995,2022-11-22T09.15.09.995,570.910,-0.110,0.229,-0.964
1669101310036,2022-11-22T09.15.10.036,570.951,-0.110,0.229,-0.964
1669101310075,2022-11-22T09.15.10.075,570.990,-0.110,0.227,-0.964
1669101310116,2022-11-22T09.15.10.116,571.031,-0.109,0.229,-0.964
1669101310157,2022-11-22T09.15.10.157,571.072,-0.109,0.229,-0.964
1669101310198,2022-11-22T09.15.10.198,571.113,-0.111,0.227,-0.965
1669101310238,2022-11-22T09.15.10.238,571.153,-0.110,0.229,-0.964
1669101310279,2022-11-22T09.15.10.279,571.194,-0.109,0.229,-0.963
1669101310320,2022-11-22T09.15.10.320,571.235,-0.109,0.229,-0.964
1669101310359,2022-11-22T09.15.10.359,571.274,-0.110,0.229,-0.964
1669101310400,2022-11-22T09.15.10.400,571.315,-0.110,0.229,-0.965
1669101310441,2022-11-22T09.15.10.441,571.356,-0.111,0.227,-0.965
1669101310481,2022-11-22T09.15.10.481,571.396,-0.110,0.228,-0.963
1669101310522,2022-11-22T09.15.10.522,571.437,-0.111,0.229,-0.964
1669101310563,2022-11-22T09.15.10.563,571.478,-0.109,0.231,-0.963
1669101310604,2022-11-22T09.15.10.604,571.519,-0.109,0.232,-0.963
1669101310644,2022-11-22T09.15.10.644,571.559,-0.111,0.229,-0.964
1669101310685,2022-11-22T09.15.10.685,571.600,-0.108,0.230,-0.965
1669101310726,2022-11-22T09.15.10.726,571.641,-0.109,0.229,-0.964
1669101310765,2022-11-22T09.15.10.765,571.680,-0.110,0.228,-0.964
1669101310806,2022-11-22T09.15.10.806,571.721,-0.110,0.230,-0.964
1669101310847,2022-11-22T09.15.10.847,571.762,-0.110,0.229,-0.964
1669101310887,2022-11-22T09.15.10.887,571.802,-0.109,0.230,-0.964
1669101310928,2022-11-22T09.15.10.928,571.843,-0.111,0.227,-0.964
1669101310969,2022-11-22T09.15.10.969,571.884,-0.109,0.228,-0.964
1669101311010,2022-11-22T09.15.11.010,571.925,-0.109,0.230,-0.963
1669101311049,2022-11-22T09.15.11.049,571.964,-0.110,0.229,-0.965
1669101311090,2022-11-22T09.15.11.090,572.005,-0.110,0.228,-0.964
1669101311131,2022-11-22T09.15.11.131,572.046,-0.110,0.229,-0.963
1669101311171,2022-11-22T09.15.11.171,572.086,-0.110,0.229,-0.965
1669101311212,2022-11-22T09.15.11.212,572.127,-0.110,0.228,-0.964
1669101311253,2022-11-22T09.15.11.253,572.168,-0.110,0.228,-0.964
1669101311292,2022-11-22T09.15.11.292,572.207,-0.109,0.227,-0.965
