epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668870642539,2022-11-19T17.10.42.539,464.903,-0.011,0.738,-0.627
1668870642580,2022-11-19T17.10.42.580,464.944,-0.012,0.735,-0.629
1668870642621,2022-11-19T17.10.42.621,464.985,-0.014,0.739,-0.627
1668870642660,2022-11-19T17.10.42.660,465.024,-0.013,0.737,-0.626
1668870642701,2022-11-19T17.10.42.701,465.065,-0.013,0.735,-0.627
1668870642743,2022-11-19T17.10.42.743,465.107,-0.013,0.738,-0.629
1668870642782,2022-11-19T17.10.42.782,465.146,-0.013,0.738,-0.626
1668870642823,2022-11-19T17.10.42.823,465.187,-0.012,0.739,-0.626
1668870642864,2022-11-19T17.10.42.864,465.228,-0.010,0.740,-0.628
1668870642905,2022-11-19T17.10.42.905,465.269,-0.012,0.739,-0.626
1668870642945,2022-11-19T17.10.42.945,465.309,-0.012,0.739,-0.627
1668870642986,2022-11-19T17.10.42.986,465.350,-0.012,0.738,-0.627
1668870643027,2022-11-19T17.10.43.027,465.391,-0.013,0.737,-0.626
1668870643066,2022-11-19T17.10.43.066,465.430,-0.012,0.737,-0.626
1668870643107,2022-11-19T17.10.43.107,465.471,-0.013,0.738,-0.628
1668870643148,2022-11-19T17.10.43.148,465.512,-0.014,0.737,-0.627
1668870643188,2022-11-19T17.10.43.188,465.552,-0.011,0.740,-0.628
1668870643229,2022-11-19T17.10.43.229,465.593,-0.009,0.738,-0.627
1668870643270,2022-11-19T17.10.43.270,465.634,-0.012,0.737,-0.625
1668870643311,2022-11-19T17.10.43.311,465.675,-0.014,0.739,-0.625
1668870643350,2022-11-19T17.10.43.350,465.714,-0.014,0.740,-0.627
1668870643391,2022-11-19T17.10.43.391,465.755,-0.011,0.736,-0.628
1668870643432,2022-11-19T17.10.43.432,465.796,-0.010,0.737,-0.628
1668870643472,2022-11-19T17.10.43.472,465.836,-0.012,0.737,-0.627
1668870643513,2022-11-19T17.10.43.513,465.877,-0.013,0.740,-0.627
1668870643554,2022-11-19T17.10.43.554,465.918,-0.012,0.735,-0.627
1668870643594,2022-11-19T17.10.43.594,465.958,-0.012,0.735,-0.629
1668870643635,2022-11-19T17.10.43.635,465.999,-0.012,0.739,-0.628
1668870643676,2022-11-19T17.10.43.676,466.040,-0.014,0.736,-0.628
1668870643715,2022-11-19T17.10.43.715,466.079,-0.015,0.736,-0.629
1668870643756,2022-11-19T17.10.43.756,466.120,-0.014,0.738,-0.627
1668870643797,2022-11-19T17.10.43.797,466.161,-0.011,0.735,-0.630
1668870643838,2022-11-19T17.10.43.838,466.202,-0.011,0.734,-0.631
1668870643878,2022-11-19T17.10.43.878,466.242,-0.011,0.738,-0.627
1668870643919,2022-11-19T17.10.43.919,466.283,-0.011,0.738,-0.627
1668870643960,2022-11-19T17.10.43.960,466.324,-0.011,0.732,-0.632
1668870643999,2022-11-19T17.10.43.999,466.363,-0.010,0.739,-0.627
1668870644040,2022-11-19T17.10.44.040,466.404,-0.009,0.738,-0.627
1668870644081,2022-11-19T17.10.44.081,466.445,-0.009,0.736,-0.628
1668870644121,2022-11-19T17.10.44.121,466.485,-0.008,0.740,-0.625
1668870644162,2022-11-19T17.10.44.162,466.526,-0.010,0.738,-0.624
1668870644203,2022-11-19T17.10.44.203,466.567,-0.012,0.738,-0.626
1668870644243,2022-11-19T17.10.44.243,466.607,-0.011,0.738,-0.625
1668870644284,2022-11-19T17.10.44.284,466.648,-0.008,0.737,-0.627
1668870644325,2022-11-19T17.10.44.325,466.689,-0.009,0.739,-0.627
1668870644366,2022-11-19T17.10.44.366,466.730,-0.010,0.735,-0.629
1668870644405,2022-11-19T17.10.44.405,466.769,-0.010,0.737,-0.629
1668870644446,2022-11-19T17.10.44.446,466.810,-0.010,0.735,-0.629
1668870644487,2022-11-19T17.10.44.487,466.851,-0.012,0.735,-0.629
1668870644527,2022-11-19T17.10.44.527,466.891,-0.011,0.735,-0.629
1668870644568,2022-11-19T17.10.44.568,466.932,-0.011,0.736,-0.628
1668870644609,2022-11-19T17.10.44.609,466.973,-0.011,0.737,-0.631
1668870644648,2022-11-19T17.10.44.648,467.012,-0.010,0.734,-0.630
1668870644689,2022-11-19T17.10.44.689,467.053,-0.011,0.735,-0.629
1668870644730,2022-11-19T17.10.44.730,467.094,-0.010,0.736,-0.630
1668870644771,2022-11-19T17.10.44.771,467.135,-0.011,0.736,-0.630
1668870644811,2022-11-19T17.10.44.811,467.175,-0.011,0.737,-0.629
1668870644852,2022-11-19T17.10.44.852,467.216,-0.010,0.736,-0.629
1668870644893,2022-11-19T17.10.44.893,467.257,-0.012,0.736,-0.628
1668870644932,2022-11-19T17.10.44.932,467.296,-0.011,0.738,-0.627
1668870644973,2022-11-19T17.10.44.973,467.337,-0.011,0.736,-0.628
1668870645014,2022-11-19T17.10.45.014,467.378,-0.008,0.740,-0.629
1668870645054,2022-11-19T17.10.45.054,467.418,-0.008,0.738,-0.628
1668870645095,2022-11-19T17.10.45.095,467.459,-0.012,0.736,-0.627
1668870645136,2022-11-19T17.10.45.136,467.500,-0.014,0.739,-0.627
1668870645176,2022-11-19T17.10.45.176,467.540,-0.011,0.737,-0.627
1668870645217,2022-11-19T17.10.45.217,467.581,-0.008,0.735,-0.629
1668870645258,2022-11-19T17.10.45.258,467.622,-0.009,0.735,-0.629
1668870645299,2022-11-19T17.10.45.299,467.663,-0.010,0.736,-0.628
1668870645338,2022-11-19T17.10.45.338,467.702,-0.010,0.738,-0.629
1668870645379,2022-11-19T17.10.45.379,467.743,-0.009,0.734,-0.628
1668870645420,2022-11-19T17.10.45.420,467.784,-0.011,0.737,-0.629
1668870645460,2022-11-19T17.10.45.460,467.824,-0.011,0.737,-0.630
1668870645501,2022-11-19T17.10.45.501,467.865,-0.011,0.736,-0.628
1668870645542,2022-11-19T17.10.45.542,467.906,-0.010,0.738,-0.627
1668870645581,2022-11-19T17.10.45.581,467.945,-0.010,0.737,-0.628
1668870645622,2022-11-19T17.10.45.622,467.986,-0.011,0.736,-0.629
1668870645663,2022-11-19T17.10.45.663,468.027,-0.011,0.737,-0.629
1668870645703,2022-11-19T17.10.45.703,468.067,-0.010,0.736,-0.629
1668870645744,2022-11-19T17.10.45.744,468.108,-0.011,0.735,-0.631
1668870645785,2022-11-19T17.10.45.785,468.149,-0.011,0.737,-0.628
1668870645826,2022-11-19T17.10.45.826,468.190,-0.010,0.735,-0.629
1668870645866,2022-11-19T17.10.45.866,468.230,-0.011,0.736,-0.631
1668870645907,2022-11-19T17.10.45.907,468.271,-0.011,0.734,-0.629
1668870645948,2022-11-19T17.10.45.948,468.312,-0.011,0.739,-0.628
1668870645987,2022-11-19T17.10.45.987,468.351,-0.009,0.737,-0.629
1668870646028,2022-11-19T17.10.46.028,468.392,-0.011,0.727,-0.635
1668870646069,2022-11-19T17.10.46.069,468.433,-0.013,0.735,-0.628
1668870646109,2022-11-19T17.10.46.109,468.473,-0.012,0.738,-0.630
1668870646150,2022-11-19T17.10.46.150,468.514,-0.010,0.735,-0.632
1668870646191,2022-11-19T17.10.46.191,468.555,-0.008,0.735,-0.633
1668870646230,2022-11-19T17.10.46.230,468.594,-0.011,0.733,-0.629
1668870646271,2022-11-19T17.10.46.271,468.635,-0.010,0.736,-0.630
1668870646312,2022-11-19T17.10.46.312,468.676,-0.009,0.736,-0.630
1668870646353,2022-11-19T17.10.46.353,468.717,-0.010,0.734,-0.631
1668870646393,2022-11-19T17.10.46.393,468.757,-0.012,0.736,-0.631
1668870646434,2022-11-19T17.10.46.434,468.798,-0.011,0.735,-0.630
1668870646475,2022-11-19T17.10.46.475,468.839,-0.013,0.737,-0.629
1668870646514,2022-11-19T17.10.46.514,468.878,-0.012,0.736,-0.630
1668870646556,2022-11-19T17.10.46.556,468.920,-0.009,0.735,-0.631
1668870646597,2022-11-19T17.10.46.597,468.961,-0.008,0.736,-0.629
1668870646636,2022-11-19T17.10.46.636,469.000,-0.012,0.735,-0.632
1668870646677,2022-11-19T17.10.46.677,469.041,-0.015,0.732,-0.636
1668870646718,2022-11-19T17.10.46.718,469.082,-0.014,0.734,-0.633
1668870646759,2022-11-19T17.10.46.759,469.123,-0.011,0.729,-0.632
1668870646799,2022-11-19T17.10.46.799,469.163,-0.008,0.728,-0.632
1668870646840,2022-11-19T17.10.46.840,469.204,-0.010,0.737,-0.631
1668870646881,2022-11-19T17.10.46.881,469.245,-0.013,0.732,-0.632
1668870646920,2022-11-19T17.10.46.920,469.284,-0.010,0.733,-0.635
1668870646961,2022-11-19T17.10.46.961,469.325,-0.010,0.734,-0.633
1668870647002,2022-11-19T17.10.47.002,469.366,-0.013,0.733,-0.631
1668870647042,2022-11-19T17.10.47.042,469.406,-0.015,0.734,-0.635
1668870647083,2022-11-19T17.10.47.083,469.447,-0.015,0.734,-0.632
1668870647124,2022-11-19T17.10.47.124,469.488,-0.010,0.736,-0.630
1668870647163,2022-11-19T17.10.47.163,469.527,-0.009,0.735,-0.628
1668870647204,2022-11-19T17.10.47.204,469.568,-0.009,0.735,-0.625
1668870647245,2022-11-19T17.10.47.245,469.609,-0.008,0.741,-0.627
1668870647286,2022-11-19T17.10.47.286,469.650,-0.011,0.740,-0.629
1668870647326,2022-11-19T17.10.47.326,469.690,-0.020,0.737,-0.628
1668870647367,2022-11-19T17.10.47.367,469.731,-0.020,0.738,-0.626
1668870647408,2022-11-19T17.10.47.408,469.772,-0.013,0.739,-0.625
1668870647448,2022-11-19T17.10.47.448,469.812,-0.005,0.731,-0.624
1668870647489,2022-11-19T17.10.47.489,469.853,-0.001,0.743,-0.626
1668870647530,2022-11-19T17.10.47.530,469.894,0.000,0.742,-0.619
1668870647569,2022-11-19T17.10.47.569,469.933,0.001,0.745,-0.617
1668870647610,2022-11-19T17.10.47.610,469.974,0.001,0.749,-0.617
1668870647651,2022-11-19T17.10.47.651,470.015,0.001,0.743,-0.618
1668870647691,2022-11-19T17.10.47.691,470.055,-0.005,0.743,-0.619
1668870647732,2022-11-19T17.10.47.732,470.096,-0.014,0.748,-0.620
1668870647773,2022-11-19T17.10.47.773,470.137,-0.013,0.742,-0.624
1668870647814,2022-11-19T17.10.47.814,470.178,-0.004,0.736,-0.623
1668870647853,2022-11-19T17.10.47.853,470.217,-0.002,0.745,-0.618
1668870647894,2022-11-19T17.10.47.894,470.258,-0.008,0.747,-0.618
1668870647935,2022-11-19T17.10.47.935,470.299,-0.008,0.744,-0.619
1668870647975,2022-11-19T17.10.47.975,470.339,-0.007,0.741,-0.619
1668870648016,2022-11-19T17.10.48.016,470.380,-0.005,0.741,-0.617
1668870648057,2022-11-19T17.10.48.057,470.421,-0.002,0.742,-0.615
1668870648097,2022-11-19T17.10.48.097,470.461,0.001,0.748,-0.618
1668870648138,2022-11-19T17.10.48.138,470.502,-0.002,0.749,-0.618
1668870648179,2022-11-19T17.10.48.179,470.543,-0.009,0.744,-0.619
1668870648218,2022-11-19T17.10.48.218,470.582,-0.014,0.740,-0.623
1668870648259,2022-11-19T17.10.48.259,470.623,-0.008,0.745,-0.620
1668870648300,2022-11-19T17.10.48.300,470.664,-0.005,0.755,-0.616
1668870648341,2022-11-19T17.10.48.341,470.705,-0.008,0.745,-0.623
1668870648381,2022-11-19T17.10.48.381,470.745,-0.007,0.729,-0.633
1668870648422,2022-11-19T17.10.48.422,470.786,-0.002,0.737,-0.630
1668870648463,2022-11-19T17.10.48.463,470.827,-0.004,0.745,-0.623
1668870648502,2022-11-19T17.10.48.502,470.866,-0.011,0.735,-0.631
1668870648543,2022-11-19T17.10.48.543,470.907,-0.013,0.733,-0.631
1668870648584,2022-11-19T17.10.48.584,470.948,-0.013,0.737,-0.629
1668870648624,2022-11-19T17.10.48.624,470.988,-0.013,0.734,-0.631
1668870648665,2022-11-19T17.10.48.665,471.029,-0.011,0.736,-0.629
1668870648706,2022-11-19T17.10.48.706,471.070,-0.013,0.735,-0.629
1668870648747,2022-11-19T17.10.48.747,471.111,-0.014,0.731,-0.634
1668870648786,2022-11-19T17.10.48.786,471.150,-0.014,0.730,-0.635
1668870648827,2022-11-19T17.10.48.827,471.191,-0.011,0.735,-0.632
1668870648868,2022-11-19T17.10.48.868,471.232,-0.011,0.731,-0.636
1668870648908,2022-11-19T17.10.48.908,471.272,-0.013,0.730,-0.638
1668870648949,2022-11-19T17.10.48.949,471.313,-0.016,0.727,-0.634
1668870648990,2022-11-19T17.10.48.990,471.354,-0.017,0.729,-0.634
1668870649030,2022-11-19T17.10.49.030,471.394,-0.017,0.729,-0.635
1668870649071,2022-11-19T17.10.49.071,471.435,-0.019,0.730,-0.634
1668870649112,2022-11-19T17.10.49.112,471.476,-0.018,0.734,-0.633
1668870649151,2022-11-19T17.10.49.151,471.515,-0.014,0.732,-0.636
1668870649192,2022-11-19T17.10.49.192,471.556,-0.006,0.730,-0.637
1668870649233,2022-11-19T17.10.49.233,471.597,-0.002,0.731,-0.639
1668870649274,2022-11-19T17.10.49.274,471.638,-0.006,0.728,-0.635
1668870649314,2022-11-19T17.10.49.314,471.678,-0.009,0.736,-0.631
1668870649355,2022-11-19T17.10.49.355,471.719,-0.012,0.737,-0.629
1668870649396,2022-11-19T17.10.49.396,471.760,-0.009,0.731,-0.635
1668870649435,2022-11-19T17.10.49.435,471.799,-0.008,0.731,-0.635
1668870649476,2022-11-19T17.10.49.476,471.840,-0.009,0.738,-0.628
1668870649517,2022-11-19T17.10.49.517,471.881,-0.011,0.732,-0.634
1668870649557,2022-11-19T17.10.49.557,471.921,-0.010,0.731,-0.634
1668870649598,2022-11-19T17.10.49.598,471.962,-0.007,0.731,-0.633
1668870649639,2022-11-19T17.10.49.639,472.003,-0.004,0.733,-0.634
1668870649679,2022-11-19T17.10.49.679,472.043,-0.005,0.740,-0.628
1668870649720,2022-11-19T17.10.49.720,472.084,-0.010,0.730,-0.636
1668870649761,2022-11-19T17.10.49.761,472.125,-0.012,0.728,-0.637
1668870649802,2022-11-19T17.10.49.802,472.166,-0.012,0.736,-0.630
1668870649841,2022-11-19T17.10.49.841,472.205,-0.013,0.736,-0.630
1668870649882,2022-11-19T17.10.49.882,472.246,-0.014,0.737,-0.628
1668870649923,2022-11-19T17.10.49.923,472.287,-0.010,0.738,-0.627
1668870649963,2022-11-19T17.10.49.963,472.327,-0.005,0.732,-0.633
1668870650004,2022-11-19T17.10.50.004,472.368,-0.006,0.733,-0.633
1668870650045,2022-11-19T17.10.50.045,472.409,-0.010,0.735,-0.629
1668870650084,2022-11-19T17.10.50.084,472.448,-0.013,0.735,-0.629
1668870650125,2022-11-19T17.10.50.125,472.489,-0.015,0.733,-0.634
1668870650166,2022-11-19T17.10.50.166,472.530,-0.012,0.734,-0.636
1668870650206,2022-11-19T17.10.50.206,472.570,-0.011,0.734,-0.633
1668870650247,2022-11-19T17.10.50.247,472.611,-0.013,0.733,-0.631
1668870650288,2022-11-19T17.10.50.288,472.652,-0.012,0.732,-0.631
1668870650329,2022-11-19T17.10.50.329,472.693,-0.007,0.734,-0.634
1668870650368,2022-11-19T17.10.50.368,472.732,-0.006,0.730,-0.635
1668870650410,2022-11-19T17.10.50.410,472.774,-0.011,0.729,-0.636
1668870650451,2022-11-19T17.10.50.451,472.815,-0.015,0.730,-0.638
1668870650490,2022-11-19T17.10.50.490,472.854,-0.018,0.733,-0.635
1668870650531,2022-11-19T17.10.50.531,472.895,-0.021,0.731,-0.636
1668870650572,2022-11-19T17.10.50.572,472.936,-0.024,0.736,-0.635
1668870650612,2022-11-19T17.10.50.612,472.976,-0.016,0.732,-0.631
1668870650653,2022-11-19T17.10.50.653,473.017,-0.002,0.731,-0.637
1668870650694,2022-11-19T17.10.50.694,473.058,0.004,0.732,-0.638
1668870650733,2022-11-19T17.10.50.733,473.097,-0.001,0.721,-0.635
1668870650774,2022-11-19T17.10.50.774,473.138,-0.013,0.719,-0.643
1668870650815,2022-11-19T17.10.50.815,473.179,-0.015,0.719,-0.643
1668870650856,2022-11-19T17.10.50.856,473.220,-0.010,0.724,-0.639
1668870650896,2022-11-19T17.10.50.896,473.260,-0.003,0.731,-0.640
1668870650937,2022-11-19T17.10.50.937,473.301,0.000,0.731,-0.636
1668870650978,2022-11-19T17.10.50.978,473.342,0.002,0.733,-0.636
1668870651017,2022-11-19T17.10.51.017,473.381,0.001,0.735,-0.636
1668870651058,2022-11-19T17.10.51.058,473.422,-0.002,0.734,-0.635
1668870651099,2022-11-19T17.10.51.099,473.463,0.000,0.734,-0.634
1668870651139,2022-11-19T17.10.51.139,473.503,-0.001,0.736,-0.636
1668870651180,2022-11-19T17.10.51.180,473.544,-0.006,0.737,-0.645
1668870651221,2022-11-19T17.10.51.221,473.585,-0.003,0.728,-0.638
1668870651262,2022-11-19T17.10.51.262,473.626,0.008,0.736,-0.624
1668870651302,2022-11-19T17.10.51.302,473.666,0.022,0.750,-0.623
1668870651343,2022-11-19T17.10.51.343,473.707,0.021,0.732,-0.636
1668870651384,2022-11-19T17.10.51.384,473.748,0.006,0.731,-0.630
1668870651423,2022-11-19T17.10.51.423,473.787,-0.004,0.717,-0.630
1668870651464,2022-11-19T17.10.51.464,473.828,0.001,0.708,-0.638
1668870651505,2022-11-19T17.10.51.505,473.869,0.016,0.731,-0.632
1668870651545,2022-11-19T17.10.51.545,473.909,0.021,0.752,-0.624
1668870651586,2022-11-19T17.10.51.586,473.950,0.023,0.751,-0.615
1668870651627,2022-11-19T17.10.51.627,473.991,0.016,0.745,-0.617
1668870651666,2022-11-19T17.10.51.666,474.030,0.004,0.736,-0.629
1668870651707,2022-11-19T17.10.51.707,474.071,-0.005,0.733,-0.632
1668870651748,2022-11-19T17.10.51.748,474.112,-0.007,0.737,-0.633
1668870651789,2022-11-19T17.10.51.789,474.153,-0.010,0.737,-0.633
1668870651829,2022-11-19T17.10.51.829,474.193,-0.010,0.729,-0.635
1668870651870,2022-11-19T17.10.51.870,474.234,-0.007,0.732,-0.634
1668870651911,2022-11-19T17.10.51.911,474.275,-0.001,0.739,-0.625
1668870651951,2022-11-19T17.10.51.951,474.315,-0.000,0.743,-0.622
1668870651992,2022-11-19T17.10.51.992,474.356,-0.000,0.736,-0.629
1668870652033,2022-11-19T17.10.52.033,474.397,0.000,0.735,-0.627
1668870652072,2022-11-19T17.10.52.072,474.436,-0.002,0.739,-0.626
1668870652113,2022-11-19T17.10.52.113,474.477,-0.007,0.731,-0.631
1668870652154,2022-11-19T17.10.52.154,474.518,-0.013,0.730,-0.636
1668870652194,2022-11-19T17.10.52.194,474.558,-0.015,0.730,-0.632
1668870652235,2022-11-19T17.10.52.235,474.599,-0.012,0.734,-0.631
1668870652276,2022-11-19T17.10.52.276,474.640,-0.010,0.736,-0.635
1668870652317,2022-11-19T17.10.52.317,474.681,-0.009,0.738,-0.631
1668870652356,2022-11-19T17.10.52.356,474.720,-0.009,0.749,-0.628
1668870652397,2022-11-19T17.10.52.397,474.761,-0.005,0.747,-0.624
1668870652438,2022-11-19T17.10.52.438,474.802,0.004,0.736,-0.622
1668870652478,2022-11-19T17.10.52.478,474.842,0.017,0.744,-0.628
1668870652519,2022-11-19T17.10.52.519,474.883,0.019,0.737,-0.629
1668870652560,2022-11-19T17.10.52.560,474.924,0.006,0.723,-0.630
1668870652599,2022-11-19T17.10.52.599,474.963,0.001,0.731,-0.634
1668870652640,2022-11-19T17.10.52.640,475.004,0.007,0.739,-0.616
1668870652681,2022-11-19T17.10.52.681,475.045,0.003,0.738,-0.622
1668870652722,2022-11-19T17.10.52.722,475.086,0.004,0.733,-0.627
1668870652762,2022-11-19T17.10.52.762,475.126,0.021,0.726,-0.620
1668870652803,2022-11-19T17.10.52.803,475.167,0.028,0.759,-0.622
1668870652844,2022-11-19T17.10.52.844,475.208,0.015,0.756,-0.627
1668870652884,2022-11-19T17.10.52.884,475.248,0.004,0.718,-0.625
1668870652925,2022-11-19T17.10.52.925,475.289,0.015,0.745,-0.618
1668870652966,2022-11-19T17.10.52.966,475.330,0.015,0.763,-0.619
1668870653005,2022-11-19T17.10.53.005,475.369,0.012,0.739,-0.616
1668870653046,2022-11-19T17.10.53.046,475.410,0.033,0.724,-0.604
1668870653087,2022-11-19T17.10.53.087,475.451,0.042,0.755,-0.619
1668870653127,2022-11-19T17.10.53.127,475.491,0.028,0.759,-0.624
1668870653168,2022-11-19T17.10.53.168,475.532,-0.003,0.723,-0.611
1668870653209,2022-11-19T17.10.53.209,475.573,-0.007,0.729,-0.621
1668870653250,2022-11-19T17.10.53.250,475.614,0.019,0.763,-0.628
1668870653289,2022-11-19T17.10.53.289,475.653,0.017,0.754,-0.617
1668870653330,2022-11-19T17.10.53.330,475.694,-0.000,0.733,-0.623
1668870653371,2022-11-19T17.10.53.371,475.735,-0.005,0.738,-0.627
1668870653411,2022-11-19T17.10.53.411,475.775,-0.000,0.745,-0.621
1668870653452,2022-11-19T17.10.53.452,475.816,0.000,0.754,-0.617
1668870653493,2022-11-19T17.10.53.493,475.857,-0.001,0.755,-0.619
1668870653533,2022-11-19T17.10.53.533,475.897,0.005,0.740,-0.614
1668870653574,2022-11-19T17.10.53.574,475.938,0.008,0.747,-0.613
1668870653615,2022-11-19T17.10.53.615,475.979,0.003,0.742,-0.626
1668870653656,2022-11-19T17.10.53.656,476.020,-0.008,0.730,-0.628
1668870653695,2022-11-19T17.10.53.695,476.059,-0.010,0.732,-0.630
1668870653736,2022-11-19T17.10.53.736,476.100,-0.011,0.730,-0.621
1668870653777,2022-11-19T17.10.53.777,476.141,-0.010,0.739,-0.623
1668870653817,2022-11-19T17.10.53.817,476.181,0.005,0.754,-0.633
1668870653858,2022-11-19T17.10.53.858,476.222,0.023,0.759,-0.620
1668870653899,2022-11-19T17.10.53.899,476.263,0.022,0.732,-0.617
1668870653938,2022-11-19T17.10.53.938,476.302,0.011,0.729,-0.624
1668870653979,2022-11-19T17.10.53.979,476.343,0.001,0.737,-0.630
1668870654020,2022-11-19T17.10.54.020,476.384,0.012,0.740,-0.620
1668870654060,2022-11-19T17.10.54.060,476.424,0.022,0.754,-0.616
1668870654101,2022-11-19T17.10.54.101,476.465,0.005,0.743,-0.628
1668870654142,2022-11-19T17.10.54.142,476.506,-0.018,0.718,-0.627
1668870654183,2022-11-19T17.10.54.183,476.547,-0.018,0.733,-0.638
1668870654222,2022-11-19T17.10.54.222,476.586,-0.002,0.746,-0.628
1668870654264,2022-11-19T17.10.54.264,476.628,-0.010,0.731,-0.629
1668870654305,2022-11-19T17.10.54.305,476.669,-0.010,0.728,-0.633
1668870654344,2022-11-19T17.10.54.344,476.708,-0.003,0.742,-0.624
1668870654385,2022-11-19T17.10.54.385,476.749,0.001,0.743,-0.627
1668870654426,2022-11-19T17.10.54.426,476.790,-0.001,0.737,-0.630
1668870654466,2022-11-19T17.10.54.466,476.830,-0.006,0.740,-0.627
1668870654507,2022-11-19T17.10.54.507,476.871,-0.003,0.738,-0.625
1668870654548,2022-11-19T17.10.54.548,476.912,-0.002,0.743,-0.622
1668870654589,2022-11-19T17.10.54.589,476.953,-0.004,0.743,-0.626
1668870654628,2022-11-19T17.10.54.628,476.992,-0.005,0.736,-0.628
1668870654669,2022-11-19T17.10.54.669,477.033,-0.004,0.739,-0.627
1668870654710,2022-11-19T17.10.54.710,477.074,-0.004,0.738,-0.626
1668870654750,2022-11-19T17.10.54.750,477.114,-0.009,0.737,-0.625
1668870654791,2022-11-19T17.10.54.791,477.155,-0.008,0.739,-0.626
1668870654832,2022-11-19T17.10.54.832,477.196,-0.004,0.739,-0.627
1668870654871,2022-11-19T17.10.54.871,477.235,-0.001,0.741,-0.626
1668870654912,2022-11-19T17.10.54.912,477.276,-0.001,0.741,-0.624
1668870654953,2022-11-19T17.10.54.953,477.317,-0.004,0.741,-0.621
1668870654993,2022-11-19T17.10.54.993,477.357,-0.004,0.741,-0.622
1668870655034,2022-11-19T17.10.55.034,477.398,-0.004,0.738,-0.625
1668870655075,2022-11-19T17.10.55.075,477.439,-0.004,0.737,-0.626
1668870655116,2022-11-19T17.10.55.116,477.480,-0.003,0.738,-0.625
1668870655156,2022-11-19T17.10.55.156,477.520,-0.003,0.738,-0.626
1668870655197,2022-11-19T17.10.55.197,477.561,-0.004,0.739,-0.627
1668870655238,2022-11-19T17.10.55.238,477.602,-0.005,0.737,-0.626
1668870655277,2022-11-19T17.10.55.277,477.641,-0.005,0.738,-0.627
1668870655318,2022-11-19T17.10.55.318,477.682,-0.004,0.739,-0.627
1668870655359,2022-11-19T17.10.55.359,477.723,-0.004,0.737,-0.626
1668870655399,2022-11-19T17.10.55.399,477.763,-0.005,0.738,-0.625
1668870655440,2022-11-19T17.10.55.440,477.804,-0.004,0.738,-0.626
1668870655481,2022-11-19T17.10.55.481,477.845,-0.005,0.738,-0.625
1668870655520,2022-11-19T17.10.55.520,477.884,-0.005,0.738,-0.625
1668870655561,2022-11-19T17.10.55.561,477.925,-0.005,0.738,-0.627
1668870655602,2022-11-19T17.10.55.602,477.966,-0.006,0.738,-0.626
1668870655643,2022-11-19T17.10.55.643,478.007,-0.005,0.737,-0.626
1668870655683,2022-11-19T17.10.55.683,478.047,-0.001,0.740,-0.627
1668870655724,2022-11-19T17.10.55.724,478.088,-0.005,0.738,-0.624
1668870655765,2022-11-19T17.10.55.765,478.129,-0.008,0.738,-0.625
1668870655805,2022-11-19T17.10.55.805,478.169,-0.006,0.741,-0.624
1668870655846,2022-11-19T17.10.55.846,478.210,-0.004,0.738,-0.626
1668870655887,2022-11-19T17.10.55.887,478.251,-0.003,0.738,-0.626
1668870655926,2022-11-19T17.10.55.926,478.290,-0.003,0.737,-0.628
1668870655967,2022-11-19T17.10.55.967,478.331,-0.004,0.739,-0.627
1668870656008,2022-11-19T17.10.56.008,478.372,-0.005,0.740,-0.625
1668870656049,2022-11-19T17.10.56.049,478.413,-0.005,0.735,-0.627
1668870656089,2022-11-19T17.10.56.089,478.453,-0.005,0.739,-0.627
1668870656130,2022-11-19T17.10.56.130,478.494,-0.004,0.740,-0.624
1668870656171,2022-11-19T17.10.56.171,478.535,-0.005,0.739,-0.626
1668870656210,2022-11-19T17.10.56.210,478.574,-0.004,0.739,-0.627
1668870656251,2022-11-19T17.10.56.251,478.615,-0.004,0.740,-0.625
1668870656292,2022-11-19T17.10.56.292,478.656,-0.004,0.740,-0.625
1668870656332,2022-11-19T17.10.56.332,478.696,-0.005,0.739,-0.626
1668870656373,2022-11-19T17.10.56.373,478.737,-0.005,0.737,-0.627
1668870656414,2022-11-19T17.10.56.414,478.778,-0.006,0.740,-0.627
1668870656453,2022-11-19T17.10.56.453,478.817,-0.007,0.738,-0.626
1668870656494,2022-11-19T17.10.56.494,478.858,-0.004,0.738,-0.628
1668870656535,2022-11-19T17.10.56.535,478.899,-0.001,0.740,-0.627
1668870656576,2022-11-19T17.10.56.576,478.940,-0.005,0.739,-0.624
1668870656616,2022-11-19T17.10.56.616,478.980,-0.007,0.739,-0.625
1668870656657,2022-11-19T17.10.56.657,479.021,-0.005,0.741,-0.625
1668870656698,2022-11-19T17.10.56.698,479.062,-0.001,0.737,-0.626
1668870656738,2022-11-19T17.10.56.738,479.102,-0.003,0.738,-0.629
1668870656779,2022-11-19T17.10.56.779,479.143,-0.004,0.738,-0.627
1668870656820,2022-11-19T17.10.56.820,479.184,-0.004,0.742,-0.624
1668870656859,2022-11-19T17.10.56.859,479.223,-0.003,0.737,-0.626
1668870656900,2022-11-19T17.10.56.900,479.264,-0.005,0.738,-0.626
1668870656941,2022-11-19T17.10.56.941,479.305,-0.005,0.740,-0.624
1668870656982,2022-11-19T17.10.56.982,479.346,-0.003,0.739,-0.624
1668870657022,2022-11-19T17.10.57.022,479.386,-0.003,0.740,-0.625
1668870657063,2022-11-19T17.10.57.063,479.427,-0.004,0.740,-0.625
