epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668520085242,2022-11-15T15.48.05.242,471.528,-0.234,0.477,-0.817
1668520085282,2022-11-15T15.48.05.282,471.568,-0.235,0.478,-0.818
1668520085323,2022-11-15T15.48.05.323,471.609,-0.234,0.477,-0.816
1668520085364,2022-11-15T15.48.05.364,471.650,-0.235,0.476,-0.818
1668520085404,2022-11-15T15.48.05.404,471.690,-0.234,0.477,-0.818
1668520085445,2022-11-15T15.48.05.445,471.731,-0.234,0.477,-0.818
1668520085486,2022-11-15T15.48.05.486,471.772,-0.234,0.476,-0.819
1668520085525,2022-11-15T15.48.05.525,471.811,-0.234,0.476,-0.819
1668520085566,2022-11-15T15.48.05.566,471.852,-0.234,0.476,-0.818
1668520085607,2022-11-15T15.48.05.607,471.893,-0.234,0.477,-0.816
1668520085647,2022-11-15T15.48.05.647,471.933,-0.235,0.477,-0.817
1668520085688,2022-11-15T15.48.05.688,471.974,-0.235,0.477,-0.818
1668520085729,2022-11-15T15.48.05.729,472.015,-0.234,0.476,-0.818
1668520085770,2022-11-15T15.48.05.770,472.056,-0.234,0.475,-0.818
1668520085809,2022-11-15T15.48.05.809,472.095,-0.235,0.476,-0.819
1668520085850,2022-11-15T15.48.05.850,472.136,-0.233,0.472,-0.821
1668520085891,2022-11-15T15.48.05.891,472.177,-0.235,0.478,-0.818
1668520085931,2022-11-15T15.48.05.931,472.217,-0.234,0.477,-0.818
1668520085972,2022-11-15T15.48.05.972,472.258,-0.234,0.475,-0.820
1668520086013,2022-11-15T15.48.06.013,472.299,-0.234,0.474,-0.821
1668520086052,2022-11-15T15.48.06.052,472.338,-0.234,0.474,-0.819
1668520086093,2022-11-15T15.48.06.093,472.379,-0.236,0.473,-0.819
1668520086134,2022-11-15T15.48.06.134,472.420,-0.236,0.474,-0.818
1668520086175,2022-11-15T15.48.06.175,472.461,-0.235,0.474,-0.820
1668520086215,2022-11-15T15.48.06.215,472.501,-0.235,0.475,-0.818
1668520086256,2022-11-15T15.48.06.256,472.542,-0.234,0.474,-0.820
1668520086297,2022-11-15T15.48.06.297,472.583,-0.234,0.477,-0.817
1668520086337,2022-11-15T15.48.06.337,472.623,-0.234,0.476,-0.818
1668520086378,2022-11-15T15.48.06.378,472.664,-0.234,0.476,-0.818
1668520086419,2022-11-15T15.48.06.419,472.705,-0.235,0.475,-0.818
1668520086458,2022-11-15T15.48.06.458,472.744,-0.234,0.476,-0.819
1668520086499,2022-11-15T15.48.06.499,472.785,-0.234,0.476,-0.818
1668520086540,2022-11-15T15.48.06.540,472.826,-0.234,0.473,-0.818
1668520086580,2022-11-15T15.48.06.580,472.866,-0.233,0.476,-0.819
1668520086621,2022-11-15T15.48.06.621,472.907,-0.235,0.475,-0.818
1668520086662,2022-11-15T15.48.06.662,472.948,-0.234,0.476,-0.818
1668520086703,2022-11-15T15.48.06.703,472.989,-0.234,0.475,-0.818
1668520086742,2022-11-15T15.48.06.742,473.028,-0.234,0.477,-0.817
1668520086783,2022-11-15T15.48.06.783,473.069,-0.234,0.475,-0.819
1668520086824,2022-11-15T15.48.06.824,473.110,-0.234,0.475,-0.819
1668520086864,2022-11-15T15.48.06.864,473.150,-0.234,0.475,-0.818
1668520086905,2022-11-15T15.48.06.905,473.191,-0.235,0.475,-0.818
1668520086946,2022-11-15T15.48.06.946,473.232,-0.235,0.476,-0.820
1668520086986,2022-11-15T15.48.06.986,473.272,-0.234,0.476,-0.817
1668520087027,2022-11-15T15.48.07.027,473.313,-0.234,0.478,-0.818
1668520087068,2022-11-15T15.48.07.068,473.354,-0.235,0.479,-0.817
1668520087109,2022-11-15T15.48.07.109,473.395,-0.233,0.477,-0.816
1668520087148,2022-11-15T15.48.07.148,473.434,-0.233,0.478,-0.818
1668520087189,2022-11-15T15.48.07.189,473.475,-0.235,0.477,-0.817
1668520087230,2022-11-15T15.48.07.230,473.516,-0.234,0.480,-0.816
1668520087270,2022-11-15T15.48.07.270,473.556,-0.235,0.477,-0.816
1668520087311,2022-11-15T15.48.07.311,473.597,-0.234,0.478,-0.818
1668520087352,2022-11-15T15.48.07.352,473.638,-0.234,0.478,-0.818
1668520087391,2022-11-15T15.48.07.391,473.677,-0.233,0.480,-0.817
1668520087432,2022-11-15T15.48.07.432,473.718,-0.233,0.479,-0.816
1668520087473,2022-11-15T15.48.07.473,473.759,-0.234,0.480,-0.814
1668520087513,2022-11-15T15.48.07.513,473.799,-0.234,0.483,-0.814
1668520087554,2022-11-15T15.48.07.554,473.840,-0.232,0.478,-0.816
1668520087595,2022-11-15T15.48.07.595,473.881,-0.233,0.481,-0.815
1668520087636,2022-11-15T15.48.07.636,473.922,-0.234,0.482,-0.815
1668520087675,2022-11-15T15.48.07.675,473.961,-0.233,0.482,-0.815
1668520087717,2022-11-15T15.48.07.717,474.003,-0.234,0.481,-0.816
1668520087758,2022-11-15T15.48.07.758,474.044,-0.235,0.482,-0.815
1668520087797,2022-11-15T15.48.07.797,474.083,-0.234,0.481,-0.816
1668520087838,2022-11-15T15.48.07.838,474.124,-0.233,0.482,-0.816
1668520087879,2022-11-15T15.48.07.879,474.165,-0.234,0.483,-0.813
1668520087919,2022-11-15T15.48.07.919,474.205,-0.233,0.483,-0.815
1668520087960,2022-11-15T15.48.07.960,474.246,-0.233,0.484,-0.814
1668520088001,2022-11-15T15.48.08.001,474.287,-0.233,0.483,-0.814
1668520088042,2022-11-15T15.48.08.042,474.328,-0.233,0.483,-0.813
1668520088081,2022-11-15T15.48.08.081,474.367,-0.234,0.484,-0.814
1668520088122,2022-11-15T15.48.08.122,474.408,-0.234,0.484,-0.813
1668520088163,2022-11-15T15.48.08.163,474.449,-0.234,0.486,-0.813
1668520088203,2022-11-15T15.48.08.203,474.489,-0.232,0.483,-0.814
1668520088244,2022-11-15T15.48.08.244,474.530,-0.234,0.485,-0.812
1668520088285,2022-11-15T15.48.08.285,474.571,-0.233,0.484,-0.813
1668520088324,2022-11-15T15.48.08.324,474.610,-0.234,0.484,-0.812
1668520088365,2022-11-15T15.48.08.365,474.651,-0.233,0.485,-0.813
1668520088406,2022-11-15T15.48.08.406,474.692,-0.232,0.484,-0.813
1668520088446,2022-11-15T15.48.08.446,474.732,-0.232,0.484,-0.812
1668520088487,2022-11-15T15.48.08.487,474.773,-0.234,0.485,-0.812
1668520088528,2022-11-15T15.48.08.528,474.814,-0.234,0.488,-0.812
1668520088569,2022-11-15T15.48.08.569,474.855,-0.237,0.489,-0.810
1668520088609,2022-11-15T15.48.08.609,474.895,-0.233,0.486,-0.812
1668520088650,2022-11-15T15.48.08.650,474.936,-0.234,0.487,-0.811
1668520088691,2022-11-15T15.48.08.691,474.977,-0.234,0.486,-0.811
1668520088730,2022-11-15T15.48.08.730,475.016,-0.233,0.486,-0.811
1668520088771,2022-11-15T15.48.08.771,475.057,-0.234,0.489,-0.811
1668520088812,2022-11-15T15.48.08.812,475.098,-0.233,0.485,-0.813
1668520088852,2022-11-15T15.48.08.852,475.138,-0.232,0.486,-0.811
1668520088893,2022-11-15T15.48.08.893,475.179,-0.233,0.486,-0.812
1668520088934,2022-11-15T15.48.08.934,475.220,-0.234,0.488,-0.811
1668520088975,2022-11-15T15.48.08.975,475.261,-0.234,0.488,-0.810
1668520089014,2022-11-15T15.48.09.014,475.300,-0.234,0.487,-0.811
1668520089055,2022-11-15T15.48.09.055,475.341,-0.234,0.488,-0.811
1668520089096,2022-11-15T15.48.09.096,475.382,-0.233,0.485,-0.812
1668520089136,2022-11-15T15.48.09.136,475.422,-0.232,0.488,-0.812
1668520089177,2022-11-15T15.48.09.177,475.463,-0.233,0.488,-0.811
1668520089218,2022-11-15T15.48.09.218,475.504,-0.234,0.488,-0.810
1668520089258,2022-11-15T15.48.09.258,475.544,-0.234,0.490,-0.808
1668520089299,2022-11-15T15.48.09.299,475.585,-0.234,0.488,-0.810
1668520089340,2022-11-15T15.48.09.340,475.626,-0.234,0.489,-0.811
1668520089379,2022-11-15T15.48.09.379,475.665,-0.232,0.485,-0.813
1668520089420,2022-11-15T15.48.09.420,475.706,-0.233,0.484,-0.813
1668520089461,2022-11-15T15.48.09.461,475.747,-0.232,0.482,-0.814
1668520089502,2022-11-15T15.48.09.502,475.788,-0.233,0.484,-0.813
1668520089542,2022-11-15T15.48.09.542,475.828,-0.234,0.485,-0.813
1668520089583,2022-11-15T15.48.09.583,475.869,-0.234,0.488,-0.812
1668520089624,2022-11-15T15.48.09.624,475.910,-0.234,0.484,-0.813
1668520089663,2022-11-15T15.48.09.663,475.949,-0.234,0.484,-0.814
1668520089704,2022-11-15T15.48.09.704,475.990,-0.234,0.482,-0.814
1668520089745,2022-11-15T15.48.09.745,476.031,-0.233,0.482,-0.814
1668520089785,2022-11-15T15.48.09.785,476.071,-0.232,0.481,-0.816
1668520089826,2022-11-15T15.48.09.826,476.112,-0.234,0.480,-0.816
1668520089867,2022-11-15T15.48.09.867,476.153,-0.234,0.477,-0.817
1668520089908,2022-11-15T15.48.09.908,476.194,-0.234,0.479,-0.815
1668520089947,2022-11-15T15.48.09.947,476.233,-0.234,0.478,-0.817
1668520089988,2022-11-15T15.48.09.988,476.274,-0.234,0.477,-0.818
1668520090029,2022-11-15T15.48.10.029,476.315,-0.234,0.476,-0.819
1668520090069,2022-11-15T15.48.10.069,476.355,-0.234,0.476,-0.818
1668520090110,2022-11-15T15.48.10.110,476.396,-0.235,0.475,-0.818
1668520090151,2022-11-15T15.48.10.151,476.437,-0.235,0.475,-0.818
1668520090191,2022-11-15T15.48.10.191,476.477,-0.233,0.475,-0.819
1668520090232,2022-11-15T15.48.10.232,476.518,-0.234,0.475,-0.818
1668520090273,2022-11-15T15.48.10.273,476.559,-0.234,0.474,-0.818
1668520090312,2022-11-15T15.48.10.312,476.598,-0.233,0.475,-0.818
1668520090353,2022-11-15T15.48.10.353,476.639,-0.235,0.475,-0.818
1668520090394,2022-11-15T15.48.10.394,476.680,-0.234,0.476,-0.819
1668520090435,2022-11-15T15.48.10.435,476.721,-0.234,0.476,-0.817
1668520090475,2022-11-15T15.48.10.475,476.761,-0.234,0.477,-0.817
1668520090516,2022-11-15T15.48.10.516,476.802,-0.235,0.478,-0.818
1668520090557,2022-11-15T15.48.10.557,476.843,-0.235,0.477,-0.819
1668520090596,2022-11-15T15.48.10.596,476.882,-0.234,0.476,-0.818
1668520090637,2022-11-15T15.48.10.637,476.923,-0.235,0.475,-0.817
1668520090678,2022-11-15T15.48.10.678,476.964,-0.234,0.475,-0.818
1668520090718,2022-11-15T15.48.10.718,477.004,-0.234,0.477,-0.818
1668520090759,2022-11-15T15.48.10.759,477.045,-0.234,0.475,-0.819
1668520090800,2022-11-15T15.48.10.800,477.086,-0.234,0.476,-0.817
1668520090841,2022-11-15T15.48.10.841,477.127,-0.234,0.475,-0.817
1668520090881,2022-11-15T15.48.10.881,477.167,-0.235,0.476,-0.818
1668520090922,2022-11-15T15.48.10.922,477.208,-0.235,0.476,-0.819
1668520090963,2022-11-15T15.48.10.963,477.249,-0.235,0.476,-0.819
1668520091002,2022-11-15T15.48.11.002,477.288,-0.235,0.476,-0.819
1668520091043,2022-11-15T15.48.11.043,477.329,-0.235,0.475,-0.818
1668520091084,2022-11-15T15.48.11.084,477.370,-0.233,0.475,-0.818
1668520091124,2022-11-15T15.48.11.124,477.410,-0.234,0.476,-0.818
1668520091165,2022-11-15T15.48.11.165,477.451,-0.234,0.476,-0.819
1668520091206,2022-11-15T15.48.11.206,477.492,-0.234,0.475,-0.819
1668520091245,2022-11-15T15.48.11.245,477.531,-0.235,0.475,-0.818
1668520091286,2022-11-15T15.48.11.286,477.572,-0.234,0.476,-0.819
1668520091327,2022-11-15T15.48.11.327,477.613,-0.233,0.476,-0.818
1668520091368,2022-11-15T15.48.11.368,477.654,-0.235,0.477,-0.818
1668520091408,2022-11-15T15.48.11.408,477.694,-0.235,0.476,-0.818
1668520091449,2022-11-15T15.48.11.449,477.735,-0.233,0.476,-0.818
1668520091490,2022-11-15T15.48.11.490,477.776,-0.233,0.475,-0.819
1668520091529,2022-11-15T15.48.11.529,477.815,-0.233,0.476,-0.818
1668520091571,2022-11-15T15.48.11.571,477.857,-0.234,0.476,-0.819
1668520091612,2022-11-15T15.48.11.612,477.898,-0.234,0.476,-0.818
1668520091651,2022-11-15T15.48.11.651,477.937,-0.235,0.474,-0.818
1668520091692,2022-11-15T15.48.11.692,477.978,-0.235,0.475,-0.818
1668520091733,2022-11-15T15.48.11.733,478.019,-0.234,0.476,-0.818
1668520091773,2022-11-15T15.48.11.773,478.059,-0.234,0.475,-0.817
1668520091814,2022-11-15T15.48.11.814,478.100,-0.232,0.476,-0.819
1668520091855,2022-11-15T15.48.11.855,478.141,-0.234,0.475,-0.819
1668520091896,2022-11-15T15.48.11.896,478.182,-0.234,0.477,-0.818
1668520091935,2022-11-15T15.48.11.935,478.221,-0.235,0.477,-0.817
1668520091976,2022-11-15T15.48.11.976,478.262,-0.235,0.477,-0.817
1668520092017,2022-11-15T15.48.12.017,478.303,-0.234,0.476,-0.818
1668520092057,2022-11-15T15.48.12.057,478.343,-0.234,0.472,-0.819
1668520092098,2022-11-15T15.48.12.098,478.384,-0.234,0.469,-0.821
1668520092139,2022-11-15T15.48.12.139,478.425,-0.236,0.480,-0.816
1668520092178,2022-11-15T15.48.12.178,478.464,-0.233,0.470,-0.821
1668520092219,2022-11-15T15.48.12.219,478.505,-0.234,0.475,-0.820
1668520092260,2022-11-15T15.48.12.260,478.546,-0.235,0.475,-0.818
1668520092301,2022-11-15T15.48.12.301,478.587,-0.234,0.475,-0.818
1668520092341,2022-11-15T15.48.12.341,478.627,-0.234,0.476,-0.817
1668520092382,2022-11-15T15.48.12.382,478.668,-0.235,0.476,-0.818
1668520092423,2022-11-15T15.48.12.423,478.709,-0.234,0.473,-0.820
1668520092463,2022-11-15T15.48.12.463,478.749,-0.235,0.474,-0.819
1668520092504,2022-11-15T15.48.12.504,478.790,-0.235,0.474,-0.819
1668520092545,2022-11-15T15.48.12.545,478.831,-0.234,0.475,-0.818
1668520092584,2022-11-15T15.48.12.584,478.870,-0.235,0.475,-0.819
1668520092625,2022-11-15T15.48.12.625,478.911,-0.233,0.472,-0.820
1668520092666,2022-11-15T15.48.12.666,478.952,-0.234,0.474,-0.819
1668520092707,2022-11-15T15.48.12.707,478.993,-0.233,0.474,-0.820
1668520092747,2022-11-15T15.48.12.747,479.033,-0.233,0.475,-0.820
1668520092788,2022-11-15T15.48.12.788,479.074,-0.233,0.473,-0.818
1668520092829,2022-11-15T15.48.12.829,479.115,-0.233,0.476,-0.820
1668520092868,2022-11-15T15.48.12.868,479.154,-0.235,0.479,-0.817
1668520092909,2022-11-15T15.48.12.909,479.195,-0.236,0.483,-0.815
1668520092950,2022-11-15T15.48.12.950,479.236,-0.233,0.479,-0.815
1668520092990,2022-11-15T15.48.12.990,479.276,-0.235,0.479,-0.817
1668520093031,2022-11-15T15.48.13.031,479.317,-0.235,0.482,-0.815
1668520093072,2022-11-15T15.48.13.072,479.358,-0.233,0.479,-0.816
1668520093113,2022-11-15T15.48.13.113,479.399,-0.237,0.479,-0.814
1668520093153,2022-11-15T15.48.13.153,479.439,-0.234,0.479,-0.818
1668520093194,2022-11-15T15.48.13.194,479.480,-0.232,0.481,-0.816
1668520093235,2022-11-15T15.48.13.235,479.521,-0.231,0.472,-0.820
1668520093274,2022-11-15T15.48.13.274,479.560,-0.233,0.476,-0.818
1668520093315,2022-11-15T15.48.13.315,479.601,-0.238,0.483,-0.812
1668520093356,2022-11-15T15.48.13.356,479.642,-0.234,0.482,-0.814
1668520093396,2022-11-15T15.48.13.396,479.682,-0.230,0.477,-0.817
1668520093437,2022-11-15T15.48.13.437,479.723,-0.231,0.480,-0.815
1668520093478,2022-11-15T15.48.13.478,479.764,-0.237,0.484,-0.813
1668520093517,2022-11-15T15.48.13.517,479.803,-0.240,0.490,-0.808
1668520093558,2022-11-15T15.48.13.558,479.844,-0.232,0.483,-0.816
1668520093599,2022-11-15T15.48.13.599,479.885,-0.235,0.487,-0.811
1668520093640,2022-11-15T15.48.13.640,479.926,-0.233,0.480,-0.815
1668520093680,2022-11-15T15.48.13.680,479.966,-0.233,0.483,-0.813
1668520093721,2022-11-15T15.48.13.721,480.007,-0.238,0.490,-0.811
1668520093762,2022-11-15T15.48.13.762,480.048,-0.235,0.491,-0.807
1668520093801,2022-11-15T15.48.13.801,480.087,-0.233,0.491,-0.811
1668520093842,2022-11-15T15.48.13.842,480.128,-0.225,0.474,-0.818
1668520093884,2022-11-15T15.48.13.884,480.170,-0.239,0.501,-0.801
1668520093923,2022-11-15T15.48.13.923,480.209,-0.228,0.478,-0.819
1668520093964,2022-11-15T15.48.13.964,480.250,-0.245,0.489,-0.804
1668520094005,2022-11-15T15.48.14.005,480.291,-0.232,0.515,-0.798
1668520094046,2022-11-15T15.48.14.046,480.332,-0.231,0.481,-0.813
1668520094086,2022-11-15T15.48.14.086,480.372,-0.239,0.507,-0.804
1668520094127,2022-11-15T15.48.14.127,480.413,-0.228,0.465,-0.822
1668520094168,2022-11-15T15.48.14.168,480.454,-0.237,0.475,-0.816
1668520094207,2022-11-15T15.48.14.207,480.493,-0.237,0.484,-0.814
1668520094248,2022-11-15T15.48.14.248,480.534,-0.231,0.463,-0.823
1668520094289,2022-11-15T15.48.14.289,480.575,-0.236,0.470,-0.819
1668520094329,2022-11-15T15.48.14.329,480.615,-0.241,0.476,-0.818
1668520094370,2022-11-15T15.48.14.370,480.656,-0.236,0.465,-0.822
1668520094411,2022-11-15T15.48.14.411,480.697,-0.231,0.468,-0.823
1668520094452,2022-11-15T15.48.14.452,480.738,-0.241,0.485,-0.814
1668520094491,2022-11-15T15.48.14.491,480.777,-0.241,0.478,-0.817
1668520094532,2022-11-15T15.48.14.532,480.818,-0.237,0.464,-0.822
1668520094573,2022-11-15T15.48.14.573,480.859,-0.236,0.472,-0.819
1668520094613,2022-11-15T15.48.14.613,480.899,-0.237,0.477,-0.817
1668520094654,2022-11-15T15.48.14.654,480.940,-0.239,0.480,-0.815
1668520094695,2022-11-15T15.48.14.695,480.981,-0.237,0.480,-0.816
1668520094735,2022-11-15T15.48.14.735,481.021,-0.236,0.476,-0.817
1668520094776,2022-11-15T15.48.14.776,481.062,-0.236,0.477,-0.816
1668520094817,2022-11-15T15.48.14.817,481.103,-0.236,0.479,-0.816
1668520094858,2022-11-15T15.48.14.858,481.144,-0.234,0.475,-0.820
1668520094897,2022-11-15T15.48.14.897,481.183,-0.235,0.478,-0.816
1668520094938,2022-11-15T15.48.14.938,481.224,-0.234,0.479,-0.815
1668520094979,2022-11-15T15.48.14.979,481.265,-0.235,0.481,-0.814
1668520095019,2022-11-15T15.48.15.019,481.305,-0.239,0.484,-0.812
1668520095060,2022-11-15T15.48.15.060,481.346,-0.238,0.481,-0.814
1668520095101,2022-11-15T15.48.15.101,481.387,-0.239,0.483,-0.811
1668520095140,2022-11-15T15.48.15.140,481.426,-0.240,0.484,-0.810
1668520095181,2022-11-15T15.48.15.181,481.467,-0.236,0.483,-0.813
1668520095222,2022-11-15T15.48.15.222,481.508,-0.236,0.484,-0.812
1668520095262,2022-11-15T15.48.15.262,481.548,-0.237,0.484,-0.811
1668520095303,2022-11-15T15.48.15.303,481.589,-0.235,0.484,-0.813
1668520095344,2022-11-15T15.48.15.344,481.630,-0.237,0.484,-0.814
1668520095385,2022-11-15T15.48.15.385,481.671,-0.236,0.483,-0.814
1668520095425,2022-11-15T15.48.15.425,481.711,-0.236,0.483,-0.813
1668520095466,2022-11-15T15.48.15.466,481.752,-0.237,0.480,-0.815
1668520095507,2022-11-15T15.48.15.507,481.793,-0.238,0.481,-0.814
1668520095546,2022-11-15T15.48.15.546,481.832,-0.237,0.479,-0.816
1668520095587,2022-11-15T15.48.15.587,481.873,-0.237,0.479,-0.816
1668520095628,2022-11-15T15.48.15.628,481.914,-0.235,0.476,-0.817
1668520095668,2022-11-15T15.48.15.668,481.954,-0.236,0.477,-0.817
1668520095709,2022-11-15T15.48.15.709,481.995,-0.237,0.475,-0.818
1668520095750,2022-11-15T15.48.15.750,482.036,-0.236,0.476,-0.817
1668520095791,2022-11-15T15.48.15.791,482.077,-0.237,0.476,-0.816
1668520095830,2022-11-15T15.48.15.830,482.116,-0.236,0.477,-0.817
1668520095871,2022-11-15T15.48.15.871,482.157,-0.236,0.477,-0.816
1668520095912,2022-11-15T15.48.15.912,482.198,-0.236,0.477,-0.816
1668520095952,2022-11-15T15.48.15.952,482.238,-0.236,0.478,-0.816
1668520095993,2022-11-15T15.48.15.993,482.279,-0.237,0.478,-0.817
1668520096034,2022-11-15T15.48.16.034,482.320,-0.237,0.478,-0.816
1668520096073,2022-11-15T15.48.16.073,482.359,-0.238,0.481,-0.814
1668520096114,2022-11-15T15.48.16.114,482.400,-0.237,0.479,-0.814
1668520096155,2022-11-15T15.48.16.155,482.441,-0.239,0.477,-0.815
1668520096196,2022-11-15T15.48.16.196,482.482,-0.237,0.476,-0.816
1668520096236,2022-11-15T15.48.16.236,482.522,-0.237,0.478,-0.817
1668520096277,2022-11-15T15.48.16.277,482.563,-0.237,0.478,-0.817
1668520096318,2022-11-15T15.48.16.318,482.604,-0.237,0.477,-0.817
1668520096358,2022-11-15T15.48.16.358,482.644,-0.237,0.474,-0.819
1668520096399,2022-11-15T15.48.16.399,482.685,-0.237,0.474,-0.818
1668520096440,2022-11-15T15.48.16.440,482.726,-0.238,0.472,-0.819
1668520096479,2022-11-15T15.48.16.479,482.765,-0.237,0.472,-0.819
1668520096520,2022-11-15T15.48.16.520,482.806,-0.235,0.473,-0.821
1668520096561,2022-11-15T15.48.16.561,482.847,-0.238,0.473,-0.820
1668520096601,2022-11-15T15.48.16.601,482.887,-0.237,0.473,-0.819
1668520096642,2022-11-15T15.48.16.642,482.928,-0.236,0.474,-0.819
1668520096683,2022-11-15T15.48.16.683,482.969,-0.237,0.474,-0.819
1668520096724,2022-11-15T15.48.16.724,483.010,-0.239,0.474,-0.818
1668520096763,2022-11-15T15.48.16.763,483.049,-0.237,0.476,-0.818
1668520096804,2022-11-15T15.48.16.804,483.090,-0.237,0.475,-0.817
1668520096845,2022-11-15T15.48.16.845,483.131,-0.238,0.474,-0.817
1668520096885,2022-11-15T15.48.16.885,483.171,-0.238,0.476,-0.819
1668520096926,2022-11-15T15.48.16.926,483.212,-0.237,0.476,-0.818
1668520096967,2022-11-15T15.48.16.967,483.253,-0.236,0.477,-0.818
1668520097007,2022-11-15T15.48.17.007,483.293,-0.237,0.476,-0.817
1668520097048,2022-11-15T15.48.17.048,483.334,-0.236,0.474,-0.817
1668520097089,2022-11-15T15.48.17.089,483.375,-0.236,0.474,-0.818
1668520097130,2022-11-15T15.48.17.130,483.416,-0.237,0.477,-0.817
1668520097169,2022-11-15T15.48.17.169,483.455,-0.237,0.475,-0.818
1668520097210,2022-11-15T15.48.17.210,483.496,-0.237,0.474,-0.821
1668520097251,2022-11-15T15.48.17.251,483.537,-0.235,0.462,-0.833
1668520097291,2022-11-15T15.48.17.291,483.577,-0.253,0.469,-0.856
1668520097332,2022-11-15T15.48.17.332,483.618,-0.340,0.573,-0.832
1668520097373,2022-11-15T15.48.17.373,483.659,-0.422,0.679,-0.881
1668520097412,2022-11-15T15.48.17.412,483.698,-0.454,0.728,-0.886
1668520097453,2022-11-15T15.48.17.453,483.739,-0.420,0.712,-0.870
1668520097494,2022-11-15T15.48.17.494,483.780,-0.322,0.619,-0.828
1668520097535,2022-11-15T15.48.17.535,483.821,-0.197,0.559,-0.752
1668520097575,2022-11-15T15.48.17.575,483.861,-0.057,0.540,-0.722
1668520097616,2022-11-15T15.48.17.616,483.902,0.062,0.491,-0.756
1668520097657,2022-11-15T15.48.17.657,483.943,0.113,0.466,-0.807
1668520097696,2022-11-15T15.48.17.696,483.982,0.118,0.460,-0.858
1668520097738,2022-11-15T15.48.17.738,484.024,0.148,0.370,-0.867
1668520097779,2022-11-15T15.48.17.779,484.065,0.155,0.318,-0.863
1668520097818,2022-11-15T15.48.17.818,484.104,0.119,0.234,-0.908
1668520097859,2022-11-15T15.48.17.859,484.145,-0.019,0.231,-0.968
1668520097900,2022-11-15T15.48.17.900,484.186,-0.182,0.198,-0.979
1668520097941,2022-11-15T15.48.17.941,484.227,-0.312,0.146,-0.977
1668520097981,2022-11-15T15.48.17.981,484.267,-0.337,0.097,-0.988
1668520098022,2022-11-15T15.48.18.022,484.308,-0.420,0.102,-0.973
1668520098063,2022-11-15T15.48.18.063,484.349,-0.478,0.201,-0.988
1668520098102,2022-11-15T15.48.18.102,484.388,-0.431,0.198,-0.983
1668520098143,2022-11-15T15.48.18.143,484.429,-0.434,0.201,-0.949
1668520098184,2022-11-15T15.48.18.184,484.470,-0.415,0.236,-0.911
1668520098224,2022-11-15T15.48.18.224,484.510,-0.384,0.260,-0.866
1668520098265,2022-11-15T15.48.18.265,484.551,-0.356,0.291,-0.843
1668520098306,2022-11-15T15.48.18.306,484.592,-0.334,0.308,-0.849
1668520098345,2022-11-15T15.48.18.345,484.631,-0.326,0.354,-0.806
1668520098386,2022-11-15T15.48.18.386,484.672,-0.319,0.432,-0.773
1668520098427,2022-11-15T15.48.18.427,484.713,-0.357,0.527,-0.726
1668520098468,2022-11-15T15.48.18.468,484.754,-0.268,0.593,-0.708
1668520098508,2022-11-15T15.48.18.508,484.794,-0.171,0.599,-0.752
1668520098549,2022-11-15T15.48.18.549,484.835,-0.152,0.602,-0.811
1668520098590,2022-11-15T15.48.18.590,484.876,-0.116,0.571,-0.804
1668520098630,2022-11-15T15.48.18.630,484.916,-0.067,0.553,-0.810
1668520098671,2022-11-15T15.48.18.671,484.957,-0.020,0.515,-0.830
1668520098712,2022-11-15T15.48.18.712,484.998,-0.009,0.473,-0.833
1668520098751,2022-11-15T15.48.18.751,485.037,0.010,0.504,-0.841
1668520098792,2022-11-15T15.48.18.792,485.078,0.006,0.530,-0.873
1668520098833,2022-11-15T15.48.18.833,485.119,0.056,0.513,-0.868
1668520098874,2022-11-15T15.48.18.874,485.160,0.050,0.498,-0.949
1668520098914,2022-11-15T15.48.18.914,485.200,0.007,0.490,-0.955
1668520098955,2022-11-15T15.48.18.955,485.241,0.008,0.463,-0.960
1668520098996,2022-11-15T15.48.18.996,485.282,-0.021,0.422,-1.062
1668520099035,2022-11-15T15.48.19.035,485.321,-0.066,0.438,-1.033
1668520099076,2022-11-15T15.48.19.076,485.362,-0.046,0.449,-1.006
1668520099117,2022-11-15T15.48.19.117,485.403,-0.031,0.446,-0.919
1668520099157,2022-11-15T15.48.19.157,485.443,-0.118,0.507,-0.826
1668520099198,2022-11-15T15.48.19.198,485.484,-0.103,0.453,-0.819
1668520099239,2022-11-15T15.48.19.239,485.525,-0.072,0.379,-0.870
1668520099280,2022-11-15T15.48.19.280,485.566,-0.074,0.324,-0.896
1668520099320,2022-11-15T15.48.19.320,485.606,-0.102,0.242,-0.911
1668520099361,2022-11-15T15.48.19.361,485.647,-0.205,0.245,-0.944
1668520099402,2022-11-15T15.48.19.402,485.688,-0.271,0.309,-0.986
1668520099441,2022-11-15T15.48.19.441,485.727,-0.216,0.243,-0.994
1668520099482,2022-11-15T15.48.19.482,485.768,-0.217,0.234,-1.012
1668520099523,2022-11-15T15.48.19.523,485.809,-0.238,0.209,-1.003
1668520099563,2022-11-15T15.48.19.563,485.849,-0.254,0.206,-0.992
1668520099604,2022-11-15T15.48.19.604,485.890,-0.226,0.193,-0.986
1668520099645,2022-11-15T15.48.19.645,485.931,-0.236,0.204,-0.961
1668520099684,2022-11-15T15.48.19.684,485.970,-0.270,0.265,-0.933
1668520099725,2022-11-15T15.48.19.725,486.011,-0.273,0.288,-0.901
