epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668072812663,2022-11-10T11.33.32.663,599.777,-0.122,-0.030,0.000
1668072812704,2022-11-10T11.33.32.704,599.818,-0.213,-0.030,0.152
1668072812743,2022-11-10T11.33.32.743,599.857,-0.030,0.183,0.213
1668072812784,2022-11-10T11.33.32.784,599.898,-0.152,-0.122,0.152
1668072812826,2022-11-10T11.33.32.826,599.940,-0.091,0.061,0.183
1668072812865,2022-11-10T11.33.32.865,599.979,0.152,-0.183,0.122
1668072812906,2022-11-10T11.33.32.906,600.020,0.000,-0.213,0.061
1668072812947,2022-11-10T11.33.32.947,600.061,-0.030,0.183,0.091
1668072812988,2022-11-10T11.33.32.988,600.102,0.213,0.091,-0.061
1668072813028,2022-11-10T11.33.33.028,600.142,0.213,0.152,-0.122
1668072813069,2022-11-10T11.33.33.069,600.183,0.213,0.427,-0.061
1668072813110,2022-11-10T11.33.33.110,600.224,0.000,0.823,-0.061
1668072813149,2022-11-10T11.33.33.149,600.263,-0.122,1.372,-0.213
1668072813190,2022-11-10T11.33.33.190,600.304,0.305,1.159,-0.274
1668072813231,2022-11-10T11.33.33.231,600.345,0.274,1.250,-0.122
1668072813271,2022-11-10T11.33.33.271,600.385,0.213,1.616,0.274
1668072813312,2022-11-10T11.33.33.312,600.426,0.335,1.860,0.579
1668072813353,2022-11-10T11.33.33.353,600.467,-0.061,1.067,0.457
1668072813394,2022-11-10T11.33.33.394,600.508,-0.518,0.701,0.488
1668072813433,2022-11-10T11.33.33.433,600.547,-0.122,0.488,0.488
1668072813474,2022-11-10T11.33.33.474,600.588,0.061,-0.030,0.427
1668072813515,2022-11-10T11.33.33.515,600.629,-0.488,-0.274,0.640
1668072813555,2022-11-10T11.33.33.555,600.669,-0.732,-0.732,0.640
1668072813596,2022-11-10T11.33.33.596,600.710,-0.610,-0.884,0.579
1668072813637,2022-11-10T11.33.33.637,600.751,-0.549,-0.610,0.671
1668072813677,2022-11-10T11.33.33.677,600.791,-0.549,-0.610,0.579
1668072813718,2022-11-10T11.33.33.718,600.832,-0.762,-0.579,0.640
1668072813759,2022-11-10T11.33.33.759,600.873,-1.128,-0.457,0.610
1668072813798,2022-11-10T11.33.33.798,600.912,-0.366,-0.793,0.183
1668072813839,2022-11-10T11.33.33.839,600.953,-0.335,-0.976,0.122
1668072813880,2022-11-10T11.33.33.880,600.994,-0.793,-0.915,0.183
1668072813921,2022-11-10T11.33.33.921,601.035,-0.396,-1.098,0.030
1668072813961,2022-11-10T11.33.33.961,601.075,0.000,-1.220,-0.152
1668072814002,2022-11-10T11.33.34.002,601.116,-0.335,-0.793,-0.061
1668072814043,2022-11-10T11.33.34.043,601.157,-0.427,-0.274,0.030
1668072814082,2022-11-10T11.33.34.082,601.196,-0.335,0.061,-0.061
1668072814123,2022-11-10T11.33.34.123,601.237,-0.122,0.122,-0.427
1668072814164,2022-11-10T11.33.34.164,601.278,-0.213,-0.030,-0.549
1668072814204,2022-11-10T11.33.34.204,601.318,-0.701,0.122,-0.305
1668072814245,2022-11-10T11.33.34.245,601.359,-0.366,0.091,-0.274
1668072814286,2022-11-10T11.33.34.286,601.400,-0.274,0.244,-0.213
1668072814326,2022-11-10T11.33.34.326,601.440,-0.366,0.579,-0.030
1668072814367,2022-11-10T11.33.34.367,601.481,-0.061,0.427,0.091
1668072814408,2022-11-10T11.33.34.408,601.522,0.030,-0.061,0.091
1668072814449,2022-11-10T11.33.34.449,601.563,-0.152,-0.274,0.030
1668072814488,2022-11-10T11.33.34.488,601.602,-0.091,-0.061,0.000
1668072814529,2022-11-10T11.33.34.529,601.643,-0.305,0.091,-0.152
1668072814570,2022-11-10T11.33.34.570,601.684,-0.427,0.030,-0.335
1668072814610,2022-11-10T11.33.34.610,601.724,-0.183,-0.091,-0.366
1668072814651,2022-11-10T11.33.34.651,601.765,-0.030,-0.366,-0.366
1668072814692,2022-11-10T11.33.34.692,601.806,-0.152,-0.213,-0.183
1668072814731,2022-11-10T11.33.34.731,601.845,-0.518,-0.183,-0.030
1668072814772,2022-11-10T11.33.34.772,601.886,-0.549,-0.152,-0.152
1668072814813,2022-11-10T11.33.34.813,601.927,-0.549,0.091,-0.335
1668072814853,2022-11-10T11.33.34.853,601.967,-0.183,-0.183,-0.488
1668072814894,2022-11-10T11.33.34.894,602.008,-0.152,-0.518,-0.213
1668072814935,2022-11-10T11.33.34.935,602.049,-0.183,-0.396,0.091
1668072814976,2022-11-10T11.33.34.976,602.090,-0.183,-0.518,0.305
1668072815015,2022-11-10T11.33.35.015,602.129,-0.244,-0.427,0.213
1668072815056,2022-11-10T11.33.35.056,602.170,0.091,-0.213,-0.091
1668072815097,2022-11-10T11.33.35.097,602.211,0.091,-0.152,0.366
1668072815137,2022-11-10T11.33.35.137,602.251,-0.122,-0.396,0.396
1668072815178,2022-11-10T11.33.35.178,602.292,0.457,-0.549,0.305
1668072815219,2022-11-10T11.33.35.219,602.333,0.000,-0.366,0.854
1668072815259,2022-11-10T11.33.35.259,602.373,-0.671,-0.488,1.098
1668072815300,2022-11-10T11.33.35.300,602.414,-0.274,-0.457,0.457
1668072815341,2022-11-10T11.33.35.341,602.455,0.183,-0.030,0.152
1668072815380,2022-11-10T11.33.35.380,602.494,-0.122,0.213,0.213
1668072815421,2022-11-10T11.33.35.421,602.535,-0.396,-0.091,0.000
1668072815462,2022-11-10T11.33.35.462,602.576,-0.030,0.152,-0.183
1668072815503,2022-11-10T11.33.35.503,602.617,-0.122,0.701,0.030
1668072815543,2022-11-10T11.33.35.543,602.657,-0.091,1.372,0.366
1668072815584,2022-11-10T11.33.35.584,602.698,0.427,1.341,0.305
1668072815625,2022-11-10T11.33.35.625,602.739,1.433,0.549,0.000
1668072815664,2022-11-10T11.33.35.664,602.778,1.646,0.549,0.122
1668072815705,2022-11-10T11.33.35.705,602.819,1.677,0.244,0.061
1668072815746,2022-11-10T11.33.35.746,602.860,0.945,-0.793,-0.549
1668072815786,2022-11-10T11.33.35.786,602.900,0.213,-1.311,-1.006
1668072815827,2022-11-10T11.33.35.827,602.941,0.091,-0.610,-1.006
1668072815868,2022-11-10T11.33.35.868,602.982,0.183,0.640,-0.823
1668072815909,2022-11-10T11.33.35.909,603.023,0.000,0.915,-0.915
1668072815949,2022-11-10T11.33.35.949,603.063,0.183,1.311,-0.884
1668072815990,2022-11-10T11.33.35.990,603.104,-0.457,1.372,-0.610
1668072816031,2022-11-10T11.33.36.031,603.145,-0.213,1.067,-0.701
1668072816070,2022-11-10T11.33.36.070,603.184,-0.335,0.610,-0.762
1668072816111,2022-11-10T11.33.36.111,603.225,-0.549,0.030,-0.640
1668072816152,2022-11-10T11.33.36.152,603.266,-0.122,-0.366,-0.366
1668072816192,2022-11-10T11.33.36.192,603.306,0.000,-0.457,-0.244
1668072816233,2022-11-10T11.33.36.233,603.347,0.366,-0.305,-0.457
1668072816274,2022-11-10T11.33.36.274,603.388,0.122,-0.579,-0.671
1668072816313,2022-11-10T11.33.36.313,603.427,0.549,-0.457,-0.610
1668072816354,2022-11-10T11.33.36.354,603.468,0.823,-0.701,-0.488
1668072816395,2022-11-10T11.33.36.395,603.509,0.305,-1.524,-0.335
1668072816436,2022-11-10T11.33.36.436,603.550,-0.061,-1.555,-0.091
1668072816476,2022-11-10T11.33.36.476,603.590,0.183,-1.006,0.366
1668072816517,2022-11-10T11.33.36.517,603.631,-0.610,-0.884,0.793
1668072816558,2022-11-10T11.33.36.558,603.672,-0.579,-0.640,0.579
1668072816597,2022-11-10T11.33.36.597,603.711,-0.244,0.579,0.244
1668072816638,2022-11-10T11.33.36.638,603.752,0.122,1.006,-0.274
1668072816680,2022-11-10T11.33.36.680,603.794,0.335,0.640,-0.671
1668072816719,2022-11-10T11.33.36.719,603.833,0.427,0.366,-0.396
1668072816760,2022-11-10T11.33.36.760,603.874,0.091,0.122,0.274
1668072816801,2022-11-10T11.33.36.801,603.915,-0.335,-0.091,0.823
1668072816841,2022-11-10T11.33.36.841,603.955,-0.732,-0.061,1.037
1668072816882,2022-11-10T11.33.36.882,603.996,-0.732,0.061,0.915
1668072816923,2022-11-10T11.33.36.923,604.037,-0.610,0.335,0.549
1668072816964,2022-11-10T11.33.36.964,604.078,-0.488,0.457,0.305
1668072817003,2022-11-10T11.33.37.003,604.117,-0.305,0.610,0.152
1668072817044,2022-11-10T11.33.37.044,604.158,-0.396,0.518,0.274
1668072817085,2022-11-10T11.33.37.085,604.199,-0.671,0.366,0.396
1668072817125,2022-11-10T11.33.37.125,604.239,-0.457,0.457,0.518
1668072817166,2022-11-10T11.33.37.166,604.280,-0.396,0.396,0.640
1668072817207,2022-11-10T11.33.37.207,604.321,-0.488,0.518,0.610
1668072817246,2022-11-10T11.33.37.246,604.360,-0.213,0.335,0.366
1668072817287,2022-11-10T11.33.37.287,604.401,-0.122,0.213,0.274
1668072817328,2022-11-10T11.33.37.328,604.442,-0.183,0.213,0.274
1668072817368,2022-11-10T11.33.37.368,604.482,-0.183,0.213,0.305
1668072817409,2022-11-10T11.33.37.409,604.523,-0.061,0.152,0.122
1668072817450,2022-11-10T11.33.37.450,604.564,0.030,-0.061,0.000
1668072817491,2022-11-10T11.33.37.491,604.605,-0.030,-0.061,0.000
1668072817531,2022-11-10T11.33.37.531,604.645,0.152,0.061,-0.061
1668072817572,2022-11-10T11.33.37.572,604.686,0.183,0.030,-0.061
1668072817613,2022-11-10T11.33.37.613,604.727,0.366,-0.183,-0.183
1668072817652,2022-11-10T11.33.37.652,604.766,0.366,0.091,-0.183
1668072817693,2022-11-10T11.33.37.693,604.807,0.610,-0.091,-0.274
1668072817734,2022-11-10T11.33.37.734,604.848,0.732,-0.366,-0.244
1668072817774,2022-11-10T11.33.37.774,604.888,0.427,-0.122,-0.335
1668072817815,2022-11-10T11.33.37.815,604.929,0.457,-0.091,-0.244
1668072817856,2022-11-10T11.33.37.856,604.970,0.183,-0.122,-0.305
1668072817895,2022-11-10T11.33.37.895,605.009,0.244,-0.030,-0.305
1668072817936,2022-11-10T11.33.37.936,605.050,0.091,0.213,-0.274
1668072817977,2022-11-10T11.33.37.977,605.091,0.000,0.274,-0.061
1668072818018,2022-11-10T11.33.38.018,605.132,-0.213,0.030,0.244
1668072818058,2022-11-10T11.33.38.058,605.172,-0.030,-0.183,0.213
1668072818099,2022-11-10T11.33.38.099,605.213,-0.244,-0.396,0.366
1668072818140,2022-11-10T11.33.38.140,605.254,-0.488,-0.183,0.396
1668072818180,2022-11-10T11.33.38.180,605.294,-0.244,-0.091,0.396
1668072818221,2022-11-10T11.33.38.221,605.335,-0.091,0.091,0.335
1668072818262,2022-11-10T11.33.38.262,605.376,0.000,0.122,0.274
1668072818301,2022-11-10T11.33.38.301,605.415,0.091,0.213,0.213
1668072818342,2022-11-10T11.33.38.342,605.456,-0.274,0.244,0.335
1668072818383,2022-11-10T11.33.38.383,605.497,-0.030,0.305,0.213
1668072818424,2022-11-10T11.33.38.424,605.538,0.183,-0.152,-0.122
1668072818464,2022-11-10T11.33.38.464,605.578,0.000,-0.061,0.091
1668072818505,2022-11-10T11.33.38.505,605.619,-0.396,0.183,0.488
1668072818546,2022-11-10T11.33.38.546,605.660,-0.122,-0.152,0.213
1668072818585,2022-11-10T11.33.38.585,605.699,-0.091,-0.061,0.213
1668072818626,2022-11-10T11.33.38.626,605.740,0.061,0.183,0.122
1668072818667,2022-11-10T11.33.38.667,605.781,-0.152,0.213,0.152
1668072818707,2022-11-10T11.33.38.707,605.821,-0.091,0.183,0.183
1668072818748,2022-11-10T11.33.38.748,605.862,-0.427,0.030,0.213
1668072818789,2022-11-10T11.33.38.789,605.903,-0.183,0.061,0.244
1668072818828,2022-11-10T11.33.38.828,605.942,-0.274,0.274,0.305
1668072818869,2022-11-10T11.33.38.869,605.983,-0.152,-0.030,0.244
1668072818910,2022-11-10T11.33.38.910,606.024,-0.152,0.274,0.213
1668072818951,2022-11-10T11.33.38.951,606.065,-0.183,0.274,0.183
1668072818991,2022-11-10T11.33.38.991,606.105,-0.122,0.030,0.183
1668072819032,2022-11-10T11.33.39.032,606.146,-0.091,0.061,0.244
1668072819073,2022-11-10T11.33.39.073,606.187,-0.030,0.061,0.213
1668072819113,2022-11-10T11.33.39.113,606.227,0.061,-0.122,0.183
1668072819154,2022-11-10T11.33.39.154,606.268,-0.152,0.274,0.427
1668072819195,2022-11-10T11.33.39.195,606.309,-0.244,-0.152,0.122
1668072819234,2022-11-10T11.33.39.234,606.348,0.274,0.030,0.091
1668072819275,2022-11-10T11.33.39.275,606.389,0.183,0.488,0.213
1668072819316,2022-11-10T11.33.39.316,606.430,0.244,-0.244,-0.030
1668072819357,2022-11-10T11.33.39.357,606.471,0.183,0.122,0.213
1668072819397,2022-11-10T11.33.39.397,606.511,0.488,0.122,0.091
1668072819438,2022-11-10T11.33.39.438,606.552,0.488,-0.396,-0.213
1668072819479,2022-11-10T11.33.39.479,606.593,0.366,0.091,0.000
1668072819518,2022-11-10T11.33.39.518,606.632,0.457,0.183,0.061
1668072819559,2022-11-10T11.33.39.559,606.673,0.549,-0.030,-0.061
1668072819600,2022-11-10T11.33.39.600,606.714,0.854,0.091,-0.030
1668072819640,2022-11-10T11.33.39.640,606.754,0.854,0.061,-0.152
1668072819681,2022-11-10T11.33.39.681,606.795,0.823,-0.030,-0.091
1668072819722,2022-11-10T11.33.39.722,606.836,0.610,0.213,0.000
1668072819762,2022-11-10T11.33.39.762,606.876,0.335,0.122,-0.030
1668072819803,2022-11-10T11.33.39.803,606.917,0.152,0.183,-0.122
1668072819844,2022-11-10T11.33.39.844,606.958,0.274,0.305,-0.183
1668072819885,2022-11-10T11.33.39.885,606.999,0.091,-0.030,-0.396
1668072819924,2022-11-10T11.33.39.924,607.038,0.396,-0.213,-0.457
1668072819965,2022-11-10T11.33.39.965,607.079,0.244,0.091,-0.244
1668072820006,2022-11-10T11.33.40.006,607.120,0.152,0.244,-0.122
1668072820046,2022-11-10T11.33.40.046,607.160,-0.152,0.518,0.152
1668072820087,2022-11-10T11.33.40.087,607.201,0.457,-0.213,-0.305
1668072820128,2022-11-10T11.33.40.128,607.242,0.274,-1.829,-1.494
1668072820167,2022-11-10T11.33.40.167,607.281,0.030,-1.250,-1.585
1668072820208,2022-11-10T11.33.40.208,607.322,-0.061,-0.061,-1.128
1668072820249,2022-11-10T11.33.40.249,607.363,-0.030,0.335,-0.884
1668072820289,2022-11-10T11.33.40.289,607.403,-0.335,0.884,-0.610
1668072820330,2022-11-10T11.33.40.330,607.444,-0.518,1.128,-0.396
1668072820371,2022-11-10T11.33.40.371,607.485,-0.671,0.305,0.030
1668072820412,2022-11-10T11.33.40.412,607.526,-0.854,-0.518,0.427
1668072820451,2022-11-10T11.33.40.451,607.565,-0.213,-0.945,0.671
1668072820492,2022-11-10T11.33.40.492,607.606,0.427,-0.945,0.732
1668072820534,2022-11-10T11.33.40.534,607.648,0.061,-0.427,0.732
1668072820573,2022-11-10T11.33.40.573,607.687,-0.671,0.335,0.671
1668072820614,2022-11-10T11.33.40.614,607.728,-0.884,0.457,0.396
1668072820655,2022-11-10T11.33.40.655,607.769,-1.220,0.396,0.213
1668072820695,2022-11-10T11.33.40.695,607.809,-0.701,-0.061,-0.030
1668072820736,2022-11-10T11.33.40.736,607.850,-0.671,-0.488,0.244
1668072820777,2022-11-10T11.33.40.777,607.891,-0.488,-0.427,0.396
1668072820818,2022-11-10T11.33.40.818,607.932,0.030,-0.305,0.305
1668072820857,2022-11-10T11.33.40.857,607.971,-0.183,0.152,0.488
1668072820898,2022-11-10T11.33.40.898,608.012,-0.427,0.549,0.518
1668072820939,2022-11-10T11.33.40.939,608.053,0.213,0.701,0.244
1668072820979,2022-11-10T11.33.40.979,608.093,0.457,0.305,0.213
1668072821020,2022-11-10T11.33.41.020,608.134,1.463,-0.549,0.061
1668072821061,2022-11-10T11.33.41.061,608.175,2.500,-1.006,0.000
1668072821100,2022-11-10T11.33.41.100,608.214,2.165,-1.707,-0.183
1668072821141,2022-11-10T11.33.41.141,608.255,2.256,-1.951,-0.732
1668072821182,2022-11-10T11.33.41.182,608.296,1.250,-1.372,-0.579
1668072821222,2022-11-10T11.33.41.222,608.336,0.274,-1.128,-0.244
1668072821263,2022-11-10T11.33.41.263,608.377,-0.854,-1.311,0.366
1668072821304,2022-11-10T11.33.41.304,608.418,-1.159,-1.220,0.976
1668072821345,2022-11-10T11.33.41.345,608.459,-1.311,-0.701,1.463
1668072821385,2022-11-10T11.33.41.385,608.499,-1.463,-0.305,1.890
1668072821426,2022-11-10T11.33.41.426,608.540,-1.494,0.457,2.165
1668072821467,2022-11-10T11.33.41.467,608.581,-1.677,1.677,1.890
1668072821506,2022-11-10T11.33.41.506,608.620,-0.396,1.677,0.854
1668072821547,2022-11-10T11.33.41.547,608.661,0.671,1.341,-0.274
1668072821588,2022-11-10T11.33.41.588,608.702,-0.305,0.701,-0.732
1668072821628,2022-11-10T11.33.41.628,608.742,1.006,0.701,-1.098
1668072821669,2022-11-10T11.33.41.669,608.783,0.701,1.280,-0.671
1668072821710,2022-11-10T11.33.41.710,608.824,-0.152,0.854,0.091
1668072821749,2022-11-10T11.33.41.749,608.863,-1.189,0.549,0.915
1668072821790,2022-11-10T11.33.41.790,608.904,-2.073,0.396,1.738
1668072821831,2022-11-10T11.33.41.831,608.945,-1.555,0.305,1.921
1668072821872,2022-11-10T11.33.41.872,608.986,-1.524,-0.518,1.677
1668072821912,2022-11-10T11.33.41.912,609.026,-1.341,-0.061,1.280
1668072821953,2022-11-10T11.33.41.953,609.067,-0.610,0.854,1.006
1668072821994,2022-11-10T11.33.41.994,609.108,-0.610,0.427,1.311
1668072822034,2022-11-10T11.33.42.034,609.148,-0.854,0.091,0.945
1668072822075,2022-11-10T11.33.42.075,609.189,-0.183,0.030,0.000
1668072822116,2022-11-10T11.33.42.116,609.230,0.762,0.610,-0.610
1668072822155,2022-11-10T11.33.42.155,609.269,0.396,0.701,-0.884
1668072822196,2022-11-10T11.33.42.196,609.310,-0.244,0.305,-0.732
1668072822237,2022-11-10T11.33.42.237,609.351,-0.488,-0.457,0.000
1668072822278,2022-11-10T11.33.42.278,609.392,-0.671,-1.311,0.701
1668072822318,2022-11-10T11.33.42.318,609.432,-0.305,-2.165,1.463
1668072822359,2022-11-10T11.33.42.359,609.473,-0.579,-2.287,1.799
1668072822400,2022-11-10T11.33.42.400,609.514,-1.402,-2.378,1.890
1668072822439,2022-11-10T11.33.42.439,609.553,-2.866,-3.262,1.250
1668072822480,2022-11-10T11.33.42.480,609.594,-4.817,-5.305,0.335
1668072822521,2022-11-10T11.33.42.521,609.635,-6.006,-5.671,-0.091
1668072822561,2022-11-10T11.33.42.561,609.675,-6.524,-5.610,0.274
1668072822602,2022-11-10T11.33.42.602,609.716,-4.543,-5.671,1.555
1668072822643,2022-11-10T11.33.42.643,609.757,-3.415,-2.988,2.439
1668072822684,2022-11-10T11.33.42.684,609.798,-2.500,-1.707,2.409
1668072822723,2022-11-10T11.33.42.723,609.837,-1.189,0.152,1.646
1668072822764,2022-11-10T11.33.42.764,609.878,-0.915,1.311,0.274
1668072822805,2022-11-10T11.33.42.805,609.919,-2.165,0.579,-1.159
1668072822845,2022-11-10T11.33.42.845,609.959,-2.256,0.183,-1.860
1668072822886,2022-11-10T11.33.42.886,610.000,-2.226,0.793,-1.433
1668072822927,2022-11-10T11.33.42.927,610.041,0.854,1.860,-0.305
1668072822967,2022-11-10T11.33.42.967,610.081,1.616,1.921,-0.122
1668072823008,2022-11-10T11.33.43.008,610.122,-0.122,0.945,-0.732
1668072823049,2022-11-10T11.33.43.049,610.163,0.579,1.098,-0.793
1668072823088,2022-11-10T11.33.43.088,610.202,1.860,1.006,-1.128
1668072823129,2022-11-10T11.33.43.129,610.243,2.104,0.488,-1.463
1668072823170,2022-11-10T11.33.43.170,610.284,1.006,0.122,-1.524
1668072823211,2022-11-10T11.33.43.211,610.325,1.220,0.793,-1.433
1668072823251,2022-11-10T11.33.43.251,610.365,1.860,0.854,-1.220
1668072823292,2022-11-10T11.33.43.292,610.406,1.220,0.335,-1.890
1668072823333,2022-11-10T11.33.43.333,610.447,1.860,-0.274,-2.835
1668072823372,2022-11-10T11.33.43.372,610.486,2.774,-0.335,-2.988
1668072823413,2022-11-10T11.33.43.413,610.527,2.622,-0.305,-2.378
1668072823454,2022-11-10T11.33.43.454,610.568,1.951,-0.518,-1.280
1668072823494,2022-11-10T11.33.43.494,610.608,0.823,-1.128,-0.396
1668072823535,2022-11-10T11.33.43.535,610.649,0.488,-1.433,-0.213
1668072823576,2022-11-10T11.33.43.576,610.690,0.427,-1.280,-0.335
1668072823616,2022-11-10T11.33.43.616,610.730,0.274,-1.037,-0.061
1668072823657,2022-11-10T11.33.43.657,610.771,0.274,-0.762,0.213
1668072823698,2022-11-10T11.33.43.698,610.812,0.823,-0.549,0.549
1668072823739,2022-11-10T11.33.43.739,610.853,0.427,-1.006,1.220
1668072823778,2022-11-10T11.33.43.778,610.892,-0.793,-0.976,1.707
1668072823819,2022-11-10T11.33.43.819,610.933,-0.244,-0.701,1.616
1668072823860,2022-11-10T11.33.43.860,610.974,0.213,-0.518,0.884
1668072823900,2022-11-10T11.33.43.900,611.014,-1.494,0.610,0.671
1668072823941,2022-11-10T11.33.43.941,611.055,-1.585,1.768,0.640
1668072823982,2022-11-10T11.33.43.982,611.096,0.122,1.341,0.640
1668072824021,2022-11-10T11.33.44.021,611.135,-0.915,0.549,-0.061
1668072824062,2022-11-10T11.33.44.062,611.176,0.152,1.524,-0.213
1668072824103,2022-11-10T11.33.44.103,611.217,3.018,4.177,0.061
1668072824144,2022-11-10T11.33.44.144,611.258,4.970,3.933,0.152
1668072824184,2022-11-10T11.33.44.184,611.298,1.860,0.854,0.457
1668072824225,2022-11-10T11.33.44.225,611.339,-0.610,0.488,0.061
1668072824266,2022-11-10T11.33.44.266,611.380,1.159,0.152,-1.159
1668072824305,2022-11-10T11.33.44.305,611.419,0.884,0.823,-1.738
1668072824347,2022-11-10T11.33.44.347,611.461,1.250,0.000,-1.585
1668072824388,2022-11-10T11.33.44.388,611.502,0.762,-1.006,-1.341
1668072824427,2022-11-10T11.33.44.427,611.541,1.128,-1.098,-0.305
1668072824468,2022-11-10T11.33.44.468,611.582,1.616,-0.549,0.305
1668072824509,2022-11-10T11.33.44.509,611.623,2.287,-0.640,-0.335
1668072824549,2022-11-10T11.33.44.549,611.663,7.012,-0.091,-2.591
1668072824590,2022-11-10T11.33.44.590,611.704,7.073,1.098,-3.780
1668072824631,2022-11-10T11.33.44.631,611.745,1.250,0.152,-3.018
1668072824672,2022-11-10T11.33.44.672,611.786,-0.091,0.061,-2.195
1668072824711,2022-11-10T11.33.44.711,611.825,0.518,-0.274,-1.616
1668072824752,2022-11-10T11.33.44.752,611.866,-0.640,-0.793,-1.006
1668072824793,2022-11-10T11.33.44.793,611.907,-0.549,-0.762,-0.701
1668072824833,2022-11-10T11.33.44.833,611.947,0.030,-1.098,-0.213
1668072824874,2022-11-10T11.33.44.874,611.988,-0.701,-1.494,0.152
1668072824915,2022-11-10T11.33.44.915,612.029,-0.610,-1.159,0.366
1668072824954,2022-11-10T11.33.44.954,612.068,0.152,-0.884,-0.366
1668072824995,2022-11-10T11.33.44.995,612.109,1.250,-0.671,-1.585
1668072825036,2022-11-10T11.33.45.036,612.150,0.762,-0.610,-2.256
1668072825076,2022-11-10T11.33.45.076,612.190,-0.213,-0.091,-2.195
1668072825117,2022-11-10T11.33.45.117,612.231,0.671,0.396,-1.372
1668072825158,2022-11-10T11.33.45.158,612.272,0.732,-0.030,-0.366
1668072825199,2022-11-10T11.33.45.199,612.313,-0.457,-0.152,0.579
1668072825239,2022-11-10T11.33.45.239,612.353,-0.152,0.366,1.067
1668072825280,2022-11-10T11.33.45.280,612.394,-0.091,0.213,1.494
1668072825321,2022-11-10T11.33.45.321,612.435,0.061,0.274,1.433
1668072825360,2022-11-10T11.33.45.360,612.474,0.244,0.274,1.280
1668072825401,2022-11-10T11.33.45.401,612.515,0.518,0.579,1.067
1668072825442,2022-11-10T11.33.45.442,612.556,0.793,0.305,0.701
1668072825482,2022-11-10T11.33.45.482,612.596,0.915,0.366,0.488
1668072825523,2022-11-10T11.33.45.523,612.637,0.305,1.006,0.488
1668072825564,2022-11-10T11.33.45.564,612.678,0.030,1.006,0.488
1668072825605,2022-11-10T11.33.45.605,612.719,-0.823,0.457,0.457
1668072825644,2022-11-10T11.33.45.644,612.758,-1.159,0.274,0.000
1668072825685,2022-11-10T11.33.45.685,612.799,-0.518,0.427,-0.244
1668072825726,2022-11-10T11.33.45.726,612.840,-0.640,0.488,0.030
1668072825766,2022-11-10T11.33.45.766,612.880,-0.122,0.061,-0.030
1668072825807,2022-11-10T11.33.45.807,612.921,-0.213,-0.305,-0.061
1668072825848,2022-11-10T11.33.45.848,612.962,-0.396,-0.213,0.000
1668072825888,2022-11-10T11.33.45.888,613.002,0.091,-0.366,-0.091
1668072825929,2022-11-10T11.33.45.929,613.043,-0.152,-0.366,0.427
1668072825970,2022-11-10T11.33.45.970,613.084,-0.396,-0.854,1.067
1668072826009,2022-11-10T11.33.46.009,613.123,-0.152,-1.524,1.006
1668072826050,2022-11-10T11.33.46.050,613.164,0.152,-2.470,0.701
1668072826091,2022-11-10T11.33.46.091,613.205,0.579,-2.073,0.732
1668072826132,2022-11-10T11.33.46.132,613.246,0.213,-1.311,1.189
1668072826172,2022-11-10T11.33.46.172,613.286,-0.030,-1.768,0.579
1668072826213,2022-11-10T11.33.46.213,613.327,0.396,-1.067,-0.335
1668072826254,2022-11-10T11.33.46.254,613.368,0.305,0.518,-0.732
1668072826293,2022-11-10T11.33.46.293,613.407,-0.213,0.884,-0.762
1668072826334,2022-11-10T11.33.46.334,613.448,-0.884,0.610,-0.518
1668072826375,2022-11-10T11.33.46.375,613.489,-1.555,0.427,-0.183
1668072826415,2022-11-10T11.33.46.415,613.529,-1.829,0.732,0.213
1668072826456,2022-11-10T11.33.46.456,613.570,-1.463,0.213,0.457
1668072826497,2022-11-10T11.33.46.497,613.611,-1.799,-0.549,0.427
1668072826536,2022-11-10T11.33.46.536,613.650,-1.402,-0.122,0.183
1668072826577,2022-11-10T11.33.46.577,613.691,-0.823,0.335,0.183
1668072826618,2022-11-10T11.33.46.618,613.732,-1.128,0.274,0.000
1668072826659,2022-11-10T11.33.46.659,613.773,-0.518,-0.335,-0.152
1668072826699,2022-11-10T11.33.46.699,613.813,-0.488,-0.518,-0.183
1668072826740,2022-11-10T11.33.46.740,613.854,0.274,0.030,-0.335
1668072826781,2022-11-10T11.33.46.781,613.895,0.915,0.457,-0.549
1668072826821,2022-11-10T11.33.46.821,613.935,0.457,0.549,-0.823
1668072826862,2022-11-10T11.33.46.862,613.976,0.732,0.884,-0.945
1668072826903,2022-11-10T11.33.46.903,614.017,1.159,1.372,-1.006
1668072826942,2022-11-10T11.33.46.942,614.056,0.884,1.372,-1.128
1668072826983,2022-11-10T11.33.46.983,614.097,1.220,0.732,-0.823
1668072827024,2022-11-10T11.33.47.024,614.138,0.701,-0.213,-0.213
1668072827064,2022-11-10T11.33.47.064,614.178,-0.091,-0.122,0.610
1668072827105,2022-11-10T11.33.47.105,614.219,-0.274,-0.030,1.159
1668072827146,2022-11-10T11.33.47.146,614.260,-0.976,0.213,1.159
1668072827187,2022-11-10T11.33.47.187,614.301,-1.220,0.030,0.732
1668072827226,2022-11-10T11.33.47.226,614.340,-1.280,0.335,0.427
1668072827267,2022-11-10T11.33.47.267,614.381,-1.463,0.335,0.305
1668072827308,2022-11-10T11.33.47.308,614.422,-0.793,0.061,0.183
