epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668959157627,2022-11-20T17.45.57.627,767.971,-0.202,-0.136,-0.974
1668959157666,2022-11-20T17.45.57.666,768.010,-0.202,-0.137,-0.974
1668959157707,2022-11-20T17.45.57.707,768.051,-0.201,-0.138,-0.975
1668959157748,2022-11-20T17.45.57.748,768.092,-0.201,-0.138,-0.974
1668959157788,2022-11-20T17.45.57.788,768.132,-0.202,-0.137,-0.974
1668959157829,2022-11-20T17.45.57.829,768.173,-0.203,-0.135,-0.973
1668959157870,2022-11-20T17.45.57.870,768.214,-0.202,-0.138,-0.973
1668959157911,2022-11-20T17.45.57.911,768.255,-0.201,-0.137,-0.973
1668959157951,2022-11-20T17.45.57.951,768.295,-0.201,-0.137,-0.973
1668959157992,2022-11-20T17.45.57.992,768.336,-0.201,-0.137,-0.973
1668959158033,2022-11-20T17.45.58.033,768.377,-0.202,-0.136,-0.974
1668959158072,2022-11-20T17.45.58.072,768.416,-0.202,-0.136,-0.975
1668959158113,2022-11-20T17.45.58.113,768.457,-0.203,-0.137,-0.974
1668959158154,2022-11-20T17.45.58.154,768.498,-0.202,-0.137,-0.974
1668959158194,2022-11-20T17.45.58.194,768.538,-0.201,-0.136,-0.974
1668959158235,2022-11-20T17.45.58.235,768.579,-0.201,-0.138,-0.975
1668959158276,2022-11-20T17.45.58.276,768.620,-0.201,-0.139,-0.974
1668959158315,2022-11-20T17.45.58.315,768.659,-0.201,-0.137,-0.975
1668959158356,2022-11-20T17.45.58.356,768.700,-0.202,-0.137,-0.974
1668959158397,2022-11-20T17.45.58.397,768.741,-0.201,-0.137,-0.973
1668959158438,2022-11-20T17.45.58.438,768.782,-0.203,-0.135,-0.973
1668959158478,2022-11-20T17.45.58.478,768.822,-0.203,-0.137,-0.974
1668959158519,2022-11-20T17.45.58.519,768.863,-0.200,-0.136,-0.974
1668959158560,2022-11-20T17.45.58.560,768.904,-0.202,-0.137,-0.974
1668959158599,2022-11-20T17.45.58.599,768.943,-0.203,-0.137,-0.974
1668959158640,2022-11-20T17.45.58.640,768.984,-0.204,-0.134,-0.974
1668959158682,2022-11-20T17.45.58.682,769.026,-0.202,-0.138,-0.974
1668959158721,2022-11-20T17.45.58.721,769.065,-0.201,-0.137,-0.974
1668959158762,2022-11-20T17.45.58.762,769.106,-0.201,-0.136,-0.974
1668959158803,2022-11-20T17.45.58.803,769.147,-0.201,-0.136,-0.974
1668959158843,2022-11-20T17.45.58.843,769.187,-0.202,-0.136,-0.974
1668959158884,2022-11-20T17.45.58.884,769.228,-0.203,-0.136,-0.975
1668959158925,2022-11-20T17.45.58.925,769.269,-0.203,-0.134,-0.973
1668959158966,2022-11-20T17.45.58.966,769.310,-0.203,-0.136,-0.973
1668959159005,2022-11-20T17.45.59.005,769.349,-0.203,-0.135,-0.974
1668959159046,2022-11-20T17.45.59.046,769.390,-0.202,-0.136,-0.973
1668959159087,2022-11-20T17.45.59.087,769.431,-0.202,-0.136,-0.974
1668959159127,2022-11-20T17.45.59.127,769.471,-0.201,-0.136,-0.974
1668959159168,2022-11-20T17.45.59.168,769.512,-0.201,-0.136,-0.974
1668959159209,2022-11-20T17.45.59.209,769.553,-0.202,-0.136,-0.973
1668959159248,2022-11-20T17.45.59.248,769.592,-0.202,-0.135,-0.973
1668959159289,2022-11-20T17.45.59.289,769.633,-0.202,-0.135,-0.974
1668959159330,2022-11-20T17.45.59.330,769.674,-0.202,-0.136,-0.973
1668959159371,2022-11-20T17.45.59.371,769.715,-0.203,-0.136,-0.975
1668959159411,2022-11-20T17.45.59.411,769.755,-0.201,-0.135,-0.975
1668959159452,2022-11-20T17.45.59.452,769.796,-0.203,-0.135,-0.973
1668959159493,2022-11-20T17.45.59.493,769.837,-0.201,-0.137,-0.974
1668959159533,2022-11-20T17.45.59.533,769.877,-0.202,-0.133,-0.974
1668959159574,2022-11-20T17.45.59.574,769.918,-0.202,-0.136,-0.975
1668959159615,2022-11-20T17.45.59.615,769.959,-0.202,-0.135,-0.975
1668959159654,2022-11-20T17.45.59.654,769.998,-0.202,-0.135,-0.973
1668959159695,2022-11-20T17.45.59.695,770.039,-0.202,-0.134,-0.973
1668959159736,2022-11-20T17.45.59.736,770.080,-0.203,-0.136,-0.974
1668959159776,2022-11-20T17.45.59.776,770.120,-0.202,-0.135,-0.974
1668959159817,2022-11-20T17.45.59.817,770.161,-0.202,-0.134,-0.974
1668959159858,2022-11-20T17.45.59.858,770.202,-0.202,-0.136,-0.973
1668959159899,2022-11-20T17.45.59.899,770.243,-0.202,-0.134,-0.974
1668959159938,2022-11-20T17.45.59.938,770.282,-0.203,-0.135,-0.975
1668959159979,2022-11-20T17.45.59.979,770.323,-0.202,-0.134,-0.974
1668959160020,2022-11-20T17.46.00.020,770.364,-0.202,-0.135,-0.974
1668959160060,2022-11-20T17.46.00.060,770.404,-0.203,-0.135,-0.974
1668959160101,2022-11-20T17.46.00.101,770.445,-0.201,-0.135,-0.974
1668959160142,2022-11-20T17.46.00.142,770.486,-0.203,-0.135,-0.974
1668959160182,2022-11-20T17.46.00.182,770.526,-0.202,-0.136,-0.975
1668959160223,2022-11-20T17.46.00.223,770.567,-0.203,-0.133,-0.974
1668959160264,2022-11-20T17.46.00.264,770.608,-0.202,-0.137,-0.974
1668959160305,2022-11-20T17.46.00.305,770.649,-0.201,-0.134,-0.975
1668959160344,2022-11-20T17.46.00.344,770.688,-0.201,-0.135,-0.974
1668959160385,2022-11-20T17.46.00.385,770.729,-0.202,-0.136,-0.974
1668959160426,2022-11-20T17.46.00.426,770.770,-0.203,-0.135,-0.974
1668959160466,2022-11-20T17.46.00.466,770.810,-0.202,-0.135,-0.974
1668959160507,2022-11-20T17.46.00.507,770.851,-0.203,-0.135,-0.974
1668959160548,2022-11-20T17.46.00.548,770.892,-0.202,-0.135,-0.975
1668959160587,2022-11-20T17.46.00.587,770.931,-0.202,-0.135,-0.974
1668959160628,2022-11-20T17.46.00.628,770.972,-0.202,-0.136,-0.974
1668959160669,2022-11-20T17.46.00.669,771.013,-0.202,-0.136,-0.974
1668959160709,2022-11-20T17.46.00.709,771.053,-0.201,-0.135,-0.973
1668959160750,2022-11-20T17.46.00.750,771.094,-0.202,-0.135,-0.975
1668959160791,2022-11-20T17.46.00.791,771.135,-0.202,-0.136,-0.973
1668959160832,2022-11-20T17.46.00.832,771.176,-0.203,-0.135,-0.974
1668959160871,2022-11-20T17.46.00.871,771.215,-0.202,-0.135,-0.974
1668959160912,2022-11-20T17.46.00.912,771.256,-0.201,-0.136,-0.974
1668959160953,2022-11-20T17.46.00.953,771.297,-0.201,-0.137,-0.975
1668959160993,2022-11-20T17.46.00.993,771.337,-0.202,-0.135,-0.974
1668959161034,2022-11-20T17.46.01.034,771.378,-0.204,-0.135,-0.974
1668959161075,2022-11-20T17.46.01.075,771.419,-0.202,-0.135,-0.974
1668959161115,2022-11-20T17.46.01.115,771.459,-0.201,-0.135,-0.974
1668959161156,2022-11-20T17.46.01.156,771.500,-0.201,-0.136,-0.975
1668959161197,2022-11-20T17.46.01.197,771.541,-0.203,-0.136,-0.973
1668959161236,2022-11-20T17.46.01.236,771.580,-0.201,-0.135,-0.974
1668959161277,2022-11-20T17.46.01.277,771.621,-0.203,-0.134,-0.973
1668959161318,2022-11-20T17.46.01.318,771.662,-0.201,-0.135,-0.973
1668959161359,2022-11-20T17.46.01.359,771.703,-0.202,-0.137,-0.974
1668959161399,2022-11-20T17.46.01.399,771.743,-0.202,-0.135,-0.973
1668959161440,2022-11-20T17.46.01.440,771.784,-0.203,-0.136,-0.973
1668959161481,2022-11-20T17.46.01.481,771.825,-0.202,-0.135,-0.974
1668959161520,2022-11-20T17.46.01.520,771.864,-0.202,-0.134,-0.973
1668959161561,2022-11-20T17.46.01.561,771.905,-0.203,-0.134,-0.975
1668959161602,2022-11-20T17.46.01.602,771.946,-0.202,-0.135,-0.974
1668959161642,2022-11-20T17.46.01.642,771.986,-0.201,-0.135,-0.974
1668959161683,2022-11-20T17.46.01.683,772.027,-0.202,-0.136,-0.975
1668959161724,2022-11-20T17.46.01.724,772.068,-0.203,-0.135,-0.974
1668959161765,2022-11-20T17.46.01.765,772.109,-0.201,-0.137,-0.974
1668959161805,2022-11-20T17.46.01.805,772.149,-0.203,-0.133,-0.972
1668959161846,2022-11-20T17.46.01.846,772.190,-0.202,-0.138,-0.974
1668959161887,2022-11-20T17.46.01.887,772.231,-0.203,-0.135,-0.975
1668959161926,2022-11-20T17.46.01.926,772.270,-0.203,-0.130,-0.976
1668959161967,2022-11-20T17.46.01.967,772.311,-0.203,-0.140,-0.973
1668959162008,2022-11-20T17.46.02.008,772.352,-0.204,-0.136,-0.972
1668959162048,2022-11-20T17.46.02.048,772.392,-0.202,-0.141,-0.974
1668959162089,2022-11-20T17.46.02.089,772.433,-0.200,-0.137,-0.975
1668959162130,2022-11-20T17.46.02.130,772.474,-0.200,-0.137,-0.973
1668959162169,2022-11-20T17.46.02.169,772.513,-0.201,-0.141,-0.974
1668959162210,2022-11-20T17.46.02.210,772.554,-0.203,-0.136,-0.974
1668959162251,2022-11-20T17.46.02.251,772.595,-0.204,-0.136,-0.972
1668959162292,2022-11-20T17.46.02.292,772.636,-0.205,-0.137,-0.972
1668959162332,2022-11-20T17.46.02.332,772.676,-0.205,-0.136,-0.974
1668959162373,2022-11-20T17.46.02.373,772.717,-0.203,-0.137,-0.974
1668959162414,2022-11-20T17.46.02.414,772.758,-0.202,-0.138,-0.974
1668959162453,2022-11-20T17.46.02.453,772.797,-0.202,-0.137,-0.976
1668959162494,2022-11-20T17.46.02.494,772.838,-0.202,-0.136,-0.974
1668959162536,2022-11-20T17.46.02.536,772.880,-0.203,-0.137,-0.974
1668959162575,2022-11-20T17.46.02.575,772.919,-0.203,-0.135,-0.974
1668959162616,2022-11-20T17.46.02.616,772.960,-0.203,-0.135,-0.973
1668959162657,2022-11-20T17.46.02.657,773.001,-0.202,-0.136,-0.974
1668959162698,2022-11-20T17.46.02.698,773.042,-0.202,-0.135,-0.974
1668959162738,2022-11-20T17.46.02.738,773.082,-0.203,-0.134,-0.974
1668959162779,2022-11-20T17.46.02.779,773.123,-0.202,-0.136,-0.974
1668959162820,2022-11-20T17.46.02.820,773.164,-0.202,-0.134,-0.976
1668959162859,2022-11-20T17.46.02.859,773.203,-0.202,-0.139,-0.974
1668959162900,2022-11-20T17.46.02.900,773.244,-0.204,-0.135,-0.974
1668959162941,2022-11-20T17.46.02.941,773.285,-0.203,-0.137,-0.973
1668959162981,2022-11-20T17.46.02.981,773.325,-0.202,-0.134,-0.974
1668959163022,2022-11-20T17.46.03.022,773.366,-0.202,-0.133,-0.973
1668959163063,2022-11-20T17.46.03.063,773.407,-0.202,-0.135,-0.974
1668959163102,2022-11-20T17.46.03.102,773.446,-0.203,-0.135,-0.974
1668959163143,2022-11-20T17.46.03.143,773.487,-0.204,-0.134,-0.974
1668959163184,2022-11-20T17.46.03.184,773.528,-0.204,-0.135,-0.973
1668959163225,2022-11-20T17.46.03.225,773.569,-0.202,-0.135,-0.974
1668959163265,2022-11-20T17.46.03.265,773.609,-0.203,-0.134,-0.974
1668959163306,2022-11-20T17.46.03.306,773.650,-0.201,-0.135,-0.974
1668959163347,2022-11-20T17.46.03.347,773.691,-0.203,-0.134,-0.973
1668959163387,2022-11-20T17.46.03.387,773.731,-0.204,-0.135,-0.974
1668959163428,2022-11-20T17.46.03.428,773.772,-0.203,-0.134,-0.975
1668959163469,2022-11-20T17.46.03.469,773.813,-0.202,-0.134,-0.973
1668959163508,2022-11-20T17.46.03.508,773.852,-0.203,-0.134,-0.973
1668959163549,2022-11-20T17.46.03.549,773.893,-0.203,-0.134,-0.974
1668959163590,2022-11-20T17.46.03.590,773.934,-0.202,-0.133,-0.974
1668959163630,2022-11-20T17.46.03.630,773.974,-0.203,-0.133,-0.972
1668959163671,2022-11-20T17.46.03.671,774.015,-0.204,-0.135,-0.974
1668959163712,2022-11-20T17.46.03.712,774.056,-0.203,-0.133,-0.974
1668959163753,2022-11-20T17.46.03.753,774.097,-0.202,-0.133,-0.974
1668959163792,2022-11-20T17.46.03.792,774.136,-0.202,-0.134,-0.974
1668959163833,2022-11-20T17.46.03.833,774.177,-0.203,-0.132,-0.974
1668959163874,2022-11-20T17.46.03.874,774.218,-0.203,-0.134,-0.974
1668959163914,2022-11-20T17.46.03.914,774.258,-0.202,-0.134,-0.974
1668959163955,2022-11-20T17.46.03.955,774.299,-0.202,-0.134,-0.975
1668959163996,2022-11-20T17.46.03.996,774.340,-0.204,-0.131,-0.974
1668959164036,2022-11-20T17.46.04.036,774.380,-0.203,-0.134,-0.974
1668959164077,2022-11-20T17.46.04.077,774.421,-0.204,-0.131,-0.973
1668959164118,2022-11-20T17.46.04.118,774.462,-0.202,-0.134,-0.974
1668959164159,2022-11-20T17.46.04.159,774.503,-0.202,-0.133,-0.975
1668959164198,2022-11-20T17.46.04.198,774.542,-0.202,-0.134,-0.975
1668959164239,2022-11-20T17.46.04.239,774.583,-0.204,-0.133,-0.974
1668959164280,2022-11-20T17.46.04.280,774.624,-0.203,-0.132,-0.974
1668959164320,2022-11-20T17.46.04.320,774.664,-0.203,-0.133,-0.974
1668959164361,2022-11-20T17.46.04.361,774.705,-0.204,-0.133,-0.974
1668959164402,2022-11-20T17.46.04.402,774.746,-0.203,-0.134,-0.975
1668959164441,2022-11-20T17.46.04.441,774.785,-0.202,-0.134,-0.974
1668959164482,2022-11-20T17.46.04.482,774.826,-0.202,-0.134,-0.974
1668959164523,2022-11-20T17.46.04.523,774.867,-0.203,-0.134,-0.975
1668959164563,2022-11-20T17.46.04.563,774.907,-0.203,-0.133,-0.975
1668959164604,2022-11-20T17.46.04.604,774.948,-0.203,-0.134,-0.974
1668959164645,2022-11-20T17.46.04.645,774.989,-0.203,-0.134,-0.974
1668959164686,2022-11-20T17.46.04.686,775.030,-0.203,-0.134,-0.975
1668959164725,2022-11-20T17.46.04.725,775.069,-0.203,-0.134,-0.974
1668959164766,2022-11-20T17.46.04.766,775.110,-0.204,-0.133,-0.974
1668959164807,2022-11-20T17.46.04.807,775.151,-0.203,-0.133,-0.974
1668959164847,2022-11-20T17.46.04.847,775.191,-0.202,-0.134,-0.976
1668959164888,2022-11-20T17.46.04.888,775.232,-0.202,-0.133,-0.974
1668959164929,2022-11-20T17.46.04.929,775.273,-0.203,-0.134,-0.975
1668959164969,2022-11-20T17.46.04.969,775.313,-0.203,-0.134,-0.974
1668959165010,2022-11-20T17.46.05.010,775.354,-0.203,-0.134,-0.974
1668959165051,2022-11-20T17.46.05.051,775.395,-0.203,-0.133,-0.973
1668959165090,2022-11-20T17.46.05.090,775.434,-0.204,-0.134,-0.974
1668959165131,2022-11-20T17.46.05.131,775.475,-0.202,-0.135,-0.974
1668959165172,2022-11-20T17.46.05.172,775.516,-0.202,-0.132,-0.974
1668959165213,2022-11-20T17.46.05.213,775.557,-0.203,-0.134,-0.973
1668959165253,2022-11-20T17.46.05.253,775.597,-0.202,-0.134,-0.975
1668959165294,2022-11-20T17.46.05.294,775.638,-0.203,-0.134,-0.975
1668959165335,2022-11-20T17.46.05.335,775.679,-0.202,-0.133,-0.975
1668959165374,2022-11-20T17.46.05.374,775.718,-0.201,-0.130,-0.975
1668959165415,2022-11-20T17.46.05.415,775.759,-0.208,-0.127,-0.972
1668959165456,2022-11-20T17.46.05.456,775.800,-0.204,-0.141,-0.974
1668959165496,2022-11-20T17.46.05.496,775.840,-0.205,-0.134,-0.974
1668959165537,2022-11-20T17.46.05.537,775.881,-0.204,-0.139,-0.973
1668959165578,2022-11-20T17.46.05.578,775.922,-0.203,-0.142,-0.974
1668959165619,2022-11-20T17.46.05.619,775.963,-0.203,-0.136,-0.973
1668959165659,2022-11-20T17.46.05.659,776.003,-0.203,-0.136,-0.973
1668959165700,2022-11-20T17.46.05.700,776.044,-0.204,-0.137,-0.975
1668959165741,2022-11-20T17.46.05.741,776.085,-0.204,-0.137,-0.974
1668959165780,2022-11-20T17.46.05.780,776.124,-0.204,-0.131,-0.974
1668959165821,2022-11-20T17.46.05.821,776.165,-0.202,-0.137,-0.974
1668959165862,2022-11-20T17.46.05.862,776.206,-0.201,-0.136,-0.974
1668959165902,2022-11-20T17.46.05.902,776.246,-0.204,-0.128,-0.974
1668959165943,2022-11-20T17.46.05.943,776.287,-0.203,-0.133,-0.975
1668959165984,2022-11-20T17.46.05.984,776.328,-0.202,-0.135,-0.976
1668959166023,2022-11-20T17.46.06.023,776.367,-0.203,-0.130,-0.975
1668959166064,2022-11-20T17.46.06.064,776.408,-0.203,-0.133,-0.974
1668959166105,2022-11-20T17.46.06.105,776.449,-0.204,-0.135,-0.973
1668959166146,2022-11-20T17.46.06.146,776.490,-0.204,-0.134,-0.974
1668959166186,2022-11-20T17.46.06.186,776.530,-0.204,-0.135,-0.975
1668959166227,2022-11-20T17.46.06.227,776.571,-0.202,-0.136,-0.975
1668959166268,2022-11-20T17.46.06.268,776.612,-0.202,-0.133,-0.975
1668959166307,2022-11-20T17.46.06.307,776.651,-0.202,-0.137,-0.973
1668959166348,2022-11-20T17.46.06.348,776.692,-0.201,-0.135,-0.974
1668959166390,2022-11-20T17.46.06.390,776.734,-0.203,-0.134,-0.974
1668959166429,2022-11-20T17.46.06.429,776.773,-0.204,-0.136,-0.972
1668959166470,2022-11-20T17.46.06.470,776.814,-0.203,-0.136,-0.973
1668959166511,2022-11-20T17.46.06.511,776.855,-0.203,-0.132,-0.974
1668959166551,2022-11-20T17.46.06.551,776.895,-0.203,-0.135,-0.974
1668959166592,2022-11-20T17.46.06.592,776.936,-0.203,-0.135,-0.974
1668959166633,2022-11-20T17.46.06.633,776.977,-0.203,-0.134,-0.974
1668959166674,2022-11-20T17.46.06.674,777.018,-0.203,-0.133,-0.973
1668959166713,2022-11-20T17.46.06.713,777.057,-0.203,-0.135,-0.974
1668959166754,2022-11-20T17.46.06.754,777.098,-0.203,-0.133,-0.974
1668959166795,2022-11-20T17.46.06.795,777.139,-0.203,-0.133,-0.974
1668959166835,2022-11-20T17.46.06.835,777.179,-0.202,-0.136,-0.974
1668959166876,2022-11-20T17.46.06.876,777.220,-0.203,-0.135,-0.974
1668959166917,2022-11-20T17.46.06.917,777.261,-0.203,-0.134,-0.975
1668959166956,2022-11-20T17.46.06.956,777.300,-0.203,-0.135,-0.974
1668959166997,2022-11-20T17.46.06.997,777.341,-0.204,-0.134,-0.974
1668959167038,2022-11-20T17.46.07.038,777.382,-0.202,-0.135,-0.971
1668959167079,2022-11-20T17.46.07.079,777.423,-0.201,-0.138,-0.975
1668959167119,2022-11-20T17.46.07.119,777.463,-0.198,-0.138,-0.975
1668959167160,2022-11-20T17.46.07.160,777.504,-0.200,-0.139,-0.975
1668959167201,2022-11-20T17.46.07.201,777.545,-0.204,-0.136,-0.973
1668959167241,2022-11-20T17.46.07.241,777.585,-0.204,-0.137,-0.972
1668959167282,2022-11-20T17.46.07.282,777.626,-0.205,-0.133,-0.974
1668959167323,2022-11-20T17.46.07.323,777.667,-0.204,-0.136,-0.974
1668959167362,2022-11-20T17.46.07.362,777.706,-0.202,-0.136,-0.975
1668959167403,2022-11-20T17.46.07.403,777.747,-0.201,-0.136,-0.975
1668959167444,2022-11-20T17.46.07.444,777.788,-0.201,-0.135,-0.974
1668959167484,2022-11-20T17.46.07.484,777.828,-0.201,-0.136,-0.974
1668959167525,2022-11-20T17.46.07.525,777.869,-0.203,-0.133,-0.974
1668959167566,2022-11-20T17.46.07.566,777.910,-0.203,-0.135,-0.974
1668959167607,2022-11-20T17.46.07.607,777.951,-0.204,-0.137,-0.973
1668959167646,2022-11-20T17.46.07.646,777.990,-0.203,-0.137,-0.974
1668959167687,2022-11-20T17.46.07.687,778.031,-0.203,-0.136,-0.974
1668959167728,2022-11-20T17.46.07.728,778.072,-0.203,-0.136,-0.974
1668959167768,2022-11-20T17.46.07.768,778.112,-0.203,-0.136,-0.974
1668959167809,2022-11-20T17.46.07.809,778.153,-0.204,-0.136,-0.974
1668959167850,2022-11-20T17.46.07.850,778.194,-0.202,-0.136,-0.975
1668959167890,2022-11-20T17.46.07.890,778.234,-0.202,-0.135,-0.975
1668959167931,2022-11-20T17.46.07.931,778.275,-0.201,-0.135,-0.975
1668959167972,2022-11-20T17.46.07.972,778.316,-0.202,-0.135,-0.974
1668959168011,2022-11-20T17.46.08.011,778.355,-0.203,-0.136,-0.974
1668959168052,2022-11-20T17.46.08.052,778.396,-0.203,-0.135,-0.974
1668959168093,2022-11-20T17.46.08.093,778.437,-0.203,-0.135,-0.974
1668959168134,2022-11-20T17.46.08.134,778.478,-0.203,-0.135,-0.974
1668959168174,2022-11-20T17.46.08.174,778.518,-0.203,-0.134,-0.973
1668959168215,2022-11-20T17.46.08.215,778.559,-0.202,-0.135,-0.974
1668959168256,2022-11-20T17.46.08.256,778.600,-0.203,-0.132,-0.975
1668959168295,2022-11-20T17.46.08.295,778.639,-0.203,-0.134,-0.974
1668959168336,2022-11-20T17.46.08.336,778.680,-0.201,-0.133,-0.976
1668959168377,2022-11-20T17.46.08.377,778.721,-0.202,-0.135,-0.974
1668959168417,2022-11-20T17.46.08.417,778.761,-0.202,-0.133,-0.973
1668959168458,2022-11-20T17.46.08.458,778.802,-0.202,-0.134,-0.974
1668959168499,2022-11-20T17.46.08.499,778.843,-0.203,-0.134,-0.975
1668959168538,2022-11-20T17.46.08.538,778.882,-0.203,-0.132,-0.974
1668959168579,2022-11-20T17.46.08.579,778.923,-0.203,-0.135,-0.973
1668959168620,2022-11-20T17.46.08.620,778.964,-0.202,-0.133,-0.974
1668959168661,2022-11-20T17.46.08.661,779.005,-0.203,-0.135,-0.974
1668959168701,2022-11-20T17.46.08.701,779.045,-0.203,-0.135,-0.975
1668959168742,2022-11-20T17.46.08.742,779.086,-0.203,-0.133,-0.975
1668959168783,2022-11-20T17.46.08.783,779.127,-0.203,-0.134,-0.975
1668959168823,2022-11-20T17.46.08.823,779.167,-0.204,-0.131,-0.973
1668959168864,2022-11-20T17.46.08.864,779.208,-0.202,-0.134,-0.974
1668959168905,2022-11-20T17.46.08.905,779.249,-0.201,-0.133,-0.974
1668959168944,2022-11-20T17.46.08.944,779.288,-0.203,-0.133,-0.974
1668959168985,2022-11-20T17.46.08.985,779.329,-0.204,-0.133,-0.974
1668959169026,2022-11-20T17.46.09.026,779.370,-0.203,-0.133,-0.974
1668959169067,2022-11-20T17.46.09.067,779.411,-0.202,-0.132,-0.975
1668959169107,2022-11-20T17.46.09.107,779.451,-0.203,-0.133,-0.976
1668959169148,2022-11-20T17.46.09.148,779.492,-0.203,-0.133,-0.975
1668959169189,2022-11-20T17.46.09.189,779.533,-0.202,-0.132,-0.974
1668959169228,2022-11-20T17.46.09.228,779.572,-0.202,-0.133,-0.976
1668959169269,2022-11-20T17.46.09.269,779.613,-0.203,-0.132,-0.975
1668959169310,2022-11-20T17.46.09.310,779.654,-0.202,-0.132,-0.976
1668959169350,2022-11-20T17.46.09.350,779.694,-0.202,-0.133,-0.974
1668959169391,2022-11-20T17.46.09.391,779.735,-0.202,-0.133,-0.974
1668959169432,2022-11-20T17.46.09.432,779.776,-0.203,-0.133,-0.973
1668959169472,2022-11-20T17.46.09.472,779.816,-0.203,-0.134,-0.974
1668959169513,2022-11-20T17.46.09.513,779.857,-0.203,-0.133,-0.974
1668959169554,2022-11-20T17.46.09.554,779.898,-0.202,-0.132,-0.974
1668959169595,2022-11-20T17.46.09.595,779.939,-0.203,-0.135,-0.974
1668959169634,2022-11-20T17.46.09.634,779.978,-0.202,-0.132,-0.974
1668959169675,2022-11-20T17.46.09.675,780.019,-0.202,-0.132,-0.974
1668959169716,2022-11-20T17.46.09.716,780.060,-0.203,-0.134,-0.975
1668959169756,2022-11-20T17.46.09.756,780.100,-0.202,-0.134,-0.975
1668959169797,2022-11-20T17.46.09.797,780.141,-0.203,-0.134,-0.974
1668959169838,2022-11-20T17.46.09.838,780.182,-0.203,-0.133,-0.975
1668959169877,2022-11-20T17.46.09.877,780.221,-0.203,-0.134,-0.974
1668959169918,2022-11-20T17.46.09.918,780.262,-0.202,-0.133,-0.974
1668959169959,2022-11-20T17.46.09.959,780.303,-0.203,-0.133,-0.974
1668959169999,2022-11-20T17.46.09.999,780.343,-0.202,-0.135,-0.974
1668959170040,2022-11-20T17.46.10.040,780.384,-0.204,-0.133,-0.974
1668959170081,2022-11-20T17.46.10.081,780.425,-0.202,-0.134,-0.974
1668959170122,2022-11-20T17.46.10.122,780.466,-0.202,-0.134,-0.974
1668959170161,2022-11-20T17.46.10.161,780.505,-0.201,-0.135,-0.975
1668959170203,2022-11-20T17.46.10.203,780.547,-0.202,-0.133,-0.975
1668959170244,2022-11-20T17.46.10.244,780.588,-0.203,-0.132,-0.974
1668959170283,2022-11-20T17.46.10.283,780.627,-0.204,-0.132,-0.973
1668959170324,2022-11-20T17.46.10.324,780.668,-0.206,-0.132,-0.972
1668959170365,2022-11-20T17.46.10.365,780.709,-0.204,-0.136,-0.973
1668959170405,2022-11-20T17.46.10.405,780.749,-0.195,-0.138,-0.975
1668959170446,2022-11-20T17.46.10.446,780.790,-0.196,-0.141,-0.977
1668959170487,2022-11-20T17.46.10.487,780.831,-0.208,-0.123,-0.973
1668959170528,2022-11-20T17.46.10.528,780.872,-0.204,-0.122,-0.973
1668959170567,2022-11-20T17.46.10.567,780.911,-0.203,-0.141,-0.975
1668959170608,2022-11-20T17.46.10.608,780.952,-0.198,-0.125,-0.975
1668959170649,2022-11-20T17.46.10.649,780.993,-0.207,-0.121,-0.973
1668959170689,2022-11-20T17.46.10.689,781.033,-0.195,-0.140,-0.975
1668959170730,2022-11-20T17.46.10.730,781.074,-0.177,-0.123,-0.980
1668959170771,2022-11-20T17.46.10.771,781.115,-0.192,-0.132,-0.979
1668959170810,2022-11-20T17.46.10.810,781.154,-0.192,-0.129,-0.977
1668959170851,2022-11-20T17.46.10.851,781.195,-0.192,-0.131,-0.976
1668959170892,2022-11-20T17.46.10.892,781.236,-0.195,-0.126,-0.976
1668959170932,2022-11-20T17.46.10.932,781.276,-0.196,-0.137,-0.974
1668959170973,2022-11-20T17.46.10.973,781.317,-0.199,-0.130,-0.974
1668959171014,2022-11-20T17.46.11.014,781.358,-0.192,-0.132,-0.976
1668959171055,2022-11-20T17.46.11.055,781.399,-0.192,-0.132,-0.977
1668959171095,2022-11-20T17.46.11.095,781.439,-0.188,-0.135,-0.977
1668959171136,2022-11-20T17.46.11.136,781.480,-0.189,-0.135,-0.979
1668959171177,2022-11-20T17.46.11.177,781.521,-0.187,-0.136,-0.979
1668959171216,2022-11-20T17.46.11.216,781.560,-0.186,-0.133,-0.980
1668959171257,2022-11-20T17.46.11.257,781.601,-0.201,-0.127,-0.976
1668959171298,2022-11-20T17.46.11.298,781.642,-0.213,-0.125,-0.972
1668959171338,2022-11-20T17.46.11.338,781.682,-0.211,-0.114,-0.969
1668959171379,2022-11-20T17.46.11.379,781.723,-0.223,-0.132,-0.969
1668959171420,2022-11-20T17.46.11.420,781.764,-0.218,-0.127,-0.970
1668959171459,2022-11-20T17.46.11.459,781.803,-0.211,-0.127,-0.973
1668959171500,2022-11-20T17.46.11.500,781.844,-0.208,-0.132,-0.975
1668959171541,2022-11-20T17.46.11.541,781.885,-0.205,-0.130,-0.976
1668959171582,2022-11-20T17.46.11.582,781.926,-0.203,-0.132,-0.976
1668959171622,2022-11-20T17.46.11.622,781.966,-0.205,-0.127,-0.974
1668959171663,2022-11-20T17.46.11.663,782.007,-0.206,-0.129,-0.974
1668959171704,2022-11-20T17.46.11.704,782.048,-0.207,-0.131,-0.974
