epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667405512762,2022-11-02T18.11.52.762,487.779,0.604,0.343,-0.701
1667405512803,2022-11-02T18.11.52.803,487.820,0.608,0.346,-0.687
1667405512844,2022-11-02T18.11.52.844,487.861,0.607,0.343,-0.700
1667405512884,2022-11-02T18.11.52.884,487.901,0.605,0.347,-0.697
1667405512925,2022-11-02T18.11.52.925,487.942,0.609,0.348,-0.690
1667405512966,2022-11-02T18.11.52.966,487.983,0.611,0.342,-0.694
1667405513006,2022-11-02T18.11.53.006,488.023,0.609,0.342,-0.693
1667405513047,2022-11-02T18.11.53.047,488.064,0.606,0.343,-0.701
1667405513088,2022-11-02T18.11.53.088,488.105,0.598,0.346,-0.705
1667405513127,2022-11-02T18.11.53.127,488.144,0.597,0.344,-0.708
1667405513168,2022-11-02T18.11.53.168,488.185,0.597,0.345,-0.705
1667405513209,2022-11-02T18.11.53.209,488.226,0.597,0.355,-0.697
1667405513250,2022-11-02T18.11.53.250,488.267,0.602,0.346,-0.701
1667405513290,2022-11-02T18.11.53.290,488.307,0.603,0.344,-0.698
1667405513331,2022-11-02T18.11.53.331,488.348,0.597,0.350,-0.703
1667405513372,2022-11-02T18.11.53.372,488.389,0.598,0.342,-0.711
1667405513411,2022-11-02T18.11.53.411,488.428,0.600,0.346,-0.702
1667405513452,2022-11-02T18.11.53.452,488.469,0.601,0.347,-0.696
1667405513493,2022-11-02T18.11.53.493,488.510,0.592,0.343,-0.715
1667405513533,2022-11-02T18.11.53.533,488.550,0.588,0.356,-0.705
1667405513574,2022-11-02T18.11.53.574,488.591,0.593,0.355,-0.699
1667405513615,2022-11-02T18.11.53.615,488.632,0.600,0.349,-0.699
1667405513655,2022-11-02T18.11.53.655,488.672,0.587,0.340,-0.721
1667405513696,2022-11-02T18.11.53.696,488.713,0.594,0.333,-0.722
1667405513737,2022-11-02T18.11.53.737,488.754,0.600,0.351,-0.695
1667405513778,2022-11-02T18.11.53.778,488.795,0.601,0.352,-0.695
1667405513817,2022-11-02T18.11.53.817,488.834,0.606,0.351,-0.693
1667405513858,2022-11-02T18.11.53.858,488.875,0.600,0.368,-0.682
1667405513899,2022-11-02T18.11.53.899,488.916,0.585,0.367,-0.703
1667405513939,2022-11-02T18.11.53.939,488.956,0.586,0.359,-0.709
1667405513980,2022-11-02T18.11.53.980,488.997,0.590,0.357,-0.705
1667405514021,2022-11-02T18.11.54.021,489.038,0.595,0.349,-0.706
1667405514060,2022-11-02T18.11.54.060,489.077,0.604,0.349,-0.694
1667405514101,2022-11-02T18.11.54.101,489.118,0.602,0.357,-0.691
1667405514142,2022-11-02T18.11.54.142,489.159,0.592,0.364,-0.697
1667405514182,2022-11-02T18.11.54.182,489.199,0.587,0.370,-0.695
1667405514223,2022-11-02T18.11.54.223,489.240,0.586,0.368,-0.700
1667405514264,2022-11-02T18.11.54.264,489.281,0.586,0.365,-0.705
1667405514305,2022-11-02T18.11.54.305,489.322,0.587,0.362,-0.702
1667405514344,2022-11-02T18.11.54.344,489.361,0.573,0.364,-0.716
1667405514386,2022-11-02T18.11.54.386,489.403,0.572,0.369,-0.714
1667405514427,2022-11-02T18.11.54.427,489.444,0.576,0.378,-0.703
1667405514466,2022-11-02T18.11.54.466,489.483,0.580,0.375,-0.700
1667405514507,2022-11-02T18.11.54.507,489.524,0.583,0.360,-0.706
1667405514548,2022-11-02T18.11.54.548,489.565,0.594,0.352,-0.701
1667405514588,2022-11-02T18.11.54.588,489.605,0.612,0.342,-0.692
1667405514629,2022-11-02T18.11.54.629,489.646,0.616,0.330,-0.703
1667405514670,2022-11-02T18.11.54.670,489.687,0.601,0.346,-0.703
1667405514709,2022-11-02T18.11.54.709,489.726,0.593,0.351,-0.699
1667405514750,2022-11-02T18.11.54.750,489.767,0.592,0.361,-0.701
1667405514791,2022-11-02T18.11.54.791,489.808,0.588,0.362,-0.703
1667405514832,2022-11-02T18.11.54.832,489.849,0.593,0.341,-0.708
1667405514872,2022-11-02T18.11.54.872,489.889,0.594,0.347,-0.704
1667405514913,2022-11-02T18.11.54.913,489.930,0.598,0.351,-0.696
1667405514954,2022-11-02T18.11.54.954,489.971,0.588,0.354,-0.716
1667405514993,2022-11-02T18.11.54.993,490.010,0.584,0.360,-0.710
1667405515034,2022-11-02T18.11.55.034,490.051,0.583,0.351,-0.723
1667405515075,2022-11-02T18.11.55.075,490.092,0.605,0.334,-0.711
1667405515115,2022-11-02T18.11.55.115,490.132,0.633,0.324,-0.678
1667405515156,2022-11-02T18.11.55.156,490.173,0.634,0.332,-0.677
1667405515197,2022-11-02T18.11.55.197,490.214,0.625,0.356,-0.672
1667405515238,2022-11-02T18.11.55.238,490.255,0.599,0.374,-0.678
1667405515278,2022-11-02T18.11.55.278,490.295,0.596,0.363,-0.686
1667405515319,2022-11-02T18.11.55.319,490.336,0.614,0.353,-0.679
1667405515360,2022-11-02T18.11.55.360,490.377,0.630,0.332,-0.688
1667405515399,2022-11-02T18.11.55.399,490.416,0.636,0.315,-0.692
1667405515440,2022-11-02T18.11.55.440,490.457,0.631,0.318,-0.695
1667405515481,2022-11-02T18.11.55.481,490.498,0.618,0.335,-0.693
1667405515521,2022-11-02T18.11.55.521,490.538,0.604,0.361,-0.691
1667405515562,2022-11-02T18.11.55.562,490.579,0.616,0.339,-0.686
1667405515603,2022-11-02T18.11.55.603,490.620,0.602,0.344,-0.710
1667405515642,2022-11-02T18.11.55.642,490.659,0.610,0.346,-0.695
1667405515683,2022-11-02T18.11.55.683,490.700,0.619,0.352,-0.683
1667405515724,2022-11-02T18.11.55.724,490.741,0.607,0.364,-0.684
1667405515765,2022-11-02T18.11.55.765,490.782,0.584,0.357,-0.717
1667405515805,2022-11-02T18.11.55.805,490.822,0.572,0.363,-0.725
1667405515846,2022-11-02T18.11.55.846,490.863,0.591,0.362,-0.694
1667405515887,2022-11-02T18.11.55.887,490.904,0.617,0.353,-0.677
1667405515927,2022-11-02T18.11.55.927,490.944,0.622,0.357,-0.675
1667405515968,2022-11-02T18.11.55.968,490.985,0.618,0.353,-0.683
1667405516009,2022-11-02T18.11.56.009,491.026,0.615,0.357,-0.677
1667405516048,2022-11-02T18.11.56.048,491.065,0.612,0.357,-0.681
1667405516089,2022-11-02T18.11.56.089,491.106,0.608,0.348,-0.689
1667405516130,2022-11-02T18.11.56.130,491.147,0.619,0.334,-0.689
1667405516170,2022-11-02T18.11.56.170,491.187,0.619,0.341,-0.688
1667405516211,2022-11-02T18.11.56.211,491.228,0.619,0.336,-0.691
1667405516252,2022-11-02T18.11.56.252,491.269,0.605,0.334,-0.708
1667405516293,2022-11-02T18.11.56.293,491.310,0.582,0.356,-0.715
1667405516332,2022-11-02T18.11.56.332,491.349,0.557,0.376,-0.717
1667405516373,2022-11-02T18.11.56.373,491.390,0.547,0.371,-0.737
1667405516414,2022-11-02T18.11.56.414,491.431,0.547,0.371,-0.727
1667405516454,2022-11-02T18.11.56.454,491.471,0.535,0.367,-0.742
1667405516495,2022-11-02T18.11.56.495,491.512,0.532,0.368,-0.750
1667405516536,2022-11-02T18.11.56.536,491.553,0.539,0.378,-0.734
1667405516575,2022-11-02T18.11.56.575,491.592,0.545,0.391,-0.729
1667405516616,2022-11-02T18.11.56.616,491.633,0.542,0.416,-0.698
1667405516657,2022-11-02T18.11.56.657,491.674,0.551,0.407,-0.698
1667405516697,2022-11-02T18.11.56.697,491.714,0.574,0.390,-0.697
1667405516738,2022-11-02T18.11.56.738,491.755,0.541,0.388,-0.740
1667405516779,2022-11-02T18.11.56.779,491.796,0.513,0.427,-0.733
1667405516820,2022-11-02T18.11.56.820,491.837,0.531,0.429,-0.693
1667405516860,2022-11-02T18.11.56.860,491.877,0.665,0.239,-0.684
1667405516901,2022-11-02T18.11.56.901,491.918,0.659,0.193,-0.738
1667405516942,2022-11-02T18.11.56.942,491.959,0.627,0.221,-0.730
1667405516981,2022-11-02T18.11.56.981,491.998,0.628,0.258,-0.702
1667405517022,2022-11-02T18.11.57.022,492.039,0.610,0.250,-0.726
1667405517063,2022-11-02T18.11.57.063,492.080,0.593,0.179,-0.789
1667405517103,2022-11-02T18.11.57.103,492.120,0.582,0.163,-0.819
1667405517144,2022-11-02T18.11.57.144,492.161,0.603,0.204,-0.755
1667405517185,2022-11-02T18.11.57.185,492.202,0.591,0.248,-0.745
1667405517224,2022-11-02T18.11.57.224,492.241,0.561,0.237,-0.774
1667405517265,2022-11-02T18.11.57.265,492.282,0.532,0.250,-0.792
1667405517306,2022-11-02T18.11.57.306,492.323,0.573,0.285,-0.733
1667405517347,2022-11-02T18.11.57.347,492.364,0.529,0.257,-0.793
1667405517387,2022-11-02T18.11.57.387,492.404,0.481,0.214,-0.872
1667405517428,2022-11-02T18.11.57.428,492.445,0.514,0.254,-0.817
1667405517469,2022-11-02T18.11.57.469,492.486,0.502,0.327,-0.772
1667405517509,2022-11-02T18.11.57.509,492.526,0.497,0.319,-0.792
1667405517550,2022-11-02T18.11.57.550,492.567,0.516,0.293,-0.794
1667405517591,2022-11-02T18.11.57.591,492.608,0.583,0.272,-0.745
1667405517630,2022-11-02T18.11.57.630,492.647,0.572,0.272,-0.738
1667405517671,2022-11-02T18.11.57.671,492.688,0.467,0.328,-0.818
1667405517712,2022-11-02T18.11.57.712,492.729,0.506,0.262,-0.817
1667405517752,2022-11-02T18.11.57.752,492.769,0.533,0.236,-0.809
1667405517793,2022-11-02T18.11.57.793,492.810,0.575,0.213,-0.771
1667405517834,2022-11-02T18.11.57.834,492.851,0.568,0.208,-0.787
1667405517875,2022-11-02T18.11.57.875,492.892,0.600,0.158,-0.785
1667405517914,2022-11-02T18.11.57.914,492.931,0.602,0.164,-0.782
1667405517955,2022-11-02T18.11.57.955,492.972,0.606,0.198,-0.751
1667405517996,2022-11-02T18.11.57.996,493.013,0.617,0.188,-0.739
1667405518036,2022-11-02T18.11.58.036,493.053,0.613,0.179,-0.764
1667405518077,2022-11-02T18.11.58.077,493.094,0.614,0.176,-0.757
1667405518118,2022-11-02T18.11.58.118,493.135,0.610,0.171,-0.759
1667405518157,2022-11-02T18.11.58.157,493.174,0.604,0.147,-0.778
1667405518198,2022-11-02T18.11.58.198,493.215,0.609,0.148,-0.779
1667405518240,2022-11-02T18.11.58.240,493.257,0.621,0.165,-0.759
1667405518281,2022-11-02T18.11.58.281,493.298,0.619,0.192,-0.743
1667405518320,2022-11-02T18.11.58.320,493.337,0.590,0.214,-0.754
1667405518361,2022-11-02T18.11.58.361,493.378,0.579,0.176,-0.789
1667405518402,2022-11-02T18.11.58.402,493.419,0.565,0.190,-0.786
1667405518442,2022-11-02T18.11.58.442,493.459,0.567,0.213,-0.779
1667405518483,2022-11-02T18.11.58.483,493.500,0.555,0.214,-0.796
1667405518524,2022-11-02T18.11.58.524,493.541,0.525,0.218,-0.810
1667405518563,2022-11-02T18.11.58.563,493.580,0.517,0.214,-0.820
1667405518604,2022-11-02T18.11.58.604,493.621,0.502,0.221,-0.831
1667405518645,2022-11-02T18.11.58.645,493.662,0.500,0.233,-0.824
1667405518685,2022-11-02T18.11.58.685,493.702,0.498,0.235,-0.824
1667405518726,2022-11-02T18.11.58.726,493.743,0.491,0.229,-0.828
1667405518767,2022-11-02T18.11.58.767,493.784,0.488,0.242,-0.823
1667405518808,2022-11-02T18.11.58.808,493.825,0.483,0.253,-0.817
1667405518847,2022-11-02T18.11.58.847,493.864,0.463,0.251,-0.829
1667405518888,2022-11-02T18.11.58.888,493.905,0.451,0.243,-0.839
1667405518929,2022-11-02T18.11.58.929,493.946,0.400,0.273,-0.834
1667405518969,2022-11-02T18.11.58.969,493.986,0.380,0.363,-0.852
1667405519010,2022-11-02T18.11.59.010,494.027,0.480,0.225,-0.867
1667405519051,2022-11-02T18.11.59.051,494.068,0.433,0.288,-0.865
1667405519091,2022-11-02T18.11.59.091,494.108,0.437,0.367,-0.813
1667405519132,2022-11-02T18.11.59.132,494.149,0.411,0.352,-0.821
1667405519173,2022-11-02T18.11.59.173,494.190,0.388,0.367,-0.829
1667405519214,2022-11-02T18.11.59.214,494.231,0.417,0.345,-0.820
1667405519253,2022-11-02T18.11.59.253,494.270,0.410,0.316,-0.833
1667405519294,2022-11-02T18.11.59.294,494.311,0.437,0.281,-0.840
1667405519335,2022-11-02T18.11.59.335,494.352,0.446,0.278,-0.827
1667405519375,2022-11-02T18.11.59.375,494.392,0.458,0.279,-0.823
1667405519416,2022-11-02T18.11.59.416,494.433,0.466,0.262,-0.831
1667405519457,2022-11-02T18.11.59.457,494.474,0.470,0.240,-0.839
1667405519496,2022-11-02T18.11.59.496,494.513,0.484,0.243,-0.831
1667405519537,2022-11-02T18.11.59.537,494.554,0.495,0.234,-0.826
1667405519578,2022-11-02T18.11.59.578,494.595,0.496,0.227,-0.826
1667405519618,2022-11-02T18.11.59.618,494.635,0.512,0.235,-0.812
1667405519659,2022-11-02T18.11.59.659,494.676,0.515,0.232,-0.812
1667405519700,2022-11-02T18.11.59.700,494.717,0.520,0.236,-0.810
1667405519741,2022-11-02T18.11.59.741,494.758,0.531,0.238,-0.798
1667405519781,2022-11-02T18.11.59.781,494.798,0.544,0.220,-0.792
1667405519822,2022-11-02T18.11.59.822,494.839,0.542,0.226,-0.795
1667405519863,2022-11-02T18.11.59.863,494.880,0.543,0.217,-0.800
1667405519902,2022-11-02T18.11.59.902,494.919,0.544,0.219,-0.797
1667405519943,2022-11-02T18.11.59.943,494.960,0.548,0.223,-0.794
1667405519984,2022-11-02T18.11.59.984,495.001,0.557,0.210,-0.789
1667405520024,2022-11-02T18.12.00.024,495.041,0.559,0.215,-0.789
1667405520065,2022-11-02T18.12.00.065,495.082,0.557,0.222,-0.788
1667405520106,2022-11-02T18.12.00.106,495.123,0.556,0.218,-0.790
1667405520147,2022-11-02T18.12.00.147,495.164,0.556,0.222,-0.786
1667405520186,2022-11-02T18.12.00.186,495.203,0.555,0.220,-0.791
1667405520227,2022-11-02T18.12.00.227,495.244,0.555,0.220,-0.791
1667405520268,2022-11-02T18.12.00.268,495.285,0.554,0.224,-0.789
1667405520308,2022-11-02T18.12.00.308,495.325,0.554,0.212,-0.795
1667405520349,2022-11-02T18.12.00.349,495.366,0.556,0.223,-0.787
1667405520390,2022-11-02T18.12.00.390,495.407,0.558,0.224,-0.785
1667405520429,2022-11-02T18.12.00.429,495.446,0.556,0.218,-0.793
1667405520470,2022-11-02T18.12.00.470,495.487,0.555,0.215,-0.792
1667405520511,2022-11-02T18.12.00.511,495.528,0.560,0.217,-0.786
1667405520551,2022-11-02T18.12.00.551,495.568,0.560,0.220,-0.785
1667405520592,2022-11-02T18.12.00.592,495.609,0.557,0.219,-0.790
1667405520633,2022-11-02T18.12.00.633,495.650,0.557,0.214,-0.790
1667405520674,2022-11-02T18.12.00.674,495.691,0.555,0.214,-0.794
1667405520714,2022-11-02T18.12.00.714,495.731,0.560,0.219,-0.786
1667405520755,2022-11-02T18.12.00.755,495.772,0.556,0.224,-0.784
1667405520796,2022-11-02T18.12.00.796,495.813,0.556,0.217,-0.791
1667405520835,2022-11-02T18.12.00.835,495.852,0.557,0.221,-0.788
1667405520876,2022-11-02T18.12.00.876,495.893,0.561,0.215,-0.789
1667405520917,2022-11-02T18.12.00.917,495.934,0.558,0.215,-0.791
1667405520957,2022-11-02T18.12.00.957,495.974,0.554,0.217,-0.792
1667405520998,2022-11-02T18.12.00.998,496.015,0.557,0.216,-0.789
1667405521039,2022-11-02T18.12.01.039,496.056,0.558,0.218,-0.787
1667405521078,2022-11-02T18.12.01.078,496.095,0.555,0.216,-0.792
1667405521119,2022-11-02T18.12.01.119,496.136,0.556,0.219,-0.789
1667405521160,2022-11-02T18.12.01.160,496.177,0.559,0.218,-0.787
1667405521201,2022-11-02T18.12.01.201,496.218,0.557,0.218,-0.788
1667405521241,2022-11-02T18.12.01.241,496.258,0.558,0.216,-0.790
1667405521282,2022-11-02T18.12.01.282,496.299,0.558,0.216,-0.790
1667405521323,2022-11-02T18.12.01.323,496.340,0.558,0.215,-0.789
1667405521363,2022-11-02T18.12.01.363,496.380,0.558,0.218,-0.788
1667405521404,2022-11-02T18.12.01.404,496.421,0.557,0.218,-0.792
1667405521445,2022-11-02T18.12.01.445,496.462,0.554,0.219,-0.790
1667405521484,2022-11-02T18.12.01.484,496.501,0.555,0.215,-0.792
1667405521525,2022-11-02T18.12.01.525,496.542,0.561,0.215,-0.788
1667405521566,2022-11-02T18.12.01.566,496.583,0.559,0.217,-0.785
1667405521607,2022-11-02T18.12.01.607,496.624,0.552,0.217,-0.793
1667405521647,2022-11-02T18.12.01.647,496.664,0.557,0.218,-0.788
1667405521688,2022-11-02T18.12.01.688,496.705,0.558,0.214,-0.789
1667405521729,2022-11-02T18.12.01.729,496.746,0.558,0.216,-0.788
1667405521768,2022-11-02T18.12.01.768,496.785,0.556,0.217,-0.790
1667405521809,2022-11-02T18.12.01.809,496.826,0.554,0.213,-0.794
1667405521850,2022-11-02T18.12.01.850,496.867,0.558,0.219,-0.787
1667405521890,2022-11-02T18.12.01.890,496.907,0.555,0.213,-0.792
1667405521931,2022-11-02T18.12.01.931,496.948,0.552,0.218,-0.791
1667405521972,2022-11-02T18.12.01.972,496.989,0.554,0.221,-0.788
1667405522011,2022-11-02T18.12.02.011,497.028,0.554,0.221,-0.791
1667405522052,2022-11-02T18.12.02.052,497.069,0.553,0.220,-0.792
1667405522094,2022-11-02T18.12.02.094,497.111,0.556,0.217,-0.788
1667405522135,2022-11-02T18.12.02.135,497.152,0.558,0.215,-0.790
1667405522174,2022-11-02T18.12.02.174,497.191,0.555,0.213,-0.794
1667405522215,2022-11-02T18.12.02.215,497.232,0.556,0.215,-0.791
1667405522256,2022-11-02T18.12.02.256,497.273,0.554,0.218,-0.789
1667405522296,2022-11-02T18.12.02.296,497.313,0.553,0.215,-0.794
1667405522337,2022-11-02T18.12.02.337,497.354,0.555,0.215,-0.791
1667405522378,2022-11-02T18.12.02.378,497.395,0.557,0.221,-0.786
1667405522417,2022-11-02T18.12.02.417,497.434,0.553,0.218,-0.794
1667405522458,2022-11-02T18.12.02.458,497.475,0.553,0.219,-0.791
1667405522499,2022-11-02T18.12.02.499,497.516,0.556,0.218,-0.789
1667405522539,2022-11-02T18.12.02.539,497.556,0.556,0.212,-0.792
1667405522580,2022-11-02T18.12.02.580,497.597,0.553,0.215,-0.793
1667405522621,2022-11-02T18.12.02.621,497.638,0.553,0.215,-0.794
1667405522662,2022-11-02T18.12.02.662,497.679,0.556,0.218,-0.789
1667405522701,2022-11-02T18.12.02.701,497.718,0.552,0.220,-0.789
1667405522742,2022-11-02T18.12.02.742,497.759,0.554,0.216,-0.791
1667405522783,2022-11-02T18.12.02.783,497.800,0.555,0.216,-0.791
1667405522823,2022-11-02T18.12.02.823,497.840,0.554,0.219,-0.790
1667405522864,2022-11-02T18.12.02.864,497.881,0.555,0.214,-0.792
1667405522905,2022-11-02T18.12.02.905,497.922,0.557,0.214,-0.790
1667405522945,2022-11-02T18.12.02.945,497.962,0.556,0.216,-0.788
1667405522986,2022-11-02T18.12.02.986,498.003,0.556,0.215,-0.791
1667405523027,2022-11-02T18.12.03.027,498.044,0.555,0.215,-0.792
1667405523068,2022-11-02T18.12.03.068,498.085,0.555,0.215,-0.793
1667405523107,2022-11-02T18.12.03.107,498.124,0.555,0.215,-0.792
1667405523148,2022-11-02T18.12.03.148,498.165,0.553,0.212,-0.796
1667405523189,2022-11-02T18.12.03.189,498.206,0.557,0.219,-0.785
1667405523229,2022-11-02T18.12.03.229,498.246,0.552,0.217,-0.793
1667405523270,2022-11-02T18.12.03.270,498.287,0.555,0.217,-0.791
1667405523311,2022-11-02T18.12.03.311,498.328,0.556,0.218,-0.787
1667405523350,2022-11-02T18.12.03.350,498.367,0.557,0.210,-0.791
1667405523391,2022-11-02T18.12.03.391,498.408,0.558,0.211,-0.789
1667405523432,2022-11-02T18.12.03.432,498.449,0.554,0.212,-0.794
1667405523472,2022-11-02T18.12.03.472,498.489,0.557,0.215,-0.790
1667405523513,2022-11-02T18.12.03.513,498.530,0.557,0.215,-0.790
1667405523554,2022-11-02T18.12.03.554,498.571,0.556,0.211,-0.793
1667405523595,2022-11-02T18.12.03.595,498.612,0.557,0.214,-0.789
1667405523635,2022-11-02T18.12.03.635,498.652,0.556,0.215,-0.791
1667405523676,2022-11-02T18.12.03.676,498.693,0.556,0.216,-0.790
1667405523717,2022-11-02T18.12.03.717,498.734,0.557,0.212,-0.791
1667405523756,2022-11-02T18.12.03.756,498.773,0.557,0.213,-0.789
1667405523797,2022-11-02T18.12.03.797,498.814,0.558,0.211,-0.790
1667405523838,2022-11-02T18.12.03.838,498.855,0.558,0.215,-0.790
1667405523878,2022-11-02T18.12.03.878,498.895,0.558,0.211,-0.788
1667405523919,2022-11-02T18.12.03.919,498.936,0.558,0.209,-0.792
1667405523960,2022-11-02T18.12.03.960,498.977,0.560,0.211,-0.792
1667405523999,2022-11-02T18.12.03.999,499.016,0.561,0.209,-0.790
1667405524040,2022-11-02T18.12.04.040,499.057,0.562,0.212,-0.785
1667405524081,2022-11-02T18.12.04.081,499.098,0.556,0.210,-0.793
1667405524122,2022-11-02T18.12.04.122,499.139,0.557,0.216,-0.788
1667405524162,2022-11-02T18.12.04.162,499.179,0.561,0.215,-0.785
1667405524203,2022-11-02T18.12.04.203,499.220,0.557,0.206,-0.795
1667405524244,2022-11-02T18.12.04.244,499.261,0.557,0.209,-0.792
1667405524283,2022-11-02T18.12.04.283,499.300,0.555,0.206,-0.797
1667405524324,2022-11-02T18.12.04.324,499.341,0.559,0.205,-0.795
1667405524365,2022-11-02T18.12.04.365,499.382,0.558,0.205,-0.793
1667405524405,2022-11-02T18.12.04.405,499.422,0.556,0.209,-0.793
1667405524446,2022-11-02T18.12.04.446,499.463,0.559,0.217,-0.785
1667405524487,2022-11-02T18.12.04.487,499.504,0.560,0.214,-0.786
1667405524528,2022-11-02T18.12.04.528,499.545,0.561,0.214,-0.786
1667405524568,2022-11-02T18.12.04.568,499.585,0.561,0.209,-0.790
1667405524609,2022-11-02T18.12.04.609,499.626,0.560,0.206,-0.789
1667405524650,2022-11-02T18.12.04.650,499.667,0.561,0.210,-0.787
1667405524689,2022-11-02T18.12.04.689,499.706,0.560,0.211,-0.791
1667405524730,2022-11-02T18.12.04.730,499.747,0.565,0.211,-0.785
1667405524771,2022-11-02T18.12.04.771,499.788,0.566,0.209,-0.786
1667405524811,2022-11-02T18.12.04.811,499.828,0.561,0.206,-0.793
1667405524852,2022-11-02T18.12.04.852,499.869,0.560,0.213,-0.787
1667405524893,2022-11-02T18.12.04.893,499.910,0.563,0.216,-0.782
1667405524932,2022-11-02T18.12.04.932,499.949,0.561,0.209,-0.791
1667405524973,2022-11-02T18.12.04.973,499.990,0.566,0.207,-0.788
1667405525014,2022-11-02T18.12.05.014,500.031,0.571,0.209,-0.782
1667405525055,2022-11-02T18.12.05.055,500.072,0.569,0.204,-0.785
1667405525095,2022-11-02T18.12.05.095,500.112,0.564,0.205,-0.791
1667405525136,2022-11-02T18.12.05.136,500.153,0.563,0.208,-0.790
1667405525177,2022-11-02T18.12.05.177,500.194,0.565,0.210,-0.784
1667405525217,2022-11-02T18.12.05.217,500.234,0.561,0.212,-0.783
1667405525258,2022-11-02T18.12.05.258,500.275,0.564,0.219,-0.781
1667405525299,2022-11-02T18.12.05.299,500.316,0.568,0.205,-0.790
1667405525338,2022-11-02T18.12.05.338,500.355,0.564,0.197,-0.794
1667405525379,2022-11-02T18.12.05.379,500.396,0.561,0.214,-0.784
1667405525420,2022-11-02T18.12.05.420,500.437,0.558,0.219,-0.786
1667405525461,2022-11-02T18.12.05.461,500.478,0.560,0.210,-0.791
1667405525501,2022-11-02T18.12.05.501,500.518,0.559,0.207,-0.793
1667405525542,2022-11-02T18.12.05.542,500.559,0.561,0.203,-0.794
1667405525583,2022-11-02T18.12.05.583,500.600,0.564,0.204,-0.786
1667405525622,2022-11-02T18.12.05.622,500.639,0.566,0.206,-0.791
1667405525663,2022-11-02T18.12.05.663,500.680,0.568,0.211,-0.783
1667405525704,2022-11-02T18.12.05.704,500.721,0.563,0.215,-0.785
1667405525744,2022-11-02T18.12.05.744,500.761,0.560,0.212,-0.788
1667405525785,2022-11-02T18.12.05.785,500.802,0.564,0.213,-0.785
1667405525826,2022-11-02T18.12.05.826,500.843,0.566,0.212,-0.785
1667405525865,2022-11-02T18.12.05.865,500.882,0.565,0.212,-0.785
1667405525906,2022-11-02T18.12.05.906,500.923,0.559,0.210,-0.792
1667405525948,2022-11-02T18.12.05.948,500.965,0.556,0.213,-0.792
1667405525989,2022-11-02T18.12.05.989,501.006,0.557,0.218,-0.789
1667405526028,2022-11-02T18.12.06.028,501.045,0.557,0.214,-0.789
1667405526069,2022-11-02T18.12.06.069,501.086,0.559,0.210,-0.789
1667405526110,2022-11-02T18.12.06.110,501.127,0.558,0.213,-0.790
1667405526150,2022-11-02T18.12.06.150,501.167,0.558,0.217,-0.789
1667405526191,2022-11-02T18.12.06.191,501.208,0.560,0.216,-0.787
1667405526232,2022-11-02T18.12.06.232,501.249,0.563,0.210,-0.789
1667405526271,2022-11-02T18.12.06.271,501.288,0.561,0.209,-0.789
1667405526312,2022-11-02T18.12.06.312,501.329,0.558,0.215,-0.790
1667405526353,2022-11-02T18.12.06.353,501.370,0.558,0.214,-0.788
1667405526394,2022-11-02T18.12.06.394,501.411,0.560,0.210,-0.791
1667405526434,2022-11-02T18.12.06.434,501.451,0.564,0.213,-0.784
1667405526475,2022-11-02T18.12.06.475,501.492,0.560,0.212,-0.790
1667405526516,2022-11-02T18.12.06.516,501.533,0.559,0.213,-0.789
1667405526555,2022-11-02T18.12.06.555,501.572,0.561,0.210,-0.789
1667405526596,2022-11-02T18.12.06.596,501.613,0.561,0.209,-0.789
1667405526637,2022-11-02T18.12.06.637,501.654,0.559,0.210,-0.788
1667405526677,2022-11-02T18.12.06.677,501.694,0.558,0.211,-0.790
1667405526718,2022-11-02T18.12.06.718,501.735,0.563,0.213,-0.785
1667405526759,2022-11-02T18.12.06.759,501.776,0.559,0.210,-0.791
1667405526799,2022-11-02T18.12.06.799,501.816,0.560,0.210,-0.789
1667405526840,2022-11-02T18.12.06.840,501.857,0.560,0.215,-0.785
1667405526881,2022-11-02T18.12.06.881,501.898,0.560,0.212,-0.790
1667405526922,2022-11-02T18.12.06.922,501.939,0.559,0.211,-0.791
1667405526961,2022-11-02T18.12.06.961,501.978,0.561,0.209,-0.789
1667405527002,2022-11-02T18.12.07.002,502.019,0.560,0.207,-0.791
1667405527043,2022-11-02T18.12.07.043,502.060,0.560,0.212,-0.789
1667405527083,2022-11-02T18.12.07.083,502.100,0.561,0.210,-0.788
1667405527124,2022-11-02T18.12.07.124,502.141,0.562,0.208,-0.791
1667405527165,2022-11-02T18.12.07.165,502.182,0.564,0.208,-0.786
1667405527204,2022-11-02T18.12.07.204,502.221,0.561,0.209,-0.787
1667405527245,2022-11-02T18.12.07.245,502.262,0.560,0.212,-0.789
1667405527286,2022-11-02T18.12.07.286,502.303,0.563,0.215,-0.785
1667405527327,2022-11-02T18.12.07.327,502.344,0.562,0.207,-0.789
1667405527367,2022-11-02T18.12.07.367,502.384,0.559,0.206,-0.792
1667405527408,2022-11-02T18.12.07.408,502.425,0.559,0.208,-0.793
1667405527449,2022-11-02T18.12.07.449,502.466,0.558,0.207,-0.791
1667405527489,2022-11-02T18.12.07.489,502.506,0.559,0.210,-0.789
1667405527530,2022-11-02T18.12.07.530,502.547,0.556,0.208,-0.795
1667405527571,2022-11-02T18.12.07.571,502.588,0.558,0.207,-0.791
1667405527610,2022-11-02T18.12.07.610,502.627,0.562,0.215,-0.783
