epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668870940352,2022-11-19T17.15.40.352,762.797,-0.945,0.061,-0.122
1668870940391,2022-11-19T17.15.40.391,762.836,-0.366,0.122,0.061
1668870940432,2022-11-19T17.15.40.432,762.877,0.488,0.061,-0.091
1668870940473,2022-11-19T17.15.40.473,762.918,0.396,0.122,-0.488
1668870940514,2022-11-19T17.15.40.514,762.959,0.518,0.122,-0.610
1668870940554,2022-11-19T17.15.40.554,762.999,-0.091,0.000,-0.244
1668870940595,2022-11-19T17.15.40.595,763.040,-0.610,-0.061,0.213
1668870940636,2022-11-19T17.15.40.636,763.081,-0.091,-0.091,0.274
1668870940676,2022-11-19T17.15.40.676,763.121,0.549,-0.061,0.091
1668870940717,2022-11-19T17.15.40.717,763.162,-0.030,0.152,-0.091
1668870940758,2022-11-19T17.15.40.758,763.203,0.030,0.274,-0.061
1668870940797,2022-11-19T17.15.40.797,763.242,0.213,0.061,0.091
1668870940838,2022-11-19T17.15.40.838,763.283,0.305,-0.091,0.091
1668870940879,2022-11-19T17.15.40.879,763.324,-0.213,0.030,-0.091
1668870940919,2022-11-19T17.15.40.919,763.364,-0.915,0.152,-0.061
1668870940960,2022-11-19T17.15.40.960,763.405,0.274,-0.030,0.000
1668870941001,2022-11-19T17.15.41.001,763.446,1.494,-0.122,-0.030
1668870941042,2022-11-19T17.15.41.042,763.487,0.030,0.091,-0.244
1668870941081,2022-11-19T17.15.41.081,763.526,-0.183,0.183,-0.488
1668870941122,2022-11-19T17.15.41.122,763.567,-0.061,0.213,-0.549
1668870941163,2022-11-19T17.15.41.163,763.608,-0.396,0.305,-0.549
1668870941203,2022-11-19T17.15.41.203,763.648,0.091,0.366,-0.488
1668870941244,2022-11-19T17.15.41.244,763.689,-0.854,0.183,-0.091
1668870941285,2022-11-19T17.15.41.285,763.730,-0.244,-0.061,0.305
1668870941325,2022-11-19T17.15.41.325,763.770,0.488,-0.122,0.305
1668870941366,2022-11-19T17.15.41.366,763.811,0.579,-0.030,0.122
1668870941407,2022-11-19T17.15.41.407,763.852,0.396,0.122,0.213
1668870941448,2022-11-19T17.15.41.448,763.893,0.335,0.091,0.488
1668870941487,2022-11-19T17.15.41.487,763.932,0.000,-0.274,0.518
1668870941528,2022-11-19T17.15.41.528,763.973,-0.457,-0.183,0.335
1668870941569,2022-11-19T17.15.41.569,764.014,-1.037,0.183,0.183
1668870941609,2022-11-19T17.15.41.609,764.054,-0.488,0.152,0.305
1668870941650,2022-11-19T17.15.41.650,764.095,0.671,0.000,0.274
1668870941691,2022-11-19T17.15.41.691,764.136,1.433,-0.183,0.061
1668870941730,2022-11-19T17.15.41.730,764.175,1.128,-0.274,-0.122
1668870941771,2022-11-19T17.15.41.771,764.216,0.274,-0.213,-0.030
1668870941812,2022-11-19T17.15.41.812,764.257,-0.244,-0.091,-0.152
1668870941852,2022-11-19T17.15.41.852,764.297,-0.122,0.091,-0.152
1668870941893,2022-11-19T17.15.41.893,764.338,0.305,0.061,0.152
1668870941934,2022-11-19T17.15.41.934,764.379,0.396,-0.030,0.396
1668870941975,2022-11-19T17.15.41.975,764.420,-0.122,-0.030,0.457
1668870942014,2022-11-19T17.15.42.014,764.459,-0.122,0.244,0.488
1668870942056,2022-11-19T17.15.42.056,764.501,-0.061,0.244,0.061
1668870942097,2022-11-19T17.15.42.097,764.542,-0.762,0.122,-0.579
1668870942136,2022-11-19T17.15.42.136,764.581,-0.915,0.152,-0.793
1668870942177,2022-11-19T17.15.42.177,764.622,0.030,-0.030,-0.457
1668870942218,2022-11-19T17.15.42.218,764.663,0.823,-0.183,-0.030
1668870942258,2022-11-19T17.15.42.258,764.703,1.250,-0.213,0.000
1668870942299,2022-11-19T17.15.42.299,764.744,1.250,-0.061,-0.396
1668870942340,2022-11-19T17.15.42.340,764.785,0.366,0.183,-0.640
1668870942381,2022-11-19T17.15.42.381,764.826,0.274,0.122,-0.183
1668870942420,2022-11-19T17.15.42.420,764.865,-0.427,0.000,0.305
1668870942461,2022-11-19T17.15.42.461,764.906,-0.518,-0.244,0.549
1668870942502,2022-11-19T17.15.42.502,764.947,0.061,-0.335,0.610
1668870942542,2022-11-19T17.15.42.542,764.987,-0.549,-0.122,0.610
1668870942583,2022-11-19T17.15.42.583,765.028,-1.128,0.091,0.671
1668870942624,2022-11-19T17.15.42.624,765.069,-1.037,0.091,0.610
1668870942663,2022-11-19T17.15.42.663,765.108,0.091,0.000,0.518
1668870942704,2022-11-19T17.15.42.704,765.149,0.091,0.000,0.244
1668870942745,2022-11-19T17.15.42.745,765.190,-0.366,0.061,0.061
1668870942785,2022-11-19T17.15.42.785,765.230,-0.488,0.061,0.122
1668870942826,2022-11-19T17.15.42.826,765.271,-0.732,0.061,0.000
1668870942867,2022-11-19T17.15.42.867,765.312,-0.701,0.091,-0.122
1668870942908,2022-11-19T17.15.42.908,765.353,-0.305,0.061,0.030
1668870942948,2022-11-19T17.15.42.948,765.393,-0.122,0.061,0.091
1668870942989,2022-11-19T17.15.42.989,765.434,-0.061,0.030,0.152
1668870943030,2022-11-19T17.15.43.030,765.475,-0.030,0.000,0.213
1668870943069,2022-11-19T17.15.43.069,765.514,-0.091,-0.091,0.122
1668870943110,2022-11-19T17.15.43.110,765.555,-0.183,-0.122,0.061
1668870943151,2022-11-19T17.15.43.151,765.596,-0.457,0.000,0.152
1668870943191,2022-11-19T17.15.43.191,765.636,-0.579,0.061,0.152
1668870943232,2022-11-19T17.15.43.232,765.677,-0.335,-0.030,0.122
1668870943273,2022-11-19T17.15.43.273,765.718,-0.122,-0.030,0.152
1668870943312,2022-11-19T17.15.43.312,765.757,-0.122,0.000,-0.030
1668870943353,2022-11-19T17.15.43.353,765.798,-0.244,0.061,0.030
1668870943394,2022-11-19T17.15.43.394,765.839,0.122,0.091,0.122
1668870943435,2022-11-19T17.15.43.435,765.880,0.244,0.030,0.122
1668870943475,2022-11-19T17.15.43.475,765.920,0.183,-0.030,0.030
1668870943516,2022-11-19T17.15.43.516,765.961,0.396,-0.061,-0.061
1668870943557,2022-11-19T17.15.43.557,766.002,0.457,-0.061,-0.061
1668870943597,2022-11-19T17.15.43.597,766.042,0.305,-0.091,-0.030
1668870943638,2022-11-19T17.15.43.638,766.083,0.000,0.000,-0.061
1668870943679,2022-11-19T17.15.43.679,766.124,0.183,0.030,0.030
1668870943718,2022-11-19T17.15.43.718,766.163,0.305,-0.061,0.061
1668870943759,2022-11-19T17.15.43.759,766.204,0.366,-0.091,0.061
1668870943800,2022-11-19T17.15.43.800,766.245,0.244,-0.030,0.030
1668870943841,2022-11-19T17.15.43.841,766.286,-0.152,0.000,0.000
1668870943881,2022-11-19T17.15.43.881,766.326,0.091,-0.030,0.000
1668870943922,2022-11-19T17.15.43.922,766.367,0.122,-0.061,0.000
1668870943963,2022-11-19T17.15.43.963,766.408,0.274,0.030,0.000
1668870944002,2022-11-19T17.15.44.002,766.447,0.061,0.000,0.000
1668870944043,2022-11-19T17.15.44.043,766.488,0.122,-0.061,0.000
1668870944084,2022-11-19T17.15.44.084,766.529,0.000,0.000,-0.061
1668870944124,2022-11-19T17.15.44.124,766.569,-0.122,0.061,-0.122
1668870944165,2022-11-19T17.15.44.165,766.610,0.000,0.000,0.000
1668870944206,2022-11-19T17.15.44.206,766.651,0.488,-0.030,0.061
1668870944245,2022-11-19T17.15.44.245,766.690,0.305,0.000,-0.030
1668870944286,2022-11-19T17.15.44.286,766.731,0.183,0.000,-0.061
1668870944327,2022-11-19T17.15.44.327,766.772,0.213,0.000,0.030
1668870944368,2022-11-19T17.15.44.368,766.813,0.091,-0.030,0.061
1668870944408,2022-11-19T17.15.44.408,766.853,-0.213,0.030,0.000
1668870944449,2022-11-19T17.15.44.449,766.894,-0.122,0.030,0.061
1668870944490,2022-11-19T17.15.44.490,766.935,-0.274,0.061,0.152
1668870944530,2022-11-19T17.15.44.530,766.975,-0.152,0.091,0.030
1668870944571,2022-11-19T17.15.44.571,767.016,-0.091,0.061,0.030
1668870944612,2022-11-19T17.15.44.612,767.057,-0.244,0.061,0.030
1668870944651,2022-11-19T17.15.44.651,767.096,-0.274,0.091,0.000
1668870944692,2022-11-19T17.15.44.692,767.137,-0.183,0.091,0.000
1668870944733,2022-11-19T17.15.44.733,767.178,-0.091,0.061,-0.030
1668870944773,2022-11-19T17.15.44.773,767.218,-0.183,0.061,0.000
1668870944814,2022-11-19T17.15.44.814,767.259,-0.091,0.122,-0.030
1668870944855,2022-11-19T17.15.44.855,767.300,0.061,0.091,0.000
1668870944896,2022-11-19T17.15.44.896,767.341,-0.030,0.061,-0.030
1668870944935,2022-11-19T17.15.44.935,767.380,-0.061,0.061,-0.122
1668870944976,2022-11-19T17.15.44.976,767.421,0.000,0.061,-0.061
1668870945017,2022-11-19T17.15.45.017,767.462,0.213,-0.030,0.030
1668870945057,2022-11-19T17.15.45.057,767.502,-0.274,-0.030,0.030
1668870945098,2022-11-19T17.15.45.098,767.543,-0.335,0.000,0.000
1668870945139,2022-11-19T17.15.45.139,767.584,-0.122,0.061,-0.061
1668870945179,2022-11-19T17.15.45.179,767.624,-0.366,0.000,0.000
1668870945220,2022-11-19T17.15.45.220,767.665,-0.488,0.030,0.000
1668870945261,2022-11-19T17.15.45.261,767.706,-0.640,0.091,-0.091
1668870945300,2022-11-19T17.15.45.300,767.745,-0.122,0.061,-0.122
1668870945341,2022-11-19T17.15.45.341,767.786,-0.091,0.030,-0.091
1668870945382,2022-11-19T17.15.45.382,767.827,0.091,0.000,-0.091
1668870945423,2022-11-19T17.15.45.423,767.868,-0.122,0.030,-0.091
1668870945463,2022-11-19T17.15.45.463,767.908,0.061,0.030,-0.030
1668870945504,2022-11-19T17.15.45.504,767.949,0.183,0.000,0.000
1668870945545,2022-11-19T17.15.45.545,767.990,0.213,-0.061,0.030
1668870945584,2022-11-19T17.15.45.584,768.029,0.000,-0.030,-0.030
1668870945625,2022-11-19T17.15.45.625,768.070,0.122,-0.030,0.061
1668870945666,2022-11-19T17.15.45.666,768.111,0.061,-0.030,0.122
1668870945706,2022-11-19T17.15.45.706,768.151,0.030,0.000,0.000
1668870945747,2022-11-19T17.15.45.747,768.192,-0.122,0.030,-0.030
1668870945788,2022-11-19T17.15.45.788,768.233,-0.335,0.122,-0.122
1668870945829,2022-11-19T17.15.45.829,768.274,-0.183,0.091,-0.091
1668870945868,2022-11-19T17.15.45.868,768.313,0.305,0.061,0.000
1668870945910,2022-11-19T17.15.45.910,768.355,0.335,0.091,-0.061
1668870945951,2022-11-19T17.15.45.951,768.396,-0.244,0.152,-0.030
1668870945990,2022-11-19T17.15.45.990,768.435,-1.006,0.122,0.000
1668870946031,2022-11-19T17.15.46.031,768.476,0.518,-0.061,0.061
1668870946072,2022-11-19T17.15.46.072,768.517,0.152,-0.030,0.030
1668870946112,2022-11-19T17.15.46.112,768.557,-0.183,0.030,0.030
1668870946153,2022-11-19T17.15.46.153,768.598,-0.152,0.030,0.061
1668870946194,2022-11-19T17.15.46.194,768.639,-0.122,0.000,0.061
1668870946233,2022-11-19T17.15.46.233,768.678,-0.061,0.061,0.030
1668870946274,2022-11-19T17.15.46.274,768.719,-0.244,0.152,-0.030
1668870946315,2022-11-19T17.15.46.315,768.760,-0.244,0.030,-0.030
1668870946356,2022-11-19T17.15.46.356,768.801,0.030,0.061,-0.122
1668870946396,2022-11-19T17.15.46.396,768.841,0.030,0.061,-0.091
1668870946437,2022-11-19T17.15.46.437,768.882,-0.061,0.061,-0.030
1668870946478,2022-11-19T17.15.46.478,768.923,-0.183,0.091,-0.030
1668870946517,2022-11-19T17.15.46.517,768.962,0.000,0.091,0.000
1668870946558,2022-11-19T17.15.46.558,769.003,-0.030,0.000,0.030
1668870946599,2022-11-19T17.15.46.599,769.044,-0.091,0.061,0.091
1668870946639,2022-11-19T17.15.46.639,769.084,-0.518,0.061,0.000
1668870946680,2022-11-19T17.15.46.680,769.125,-0.305,0.091,0.030
1668870946721,2022-11-19T17.15.46.721,769.166,-0.335,0.030,0.122
1668870946762,2022-11-19T17.15.46.762,769.207,0.061,0.030,0.091
1668870946802,2022-11-19T17.15.46.802,769.247,-0.152,0.030,0.061
1668870946843,2022-11-19T17.15.46.843,769.288,-0.122,0.030,0.030
1668870946884,2022-11-19T17.15.46.884,769.329,-0.152,0.061,0.091
1668870946923,2022-11-19T17.15.46.923,769.368,-0.396,0.030,0.091
1668870946964,2022-11-19T17.15.46.964,769.409,-0.610,0.030,0.061
1668870947005,2022-11-19T17.15.47.005,769.450,-0.579,0.030,0.091
1668870947045,2022-11-19T17.15.47.045,769.490,-0.305,0.030,0.091
1668870947086,2022-11-19T17.15.47.086,769.531,-0.152,0.030,0.030
1668870947127,2022-11-19T17.15.47.127,769.572,0.030,-0.061,0.000
1668870947166,2022-11-19T17.15.47.166,769.611,0.000,-0.030,-0.030
1668870947207,2022-11-19T17.15.47.207,769.652,0.183,-0.030,-0.061
1668870947248,2022-11-19T17.15.47.248,769.693,0.183,0.000,0.000
1668870947289,2022-11-19T17.15.47.289,769.734,0.122,-0.061,-0.030
1668870947329,2022-11-19T17.15.47.329,769.774,0.366,-0.091,-0.030
1668870947370,2022-11-19T17.15.47.370,769.815,0.549,-0.122,-0.030
1668870947411,2022-11-19T17.15.47.411,769.856,0.549,-0.091,0.061
1668870947451,2022-11-19T17.15.47.451,769.896,0.335,-0.061,0.061
1668870947492,2022-11-19T17.15.47.492,769.937,0.000,-0.030,-0.091
1668870947533,2022-11-19T17.15.47.533,769.978,0.091,0.061,-0.061
1668870947572,2022-11-19T17.15.47.572,770.017,0.030,0.091,0.000
1668870947613,2022-11-19T17.15.47.613,770.058,0.061,0.091,-0.061
1668870947654,2022-11-19T17.15.47.654,770.099,-0.091,0.122,-0.213
1668870947695,2022-11-19T17.15.47.695,770.140,0.183,0.122,-0.122
1668870947735,2022-11-19T17.15.47.735,770.180,0.061,0.000,0.061
1668870947776,2022-11-19T17.15.47.776,770.221,0.122,-0.061,0.122
1668870947817,2022-11-19T17.15.47.817,770.262,-0.183,0.000,0.152
1668870947856,2022-11-19T17.15.47.856,770.301,-0.213,-0.030,0.152
1668870947897,2022-11-19T17.15.47.897,770.342,0.030,-0.061,0.183
1668870947938,2022-11-19T17.15.47.938,770.383,0.061,-0.030,0.061
1668870947978,2022-11-19T17.15.47.978,770.423,-0.091,-0.030,0.000
1668870948019,2022-11-19T17.15.48.019,770.464,-0.274,0.091,0.030
1668870948060,2022-11-19T17.15.48.060,770.505,-0.122,0.061,0.000
1668870948099,2022-11-19T17.15.48.099,770.544,0.000,0.030,-0.091
1668870948140,2022-11-19T17.15.48.140,770.585,0.030,0.030,-0.030
1668870948181,2022-11-19T17.15.48.181,770.626,-0.061,0.000,0.000
1668870948222,2022-11-19T17.15.48.222,770.667,0.091,0.030,-0.030
1668870948262,2022-11-19T17.15.48.262,770.707,0.122,0.030,0.000
1668870948303,2022-11-19T17.15.48.303,770.748,0.274,0.152,0.091
1668870948344,2022-11-19T17.15.48.344,770.789,0.030,0.091,0.091
1668870948384,2022-11-19T17.15.48.384,770.829,-0.213,0.030,0.122
1668870948425,2022-11-19T17.15.48.425,770.870,-0.152,-0.030,0.152
1668870948466,2022-11-19T17.15.48.466,770.911,0.244,-0.030,0.061
1668870948505,2022-11-19T17.15.48.505,770.950,0.091,0.000,-0.061
1668870948546,2022-11-19T17.15.48.546,770.991,0.152,0.061,-0.122
1668870948587,2022-11-19T17.15.48.587,771.032,0.152,0.030,0.030
1668870948627,2022-11-19T17.15.48.627,771.072,-0.061,0.030,0.030
1668870948668,2022-11-19T17.15.48.668,771.113,-0.366,0.061,-0.091
1668870948709,2022-11-19T17.15.48.709,771.154,-0.213,0.030,0.000
1668870948750,2022-11-19T17.15.48.750,771.195,-0.152,0.000,0.122
1668870948789,2022-11-19T17.15.48.789,771.234,0.000,0.000,0.091
1668870948830,2022-11-19T17.15.48.830,771.275,-0.030,0.000,0.030
1668870948871,2022-11-19T17.15.48.871,771.316,0.000,0.000,0.030
1668870948911,2022-11-19T17.15.48.911,771.356,0.030,0.000,0.061
1668870948952,2022-11-19T17.15.48.952,771.397,0.030,0.000,0.061
1668870948993,2022-11-19T17.15.48.993,771.438,0.122,-0.061,0.000
1668870949033,2022-11-19T17.15.49.033,771.478,0.152,-0.030,0.091
1668870949074,2022-11-19T17.15.49.074,771.519,0.122,0.030,0.061
1668870949115,2022-11-19T17.15.49.115,771.560,-0.030,0.000,-0.091
1668870949156,2022-11-19T17.15.49.156,771.601,0.244,0.000,0.000
1668870949195,2022-11-19T17.15.49.195,771.640,-0.244,0.030,-0.061
1668870949236,2022-11-19T17.15.49.236,771.681,-0.549,0.122,0.000
1668870949277,2022-11-19T17.15.49.277,771.722,-0.427,0.091,0.030
1668870949317,2022-11-19T17.15.49.317,771.762,0.152,0.091,0.000
1668870949358,2022-11-19T17.15.49.358,771.803,0.061,0.061,-0.030
1668870949399,2022-11-19T17.15.49.399,771.844,0.091,0.030,0.030
1668870949438,2022-11-19T17.15.49.438,771.883,0.000,0.000,0.091
1668870949479,2022-11-19T17.15.49.479,771.924,0.000,-0.061,0.091
1668870949520,2022-11-19T17.15.49.520,771.965,-0.244,0.000,0.000
1668870949560,2022-11-19T17.15.49.560,772.005,-0.091,0.000,0.091
1668870949601,2022-11-19T17.15.49.601,772.046,0.030,0.000,0.152
1668870949642,2022-11-19T17.15.49.642,772.087,0.152,-0.030,0.091
1668870949683,2022-11-19T17.15.49.683,772.128,0.030,0.000,0.000
1668870949722,2022-11-19T17.15.49.722,772.167,-0.091,0.000,0.000
1668870949764,2022-11-19T17.15.49.764,772.209,0.000,0.061,-0.030
1668870949805,2022-11-19T17.15.49.805,772.250,-0.091,0.061,0.061
1668870949844,2022-11-19T17.15.49.844,772.289,-0.183,0.061,0.061
1668870949885,2022-11-19T17.15.49.885,772.330,-0.213,0.061,0.000
1668870949926,2022-11-19T17.15.49.926,772.371,-0.152,0.091,0.030
1668870949966,2022-11-19T17.15.49.966,772.411,-0.183,0.091,0.061
1668870950007,2022-11-19T17.15.50.007,772.452,-0.091,0.061,0.122
1668870950048,2022-11-19T17.15.50.048,772.493,-0.457,0.061,0.030
1668870950087,2022-11-19T17.15.50.087,772.532,-0.518,0.152,0.030
1668870950128,2022-11-19T17.15.50.128,772.573,-0.488,0.213,0.091
1668870950169,2022-11-19T17.15.50.169,772.614,-0.061,0.061,0.122
1668870950210,2022-11-19T17.15.50.210,772.655,-0.091,0.091,0.061
1668870950250,2022-11-19T17.15.50.250,772.695,-0.061,0.091,0.000
1668870950291,2022-11-19T17.15.50.291,772.736,-0.091,0.000,0.122
1668870950332,2022-11-19T17.15.50.332,772.777,-0.396,0.030,0.152
1668870950371,2022-11-19T17.15.50.371,772.816,-0.518,0.061,0.091
1668870950412,2022-11-19T17.15.50.412,772.857,-0.427,0.030,0.213
1668870950453,2022-11-19T17.15.50.453,772.898,-0.488,0.030,0.213
1668870950493,2022-11-19T17.15.50.493,772.938,-0.396,0.030,0.152
1668870950534,2022-11-19T17.15.50.534,772.979,-0.366,0.061,0.061
1668870950575,2022-11-19T17.15.50.575,773.020,-0.579,0.061,0.000
1668870950616,2022-11-19T17.15.50.616,773.061,-0.427,0.061,0.000
1668870950656,2022-11-19T17.15.50.656,773.101,-0.274,0.000,0.030
1668870950697,2022-11-19T17.15.50.697,773.142,-0.122,-0.030,0.091
1668870950738,2022-11-19T17.15.50.738,773.183,-0.122,0.000,0.061
1668870950777,2022-11-19T17.15.50.777,773.222,-0.091,-0.030,0.030
1668870950818,2022-11-19T17.15.50.818,773.263,0.244,0.030,-0.061
1668870950859,2022-11-19T17.15.50.859,773.304,0.396,0.000,-0.061
1668870950899,2022-11-19T17.15.50.899,773.344,0.274,-0.091,-0.183
1668870950940,2022-11-19T17.15.50.940,773.385,0.457,0.000,-0.122
1668870950981,2022-11-19T17.15.50.981,773.426,0.274,0.091,-0.061
1668870951020,2022-11-19T17.15.51.020,773.465,0.427,0.122,-0.122
1668870951061,2022-11-19T17.15.51.061,773.506,0.305,0.091,-0.152
1668870951102,2022-11-19T17.15.51.102,773.547,0.396,0.030,-0.122
1668870951143,2022-11-19T17.15.51.143,773.588,0.457,0.030,-0.122
1668870951183,2022-11-19T17.15.51.183,773.628,0.274,0.000,-0.091
1668870951224,2022-11-19T17.15.51.224,773.669,-0.030,0.061,-0.122
1668870951265,2022-11-19T17.15.51.265,773.710,0.091,0.000,-0.030
1668870951305,2022-11-19T17.15.51.305,773.750,0.000,-0.030,0.091
1668870951346,2022-11-19T17.15.51.346,773.791,-0.213,-0.030,0.122
1668870951387,2022-11-19T17.15.51.387,773.832,-0.152,0.000,0.122
1668870951426,2022-11-19T17.15.51.426,773.871,-0.152,0.000,0.183
1668870951467,2022-11-19T17.15.51.467,773.912,-0.152,0.000,0.183
1668870951508,2022-11-19T17.15.51.508,773.953,-0.244,0.030,0.122
1668870951548,2022-11-19T17.15.51.548,773.993,-0.274,0.000,0.030
1668870951589,2022-11-19T17.15.51.589,774.034,-0.091,0.000,-0.061
1668870951630,2022-11-19T17.15.51.630,774.075,0.061,0.061,-0.091
1668870951671,2022-11-19T17.15.51.671,774.116,0.183,0.000,-0.091
1668870951710,2022-11-19T17.15.51.710,774.155,0.396,-0.061,-0.091
1668870951751,2022-11-19T17.15.51.751,774.196,0.122,0.000,-0.061
1668870951792,2022-11-19T17.15.51.792,774.237,0.091,0.030,-0.061
1668870951832,2022-11-19T17.15.51.832,774.277,-0.091,0.030,0.000
1668870951873,2022-11-19T17.15.51.873,774.318,0.274,-0.030,0.061
1668870951914,2022-11-19T17.15.51.914,774.359,0.183,0.000,0.061
1668870951953,2022-11-19T17.15.51.953,774.398,0.152,0.000,0.030
1668870951994,2022-11-19T17.15.51.994,774.439,0.091,0.000,0.030
1668870952035,2022-11-19T17.15.52.035,774.480,-0.061,-0.030,0.091
1668870952076,2022-11-19T17.15.52.076,774.521,-0.183,0.030,0.000
1668870952116,2022-11-19T17.15.52.116,774.561,-0.244,0.061,0.030
1668870952157,2022-11-19T17.15.52.157,774.602,-0.244,0.030,0.091
1668870952198,2022-11-19T17.15.52.198,774.643,0.122,-0.030,-0.030
1668870952238,2022-11-19T17.15.52.238,774.683,0.457,-0.061,-0.091
1668870952279,2022-11-19T17.15.52.279,774.724,0.213,-0.061,-0.030
1668870952320,2022-11-19T17.15.52.320,774.765,-0.061,-0.030,0.030
1668870952359,2022-11-19T17.15.52.359,774.804,-0.244,0.030,-0.030
1668870952400,2022-11-19T17.15.52.400,774.845,-0.976,0.091,0.030
1668870952441,2022-11-19T17.15.52.441,774.886,-0.396,-0.061,0.061
1668870952481,2022-11-19T17.15.52.481,774.926,0.335,-0.091,0.030
1668870952522,2022-11-19T17.15.52.522,774.967,-0.091,-0.030,-0.030
1668870952563,2022-11-19T17.15.52.563,775.008,-0.061,-0.122,-0.061
1668870952604,2022-11-19T17.15.52.604,775.049,0.488,-0.091,0.061
1668870952643,2022-11-19T17.15.52.643,775.088,0.488,0.030,0.061
1668870952684,2022-11-19T17.15.52.684,775.129,0.457,-0.030,0.152
1668870952725,2022-11-19T17.15.52.725,775.170,0.488,-0.030,0.122
1668870952765,2022-11-19T17.15.52.765,775.210,0.396,-0.061,0.122
1668870952806,2022-11-19T17.15.52.806,775.251,0.427,-0.030,0.091
1668870952847,2022-11-19T17.15.52.847,775.292,0.488,0.030,-0.030
1668870952887,2022-11-19T17.15.52.887,775.332,0.091,0.030,-0.061
1668870952928,2022-11-19T17.15.52.928,775.373,0.030,0.000,-0.030
1668870952969,2022-11-19T17.15.52.969,775.414,-0.152,0.061,-0.030
1668870953008,2022-11-19T17.15.53.008,775.453,-0.091,0.061,0.000
1668870953049,2022-11-19T17.15.53.049,775.494,-0.061,0.091,0.213
1668870953090,2022-11-19T17.15.53.090,775.535,-0.274,0.152,0.152
1668870953131,2022-11-19T17.15.53.131,775.576,-0.884,0.213,0.091
1668870953171,2022-11-19T17.15.53.171,775.616,-0.976,0.213,0.122
1668870953212,2022-11-19T17.15.53.212,775.657,-0.671,0.152,0.122
1668870953253,2022-11-19T17.15.53.253,775.698,-0.549,0.152,0.000
1668870953292,2022-11-19T17.15.53.292,775.737,-0.610,0.122,0.000
1668870953333,2022-11-19T17.15.53.333,775.778,-0.396,0.122,0.061
1668870953374,2022-11-19T17.15.53.374,775.819,0.183,0.061,0.122
1668870953414,2022-11-19T17.15.53.414,775.859,0.183,0.000,0.152
1668870953455,2022-11-19T17.15.53.455,775.900,-0.030,0.030,0.213
1668870953496,2022-11-19T17.15.53.496,775.941,0.152,-0.061,0.244
1668870953537,2022-11-19T17.15.53.537,775.982,-0.335,0.030,0.122
1668870953576,2022-11-19T17.15.53.576,776.021,-0.366,0.122,0.244
1668870953618,2022-11-19T17.15.53.618,776.063,-0.335,0.122,0.213
1668870953659,2022-11-19T17.15.53.659,776.104,-0.061,0.091,0.061
1668870953698,2022-11-19T17.15.53.698,776.143,-0.457,0.091,0.000
1668870953739,2022-11-19T17.15.53.739,776.184,-0.396,0.091,0.030
1668870953780,2022-11-19T17.15.53.780,776.225,-0.335,0.061,0.091
1668870953820,2022-11-19T17.15.53.820,776.265,-0.427,0.000,0.000
1668870953861,2022-11-19T17.15.53.861,776.306,-0.396,0.091,-0.061
1668870953902,2022-11-19T17.15.53.902,776.347,-0.335,0.091,0.091
1668870953941,2022-11-19T17.15.53.941,776.386,-0.366,-0.030,0.091
1668870953982,2022-11-19T17.15.53.982,776.427,-0.061,-0.030,0.061
1668870954023,2022-11-19T17.15.54.023,776.468,0.061,0.000,0.030
1668870954064,2022-11-19T17.15.54.064,776.509,-0.030,-0.061,-0.030
1668870954104,2022-11-19T17.15.54.104,776.549,0.244,-0.061,-0.030
1668870954145,2022-11-19T17.15.54.145,776.590,0.366,-0.091,0.000
1668870954186,2022-11-19T17.15.54.186,776.631,0.396,-0.061,-0.061
1668870954225,2022-11-19T17.15.54.225,776.670,0.549,-0.091,-0.061
1668870954266,2022-11-19T17.15.54.266,776.711,0.366,-0.030,-0.061
1668870954307,2022-11-19T17.15.54.307,776.752,0.274,0.091,-0.152
1668870954347,2022-11-19T17.15.54.347,776.792,0.396,0.061,-0.030
1668870954388,2022-11-19T17.15.54.388,776.833,0.152,0.030,-0.183
1668870954429,2022-11-19T17.15.54.429,776.874,0.213,0.091,-0.244
1668870954469,2022-11-19T17.15.54.469,776.914,0.213,0.061,-0.091
1668870954510,2022-11-19T17.15.54.510,776.955,0.244,0.030,-0.091
1668870954551,2022-11-19T17.15.54.551,776.996,0.030,0.061,-0.122
1668870954592,2022-11-19T17.15.54.592,777.037,-0.091,0.030,0.000
1668870954631,2022-11-19T17.15.54.631,777.076,-0.091,0.000,0.152
1668870954672,2022-11-19T17.15.54.672,777.117,0.061,-0.091,0.183
1668870954713,2022-11-19T17.15.54.713,777.158,-0.091,-0.030,0.091
1668870954753,2022-11-19T17.15.54.753,777.198,-0.213,0.000,0.091
1668870954794,2022-11-19T17.15.54.794,777.239,-0.152,-0.030,0.152
1668870954835,2022-11-19T17.15.54.835,777.280,0.030,-0.091,0.152
1668870954874,2022-11-19T17.15.54.874,777.319,0.000,-0.030,-0.030
1668870954915,2022-11-19T17.15.54.915,777.360,0.000,-0.061,-0.061
1668870954956,2022-11-19T17.15.54.956,777.401,0.183,-0.152,-0.030
1668870954996,2022-11-19T17.15.54.996,777.441,0.274,-0.091,-0.030
1668870955037,2022-11-19T17.15.55.037,777.482,0.152,-0.030,-0.030
1668870955078,2022-11-19T17.15.55.078,777.523,0.091,-0.030,-0.030
1668870955119,2022-11-19T17.15.55.119,777.564,0.122,-0.061,0.000
