epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668520420964,2022-11-15T15.53.40.964,807.331,-0.030,0.030,0.000
1668520421005,2022-11-15T15.53.41.005,807.372,-0.091,0.000,-0.030
1668520421046,2022-11-15T15.53.41.046,807.413,0.091,0.000,-0.061
1668520421087,2022-11-15T15.53.41.087,807.454,0.030,0.030,-0.061
1668520421127,2022-11-15T15.53.41.127,807.494,0.000,0.000,-0.030
1668520421168,2022-11-15T15.53.41.168,807.535,0.000,0.000,0.000
1668520421209,2022-11-15T15.53.41.209,807.576,0.061,0.061,0.000
1668520421248,2022-11-15T15.53.41.248,807.615,0.152,0.061,-0.061
1668520421289,2022-11-15T15.53.41.289,807.656,0.305,0.030,-0.152
1668520421330,2022-11-15T15.53.41.330,807.697,0.305,0.061,-0.183
1668520421370,2022-11-15T15.53.41.370,807.737,0.152,0.061,-0.091
1668520421411,2022-11-15T15.53.41.411,807.778,-0.030,0.000,0.000
1668520421452,2022-11-15T15.53.41.452,807.819,-0.030,0.030,0.000
1668520421493,2022-11-15T15.53.41.493,807.860,0.091,0.030,0.030
1668520421532,2022-11-15T15.53.41.532,807.899,0.122,0.061,0.030
1668520421573,2022-11-15T15.53.41.573,807.940,0.122,0.061,0.000
1668520421614,2022-11-15T15.53.41.614,807.981,0.000,0.091,-0.061
1668520421654,2022-11-15T15.53.41.654,808.021,-0.091,0.091,0.000
1668520421695,2022-11-15T15.53.41.695,808.062,-0.030,0.000,0.000
1668520421736,2022-11-15T15.53.41.736,808.103,0.030,0.030,0.000
1668520421776,2022-11-15T15.53.41.776,808.143,0.061,0.030,-0.061
1668520421817,2022-11-15T15.53.41.817,808.184,0.030,0.091,-0.091
1668520421858,2022-11-15T15.53.41.858,808.225,0.030,0.061,-0.091
1668520421897,2022-11-15T15.53.41.897,808.264,0.000,0.000,-0.030
1668520421938,2022-11-15T15.53.41.938,808.305,-0.061,0.061,0.000
1668520421979,2022-11-15T15.53.41.979,808.346,-0.030,0.030,0.061
1668520422020,2022-11-15T15.53.42.020,808.387,-0.152,-0.030,0.091
1668520422060,2022-11-15T15.53.42.060,808.427,-0.122,-0.061,0.091
1668520422101,2022-11-15T15.53.42.101,808.468,0.061,0.000,0.061
1668520422142,2022-11-15T15.53.42.142,808.509,0.000,0.000,0.030
1668520422181,2022-11-15T15.53.42.181,808.548,-0.030,-0.030,0.061
1668520422222,2022-11-15T15.53.42.222,808.589,0.030,-0.030,0.122
1668520422263,2022-11-15T15.53.42.263,808.630,-0.030,-0.030,0.091
1668520422303,2022-11-15T15.53.42.303,808.670,-0.061,0.000,0.091
1668520422344,2022-11-15T15.53.42.344,808.711,-0.061,0.030,0.061
1668520422385,2022-11-15T15.53.42.385,808.752,0.061,0.030,0.000
1668520422426,2022-11-15T15.53.42.426,808.793,0.091,0.030,-0.061
1668520422466,2022-11-15T15.53.42.466,808.833,-0.061,0.122,-0.091
1668520422507,2022-11-15T15.53.42.507,808.874,-0.030,0.152,-0.091
1668520422548,2022-11-15T15.53.42.548,808.915,0.061,0.061,-0.030
1668520422587,2022-11-15T15.53.42.587,808.954,0.061,0.030,-0.091
1668520422628,2022-11-15T15.53.42.628,808.995,0.061,0.061,-0.091
1668520422669,2022-11-15T15.53.42.669,809.036,-0.091,0.061,-0.030
1668520422709,2022-11-15T15.53.42.709,809.076,0.000,0.061,0.030
1668520422750,2022-11-15T15.53.42.750,809.117,-0.061,0.000,0.061
1668520422791,2022-11-15T15.53.42.791,809.158,-0.061,0.061,0.030
1668520422830,2022-11-15T15.53.42.830,809.197,-0.152,0.000,0.122
1668520422871,2022-11-15T15.53.42.871,809.238,-0.244,-0.061,0.213
1668520422912,2022-11-15T15.53.42.912,809.279,-0.152,-0.061,0.213
1668520422953,2022-11-15T15.53.42.953,809.320,0.000,0.000,0.061
1668520422993,2022-11-15T15.53.42.993,809.360,0.091,-0.030,0.000
1668520423034,2022-11-15T15.53.43.034,809.401,0.213,0.061,-0.061
1668520423075,2022-11-15T15.53.43.075,809.442,0.091,0.061,-0.061
1668520423114,2022-11-15T15.53.43.114,809.481,0.091,0.030,-0.061
1668520423155,2022-11-15T15.53.43.155,809.522,0.122,0.000,-0.091
1668520423196,2022-11-15T15.53.43.196,809.563,0.091,0.000,-0.061
1668520423236,2022-11-15T15.53.43.236,809.603,-0.030,-0.061,0.000
1668520423277,2022-11-15T15.53.43.277,809.644,0.030,-0.030,0.122
1668520423318,2022-11-15T15.53.43.318,809.685,-0.030,-0.061,0.213
1668520423359,2022-11-15T15.53.43.359,809.726,-0.061,0.000,0.183
1668520423399,2022-11-15T15.53.43.399,809.766,-0.183,-0.030,0.183
1668520423440,2022-11-15T15.53.43.440,809.807,-0.030,-0.061,0.183
1668520423481,2022-11-15T15.53.43.481,809.848,-0.152,-0.030,0.152
1668520423520,2022-11-15T15.53.43.520,809.887,-0.061,0.000,0.061
1668520423561,2022-11-15T15.53.43.561,809.928,-0.244,0.061,0.000
1668520423602,2022-11-15T15.53.43.602,809.969,-0.091,0.091,-0.061
1668520423642,2022-11-15T15.53.43.642,810.009,0.000,0.030,-0.061
1668520423683,2022-11-15T15.53.43.683,810.050,-0.030,0.061,-0.091
1668520423724,2022-11-15T15.53.43.724,810.091,-0.091,0.030,0.030
1668520423763,2022-11-15T15.53.43.763,810.130,-0.305,0.000,0.183
1668520423804,2022-11-15T15.53.43.804,810.171,-0.274,-0.030,0.183
1668520423845,2022-11-15T15.53.43.845,810.212,-0.213,-0.061,0.213
1668520423886,2022-11-15T15.53.43.886,810.253,-0.122,-0.061,0.244
1668520423926,2022-11-15T15.53.43.926,810.293,-0.030,-0.030,0.213
1668520423967,2022-11-15T15.53.43.967,810.334,-0.091,0.000,0.183
1668520424008,2022-11-15T15.53.44.008,810.375,-0.030,0.030,0.122
1668520424048,2022-11-15T15.53.44.048,810.415,-0.091,0.030,0.091
1668520424089,2022-11-15T15.53.44.089,810.456,-0.030,0.030,0.030
1668520424130,2022-11-15T15.53.44.130,810.497,-0.061,0.061,-0.061
1668520424169,2022-11-15T15.53.44.169,810.536,-0.122,0.091,-0.030
1668520424210,2022-11-15T15.53.44.210,810.577,-0.305,0.061,-0.030
1668520424251,2022-11-15T15.53.44.251,810.618,-0.366,0.030,0.091
1668520424292,2022-11-15T15.53.44.292,810.659,-0.305,-0.030,0.152
1668520424332,2022-11-15T15.53.44.332,810.699,-0.061,-0.030,0.122
1668520424373,2022-11-15T15.53.44.373,810.740,-0.091,-0.061,0.152
1668520424414,2022-11-15T15.53.44.414,810.781,-0.152,-0.030,0.152
1668520424453,2022-11-15T15.53.44.453,810.820,-0.122,-0.061,0.213
1668520424494,2022-11-15T15.53.44.494,810.861,-0.030,-0.091,0.213
1668520424535,2022-11-15T15.53.44.535,810.902,0.000,-0.091,0.152
1668520424575,2022-11-15T15.53.44.575,810.942,0.030,-0.061,0.152
1668520424616,2022-11-15T15.53.44.616,810.983,0.061,-0.061,0.122
1668520424657,2022-11-15T15.53.44.657,811.024,0.122,-0.030,0.091
1668520424696,2022-11-15T15.53.44.696,811.063,0.183,0.061,0.000
1668520424738,2022-11-15T15.53.44.738,811.105,0.213,0.000,-0.061
1668520424779,2022-11-15T15.53.44.779,811.146,0.183,0.061,-0.122
1668520424820,2022-11-15T15.53.44.820,811.187,0.213,0.091,-0.091
1668520424859,2022-11-15T15.53.44.859,811.226,0.122,0.061,-0.061
1668520424900,2022-11-15T15.53.44.900,811.267,0.122,0.091,-0.091
1668520424941,2022-11-15T15.53.44.941,811.308,0.061,0.091,-0.061
1668520424981,2022-11-15T15.53.44.981,811.348,0.152,0.122,-0.061
1668520425022,2022-11-15T15.53.45.022,811.389,0.061,0.061,-0.030
1668520425063,2022-11-15T15.53.45.063,811.430,-0.091,0.061,0.000
1668520425102,2022-11-15T15.53.45.102,811.469,-0.213,0.061,0.061
1668520425143,2022-11-15T15.53.45.143,811.510,-0.030,-0.030,0.061
1668520425184,2022-11-15T15.53.45.184,811.551,0.152,-0.030,0.000
1668520425225,2022-11-15T15.53.45.225,811.592,0.122,0.000,-0.061
1668520425265,2022-11-15T15.53.45.265,811.632,0.122,0.030,-0.061
1668520425306,2022-11-15T15.53.45.306,811.673,0.122,0.061,-0.030
1668520425347,2022-11-15T15.53.45.347,811.714,0.091,0.030,0.000
1668520425386,2022-11-15T15.53.45.386,811.753,-0.091,0.030,0.000
1668520425427,2022-11-15T15.53.45.427,811.794,-0.030,0.000,0.000
1668520425468,2022-11-15T15.53.45.468,811.835,-0.152,-0.061,0.091
1668520425508,2022-11-15T15.53.45.508,811.875,-0.091,0.000,0.091
1668520425549,2022-11-15T15.53.45.549,811.916,0.061,0.030,0.091
1668520425590,2022-11-15T15.53.45.590,811.957,0.122,-0.030,0.122
1668520425631,2022-11-15T15.53.45.631,811.998,0.061,-0.091,0.122
1668520425671,2022-11-15T15.53.45.671,812.038,0.000,-0.091,0.122
1668520425712,2022-11-15T15.53.45.712,812.079,-0.061,-0.061,0.000
1668520425753,2022-11-15T15.53.45.753,812.120,0.671,0.152,-0.183
1668520425792,2022-11-15T15.53.45.792,812.159,0.000,0.030,-0.213
1668520425833,2022-11-15T15.53.45.833,812.200,0.366,0.122,-0.244
1668520425874,2022-11-15T15.53.45.874,812.241,0.305,0.122,-0.305
1668520425914,2022-11-15T15.53.45.914,812.281,-0.274,0.244,-0.183
1668520425955,2022-11-15T15.53.45.955,812.322,-0.061,0.274,-0.305
1668520425996,2022-11-15T15.53.45.996,812.363,0.213,0.183,-0.213
1668520426035,2022-11-15T15.53.46.035,812.402,0.000,0.061,-0.030
1668520426076,2022-11-15T15.53.46.076,812.443,0.213,0.061,0.000
1668520426117,2022-11-15T15.53.46.117,812.484,0.091,0.061,0.030
1668520426158,2022-11-15T15.53.46.158,812.525,0.061,0.030,0.061
1668520426198,2022-11-15T15.53.46.198,812.565,0.213,0.000,0.122
1668520426239,2022-11-15T15.53.46.239,812.606,0.091,0.000,0.091
1668520426280,2022-11-15T15.53.46.280,812.647,0.061,0.030,0.091
1668520426320,2022-11-15T15.53.46.320,812.687,-0.030,0.000,0.152
1668520426361,2022-11-15T15.53.46.361,812.728,-0.152,0.000,0.091
1668520426402,2022-11-15T15.53.46.402,812.769,-0.030,0.030,0.061
1668520426441,2022-11-15T15.53.46.441,812.808,-0.122,0.061,0.091
1668520426482,2022-11-15T15.53.46.482,812.849,-0.061,0.061,0.152
1668520426523,2022-11-15T15.53.46.523,812.890,-0.152,0.000,0.152
1668520426564,2022-11-15T15.53.46.564,812.931,-0.213,-0.061,0.152
1668520426604,2022-11-15T15.53.46.604,812.971,-0.122,0.000,0.122
1668520426645,2022-11-15T15.53.46.645,813.012,-0.183,-0.030,0.152
1668520426686,2022-11-15T15.53.46.686,813.053,-0.366,-0.030,0.213
1668520426725,2022-11-15T15.53.46.725,813.092,-0.030,0.000,0.122
1668520426766,2022-11-15T15.53.46.766,813.133,-0.335,0.000,0.061
1668520426807,2022-11-15T15.53.46.807,813.174,-0.335,0.061,0.122
1668520426847,2022-11-15T15.53.46.847,813.214,-0.396,-0.091,0.183
1668520426888,2022-11-15T15.53.46.888,813.255,-0.152,-0.030,0.122
1668520426929,2022-11-15T15.53.46.929,813.296,-0.183,-0.030,0.061
1668520426970,2022-11-15T15.53.46.970,813.337,-0.274,0.030,0.091
1668520427009,2022-11-15T15.53.47.009,813.376,-0.366,0.000,0.122
1668520427050,2022-11-15T15.53.47.050,813.417,-0.396,-0.061,0.183
1668520427092,2022-11-15T15.53.47.092,813.459,-0.518,-0.030,0.183
1668520427131,2022-11-15T15.53.47.131,813.498,-0.366,-0.061,0.244
1668520427172,2022-11-15T15.53.47.172,813.539,-0.061,-0.122,0.274
1668520427213,2022-11-15T15.53.47.213,813.580,-0.030,-0.183,0.305
1668520427253,2022-11-15T15.53.47.253,813.620,-0.122,-0.091,0.183
1668520427294,2022-11-15T15.53.47.294,813.661,0.000,0.000,0.030
1668520427335,2022-11-15T15.53.47.335,813.702,0.091,0.030,-0.061
1668520427374,2022-11-15T15.53.47.374,813.741,0.305,0.000,-0.122
1668520427415,2022-11-15T15.53.47.415,813.782,0.335,0.000,-0.091
1668520427456,2022-11-15T15.53.47.456,813.823,0.396,0.030,-0.091
1668520427497,2022-11-15T15.53.47.497,813.864,0.366,0.061,-0.091
1668520427537,2022-11-15T15.53.47.537,813.904,0.061,-0.030,-0.091
1668520427578,2022-11-15T15.53.47.578,813.945,0.122,0.091,-0.152
1668520427619,2022-11-15T15.53.47.619,813.986,0.152,0.122,-0.061
1668520427658,2022-11-15T15.53.47.658,814.025,0.244,0.030,-0.091
1668520427699,2022-11-15T15.53.47.699,814.066,0.305,0.030,-0.183
1668520427740,2022-11-15T15.53.47.740,814.107,0.244,0.030,-0.152
1668520427780,2022-11-15T15.53.47.780,814.147,0.152,0.000,-0.061
1668520427821,2022-11-15T15.53.47.821,814.188,0.000,0.000,0.000
1668520427862,2022-11-15T15.53.47.862,814.229,0.030,0.061,0.000
1668520427903,2022-11-15T15.53.47.903,814.270,0.030,0.061,-0.061
1668520427943,2022-11-15T15.53.47.943,814.310,0.152,0.061,-0.091
1668520427984,2022-11-15T15.53.47.984,814.351,0.122,0.091,-0.061
1668520428025,2022-11-15T15.53.48.025,814.392,0.000,0.061,-0.030
1668520428064,2022-11-15T15.53.48.064,814.431,0.183,0.091,-0.091
1668520428105,2022-11-15T15.53.48.105,814.472,0.122,0.030,-0.122
1668520428146,2022-11-15T15.53.48.146,814.513,0.152,0.030,-0.183
1668520428186,2022-11-15T15.53.48.186,814.553,0.244,0.061,-0.152
1668520428227,2022-11-15T15.53.48.227,814.594,0.122,0.061,-0.091
1668520428268,2022-11-15T15.53.48.268,814.635,0.122,0.061,-0.030
1668520428307,2022-11-15T15.53.48.307,814.674,0.000,-0.030,0.061
1668520428348,2022-11-15T15.53.48.348,814.715,0.000,0.091,0.030
1668520428389,2022-11-15T15.53.48.389,814.756,-0.061,0.061,0.030
1668520428430,2022-11-15T15.53.48.430,814.797,0.091,0.030,0.030
1668520428470,2022-11-15T15.53.48.470,814.837,0.122,0.030,0.000
1668520428511,2022-11-15T15.53.48.511,814.878,0.061,0.030,0.000
1668520428552,2022-11-15T15.53.48.552,814.919,-0.061,0.091,-0.061
1668520428592,2022-11-15T15.53.48.592,814.959,0.000,0.061,-0.061
1668520428633,2022-11-15T15.53.48.633,815.000,0.000,0.000,0.030
1668520428674,2022-11-15T15.53.48.674,815.041,-0.030,0.030,-0.030
1668520428713,2022-11-15T15.53.48.713,815.080,-0.091,0.030,0.000
1668520428754,2022-11-15T15.53.48.754,815.121,-0.152,-0.030,0.061
1668520428795,2022-11-15T15.53.48.795,815.162,0.030,0.000,0.030
1668520428836,2022-11-15T15.53.48.836,815.203,0.122,0.000,0.030
1668520428876,2022-11-15T15.53.48.876,815.243,0.091,-0.030,0.000
1668520428917,2022-11-15T15.53.48.917,815.284,0.030,-0.030,0.030
1668520428958,2022-11-15T15.53.48.958,815.325,-0.274,-0.061,0.152
1668520428997,2022-11-15T15.53.48.997,815.364,-0.244,-0.030,0.183
1668520429038,2022-11-15T15.53.49.038,815.405,-0.183,-0.030,0.091
1668520429079,2022-11-15T15.53.49.079,815.446,0.579,0.091,0.030
1668520429119,2022-11-15T15.53.49.119,815.486,-0.122,-0.030,0.122
1668520429160,2022-11-15T15.53.49.160,815.527,0.152,0.091,0.061
1668520429201,2022-11-15T15.53.49.201,815.568,-0.091,0.122,0.091
1668520429240,2022-11-15T15.53.49.240,815.607,-0.183,-0.030,0.152
1668520429281,2022-11-15T15.53.49.281,815.648,0.061,-0.061,0.122
1668520429322,2022-11-15T15.53.49.322,815.689,-0.152,-0.030,0.091
1668520429363,2022-11-15T15.53.49.363,815.730,-0.213,0.061,0.000
1668520429403,2022-11-15T15.53.49.403,815.770,-0.274,0.000,-0.030
1668520429444,2022-11-15T15.53.49.444,815.811,-0.152,0.061,0.030
1668520429485,2022-11-15T15.53.49.485,815.852,-0.122,0.061,0.000
1668520429525,2022-11-15T15.53.49.525,815.892,-0.183,0.030,0.030
1668520429566,2022-11-15T15.53.49.566,815.933,-0.122,-0.030,0.091
1668520429607,2022-11-15T15.53.49.607,815.974,0.000,-0.061,0.122
1668520429646,2022-11-15T15.53.49.646,816.013,0.183,-0.061,0.091
1668520429687,2022-11-15T15.53.49.687,816.054,0.213,-0.030,0.122
1668520429728,2022-11-15T15.53.49.728,816.095,0.213,-0.061,0.091
1668520429769,2022-11-15T15.53.49.769,816.136,0.305,0.000,0.061
1668520429809,2022-11-15T15.53.49.809,816.176,0.213,0.061,0.030
1668520429850,2022-11-15T15.53.49.850,816.217,0.061,0.061,0.000
1668520429891,2022-11-15T15.53.49.891,816.258,-0.122,0.030,-0.030
1668520429930,2022-11-15T15.53.49.930,816.297,-0.152,0.091,-0.061
1668520429971,2022-11-15T15.53.49.971,816.338,-0.122,0.152,-0.152
1668520430012,2022-11-15T15.53.50.012,816.379,-0.091,0.152,-0.122
1668520430052,2022-11-15T15.53.50.052,816.419,-0.335,0.122,-0.091
1668520430093,2022-11-15T15.53.50.093,816.460,-0.305,0.183,-0.061
1668520430134,2022-11-15T15.53.50.134,816.501,-0.122,0.000,0.030
1668520430174,2022-11-15T15.53.50.174,816.541,-0.122,-0.030,0.091
1668520430215,2022-11-15T15.53.50.215,816.582,-0.244,0.000,0.091
1668520430256,2022-11-15T15.53.50.256,816.623,-0.213,0.030,0.091
1668520430297,2022-11-15T15.53.50.297,816.664,-0.305,0.000,0.091
1668520430336,2022-11-15T15.53.50.336,816.703,-0.213,-0.061,0.061
1668520430377,2022-11-15T15.53.50.377,816.744,-0.030,0.030,0.061
1668520430418,2022-11-15T15.53.50.418,816.785,-0.213,0.000,0.030
1668520430458,2022-11-15T15.53.50.458,816.825,-0.244,-0.061,0.122
1668520430499,2022-11-15T15.53.50.499,816.866,-0.183,-0.061,0.152
1668520430540,2022-11-15T15.53.50.540,816.907,-0.152,-0.030,0.213
1668520430579,2022-11-15T15.53.50.579,816.946,-0.122,-0.061,0.152
1668520430620,2022-11-15T15.53.50.620,816.987,-0.030,-0.061,0.152
1668520430661,2022-11-15T15.53.50.661,817.028,0.000,-0.030,0.183
1668520430702,2022-11-15T15.53.50.702,817.069,-0.030,-0.061,0.213
1668520430742,2022-11-15T15.53.50.742,817.109,-0.091,-0.030,0.183
1668520430783,2022-11-15T15.53.50.783,817.150,-0.091,0.000,0.152
1668520430824,2022-11-15T15.53.50.824,817.191,-0.183,0.000,0.091
1668520430863,2022-11-15T15.53.50.863,817.230,-0.152,0.000,0.061
1668520430904,2022-11-15T15.53.50.904,817.271,-0.061,0.000,0.030
1668520430946,2022-11-15T15.53.50.946,817.313,-0.152,-0.030,0.030
1668520430985,2022-11-15T15.53.50.985,817.352,-0.244,0.030,0.061
1668520431026,2022-11-15T15.53.51.026,817.393,-0.396,0.000,0.152
1668520431067,2022-11-15T15.53.51.067,817.434,0.000,-0.030,0.122
1668520431108,2022-11-15T15.53.51.108,817.475,0.061,-0.030,0.000
1668520431148,2022-11-15T15.53.51.148,817.515,0.030,-0.061,-0.061
1668520431189,2022-11-15T15.53.51.189,817.556,0.091,0.061,-0.030
1668520431230,2022-11-15T15.53.51.230,817.597,0.152,0.061,-0.030
1668520431269,2022-11-15T15.53.51.269,817.636,0.122,0.000,-0.030
1668520431310,2022-11-15T15.53.51.310,817.677,0.122,0.000,0.000
1668520431351,2022-11-15T15.53.51.351,817.718,0.091,0.000,0.061
1668520431391,2022-11-15T15.53.51.391,817.758,0.061,-0.030,0.061
1668520431432,2022-11-15T15.53.51.432,817.799,0.000,-0.061,0.061
1668520431473,2022-11-15T15.53.51.473,817.840,0.213,0.000,0.030
1668520431512,2022-11-15T15.53.51.512,817.879,0.183,0.000,-0.030
1668520431553,2022-11-15T15.53.51.553,817.920,0.213,0.030,-0.030
1668520431594,2022-11-15T15.53.51.594,817.961,0.091,0.030,-0.030
1668520431635,2022-11-15T15.53.51.635,818.002,0.061,0.030,-0.030
1668520431675,2022-11-15T15.53.51.675,818.042,0.122,0.091,-0.030
1668520431716,2022-11-15T15.53.51.716,818.083,0.000,0.122,-0.091
1668520431757,2022-11-15T15.53.51.757,818.124,0.000,0.122,-0.152
1668520431797,2022-11-15T15.53.51.797,818.164,0.061,0.152,-0.183
1668520431838,2022-11-15T15.53.51.838,818.205,-0.061,0.122,-0.152
1668520431879,2022-11-15T15.53.51.879,818.246,-0.030,0.183,-0.152
1668520431918,2022-11-15T15.53.51.918,818.285,-0.122,0.061,-0.030
1668520431959,2022-11-15T15.53.51.959,818.326,0.030,0.030,0.000
1668520432000,2022-11-15T15.53.52.000,818.367,0.061,-0.030,0.000
1668520432041,2022-11-15T15.53.52.041,818.408,0.122,0.000,-0.030
1668520432081,2022-11-15T15.53.52.081,818.448,0.030,0.000,0.000
1668520432122,2022-11-15T15.53.52.122,818.489,0.061,0.000,0.091
1668520432163,2022-11-15T15.53.52.163,818.530,-0.061,-0.061,0.183
1668520432202,2022-11-15T15.53.52.202,818.569,-0.122,-0.091,0.183
1668520432243,2022-11-15T15.53.52.243,818.610,-0.061,-0.091,0.213
1668520432284,2022-11-15T15.53.52.284,818.651,-0.030,-0.122,0.244
1668520432324,2022-11-15T15.53.52.324,818.691,0.000,-0.061,0.183
1668520432365,2022-11-15T15.53.52.365,818.732,-0.091,0.000,0.091
1668520432406,2022-11-15T15.53.52.406,818.773,0.000,0.091,-0.061
1668520432446,2022-11-15T15.53.52.446,818.813,0.000,0.091,-0.122
1668520432487,2022-11-15T15.53.52.487,818.854,-0.061,0.091,-0.183
1668520432528,2022-11-15T15.53.52.528,818.895,0.000,0.122,-0.152
1668520432569,2022-11-15T15.53.52.569,818.936,0.000,0.061,-0.061
1668520432608,2022-11-15T15.53.52.608,818.975,-0.091,0.061,-0.030
1668520432649,2022-11-15T15.53.52.649,819.016,0.061,0.091,0.000
1668520432690,2022-11-15T15.53.52.690,819.057,-0.030,-0.030,0.122
1668520432730,2022-11-15T15.53.52.730,819.097,-0.152,0.030,0.152
1668520432771,2022-11-15T15.53.52.771,819.138,-0.122,0.000,0.091
1668520432812,2022-11-15T15.53.52.812,819.179,0.030,-0.061,0.152
1668520432851,2022-11-15T15.53.52.851,819.218,0.030,-0.030,0.061
1668520432892,2022-11-15T15.53.52.892,819.259,0.030,0.000,-0.030
1668520432933,2022-11-15T15.53.52.933,819.300,-0.091,0.061,-0.030
1668520432974,2022-11-15T15.53.52.974,819.341,0.030,0.091,-0.091
1668520433014,2022-11-15T15.53.53.014,819.381,0.183,0.061,-0.152
1668520433055,2022-11-15T15.53.53.055,819.422,0.152,0.061,-0.152
1668520433096,2022-11-15T15.53.53.096,819.463,-0.030,0.061,-0.122
1668520433135,2022-11-15T15.53.53.135,819.502,-0.305,0.000,0.122
1668520433176,2022-11-15T15.53.53.176,819.543,-0.335,-0.061,0.183
1668520433217,2022-11-15T15.53.53.217,819.584,-0.152,-0.030,0.152
1668520433257,2022-11-15T15.53.53.257,819.624,-0.152,-0.091,0.183
1668520433298,2022-11-15T15.53.53.298,819.665,0.030,-0.122,0.183
1668520433339,2022-11-15T15.53.53.339,819.706,0.091,-0.091,0.183
1668520433379,2022-11-15T15.53.53.379,819.746,0.030,-0.061,0.183
1668520433420,2022-11-15T15.53.53.420,819.787,0.030,-0.030,0.061
1668520433461,2022-11-15T15.53.53.461,819.828,-0.061,-0.030,0.000
1668520433502,2022-11-15T15.53.53.502,819.869,0.000,0.061,-0.091
1668520433541,2022-11-15T15.53.53.541,819.908,0.091,0.030,-0.091
1668520433582,2022-11-15T15.53.53.582,819.949,-0.152,0.030,-0.091
1668520433623,2022-11-15T15.53.53.623,819.990,-0.244,0.183,-0.030
1668520433663,2022-11-15T15.53.53.663,820.030,-0.335,0.061,0.030
1668520433704,2022-11-15T15.53.53.704,820.071,-0.152,0.000,0.091
1668520433745,2022-11-15T15.53.53.745,820.112,-0.183,0.000,0.061
1668520433784,2022-11-15T15.53.53.784,820.151,-0.183,-0.061,0.091
1668520433825,2022-11-15T15.53.53.825,820.192,-0.152,-0.061,0.152
1668520433866,2022-11-15T15.53.53.866,820.233,-0.122,-0.061,0.244
1668520433907,2022-11-15T15.53.53.907,820.274,-0.213,-0.030,0.213
1668520433947,2022-11-15T15.53.53.947,820.314,-0.244,0.000,0.244
1668520433988,2022-11-15T15.53.53.988,820.355,-0.305,-0.061,0.213
1668520434029,2022-11-15T15.53.54.029,820.396,-0.274,-0.061,0.152
1668520434069,2022-11-15T15.53.54.069,820.436,-0.122,-0.030,0.152
1668520434110,2022-11-15T15.53.54.110,820.477,0.000,-0.030,0.000
1668520434151,2022-11-15T15.53.54.151,820.518,0.091,0.000,0.000
1668520434190,2022-11-15T15.53.54.190,820.557,0.030,0.061,-0.030
1668520434231,2022-11-15T15.53.54.231,820.598,-0.091,0.061,0.030
1668520434272,2022-11-15T15.53.54.272,820.639,-0.122,0.061,0.030
1668520434313,2022-11-15T15.53.54.313,820.680,-0.183,0.030,0.091
1668520434353,2022-11-15T15.53.54.353,820.720,-0.122,0.030,0.030
1668520434394,2022-11-15T15.53.54.394,820.761,0.000,0.061,0.030
1668520434435,2022-11-15T15.53.54.435,820.802,-0.122,0.061,-0.061
1668520434474,2022-11-15T15.53.54.474,820.841,-0.213,0.091,0.030
1668520434515,2022-11-15T15.53.54.515,820.882,-0.183,0.061,0.061
1668520434556,2022-11-15T15.53.54.556,820.923,0.183,0.091,-0.091
1668520434596,2022-11-15T15.53.54.596,820.963,0.183,0.030,-0.183
1668520434637,2022-11-15T15.53.54.637,821.004,0.305,0.030,-0.183
1668520434678,2022-11-15T15.53.54.678,821.045,0.183,0.030,-0.213
1668520434717,2022-11-15T15.53.54.717,821.084,0.183,0.091,-0.122
1668520434759,2022-11-15T15.53.54.759,821.126,0.000,-0.030,0.061
1668520434800,2022-11-15T15.53.54.800,821.167,-0.030,-0.030,0.122
1668520434841,2022-11-15T15.53.54.841,821.208,-0.030,-0.030,0.183
1668520434880,2022-11-15T15.53.54.880,821.247,-0.152,-0.091,0.213
1668520434921,2022-11-15T15.53.54.921,821.288,0.030,-0.061,0.152
1668520434962,2022-11-15T15.53.54.962,821.329,0.091,-0.030,0.061
1668520435002,2022-11-15T15.53.55.002,821.369,0.152,0.000,0.000
1668520435043,2022-11-15T15.53.55.043,821.410,0.061,0.000,-0.030
1668520435084,2022-11-15T15.53.55.084,821.451,0.061,0.061,-0.061
1668520435123,2022-11-15T15.53.55.123,821.490,0.152,0.061,-0.152
1668520435164,2022-11-15T15.53.55.164,821.531,0.183,0.061,-0.213
1668520435205,2022-11-15T15.53.55.205,821.572,0.213,0.122,-0.244
1668520435246,2022-11-15T15.53.55.246,821.613,0.061,0.091,-0.091
1668520435286,2022-11-15T15.53.55.286,821.653,-0.213,0.091,0.061
1668520435327,2022-11-15T15.53.55.327,821.694,-0.305,0.061,0.152
1668520435368,2022-11-15T15.53.55.368,821.735,-0.091,-0.061,0.213
1668520435407,2022-11-15T15.53.55.407,821.774,-0.030,-0.061,0.183
1668520435448,2022-11-15T15.53.55.448,821.815,0.030,-0.030,0.091
1668520435489,2022-11-15T15.53.55.489,821.856,-0.030,0.000,0.000
1668520435529,2022-11-15T15.53.55.529,821.896,0.000,0.000,0.000
1668520435570,2022-11-15T15.53.55.570,821.937,0.030,0.000,0.030
1668520435611,2022-11-15T15.53.55.611,821.978,-0.091,0.030,-0.030
1668520435651,2022-11-15T15.53.55.651,822.018,-0.091,0.030,-0.030
1668520435692,2022-11-15T15.53.55.692,822.059,-0.183,0.000,0.000
1668520435733,2022-11-15T15.53.55.733,822.100,-0.030,0.000,0.061
