epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668959096896,2022-11-20T17.44.56.896,707.320,-0.091,-0.061,0.122
1668959096937,2022-11-20T17.44.56.937,707.361,-0.122,-0.061,0.061
1668959096976,2022-11-20T17.44.56.976,707.400,-0.030,0.030,-0.030
1668959097017,2022-11-20T17.44.57.017,707.441,0.091,0.030,-0.030
1668959097058,2022-11-20T17.44.57.058,707.482,-0.122,0.091,0.152
1668959097099,2022-11-20T17.44.57.099,707.523,-0.183,0.000,0.152
1668959097139,2022-11-20T17.44.57.139,707.563,0.152,0.030,-0.183
1668959097180,2022-11-20T17.44.57.180,707.604,-0.091,0.030,-0.030
1668959097221,2022-11-20T17.44.57.221,707.645,-0.091,0.091,0.061
1668959097261,2022-11-20T17.44.57.261,707.685,0.091,0.091,0.030
1668959097302,2022-11-20T17.44.57.302,707.726,0.030,0.030,0.030
1668959097343,2022-11-20T17.44.57.343,707.767,-0.091,0.030,0.030
1668959097382,2022-11-20T17.44.57.382,707.806,0.000,0.000,0.030
1668959097423,2022-11-20T17.44.57.423,707.847,0.122,-0.030,-0.030
1668959097464,2022-11-20T17.44.57.464,707.888,-0.152,-0.061,0.061
1668959097505,2022-11-20T17.44.57.505,707.929,-0.122,-0.030,0.091
1668959097545,2022-11-20T17.44.57.545,707.969,0.030,0.000,0.061
1668959097586,2022-11-20T17.44.57.586,708.010,-0.122,0.030,0.061
1668959097627,2022-11-20T17.44.57.627,708.051,-0.061,0.122,0.000
1668959097666,2022-11-20T17.44.57.666,708.090,0.030,0.061,-0.030
1668959097707,2022-11-20T17.44.57.707,708.131,0.061,0.030,-0.061
1668959097748,2022-11-20T17.44.57.748,708.172,0.091,0.030,-0.030
1668959097788,2022-11-20T17.44.57.788,708.212,-0.061,-0.030,-0.061
1668959097829,2022-11-20T17.44.57.829,708.253,-0.061,0.061,0.091
1668959097870,2022-11-20T17.44.57.870,708.294,-0.335,-0.061,0.305
1668959097910,2022-11-20T17.44.57.910,708.334,0.000,0.091,-0.061
1668959097951,2022-11-20T17.44.57.951,708.375,0.061,0.091,-0.183
1668959097992,2022-11-20T17.44.57.992,708.416,-0.030,0.030,-0.061
1668959098033,2022-11-20T17.44.58.033,708.457,-0.091,-0.305,0.152
1668959098072,2022-11-20T17.44.58.072,708.496,-1.524,-1.555,0.976
1668959098113,2022-11-20T17.44.58.113,708.537,-1.829,-1.098,0.518
1668959098154,2022-11-20T17.44.58.154,708.578,0.000,0.122,0.000
1668959098194,2022-11-20T17.44.58.194,708.618,0.274,0.335,-0.305
1668959098235,2022-11-20T17.44.58.235,708.659,0.183,0.396,-0.396
1668959098276,2022-11-20T17.44.58.276,708.700,0.061,0.274,-0.213
1668959098315,2022-11-20T17.44.58.315,708.739,0.091,0.213,-0.091
1668959098356,2022-11-20T17.44.58.356,708.780,-0.152,0.030,0.000
1668959098397,2022-11-20T17.44.58.397,708.821,-0.213,0.000,0.030
1668959098438,2022-11-20T17.44.58.438,708.862,-0.061,0.030,-0.030
1668959098478,2022-11-20T17.44.58.478,708.902,-0.122,0.000,0.000
1668959098519,2022-11-20T17.44.58.519,708.943,-0.122,0.000,0.000
1668959098560,2022-11-20T17.44.58.560,708.984,-0.152,0.000,-0.030
1668959098599,2022-11-20T17.44.58.599,709.023,-0.152,0.061,0.091
1668959098640,2022-11-20T17.44.58.640,709.064,-0.244,0.061,0.244
1668959098682,2022-11-20T17.44.58.682,709.106,-0.274,-0.030,0.122
1668959098721,2022-11-20T17.44.58.721,709.145,0.030,0.091,-0.122
1668959098762,2022-11-20T17.44.58.762,709.186,-0.061,0.061,-0.061
1668959098803,2022-11-20T17.44.58.803,709.227,0.000,0.000,0.000
1668959098843,2022-11-20T17.44.58.843,709.267,-0.091,-0.061,0.030
1668959098884,2022-11-20T17.44.58.884,709.308,-0.213,-0.091,0.061
1668959098925,2022-11-20T17.44.58.925,709.349,-0.274,-0.061,0.122
1668959098966,2022-11-20T17.44.58.966,709.390,-0.274,-0.030,0.091
1668959099005,2022-11-20T17.44.59.005,709.429,-0.091,0.030,0.030
1668959099046,2022-11-20T17.44.59.046,709.470,-0.183,0.030,0.091
1668959099087,2022-11-20T17.44.59.087,709.511,-0.122,0.061,0.091
1668959099127,2022-11-20T17.44.59.127,709.551,-0.030,0.091,0.030
1668959099168,2022-11-20T17.44.59.168,709.592,-0.152,0.000,0.061
1668959099209,2022-11-20T17.44.59.209,709.633,-0.091,-0.061,0.061
1668959099248,2022-11-20T17.44.59.248,709.672,-0.061,-0.122,0.061
1668959099289,2022-11-20T17.44.59.289,709.713,0.030,-0.030,-0.030
1668959099330,2022-11-20T17.44.59.330,709.754,-0.122,-0.030,0.000
1668959099371,2022-11-20T17.44.59.371,709.795,0.030,0.091,0.030
1668959099411,2022-11-20T17.44.59.411,709.835,-0.122,0.061,0.122
1668959099452,2022-11-20T17.44.59.452,709.876,-0.061,0.030,0.000
1668959099493,2022-11-20T17.44.59.493,709.917,0.091,0.122,-0.122
1668959099533,2022-11-20T17.44.59.533,709.957,-0.091,0.122,0.000
1668959099574,2022-11-20T17.44.59.574,709.998,0.030,0.091,0.061
1668959099615,2022-11-20T17.44.59.615,710.039,-0.030,-0.030,0.091
1668959099654,2022-11-20T17.44.59.654,710.078,-0.122,0.000,0.061
1668959099695,2022-11-20T17.44.59.695,710.119,-0.122,0.000,0.091
1668959099736,2022-11-20T17.44.59.736,710.160,0.000,-0.030,0.030
1668959099776,2022-11-20T17.44.59.776,710.200,-0.122,-0.030,0.030
1668959099817,2022-11-20T17.44.59.817,710.241,-0.274,-0.030,0.122
1668959099858,2022-11-20T17.44.59.858,710.282,-0.091,0.061,0.061
1668959099899,2022-11-20T17.44.59.899,710.323,-0.091,0.091,0.030
1668959099938,2022-11-20T17.44.59.938,710.362,-0.122,0.030,0.030
1668959099979,2022-11-20T17.44.59.979,710.403,-0.061,-0.030,-0.030
1668959100020,2022-11-20T17.45.00.020,710.444,-0.030,0.030,0.000
1668959100060,2022-11-20T17.45.00.060,710.484,-0.061,0.061,-0.061
1668959100101,2022-11-20T17.45.00.101,710.525,-0.427,0.640,-0.305
1668959100142,2022-11-20T17.45.00.142,710.566,-0.457,0.732,-0.366
1668959100182,2022-11-20T17.45.00.182,710.606,-0.244,0.152,0.000
1668959100223,2022-11-20T17.45.00.223,710.647,-0.091,-0.091,0.183
1668959100264,2022-11-20T17.45.00.264,710.688,0.183,-0.061,-0.030
1668959100305,2022-11-20T17.45.00.305,710.729,0.000,-0.091,0.061
1668959100344,2022-11-20T17.45.00.344,710.768,0.152,-0.030,0.030
1668959100385,2022-11-20T17.45.00.385,710.809,0.122,-0.152,0.122
1668959100426,2022-11-20T17.45.00.426,710.850,0.000,-0.244,0.152
1668959100466,2022-11-20T17.45.00.466,710.890,0.213,-0.366,0.030
1668959100507,2022-11-20T17.45.00.507,710.931,0.091,-0.305,0.091
1668959100548,2022-11-20T17.45.00.548,710.972,-0.091,-0.030,0.091
1668959100587,2022-11-20T17.45.00.587,711.011,-0.030,0.091,0.030
1668959100628,2022-11-20T17.45.00.628,711.052,-0.030,0.061,0.000
1668959100669,2022-11-20T17.45.00.669,711.093,-0.183,-0.091,-0.030
1668959100709,2022-11-20T17.45.00.709,711.133,-0.610,-0.427,-0.091
1668959100750,2022-11-20T17.45.00.750,711.174,-0.457,-0.274,-0.091
1668959100791,2022-11-20T17.45.00.791,711.215,0.061,-0.030,-0.061
1668959100832,2022-11-20T17.45.00.832,711.256,0.213,0.061,0.000
1668959100871,2022-11-20T17.45.00.871,711.295,0.396,0.061,0.030
1668959100912,2022-11-20T17.45.00.912,711.336,0.244,-0.061,0.000
1668959100953,2022-11-20T17.45.00.953,711.377,0.274,0.000,0.091
1668959100993,2022-11-20T17.45.00.993,711.417,0.030,-0.122,0.305
1668959101034,2022-11-20T17.45.01.034,711.458,0.000,-0.274,0.213
1668959101075,2022-11-20T17.45.01.075,711.499,0.030,-0.244,-0.366
1668959101115,2022-11-20T17.45.01.115,711.539,-0.122,-0.488,-0.854
1668959101156,2022-11-20T17.45.01.156,711.580,0.732,-0.122,-0.793
1668959101197,2022-11-20T17.45.01.197,711.621,0.640,-0.091,-0.701
1668959101236,2022-11-20T17.45.01.236,711.660,0.549,-0.183,-0.701
1668959101277,2022-11-20T17.45.01.277,711.701,0.091,-0.122,-0.061
1668959101318,2022-11-20T17.45.01.318,711.742,0.183,-0.244,-0.213
1668959101359,2022-11-20T17.45.01.359,711.783,0.183,-0.030,-0.091
1668959101399,2022-11-20T17.45.01.399,711.823,-0.183,-0.030,-0.091
1668959101440,2022-11-20T17.45.01.440,711.864,-0.061,0.152,-0.091
1668959101481,2022-11-20T17.45.01.481,711.905,-0.152,0.274,0.000
1668959101520,2022-11-20T17.45.01.520,711.944,-0.640,0.152,0.335
1668959101561,2022-11-20T17.45.01.561,711.985,-0.671,0.305,0.305
1668959101602,2022-11-20T17.45.01.602,712.026,-0.305,0.366,0.213
1668959101642,2022-11-20T17.45.01.642,712.066,-0.213,0.213,0.183
1668959101683,2022-11-20T17.45.01.683,712.107,-0.183,0.274,0.000
1668959101724,2022-11-20T17.45.01.724,712.148,-0.183,0.091,-0.030
1668959101764,2022-11-20T17.45.01.764,712.188,-0.183,0.030,0.122
1668959101805,2022-11-20T17.45.01.805,712.229,-0.152,0.152,0.152
1668959101846,2022-11-20T17.45.01.846,712.270,-0.244,-0.030,0.122
1668959101887,2022-11-20T17.45.01.887,712.311,-0.030,0.091,-0.152
1668959101926,2022-11-20T17.45.01.926,712.350,-0.091,0.244,-0.152
1668959101967,2022-11-20T17.45.01.967,712.391,-0.030,0.152,-0.091
1668959102008,2022-11-20T17.45.02.008,712.432,0.000,0.091,-0.091
1668959102048,2022-11-20T17.45.02.048,712.472,-0.244,-0.061,0.000
1668959102089,2022-11-20T17.45.02.089,712.513,-0.366,-0.030,0.122
1668959102130,2022-11-20T17.45.02.130,712.554,-0.274,0.000,0.213
1668959102169,2022-11-20T17.45.02.169,712.593,-0.152,0.091,0.030
1668959102210,2022-11-20T17.45.02.210,712.634,-0.305,0.091,0.061
1668959102251,2022-11-20T17.45.02.251,712.675,-0.244,0.061,0.000
1668959102292,2022-11-20T17.45.02.292,712.716,-0.091,0.030,0.000
1668959102332,2022-11-20T17.45.02.332,712.756,-0.274,-0.030,0.030
1668959102373,2022-11-20T17.45.02.373,712.797,-0.244,0.000,0.061
1668959102414,2022-11-20T17.45.02.414,712.838,-0.244,0.030,-0.030
1668959102453,2022-11-20T17.45.02.453,712.877,-0.244,0.061,-0.030
1668959102494,2022-11-20T17.45.02.494,712.918,-0.457,0.000,-0.030
1668959102536,2022-11-20T17.45.02.536,712.960,-0.305,0.030,0.000
1668959102575,2022-11-20T17.45.02.575,712.999,-0.274,0.183,0.122
1668959102616,2022-11-20T17.45.02.616,713.040,-0.518,0.152,0.152
1668959102657,2022-11-20T17.45.02.657,713.081,-0.244,-0.030,0.152
1668959102697,2022-11-20T17.45.02.697,713.121,0.061,-0.305,0.366
1668959102738,2022-11-20T17.45.02.738,713.162,-0.183,-0.091,0.183
1668959102779,2022-11-20T17.45.02.779,713.203,-0.213,0.061,-0.030
1668959102820,2022-11-20T17.45.02.820,713.244,-0.091,-0.122,-0.061
1668959102859,2022-11-20T17.45.02.859,713.283,-0.122,0.000,-0.152
1668959102900,2022-11-20T17.45.02.900,713.324,-0.244,0.061,-0.061
1668959102941,2022-11-20T17.45.02.941,713.365,-0.061,0.030,0.000
1668959102981,2022-11-20T17.45.02.981,713.405,-0.244,0.061,0.091
1668959103022,2022-11-20T17.45.03.022,713.446,-0.274,0.061,0.152
1668959103063,2022-11-20T17.45.03.063,713.487,-0.274,0.061,0.091
1668959103102,2022-11-20T17.45.03.102,713.526,-0.274,0.061,0.122
1668959103143,2022-11-20T17.45.03.143,713.567,-0.183,0.061,0.061
1668959103184,2022-11-20T17.45.03.184,713.608,-0.152,0.122,-0.091
1668959103224,2022-11-20T17.45.03.224,713.648,0.000,0.030,0.000
1668959103265,2022-11-20T17.45.03.265,713.689,-0.091,-0.091,0.061
1668959103306,2022-11-20T17.45.03.306,713.730,-0.122,0.091,0.030
1668959103347,2022-11-20T17.45.03.347,713.771,-0.030,0.061,0.122
1668959103387,2022-11-20T17.45.03.387,713.811,0.122,-0.030,0.000
1668959103428,2022-11-20T17.45.03.428,713.852,0.244,0.152,-0.183
1668959103469,2022-11-20T17.45.03.469,713.893,0.152,0.152,-0.122
1668959103508,2022-11-20T17.45.03.508,713.932,0.152,0.061,0.000
1668959103549,2022-11-20T17.45.03.549,713.973,0.000,-0.030,0.030
1668959103590,2022-11-20T17.45.03.590,714.014,-0.122,-0.030,0.000
1668959103630,2022-11-20T17.45.03.630,714.054,-0.030,-0.030,0.122
1668959103671,2022-11-20T17.45.03.671,714.095,0.091,-0.122,0.061
1668959103712,2022-11-20T17.45.03.712,714.136,0.061,0.030,-0.030
1668959103753,2022-11-20T17.45.03.753,714.177,-0.061,0.061,0.000
1668959103792,2022-11-20T17.45.03.792,714.216,0.122,0.061,0.061
1668959103833,2022-11-20T17.45.03.833,714.257,0.000,0.030,-0.030
1668959103874,2022-11-20T17.45.03.874,714.298,-0.122,0.061,0.000
1668959103914,2022-11-20T17.45.03.914,714.338,0.122,0.030,0.000
1668959103955,2022-11-20T17.45.03.955,714.379,0.213,-0.030,0.000
1668959103996,2022-11-20T17.45.03.996,714.420,0.030,0.000,-0.091
1668959104036,2022-11-20T17.45.04.036,714.460,0.000,0.030,-0.030
1668959104077,2022-11-20T17.45.04.077,714.501,0.030,0.061,0.122
1668959104118,2022-11-20T17.45.04.118,714.542,0.030,0.030,0.000
1668959104157,2022-11-20T17.45.04.157,714.581,0.183,0.122,-0.183
1668959104198,2022-11-20T17.45.04.198,714.622,0.091,0.122,-0.061
1668959104239,2022-11-20T17.45.04.239,714.663,0.000,0.061,0.091
1668959104280,2022-11-20T17.45.04.280,714.704,-0.091,-0.030,0.122
1668959104320,2022-11-20T17.45.04.320,714.744,-0.030,-0.030,0.061
1668959104361,2022-11-20T17.45.04.361,714.785,-0.061,-0.030,0.122
1668959104402,2022-11-20T17.45.04.402,714.826,0.061,0.000,0.000
1668959104441,2022-11-20T17.45.04.441,714.865,0.183,0.091,-0.122
1668959104482,2022-11-20T17.45.04.482,714.906,0.030,0.091,-0.030
1668959104523,2022-11-20T17.45.04.523,714.947,0.091,0.000,0.030
1668959104563,2022-11-20T17.45.04.563,714.987,0.061,0.091,-0.030
1668959104604,2022-11-20T17.45.04.604,715.028,0.000,0.030,-0.030
1668959104645,2022-11-20T17.45.04.645,715.069,0.000,-0.030,0.000
1668959104684,2022-11-20T17.45.04.684,715.108,0.152,0.030,-0.061
1668959104725,2022-11-20T17.45.04.725,715.149,0.091,0.061,-0.122
1668959104766,2022-11-20T17.45.04.766,715.190,0.030,0.000,-0.122
1668959104807,2022-11-20T17.45.04.807,715.231,0.030,0.091,0.061
1668959104847,2022-11-20T17.45.04.847,715.271,-0.183,0.030,0.183
1668959104888,2022-11-20T17.45.04.888,715.312,0.061,0.091,-0.061
1668959104929,2022-11-20T17.45.04.929,715.353,0.091,0.091,-0.122
1668959104969,2022-11-20T17.45.04.969,715.393,-0.061,0.091,0.000
1668959105010,2022-11-20T17.45.05.010,715.434,-0.030,0.091,0.000
1668959105051,2022-11-20T17.45.05.051,715.475,-0.030,0.000,0.061
1668959105090,2022-11-20T17.45.05.090,715.514,-0.030,0.000,0.030
1668959105131,2022-11-20T17.45.05.131,715.555,-0.091,-0.061,0.122
1668959105172,2022-11-20T17.45.05.172,715.596,0.122,0.000,0.000
1668959105213,2022-11-20T17.45.05.213,715.637,-0.030,0.000,0.000
1668959105253,2022-11-20T17.45.05.253,715.677,-0.122,-0.030,0.000
1668959105294,2022-11-20T17.45.05.294,715.718,0.030,0.061,0.000
1668959105335,2022-11-20T17.45.05.335,715.759,-0.030,0.061,0.030
1668959105374,2022-11-20T17.45.05.374,715.798,-0.061,0.030,0.061
1668959105415,2022-11-20T17.45.05.415,715.839,-0.030,0.000,0.030
1668959105456,2022-11-20T17.45.05.456,715.880,0.000,-0.091,0.000
1668959105496,2022-11-20T17.45.05.496,715.920,0.030,-0.030,0.000
1668959105537,2022-11-20T17.45.05.537,715.961,-0.030,0.000,-0.030
1668959105578,2022-11-20T17.45.05.578,716.002,-0.061,0.122,0.000
1668959105618,2022-11-20T17.45.05.618,716.042,-0.213,0.030,0.213
1668959105659,2022-11-20T17.45.05.659,716.083,-0.061,0.000,0.000
1668959105700,2022-11-20T17.45.05.700,716.124,0.213,0.061,-0.152
1668959105741,2022-11-20T17.45.05.741,716.165,-0.030,0.030,0.000
1668959105780,2022-11-20T17.45.05.780,716.204,0.091,0.122,0.000
1668959105821,2022-11-20T17.45.05.821,716.245,-0.030,0.000,0.061
1668959105862,2022-11-20T17.45.05.862,716.286,-0.152,-0.061,0.030
1668959105902,2022-11-20T17.45.05.902,716.326,-0.152,0.030,0.091
1668959105943,2022-11-20T17.45.05.943,716.367,-0.091,-0.061,0.122
1668959105984,2022-11-20T17.45.05.984,716.408,-0.061,0.030,0.030
1668959106023,2022-11-20T17.45.06.023,716.447,-0.152,0.000,0.000
1668959106064,2022-11-20T17.45.06.064,716.488,-0.061,0.030,0.000
1668959106105,2022-11-20T17.45.06.105,716.529,-0.061,0.000,0.061
1668959106145,2022-11-20T17.45.06.145,716.569,-0.183,-0.061,0.061
1668959106186,2022-11-20T17.45.06.186,716.610,-0.152,-0.061,0.091
1668959106227,2022-11-20T17.45.06.227,716.651,-0.122,-0.061,0.122
1668959106268,2022-11-20T17.45.06.268,716.692,-0.122,-0.061,0.061
1668959106307,2022-11-20T17.45.06.307,716.731,-0.091,0.030,-0.061
1668959106348,2022-11-20T17.45.06.348,716.772,-0.061,0.030,-0.030
1668959106390,2022-11-20T17.45.06.390,716.814,-0.152,0.061,0.122
1668959106429,2022-11-20T17.45.06.429,716.853,-0.335,-0.061,0.244
1668959106470,2022-11-20T17.45.06.470,716.894,-0.152,-0.061,0.061
1668959106511,2022-11-20T17.45.06.511,716.935,0.030,0.000,-0.122
1668959106551,2022-11-20T17.45.06.551,716.975,-0.030,0.000,-0.030
1668959106592,2022-11-20T17.45.06.592,717.016,0.000,0.061,0.030
1668959106633,2022-11-20T17.45.06.633,717.057,-0.183,-0.061,0.030
1668959106674,2022-11-20T17.45.06.674,717.098,-0.274,-0.091,0.091
1668959106713,2022-11-20T17.45.06.713,717.137,-0.305,-0.091,0.183
1668959106754,2022-11-20T17.45.06.754,717.178,-0.183,-0.030,0.091
1668959106795,2022-11-20T17.45.06.795,717.219,-0.122,0.030,0.000
1668959106835,2022-11-20T17.45.06.835,717.259,-0.152,0.030,0.030
1668959106876,2022-11-20T17.45.06.876,717.300,-0.061,0.061,0.061
1668959106917,2022-11-20T17.45.06.917,717.341,-0.152,0.000,0.061
1668959106956,2022-11-20T17.45.06.956,717.380,-0.274,-0.061,0.000
1668959106997,2022-11-20T17.45.06.997,717.421,-0.213,-0.091,0.152
1668959107038,2022-11-20T17.45.07.038,717.462,-0.152,-0.061,0.030
1668959107078,2022-11-20T17.45.07.078,717.502,-0.061,-0.030,0.030
1668959107119,2022-11-20T17.45.07.119,717.543,-0.030,-0.061,0.030
1668959107160,2022-11-20T17.45.07.160,717.584,-0.030,0.030,0.061
1668959107201,2022-11-20T17.45.07.201,717.625,-0.183,0.152,0.152
1668959107241,2022-11-20T17.45.07.241,717.665,-0.122,0.030,-0.030
1668959107282,2022-11-20T17.45.07.282,717.706,0.091,0.061,-0.091
1668959107323,2022-11-20T17.45.07.323,717.747,-0.122,0.000,0.061
1668959107362,2022-11-20T17.45.07.362,717.786,-0.030,-0.030,0.061
1668959107403,2022-11-20T17.45.07.403,717.827,-0.122,-0.091,0.091
1668959107444,2022-11-20T17.45.07.444,717.868,-0.152,-0.061,0.030
1668959107484,2022-11-20T17.45.07.484,717.908,-0.030,0.030,0.030
1668959107525,2022-11-20T17.45.07.525,717.949,0.030,0.000,-0.030
1668959107566,2022-11-20T17.45.07.566,717.990,-0.061,0.061,0.000
1668959107605,2022-11-20T17.45.07.605,718.029,-0.244,0.000,0.122
1668959107646,2022-11-20T17.45.07.646,718.070,-0.061,0.030,0.091
1668959107687,2022-11-20T17.45.07.687,718.111,-0.091,-0.030,0.091
1668959107728,2022-11-20T17.45.07.728,718.152,-0.061,0.000,0.061
1668959107768,2022-11-20T17.45.07.768,718.192,0.122,0.000,-0.091
1668959107809,2022-11-20T17.45.07.809,718.233,0.152,0.000,-0.183
1668959107850,2022-11-20T17.45.07.850,718.274,0.122,-0.030,-0.061
1668959107890,2022-11-20T17.45.07.890,718.314,0.000,-0.030,0.000
1668959107931,2022-11-20T17.45.07.931,718.355,-0.122,0.000,0.122
1668959107972,2022-11-20T17.45.07.972,718.396,-0.152,0.122,0.244
1668959108011,2022-11-20T17.45.08.011,718.435,-0.244,0.030,0.152
1668959108052,2022-11-20T17.45.08.052,718.476,0.152,0.061,-0.183
1668959108093,2022-11-20T17.45.08.093,718.517,0.030,0.061,-0.091
1668959108134,2022-11-20T17.45.08.134,718.558,0.000,0.061,0.061
1668959108174,2022-11-20T17.45.08.174,718.598,0.030,0.030,0.030
1668959108215,2022-11-20T17.45.08.215,718.639,-0.061,-0.061,0.000
1668959108256,2022-11-20T17.45.08.256,718.680,-0.061,0.000,0.091
1668959108295,2022-11-20T17.45.08.295,718.719,-0.061,-0.030,0.122
1668959108336,2022-11-20T17.45.08.336,718.760,0.152,0.061,-0.061
1668959108377,2022-11-20T17.45.08.377,718.801,-0.030,0.030,-0.030
1668959108417,2022-11-20T17.45.08.417,718.841,0.061,0.061,0.000
1668959108458,2022-11-20T17.45.08.458,718.882,0.122,0.091,0.000
1668959108499,2022-11-20T17.45.08.499,718.923,-0.061,0.030,0.030
1668959108538,2022-11-20T17.45.08.538,718.962,0.000,0.030,0.000
1668959108579,2022-11-20T17.45.08.579,719.003,0.091,0.000,0.030
1668959108620,2022-11-20T17.45.08.620,719.044,0.030,-0.030,0.030
1668959108661,2022-11-20T17.45.08.661,719.085,0.091,0.000,0.000
1668959108701,2022-11-20T17.45.08.701,719.125,0.183,0.030,-0.122
1668959108742,2022-11-20T17.45.08.742,719.166,0.122,0.091,-0.030
1668959108783,2022-11-20T17.45.08.783,719.207,-0.061,0.091,0.152
1668959108823,2022-11-20T17.45.08.823,719.247,-0.183,0.030,0.152
1668959108864,2022-11-20T17.45.08.864,719.288,0.183,0.091,-0.091
1668959108905,2022-11-20T17.45.08.905,719.329,0.061,0.091,-0.091
1668959108944,2022-11-20T17.45.08.944,719.368,0.030,0.122,-0.030
1668959108985,2022-11-20T17.45.08.985,719.409,0.000,0.061,0.000
1668959109026,2022-11-20T17.45.09.026,719.450,-0.061,0.030,0.030
1668959109066,2022-11-20T17.45.09.066,719.490,-0.122,0.000,0.122
1668959109107,2022-11-20T17.45.09.107,719.531,0.000,-0.030,0.030
1668959109148,2022-11-20T17.45.09.148,719.572,0.061,0.061,-0.061
1668959109189,2022-11-20T17.45.09.189,719.613,-0.091,0.091,0.000
1668959109228,2022-11-20T17.45.09.228,719.652,0.030,0.061,0.030
1668959109269,2022-11-20T17.45.09.269,719.693,0.000,0.091,0.030
1668959109310,2022-11-20T17.45.09.310,719.734,-0.244,-0.030,0.122
1668959109350,2022-11-20T17.45.09.350,719.774,-0.274,-0.091,0.183
1668959109391,2022-11-20T17.45.09.391,719.815,-0.244,-0.091,0.183
1668959109432,2022-11-20T17.45.09.432,719.856,-0.183,-0.091,0.061
1668959109472,2022-11-20T17.45.09.472,719.896,-0.091,0.061,-0.091
1668959109513,2022-11-20T17.45.09.513,719.937,-0.091,0.030,-0.091
1668959109554,2022-11-20T17.45.09.554,719.978,-0.213,0.061,0.091
1668959109595,2022-11-20T17.45.09.595,720.019,-0.366,-0.030,0.305
1668959109634,2022-11-20T17.45.09.634,720.058,-0.274,-0.061,0.122
1668959109675,2022-11-20T17.45.09.675,720.099,-0.122,0.000,-0.030
1668959109716,2022-11-20T17.45.09.716,720.140,-0.183,0.061,-0.030
1668959109756,2022-11-20T17.45.09.756,720.180,-0.213,0.152,0.000
1668959109797,2022-11-20T17.45.09.797,720.221,-0.366,0.000,0.091
1668959109838,2022-11-20T17.45.09.838,720.262,-0.274,0.000,0.061
1668959109877,2022-11-20T17.45.09.877,720.301,-0.457,0.000,0.122
1668959109918,2022-11-20T17.45.09.918,720.342,-0.366,0.000,0.091
1668959109959,2022-11-20T17.45.09.959,720.383,-0.366,0.030,0.122
1668959110000,2022-11-20T17.45.10.000,720.424,-0.274,0.061,0.061
1668959110040,2022-11-20T17.45.10.040,720.464,-0.152,0.122,0.030
1668959110081,2022-11-20T17.45.10.081,720.505,-0.305,0.061,0.061
1668959110122,2022-11-20T17.45.10.122,720.546,-0.213,-0.030,0.061
1668959110161,2022-11-20T17.45.10.161,720.585,-0.091,-0.061,0.061
1668959110203,2022-11-20T17.45.10.203,720.627,-0.091,-0.122,0.061
1668959110244,2022-11-20T17.45.10.244,720.668,-0.061,-0.091,-0.030
1668959110283,2022-11-20T17.45.10.283,720.707,-0.030,-0.091,-0.030
1668959110324,2022-11-20T17.45.10.324,720.748,-0.030,0.000,0.000
1668959110365,2022-11-20T17.45.10.365,720.789,-0.183,-0.030,0.091
1668959110405,2022-11-20T17.45.10.405,720.829,-0.122,0.000,0.000
1668959110446,2022-11-20T17.45.10.446,720.870,-0.183,0.152,-0.091
1668959110487,2022-11-20T17.45.10.487,720.911,-0.640,0.152,0.122
1668959110528,2022-11-20T17.45.10.528,720.952,-0.366,-0.030,0.244
1668959110567,2022-11-20T17.45.10.567,720.991,-0.183,-0.122,0.091
1668959110608,2022-11-20T17.45.10.608,721.032,-0.244,-0.091,-0.030
1668959110649,2022-11-20T17.45.10.649,721.073,-0.244,-0.030,-0.030
1668959110689,2022-11-20T17.45.10.689,721.113,0.122,0.000,-0.061
1668959110730,2022-11-20T17.45.10.730,721.154,0.030,0.061,-0.030
1668959110771,2022-11-20T17.45.10.771,721.195,-0.122,0.030,0.061
1668959110810,2022-11-20T17.45.10.810,721.234,0.061,0.091,0.030
1668959110851,2022-11-20T17.45.10.851,721.275,-0.091,0.030,0.061
1668959110892,2022-11-20T17.45.10.892,721.316,-0.122,0.030,0.030
1668959110932,2022-11-20T17.45.10.932,721.356,0.122,0.000,-0.030
1668959110973,2022-11-20T17.45.10.973,721.397,0.152,0.030,-0.091
1668959111014,2022-11-20T17.45.11.014,721.438,-0.030,-0.061,-0.061
1668959111055,2022-11-20T17.45.11.055,721.479,0.000,0.000,0.061
1668959111095,2022-11-20T17.45.11.095,721.519,0.000,0.061,0.183
1668959111136,2022-11-20T17.45.11.136,721.560,-0.122,-0.061,0.061
1668959111177,2022-11-20T17.45.11.177,721.601,0.091,0.061,-0.091
1668959111216,2022-11-20T17.45.11.216,721.640,0.061,0.030,0.000
1668959111257,2022-11-20T17.45.11.257,721.681,0.061,0.030,0.000
1668959111298,2022-11-20T17.45.11.298,721.722,-0.061,-0.061,0.030
1668959111338,2022-11-20T17.45.11.338,721.762,-0.061,-0.091,0.030
1668959111379,2022-11-20T17.45.11.379,721.803,-0.061,0.000,0.122
1668959111420,2022-11-20T17.45.11.420,721.844,-0.061,0.030,0.091
1668959111461,2022-11-20T17.45.11.461,721.885,0.000,0.061,0.030
1668959111500,2022-11-20T17.45.11.500,721.924,-0.122,0.000,0.091
1668959111541,2022-11-20T17.45.11.541,721.965,-0.030,0.061,0.061
1668959111582,2022-11-20T17.45.11.582,722.006,0.000,0.030,0.000
1668959111622,2022-11-20T17.45.11.622,722.046,-0.152,-0.030,0.061
