epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668261050467,2022-11-12T15:50:50.467,746.600,0.335,-0.244,-0.274
1668261050507,2022-11-12T15:50:50.507,746.640,0.274,-0.152,-0.457
1668261050547,2022-11-12T15:50:50.547,746.680,0.335,-0.122,-0.396
1668261050587,2022-11-12T15:50:50.587,746.720,0.213,-0.122,-0.335
1668261050627,2022-11-12T15:50:50.627,746.760,0.366,-0.122,-0.274
1668261050667,2022-11-12T15:50:50.667,746.800,0.213,-0.030,-0.518
1668261050707,2022-11-12T15:50:50.707,746.840,0.335,-0.213,-0.366
1668261050747,2022-11-12T15:50:50.747,746.880,0.030,-0.030,-0.549
1668261050787,2022-11-12T15:50:50.787,746.920,0.152,-0.091,-0.274
1668261050827,2022-11-12T15:50:50.827,746.960,0.183,-0.061,-0.488
1668261050867,2022-11-12T15:50:50.867,747.000,0.518,-0.244,-0.244
1668261050907,2022-11-12T15:50:50.907,747.040,0.091,-0.122,-0.305
1668261050947,2022-11-12T15:50:50.947,747.080,0.152,-0.091,-0.427
1668261050987,2022-11-12T15:50:50.987,747.120,0.610,-0.244,-0.305
1668261051027,2022-11-12T15:50:51.027,747.160,0.396,-0.152,-0.518
1668261051067,2022-11-12T15:50:51.067,747.200,0.305,-0.122,-0.305
1668261051107,2022-11-12T15:50:51.107,747.240,0.061,0.030,-0.518
1668261051147,2022-11-12T15:50:51.147,747.280,0.244,-0.183,-0.305
1668261051187,2022-11-12T15:50:51.187,747.320,0.091,0.000,-0.518
1668261051227,2022-11-12T15:50:51.227,747.360,0.244,-0.152,-0.366
1668261051267,2022-11-12T15:50:51.267,747.400,0.244,-0.122,-0.335
1668261051307,2022-11-12T15:50:51.307,747.440,0.152,-0.061,-0.488
1668261051347,2022-11-12T15:50:51.347,747.480,0.335,-0.183,-0.396
1668261051387,2022-11-12T15:50:51.387,747.520,0.305,-0.183,-0.396
1668261051427,2022-11-12T15:50:51.427,747.560,0.213,-0.091,-0.396
1668261051467,2022-11-12T15:50:51.467,747.600,0.152,-0.030,-0.549
1668261051507,2022-11-12T15:50:51.507,747.640,0.213,-0.091,-0.305
1668261051547,2022-11-12T15:50:51.547,747.680,0.061,0.061,-0.457
1668261051587,2022-11-12T15:50:51.587,747.720,0.213,0.000,-0.518
1668261051627,2022-11-12T15:50:51.627,747.760,0.427,-0.213,-0.457
1668261051667,2022-11-12T15:50:51.667,747.800,0.305,-0.244,-0.244
1668261051707,2022-11-12T15:50:51.707,747.840,0.000,0.030,-0.274
1668261051747,2022-11-12T15:50:51.747,747.880,0.183,0.000,-0.549
1668261051787,2022-11-12T15:50:51.787,747.920,0.762,-0.305,-0.244
1668261051827,2022-11-12T15:50:51.827,747.960,0.396,-0.244,-0.335
1668261051867,2022-11-12T15:50:51.867,748.000,0.213,-0.122,-0.335
1668261051907,2022-11-12T15:50:51.907,748.040,0.152,0.061,-0.457
1668261051947,2022-11-12T15:50:51.947,748.080,0.213,0.030,-0.488
1668261051987,2022-11-12T15:50:51.987,748.120,0.213,-0.091,-0.366
1668261052027,2022-11-12T15:50:52.027,748.160,0.244,-0.183,-0.457
1668261052067,2022-11-12T15:50:52.067,748.200,0.213,-0.061,-0.488
1668261052107,2022-11-12T15:50:52.107,748.240,0.091,-0.030,-0.335
1668261052147,2022-11-12T15:50:52.147,748.280,0.061,0.030,-0.396
1668261052187,2022-11-12T15:50:52.187,748.320,0.213,-0.030,-0.427
1668261052227,2022-11-12T15:50:52.227,748.360,0.335,-0.152,-0.366
1668261052267,2022-11-12T15:50:52.267,748.400,0.335,-0.152,-0.396
1668261052307,2022-11-12T15:50:52.307,748.440,0.183,-0.091,-0.518
1668261052347,2022-11-12T15:50:52.347,748.480,0.366,-0.244,-0.274
1668261052387,2022-11-12T15:50:52.387,748.520,0.091,0.000,-0.396
1668261052427,2022-11-12T15:50:52.427,748.560,0.122,-0.030,-0.488
1668261052467,2022-11-12T15:50:52.467,748.600,0.274,-0.152,-0.457
1668261052507,2022-11-12T15:50:52.507,748.640,0.366,-0.213,-0.244
1668261052547,2022-11-12T15:50:52.547,748.680,0.061,-0.091,-0.091
1668261052587,2022-11-12T15:50:52.587,748.720,-0.061,0.091,-0.366
1668261052627,2022-11-12T15:50:52.627,748.760,0.579,-0.335,-0.274
1668261052667,2022-11-12T15:50:52.667,748.800,0.549,-0.274,-0.549
1668261052707,2022-11-12T15:50:52.707,748.840,0.366,-0.091,-0.396
1668261052747,2022-11-12T15:50:52.747,748.880,0.213,-0.061,-0.335
1668261052787,2022-11-12T15:50:52.787,748.920,0.122,-0.061,-0.488
1668261052827,2022-11-12T15:50:52.827,748.960,-0.061,0.000,-0.366
1668261052867,2022-11-12T15:50:52.867,749.000,-0.183,0.183,-0.457
1668261052907,2022-11-12T15:50:52.907,749.040,0.091,0.061,-0.579
1668261052947,2022-11-12T15:50:52.947,749.080,0.366,-0.152,-0.610
1668261052987,2022-11-12T15:50:52.987,749.120,0.335,-0.244,-0.305
1668261053027,2022-11-12T15:50:53.027,749.160,-0.122,0.030,-0.427
1668261053067,2022-11-12T15:50:53.067,749.200,-0.152,0.122,-0.732
1668261053107,2022-11-12T15:50:53.107,749.240,-0.183,0.122,-0.915
1668261053147,2022-11-12T15:50:53.147,749.280,-0.061,-0.213,-0.183
1668261053187,2022-11-12T15:50:53.187,749.320,-1.006,0.610,-0.884
1668261053227,2022-11-12T15:50:53.227,749.360,0.213,0.213,-1.067
1668261053267,2022-11-12T15:50:53.267,749.400,0.976,-0.457,-0.640
1668261053307,2022-11-12T15:50:53.307,749.440,0.366,-0.213,-0.457
1668261053347,2022-11-12T15:50:53.347,749.480,-0.854,0.366,-0.701
1668261053387,2022-11-12T15:50:53.387,749.520,-1.890,0.793,-0.823
1668261053427,2022-11-12T15:50:53.427,749.560,-1.616,0.427,-0.671
1668261053467,2022-11-12T15:50:53.467,749.600,-1.463,0.427,-0.030
1668261053507,2022-11-12T15:50:53.507,749.640,-0.732,0.335,0.030
1668261053547,2022-11-12T15:50:53.547,749.680,-0.274,0.366,-0.976
1668261053587,2022-11-12T15:50:53.587,749.720,1.159,-0.518,-0.854
1668261053627,2022-11-12T15:50:53.627,749.760,1.463,-0.549,-0.701
1668261053667,2022-11-12T15:50:53.667,749.800,1.311,-0.457,-0.518
1668261053707,2022-11-12T15:50:53.707,749.840,0.518,-0.274,-0.488
1668261053747,2022-11-12T15:50:53.747,749.880,-0.244,0.000,-0.152
1668261053787,2022-11-12T15:50:53.787,749.920,0.061,-0.122,0.030
1668261053827,2022-11-12T15:50:53.827,749.960,0.122,-0.183,-0.061
1668261053867,2022-11-12T15:50:53.867,750.000,0.061,-0.335,-0.335
1668261053907,2022-11-12T15:50:53.907,750.040,1.494,-1.250,0.030
1668261053947,2022-11-12T15:50:53.947,750.080,1.921,-0.884,-0.457
1668261053987,2022-11-12T15:50:53.987,750.120,0.396,0.579,-1.433
1668261054027,2022-11-12T15:50:54.027,750.160,-0.579,1.250,-1.951
1668261054067,2022-11-12T15:50:54.067,750.200,1.402,-0.427,-0.976
1668261054107,2022-11-12T15:50:54.107,750.240,1.463,-0.884,-0.701
1668261054147,2022-11-12T15:50:54.147,750.280,0.884,-0.671,0.305
1668261054187,2022-11-12T15:50:54.187,750.320,-0.671,0.488,-0.152
1668261054227,2022-11-12T15:50:54.227,750.360,-0.244,0.122,-0.061
1668261054267,2022-11-12T15:50:54.267,750.400,0.091,-0.366,-0.152
1668261054307,2022-11-12T15:50:54.307,750.440,0.793,-0.610,-0.366
1668261054347,2022-11-12T15:50:54.347,750.480,0.793,-0.396,-0.671
1668261054387,2022-11-12T15:50:54.387,750.520,-0.335,0.610,-1.341
1668261054427,2022-11-12T15:50:54.427,750.560,-0.305,0.305,-0.579
1668261054467,2022-11-12T15:50:54.467,750.600,-0.030,-0.183,0.091
1668261054507,2022-11-12T15:50:54.507,750.640,-0.915,0.183,-0.091
1668261054547,2022-11-12T15:50:54.547,750.680,-0.884,0.244,-0.335
1668261054587,2022-11-12T15:50:54.587,750.720,1.098,-0.762,-0.122
1668261054627,2022-11-12T15:50:54.627,750.760,0.976,-0.457,-0.366
1668261054667,2022-11-12T15:50:54.667,750.800,0.579,-0.122,-0.854
1668261054707,2022-11-12T15:50:54.707,750.840,2.439,-1.067,-0.823
1668261054747,2022-11-12T15:50:54.747,750.880,2.713,-1.159,-0.884
1668261054787,2022-11-12T15:50:54.787,750.920,0.793,-0.152,-1.128
1668261054827,2022-11-12T15:50:54.827,750.960,-0.671,0.457,-0.915
1668261054867,2022-11-12T15:50:54.867,751.000,-1.890,0.701,-2.104
1668261054907,2022-11-12T15:50:54.907,751.040,0.000,-0.091,-0.183
1668261054947,2022-11-12T15:50:54.947,751.080,-0.488,0.061,0.091
1668261054987,2022-11-12T15:50:54.987,751.120,-0.579,0.244,-0.122
1668261055027,2022-11-12T15:50:55.027,751.160,0.823,-0.335,0.061
1668261055067,2022-11-12T15:50:55.067,751.200,2.287,-1.372,0.793
1668261055107,2022-11-12T15:50:55.107,751.240,2.134,-1.372,1.098
1668261055147,2022-11-12T15:50:55.147,751.280,0.793,-0.549,-0.152
1668261055187,2022-11-12T15:50:55.187,751.320,0.274,0.030,-0.518
1668261055227,2022-11-12T15:50:55.227,751.360,0.061,0.030,-0.305
1668261055267,2022-11-12T15:50:55.267,751.400,-0.183,0.152,-0.366
1668261055307,2022-11-12T15:50:55.307,751.440,0.061,0.030,-0.488
1668261055347,2022-11-12T15:50:55.347,751.480,0.061,0.091,-0.518
1668261055387,2022-11-12T15:50:55.387,751.520,0.061,0.030,-0.457
1668261055427,2022-11-12T15:50:55.427,751.560,1.494,-1.098,0.122
1668261055467,2022-11-12T15:50:55.467,751.600,1.006,-0.671,-0.335
1668261055507,2022-11-12T15:50:55.507,751.640,-0.488,0.305,-1.006
1668261055547,2022-11-12T15:50:55.547,751.680,0.396,-0.274,-0.671
1668261055587,2022-11-12T15:50:55.587,751.720,1.098,-0.640,-0.122
1668261055627,2022-11-12T15:50:55.627,751.760,-0.884,0.640,-0.640
1668261055667,2022-11-12T15:50:55.667,751.800,-0.579,0.061,-0.122
1668261055707,2022-11-12T15:50:55.707,751.840,1.555,-1.372,0.640
1668261055747,2022-11-12T15:50:55.747,751.880,1.280,-1.311,-0.427
1668261055787,2022-11-12T15:50:55.787,751.920,1.189,-1.006,-0.579
1668261055827,2022-11-12T15:50:55.827,751.960,0.061,0.244,-0.732
1668261055867,2022-11-12T15:50:55.867,752.000,-0.091,0.427,-0.640
1668261055907,2022-11-12T15:50:55.907,752.040,1.585,-1.372,0.274
1668261055947,2022-11-12T15:50:55.947,752.080,1.707,-1.555,0.671
1668261055987,2022-11-12T15:50:55.987,752.120,0.061,-0.305,0.061
1668261056027,2022-11-12T15:50:56.027,752.160,-0.152,-0.030,-0.213
1668261056067,2022-11-12T15:50:56.067,752.200,0.610,-0.457,-0.274
1668261056107,2022-11-12T15:50:56.107,752.240,1.098,-0.701,-0.335
1668261056147,2022-11-12T15:50:56.147,752.280,-0.061,0.061,-0.549
1668261056187,2022-11-12T15:50:56.187,752.320,-0.152,-0.061,-0.183
1668261056227,2022-11-12T15:50:56.227,752.360,0.274,0.061,-0.427
1668261056267,2022-11-12T15:50:56.267,752.400,0.457,-0.244,-0.183
1668261056307,2022-11-12T15:50:56.307,752.440,0.579,-0.579,0.305
1668261056347,2022-11-12T15:50:56.347,752.480,0.244,-0.122,-0.366
1668261056387,2022-11-12T15:50:56.387,752.520,0.427,-0.457,-0.518
1668261056427,2022-11-12T15:50:56.427,752.560,0.579,-0.549,-0.213
1668261056467,2022-11-12T15:50:56.467,752.600,0.183,-0.091,-0.427
1668261056507,2022-11-12T15:50:56.507,752.640,0.305,-0.122,-0.335
1668261056547,2022-11-12T15:50:56.547,752.680,0.488,-0.335,-0.152
1668261056587,2022-11-12T15:50:56.587,752.720,-0.030,0.091,-0.518
1668261056627,2022-11-12T15:50:56.627,752.760,0.000,-0.091,-0.152
1668261056667,2022-11-12T15:50:56.667,752.800,-0.366,0.183,-0.213
1668261056707,2022-11-12T15:50:56.707,752.840,-0.152,0.183,-0.274
1668261056747,2022-11-12T15:50:56.747,752.880,0.000,0.000,-0.305
1668261056787,2022-11-12T15:50:56.787,752.920,0.152,-0.091,-0.366
1668261056827,2022-11-12T15:50:56.827,752.960,0.457,-0.335,-0.366
1668261056867,2022-11-12T15:50:56.867,753.000,0.396,-0.274,-0.549
1668261056907,2022-11-12T15:50:56.907,753.040,0.579,-0.396,-0.488
1668261056947,2022-11-12T15:50:56.947,753.080,0.213,-0.122,-0.488
1668261056987,2022-11-12T15:50:56.987,753.120,-0.213,0.335,-0.610
1668261057027,2022-11-12T15:50:57.027,753.160,-0.274,0.213,-0.427
1668261057067,2022-11-12T15:50:57.067,753.200,-0.183,0.213,-0.274
1668261057107,2022-11-12T15:50:57.107,753.240,-0.244,0.366,-0.427
1668261057147,2022-11-12T15:50:57.147,753.280,-0.183,0.122,-0.244
1668261057187,2022-11-12T15:50:57.187,753.320,-0.152,0.061,-0.335
1668261057227,2022-11-12T15:50:57.227,753.360,0.213,-0.152,-0.274
1668261057267,2022-11-12T15:50:57.267,753.400,0.274,-0.244,-0.335
1668261057307,2022-11-12T15:50:57.307,753.440,0.244,-0.213,-0.457
1668261057347,2022-11-12T15:50:57.347,753.480,0.061,-0.152,-0.396
1668261057387,2022-11-12T15:50:57.387,753.520,-0.732,0.518,-0.366
1668261057427,2022-11-12T15:50:57.427,753.560,-0.579,0.488,0.061
1668261057467,2022-11-12T15:50:57.467,753.600,-0.640,0.396,0.335
1668261057507,2022-11-12T15:50:57.507,753.640,-1.738,1.189,0.030
1668261057547,2022-11-12T15:50:57.547,753.680,-1.982,1.128,-0.366
1668261057587,2022-11-12T15:50:57.587,753.720,0.091,-0.274,-0.579
1668261057627,2022-11-12T15:50:57.627,753.760,1.220,-0.671,-1.250
1668261057667,2022-11-12T15:50:57.667,753.800,1.220,-0.549,-1.372
1668261057707,2022-11-12T15:50:57.707,753.840,1.463,-0.762,-0.823
1668261057747,2022-11-12T15:50:57.747,753.880,1.128,-0.884,0.000
1668261057787,2022-11-12T15:50:57.787,753.920,-0.640,0.061,0.061
1668261057827,2022-11-12T15:50:57.827,753.960,-1.677,0.854,-0.213
1668261057867,2022-11-12T15:50:57.867,754.000,-1.555,0.945,-1.098
1668261057907,2022-11-12T15:50:57.907,754.040,0.183,0.213,-1.555
1668261057947,2022-11-12T15:50:57.947,754.080,1.220,-0.427,-1.067
1668261057987,2022-11-12T15:50:57.987,754.120,0.122,0.091,-0.640
1668261058027,2022-11-12T15:50:58.027,754.160,-1.006,0.640,-0.335
1668261058067,2022-11-12T15:50:58.067,754.200,-0.701,0.549,-0.152
1668261058107,2022-11-12T15:50:58.107,754.240,-0.488,0.244,-0.213
1668261058147,2022-11-12T15:50:58.147,754.280,-0.579,0.244,0.000
1668261058187,2022-11-12T15:50:58.187,754.320,-0.518,0.335,-0.152
1668261058227,2022-11-12T15:50:58.227,754.360,0.122,0.000,-0.183
1668261058267,2022-11-12T15:50:58.267,754.400,0.610,-0.305,-0.518
1668261058307,2022-11-12T15:50:58.307,754.440,1.037,-0.518,-0.549
1668261058347,2022-11-12T15:50:58.347,754.480,1.006,-0.549,-0.488
1668261058387,2022-11-12T15:50:58.387,754.520,1.189,-0.823,-0.061
1668261058427,2022-11-12T15:50:58.427,754.560,0.823,-0.579,-0.305
1668261058467,2022-11-12T15:50:58.467,754.600,0.732,-0.335,-0.427
1668261058507,2022-11-12T15:50:58.507,754.640,0.183,-0.183,-0.427
1668261058547,2022-11-12T15:50:58.547,754.680,0.000,-0.183,0.000
1668261058587,2022-11-12T15:50:58.587,754.720,0.000,0.030,-0.122
1668261058627,2022-11-12T15:50:58.627,754.760,0.366,-0.091,-0.335
1668261058667,2022-11-12T15:50:58.667,754.800,0.305,-0.122,-0.671
1668261058707,2022-11-12T15:50:58.707,754.840,0.366,-0.335,-0.183
1668261058747,2022-11-12T15:50:58.747,754.880,-0.152,0.122,-0.579
1668261058787,2022-11-12T15:50:58.787,754.920,-0.061,-0.152,-0.061
1668261058827,2022-11-12T15:50:58.827,754.960,-1.311,0.030,0.396
1668261058867,2022-11-12T15:50:58.867,755.000,0.396,0.061,1.677
1668261058907,2022-11-12T15:50:58.907,755.040,5.335,2.104,0.732
1668261058947,2022-11-12T15:50:58.947,755.080,1.189,0.671,-1.585
1668261058987,2022-11-12T15:50:58.987,755.120,-1.220,-1.433,-1.402
1668261059027,2022-11-12T15:50:59.027,755.160,0.793,-1.220,-0.366
1668261059067,2022-11-12T15:50:59.067,755.200,1.951,-0.427,-0.335
1668261059107,2022-11-12T15:50:59.107,755.240,3.872,1.799,0.518
1668261059147,2022-11-12T15:50:59.147,755.280,3.902,1.341,2.470
1668261059187,2022-11-12T15:50:59.187,755.320,2.988,1.250,1.098
1668261059227,2022-11-12T15:50:59.227,755.360,1.616,0.091,0.854
1668261059267,2022-11-12T15:50:59.267,755.400,-1.738,-1.677,-1.067
1668261059307,2022-11-12T15:50:59.307,755.440,-0.579,-1.677,-0.976
1668261059347,2022-11-12T15:50:59.347,755.480,1.372,-0.457,0.091
1668261059387,2022-11-12T15:50:59.387,755.520,-0.793,-0.610,-0.457
1668261059427,2022-11-12T15:50:59.427,755.560,-3.811,-1.311,-1.799
1668261059467,2022-11-12T15:50:59.467,755.600,-4.146,-2.073,-2.012
1668261059507,2022-11-12T15:50:59.507,755.640,-4.177,-2.195,-2.073
1668261059547,2022-11-12T15:50:59.547,755.680,-3.445,-1.585,-2.104
1668261059587,2022-11-12T15:50:59.587,755.720,0.183,-0.183,-0.213
1668261059627,2022-11-12T15:50:59.627,755.760,-0.854,0.305,-0.549
1668261059667,2022-11-12T15:50:59.667,755.800,-1.402,-0.579,-0.549
1668261059707,2022-11-12T15:50:59.707,755.840,-0.732,-0.915,-0.061
1668261059747,2022-11-12T15:50:59.747,755.880,-1.311,-0.152,-0.335
1668261059787,2022-11-12T15:50:59.787,755.920,-1.799,0.152,-0.518
1668261059827,2022-11-12T15:50:59.827,755.960,-1.006,-0.366,-0.579
1668261059867,2022-11-12T15:50:59.867,756.000,-0.610,-0.213,-0.671
1668261059907,2022-11-12T15:50:59.907,756.040,-1.646,0.366,-1.280
1668261059947,2022-11-12T15:50:59.947,756.080,-0.366,-0.915,-0.335
1668261059987,2022-11-12T15:50:59.987,756.120,1.768,-2.012,0.366
1668261060027,2022-11-12T15:51:00.027,756.160,1.677,-1.037,-0.579
1668261060067,2022-11-12T15:51:00.067,756.200,0.091,-0.091,-1.159
1668261060107,2022-11-12T15:51:00.107,756.240,-0.183,-0.366,-0.640
1668261060147,2022-11-12T15:51:00.147,756.280,0.610,-0.854,0.244
1668261060187,2022-11-12T15:51:00.187,756.320,0.427,-0.366,0.091
1668261060227,2022-11-12T15:51:00.227,756.360,0.335,-0.366,-0.427
1668261060267,2022-11-12T15:51:00.267,756.400,1.616,-1.220,-0.274
1668261060307,2022-11-12T15:51:00.307,756.440,0.854,-0.671,0.213
1668261060347,2022-11-12T15:51:00.347,756.480,-1.738,0.640,0.488
1668261060387,2022-11-12T15:51:00.387,756.520,-1.220,0.427,0.213
1668261060427,2022-11-12T15:51:00.427,756.560,1.067,-0.854,-0.305
1668261060467,2022-11-12T15:51:00.467,756.600,1.159,-0.671,-0.427
1668261060507,2022-11-12T15:51:00.507,756.640,-0.671,0.396,-0.610
1668261060547,2022-11-12T15:51:00.547,756.680,-0.610,0.274,-0.274
1668261060587,2022-11-12T15:51:00.587,756.720,0.457,-0.152,-0.579
1668261060627,2022-11-12T15:51:00.627,756.760,0.823,-0.366,-0.640
1668261060667,2022-11-12T15:51:00.667,756.800,-0.122,0.244,-0.701
1668261060707,2022-11-12T15:51:00.707,756.840,-0.274,0.213,-0.396
1668261060747,2022-11-12T15:51:00.747,756.880,0.335,-0.366,-0.366
1668261060787,2022-11-12T15:51:00.787,756.920,0.457,-0.305,-0.366
1668261060827,2022-11-12T15:51:00.827,756.960,0.274,-0.091,-0.366
1668261060867,2022-11-12T15:51:00.867,757.000,0.335,-0.030,-0.488
1668261060907,2022-11-12T15:51:00.907,757.040,1.067,-0.457,-0.701
1668261060947,2022-11-12T15:51:00.947,757.080,1.098,-0.366,-0.915
1668261060987,2022-11-12T15:51:00.987,757.120,0.549,0.122,-1.006
1668261061027,2022-11-12T15:51:01.027,757.160,0.976,-0.366,-1.067
1668261061067,2022-11-12T15:51:01.067,757.200,1.555,-0.823,-0.793
1668261061107,2022-11-12T15:51:01.107,757.240,0.823,-0.305,-0.549
1668261061147,2022-11-12T15:51:01.147,757.280,0.061,0.061,-0.305
1668261061187,2022-11-12T15:51:01.187,757.320,0.061,0.000,-0.305
1668261061227,2022-11-12T15:51:01.227,757.360,0.427,-0.305,-0.152
1668261061267,2022-11-12T15:51:01.267,757.400,-0.030,0.122,-0.061
1668261061307,2022-11-12T15:51:01.307,757.440,-1.006,0.762,-0.152
1668261061347,2022-11-12T15:51:01.347,757.480,-0.610,0.305,-0.396
1668261061387,2022-11-12T15:51:01.387,757.520,1.220,-0.793,-0.274
1668261061427,2022-11-12T15:51:01.427,757.560,1.250,-0.640,-0.366
1668261061467,2022-11-12T15:51:01.467,757.600,-0.518,0.488,-0.244
1668261061507,2022-11-12T15:51:01.507,757.640,-1.220,0.945,-0.396
1668261061547,2022-11-12T15:51:01.547,757.680,0.030,0.061,-0.549
1668261061587,2022-11-12T15:51:01.587,757.720,0.427,-0.274,-0.640
1668261061627,2022-11-12T15:51:01.627,757.760,0.335,-0.183,-0.061
1668261061667,2022-11-12T15:51:01.667,757.800,-0.274,0.152,-0.122
1668261061707,2022-11-12T15:51:01.707,757.840,-0.152,0.122,-0.427
1668261061747,2022-11-12T15:51:01.747,757.880,0.701,-0.854,-0.457
1668261061787,2022-11-12T15:51:01.787,757.920,1.311,-1.159,-0.274
1668261061827,2022-11-12T15:51:01.827,757.960,0.305,0.152,-0.610
1668261061867,2022-11-12T15:51:01.867,758.000,-0.976,0.945,-0.854
1668261061907,2022-11-12T15:51:01.907,758.040,-0.061,0.213,-0.549
1668261061947,2022-11-12T15:51:01.947,758.080,0.671,-0.366,-0.701
1668261061987,2022-11-12T15:51:01.987,758.120,0.061,-0.122,-0.335
1668261062027,2022-11-12T15:51:02.027,758.160,-1.372,1.098,-0.976
1668261062067,2022-11-12T15:51:02.067,758.200,-0.610,0.549,-0.701
1668261062107,2022-11-12T15:51:02.107,758.240,1.524,-1.037,-0.732
1668261062147,2022-11-12T15:51:02.147,758.280,3.079,-1.921,-0.610
1668261062187,2022-11-12T15:51:02.187,758.320,0.732,0.183,-1.494
1668261062227,2022-11-12T15:51:02.227,758.360,-1.311,1.555,-1.494
1668261062267,2022-11-12T15:51:02.267,758.400,-0.671,-0.183,-0.335
1668261062307,2022-11-12T15:51:02.307,758.440,0.000,-0.823,0.152
1668261062347,2022-11-12T15:51:02.347,758.480,-1.311,0.610,-0.122
1668261062387,2022-11-12T15:51:02.387,758.520,-1.433,0.915,0.183
1668261062427,2022-11-12T15:51:02.427,758.560,-0.396,-0.061,-0.213
1668261062467,2022-11-12T15:51:02.467,758.600,0.762,-0.854,0.152
1668261062507,2022-11-12T15:51:02.507,758.640,-0.061,-0.305,0.427
1668261062547,2022-11-12T15:51:02.547,758.680,-1.341,0.488,0.122
1668261062587,2022-11-12T15:51:02.587,758.720,-1.098,0.274,0.000
1668261062627,2022-11-12T15:51:02.627,758.760,-0.488,0.122,-0.366
1668261062667,2022-11-12T15:51:02.667,758.800,0.030,-0.213,-0.396
1668261062707,2022-11-12T15:51:02.707,758.840,-0.335,0.274,-0.518
1668261062747,2022-11-12T15:51:02.747,758.880,-0.610,0.793,-0.884
1668261062787,2022-11-12T15:51:02.787,758.920,0.457,0.122,-0.579
1668261062827,2022-11-12T15:51:02.827,758.960,1.311,-0.762,-0.366
1668261062867,2022-11-12T15:51:02.867,759.000,1.585,-1.067,-0.030
1668261062907,2022-11-12T15:51:02.907,759.040,0.640,-0.396,0.091
1668261062947,2022-11-12T15:51:02.947,759.080,-0.518,0.091,0.335
1668261062987,2022-11-12T15:51:02.987,759.120,-1.250,0.732,0.030
1668261063027,2022-11-12T15:51:03.027,759.160,-0.274,0.274,-0.427
1668261063067,2022-11-12T15:51:03.067,759.200,1.494,-0.701,-0.549
1668261063107,2022-11-12T15:51:03.107,759.240,1.921,-0.854,-0.671
1668261063147,2022-11-12T15:51:03.147,759.280,1.189,-0.457,-0.488
1668261063187,2022-11-12T15:51:03.187,759.320,0.488,-0.274,-0.396
1668261063227,2022-11-12T15:51:03.227,759.360,0.427,-0.335,-0.122
1668261063267,2022-11-12T15:51:03.267,759.400,0.122,0.000,-0.305
1668261063307,2022-11-12T15:51:03.307,759.440,0.030,0.061,-0.244
1668261063347,2022-11-12T15:51:03.347,759.480,-0.122,0.061,-0.274
1668261063387,2022-11-12T15:51:03.387,759.520,0.457,-0.274,-0.244
1668261063427,2022-11-12T15:51:03.427,759.560,0.335,-0.061,-0.732
1668261063467,2022-11-12T15:51:03.467,759.600,0.244,-0.061,-0.518
1668261063507,2022-11-12T15:51:03.507,759.640,0.030,0.122,-0.671
1668261063547,2022-11-12T15:51:03.547,759.680,0.274,-0.030,-0.671
1668261063587,2022-11-12T15:51:03.587,759.720,0.518,-0.335,-0.183
1668261063627,2022-11-12T15:51:03.627,759.760,0.152,-0.183,-0.213
1668261063667,2022-11-12T15:51:03.667,759.800,-0.091,0.213,-0.457
1668261063707,2022-11-12T15:51:03.707,759.840,0.274,-0.122,-0.457
1668261063747,2022-11-12T15:51:03.747,759.880,0.610,-0.305,-0.427
1668261063787,2022-11-12T15:51:03.787,759.920,0.518,-0.213,-0.366
1668261063827,2022-11-12T15:51:03.827,759.960,0.213,-0.091,-0.305
1668261063867,2022-11-12T15:51:03.867,760.000,-0.305,0.335,-0.610
1668261063907,2022-11-12T15:51:03.907,760.040,0.305,-0.183,-0.335
1668261063947,2022-11-12T15:51:03.947,760.080,0.152,-0.061,-0.427
1668261063987,2022-11-12T15:51:03.987,760.120,0.061,0.030,-0.427
1668261064027,2022-11-12T15:51:04.027,760.160,0.183,-0.061,-0.427
1668261064067,2022-11-12T15:51:04.067,760.200,0.122,0.030,-0.610
1668261064107,2022-11-12T15:51:04.107,760.240,0.610,-0.366,-0.183
1668261064147,2022-11-12T15:51:04.147,760.280,0.244,0.000,-0.488
1668261064187,2022-11-12T15:51:04.187,760.320,0.427,-0.213,-0.335
1668261064227,2022-11-12T15:51:04.227,760.360,0.274,-0.152,-0.457
1668261064267,2022-11-12T15:51:04.267,760.400,0.366,-0.152,-0.366
1668261064307,2022-11-12T15:51:04.307,760.440,-0.152,0.152,-0.640
1668261064347,2022-11-12T15:51:04.347,760.480,0.213,-0.061,-0.366
1668261064387,2022-11-12T15:51:04.387,760.520,0.366,-0.152,-0.396
1668261064427,2022-11-12T15:51:04.427,760.560,0.091,-0.061,-0.518
1668261064467,2022-11-12T15:51:04.467,760.600,-0.061,0.000,-0.305
1668261064507,2022-11-12T15:51:04.507,760.640,-0.152,0.244,-0.610
1668261064547,2022-11-12T15:51:04.547,760.680,0.640,-0.335,-0.305
1668261064587,2022-11-12T15:51:04.587,760.720,0.671,-0.274,-0.488
1668261064627,2022-11-12T15:51:04.627,760.760,0.274,-0.122,-0.427
1668261064667,2022-11-12T15:51:04.667,760.800,0.000,0.183,-0.396
1668261064707,2022-11-12T15:51:04.707,760.840,0.244,-0.183,-0.335
1668261064747,2022-11-12T15:51:04.747,760.880,0.457,-0.305,-0.274
1668261064787,2022-11-12T15:51:04.787,760.920,0.152,0.061,-0.457
