epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668263908455,2022-11-12T16:38:28.455,493.240,-0.027,0.048,-0.991
1668263908495,2022-11-12T16:38:28.495,493.280,-0.032,0.049,-0.999
1668263908535,2022-11-12T16:38:28.535,493.320,-0.033,0.044,-1.012
1668263908575,2022-11-12T16:38:28.575,493.360,-0.028,0.035,-1.021
1668263908615,2022-11-12T16:38:28.615,493.400,-0.022,0.045,-1.013
1668263908655,2022-11-12T16:38:28.655,493.440,-0.030,0.053,-1.004
1668263908695,2022-11-12T16:38:28.695,493.480,-0.028,0.036,-1.016
1668263908735,2022-11-12T16:38:28.735,493.520,-0.024,0.033,-1.009
1668263908775,2022-11-12T16:38:28.775,493.560,-0.027,0.040,-0.993
1668263908815,2022-11-12T16:38:28.815,493.600,-0.033,0.042,-0.983
1668263908855,2022-11-12T16:38:28.855,493.640,-0.026,0.035,-0.996
1668263908895,2022-11-12T16:38:28.895,493.680,-0.025,0.028,-1.002
1668263908935,2022-11-12T16:38:28.935,493.720,-0.039,0.040,-0.986
1668263908975,2022-11-12T16:38:28.975,493.760,-0.026,0.035,-0.998
1668263909015,2022-11-12T16:38:29.015,493.800,-0.023,0.024,-1.024
1668263909055,2022-11-12T16:38:29.055,493.840,-0.031,0.038,-1.016
1668263909095,2022-11-12T16:38:29.095,493.880,-0.046,0.048,-0.998
1668263909135,2022-11-12T16:38:29.135,493.920,-0.039,0.035,-1.003
1668263909175,2022-11-12T16:38:29.175,493.960,-0.024,0.023,-1.013
1668263909215,2022-11-12T16:38:29.215,494.000,-0.032,0.038,-1.004
1668263909255,2022-11-12T16:38:29.255,494.040,-0.040,0.047,-1.002
1668263909295,2022-11-12T16:38:29.295,494.080,-0.038,0.048,-1.001
1668263909335,2022-11-12T16:38:29.335,494.120,-0.033,0.038,-1.010
1668263909375,2022-11-12T16:38:29.375,494.160,-0.032,0.040,-1.005
1668263909415,2022-11-12T16:38:29.415,494.200,-0.034,0.037,-0.995
1668263909455,2022-11-12T16:38:29.455,494.240,-0.029,0.035,-1.001
1668263909495,2022-11-12T16:38:29.495,494.280,-0.032,0.039,-0.999
1668263909535,2022-11-12T16:38:29.535,494.320,-0.026,0.038,-0.998
1668263909575,2022-11-12T16:38:29.575,494.360,-0.044,0.043,-1.002
1668263909615,2022-11-12T16:38:29.615,494.400,-0.036,0.032,-1.026
1668263909655,2022-11-12T16:38:29.655,494.440,-0.031,0.045,-1.016
1668263909695,2022-11-12T16:38:29.695,494.480,-0.040,0.052,-0.992
1668263909735,2022-11-12T16:38:29.735,494.520,-0.033,0.045,-1.000
1668263909775,2022-11-12T16:38:29.775,494.560,-0.030,0.043,-1.010
1668263909815,2022-11-12T16:38:29.815,494.600,-0.037,0.035,-1.002
1668263909855,2022-11-12T16:38:29.855,494.640,-0.039,0.047,-0.994
1668263909895,2022-11-12T16:38:29.895,494.680,-0.034,0.043,-1.012
1668263909935,2022-11-12T16:38:29.935,494.720,-0.029,0.044,-1.013
1668263909975,2022-11-12T16:38:29.975,494.760,-0.030,0.051,-0.997
1668263910015,2022-11-12T16:38:30.015,494.800,-0.031,0.056,-0.998
1668263910055,2022-11-12T16:38:30.055,494.840,-0.018,0.042,-1.005
1668263910095,2022-11-12T16:38:30.095,494.880,-0.024,0.037,-0.998
1668263910135,2022-11-12T16:38:30.135,494.920,-0.035,0.049,-0.989
1668263910175,2022-11-12T16:38:30.175,494.960,-0.030,0.042,-1.003
1668263910215,2022-11-12T16:38:30.215,495.000,-0.026,0.023,-1.012
1668263910255,2022-11-12T16:38:30.255,495.040,-0.033,0.036,-0.996
1668263910295,2022-11-12T16:38:30.295,495.080,-0.034,0.047,-0.999
1668263910335,2022-11-12T16:38:30.335,495.120,-0.026,0.054,-1.000
1668263910375,2022-11-12T16:38:30.375,495.160,-0.010,0.057,-1.012
1668263910415,2022-11-12T16:38:30.415,495.200,-0.004,0.059,-1.016
1668263910455,2022-11-12T16:38:30.455,495.240,-0.007,0.054,-1.006
1668263910495,2022-11-12T16:38:30.495,495.280,-0.020,0.059,-0.995
1668263910535,2022-11-12T16:38:30.535,495.320,-0.022,0.064,-0.997
1668263910575,2022-11-12T16:38:30.575,495.360,-0.014,0.060,-1.004
1668263910615,2022-11-12T16:38:30.615,495.400,-0.007,0.055,-1.014
1668263910655,2022-11-12T16:38:30.655,495.440,-0.012,0.056,-1.002
1668263910695,2022-11-12T16:38:30.695,495.480,-0.011,0.061,-0.997
1668263910735,2022-11-12T16:38:30.735,495.520,-0.011,0.058,-0.991
1668263910775,2022-11-12T16:38:30.775,495.560,-0.008,0.064,-0.990
1668263910815,2022-11-12T16:38:30.815,495.600,0.004,0.051,-1.004
1668263910855,2022-11-12T16:38:30.855,495.640,0.006,0.054,-1.009
1668263910895,2022-11-12T16:38:30.895,495.680,0.005,0.063,-1.006
1668263910935,2022-11-12T16:38:30.935,495.720,0.010,0.061,-1.004
1668263910975,2022-11-12T16:38:30.975,495.760,0.008,0.069,-1.005
1668263911015,2022-11-12T16:38:31.015,495.800,0.008,0.073,-1.004
1668263911055,2022-11-12T16:38:31.055,495.840,0.015,0.055,-1.003
1668263911095,2022-11-12T16:38:31.095,495.880,0.012,0.056,-0.999
1668263911135,2022-11-12T16:38:31.135,495.920,0.010,0.065,-0.996
1668263911175,2022-11-12T16:38:31.175,495.960,0.013,0.063,-0.995
1668263911215,2022-11-12T16:38:31.215,496.000,0.009,0.073,-0.997
1668263911255,2022-11-12T16:38:31.255,496.040,0.008,0.078,-1.000
1668263911295,2022-11-12T16:38:31.295,496.080,0.012,0.062,-0.993
1668263911335,2022-11-12T16:38:31.335,496.120,0.015,0.082,-0.995
1668263911375,2022-11-12T16:38:31.375,496.160,0.031,0.084,-0.999
1668263911415,2022-11-12T16:38:31.415,496.200,0.034,0.072,-0.988
1668263911455,2022-11-12T16:38:31.455,496.240,0.033,0.088,-0.977
1668263911495,2022-11-12T16:38:31.495,496.280,0.050,0.097,-1.003
1668263911535,2022-11-12T16:38:31.535,496.320,0.069,0.110,-1.021
1668263911575,2022-11-12T16:38:31.575,496.360,0.068,0.114,-1.010
1668263911615,2022-11-12T16:38:31.615,496.400,0.063,0.105,-0.989
1668263911655,2022-11-12T16:38:31.655,496.440,0.079,0.096,-1.002
1668263911695,2022-11-12T16:38:31.695,496.480,0.066,0.109,-0.992
1668263911735,2022-11-12T16:38:31.735,496.520,0.066,0.102,-0.985
1668263911775,2022-11-12T16:38:31.775,496.560,0.073,0.098,-0.993
1668263911815,2022-11-12T16:38:31.815,496.600,0.069,0.112,-0.995
1668263911855,2022-11-12T16:38:31.855,496.640,0.072,0.113,-0.995
1668263911895,2022-11-12T16:38:31.895,496.680,0.074,0.106,-0.988
1668263911935,2022-11-12T16:38:31.935,496.720,0.072,0.102,-0.985
1668263911975,2022-11-12T16:38:31.975,496.760,0.074,0.114,-0.990
1668263912015,2022-11-12T16:38:32.015,496.800,0.078,0.123,-0.994
1668263912055,2022-11-12T16:38:32.055,496.840,0.083,0.122,-0.989
1668263912095,2022-11-12T16:38:32.095,496.880,0.084,0.119,-0.985
1668263912135,2022-11-12T16:38:32.135,496.920,0.086,0.127,-0.983
1668263912175,2022-11-12T16:38:32.175,496.960,0.091,0.132,-0.979
1668263912215,2022-11-12T16:38:32.215,497.000,0.085,0.155,-0.987
1668263912255,2022-11-12T16:38:32.255,497.040,0.077,0.173,-0.994
1668263912295,2022-11-12T16:38:32.295,497.080,0.089,0.150,-0.986
1668263912335,2022-11-12T16:38:32.335,497.120,0.099,0.179,-0.987
1668263912375,2022-11-12T16:38:32.375,497.160,0.086,0.156,-0.977
1668263912415,2022-11-12T16:38:32.415,497.200,0.087,0.149,-0.985
1668263912455,2022-11-12T16:38:32.455,497.240,0.082,0.161,-0.985
1668263912495,2022-11-12T16:38:32.495,497.280,0.080,0.144,-0.982
1668263912535,2022-11-12T16:38:32.535,497.320,0.085,0.152,-0.986
1668263912575,2022-11-12T16:38:32.575,497.360,0.089,0.146,-0.984
1668263912615,2022-11-12T16:38:32.615,497.400,0.093,0.149,-0.984
1668263912655,2022-11-12T16:38:32.655,497.440,0.083,0.158,-0.984
1668263912695,2022-11-12T16:38:32.695,497.480,0.079,0.149,-0.985
1668263912735,2022-11-12T16:38:32.735,497.520,0.083,0.151,-0.984
1668263912775,2022-11-12T16:38:32.775,497.560,0.095,0.145,-0.983
1668263912815,2022-11-12T16:38:32.815,497.600,0.092,0.156,-0.984
1668263912855,2022-11-12T16:38:32.855,497.640,0.096,0.155,-0.983
1668263912895,2022-11-12T16:38:32.895,497.680,0.089,0.160,-0.983
1668263912935,2022-11-12T16:38:32.935,497.720,0.085,0.164,-0.983
1668263912975,2022-11-12T16:38:32.975,497.760,0.085,0.160,-0.982
1668263913015,2022-11-12T16:38:33.015,497.800,0.084,0.166,-0.981
1668263913055,2022-11-12T16:38:33.055,497.840,0.083,0.161,-0.982
1668263913095,2022-11-12T16:38:33.095,497.880,0.088,0.166,-0.981
1668263913135,2022-11-12T16:38:33.135,497.920,0.098,0.173,-0.977
1668263913175,2022-11-12T16:38:33.175,497.960,0.094,0.168,-0.981
1668263913215,2022-11-12T16:38:33.215,498.000,0.083,0.173,-0.981
1668263913255,2022-11-12T16:38:33.255,498.040,0.091,0.159,-0.980
1668263913295,2022-11-12T16:38:33.295,498.080,0.092,0.169,-0.980
1668263913335,2022-11-12T16:38:33.335,498.120,0.101,0.168,-0.979
1668263913375,2022-11-12T16:38:33.375,498.160,0.104,0.168,-0.979
1668263913415,2022-11-12T16:38:33.415,498.200,0.094,0.173,-0.977
1668263913455,2022-11-12T16:38:33.455,498.240,0.089,0.174,-0.977
1668263913495,2022-11-12T16:38:33.495,498.280,0.085,0.163,-0.983
1668263913535,2022-11-12T16:38:33.535,498.320,0.074,0.150,-0.986
1668263913575,2022-11-12T16:38:33.575,498.360,0.074,0.152,-0.984
1668263913615,2022-11-12T16:38:33.615,498.400,0.087,0.169,-0.981
1668263913655,2022-11-12T16:38:33.655,498.440,0.085,0.180,-0.979
1668263913695,2022-11-12T16:38:33.695,498.480,0.073,0.178,-0.979
1668263913735,2022-11-12T16:38:33.735,498.520,0.065,0.174,-0.980
1668263913775,2022-11-12T16:38:33.775,498.560,0.059,0.173,-0.981
1668263913815,2022-11-12T16:38:33.815,498.600,0.072,0.167,-0.981
1668263913855,2022-11-12T16:38:33.855,498.640,0.064,0.180,-0.980
1668263913895,2022-11-12T16:38:33.895,498.680,0.074,0.174,-0.980
1668263913935,2022-11-12T16:38:33.935,498.720,0.078,0.177,-0.980
1668263913975,2022-11-12T16:38:33.975,498.760,0.064,0.181,-0.979
1668263914015,2022-11-12T16:38:34.015,498.800,0.067,0.168,-0.980
1668263914055,2022-11-12T16:38:34.055,498.840,0.069,0.168,-0.980
1668263914095,2022-11-12T16:38:34.095,498.880,0.075,0.173,-0.981
1668263914135,2022-11-12T16:38:34.135,498.920,0.073,0.174,-0.981
1668263914175,2022-11-12T16:38:34.175,498.960,0.072,0.172,-0.980
1668263914215,2022-11-12T16:38:34.215,499.000,0.070,0.184,-0.978
1668263914255,2022-11-12T16:38:34.255,499.040,0.077,0.173,-0.979
1668263914295,2022-11-12T16:38:34.295,499.080,0.069,0.175,-0.981
1668263914335,2022-11-12T16:38:34.335,499.120,0.059,0.168,-0.982
1668263914375,2022-11-12T16:38:34.375,499.160,0.066,0.169,-0.981
1668263914415,2022-11-12T16:38:34.415,499.200,0.085,0.182,-0.979
1668263914455,2022-11-12T16:38:34.455,499.240,0.081,0.186,-0.978
1668263914495,2022-11-12T16:38:34.495,499.280,0.069,0.174,-0.979
1668263914535,2022-11-12T16:38:34.535,499.320,0.081,0.169,-0.979
1668263914575,2022-11-12T16:38:34.575,499.360,0.082,0.180,-0.979
1668263914615,2022-11-12T16:38:34.615,499.400,0.043,0.204,-0.977
1668263914655,2022-11-12T16:38:34.655,499.440,0.050,0.183,-0.978
1668263914695,2022-11-12T16:38:34.695,499.480,0.084,0.181,-0.977
1668263914735,2022-11-12T16:38:34.735,499.520,0.073,0.203,-0.975
1668263914775,2022-11-12T16:38:34.775,499.560,0.059,0.168,-0.982
1668263914815,2022-11-12T16:38:34.815,499.600,0.063,0.186,-0.975
1668263914855,2022-11-12T16:38:34.855,499.640,0.078,0.224,-0.969
1668263914895,2022-11-12T16:38:34.895,499.680,0.065,0.215,-0.971
1668263914935,2022-11-12T16:38:34.935,499.720,0.058,0.194,-0.975
1668263914975,2022-11-12T16:38:34.975,499.760,0.068,0.188,-0.976
1668263915015,2022-11-12T16:38:35.015,499.800,0.069,0.201,-0.974
1668263915055,2022-11-12T16:38:35.055,499.840,0.083,0.194,-0.975
1668263915095,2022-11-12T16:38:35.095,499.880,0.091,0.182,-0.975
1668263915135,2022-11-12T16:38:35.135,499.920,0.065,0.181,-0.976
1668263915175,2022-11-12T16:38:35.175,499.960,0.018,0.280,-0.960
1668263915215,2022-11-12T16:38:35.215,500.000,0.066,0.245,-0.965
1668263915255,2022-11-12T16:38:35.255,500.040,0.071,0.205,-0.973
1668263915295,2022-11-12T16:38:35.295,500.080,0.056,0.213,-0.972
1668263915335,2022-11-12T16:38:35.335,500.120,0.081,0.186,-0.977
1668263915375,2022-11-12T16:38:35.375,500.160,0.063,0.217,-0.972
1668263915415,2022-11-12T16:38:35.415,500.200,0.068,0.210,-0.972
1668263915455,2022-11-12T16:38:35.455,500.240,0.063,0.197,-0.973
1668263915495,2022-11-12T16:38:35.495,500.280,0.067,0.193,-0.974
1668263915535,2022-11-12T16:38:35.535,500.320,0.057,0.215,-0.971
1668263915575,2022-11-12T16:38:35.575,500.360,0.072,0.202,-0.971
1668263915615,2022-11-12T16:38:35.615,500.400,0.060,0.201,-0.973
1668263915655,2022-11-12T16:38:35.655,500.440,0.062,0.213,-0.972
1668263915695,2022-11-12T16:38:35.695,500.480,0.075,0.204,-0.973
1668263915735,2022-11-12T16:38:35.735,500.520,0.064,0.206,-0.972
1668263915775,2022-11-12T16:38:35.775,500.560,0.061,0.210,-0.971
1668263915815,2022-11-12T16:38:35.815,500.600,0.077,0.202,-0.973
1668263915855,2022-11-12T16:38:35.855,500.640,0.071,0.211,-0.971
1668263915895,2022-11-12T16:38:35.895,500.680,0.069,0.207,-0.980
1668263915935,2022-11-12T16:38:35.935,500.720,0.083,0.188,-0.976
1668263915975,2022-11-12T16:38:35.975,500.760,0.087,0.230,-0.962
1668263916015,2022-11-12T16:38:36.015,500.800,0.071,0.235,-0.962
1668263916055,2022-11-12T16:38:36.055,500.840,0.065,0.227,-0.964
1668263916095,2022-11-12T16:38:36.095,500.880,0.075,0.227,-0.965
1668263916135,2022-11-12T16:38:36.135,500.920,0.073,0.225,-0.968
1668263916175,2022-11-12T16:38:36.175,500.960,0.069,0.226,-0.967
1668263916215,2022-11-12T16:38:36.215,501.000,0.082,0.224,-0.967
1668263916255,2022-11-12T16:38:36.255,501.040,0.068,0.220,-0.967
1668263916295,2022-11-12T16:38:36.295,501.080,0.077,0.205,-0.971
1668263916335,2022-11-12T16:38:36.335,501.120,0.068,0.221,-0.969
1668263916375,2022-11-12T16:38:36.375,501.160,0.082,0.208,-0.971
1668263916415,2022-11-12T16:38:36.415,501.200,0.080,0.207,-0.972
1668263916455,2022-11-12T16:38:36.455,501.240,0.074,0.214,-0.971
1668263916495,2022-11-12T16:38:36.495,501.280,0.075,0.209,-0.972
1668263916535,2022-11-12T16:38:36.535,501.320,0.079,0.204,-0.972
1668263916575,2022-11-12T16:38:36.575,501.360,0.094,0.200,-0.972
1668263916615,2022-11-12T16:38:36.615,501.400,0.076,0.229,-0.966
1668263916655,2022-11-12T16:38:36.655,501.440,0.075,0.226,-0.967
1668263916695,2022-11-12T16:38:36.695,501.480,0.085,0.200,-0.973
1668263916735,2022-11-12T16:38:36.735,501.520,0.070,0.210,-0.970
1668263916775,2022-11-12T16:38:36.775,501.560,0.074,0.215,-0.969
1668263916815,2022-11-12T16:38:36.815,501.600,0.073,0.213,-0.969
1668263916855,2022-11-12T16:38:36.855,501.640,0.075,0.219,-0.969
1668263916895,2022-11-12T16:38:36.895,501.680,0.077,0.213,-0.970
1668263916935,2022-11-12T16:38:36.935,501.720,0.077,0.220,-0.968
1668263916975,2022-11-12T16:38:36.975,501.760,0.078,0.211,-0.969
1668263917015,2022-11-12T16:38:37.015,501.800,0.088,0.214,-0.970
1668263917055,2022-11-12T16:38:37.055,501.840,0.060,0.237,-0.965
1668263917095,2022-11-12T16:38:37.095,501.880,0.072,0.210,-0.971
1668263917135,2022-11-12T16:38:37.135,501.920,0.085,0.203,-0.972
1668263917175,2022-11-12T16:38:37.175,501.960,0.078,0.212,-0.972
1668263917215,2022-11-12T16:38:37.215,502.000,0.080,0.210,-0.970
1668263917255,2022-11-12T16:38:37.255,502.040,0.078,0.218,-0.969
1668263917295,2022-11-12T16:38:37.295,502.080,0.073,0.212,-0.969
1668263917335,2022-11-12T16:38:37.335,502.120,0.073,0.211,-0.971
1668263917375,2022-11-12T16:38:37.375,502.160,0.088,0.220,-0.969
1668263917415,2022-11-12T16:38:37.415,502.200,0.081,0.218,-0.969
1668263917455,2022-11-12T16:38:37.455,502.240,0.067,0.209,-0.970
1668263917495,2022-11-12T16:38:37.495,502.280,0.084,0.211,-0.971
1668263917535,2022-11-12T16:38:37.535,502.320,0.087,0.209,-0.972
1668263917575,2022-11-12T16:38:37.575,502.360,0.072,0.209,-0.972
1668263917615,2022-11-12T16:38:37.615,502.400,0.066,0.206,-0.972
1668263917655,2022-11-12T16:38:37.655,502.440,0.077,0.215,-0.969
1668263917695,2022-11-12T16:38:37.695,502.480,0.081,0.216,-0.970
1668263917735,2022-11-12T16:38:37.735,502.520,0.077,0.219,-0.969
1668263917775,2022-11-12T16:38:37.775,502.560,0.079,0.212,-0.969
1668263917815,2022-11-12T16:38:37.815,502.600,0.077,0.209,-0.971
1668263917855,2022-11-12T16:38:37.855,502.640,0.071,0.216,-0.969
1668263917895,2022-11-12T16:38:37.895,502.680,0.077,0.219,-0.968
1668263917935,2022-11-12T16:38:37.935,502.720,0.072,0.211,-0.969
1668263917975,2022-11-12T16:38:37.975,502.760,0.076,0.208,-0.972
1668263918015,2022-11-12T16:38:38.015,502.800,0.080,0.211,-0.970
1668263918055,2022-11-12T16:38:38.055,502.840,0.077,0.220,-0.969
1668263918095,2022-11-12T16:38:38.095,502.880,0.074,0.213,-0.971
1668263918135,2022-11-12T16:38:38.135,502.920,0.070,0.210,-0.971
1668263918175,2022-11-12T16:38:38.175,502.960,0.078,0.206,-0.970
1668263918215,2022-11-12T16:38:38.215,503.000,0.094,0.207,-0.970
1668263918255,2022-11-12T16:38:38.255,503.040,0.079,0.221,-0.969
1668263918295,2022-11-12T16:38:38.295,503.080,0.075,0.212,-0.971
1668263918335,2022-11-12T16:38:38.335,503.120,0.065,0.195,-0.973
1668263918375,2022-11-12T16:38:38.375,503.160,0.087,0.195,-0.973
1668263918415,2022-11-12T16:38:38.415,503.200,0.080,0.227,-0.968
1668263918455,2022-11-12T16:38:38.455,503.240,0.081,0.214,-0.971
1668263918495,2022-11-12T16:38:38.495,503.280,0.075,0.200,-0.972
1668263918535,2022-11-12T16:38:38.535,503.320,0.083,0.203,-0.973
1668263918575,2022-11-12T16:38:38.575,503.360,0.077,0.213,-0.971
1668263918615,2022-11-12T16:38:38.615,503.400,0.081,0.207,-0.971
1668263918655,2022-11-12T16:38:38.655,503.440,0.074,0.212,-0.971
1668263918695,2022-11-12T16:38:38.695,503.480,0.089,0.211,-0.971
1668263918735,2022-11-12T16:38:38.735,503.520,0.079,0.213,-0.969
1668263918775,2022-11-12T16:38:38.775,503.560,0.073,0.207,-0.971
1668263918815,2022-11-12T16:38:38.815,503.600,0.079,0.206,-0.972
1668263918855,2022-11-12T16:38:38.855,503.640,0.092,0.212,-0.970
1668263918895,2022-11-12T16:38:38.895,503.680,0.079,0.221,-0.969
1668263918935,2022-11-12T16:38:38.935,503.720,0.076,0.193,-0.973
1668263918975,2022-11-12T16:38:38.975,503.760,0.074,0.201,-0.972
1668263919015,2022-11-12T16:38:39.015,503.800,0.082,0.212,-0.971
1668263919055,2022-11-12T16:38:39.055,503.840,0.083,0.208,-0.972
1668263919095,2022-11-12T16:38:39.095,503.880,0.082,0.211,-0.970
1668263919135,2022-11-12T16:38:39.135,503.920,0.074,0.210,-0.971
1668263919175,2022-11-12T16:38:39.175,503.960,0.077,0.205,-0.971
1668263919215,2022-11-12T16:38:39.215,504.000,0.083,0.207,-0.972
1668263919255,2022-11-12T16:38:39.255,504.040,0.079,0.209,-0.971
1668263919295,2022-11-12T16:38:39.295,504.080,0.081,0.211,-0.970
1668263919335,2022-11-12T16:38:39.335,504.120,0.076,0.219,-0.969
1668263919375,2022-11-12T16:38:39.375,504.160,0.094,0.195,-0.973
1668263919415,2022-11-12T16:38:39.415,504.200,0.077,0.207,-0.972
1668263919455,2022-11-12T16:38:39.455,504.240,0.080,0.208,-0.970
1668263919495,2022-11-12T16:38:39.495,504.280,0.085,0.210,-0.971
1668263919535,2022-11-12T16:38:39.535,504.320,0.082,0.208,-0.971
1668263919575,2022-11-12T16:38:39.575,504.360,0.079,0.209,-0.970
1668263919615,2022-11-12T16:38:39.615,504.400,0.083,0.204,-0.971
1668263919655,2022-11-12T16:38:39.655,504.440,0.080,0.210,-0.972
1668263919695,2022-11-12T16:38:39.695,504.480,0.084,0.203,-0.971
1668263919735,2022-11-12T16:38:39.735,504.520,0.085,0.207,-0.970
1668263919775,2022-11-12T16:38:39.775,504.560,0.080,0.210,-0.970
1668263919815,2022-11-12T16:38:39.815,504.600,0.086,0.206,-0.973
1668263919855,2022-11-12T16:38:39.855,504.640,0.077,0.213,-0.971
1668263919895,2022-11-12T16:38:39.895,504.680,0.085,0.205,-0.971
1668263919935,2022-11-12T16:38:39.935,504.720,0.077,0.210,-0.970
1668263919975,2022-11-12T16:38:39.975,504.760,0.083,0.202,-0.972
1668263920015,2022-11-12T16:38:40.015,504.800,0.083,0.214,-0.970
1668263920055,2022-11-12T16:38:40.055,504.840,0.086,0.208,-0.971
1668263920095,2022-11-12T16:38:40.095,504.880,0.078,0.207,-0.971
1668263920135,2022-11-12T16:38:40.135,504.920,0.081,0.207,-0.971
1668263920175,2022-11-12T16:38:40.175,504.960,0.083,0.211,-0.969
1668263920215,2022-11-12T16:38:40.215,505.000,0.077,0.208,-0.971
1668263920255,2022-11-12T16:38:40.255,505.040,0.080,0.209,-0.970
1668263920295,2022-11-12T16:38:40.295,505.080,0.085,0.210,-0.970
1668263920335,2022-11-12T16:38:40.335,505.120,0.083,0.209,-0.971
1668263920375,2022-11-12T16:38:40.375,505.160,0.078,0.211,-0.971
1668263920415,2022-11-12T16:38:40.415,505.200,0.078,0.215,-0.970
1668263920455,2022-11-12T16:38:40.455,505.240,0.088,0.211,-0.970
1668263920495,2022-11-12T16:38:40.495,505.280,0.077,0.210,-0.970
1668263920535,2022-11-12T16:38:40.535,505.320,0.076,0.206,-0.972
1668263920575,2022-11-12T16:38:40.575,505.360,0.081,0.213,-0.971
1668263920615,2022-11-12T16:38:40.615,505.400,0.087,0.217,-0.969
1668263920655,2022-11-12T16:38:40.655,505.440,0.090,0.214,-0.969
1668263920695,2022-11-12T16:38:40.695,505.480,0.082,0.204,-0.972
1668263920735,2022-11-12T16:38:40.735,505.520,0.069,0.206,-0.971
1668263920775,2022-11-12T16:38:40.775,505.560,0.077,0.214,-0.969
1668263920815,2022-11-12T16:38:40.815,505.600,0.084,0.215,-0.969
1668263920855,2022-11-12T16:38:40.855,505.640,0.078,0.205,-0.971
1668263920895,2022-11-12T16:38:40.895,505.680,0.084,0.207,-0.970
1668263920935,2022-11-12T16:38:40.935,505.720,0.085,0.216,-0.968
1668263920975,2022-11-12T16:38:40.975,505.760,0.080,0.208,-0.971
1668263921015,2022-11-12T16:38:41.015,505.800,0.074,0.209,-0.971
1668263921055,2022-11-12T16:38:41.055,505.840,0.086,0.209,-0.970
1668263921095,2022-11-12T16:38:41.095,505.880,0.083,0.215,-0.970
1668263921135,2022-11-12T16:38:41.135,505.920,0.081,0.205,-0.972
1668263921175,2022-11-12T16:38:41.175,505.960,0.079,0.211,-0.971
1668263921215,2022-11-12T16:38:41.215,506.000,0.087,0.208,-0.971
1668263921255,2022-11-12T16:38:41.255,506.040,0.081,0.209,-0.971
1668263921295,2022-11-12T16:38:41.295,506.080,0.082,0.208,-0.970
1668263921335,2022-11-12T16:38:41.335,506.120,0.079,0.214,-0.969
1668263921375,2022-11-12T16:38:41.375,506.160,0.081,0.205,-0.971
1668263921415,2022-11-12T16:38:41.415,506.200,0.081,0.210,-0.971
1668263921455,2022-11-12T16:38:41.455,506.240,0.085,0.211,-0.970
1668263921495,2022-11-12T16:38:41.495,506.280,0.083,0.215,-0.969
1668263921535,2022-11-12T16:38:41.535,506.320,0.078,0.211,-0.972
1668263921575,2022-11-12T16:38:41.575,506.360,0.078,0.206,-0.971
1668263921615,2022-11-12T16:38:41.615,506.400,0.081,0.213,-0.971
1668263921655,2022-11-12T16:38:41.655,506.440,0.085,0.214,-0.970
1668263921695,2022-11-12T16:38:41.695,506.480,0.082,0.209,-0.970
1668263921735,2022-11-12T16:38:41.735,506.520,0.080,0.207,-0.970
1668263921775,2022-11-12T16:38:41.775,506.560,0.081,0.210,-0.970
1668263921815,2022-11-12T16:38:41.815,506.600,0.072,0.209,-0.970
1668263921855,2022-11-12T16:38:41.855,506.640,0.086,0.210,-0.969
1668263921895,2022-11-12T16:38:41.895,506.680,0.087,0.220,-0.968
1668263921935,2022-11-12T16:38:41.935,506.720,0.072,0.203,-0.973
1668263921975,2022-11-12T16:38:41.975,506.760,0.082,0.204,-0.971
1668263922015,2022-11-12T16:38:42.015,506.800,0.093,0.214,-0.968
1668263922055,2022-11-12T16:38:42.055,506.840,0.082,0.218,-0.969
1668263922095,2022-11-12T16:38:42.095,506.880,0.061,0.215,-0.970
1668263922135,2022-11-12T16:38:42.135,506.920,0.081,0.200,-0.972
1668263922175,2022-11-12T16:38:42.175,506.960,0.079,0.219,-0.969
1668263922215,2022-11-12T16:38:42.215,507.000,0.086,0.211,-0.970
1668263922255,2022-11-12T16:38:42.255,507.040,0.074,0.210,-0.971
1668263922295,2022-11-12T16:38:42.295,507.080,0.076,0.200,-0.972
1668263922335,2022-11-12T16:38:42.335,507.120,0.082,0.215,-0.970
1668263922375,2022-11-12T16:38:42.375,507.160,0.088,0.207,-0.972
1668263922415,2022-11-12T16:38:42.415,507.200,0.077,0.203,-0.971
1668263922455,2022-11-12T16:38:42.455,507.240,0.081,0.211,-0.970
1668263922495,2022-11-12T16:38:42.495,507.280,0.082,0.215,-0.969
1668263922535,2022-11-12T16:38:42.535,507.320,0.083,0.208,-0.972
1668263922575,2022-11-12T16:38:42.575,507.360,0.074,0.208,-0.971
1668263922615,2022-11-12T16:38:42.615,507.400,0.080,0.209,-0.970
1668263922655,2022-11-12T16:38:42.655,507.440,0.084,0.213,-0.969
1668263922695,2022-11-12T16:38:42.695,507.480,0.086,0.208,-0.971
1668263922735,2022-11-12T16:38:42.735,507.520,0.075,0.217,-0.969
1668263922775,2022-11-12T16:38:42.775,507.560,0.079,0.205,-0.971
1668263922815,2022-11-12T16:38:42.815,507.600,0.080,0.211,-0.969
1668263922855,2022-11-12T16:38:42.855,507.640,0.080,0.214,-0.969
1668263922895,2022-11-12T16:38:42.895,507.680,0.079,0.212,-0.971
1668263922935,2022-11-12T16:38:42.935,507.720,0.080,0.206,-0.971
1668263922975,2022-11-12T16:38:42.975,507.760,0.079,0.213,-0.970
1668263923015,2022-11-12T16:38:43.015,507.800,0.084,0.211,-0.970
