epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668198986614,2022-11-11T22:36:26.614,735.600,-0.305,-0.488,-0.823
1668198986654,2022-11-11T22:36:26.654,735.640,0.213,-0.244,-0.183
1668198986694,2022-11-11T22:36:26.694,735.680,-0.152,-0.457,0.000
1668198986734,2022-11-11T22:36:26.734,735.720,-0.305,-0.457,-0.183
1668198986774,2022-11-11T22:36:26.774,735.760,-1.037,-0.183,-0.823
1668198986814,2022-11-11T22:36:26.814,735.800,-1.372,0.335,-1.128
1668198986854,2022-11-11T22:36:26.854,735.840,-0.854,-0.244,-0.915
1668198986894,2022-11-11T22:36:26.894,735.880,-0.518,-0.457,-0.518
1668198986934,2022-11-11T22:36:26.934,735.920,-0.030,-0.396,-0.427
1668198986974,2022-11-11T22:36:26.974,735.960,0.152,-0.427,-0.915
1668198987014,2022-11-11T22:36:27.014,736.000,-0.427,-0.335,-1.067
1668198987054,2022-11-11T22:36:27.054,736.040,-0.457,-0.091,-0.671
1668198987094,2022-11-11T22:36:27.094,736.080,-0.335,-0.732,-0.213
1668198987134,2022-11-11T22:36:27.134,736.120,-0.701,-1.159,-0.244
1668198987174,2022-11-11T22:36:27.174,736.160,-0.427,-1.067,-0.549
1668198987214,2022-11-11T22:36:27.214,736.200,-0.396,-0.152,-0.732
1668198987254,2022-11-11T22:36:27.254,736.240,0.091,0.152,-0.579
1668198987294,2022-11-11T22:36:27.294,736.280,1.280,0.213,0.061
1668198987334,2022-11-11T22:36:27.334,736.320,1.250,-0.305,0.183
1668198987374,2022-11-11T22:36:27.374,736.360,0.457,-0.701,-0.091
1668198987414,2022-11-11T22:36:27.414,736.400,0.396,-0.701,-0.335
1668198987454,2022-11-11T22:36:27.454,736.440,-0.610,0.183,-0.915
1668198987494,2022-11-11T22:36:27.494,736.480,-1.372,1.128,-0.732
1668198987534,2022-11-11T22:36:27.534,736.520,-0.732,0.213,-0.183
1668198987574,2022-11-11T22:36:27.574,736.560,-0.640,-0.396,0.610
1668198987614,2022-11-11T22:36:27.614,736.600,-1.433,-0.152,0.854
1668198987654,2022-11-11T22:36:27.654,736.640,-0.671,0.122,-0.396
1668198987694,2022-11-11T22:36:27.694,736.680,-0.274,-0.518,-2.287
1668198987734,2022-11-11T22:36:27.734,736.720,-1.585,0.000,-2.774
1668198987774,2022-11-11T22:36:27.774,736.760,-1.646,0.305,-1.555
1668198987814,2022-11-11T22:36:27.814,736.800,-0.274,0.000,-0.579
1668198987854,2022-11-11T22:36:27.854,736.840,-0.945,-0.610,-0.823
1668198987894,2022-11-11T22:36:27.894,736.880,-1.982,-0.610,-1.677
1668198987934,2022-11-11T22:36:27.934,736.920,-1.402,-0.091,-1.250
1668198987974,2022-11-11T22:36:27.974,736.960,0.122,0.030,-0.549
1668198988014,2022-11-11T22:36:28.014,737.000,-0.091,0.152,-0.396
1668198988054,2022-11-11T22:36:28.054,737.040,-0.030,0.396,0.091
1668198988094,2022-11-11T22:36:28.094,737.080,0.884,0.000,0.274
1668198988134,2022-11-11T22:36:28.134,737.120,0.610,-0.213,-0.366
1668198988174,2022-11-11T22:36:28.174,737.160,0.976,-0.030,-0.152
1668198988214,2022-11-11T22:36:28.214,737.200,1.524,0.061,0.518
1668198988254,2022-11-11T22:36:28.254,737.240,1.555,-0.152,0.701
1668198988294,2022-11-11T22:36:28.294,737.280,1.707,-0.244,0.244
1668198988334,2022-11-11T22:36:28.334,737.320,0.945,0.030,-0.518
1668198988374,2022-11-11T22:36:28.374,737.360,0.854,-0.091,-0.732
1668198988414,2022-11-11T22:36:28.414,737.400,0.945,-0.305,-0.427
1668198988454,2022-11-11T22:36:28.454,737.440,-0.244,-0.518,-0.579
1668198988494,2022-11-11T22:36:28.494,737.480,-0.549,-0.152,-0.793
1668198988534,2022-11-11T22:36:28.534,737.520,0.518,-0.152,-0.091
1668198988574,2022-11-11T22:36:28.574,737.560,0.610,-0.122,0.274
1668198988614,2022-11-11T22:36:28.614,737.600,0.488,0.183,0.152
1668198988654,2022-11-11T22:36:28.654,737.640,0.762,0.274,-0.457
1668198988694,2022-11-11T22:36:28.694,737.680,1.433,-0.122,-0.152
1668198988734,2022-11-11T22:36:28.734,737.720,1.738,-0.122,0.488
1668198988774,2022-11-11T22:36:28.774,737.760,1.372,-0.335,-0.122
1668198988814,2022-11-11T22:36:28.814,737.800,1.220,-0.091,-0.335
1668198988854,2022-11-11T22:36:28.854,737.840,1.738,0.091,-0.244
1668198988894,2022-11-11T22:36:28.894,737.880,1.250,0.030,-0.366
1668198988934,2022-11-11T22:36:28.934,737.920,0.701,-0.335,-0.823
1668198988974,2022-11-11T22:36:28.974,737.960,0.335,-0.335,-0.823
1668198989014,2022-11-11T22:36:29.014,738.000,-0.274,-0.244,-0.427
1668198989054,2022-11-11T22:36:29.054,738.040,0.061,-0.213,-0.274
1668198989094,2022-11-11T22:36:29.094,738.080,1.311,-0.366,-0.091
1668198989134,2022-11-11T22:36:29.134,738.120,1.829,-0.579,-0.823
1668198989174,2022-11-11T22:36:29.174,738.160,1.555,-0.061,-1.006
1668198989214,2022-11-11T22:36:29.214,738.200,2.256,0.366,0.061
1668198989254,2022-11-11T22:36:29.254,738.240,2.866,0.152,1.250
1668198989294,2022-11-11T22:36:29.294,738.280,2.622,0.030,1.189
1668198989334,2022-11-11T22:36:29.334,738.320,3.171,0.091,0.762
1668198989374,2022-11-11T22:36:29.374,738.360,2.226,-0.183,-0.366
1668198989414,2022-11-11T22:36:29.414,738.400,2.256,-0.122,-1.128
1668198989454,2022-11-11T22:36:29.454,738.440,2.073,0.030,-1.494
1668198989494,2022-11-11T22:36:29.494,738.480,3.415,0.335,-0.701
1668198989534,2022-11-11T22:36:29.534,738.520,3.171,-0.183,-0.427
1668198989574,2022-11-11T22:36:29.574,738.560,2.561,-0.366,-0.335
1668198989614,2022-11-11T22:36:29.614,738.600,4.085,0.396,0.579
1668198989654,2022-11-11T22:36:29.654,738.640,4.238,0.427,0.915
1668198989694,2022-11-11T22:36:29.694,738.680,2.622,0.671,1.037
1668198989734,2022-11-11T22:36:29.734,738.720,2.073,-0.061,1.006
1668198989774,2022-11-11T22:36:29.774,738.760,4.390,0.061,1.860
1668198989814,2022-11-11T22:36:29.814,738.800,6.189,0.640,3.415
1668198989854,2022-11-11T22:36:29.854,738.840,4.909,1.585,4.421
1668198989894,2022-11-11T22:36:29.894,738.880,2.195,2.835,4.085
1668198989934,2022-11-11T22:36:29.934,738.920,3.537,3.476,3.689
1668198989974,2022-11-11T22:36:29.974,738.960,8.750,2.043,4.756
1668198990014,2022-11-11T22:36:30.014,739.000,10.274,1.677,5.610
1668198990054,2022-11-11T22:36:30.054,739.040,9.848,2.500,5.366
1668198990094,2022-11-11T22:36:30.094,739.080,6.098,1.555,3.049
1668198990134,2022-11-11T22:36:30.134,739.120,0.091,2.012,-0.213
1668198990174,2022-11-11T22:36:30.174,739.160,-0.274,2.957,-1.463
1668198990214,2022-11-11T22:36:30.214,739.200,2.165,2.835,-0.732
1668198990254,2022-11-11T22:36:30.254,739.240,-0.915,3.049,-1.555
1668198990294,2022-11-11T22:36:30.294,739.280,-9.360,2.896,-5.884
1668198990334,2022-11-11T22:36:30.334,739.320,-8.018,2.348,-6.006
1668198990374,2022-11-11T22:36:30.374,739.360,1.250,3.689,-0.701
1668198990414,2022-11-11T22:36:30.414,739.400,2.439,3.323,0.732
1668198990454,2022-11-11T22:36:30.454,739.440,0.335,2.317,-0.671
1668198990494,2022-11-11T22:36:30.494,739.480,1.463,2.439,-0.549
1668198990534,2022-11-11T22:36:30.534,739.520,1.402,1.890,-0.793
1668198990574,2022-11-11T22:36:30.574,739.560,-0.244,0.945,-1.524
1668198990614,2022-11-11T22:36:30.614,739.600,-1.372,1.037,-1.616
1668198990654,2022-11-11T22:36:30.654,739.640,-1.494,1.159,-0.762
1668198990694,2022-11-11T22:36:30.694,739.680,1.220,1.037,0.671
1668198990734,2022-11-11T22:36:30.734,739.720,2.226,0.854,0.915
1668198990774,2022-11-11T22:36:30.774,739.760,2.409,1.098,0.915
1668198990814,2022-11-11T22:36:30.814,739.800,2.957,0.579,0.915
1668198990854,2022-11-11T22:36:30.854,739.840,2.348,-0.396,0.244
1668198990894,2022-11-11T22:36:30.894,739.880,1.341,-0.701,-0.396
1668198990934,2022-11-11T22:36:30.934,739.920,1.220,-0.732,-0.671
1668198990974,2022-11-11T22:36:30.974,739.960,0.579,-0.061,-0.610
1668198991014,2022-11-11T22:36:31.014,740.000,-0.549,-0.030,-1.220
1668198991054,2022-11-11T22:36:31.054,740.040,-0.823,0.976,-1.433
1668198991094,2022-11-11T22:36:31.094,740.080,-1.220,1.494,-1.829
1668198991134,2022-11-11T22:36:31.134,740.120,-1.402,0.366,-2.409
1668198991174,2022-11-11T22:36:31.174,740.160,-1.067,-0.091,-1.982
1668198991214,2022-11-11T22:36:31.214,740.200,0.000,-0.091,-0.579
1668198991254,2022-11-11T22:36:31.254,740.240,-0.183,0.305,-0.213
1668198991294,2022-11-11T22:36:31.294,740.280,-0.549,0.122,-1.098
1668198991334,2022-11-11T22:36:31.334,740.320,-1.067,0.030,-1.616
1668198991374,2022-11-11T22:36:31.374,740.360,-1.311,0.000,-1.494
1668198991414,2022-11-11T22:36:31.414,740.400,-0.945,0.244,-0.793
1668198991454,2022-11-11T22:36:31.454,740.440,-0.457,0.122,-0.732
1668198991494,2022-11-11T22:36:31.494,740.480,-0.732,0.427,-1.067
1668198991534,2022-11-11T22:36:31.534,740.520,-2.073,0.305,-1.921
1668198991574,2022-11-11T22:36:31.574,740.560,-2.439,0.610,-1.768
1668198991614,2022-11-11T22:36:31.614,740.600,-1.402,0.427,-1.159
1668198991654,2022-11-11T22:36:31.654,740.640,-0.183,0.152,-0.488
1668198991694,2022-11-11T22:36:31.694,740.680,0.030,0.091,-0.091
1668198991734,2022-11-11T22:36:31.734,740.720,-0.305,-0.213,-0.732
1668198991774,2022-11-11T22:36:31.774,740.760,-0.457,-0.610,-1.098
1668198991814,2022-11-11T22:36:31.814,740.800,-0.427,-0.061,-0.488
1668198991854,2022-11-11T22:36:31.854,740.840,0.091,0.122,-0.091
1668198991894,2022-11-11T22:36:31.894,740.880,0.823,-0.396,-0.213
1668198991934,2022-11-11T22:36:31.934,740.920,1.311,-0.640,-0.061
1668198991974,2022-11-11T22:36:31.974,740.960,1.159,-0.335,0.061
1668198992014,2022-11-11T22:36:32.014,741.000,0.823,-0.518,-0.457
1668198992054,2022-11-11T22:36:32.054,741.040,1.311,-0.518,-0.396
1668198992094,2022-11-11T22:36:32.094,741.080,1.128,-0.396,-0.183
1668198992134,2022-11-11T22:36:32.134,741.120,1.494,-0.396,0.000
1668198992174,2022-11-11T22:36:32.174,741.160,1.280,-0.305,-0.122
1668198992214,2022-11-11T22:36:32.214,741.200,1.707,-0.152,-0.152
1668198992254,2022-11-11T22:36:32.254,741.240,1.128,0.030,-0.244
1668198992294,2022-11-11T22:36:32.294,741.280,0.915,-0.274,-0.427
1668198992334,2022-11-11T22:36:32.334,741.320,1.159,-0.305,-0.274
1668198992374,2022-11-11T22:36:32.374,741.360,0.884,-0.549,-0.152
1668198992414,2022-11-11T22:36:32.414,741.400,0.427,0.030,-0.244
1668198992454,2022-11-11T22:36:32.454,741.440,0.457,-0.030,-0.213
1668198992494,2022-11-11T22:36:32.494,741.480,0.274,-0.152,0.091
1668198992534,2022-11-11T22:36:32.534,741.520,0.000,-0.457,-0.305
1668198992574,2022-11-11T22:36:32.574,741.560,0.000,-0.061,-0.427
1668198992614,2022-11-11T22:36:32.614,741.600,0.244,0.305,-0.213
1668198992654,2022-11-11T22:36:32.654,741.640,0.793,-0.030,-0.244
1668198992694,2022-11-11T22:36:32.694,741.680,0.640,-0.152,-0.457
1668198992734,2022-11-11T22:36:32.734,741.720,0.823,-0.061,0.000
1668198992774,2022-11-11T22:36:32.774,741.760,0.793,-0.183,-0.091
1668198992814,2022-11-11T22:36:32.814,741.800,0.457,-0.183,-0.549
1668198992854,2022-11-11T22:36:32.854,741.840,0.427,0.030,-0.579
1668198992894,2022-11-11T22:36:32.894,741.880,0.610,0.061,-0.183
1668198992934,2022-11-11T22:36:32.934,741.920,0.244,0.061,-0.305
1668198992974,2022-11-11T22:36:32.974,741.960,0.610,-0.061,-0.122
1668198993014,2022-11-11T22:36:33.014,742.000,0.640,-0.030,-0.122
1668198993054,2022-11-11T22:36:33.054,742.040,0.366,0.000,-0.579
1668198993094,2022-11-11T22:36:33.094,742.080,0.274,0.091,-0.518
1668198993134,2022-11-11T22:36:33.134,742.120,0.610,0.152,-0.457
1668198993174,2022-11-11T22:36:33.174,742.160,0.183,0.152,-0.427
1668198993214,2022-11-11T22:36:33.214,742.200,-0.152,0.701,0.061
1668198993254,2022-11-11T22:36:33.254,742.240,0.732,0.579,0.610
1668198993294,2022-11-11T22:36:33.294,742.280,0.274,0.427,-0.061
1668198993334,2022-11-11T22:36:33.334,742.320,-0.579,0.274,-0.640
1668198993374,2022-11-11T22:36:33.374,742.360,0.335,0.396,0.274
1668198993414,2022-11-11T22:36:33.414,742.400,0.640,0.152,0.213
1668198993454,2022-11-11T22:36:33.454,742.440,-0.274,0.366,-0.366
1668198993494,2022-11-11T22:36:33.494,742.480,-0.366,0.640,-0.152
1668198993534,2022-11-11T22:36:33.534,742.520,0.183,0.457,0.030
1668198993574,2022-11-11T22:36:33.574,742.560,0.213,0.061,-0.518
1668198993614,2022-11-11T22:36:33.614,742.600,0.396,-0.579,-1.006
1668198993654,2022-11-11T22:36:33.654,742.640,0.793,-0.274,-0.122
1668198993694,2022-11-11T22:36:33.694,742.680,-0.122,0.091,0.213
1668198993734,2022-11-11T22:36:33.734,742.720,0.823,0.579,0.549
1668198993774,2022-11-11T22:36:33.774,742.760,0.183,-0.244,-0.183
1668198993814,2022-11-11T22:36:33.814,742.800,0.366,-0.396,-0.030
1668198993854,2022-11-11T22:36:33.854,742.840,0.976,-0.488,-1.250
1668198993894,2022-11-11T22:36:33.894,742.880,-0.122,-0.244,-1.616
1668198993934,2022-11-11T22:36:33.934,742.920,1.402,-0.274,0.183
1668198993974,2022-11-11T22:36:33.974,742.960,0.427,-0.671,-0.335
1668198994014,2022-11-11T22:36:34.014,743.000,0.671,-0.305,-0.976
1668198994054,2022-11-11T22:36:34.054,743.040,0.000,-0.488,-0.701
1668198994094,2022-11-11T22:36:34.094,743.080,-0.091,-0.152,-0.366
1668198994134,2022-11-11T22:36:34.134,743.120,-0.518,-0.518,-1.494
1668198994174,2022-11-11T22:36:34.174,743.160,0.671,-0.396,-1.006
1668198994214,2022-11-11T22:36:34.214,743.200,0.457,0.030,-0.244
1668198994254,2022-11-11T22:36:34.254,743.240,-0.335,-0.488,-0.488
1668198994294,2022-11-11T22:36:34.294,743.280,1.250,-0.274,0.000
1668198994334,2022-11-11T22:36:34.334,743.320,0.701,0.061,-0.732
1668198994374,2022-11-11T22:36:34.374,743.360,-0.366,0.152,-1.067
1668198994414,2022-11-11T22:36:34.414,743.400,0.152,-0.030,-0.366
1668198994454,2022-11-11T22:36:34.454,743.440,0.335,-0.030,0.122
1668198994494,2022-11-11T22:36:34.494,743.480,0.183,-0.061,0.122
1668198994534,2022-11-11T22:36:34.534,743.520,-0.427,-0.244,-0.732
1668198994574,2022-11-11T22:36:34.574,743.560,0.213,-0.274,-0.732
1668198994614,2022-11-11T22:36:34.614,743.600,0.000,-0.274,-0.579
1668198994654,2022-11-11T22:36:34.654,743.640,0.030,-0.061,-0.335
1668198994694,2022-11-11T22:36:34.694,743.680,0.000,-0.305,-0.823
1668198994734,2022-11-11T22:36:34.734,743.720,-0.762,-0.457,-1.524
1668198994774,2022-11-11T22:36:34.774,743.760,-0.549,-0.213,-1.250
1668198994814,2022-11-11T22:36:34.814,743.800,-1.921,-1.189,-1.829
1668198994854,2022-11-11T22:36:34.854,743.840,-0.945,-0.823,-1.250
1668198994894,2022-11-11T22:36:34.894,743.880,1.616,0.030,0.457
1668198994934,2022-11-11T22:36:34.934,743.920,2.256,-0.457,0.579
1668198994974,2022-11-11T22:36:34.974,743.960,1.738,-0.762,0.213
1668198995014,2022-11-11T22:36:35.014,744.000,0.366,-0.335,0.030
1668198995054,2022-11-11T22:36:35.054,744.040,-1.402,-0.030,-0.793
1668198995094,2022-11-11T22:36:35.094,744.080,-1.707,0.000,-1.006
1668198995134,2022-11-11T22:36:35.134,744.120,-0.518,-0.396,-0.823
1668198995174,2022-11-11T22:36:35.174,744.160,-0.244,-0.305,-0.976
1668198995214,2022-11-11T22:36:35.214,744.200,-0.884,-0.122,-1.098
1668198995254,2022-11-11T22:36:35.254,744.240,-0.061,-0.244,-0.762
1668198995294,2022-11-11T22:36:35.294,744.280,0.701,-0.549,-0.945
1668198995334,2022-11-11T22:36:35.334,744.320,1.341,-0.061,-0.366
1668198995374,2022-11-11T22:36:35.374,744.360,0.518,-0.030,-0.732
1668198995414,2022-11-11T22:36:35.414,744.400,-0.061,-0.488,-1.463
1668198995454,2022-11-11T22:36:35.454,744.440,0.579,-0.335,-0.671
1668198995494,2022-11-11T22:36:35.494,744.480,0.640,-0.274,0.030
1668198995534,2022-11-11T22:36:35.534,744.520,0.457,-0.244,0.061
1668198995574,2022-11-11T22:36:35.574,744.560,0.244,-0.457,-0.671
1668198995614,2022-11-11T22:36:35.614,744.600,0.610,-0.518,-0.915
1668198995654,2022-11-11T22:36:35.654,744.640,0.366,-0.335,-0.457
1668198995694,2022-11-11T22:36:35.694,744.680,0.579,-0.305,0.244
1668198995734,2022-11-11T22:36:35.734,744.720,1.128,-0.335,0.335
1668198995774,2022-11-11T22:36:35.774,744.760,0.976,-0.183,0.030
1668198995814,2022-11-11T22:36:35.814,744.800,0.701,0.000,-0.213
1668198995854,2022-11-11T22:36:35.854,744.840,0.701,-0.213,-0.488
1668198995894,2022-11-11T22:36:35.894,744.880,1.098,-0.122,-0.335
1668198995934,2022-11-11T22:36:35.934,744.920,1.189,-0.183,-0.213
1668198995974,2022-11-11T22:36:35.974,744.960,0.671,-0.061,-0.427
1668198996014,2022-11-11T22:36:36.014,745.000,-0.122,-0.213,-0.732
1668198996054,2022-11-11T22:36:36.054,745.040,-0.396,-0.305,-0.854
1668198996094,2022-11-11T22:36:36.094,745.080,-0.823,0.000,-0.701
1668198996134,2022-11-11T22:36:36.134,745.120,-0.579,-0.030,-0.396
1668198996174,2022-11-11T22:36:36.174,745.160,0.213,-0.274,0.030
1668198996214,2022-11-11T22:36:36.214,745.200,0.640,-0.396,-0.213
1668198996254,2022-11-11T22:36:36.254,745.240,0.152,0.152,-0.457
1668198996294,2022-11-11T22:36:36.294,745.280,-0.579,0.274,-0.732
1668198996334,2022-11-11T22:36:36.334,745.320,-0.701,-0.152,-1.189
1668198996374,2022-11-11T22:36:36.374,745.360,-0.976,-0.030,-0.976
1668198996414,2022-11-11T22:36:36.414,745.400,-0.335,0.335,-0.244
1668198996454,2022-11-11T22:36:36.454,745.440,0.549,0.091,0.000
1668198996494,2022-11-11T22:36:36.494,745.480,0.732,-0.427,-0.701
1668198996534,2022-11-11T22:36:36.534,745.520,1.006,-0.396,-0.549
1668198996574,2022-11-11T22:36:36.574,745.560,0.183,-0.122,-0.640
1668198996614,2022-11-11T22:36:36.614,745.600,0.244,0.183,-0.549
1668198996654,2022-11-11T22:36:36.654,745.640,0.427,0.000,-0.457
1668198996694,2022-11-11T22:36:36.694,745.680,0.793,-0.122,-0.274
1668198996734,2022-11-11T22:36:36.734,745.720,0.915,-0.122,-0.122
1668198996774,2022-11-11T22:36:36.774,745.760,-0.122,0.061,-0.396
1668198996814,2022-11-11T22:36:36.814,745.800,0.000,0.061,-0.488
1668198996854,2022-11-11T22:36:36.854,745.840,0.213,-0.183,-0.427
1668198996894,2022-11-11T22:36:36.894,745.880,0.335,-0.213,-0.244
1668198996934,2022-11-11T22:36:36.934,745.920,0.274,-0.152,-0.183
1668198996974,2022-11-11T22:36:36.974,745.960,0.274,0.000,-0.335
1668198997014,2022-11-11T22:36:37.014,746.000,0.762,-0.091,-0.061
1668198997054,2022-11-11T22:36:37.054,746.040,0.640,-0.335,-0.122
1668198997094,2022-11-11T22:36:37.094,746.080,0.762,-0.091,-0.213
1668198997134,2022-11-11T22:36:37.134,746.120,0.427,0.305,-0.244
1668198997174,2022-11-11T22:36:37.174,746.160,1.006,-0.091,-0.488
1668198997214,2022-11-11T22:36:37.214,746.200,0.579,-0.396,-0.579
1668198997254,2022-11-11T22:36:37.254,746.240,0.427,-0.213,-0.427
1668198997294,2022-11-11T22:36:37.294,746.280,-0.030,-0.305,-0.274
1668198997334,2022-11-11T22:36:37.334,746.320,-0.335,-0.122,-0.427
1668198997374,2022-11-11T22:36:37.374,746.360,0.488,-0.274,-0.366
1668198997414,2022-11-11T22:36:37.414,746.400,0.335,-0.183,-0.427
1668198997454,2022-11-11T22:36:37.454,746.440,0.701,0.183,0.030
1668198997494,2022-11-11T22:36:37.494,746.480,0.122,-0.061,-0.244
1668198997534,2022-11-11T22:36:37.534,746.520,-0.061,0.000,-0.396
1668198997574,2022-11-11T22:36:37.574,746.560,-0.396,-0.030,-0.366
1668198997614,2022-11-11T22:36:37.614,746.600,-0.518,0.061,-0.396
1668198997654,2022-11-11T22:36:37.654,746.640,-0.122,-0.122,-0.549
1668198997694,2022-11-11T22:36:37.694,746.680,-0.213,-0.244,-0.549
1668198997734,2022-11-11T22:36:37.734,746.720,-0.152,0.000,-0.396
1668198997774,2022-11-11T22:36:37.774,746.760,-0.518,-0.183,-0.823
1668198997814,2022-11-11T22:36:37.814,746.800,0.000,-0.244,-0.671
1668198997854,2022-11-11T22:36:37.854,746.840,0.213,0.000,-0.122
1668198997894,2022-11-11T22:36:37.894,746.880,-0.152,-0.152,-0.396
1668198997934,2022-11-11T22:36:37.934,746.920,-0.061,-0.244,-0.671
1668198997974,2022-11-11T22:36:37.974,746.960,0.488,0.213,-0.244
1668198998014,2022-11-11T22:36:38.014,747.000,0.244,-0.183,-0.518
1668198998054,2022-11-11T22:36:38.054,747.040,0.213,-0.091,-0.366
1668198998094,2022-11-11T22:36:38.094,747.080,0.122,-0.183,-0.213
1668198998134,2022-11-11T22:36:38.134,747.120,0.152,0.061,0.000
1668198998174,2022-11-11T22:36:38.174,747.160,-0.122,-0.213,-0.671
1668198998214,2022-11-11T22:36:38.214,747.200,-0.091,-0.335,-0.793
1668198998254,2022-11-11T22:36:38.254,747.240,-0.061,0.061,-0.366
1668198998294,2022-11-11T22:36:38.294,747.280,0.244,-0.213,-0.335
1668198998334,2022-11-11T22:36:38.334,747.320,0.213,-0.305,-0.732
1668198998374,2022-11-11T22:36:38.374,747.360,0.396,-0.305,-0.549
1668198998414,2022-11-11T22:36:38.414,747.400,0.274,-0.213,-0.427
1668198998454,2022-11-11T22:36:38.454,747.440,0.305,-0.244,-0.427
1668198998494,2022-11-11T22:36:38.494,747.480,0.427,-0.244,-0.610
1668198998534,2022-11-11T22:36:38.534,747.520,0.274,-0.244,-0.732
1668198998574,2022-11-11T22:36:38.574,747.560,0.274,-0.244,-0.610
1668198998614,2022-11-11T22:36:38.614,747.600,0.549,-0.183,-0.244
1668198998654,2022-11-11T22:36:38.654,747.640,0.244,-0.091,-0.427
1668198998694,2022-11-11T22:36:38.694,747.680,0.030,-0.335,-0.122
1668198998734,2022-11-11T22:36:38.734,747.720,-0.091,-0.366,-0.213
1668198998774,2022-11-11T22:36:38.774,747.760,0.366,-0.274,-0.579
1668198998814,2022-11-11T22:36:38.814,747.800,0.701,0.152,-0.091
1668198998854,2022-11-11T22:36:38.854,747.840,0.823,-0.122,-0.305
1668198998894,2022-11-11T22:36:38.894,747.880,0.427,-0.274,-0.701
1668198998934,2022-11-11T22:36:38.934,747.920,-0.335,-0.030,-0.640
1668198998974,2022-11-11T22:36:38.974,747.960,-0.396,0.030,-0.488
1668198999014,2022-11-11T22:36:39.014,748.000,-0.244,-0.274,-0.732
1668198999054,2022-11-11T22:36:39.054,748.040,0.488,-0.335,-0.549
1668198999094,2022-11-11T22:36:39.094,748.080,0.000,0.030,-0.488
1668198999134,2022-11-11T22:36:39.134,748.120,-0.213,-0.030,-0.732
1668198999174,2022-11-11T22:36:39.174,748.160,0.549,-0.274,-0.335
1668198999214,2022-11-11T22:36:39.214,748.200,0.671,0.061,-0.030
1668198999254,2022-11-11T22:36:39.254,748.240,0.152,0.091,-0.274
1668198999294,2022-11-11T22:36:39.294,748.280,-0.549,0.061,-0.579
1668198999334,2022-11-11T22:36:39.334,748.320,0.122,-0.152,-0.457
1668198999374,2022-11-11T22:36:39.374,748.360,0.457,-0.244,-0.305
1668198999414,2022-11-11T22:36:39.414,748.400,0.549,-0.152,-0.122
1668198999454,2022-11-11T22:36:39.454,748.440,0.335,0.152,-0.274
1668198999494,2022-11-11T22:36:39.494,748.480,0.061,-0.122,-0.640
1668198999534,2022-11-11T22:36:39.534,748.520,0.244,-0.213,-0.213
1668198999574,2022-11-11T22:36:39.574,748.560,0.000,-0.061,-0.305
1668198999614,2022-11-11T22:36:39.614,748.600,0.000,0.274,-0.213
1668198999654,2022-11-11T22:36:39.654,748.640,-0.152,0.274,-0.335
1668198999694,2022-11-11T22:36:39.694,748.680,0.549,-0.213,-0.518
1668198999734,2022-11-11T22:36:39.734,748.720,0.396,-0.244,-0.335
1668198999774,2022-11-11T22:36:39.774,748.760,0.030,0.091,-0.091
1668198999814,2022-11-11T22:36:39.814,748.800,-0.213,0.061,-0.396
1668198999854,2022-11-11T22:36:39.854,748.840,0.122,-0.305,-0.671
1668198999894,2022-11-11T22:36:39.894,748.880,0.244,-0.061,-0.457
1668198999934,2022-11-11T22:36:39.934,748.920,0.274,0.183,-0.030
1668198999974,2022-11-11T22:36:39.974,748.960,1.098,0.366,0.244
1668199000014,2022-11-11T22:36:40.014,749.000,0.335,0.335,-0.091
1668199000054,2022-11-11T22:36:40.054,749.040,0.152,0.183,-0.305
1668199000094,2022-11-11T22:36:40.094,749.080,0.854,0.213,0.122
1668199000134,2022-11-11T22:36:40.134,749.120,0.366,-0.122,-0.030
1668199000174,2022-11-11T22:36:40.174,749.160,0.122,-0.030,-0.427
1668199000214,2022-11-11T22:36:40.214,749.200,0.183,-0.091,-0.366
1668199000254,2022-11-11T22:36:40.254,749.240,0.213,-0.030,-0.518
1668199000294,2022-11-11T22:36:40.294,749.280,-0.030,-0.122,-0.518
1668199000334,2022-11-11T22:36:40.334,749.320,0.457,-0.213,-0.244
1668199000374,2022-11-11T22:36:40.374,749.360,0.518,-0.122,0.061
1668199000414,2022-11-11T22:36:40.414,749.400,-0.061,-0.152,-0.640
1668199000454,2022-11-11T22:36:40.454,749.440,0.274,0.244,-0.549
1668199000494,2022-11-11T22:36:40.494,749.480,0.274,0.000,-0.396
1668199000534,2022-11-11T22:36:40.534,749.520,0.518,-0.152,-0.488
1668199000574,2022-11-11T22:36:40.574,749.560,0.244,-0.122,-0.305
1668199000614,2022-11-11T22:36:40.614,749.600,0.122,-0.091,-0.244
1668199000654,2022-11-11T22:36:40.654,749.640,0.152,-0.030,-0.335
1668199000694,2022-11-11T22:36:40.694,749.680,0.000,-0.274,-0.701
1668199000734,2022-11-11T22:36:40.734,749.720,0.488,-0.213,-0.396
1668199000774,2022-11-11T22:36:40.774,749.760,-0.183,0.061,-0.213
1668199000814,2022-11-11T22:36:40.814,749.800,0.274,-0.122,-0.335
1668199000854,2022-11-11T22:36:40.854,749.840,0.305,-0.274,-0.518
1668199000894,2022-11-11T22:36:40.894,749.880,-0.030,-0.244,-0.549
1668199000934,2022-11-11T22:36:40.934,749.920,0.427,-0.152,-0.213
