epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667745070994,2022-11-06T16.31.10.994,589.470,-0.152,-0.366,-0.061
1667745071035,2022-11-06T16.31.11.035,589.511,-0.183,0.152,-0.091
1667745071074,2022-11-06T16.31.11.074,589.550,-0.335,0.183,0.030
1667745071115,2022-11-06T16.31.11.115,589.591,-0.213,0.335,0.000
1667745071156,2022-11-06T16.31.11.156,589.632,0.152,0.274,-0.061
1667745071197,2022-11-06T16.31.11.197,589.673,0.427,-0.152,0.000
1667745071237,2022-11-06T16.31.11.237,589.713,0.305,-0.213,0.000
1667745071278,2022-11-06T16.31.11.278,589.754,0.244,0.061,0.030
1667745071319,2022-11-06T16.31.11.319,589.795,-0.122,0.244,0.183
1667745071358,2022-11-06T16.31.11.358,589.834,-0.152,-0.152,0.091
1667745071399,2022-11-06T16.31.11.399,589.875,-0.244,-0.366,0.030
1667745071440,2022-11-06T16.31.11.440,589.916,-0.152,0.000,0.122
1667745071480,2022-11-06T16.31.11.480,589.956,0.030,0.030,0.000
1667745071521,2022-11-06T16.31.11.521,589.997,0.000,-0.183,0.000
1667745071562,2022-11-06T16.31.11.562,590.038,-0.030,-0.030,-0.061
1667745071603,2022-11-06T16.31.11.603,590.079,0.274,0.183,-0.152
1667745071643,2022-11-06T16.31.11.643,590.119,0.122,0.061,-0.030
1667745071684,2022-11-06T16.31.11.684,590.160,-0.091,-0.183,0.061
1667745071725,2022-11-06T16.31.11.725,590.201,0.061,0.000,-0.061
1667745071764,2022-11-06T16.31.11.764,590.240,0.152,0.152,0.030
1667745071805,2022-11-06T16.31.11.805,590.281,-0.061,0.000,0.091
1667745071846,2022-11-06T16.31.11.846,590.322,-0.274,0.000,0.091
1667745071886,2022-11-06T16.31.11.886,590.362,-0.183,0.274,0.122
1667745071927,2022-11-06T16.31.11.927,590.403,-0.030,0.091,0.122
1667745071968,2022-11-06T16.31.11.968,590.444,-0.274,-0.061,0.122
1667745072007,2022-11-06T16.31.12.007,590.483,-0.366,0.152,0.091
1667745072048,2022-11-06T16.31.12.048,590.524,0.000,0.152,0.000
1667745072089,2022-11-06T16.31.12.089,590.565,-0.091,-0.152,0.030
1667745072130,2022-11-06T16.31.12.130,590.606,-0.213,-0.122,0.091
1667745072170,2022-11-06T16.31.12.170,590.646,-0.091,0.061,0.030
1667745072211,2022-11-06T16.31.12.211,590.687,0.152,0.061,-0.030
1667745072252,2022-11-06T16.31.12.252,590.728,-0.030,-0.152,0.061
1667745072291,2022-11-06T16.31.12.291,590.767,-0.183,0.030,0.091
1667745072332,2022-11-06T16.31.12.332,590.808,-0.091,0.122,0.091
1667745072373,2022-11-06T16.31.12.373,590.849,0.091,-0.152,0.030
1667745072413,2022-11-06T16.31.12.413,590.889,-0.122,-0.091,-0.030
1667745072454,2022-11-06T16.31.12.454,590.930,-0.030,0.061,-0.061
1667745072495,2022-11-06T16.31.12.495,590.971,-0.061,-0.122,0.000
1667745072535,2022-11-06T16.31.12.535,591.011,-0.122,-0.213,0.000
1667745072576,2022-11-06T16.31.12.576,591.052,-0.152,0.030,0.000
1667745072617,2022-11-06T16.31.12.617,591.093,0.030,-0.030,0.030
1667745072658,2022-11-06T16.31.12.658,591.134,0.061,-0.152,0.122
1667745072697,2022-11-06T16.31.12.697,591.173,-0.213,0.183,0.183
1667745072738,2022-11-06T16.31.12.738,591.214,-0.122,0.152,0.091
1667745072779,2022-11-06T16.31.12.779,591.255,-0.061,-0.183,0.183
1667745072819,2022-11-06T16.31.12.819,591.295,-0.183,0.091,0.152
1667745072860,2022-11-06T16.31.12.860,591.336,-0.244,0.183,0.152
1667745072901,2022-11-06T16.31.12.901,591.377,-0.152,-0.091,0.122
1667745072940,2022-11-06T16.31.12.940,591.416,-0.152,-0.152,0.122
1667745072981,2022-11-06T16.31.12.981,591.457,-0.305,0.091,0.061
1667745073022,2022-11-06T16.31.13.022,591.498,-0.091,0.183,-0.091
1667745073063,2022-11-06T16.31.13.063,591.539,-0.091,0.091,-0.061
1667745073103,2022-11-06T16.31.13.103,591.579,-0.152,0.122,0.000
1667745073144,2022-11-06T16.31.13.144,591.620,-0.305,0.305,-0.030
1667745073185,2022-11-06T16.31.13.185,591.661,0.061,0.366,-0.030
1667745073225,2022-11-06T16.31.13.225,591.701,0.213,-0.061,0.091
1667745073266,2022-11-06T16.31.13.266,591.742,-0.091,0.152,0.152
1667745073307,2022-11-06T16.31.13.307,591.783,-0.183,0.000,0.091
1667745073346,2022-11-06T16.31.13.346,591.822,0.000,-0.335,0.091
1667745073387,2022-11-06T16.31.13.387,591.863,-0.091,-0.091,0.061
1667745073428,2022-11-06T16.31.13.428,591.904,-0.183,0.274,0.061
1667745073468,2022-11-06T16.31.13.468,591.944,-0.061,0.183,0.091
1667745073509,2022-11-06T16.31.13.509,591.985,0.061,-0.152,0.061
1667745073550,2022-11-06T16.31.13.550,592.026,0.122,-0.030,0.030
1667745073591,2022-11-06T16.31.13.591,592.067,0.152,0.091,0.000
1667745073630,2022-11-06T16.31.13.630,592.106,0.061,-0.213,0.122
1667745073671,2022-11-06T16.31.13.671,592.147,0.000,-0.122,0.061
1667745073712,2022-11-06T16.31.13.712,592.188,0.061,0.244,0.030
1667745073752,2022-11-06T16.31.13.752,592.228,0.000,0.030,0.061
1667745073793,2022-11-06T16.31.13.793,592.269,-0.122,-0.030,0.000
1667745073834,2022-11-06T16.31.13.834,592.310,-0.061,0.122,-0.030
1667745073873,2022-11-06T16.31.13.873,592.349,0.061,-0.030,-0.030
1667745073914,2022-11-06T16.31.13.914,592.390,0.091,-0.122,0.030
1667745073956,2022-11-06T16.31.13.956,592.432,-0.244,-0.030,0.122
1667745073995,2022-11-06T16.31.13.995,592.471,-0.305,0.061,0.091
1667745074036,2022-11-06T16.31.14.036,592.512,-0.030,-0.091,0.061
1667745074077,2022-11-06T16.31.14.077,592.553,0.000,-0.091,0.061
1667745074118,2022-11-06T16.31.14.118,592.594,0.000,0.274,0.061
1667745074158,2022-11-06T16.31.14.158,592.634,0.091,0.152,0.000
1667745074199,2022-11-06T16.31.14.199,592.675,0.183,-0.152,0.000
1667745074240,2022-11-06T16.31.14.240,592.716,-0.030,-0.091,0.030
1667745074279,2022-11-06T16.31.14.279,592.755,-0.152,0.122,-0.030
1667745074320,2022-11-06T16.31.14.320,592.796,-0.091,0.030,0.030
1667745074361,2022-11-06T16.31.14.361,592.837,-0.030,-0.183,0.061
1667745074401,2022-11-06T16.31.14.401,592.877,-0.122,0.030,0.030
1667745074442,2022-11-06T16.31.14.442,592.918,-0.213,0.183,0.000
1667745074483,2022-11-06T16.31.14.483,592.959,0.030,0.061,0.000
1667745074524,2022-11-06T16.31.14.524,593.000,-0.030,-0.061,0.061
1667745074563,2022-11-06T16.31.14.563,593.039,-0.183,0.061,0.030
1667745074604,2022-11-06T16.31.14.604,593.080,0.000,0.091,-0.030
1667745074645,2022-11-06T16.31.14.645,593.121,0.030,-0.030,0.061
1667745074685,2022-11-06T16.31.14.685,593.161,-0.183,-0.091,0.000
1667745074726,2022-11-06T16.31.14.726,593.202,-0.122,0.000,0.000
1667745074767,2022-11-06T16.31.14.767,593.243,0.152,-0.030,0.000
1667745074807,2022-11-06T16.31.14.807,593.283,0.091,-0.091,0.030
1667745074848,2022-11-06T16.31.14.848,593.324,0.000,0.152,0.061
1667745074889,2022-11-06T16.31.14.889,593.365,0.030,0.122,0.030
1667745074928,2022-11-06T16.31.14.928,593.404,0.000,-0.030,0.061
1667745074969,2022-11-06T16.31.14.969,593.445,-0.244,-0.091,0.030
1667745075010,2022-11-06T16.31.15.010,593.486,-0.061,0.061,0.030
1667745075051,2022-11-06T16.31.15.051,593.527,0.030,-0.061,0.030
1667745075091,2022-11-06T16.31.15.091,593.567,-0.122,-0.091,0.061
1667745075132,2022-11-06T16.31.15.132,593.608,0.030,0.091,0.091
1667745075173,2022-11-06T16.31.15.173,593.649,0.061,0.152,0.030
1667745075212,2022-11-06T16.31.15.212,593.688,0.122,0.030,0.000
1667745075253,2022-11-06T16.31.15.253,593.729,-0.030,0.030,0.030
1667745075294,2022-11-06T16.31.15.294,593.770,0.091,0.152,0.030
1667745075334,2022-11-06T16.31.15.334,593.810,0.030,0.000,0.061
1667745075375,2022-11-06T16.31.15.375,593.851,-0.152,-0.152,0.000
1667745075416,2022-11-06T16.31.15.416,593.892,0.030,-0.061,-0.030
1667745075456,2022-11-06T16.31.15.456,593.932,0.030,-0.061,0.061
1667745075497,2022-11-06T16.31.15.497,593.973,-0.061,0.122,0.061
1667745075538,2022-11-06T16.31.15.538,594.014,0.000,0.152,0.000
1667745075579,2022-11-06T16.31.15.579,594.055,0.030,0.122,0.000
1667745075618,2022-11-06T16.31.15.618,594.094,0.061,0.122,0.061
1667745075659,2022-11-06T16.31.15.659,594.135,-0.061,-0.091,0.061
1667745075700,2022-11-06T16.31.15.700,594.176,-0.152,-0.091,0.030
1667745075740,2022-11-06T16.31.15.740,594.216,-0.091,0.000,0.030
1667745075781,2022-11-06T16.31.15.781,594.257,-0.122,0.091,0.091
1667745075822,2022-11-06T16.31.15.822,594.298,-0.213,-0.061,0.061
1667745075861,2022-11-06T16.31.15.861,594.337,-0.152,-0.061,0.091
1667745075902,2022-11-06T16.31.15.902,594.378,-0.061,0.091,0.061
1667745075943,2022-11-06T16.31.15.943,594.419,-0.122,0.061,0.000
1667745075984,2022-11-06T16.31.15.984,594.460,-0.091,0.000,0.030
1667745076024,2022-11-06T16.31.16.024,594.500,-0.122,0.000,0.122
1667745076065,2022-11-06T16.31.16.065,594.541,-0.305,0.030,0.152
1667745076106,2022-11-06T16.31.16.106,594.582,-0.152,0.061,0.030
1667745076145,2022-11-06T16.31.16.145,594.621,-0.213,-0.030,0.030
1667745076186,2022-11-06T16.31.16.186,594.662,-0.061,0.061,0.091
1667745076227,2022-11-06T16.31.16.227,594.703,-0.122,0.061,0.061
1667745076267,2022-11-06T16.31.16.267,594.743,-0.091,0.030,0.030
1667745076308,2022-11-06T16.31.16.308,594.784,-0.061,0.122,0.061
1667745076349,2022-11-06T16.31.16.349,594.825,-0.030,-0.030,0.091
1667745076389,2022-11-06T16.31.16.389,594.865,-0.061,0.000,0.061
1667745076430,2022-11-06T16.31.16.430,594.906,-0.274,-0.030,0.061
1667745076471,2022-11-06T16.31.16.471,594.947,-0.091,-0.061,0.091
1667745076512,2022-11-06T16.31.16.512,594.988,0.152,-0.030,0.061
1667745076551,2022-11-06T16.31.16.551,595.027,-0.091,-0.061,0.091
1667745076592,2022-11-06T16.31.16.592,595.068,-0.244,0.061,0.122
1667745076633,2022-11-06T16.31.16.633,595.109,-0.152,0.152,0.152
1667745076673,2022-11-06T16.31.16.673,595.149,-0.183,0.061,0.152
1667745076714,2022-11-06T16.31.16.714,595.190,-0.457,0.061,0.213
1667745076755,2022-11-06T16.31.16.755,595.231,-0.305,0.091,0.122
1667745076794,2022-11-06T16.31.16.794,595.270,-0.396,0.000,0.274
1667745076835,2022-11-06T16.31.16.835,595.311,-0.671,-0.030,0.335
1667745076876,2022-11-06T16.31.16.876,595.352,-0.640,0.274,0.274
1667745076916,2022-11-06T16.31.16.916,595.392,-0.152,0.183,0.183
1667745076957,2022-11-06T16.31.16.957,595.433,-0.122,0.122,0.183
1667745076998,2022-11-06T16.31.16.998,595.474,-0.122,0.091,0.091
1667745077039,2022-11-06T16.31.17.039,595.515,0.213,-0.061,-0.122
1667745077079,2022-11-06T16.31.17.079,595.555,0.091,-0.061,-0.061
1667745077120,2022-11-06T16.31.17.120,595.596,-0.152,0.213,0.061
1667745077161,2022-11-06T16.31.17.161,595.637,0.305,0.396,-0.061
1667745077200,2022-11-06T16.31.17.200,595.676,0.610,0.152,-0.213
1667745077241,2022-11-06T16.31.17.241,595.717,0.457,-0.061,-0.274
1667745077282,2022-11-06T16.31.17.282,595.758,-0.213,0.000,-0.061
1667745077322,2022-11-06T16.31.17.322,595.798,0.091,-0.183,-0.091
1667745077363,2022-11-06T16.31.17.363,595.839,0.396,-0.640,-0.274
1667745077404,2022-11-06T16.31.17.404,595.880,0.701,-0.732,-0.518
1667745077445,2022-11-06T16.31.17.445,595.921,1.037,-0.549,-0.610
1667745077484,2022-11-06T16.31.17.484,595.960,1.006,-0.640,-0.762
1667745077525,2022-11-06T16.31.17.525,596.001,1.037,-0.640,-0.884
1667745077566,2022-11-06T16.31.17.566,596.042,0.274,-0.274,-0.305
1667745077606,2022-11-06T16.31.17.606,596.082,0.061,-0.396,-0.061
1667745077647,2022-11-06T16.31.17.647,596.123,-0.640,-0.244,0.213
1667745077688,2022-11-06T16.31.17.688,596.164,-0.396,-0.030,0.183
1667745077727,2022-11-06T16.31.17.727,596.203,-0.396,-0.091,0.244
1667745077769,2022-11-06T16.31.17.769,596.245,-0.457,-0.091,0.213
1667745077810,2022-11-06T16.31.17.810,596.286,-0.152,0.213,0.183
1667745077849,2022-11-06T16.31.17.849,596.325,0.213,0.244,0.091
1667745077890,2022-11-06T16.31.17.890,596.366,0.213,-0.061,0.061
1667745077931,2022-11-06T16.31.17.931,596.407,0.183,-0.122,-0.030
1667745077972,2022-11-06T16.31.17.972,596.448,0.152,-0.122,-0.030
1667745078012,2022-11-06T16.31.18.012,596.488,0.122,-0.244,0.030
1667745078053,2022-11-06T16.31.18.053,596.529,0.122,-0.030,0.000
1667745078094,2022-11-06T16.31.18.094,596.570,0.213,0.335,-0.091
1667745078133,2022-11-06T16.31.18.133,596.609,0.274,0.030,-0.061
1667745078174,2022-11-06T16.31.18.174,596.650,-0.213,-0.244,0.061
1667745078215,2022-11-06T16.31.18.215,596.691,-1.189,0.244,0.488
1667745078255,2022-11-06T16.31.18.255,596.731,-1.402,0.610,0.762
1667745078296,2022-11-06T16.31.18.296,596.772,-1.616,0.884,0.915
1667745078337,2022-11-06T16.31.18.337,596.813,-1.159,1.250,0.915
1667745078376,2022-11-06T16.31.18.376,596.852,-0.488,0.945,0.915
1667745078417,2022-11-06T16.31.18.417,596.893,-0.274,0.030,0.793
1667745078458,2022-11-06T16.31.18.458,596.934,0.152,-0.091,0.274
1667745078499,2022-11-06T16.31.18.499,596.975,0.671,0.152,-0.061
1667745078539,2022-11-06T16.31.18.539,597.015,0.732,-0.061,-0.305
1667745078580,2022-11-06T16.31.18.580,597.056,0.549,-0.366,-0.427
1667745078621,2022-11-06T16.31.18.621,597.097,0.640,-0.244,-0.701
1667745078661,2022-11-06T16.31.18.661,597.137,0.366,-0.183,-0.610
1667745078702,2022-11-06T16.31.18.702,597.178,-0.244,-0.274,-0.457
1667745078743,2022-11-06T16.31.18.743,597.219,0.213,-0.061,-0.457
1667745078782,2022-11-06T16.31.18.782,597.258,0.427,0.183,-0.305
1667745078823,2022-11-06T16.31.18.823,597.299,0.579,0.000,-0.305
1667745078864,2022-11-06T16.31.18.864,597.340,0.183,-0.183,-0.061
1667745078905,2022-11-06T16.31.18.905,597.381,0.091,0.091,0.152
1667745078945,2022-11-06T16.31.18.945,597.421,-0.091,0.305,0.213
1667745078986,2022-11-06T16.31.18.986,597.462,-0.213,0.122,0.213
1667745079027,2022-11-06T16.31.19.027,597.503,-0.213,0.305,0.183
1667745079066,2022-11-06T16.31.19.066,597.542,0.061,0.305,0.274
1667745079107,2022-11-06T16.31.19.107,597.583,-0.122,0.091,0.213
1667745079148,2022-11-06T16.31.19.148,597.624,-0.305,-0.244,0.091
1667745079188,2022-11-06T16.31.19.188,597.664,-0.183,-0.091,0.091
1667745079229,2022-11-06T16.31.19.229,597.705,0.000,0.091,0.000
1667745079270,2022-11-06T16.31.19.270,597.746,-0.061,-0.183,0.000
1667745079310,2022-11-06T16.31.19.310,597.786,-0.091,-0.122,0.000
1667745079351,2022-11-06T16.31.19.351,597.827,0.152,0.213,-0.030
1667745079392,2022-11-06T16.31.19.392,597.868,0.213,0.030,-0.091
1667745079433,2022-11-06T16.31.19.433,597.909,-0.122,-0.183,0.000
1667745079472,2022-11-06T16.31.19.472,597.948,-0.244,0.061,0.122
1667745079513,2022-11-06T16.31.19.513,597.989,0.061,0.122,0.091
1667745079554,2022-11-06T16.31.19.554,598.030,-0.122,-0.091,0.091
1667745079594,2022-11-06T16.31.19.594,598.070,-0.122,0.213,0.061
1667745079635,2022-11-06T16.31.19.635,598.111,0.091,0.396,0.030
1667745079676,2022-11-06T16.31.19.676,598.152,0.030,0.000,0.061
1667745079715,2022-11-06T16.31.19.715,598.191,-0.213,-0.122,0.061
1667745079756,2022-11-06T16.31.19.756,598.232,-0.061,0.152,0.030
1667745079797,2022-11-06T16.31.19.797,598.273,0.091,0.091,0.061
1667745079837,2022-11-06T16.31.19.837,598.313,-0.213,-0.061,0.091
1667745079878,2022-11-06T16.31.19.878,598.354,-0.396,-0.061,0.122
1667745079919,2022-11-06T16.31.19.919,598.395,-0.061,0.152,0.030
1667745079960,2022-11-06T16.31.19.960,598.436,0.152,0.061,-0.061
1667745079999,2022-11-06T16.31.19.999,598.475,-0.030,-0.061,-0.030
1667745080040,2022-11-06T16.31.20.040,598.516,0.030,0.091,-0.061
1667745080081,2022-11-06T16.31.20.081,598.557,0.122,0.030,-0.030
1667745080121,2022-11-06T16.31.20.121,598.597,-0.122,-0.213,0.000
1667745080162,2022-11-06T16.31.20.162,598.638,-0.213,-0.030,0.000
1667745080203,2022-11-06T16.31.20.203,598.679,-0.030,0.091,-0.061
1667745080243,2022-11-06T16.31.20.243,598.719,0.061,-0.030,0.000
1667745080284,2022-11-06T16.31.20.284,598.760,-0.091,0.030,0.152
1667745080325,2022-11-06T16.31.20.325,598.801,-0.183,0.213,0.091
1667745080364,2022-11-06T16.31.20.364,598.840,0.091,0.030,0.061
1667745080405,2022-11-06T16.31.20.405,598.881,-0.061,-0.152,0.122
1667745080446,2022-11-06T16.31.20.446,598.922,-0.122,0.061,0.061
1667745080487,2022-11-06T16.31.20.487,598.963,0.061,0.030,0.030
1667745080527,2022-11-06T16.31.20.527,599.003,-0.030,-0.152,0.061
1667745080568,2022-11-06T16.31.20.568,599.044,-0.152,-0.091,0.122
1667745080609,2022-11-06T16.31.20.609,599.085,-0.030,0.061,0.000
1667745080648,2022-11-06T16.31.20.648,599.124,0.122,-0.122,-0.030
1667745080689,2022-11-06T16.31.20.689,599.165,-0.244,-0.152,0.061
1667745080730,2022-11-06T16.31.20.730,599.206,-0.122,-0.152,0.030
1667745080770,2022-11-06T16.31.20.770,599.246,0.030,0.122,0.030
1667745080811,2022-11-06T16.31.20.811,599.287,-0.152,-0.061,0.030
1667745080852,2022-11-06T16.31.20.852,599.328,-0.122,-0.061,0.030
1667745080893,2022-11-06T16.31.20.893,599.369,-0.122,0.030,0.091
1667745080933,2022-11-06T16.31.20.933,599.409,-0.122,-0.030,0.091
1667745080974,2022-11-06T16.31.20.974,599.450,-0.152,0.030,0.061
1667745081015,2022-11-06T16.31.21.015,599.491,0.030,0.244,0.030
1667745081054,2022-11-06T16.31.21.054,599.530,0.183,0.091,0.030
1667745081095,2022-11-06T16.31.21.095,599.571,-0.122,-0.122,0.061
1667745081136,2022-11-06T16.31.21.136,599.612,-0.030,0.061,0.000
1667745081176,2022-11-06T16.31.21.176,599.652,0.122,0.061,0.000
1667745081217,2022-11-06T16.31.21.217,599.693,-0.183,-0.061,0.122
1667745081258,2022-11-06T16.31.21.258,599.734,-0.427,-0.030,0.152
1667745081297,2022-11-06T16.31.21.297,599.773,-0.213,0.122,0.061
1667745081338,2022-11-06T16.31.21.338,599.814,0.152,-0.091,-0.030
1667745081379,2022-11-06T16.31.21.379,599.855,-0.091,-0.213,-0.061
1667745081420,2022-11-06T16.31.21.420,599.896,-0.061,-0.030,-0.091
1667745081460,2022-11-06T16.31.21.460,599.936,0.305,0.122,-0.030
1667745081501,2022-11-06T16.31.21.501,599.977,0.061,0.061,0.030
1667745081542,2022-11-06T16.31.21.542,600.018,-0.122,0.000,-0.030
1667745081581,2022-11-06T16.31.21.581,600.057,-0.030,0.000,0.030
1667745081623,2022-11-06T16.31.21.623,600.099,0.183,0.030,0.091
1667745081664,2022-11-06T16.31.21.664,600.140,-0.061,0.000,0.091
1667745081703,2022-11-06T16.31.21.703,600.179,-0.274,-0.030,0.091
1667745081744,2022-11-06T16.31.21.744,600.220,0.152,0.061,0.061
1667745081785,2022-11-06T16.31.21.785,600.261,0.030,-0.061,0.000
1667745081825,2022-11-06T16.31.21.825,600.301,-0.091,-0.122,-0.030
1667745081866,2022-11-06T16.31.21.866,600.342,0.030,0.000,-0.030
1667745081907,2022-11-06T16.31.21.907,600.383,0.152,0.000,0.061
1667745081948,2022-11-06T16.31.21.948,600.424,-0.183,-0.030,0.061
1667745081987,2022-11-06T16.31.21.987,600.463,-0.213,-0.122,0.091
1667745082028,2022-11-06T16.31.22.028,600.504,0.000,-0.061,0.061
1667745082069,2022-11-06T16.31.22.069,600.545,-0.091,-0.122,0.061
1667745082109,2022-11-06T16.31.22.109,600.585,-0.213,0.000,-0.030
1667745082150,2022-11-06T16.31.22.150,600.626,0.091,0.061,-0.030
1667745082191,2022-11-06T16.31.22.191,600.667,-0.091,-0.030,0.030
1667745082230,2022-11-06T16.31.22.230,600.706,-0.244,0.000,-0.030
1667745082271,2022-11-06T16.31.22.271,600.747,-0.152,-0.061,-0.061
1667745082312,2022-11-06T16.31.22.312,600.788,0.183,0.000,0.030
1667745082352,2022-11-06T16.31.22.352,600.828,-0.061,0.122,0.061
1667745082393,2022-11-06T16.31.22.393,600.869,-0.213,0.122,0.030
1667745082434,2022-11-06T16.31.22.434,600.910,0.122,0.000,0.000
1667745082475,2022-11-06T16.31.22.475,600.951,-0.061,-0.152,0.061
1667745082515,2022-11-06T16.31.22.515,600.991,-0.244,-0.244,0.030
1667745082556,2022-11-06T16.31.22.556,601.032,-0.122,-0.183,0.061
1667745082597,2022-11-06T16.31.22.597,601.073,0.061,-0.061,0.061
1667745082636,2022-11-06T16.31.22.636,601.112,-0.030,0.122,0.122
1667745082677,2022-11-06T16.31.22.677,601.153,0.091,0.152,0.091
1667745082718,2022-11-06T16.31.22.718,601.194,0.183,0.122,0.061
1667745082758,2022-11-06T16.31.22.758,601.234,-0.061,-0.030,0.091
1667745082799,2022-11-06T16.31.22.799,601.275,-0.183,0.122,0.030
1667745082840,2022-11-06T16.31.22.840,601.316,0.030,0.091,0.061
1667745082881,2022-11-06T16.31.22.881,601.357,-0.244,0.091,0.061
1667745082920,2022-11-06T16.31.22.920,601.396,-0.335,0.030,0.000
1667745082961,2022-11-06T16.31.22.961,601.437,0.091,-0.091,-0.030
1667745083002,2022-11-06T16.31.23.002,601.478,0.091,-0.061,0.030
1667745083042,2022-11-06T16.31.23.042,601.518,-0.213,0.152,0.061
1667745083083,2022-11-06T16.31.23.083,601.559,-0.091,0.091,0.061
1667745083124,2022-11-06T16.31.23.124,601.600,0.030,0.061,0.091
1667745083164,2022-11-06T16.31.23.164,601.640,-0.213,0.030,0.152
1667745083205,2022-11-06T16.31.23.205,601.681,-0.396,-0.122,0.183
1667745083246,2022-11-06T16.31.23.246,601.722,-0.183,-0.122,0.152
1667745083285,2022-11-06T16.31.23.285,601.761,-0.030,0.000,0.091
1667745083326,2022-11-06T16.31.23.326,601.802,-0.274,0.091,0.091
1667745083367,2022-11-06T16.31.23.367,601.843,-0.183,-0.030,0.030
1667745083408,2022-11-06T16.31.23.408,601.884,0.000,0.030,0.030
1667745083448,2022-11-06T16.31.23.448,601.924,-0.122,0.061,0.030
1667745083489,2022-11-06T16.31.23.489,601.965,-0.152,-0.091,0.030
1667745083530,2022-11-06T16.31.23.530,602.006,-0.030,-0.091,0.030
1667745083569,2022-11-06T16.31.23.569,602.045,-0.274,0.091,0.091
1667745083610,2022-11-06T16.31.23.610,602.086,-0.183,0.000,0.030
1667745083651,2022-11-06T16.31.23.651,602.127,-0.122,-0.213,0.000
1667745083691,2022-11-06T16.31.23.691,602.167,0.091,0.030,0.000
1667745083732,2022-11-06T16.31.23.732,602.208,0.183,0.274,0.030
1667745083773,2022-11-06T16.31.23.773,602.249,-0.122,0.152,0.061
1667745083812,2022-11-06T16.31.23.812,602.288,0.061,0.000,0.061
1667745083853,2022-11-06T16.31.23.853,602.329,0.122,0.030,0.030
1667745083894,2022-11-06T16.31.23.894,602.370,-0.152,0.061,0.061
1667745083935,2022-11-06T16.31.23.935,602.411,-0.274,0.061,0.122
1667745083975,2022-11-06T16.31.23.975,602.451,-0.061,0.061,0.152
1667745084016,2022-11-06T16.31.24.016,602.492,-0.152,0.061,0.091
1667745084057,2022-11-06T16.31.24.057,602.533,-0.213,0.061,-0.030
1667745084097,2022-11-06T16.31.24.097,602.573,0.183,0.030,-0.030
1667745084138,2022-11-06T16.31.24.138,602.614,-0.030,0.000,0.000
1667745084179,2022-11-06T16.31.24.179,602.655,-0.091,-0.152,0.000
1667745084218,2022-11-06T16.31.24.218,602.694,0.122,0.030,0.030
1667745084259,2022-11-06T16.31.24.259,602.735,-0.091,0.030,0.091
1667745084300,2022-11-06T16.31.24.300,602.776,-0.152,-0.091,0.000
1667745084340,2022-11-06T16.31.24.340,602.816,0.061,-0.030,-0.030
1667745084381,2022-11-06T16.31.24.381,602.857,0.091,0.030,0.030
1667745084422,2022-11-06T16.31.24.422,602.898,-0.122,0.000,0.030
1667745084463,2022-11-06T16.31.24.463,602.939,-0.061,0.091,0.000
1667745084502,2022-11-06T16.31.24.502,602.978,0.091,0.152,0.091
1667745084543,2022-11-06T16.31.24.543,603.019,0.091,-0.061,0.061
1667745084584,2022-11-06T16.31.24.584,603.060,-0.122,-0.152,0.061
1667745084624,2022-11-06T16.31.24.624,603.100,-0.122,0.091,0.091
1667745084665,2022-11-06T16.31.24.665,603.141,-0.061,0.030,0.091
1667745084706,2022-11-06T16.31.24.706,603.182,-0.152,-0.030,0.091
1667745084746,2022-11-06T16.31.24.746,603.222,-0.122,0.122,0.091
1667745084787,2022-11-06T16.31.24.787,603.263,0.152,0.122,0.030
1667745084828,2022-11-06T16.31.24.828,603.304,0.122,0.030,-0.030
1667745084867,2022-11-06T16.31.24.867,603.343,-0.091,-0.061,0.030
1667745084908,2022-11-06T16.31.24.908,603.384,0.152,0.061,0.000
1667745084949,2022-11-06T16.31.24.949,603.425,0.122,0.061,0.030
1667745084990,2022-11-06T16.31.24.990,603.466,-0.183,-0.061,0.000
1667745085030,2022-11-06T16.31.25.030,603.506,-0.091,-0.030,0.000
1667745085071,2022-11-06T16.31.25.071,603.547,0.122,0.030,0.030
1667745085112,2022-11-06T16.31.25.112,603.588,0.091,-0.061,0.000
1667745085151,2022-11-06T16.31.25.151,603.627,-0.152,0.183,0.061
1667745085192,2022-11-06T16.31.25.192,603.668,0.030,0.183,0.061
1667745085233,2022-11-06T16.31.25.233,603.709,0.152,0.030,0.061
1667745085273,2022-11-06T16.31.25.273,603.749,-0.244,-0.061,0.061
1667745085314,2022-11-06T16.31.25.314,603.790,0.030,0.030,0.000
1667745085355,2022-11-06T16.31.25.355,603.831,0.122,0.061,0.030
1667745085396,2022-11-06T16.31.25.396,603.872,-0.152,0.000,0.061
1667745085435,2022-11-06T16.31.25.435,603.911,-0.122,0.030,0.000
1667745085477,2022-11-06T16.31.25.477,603.953,0.091,0.091,0.000
1667745085518,2022-11-06T16.31.25.518,603.994,0.183,-0.030,0.000
1667745085557,2022-11-06T16.31.25.557,604.033,-0.122,-0.061,0.030
1667745085598,2022-11-06T16.31.25.598,604.074,0.091,0.000,0.030
1667745085639,2022-11-06T16.31.25.639,604.115,0.213,0.061,0.000
1667745085679,2022-11-06T16.31.25.679,604.155,0.000,0.061,0.030
1667745085720,2022-11-06T16.31.25.720,604.196,-0.183,0.061,0.091
1667745085761,2022-11-06T16.31.25.761,604.237,0.030,0.030,0.030
