epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668264180703,2022-11-12T16:43:00.703,765.680,0.335,-0.091,-0.366
1668264180743,2022-11-12T16:43:00.743,765.720,0.213,-0.213,-0.305
1668264180783,2022-11-12T16:43:00.783,765.760,-0.122,-0.244,-0.518
1668264180823,2022-11-12T16:43:00.823,765.800,0.274,-0.122,-0.396
1668264180863,2022-11-12T16:43:00.863,765.840,0.244,-0.183,-0.427
1668264180903,2022-11-12T16:43:00.903,765.880,0.030,-0.244,-0.335
1668264180943,2022-11-12T16:43:00.943,765.920,-0.274,-0.427,-0.366
1668264180983,2022-11-12T16:43:00.983,765.960,-0.122,-0.274,-0.152
1668264181023,2022-11-12T16:43:01.023,766.000,-0.030,-0.274,-0.427
1668264181063,2022-11-12T16:43:01.063,766.040,0.640,-0.091,-0.427
1668264181103,2022-11-12T16:43:01.103,766.080,0.122,-0.030,-0.762
1668264181143,2022-11-12T16:43:01.143,766.120,0.915,0.183,-0.183
1668264181183,2022-11-12T16:43:01.183,766.160,-0.976,-0.610,-0.518
1668264181223,2022-11-12T16:43:01.223,766.200,0.488,-0.122,-0.274
1668264181263,2022-11-12T16:43:01.263,766.240,0.457,-0.183,-0.152
1668264181303,2022-11-12T16:43:01.303,766.280,-0.457,-0.427,-0.396
1668264181343,2022-11-12T16:43:01.343,766.320,0.762,0.122,-0.427
1668264181383,2022-11-12T16:43:01.383,766.360,0.823,-0.030,-0.488
1668264181423,2022-11-12T16:43:01.423,766.400,0.183,-0.305,0.030
1668264181463,2022-11-12T16:43:01.463,766.440,-0.884,-0.518,-0.457
1668264181503,2022-11-12T16:43:01.503,766.480,1.159,0.427,-0.427
1668264181543,2022-11-12T16:43:01.543,766.520,0.488,-0.030,-0.579
1668264181583,2022-11-12T16:43:01.583,766.560,0.152,-0.213,-0.183
1668264181623,2022-11-12T16:43:01.623,766.600,-0.244,-0.305,-0.335
1668264181663,2022-11-12T16:43:01.663,766.640,0.396,-0.061,-0.396
1668264181703,2022-11-12T16:43:01.703,766.680,0.122,-0.183,-0.396
1668264181743,2022-11-12T16:43:01.743,766.720,0.274,-0.152,-0.305
1668264181783,2022-11-12T16:43:01.783,766.760,0.244,-0.091,-0.396
1668264181823,2022-11-12T16:43:01.823,766.800,0.274,-0.152,-0.457
1668264181863,2022-11-12T16:43:01.863,766.840,0.213,-0.152,-0.366
1668264181903,2022-11-12T16:43:01.903,766.880,0.244,-0.152,-0.244
1668264181943,2022-11-12T16:43:01.943,766.920,0.274,-0.213,-0.335
1668264181983,2022-11-12T16:43:01.983,766.960,0.213,-0.183,-0.396
1668264182023,2022-11-12T16:43:02.023,767.000,0.183,-0.183,-0.244
1668264182063,2022-11-12T16:43:02.063,767.040,-0.427,-0.427,-0.488
1668264182103,2022-11-12T16:43:02.103,767.080,0.244,-0.061,-0.366
1668264182143,2022-11-12T16:43:02.143,767.120,0.213,-0.183,-0.396
1668264182183,2022-11-12T16:43:02.183,767.160,-0.366,-0.427,-0.549
1668264182223,2022-11-12T16:43:02.223,767.200,-0.366,-0.518,-0.335
1668264182263,2022-11-12T16:43:02.263,767.240,0.000,-0.183,-0.183
1668264182303,2022-11-12T16:43:02.303,767.280,-0.030,-0.061,-0.457
1668264182343,2022-11-12T16:43:02.343,767.320,0.762,0.122,-0.945
1668264182383,2022-11-12T16:43:02.383,767.360,1.037,0.244,-1.006
1668264182423,2022-11-12T16:43:02.423,767.400,-0.884,-0.701,-0.305
1668264182463,2022-11-12T16:43:02.463,767.440,-1.951,-1.128,-0.244
1668264182503,2022-11-12T16:43:02.503,767.480,-0.671,-0.427,-1.037
1668264182543,2022-11-12T16:43:02.543,767.520,-0.976,-0.457,-0.854
1668264182583,2022-11-12T16:43:02.583,767.560,-0.915,0.152,0.000
1668264182623,2022-11-12T16:43:02.623,767.600,4.085,2.104,-1.037
1668264182663,2022-11-12T16:43:02.663,767.640,0.915,0.701,-1.951
1668264182703,2022-11-12T16:43:02.703,767.680,-2.683,-0.732,0.244
1668264182743,2022-11-12T16:43:02.743,767.720,-0.762,-0.793,0.823
1668264182783,2022-11-12T16:43:02.783,767.760,0.610,-0.305,-0.244
1668264182823,2022-11-12T16:43:02.823,767.800,0.427,-0.061,-0.518
1668264182863,2022-11-12T16:43:02.863,767.840,-0.427,-0.488,-0.610
1668264182903,2022-11-12T16:43:02.903,767.880,-1.006,-0.427,-2.317
1668264182943,2022-11-12T16:43:02.943,767.920,4.146,1.677,-1.799
1668264182983,2022-11-12T16:43:02.983,767.960,1.616,0.640,-0.854
1668264183023,2022-11-12T16:43:03.023,768.000,-2.134,-0.976,-0.305
1668264183063,2022-11-12T16:43:03.063,768.040,-0.305,-0.427,0.488
1668264183103,2022-11-12T16:43:03.103,768.080,0.061,-0.183,0.122
1668264183143,2022-11-12T16:43:03.143,768.120,0.610,0.000,0.122
1668264183183,2022-11-12T16:43:03.183,768.160,-0.579,-0.488,-0.091
1668264183223,2022-11-12T16:43:03.223,768.200,0.274,-0.213,-0.091
1668264183263,2022-11-12T16:43:03.263,768.240,0.427,-0.091,-0.244
1668264183303,2022-11-12T16:43:03.303,768.280,0.427,0.030,-0.671
1668264183343,2022-11-12T16:43:03.343,768.320,1.189,0.244,-0.793
1668264183383,2022-11-12T16:43:03.383,768.360,0.457,0.244,-1.006
1668264183423,2022-11-12T16:43:03.423,768.400,0.884,0.488,-0.610
1668264183463,2022-11-12T16:43:03.463,768.440,0.183,0.000,-0.488
1668264183503,2022-11-12T16:43:03.503,768.480,-0.091,-0.488,-0.152
1668264183543,2022-11-12T16:43:03.543,768.520,-0.305,-0.671,0.427
1668264183583,2022-11-12T16:43:03.583,768.560,-1.098,-1.098,0.579
1668264183623,2022-11-12T16:43:03.623,768.600,-1.402,-1.098,0.183
1668264183663,2022-11-12T16:43:03.663,768.640,0.244,-0.152,-0.366
1668264183703,2022-11-12T16:43:03.703,768.680,2.104,0.640,-0.793
1668264183743,2022-11-12T16:43:03.743,768.720,1.311,0.305,-0.793
1668264183783,2022-11-12T16:43:03.783,768.760,-0.518,-0.488,-0.335
1668264183823,2022-11-12T16:43:03.823,768.800,-0.732,-0.671,-0.091
1668264183863,2022-11-12T16:43:03.863,768.840,-0.244,-0.457,0.000
1668264183903,2022-11-12T16:43:03.903,768.880,-0.823,-0.793,-0.122
1668264183943,2022-11-12T16:43:03.943,768.920,-0.884,-0.762,-0.518
1668264183983,2022-11-12T16:43:03.983,768.960,0.610,-0.061,-0.945
1668264184023,2022-11-12T16:43:04.023,769.000,1.433,0.274,-1.250
1668264184063,2022-11-12T16:43:04.063,769.040,1.159,0.152,-0.823
1668264184103,2022-11-12T16:43:04.103,769.080,0.671,-0.396,-0.396
1668264184143,2022-11-12T16:43:04.143,769.120,0.183,-0.427,0.030
1668264184183,2022-11-12T16:43:04.183,769.160,-0.213,-0.396,0.335
1668264184223,2022-11-12T16:43:04.223,769.200,-0.793,-0.396,-0.396
1668264184263,2022-11-12T16:43:04.263,769.240,0.854,0.427,-0.854
1668264184303,2022-11-12T16:43:04.303,769.280,1.280,0.457,-0.793
1668264184343,2022-11-12T16:43:04.343,769.320,-0.061,-0.244,-0.457
1668264184383,2022-11-12T16:43:04.383,769.360,-0.976,-0.915,-0.396
1668264184423,2022-11-12T16:43:04.423,769.400,-0.366,-0.793,0.030
1668264184463,2022-11-12T16:43:04.463,769.440,-0.396,-0.549,0.122
1668264184503,2022-11-12T16:43:04.503,769.480,0.152,0.122,0.030
1668264184543,2022-11-12T16:43:04.543,769.520,0.854,0.701,-0.091
1668264184583,2022-11-12T16:43:04.583,769.560,0.457,0.244,-0.457
1668264184623,2022-11-12T16:43:04.623,769.600,0.671,-0.030,-0.335
1668264184663,2022-11-12T16:43:04.663,769.640,-0.305,-0.549,-0.122
1668264184703,2022-11-12T16:43:04.703,769.680,-1.159,-0.854,-0.213
1668264184743,2022-11-12T16:43:04.743,769.720,-0.549,-0.671,-0.244
1668264184783,2022-11-12T16:43:04.783,769.760,0.244,-0.305,-0.640
1668264184823,2022-11-12T16:43:04.823,769.800,1.341,0.396,-0.671
1668264184863,2022-11-12T16:43:04.863,769.840,0.000,-0.213,-0.884
1668264184903,2022-11-12T16:43:04.903,769.880,-0.274,-0.366,-0.488
1668264184943,2022-11-12T16:43:04.943,769.920,0.274,-0.030,-0.061
1668264184983,2022-11-12T16:43:04.983,769.960,0.366,0.152,0.152
1668264185023,2022-11-12T16:43:05.023,770.000,1.220,0.732,0.427
1668264185063,2022-11-12T16:43:05.063,770.040,1.921,0.762,0.183
1668264185103,2022-11-12T16:43:05.103,770.080,0.427,-0.152,-0.335
1668264185143,2022-11-12T16:43:05.143,770.120,-0.518,-0.579,-0.549
1668264185183,2022-11-12T16:43:05.183,770.160,0.366,-0.030,-1.159
1668264185223,2022-11-12T16:43:05.223,770.200,1.951,0.915,-1.250
1668264185263,2022-11-12T16:43:05.263,770.240,1.341,0.549,-0.945
1668264185303,2022-11-12T16:43:05.303,770.280,0.701,0.091,-0.122
1668264185343,2022-11-12T16:43:05.343,770.320,-0.701,-0.793,-0.244
1668264185383,2022-11-12T16:43:05.383,770.360,-0.335,-0.701,-0.305
1668264185423,2022-11-12T16:43:05.423,770.400,0.305,-0.091,-0.488
1668264185463,2022-11-12T16:43:05.463,770.440,0.701,0.213,-0.701
1668264185503,2022-11-12T16:43:05.503,770.480,0.884,0.305,-0.915
1668264185543,2022-11-12T16:43:05.543,770.520,1.189,0.518,-0.793
1668264185583,2022-11-12T16:43:05.583,770.560,0.396,-0.152,-0.549
1668264185623,2022-11-12T16:43:05.623,770.600,-0.579,-0.610,-0.427
1668264185663,2022-11-12T16:43:05.663,770.640,-0.213,-0.396,-0.488
1668264185703,2022-11-12T16:43:05.703,770.680,0.457,-0.030,-0.366
1668264185743,2022-11-12T16:43:05.743,770.720,0.610,0.183,-0.335
1668264185783,2022-11-12T16:43:05.783,770.760,0.671,0.213,-0.793
1668264185823,2022-11-12T16:43:05.823,770.800,1.494,0.457,-0.793
1668264185863,2022-11-12T16:43:05.863,770.840,0.518,0.122,-0.732
1668264185903,2022-11-12T16:43:05.903,770.880,0.457,0.061,-0.549
1668264185943,2022-11-12T16:43:05.943,770.920,1.006,0.213,-0.549
1668264185983,2022-11-12T16:43:05.983,770.960,0.579,0.030,-0.762
1668264186023,2022-11-12T16:43:06.023,771.000,0.366,-0.061,-0.366
1668264186063,2022-11-12T16:43:06.063,771.040,-0.244,-0.335,-0.274
1668264186103,2022-11-12T16:43:06.103,771.080,0.244,-0.183,-0.335
1668264186143,2022-11-12T16:43:06.143,771.120,0.091,-0.305,-0.488
1668264186183,2022-11-12T16:43:06.183,771.160,0.274,-0.213,-0.518
1668264186223,2022-11-12T16:43:06.223,771.200,0.213,-0.122,-0.305
1668264186263,2022-11-12T16:43:06.263,771.240,-0.244,-0.274,-0.213
1668264186303,2022-11-12T16:43:06.303,771.280,-0.030,-0.213,-0.274
1668264186343,2022-11-12T16:43:06.343,771.320,0.000,-0.244,-0.213
1668264186383,2022-11-12T16:43:06.383,771.360,-0.091,-0.274,-0.274
1668264186423,2022-11-12T16:43:06.423,771.400,0.274,-0.122,-0.366
1668264186463,2022-11-12T16:43:06.463,771.440,0.274,-0.122,-0.579
1668264186503,2022-11-12T16:43:06.503,771.480,0.305,0.000,-0.915
1668264186543,2022-11-12T16:43:06.543,771.520,-0.122,-0.274,-1.159
1668264186583,2022-11-12T16:43:06.583,771.560,-1.128,-0.732,-1.250
1668264186623,2022-11-12T16:43:06.623,771.600,0.061,-0.122,-0.152
1668264186663,2022-11-12T16:43:06.663,771.640,0.274,-0.244,0.152
1668264186703,2022-11-12T16:43:06.703,771.680,0.061,-0.244,-0.244
1668264186743,2022-11-12T16:43:06.743,771.720,1.311,0.335,-0.061
1668264186783,2022-11-12T16:43:06.783,771.760,0.213,-0.244,-0.061
1668264186823,2022-11-12T16:43:06.823,771.800,-0.915,-0.915,-0.122
1668264186863,2022-11-12T16:43:06.863,771.840,-0.610,-0.732,-0.030
1668264186903,2022-11-12T16:43:06.903,771.880,1.280,0.244,0.122
1668264186943,2022-11-12T16:43:06.943,771.920,2.165,0.579,0.000
1668264186983,2022-11-12T16:43:06.983,771.960,-0.549,-0.854,-0.030
1668264187023,2022-11-12T16:43:07.023,772.000,-0.823,-1.220,0.366
1668264187063,2022-11-12T16:43:07.063,772.040,-0.488,-0.854,0.305
1668264187103,2022-11-12T16:43:07.103,772.080,0.549,-0.274,0.579
1668264187143,2022-11-12T16:43:07.143,772.120,0.366,-0.152,-0.366
1668264187183,2022-11-12T16:43:07.183,772.160,2.988,1.159,-1.037
1668264187223,2022-11-12T16:43:07.223,772.200,2.805,1.372,-0.762
1668264187263,2022-11-12T16:43:07.263,772.240,-0.091,-0.152,0.061
1668264187303,2022-11-12T16:43:07.303,772.280,-2.287,-1.159,1.280
1668264187343,2022-11-12T16:43:07.343,772.320,-3.201,-1.982,1.159
1668264187383,2022-11-12T16:43:07.383,772.360,-3.750,-2.622,0.640
1668264187423,2022-11-12T16:43:07.423,772.400,-2.104,-2.073,0.549
1668264187463,2022-11-12T16:43:07.463,772.440,-0.457,-0.701,-0.579
1668264187503,2022-11-12T16:43:07.503,772.480,1.951,1.220,-1.707
1668264187543,2022-11-12T16:43:07.543,772.520,3.110,1.799,-2.378
1668264187583,2022-11-12T16:43:07.583,772.560,2.134,1.189,-2.134
1668264187623,2022-11-12T16:43:07.623,772.600,0.762,0.488,-1.006
1668264187663,2022-11-12T16:43:07.663,772.640,-1.433,-0.549,-0.213
1668264187703,2022-11-12T16:43:07.703,772.680,-2.561,-1.128,-0.366
1668264187743,2022-11-12T16:43:07.743,772.720,-0.854,-0.762,-0.305
1668264187783,2022-11-12T16:43:07.783,772.760,0.305,-0.244,-0.152
1668264187823,2022-11-12T16:43:07.823,772.800,-0.305,-0.610,-0.091
1668264187863,2022-11-12T16:43:07.863,772.840,-1.189,-1.098,-0.213
1668264187903,2022-11-12T16:43:07.903,772.880,-1.250,-1.037,-0.305
1668264187943,2022-11-12T16:43:07.943,772.920,-1.037,-0.854,0.091
1668264187983,2022-11-12T16:43:07.983,772.960,-1.311,-1.098,0.061
1668264188023,2022-11-12T16:43:08.023,773.000,-0.915,-0.884,0.091
1668264188063,2022-11-12T16:43:08.063,773.040,-0.610,-0.640,-0.244
1668264188103,2022-11-12T16:43:08.103,773.080,0.488,-0.061,-0.183
1668264188143,2022-11-12T16:43:08.143,773.120,-0.091,-0.213,-0.518
1668264188183,2022-11-12T16:43:08.183,773.160,0.396,0.122,-0.518
1668264188223,2022-11-12T16:43:08.223,773.200,1.006,0.457,-0.579
1668264188263,2022-11-12T16:43:08.263,773.240,1.220,0.274,-0.823
1668264188303,2022-11-12T16:43:08.303,773.280,1.280,0.366,-0.854
1668264188343,2022-11-12T16:43:08.343,773.320,1.951,0.671,-0.732
1668264188383,2022-11-12T16:43:08.383,773.360,0.945,0.183,-0.488
1668264188423,2022-11-12T16:43:08.423,773.400,-0.122,-0.396,0.152
1668264188463,2022-11-12T16:43:08.463,773.440,-1.311,-0.915,0.305
1668264188503,2022-11-12T16:43:08.503,773.480,-1.677,-1.128,-0.274
1668264188543,2022-11-12T16:43:08.543,773.520,0.213,-0.091,-0.854
1668264188583,2022-11-12T16:43:08.583,773.560,2.835,1.250,-1.189
1668264188623,2022-11-12T16:43:08.623,773.600,2.317,1.037,-1.189
1668264188663,2022-11-12T16:43:08.663,773.640,-0.030,-0.091,-0.823
1668264188703,2022-11-12T16:43:08.703,773.680,-0.122,-0.396,-0.335
1668264188743,2022-11-12T16:43:08.743,773.720,0.518,0.000,-0.488
1668264188783,2022-11-12T16:43:08.783,773.760,0.671,0.244,-0.945
1668264188823,2022-11-12T16:43:08.823,773.800,0.610,-0.030,-0.854
1668264188863,2022-11-12T16:43:08.863,773.840,0.122,-0.305,-0.427
1668264188903,2022-11-12T16:43:08.903,773.880,-0.396,-0.366,-0.122
1668264188943,2022-11-12T16:43:08.943,773.920,-0.030,-0.152,-0.427
1668264188983,2022-11-12T16:43:08.983,773.960,0.488,-0.061,-1.006
1668264189023,2022-11-12T16:43:09.023,774.000,0.915,0.183,-0.549
1668264189063,2022-11-12T16:43:09.063,774.040,0.213,-0.030,-0.183
1668264189103,2022-11-12T16:43:09.103,774.080,0.061,-0.244,-0.396
1668264189143,2022-11-12T16:43:09.143,774.120,0.823,0.061,-0.396
1668264189183,2022-11-12T16:43:09.183,774.160,0.701,0.030,-0.366
1668264189223,2022-11-12T16:43:09.223,774.200,0.274,-0.183,-0.427
1668264189263,2022-11-12T16:43:09.263,774.240,0.640,0.244,-0.610
1668264189303,2022-11-12T16:43:09.303,774.280,1.555,0.579,-0.854
1668264189343,2022-11-12T16:43:09.343,774.320,1.311,0.457,-0.396
1668264189383,2022-11-12T16:43:09.383,774.360,-0.335,-0.152,0.244
1668264189423,2022-11-12T16:43:09.423,774.400,-0.427,-0.488,0.213
1668264189463,2022-11-12T16:43:09.463,774.440,0.305,-0.244,-0.518
1668264189503,2022-11-12T16:43:09.503,774.480,0.915,0.244,-0.854
1668264189543,2022-11-12T16:43:09.543,774.520,1.280,0.305,-0.549
1668264189583,2022-11-12T16:43:09.583,774.560,-0.213,-0.122,-0.335
1668264189623,2022-11-12T16:43:09.623,774.600,-0.335,-0.335,-0.274
1668264189663,2022-11-12T16:43:09.663,774.640,0.030,-0.274,-0.549
1668264189703,2022-11-12T16:43:09.703,774.680,0.579,-0.030,-0.457
1668264189743,2022-11-12T16:43:09.743,774.720,-0.030,-0.274,-0.427
1668264189783,2022-11-12T16:43:09.783,774.760,0.366,-0.061,-0.396
1668264189823,2022-11-12T16:43:09.823,774.800,0.640,0.061,-0.366
1668264189863,2022-11-12T16:43:09.863,774.840,-0.732,-0.396,-0.152
1668264189903,2022-11-12T16:43:09.903,774.880,-0.518,-0.427,-0.244
1668264189943,2022-11-12T16:43:09.943,774.920,0.854,0.030,-0.579
1668264189983,2022-11-12T16:43:09.983,774.960,0.518,-0.152,-0.915
1668264190023,2022-11-12T16:43:10.023,775.000,0.640,-0.030,-0.518
1668264190063,2022-11-12T16:43:10.063,775.040,0.091,-0.061,0.000
1668264190103,2022-11-12T16:43:10.103,775.080,-1.250,-0.671,0.244
1668264190143,2022-11-12T16:43:10.143,775.120,-0.762,-0.610,-0.152
1668264190183,2022-11-12T16:43:10.183,775.160,0.549,-0.030,-0.732
1668264190223,2022-11-12T16:43:10.223,775.200,0.976,0.061,-0.640
1668264190263,2022-11-12T16:43:10.263,775.240,0.518,-0.122,-0.091
1668264190303,2022-11-12T16:43:10.303,775.280,-0.884,-0.701,0.152
1668264190343,2022-11-12T16:43:10.343,775.320,-1.006,-0.549,-0.152
1668264190383,2022-11-12T16:43:10.383,775.360,0.701,0.122,-0.762
1668264190423,2022-11-12T16:43:10.423,775.400,1.098,0.183,-0.854
1668264190463,2022-11-12T16:43:10.463,775.440,0.457,-0.061,-0.427
1668264190503,2022-11-12T16:43:10.503,775.480,-0.152,-0.427,-0.274
1668264190543,2022-11-12T16:43:10.543,775.520,-0.610,-0.518,0.061
1668264190583,2022-11-12T16:43:10.583,775.560,-0.945,-0.549,-0.122
1668264190623,2022-11-12T16:43:10.623,775.600,0.488,0.030,-0.549
1668264190663,2022-11-12T16:43:10.663,775.640,0.854,0.091,-0.671
1668264190703,2022-11-12T16:43:10.703,775.680,0.000,-0.213,-0.427
1668264190743,2022-11-12T16:43:10.743,775.720,-0.396,-0.427,-0.244
1668264190783,2022-11-12T16:43:10.783,775.760,0.183,-0.244,-0.061
1668264190823,2022-11-12T16:43:10.823,775.800,-0.457,-0.457,-0.457
1668264190863,2022-11-12T16:43:10.863,775.840,0.549,0.061,-0.579
1668264190903,2022-11-12T16:43:10.903,775.880,0.549,-0.030,-0.396
1668264190943,2022-11-12T16:43:10.943,775.920,-0.335,-0.335,-0.183
1668264190983,2022-11-12T16:43:10.983,775.960,0.000,-0.274,-0.305
1668264191023,2022-11-12T16:43:11.023,776.000,-0.030,-0.274,-0.427
1668264191063,2022-11-12T16:43:11.063,776.040,-0.213,-0.213,-0.335
1668264191103,2022-11-12T16:43:11.103,776.080,0.335,0.000,-0.488
1668264191143,2022-11-12T16:43:11.143,776.120,0.884,0.091,-0.610
1668264191183,2022-11-12T16:43:11.183,776.160,-0.335,-0.396,-0.396
1668264191223,2022-11-12T16:43:11.223,776.200,-0.610,-0.579,-0.274
1668264191263,2022-11-12T16:43:11.263,776.240,0.579,-0.061,-0.091
1668264191303,2022-11-12T16:43:11.303,776.280,0.152,-0.213,-0.427
1668264191343,2022-11-12T16:43:11.343,776.320,0.335,0.122,-0.427
1668264191383,2022-11-12T16:43:11.383,776.360,-0.030,-0.274,-0.457
1668264191423,2022-11-12T16:43:11.423,776.400,-1.067,-0.854,-0.366
1668264191463,2022-11-12T16:43:11.463,776.440,-1.707,-0.884,-0.366
1668264191503,2022-11-12T16:43:11.503,776.480,-0.701,-0.305,-0.579
1668264191543,2022-11-12T16:43:11.543,776.520,1.159,0.274,-0.579
1668264191583,2022-11-12T16:43:11.583,776.560,0.701,0.061,-0.183
1668264191623,2022-11-12T16:43:11.623,776.600,-0.549,-0.518,-0.213
1668264191663,2022-11-12T16:43:11.663,776.640,-0.122,-0.427,-0.183
1668264191703,2022-11-12T16:43:11.703,776.680,-0.396,-0.457,0.091
1668264191743,2022-11-12T16:43:11.743,776.720,-0.488,-0.366,-0.030
1668264191783,2022-11-12T16:43:11.783,776.760,-0.122,-0.305,-0.396
1668264191823,2022-11-12T16:43:11.823,776.800,0.549,-0.122,-0.427
1668264191863,2022-11-12T16:43:11.863,776.840,-0.274,-0.366,-0.549
1668264191903,2022-11-12T16:43:11.903,776.880,0.213,-0.183,-0.427
1668264191943,2022-11-12T16:43:11.943,776.920,-0.488,-0.366,-0.549
1668264191983,2022-11-12T16:43:11.983,776.960,-0.549,-0.427,-0.305
1668264192023,2022-11-12T16:43:12.023,777.000,0.854,0.091,-0.061
1668264192063,2022-11-12T16:43:12.063,777.040,-0.122,-0.183,-0.274
1668264192103,2022-11-12T16:43:12.103,777.080,-0.091,-0.091,-0.305
1668264192143,2022-11-12T16:43:12.143,777.120,1.006,0.274,-0.061
1668264192183,2022-11-12T16:43:12.183,777.160,0.305,-0.122,-0.305
1668264192223,2022-11-12T16:43:12.223,777.200,-0.030,-0.030,-0.640
1668264192263,2022-11-12T16:43:12.263,777.240,1.037,0.244,-0.762
1668264192303,2022-11-12T16:43:12.303,777.280,1.220,0.152,-0.640
1668264192343,2022-11-12T16:43:12.343,777.320,0.335,-0.274,-0.427
1668264192383,2022-11-12T16:43:12.383,777.360,0.030,-0.244,0.244
1668264192423,2022-11-12T16:43:12.423,777.400,-0.488,-0.457,0.183
1668264192463,2022-11-12T16:43:12.463,777.440,0.213,0.061,-0.427
1668264192503,2022-11-12T16:43:12.503,777.480,1.402,0.396,-0.854
1668264192543,2022-11-12T16:43:12.543,777.520,0.640,-0.061,-0.579
1668264192583,2022-11-12T16:43:12.583,777.560,-0.335,-0.579,-0.457
1668264192623,2022-11-12T16:43:12.623,777.600,0.579,-0.091,-0.244
1668264192663,2022-11-12T16:43:12.663,777.640,0.427,0.122,-0.457
1668264192703,2022-11-12T16:43:12.703,777.680,0.396,0.061,-0.457
1668264192743,2022-11-12T16:43:12.743,777.720,0.884,0.091,-0.518
1668264192783,2022-11-12T16:43:12.783,777.760,0.427,-0.091,-0.122
1668264192823,2022-11-12T16:43:12.823,777.800,-1.098,-0.793,-0.305
1668264192863,2022-11-12T16:43:12.863,777.840,0.579,-0.091,-0.274
1668264192903,2022-11-12T16:43:12.903,777.880,0.762,0.183,-0.762
1668264192943,2022-11-12T16:43:12.943,777.920,0.793,0.335,-0.671
1668264192983,2022-11-12T16:43:12.983,777.960,0.610,0.061,-0.549
1668264193023,2022-11-12T16:43:13.023,778.000,0.183,-0.213,-0.274
1668264193063,2022-11-12T16:43:13.063,778.040,-0.274,-0.366,-0.122
1668264193103,2022-11-12T16:43:13.103,778.080,-0.274,-0.305,-0.305
1668264193143,2022-11-12T16:43:13.143,778.120,0.183,-0.091,-0.457
1668264193183,2022-11-12T16:43:13.183,778.160,0.732,0.244,-0.549
1668264193223,2022-11-12T16:43:13.223,778.200,0.488,0.030,-0.457
1668264193263,2022-11-12T16:43:13.263,778.240,-0.030,-0.274,-0.061
1668264193303,2022-11-12T16:43:13.303,778.280,-0.518,-0.427,-0.183
1668264193343,2022-11-12T16:43:13.343,778.320,0.793,0.122,-0.457
1668264193383,2022-11-12T16:43:13.383,778.360,0.518,0.091,-0.976
1668264193423,2022-11-12T16:43:13.423,778.400,0.579,-0.030,-0.518
1668264193463,2022-11-12T16:43:13.463,778.440,0.061,-0.305,-0.152
1668264193503,2022-11-12T16:43:13.503,778.480,0.000,-0.152,-0.305
1668264193543,2022-11-12T16:43:13.543,778.520,0.457,0.213,-0.396
1668264193583,2022-11-12T16:43:13.583,778.560,0.610,0.030,-0.213
1668264193623,2022-11-12T16:43:13.623,778.600,-0.274,-0.427,-0.427
1668264193663,2022-11-12T16:43:13.663,778.640,-0.152,-0.366,-0.305
1668264193703,2022-11-12T16:43:13.703,778.680,0.122,-0.152,-0.366
1668264193743,2022-11-12T16:43:13.743,778.720,0.701,0.152,-0.518
1668264193783,2022-11-12T16:43:13.783,778.760,0.427,0.000,-0.762
1668264193823,2022-11-12T16:43:13.823,778.800,0.671,0.061,-0.305
1668264193863,2022-11-12T16:43:13.863,778.840,-0.030,-0.305,-0.091
1668264193903,2022-11-12T16:43:13.903,778.880,-0.274,-0.427,-0.244
1668264193943,2022-11-12T16:43:13.943,778.920,0.244,-0.091,-0.183
1668264193983,2022-11-12T16:43:13.983,778.960,0.427,-0.122,-0.305
1668264194023,2022-11-12T16:43:14.023,779.000,0.213,-0.152,-0.488
1668264194063,2022-11-12T16:43:14.063,779.040,0.366,-0.061,-0.640
1668264194103,2022-11-12T16:43:14.103,779.080,1.098,0.183,-0.549
1668264194143,2022-11-12T16:43:14.143,779.120,0.122,-0.183,-0.427
1668264194183,2022-11-12T16:43:14.183,779.160,-0.305,-0.457,-0.274
1668264194223,2022-11-12T16:43:14.223,779.200,-0.091,-0.305,-0.366
1668264194263,2022-11-12T16:43:14.263,779.240,0.427,-0.122,-0.091
1668264194303,2022-11-12T16:43:14.303,779.280,-0.122,-0.305,-0.183
1668264194343,2022-11-12T16:43:14.343,779.320,-0.030,-0.274,-0.305
1668264194383,2022-11-12T16:43:14.383,779.360,0.427,-0.122,-0.152
1668264194423,2022-11-12T16:43:14.423,779.400,0.091,-0.213,-0.579
1668264194463,2022-11-12T16:43:14.463,779.440,0.640,0.030,-0.610
1668264194503,2022-11-12T16:43:14.503,779.480,0.122,-0.152,-0.457
1668264194543,2022-11-12T16:43:14.543,779.520,0.183,-0.183,-0.122
1668264194583,2022-11-12T16:43:14.583,779.560,0.091,-0.122,-0.274
1668264194623,2022-11-12T16:43:14.623,779.600,1.098,0.396,-0.030
1668264194663,2022-11-12T16:43:14.663,779.640,0.823,0.183,-0.518
1668264194703,2022-11-12T16:43:14.703,779.680,0.549,-0.061,-0.274
1668264194743,2022-11-12T16:43:14.743,779.720,-0.793,-0.640,-0.366
1668264194783,2022-11-12T16:43:14.783,779.760,-0.427,-0.518,-0.274
1668264194823,2022-11-12T16:43:14.823,779.800,0.183,-0.183,-0.488
1668264194863,2022-11-12T16:43:14.863,779.840,0.549,-0.061,-0.579
1668264194903,2022-11-12T16:43:14.903,779.880,0.457,-0.122,-0.183
1668264194943,2022-11-12T16:43:14.943,779.920,-0.945,-0.762,0.000
1668264194983,2022-11-12T16:43:14.983,779.960,-0.671,-0.701,0.152
