epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667863516435,2022-11-08T01:25:16.435,579.800,0.305,-0.122,-0.488
1667863516475,2022-11-08T01:25:16.475,579.840,0.366,-0.152,-0.518
1667863516515,2022-11-08T01:25:16.515,579.880,-0.091,-0.091,-0.335
1667863516555,2022-11-08T01:25:16.555,579.920,0.183,-0.030,-0.366
1667863516595,2022-11-08T01:25:16.595,579.960,0.091,-0.091,-0.335
1667863516635,2022-11-08T01:25:16.635,580.000,-0.061,-0.030,-0.274
1667863516675,2022-11-08T01:25:16.675,580.040,0.152,0.122,-0.274
1667863516715,2022-11-08T01:25:16.715,580.080,0.061,0.183,-0.457
1667863516755,2022-11-08T01:25:16.755,580.120,-0.030,0.152,-0.488
1667863516795,2022-11-08T01:25:16.795,580.160,-0.152,0.000,-0.427
1667863516835,2022-11-08T01:25:16.835,580.200,0.091,-0.122,-0.396
1667863516875,2022-11-08T01:25:16.875,580.240,0.244,-0.213,-0.427
1667863516915,2022-11-08T01:25:16.915,580.280,0.427,-0.244,-0.579
1667863516955,2022-11-08T01:25:16.955,580.320,0.396,-0.061,-0.610
1667863516995,2022-11-08T01:25:16.995,580.360,0.274,-0.122,-0.518
1667863517035,2022-11-08T01:25:17.035,580.400,0.457,-0.152,-0.518
1667863517075,2022-11-08T01:25:17.075,580.440,0.457,-0.183,-0.549
1667863517115,2022-11-08T01:25:17.115,580.480,0.427,-0.213,-0.518
1667863517155,2022-11-08T01:25:17.155,580.520,0.396,-0.122,-0.518
1667863517195,2022-11-08T01:25:17.195,580.560,0.274,-0.152,-0.488
1667863517235,2022-11-08T01:25:17.235,580.600,0.244,-0.183,-0.366
1667863517275,2022-11-08T01:25:17.275,580.640,0.183,0.000,-0.366
1667863517315,2022-11-08T01:25:17.315,580.680,-0.030,-0.183,-0.244
1667863517355,2022-11-08T01:25:17.355,580.720,-0.030,-0.122,-0.183
1667863517395,2022-11-08T01:25:17.395,580.760,0.061,-0.152,-0.244
1667863517435,2022-11-08T01:25:17.435,580.800,-0.183,-0.061,-0.274
1667863517475,2022-11-08T01:25:17.475,580.840,0.274,-0.213,-0.457
1667863517515,2022-11-08T01:25:17.515,580.880,-0.061,-0.183,-0.366
1667863517555,2022-11-08T01:25:17.555,580.920,0.091,-0.091,-0.427
1667863517595,2022-11-08T01:25:17.595,580.960,0.366,0.030,-0.488
1667863517635,2022-11-08T01:25:17.635,581.000,0.366,0.335,-0.610
1667863517675,2022-11-08T01:25:17.675,581.040,0.823,0.183,-0.854
1667863517715,2022-11-08T01:25:17.715,581.080,0.518,-0.091,-0.762
1667863517755,2022-11-08T01:25:17.755,581.120,0.244,-0.061,-0.488
1667863517795,2022-11-08T01:25:17.795,581.160,-0.823,-0.122,-0.274
1667863517835,2022-11-08T01:25:17.835,581.200,-1.463,0.000,0.213
1667863517875,2022-11-08T01:25:17.875,581.240,-1.402,0.366,0.762
1667863517915,2022-11-08T01:25:17.915,581.280,-1.402,-0.427,0.915
1667863517955,2022-11-08T01:25:17.955,581.320,-1.037,-0.854,0.793
1667863517995,2022-11-08T01:25:17.995,581.360,0.000,-0.396,0.640
1667863518035,2022-11-08T01:25:18.035,581.400,0.640,-0.396,0.274
1667863518075,2022-11-08T01:25:18.075,581.440,0.945,-0.244,-0.366
1667863518115,2022-11-08T01:25:18.115,581.480,1.037,-0.030,-1.128
1667863518155,2022-11-08T01:25:18.155,581.520,0.854,0.000,-1.585
1667863518195,2022-11-08T01:25:18.195,581.560,0.579,0.091,-1.707
1667863518235,2022-11-08T01:25:18.235,581.600,-0.213,0.213,-1.280
1667863518275,2022-11-08T01:25:18.275,581.640,-0.579,0.000,-0.579
1667863518315,2022-11-08T01:25:18.315,581.680,-0.396,-0.091,-0.274
1667863518355,2022-11-08T01:25:18.355,581.720,0.030,-0.701,0.091
1667863518395,2022-11-08T01:25:18.395,581.760,0.061,-0.823,0.518
1667863518435,2022-11-08T01:25:18.435,581.800,0.244,-0.457,0.427
1667863518475,2022-11-08T01:25:18.475,581.840,0.000,0.152,0.030
1667863518515,2022-11-08T01:25:18.515,581.880,-0.061,0.549,-0.488
1667863518555,2022-11-08T01:25:18.555,581.920,0.030,0.457,-0.701
1667863518595,2022-11-08T01:25:18.595,581.960,0.152,0.183,-0.793
1667863518635,2022-11-08T01:25:18.635,582.000,0.457,-0.213,-0.671
1667863518675,2022-11-08T01:25:18.675,582.040,0.488,-0.701,-0.518
1667863518715,2022-11-08T01:25:18.715,582.080,0.671,-0.579,-0.640
1667863518755,2022-11-08T01:25:18.755,582.120,0.396,-0.396,-0.701
1667863518795,2022-11-08T01:25:18.795,582.160,0.396,-0.152,-0.549
1667863518835,2022-11-08T01:25:18.835,582.200,0.396,-0.122,-0.579
1667863518875,2022-11-08T01:25:18.875,582.240,0.396,-0.244,-0.518
1667863518915,2022-11-08T01:25:18.915,582.280,0.366,-0.213,-0.427
1667863518955,2022-11-08T01:25:18.955,582.320,0.183,-0.305,-0.335
1667863518995,2022-11-08T01:25:18.995,582.360,0.122,-0.244,-0.305
1667863519035,2022-11-08T01:25:19.035,582.400,0.091,-0.213,-0.366
1667863519075,2022-11-08T01:25:19.075,582.440,0.152,-0.335,-0.305
1667863519115,2022-11-08T01:25:19.115,582.480,0.122,-0.152,-0.274
1667863519155,2022-11-08T01:25:19.155,582.520,0.183,-0.213,-0.274
1667863519195,2022-11-08T01:25:19.195,582.560,0.122,-0.183,-0.366
1667863519235,2022-11-08T01:25:19.235,582.600,0.335,-0.213,-0.427
1667863519275,2022-11-08T01:25:19.275,582.640,0.152,-0.274,-0.366
1667863519315,2022-11-08T01:25:19.315,582.680,0.427,-0.213,-0.366
1667863519355,2022-11-08T01:25:19.355,582.720,0.427,-0.030,-0.488
1667863519395,2022-11-08T01:25:19.395,582.760,0.152,0.000,-0.457
1667863519435,2022-11-08T01:25:19.435,582.800,0.152,0.000,-0.457
1667863519475,2022-11-08T01:25:19.475,582.840,0.122,-0.183,-0.457
1667863519515,2022-11-08T01:25:19.515,582.880,0.061,-0.213,-0.274
1667863519555,2022-11-08T01:25:19.555,582.920,0.274,-0.335,-0.305
1667863519595,2022-11-08T01:25:19.595,582.960,0.213,-0.335,-0.457
1667863519635,2022-11-08T01:25:19.635,583.000,0.213,-0.122,-0.366
1667863519675,2022-11-08T01:25:19.675,583.040,0.152,-0.122,-0.427
1667863519715,2022-11-08T01:25:19.715,583.080,0.122,-0.122,-0.488
1667863519755,2022-11-08T01:25:19.755,583.120,0.183,-0.091,-0.427
1667863519795,2022-11-08T01:25:19.795,583.160,0.183,-0.183,-0.427
1667863519835,2022-11-08T01:25:19.835,583.200,0.244,-0.244,-0.427
1667863519875,2022-11-08T01:25:19.875,583.240,0.061,-0.152,-0.366
1667863519915,2022-11-08T01:25:19.915,583.280,0.091,-0.091,-0.335
1667863519955,2022-11-08T01:25:19.955,583.320,0.274,-0.183,-0.396
1667863519995,2022-11-08T01:25:19.995,583.360,0.213,-0.183,-0.366
1667863520035,2022-11-08T01:25:20.035,583.400,0.274,-0.213,-0.335
1667863520075,2022-11-08T01:25:20.075,583.440,0.305,-0.213,-0.396
1667863520115,2022-11-08T01:25:20.115,583.480,0.305,-0.122,-0.457
1667863520155,2022-11-08T01:25:20.155,583.520,0.091,-0.091,-0.457
1667863520195,2022-11-08T01:25:20.195,583.560,0.396,-0.213,-0.457
1667863520235,2022-11-08T01:25:20.235,583.600,0.274,-0.366,-0.274
1667863520275,2022-11-08T01:25:20.275,583.640,0.457,-0.183,-0.335
1667863520315,2022-11-08T01:25:20.315,583.680,0.549,-0.061,-0.335
1667863520355,2022-11-08T01:25:20.355,583.720,0.427,-0.061,-0.488
1667863520395,2022-11-08T01:25:20.395,583.760,0.366,-0.091,-0.549
1667863520435,2022-11-08T01:25:20.435,583.800,0.366,-0.335,-0.549
1667863520475,2022-11-08T01:25:20.475,583.840,0.457,-0.335,-0.396
1667863520515,2022-11-08T01:25:20.515,583.880,0.396,-0.366,-0.427
1667863520555,2022-11-08T01:25:20.555,583.920,0.427,-0.274,-0.579
1667863520595,2022-11-08T01:25:20.595,583.960,0.152,-0.152,-0.457
1667863520635,2022-11-08T01:25:20.635,584.000,0.213,-0.122,-0.396
1667863520675,2022-11-08T01:25:20.675,584.040,0.335,-0.030,-0.366
1667863520715,2022-11-08T01:25:20.715,584.080,0.274,-0.213,-0.366
1667863520755,2022-11-08T01:25:20.755,584.120,0.335,-0.152,-0.427
1667863520795,2022-11-08T01:25:20.795,584.160,0.183,-0.061,-0.427
1667863520835,2022-11-08T01:25:20.835,584.200,0.152,-0.122,-0.518
1667863520875,2022-11-08T01:25:20.875,584.240,0.244,-0.183,-0.488
1667863520915,2022-11-08T01:25:20.915,584.280,0.366,-0.152,-0.549
1667863520955,2022-11-08T01:25:20.955,584.320,0.457,-0.213,-0.549
1667863520995,2022-11-08T01:25:20.995,584.360,0.396,-0.335,-0.488
1667863521035,2022-11-08T01:25:21.035,584.400,0.244,-0.183,-0.549
1667863521075,2022-11-08T01:25:21.075,584.440,0.091,0.000,-0.549
1667863521115,2022-11-08T01:25:21.115,584.480,0.030,-0.030,-0.518
1667863521155,2022-11-08T01:25:21.155,584.520,0.396,0.030,-0.518
1667863521195,2022-11-08T01:25:21.195,584.560,0.091,0.000,-0.396
1667863521235,2022-11-08T01:25:21.235,584.600,0.152,0.030,-0.457
1667863521275,2022-11-08T01:25:21.275,584.640,0.427,0.122,-0.396
1667863521315,2022-11-08T01:25:21.315,584.680,0.305,0.091,-0.366
1667863521355,2022-11-08T01:25:21.355,584.720,0.152,0.030,-0.427
1667863521395,2022-11-08T01:25:21.395,584.760,0.183,-0.091,-0.488
1667863521435,2022-11-08T01:25:21.435,584.800,0.366,-0.213,-0.366
1667863521475,2022-11-08T01:25:21.475,584.840,0.213,-0.213,-0.335
1667863521515,2022-11-08T01:25:21.515,584.880,0.183,-0.152,-0.457
1667863521555,2022-11-08T01:25:21.555,584.920,0.274,-0.213,-0.396
1667863521595,2022-11-08T01:25:21.595,584.960,0.091,-0.030,-0.335
1667863521635,2022-11-08T01:25:21.635,585.000,0.183,-0.152,-0.366
1667863521675,2022-11-08T01:25:21.675,585.040,0.213,-0.030,-0.335
1667863521715,2022-11-08T01:25:21.715,585.080,0.091,-0.030,-0.396
1667863521755,2022-11-08T01:25:21.755,585.120,0.183,-0.183,-0.518
1667863521795,2022-11-08T01:25:21.795,585.160,0.122,-0.122,-0.427
1667863521835,2022-11-08T01:25:21.835,585.200,0.122,-0.213,-0.427
1667863521875,2022-11-08T01:25:21.875,585.240,0.061,0.000,-0.488
1667863521915,2022-11-08T01:25:21.915,585.280,0.091,0.000,-0.488
1667863521955,2022-11-08T01:25:21.955,585.320,0.061,-0.061,-0.457
1667863521995,2022-11-08T01:25:21.995,585.360,-0.183,0.091,-0.366
1667863522035,2022-11-08T01:25:22.035,585.400,-0.030,0.061,-0.305
1667863522075,2022-11-08T01:25:22.075,585.440,-0.091,0.000,-0.274
1667863522115,2022-11-08T01:25:22.115,585.480,0.122,-0.122,-0.274
1667863522155,2022-11-08T01:25:22.155,585.520,0.244,-0.457,-0.213
1667863522195,2022-11-08T01:25:22.195,585.560,0.213,-0.183,-0.244
1667863522235,2022-11-08T01:25:22.235,585.600,0.396,-0.030,-0.305
1667863522275,2022-11-08T01:25:22.275,585.640,0.183,0.274,-0.488
1667863522315,2022-11-08T01:25:22.315,585.680,0.000,0.091,-0.610
1667863522355,2022-11-08T01:25:22.355,585.720,0.152,-0.213,-0.579
1667863522395,2022-11-08T01:25:22.395,585.760,0.091,-0.244,-0.274
1667863522435,2022-11-08T01:25:22.435,585.800,0.061,-0.213,-0.244
1667863522475,2022-11-08T01:25:22.475,585.840,0.152,-0.244,-0.457
1667863522515,2022-11-08T01:25:22.515,585.880,0.061,-0.213,-0.305
1667863522555,2022-11-08T01:25:22.555,585.920,0.122,-0.091,-0.305
1667863522595,2022-11-08T01:25:22.595,585.960,0.152,-0.091,-0.335
1667863522635,2022-11-08T01:25:22.635,586.000,0.091,-0.152,-0.396
1667863522675,2022-11-08T01:25:22.675,586.040,0.244,-0.091,-0.396
1667863522715,2022-11-08T01:25:22.715,586.080,0.213,-0.213,-0.396
1667863522755,2022-11-08T01:25:22.755,586.120,0.030,-0.122,-0.396
1667863522795,2022-11-08T01:25:22.795,586.160,0.061,-0.091,-0.396
1667863522835,2022-11-08T01:25:22.835,586.200,0.183,-0.213,-0.366
1667863522875,2022-11-08T01:25:22.875,586.240,0.152,-0.183,-0.305
1667863522915,2022-11-08T01:25:22.915,586.280,0.305,-0.244,-0.274
1667863522955,2022-11-08T01:25:22.955,586.320,0.366,-0.213,-0.366
1667863522995,2022-11-08T01:25:22.995,586.360,0.244,-0.122,-0.457
1667863523035,2022-11-08T01:25:23.035,586.400,0.091,-0.061,-0.366
1667863523075,2022-11-08T01:25:23.075,586.440,0.457,-0.305,-0.366
1667863523115,2022-11-08T01:25:23.115,586.480,0.091,-0.305,-0.427
1667863523155,2022-11-08T01:25:23.155,586.520,0.427,0.000,-0.427
1667863523195,2022-11-08T01:25:23.195,586.560,0.518,0.030,-0.457
1667863523235,2022-11-08T01:25:23.235,586.600,0.244,0.000,-0.579
1667863523275,2022-11-08T01:25:23.275,586.640,0.305,-0.122,-0.457
1667863523315,2022-11-08T01:25:23.315,586.680,0.274,-0.213,-0.335
1667863523355,2022-11-08T01:25:23.355,586.720,0.213,-0.335,-0.244
1667863523395,2022-11-08T01:25:23.395,586.760,0.244,-0.305,-0.396
1667863523435,2022-11-08T01:25:23.435,586.800,0.152,-0.274,-0.457
1667863523475,2022-11-08T01:25:23.475,586.840,0.122,-0.122,-0.427
1667863523515,2022-11-08T01:25:23.515,586.880,0.152,-0.030,-0.457
1667863523555,2022-11-08T01:25:23.555,586.920,0.213,-0.152,-0.366
1667863523595,2022-11-08T01:25:23.595,586.960,0.061,-0.244,-0.396
1667863523635,2022-11-08T01:25:23.635,587.000,0.030,-0.213,-0.457
1667863523675,2022-11-08T01:25:23.675,587.040,0.335,-0.213,-0.457
1667863523715,2022-11-08T01:25:23.715,587.080,0.030,-0.091,-0.396
1667863523755,2022-11-08T01:25:23.755,587.120,0.061,-0.122,-0.366
1667863523795,2022-11-08T01:25:23.795,587.160,0.122,-0.152,-0.396
1667863523835,2022-11-08T01:25:23.835,587.200,0.061,-0.152,-0.427
1667863523875,2022-11-08T01:25:23.875,587.240,0.152,-0.183,-0.274
1667863523915,2022-11-08T01:25:23.915,587.280,0.152,-0.213,-0.274
1667863523955,2022-11-08T01:25:23.955,587.320,0.213,-0.183,-0.488
1667863523995,2022-11-08T01:25:23.995,587.360,0.183,-0.244,-0.427
1667863524035,2022-11-08T01:25:24.035,587.400,0.274,-0.274,-0.396
1667863524075,2022-11-08T01:25:24.075,587.440,0.427,-0.427,-0.335
1667863524115,2022-11-08T01:25:24.115,587.480,0.274,-0.183,-0.427
1667863524155,2022-11-08T01:25:24.155,587.520,0.610,0.061,-0.488
1667863524195,2022-11-08T01:25:24.195,587.560,0.396,0.213,-0.549
1667863524235,2022-11-08T01:25:24.235,587.600,0.213,0.030,-0.549
1667863524275,2022-11-08T01:25:24.275,587.640,0.183,-0.244,-0.427
1667863524315,2022-11-08T01:25:24.315,587.680,0.335,-0.366,-0.335
1667863524355,2022-11-08T01:25:24.355,587.720,0.122,-0.457,-0.305
1667863524395,2022-11-08T01:25:24.395,587.760,0.274,-0.244,-0.457
1667863524435,2022-11-08T01:25:24.435,587.800,0.366,-0.274,-0.457
1667863524475,2022-11-08T01:25:24.475,587.840,0.366,-0.274,-0.396
1667863524515,2022-11-08T01:25:24.515,587.880,0.213,-0.183,-0.366
1667863524555,2022-11-08T01:25:24.555,587.920,0.213,-0.091,-0.518
1667863524595,2022-11-08T01:25:24.595,587.960,0.518,-0.305,-0.579
1667863524635,2022-11-08T01:25:24.635,588.000,0.274,-0.244,-0.457
1667863524675,2022-11-08T01:25:24.675,588.040,0.366,-0.244,-0.396
1667863524715,2022-11-08T01:25:24.715,588.080,0.305,-0.213,-0.396
1667863524755,2022-11-08T01:25:24.755,588.120,0.335,-0.274,-0.305
1667863524795,2022-11-08T01:25:24.795,588.160,0.335,-0.183,-0.335
1667863524835,2022-11-08T01:25:24.835,588.200,0.183,-0.244,-0.366
1667863524875,2022-11-08T01:25:24.875,588.240,0.183,-0.305,-0.305
1667863524915,2022-11-08T01:25:24.915,588.280,0.244,-0.213,-0.366
1667863524955,2022-11-08T01:25:24.955,588.320,0.274,-0.213,-0.396
1667863524995,2022-11-08T01:25:24.995,588.360,0.488,-0.183,-0.488
1667863525035,2022-11-08T01:25:25.035,588.400,0.427,-0.396,-0.427
1667863525075,2022-11-08T01:25:25.075,588.440,0.244,-0.244,-0.396
1667863525115,2022-11-08T01:25:25.115,588.480,0.366,-0.152,-0.457
1667863525155,2022-11-08T01:25:25.155,588.520,0.457,-0.030,-0.457
1667863525195,2022-11-08T01:25:25.195,588.560,0.305,0.091,-0.488
1667863525235,2022-11-08T01:25:25.235,588.600,0.152,0.000,-0.457
1667863525275,2022-11-08T01:25:25.275,588.640,0.305,-0.305,-0.366
1667863525315,2022-11-08T01:25:25.315,588.680,0.305,-0.396,-0.122
1667863525355,2022-11-08T01:25:25.355,588.720,0.305,-0.274,-0.305
1667863525395,2022-11-08T01:25:25.395,588.760,0.305,-0.122,-0.518
1667863525435,2022-11-08T01:25:25.435,588.800,0.030,-0.122,-0.518
1667863525475,2022-11-08T01:25:25.475,588.840,0.030,-0.152,-0.366
1667863525515,2022-11-08T01:25:25.515,588.880,0.396,-0.213,-0.396
1667863525555,2022-11-08T01:25:25.555,588.920,0.213,-0.274,-0.488
1667863525595,2022-11-08T01:25:25.595,588.960,0.396,-0.122,-0.488
1667863525635,2022-11-08T01:25:25.635,589.000,0.396,-0.091,-0.549
1667863525675,2022-11-08T01:25:25.675,589.040,0.244,-0.091,-0.427
1667863525715,2022-11-08T01:25:25.715,589.080,0.274,-0.061,-0.335
1667863525755,2022-11-08T01:25:25.755,589.120,0.152,-0.122,-0.396
1667863525795,2022-11-08T01:25:25.795,589.160,0.244,-0.091,-0.427
1667863525835,2022-11-08T01:25:25.835,589.200,0.122,-0.122,-0.366
1667863525875,2022-11-08T01:25:25.875,589.240,0.122,-0.091,-0.335
1667863525915,2022-11-08T01:25:25.915,589.280,0.091,0.030,-0.396
1667863525955,2022-11-08T01:25:25.955,589.320,0.122,-0.061,-0.457
1667863525995,2022-11-08T01:25:25.995,589.360,0.366,-0.244,-0.366
1667863526035,2022-11-08T01:25:26.035,589.400,-0.061,-0.152,-0.335
1667863526075,2022-11-08T01:25:26.075,589.440,0.396,0.122,-0.518
1667863526115,2022-11-08T01:25:26.115,589.480,0.427,0.122,-0.579
1667863526155,2022-11-08T01:25:26.155,589.520,0.122,0.061,-0.579
1667863526195,2022-11-08T01:25:26.195,589.560,0.152,0.061,-0.579
1667863526235,2022-11-08T01:25:26.235,589.600,0.213,-0.183,-0.427
1667863526275,2022-11-08T01:25:26.275,589.640,0.061,-0.244,-0.244
1667863526315,2022-11-08T01:25:26.315,589.680,0.061,-0.244,-0.335
1667863526355,2022-11-08T01:25:26.355,589.720,0.122,-0.152,-0.427
1667863526395,2022-11-08T01:25:26.395,589.760,0.061,-0.061,-0.427
1667863526435,2022-11-08T01:25:26.435,589.800,0.000,-0.030,-0.335
1667863526475,2022-11-08T01:25:26.475,589.840,0.091,-0.152,-0.335
1667863526515,2022-11-08T01:25:26.515,589.880,0.000,-0.152,-0.457
1667863526555,2022-11-08T01:25:26.555,589.920,-0.030,0.061,-0.457
1667863526595,2022-11-08T01:25:26.595,589.960,-0.061,0.061,-0.457
1667863526635,2022-11-08T01:25:26.635,590.000,-0.091,0.061,-0.488
1667863526675,2022-11-08T01:25:26.675,590.040,0.000,0.030,-0.457
1667863526715,2022-11-08T01:25:26.715,590.080,0.213,-0.122,-0.427
1667863526755,2022-11-08T01:25:26.755,590.120,0.335,-0.213,-0.305
1667863526795,2022-11-08T01:25:26.795,590.160,0.152,-0.091,-0.274
1667863526835,2022-11-08T01:25:26.835,590.200,0.030,-0.030,-0.396
1667863526875,2022-11-08T01:25:26.875,590.240,-0.061,0.061,-0.427
1667863526915,2022-11-08T01:25:26.915,590.280,0.152,-0.091,-0.366
1667863526955,2022-11-08T01:25:26.955,590.320,0.000,-0.213,-0.152
1667863526995,2022-11-08T01:25:26.995,590.360,0.305,-0.152,-0.274
1667863527035,2022-11-08T01:25:27.035,590.400,0.518,0.000,-0.518
1667863527075,2022-11-08T01:25:27.075,590.440,0.579,0.000,-0.579
1667863527115,2022-11-08T01:25:27.115,590.480,0.488,-0.213,-0.610
1667863527155,2022-11-08T01:25:27.155,590.520,0.427,-0.366,-0.549
1667863527195,2022-11-08T01:25:27.195,590.560,0.244,-0.244,-0.396
1667863527235,2022-11-08T01:25:27.235,590.600,0.061,0.000,-0.457
1667863527275,2022-11-08T01:25:27.275,590.640,0.030,0.030,-0.549
1667863527315,2022-11-08T01:25:27.315,590.680,0.000,0.000,-0.335
1667863527355,2022-11-08T01:25:27.355,590.720,0.152,-0.183,-0.213
1667863527395,2022-11-08T01:25:27.395,590.760,0.366,-0.427,-0.244
1667863527435,2022-11-08T01:25:27.435,590.800,0.335,-0.335,-0.244
1667863527475,2022-11-08T01:25:27.475,590.840,0.213,-0.244,-0.335
1667863527515,2022-11-08T01:25:27.515,590.880,0.183,-0.152,-0.427
1667863527555,2022-11-08T01:25:27.555,590.920,0.091,-0.152,-0.396
1667863527595,2022-11-08T01:25:27.595,590.960,0.152,-0.091,-0.427
1667863527635,2022-11-08T01:25:27.635,591.000,0.183,-0.274,-0.457
1667863527675,2022-11-08T01:25:27.675,591.040,0.274,-0.305,-0.335
1667863527715,2022-11-08T01:25:27.715,591.080,0.305,-0.213,-0.335
1667863527755,2022-11-08T01:25:27.755,591.120,0.244,-0.183,-0.457
1667863527795,2022-11-08T01:25:27.795,591.160,0.244,-0.122,-0.396
1667863527835,2022-11-08T01:25:27.835,591.200,0.274,-0.183,-0.427
1667863527875,2022-11-08T01:25:27.875,591.240,0.335,-0.366,-0.396
1667863527915,2022-11-08T01:25:27.915,591.280,0.274,-0.274,-0.366
1667863527955,2022-11-08T01:25:27.955,591.320,0.671,-0.061,-0.457
1667863527995,2022-11-08T01:25:27.995,591.360,0.488,0.000,-0.488
1667863528035,2022-11-08T01:25:28.035,591.400,0.305,-0.061,-0.518
1667863528075,2022-11-08T01:25:28.075,591.440,0.305,-0.244,-0.427
1667863528115,2022-11-08T01:25:28.115,591.480,0.488,-0.549,-0.305
1667863528155,2022-11-08T01:25:28.155,591.520,0.305,-0.396,-0.305
1667863528195,2022-11-08T01:25:28.195,591.560,0.213,-0.274,-0.427
1667863528235,2022-11-08T01:25:28.235,591.600,0.305,-0.244,-0.518
1667863528275,2022-11-08T01:25:28.275,591.640,0.274,-0.244,-0.366
1667863528315,2022-11-08T01:25:28.315,591.680,0.274,-0.152,-0.366
1667863528355,2022-11-08T01:25:28.355,591.720,0.366,-0.183,-0.427
1667863528395,2022-11-08T01:25:28.395,591.760,0.427,-0.335,-0.457
1667863528435,2022-11-08T01:25:28.435,591.800,0.366,-0.274,-0.366
1667863528475,2022-11-08T01:25:28.475,591.840,0.335,-0.335,-0.427
1667863528515,2022-11-08T01:25:28.515,591.880,0.244,-0.213,-0.457
1667863528555,2022-11-08T01:25:28.555,591.920,0.213,-0.183,-0.305
1667863528595,2022-11-08T01:25:28.595,591.960,0.244,-0.183,-0.274
1667863528635,2022-11-08T01:25:28.635,592.000,0.274,-0.274,-0.274
1667863528675,2022-11-08T01:25:28.675,592.040,0.366,-0.274,-0.274
1667863528715,2022-11-08T01:25:28.715,592.080,0.183,-0.183,-0.335
1667863528755,2022-11-08T01:25:28.755,592.120,0.152,-0.152,-0.396
1667863528795,2022-11-08T01:25:28.795,592.160,0.183,-0.061,-0.488
1667863528835,2022-11-08T01:25:28.835,592.200,0.305,-0.213,-0.457
1667863528875,2022-11-08T01:25:28.875,592.240,0.366,-0.061,-0.549
1667863528915,2022-11-08T01:25:28.915,592.280,0.945,-0.061,-0.732
1667863528955,2022-11-08T01:25:28.955,592.320,0.945,-0.091,-0.640
1667863528995,2022-11-08T01:25:28.995,592.360,0.427,-0.061,-0.488
1667863529035,2022-11-08T01:25:29.035,592.400,-0.061,-0.152,-0.488
1667863529075,2022-11-08T01:25:29.075,592.440,-0.030,-0.244,-0.366
1667863529115,2022-11-08T01:25:29.115,592.480,0.030,-0.152,-0.213
1667863529155,2022-11-08T01:25:29.155,592.520,0.000,-0.183,-0.122
1667863529195,2022-11-08T01:25:29.195,592.560,0.122,-0.244,-0.091
1667863529235,2022-11-08T01:25:29.235,592.600,0.213,-0.274,0.000
1667863529275,2022-11-08T01:25:29.275,592.640,0.061,-0.061,-0.091
1667863529315,2022-11-08T01:25:29.315,592.680,0.335,-0.030,-0.457
1667863529355,2022-11-08T01:25:29.355,592.720,0.366,-0.152,-0.701
1667863529395,2022-11-08T01:25:29.395,592.760,0.000,-0.183,-0.854
1667863529435,2022-11-08T01:25:29.435,592.800,0.091,0.030,-1.037
1667863529475,2022-11-08T01:25:29.475,592.840,0.488,-0.061,-1.006
1667863529515,2022-11-08T01:25:29.515,592.880,0.640,-0.335,-0.732
1667863529555,2022-11-08T01:25:29.555,592.920,0.396,-0.244,-0.427
1667863529595,2022-11-08T01:25:29.595,592.960,0.335,-0.152,-0.396
1667863529635,2022-11-08T01:25:29.635,593.000,0.152,0.000,-0.274
1667863529675,2022-11-08T01:25:29.675,593.040,-0.030,0.244,-0.305
1667863529715,2022-11-08T01:25:29.715,593.080,-0.122,0.274,-0.335
1667863529755,2022-11-08T01:25:29.755,593.120,0.030,0.061,-0.244
1667863529795,2022-11-08T01:25:29.795,593.160,0.061,-0.305,-0.091
1667863529835,2022-11-08T01:25:29.835,593.200,0.030,-0.244,-0.030
1667863529875,2022-11-08T01:25:29.875,593.240,0.244,0.213,-0.244
1667863529915,2022-11-08T01:25:29.915,593.280,0.091,0.457,-0.396
1667863529955,2022-11-08T01:25:29.955,593.320,0.061,0.305,-0.457
1667863529995,2022-11-08T01:25:29.995,593.360,0.183,0.122,-0.488
1667863530035,2022-11-08T01:25:30.035,593.400,0.244,-0.183,-0.274
1667863530075,2022-11-08T01:25:30.075,593.440,0.091,-0.274,-0.183
1667863530115,2022-11-08T01:25:30.115,593.480,0.183,-0.152,-0.366
1667863530155,2022-11-08T01:25:30.155,593.520,0.152,-0.061,-0.488
1667863530195,2022-11-08T01:25:30.195,593.560,0.030,-0.030,-0.335
1667863530235,2022-11-08T01:25:30.235,593.600,0.274,-0.122,-0.305
1667863530275,2022-11-08T01:25:30.275,593.640,0.305,-0.152,-0.427
1667863530315,2022-11-08T01:25:30.315,593.680,0.274,-0.061,-0.518
1667863530355,2022-11-08T01:25:30.355,593.720,0.396,-0.213,-0.457
1667863530395,2022-11-08T01:25:30.395,593.760,0.396,-0.122,-0.488
1667863530435,2022-11-08T01:25:30.435,593.800,0.305,-0.274,-0.579
1667863530475,2022-11-08T01:25:30.475,593.840,0.244,-0.335,-0.518
1667863530515,2022-11-08T01:25:30.515,593.880,0.213,-0.335,-0.457
1667863530555,2022-11-08T01:25:30.555,593.920,0.274,-0.213,-0.366
1667863530595,2022-11-08T01:25:30.595,593.960,0.274,-0.122,-0.457
1667863530635,2022-11-08T01:25:30.635,594.000,0.335,-0.091,-0.457
1667863530675,2022-11-08T01:25:30.675,594.040,0.061,-0.030,-0.427
1667863530715,2022-11-08T01:25:30.715,594.080,0.061,-0.122,-0.213
