epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667927341370,2022-11-08T19:09:01.370,510.120,0.176,-0.149,-0.981
1667927341410,2022-11-08T19:09:01.410,510.160,0.175,-0.147,-0.981
1667927341450,2022-11-08T19:09:01.450,510.200,0.176,-0.148,-0.980
1667927341490,2022-11-08T19:09:01.490,510.240,0.175,-0.149,-0.982
1667927341530,2022-11-08T19:09:01.530,510.280,0.175,-0.146,-0.981
1667927341570,2022-11-08T19:09:01.570,510.320,0.176,-0.144,-0.979
1667927341610,2022-11-08T19:09:01.610,510.360,0.176,-0.151,-0.981
1667927341650,2022-11-08T19:09:01.650,510.400,0.171,-0.153,-0.980
1667927341690,2022-11-08T19:09:01.690,510.440,0.174,-0.154,-0.978
1667927341730,2022-11-08T19:09:01.730,510.480,0.176,-0.151,-0.978
1667927341770,2022-11-08T19:09:01.770,510.520,0.179,-0.153,-0.979
1667927341810,2022-11-08T19:09:01.810,510.560,0.182,-0.151,-0.980
1667927341850,2022-11-08T19:09:01.850,510.600,0.177,-0.145,-0.981
1667927341890,2022-11-08T19:09:01.890,510.640,0.173,-0.146,-0.981
1667927341930,2022-11-08T19:09:01.930,510.680,0.174,-0.147,-0.980
1667927341970,2022-11-08T19:09:01.970,510.720,0.178,-0.147,-0.979
1667927342010,2022-11-08T19:09:02.010,510.760,0.175,-0.152,-0.979
1667927342050,2022-11-08T19:09:02.050,510.800,0.176,-0.148,-0.980
1667927342090,2022-11-08T19:09:02.090,510.840,0.180,-0.142,-0.979
1667927342130,2022-11-08T19:09:02.130,510.880,0.175,-0.159,-0.979
1667927342170,2022-11-08T19:09:02.170,510.920,0.175,-0.147,-0.980
1667927342210,2022-11-08T19:09:02.210,510.960,0.179,-0.141,-0.981
1667927342250,2022-11-08T19:09:02.250,511.000,0.177,-0.138,-0.982
1667927342290,2022-11-08T19:09:02.290,511.040,0.175,-0.145,-0.981
1667927342330,2022-11-08T19:09:02.330,511.080,0.174,-0.143,-0.981
1667927342370,2022-11-08T19:09:02.370,511.120,0.175,-0.138,-0.982
1667927342410,2022-11-08T19:09:02.410,511.160,0.175,-0.139,-0.982
1667927342450,2022-11-08T19:09:02.450,511.200,0.173,-0.140,-0.982
1667927342490,2022-11-08T19:09:02.490,511.240,0.176,-0.135,-0.981
1667927342530,2022-11-08T19:09:02.530,511.280,0.174,-0.137,-0.981
1667927342570,2022-11-08T19:09:02.570,511.320,0.173,-0.134,-0.981
1667927342610,2022-11-08T19:09:02.610,511.360,0.171,-0.136,-0.984
1667927342650,2022-11-08T19:09:02.650,511.400,0.174,-0.132,-0.983
1667927342690,2022-11-08T19:09:02.690,511.440,0.170,-0.133,-0.982
1667927342730,2022-11-08T19:09:02.730,511.480,0.169,-0.133,-0.984
1667927342770,2022-11-08T19:09:02.770,511.520,0.172,-0.129,-0.983
1667927342810,2022-11-08T19:09:02.810,511.560,0.172,-0.127,-0.983
1667927342850,2022-11-08T19:09:02.850,511.600,0.167,-0.117,-0.986
1667927342890,2022-11-08T19:09:02.890,511.640,0.175,-0.128,-0.982
1667927342930,2022-11-08T19:09:02.930,511.680,0.178,-0.135,-0.981
1667927342970,2022-11-08T19:09:02.970,511.720,0.177,-0.114,-0.981
1667927343010,2022-11-08T19:09:03.010,511.760,0.178,-0.121,-0.981
1667927343050,2022-11-08T19:09:03.050,511.800,0.181,-0.125,-0.982
1667927343090,2022-11-08T19:09:03.090,511.840,0.177,-0.109,-0.983
1667927343130,2022-11-08T19:09:03.130,511.880,0.177,-0.118,-0.983
1667927343170,2022-11-08T19:09:03.170,511.920,0.175,-0.116,-0.984
1667927343210,2022-11-08T19:09:03.210,511.960,0.171,-0.109,-0.985
1667927343250,2022-11-08T19:09:03.250,512.000,0.172,-0.114,-0.985
1667927343290,2022-11-08T19:09:03.290,512.040,0.173,-0.111,-0.986
1667927343330,2022-11-08T19:09:03.330,512.080,0.171,-0.111,-0.989
1667927343370,2022-11-08T19:09:03.370,512.120,0.165,-0.108,-0.983
1667927343410,2022-11-08T19:09:03.410,512.160,0.164,-0.118,-0.984
1667927343450,2022-11-08T19:09:03.450,512.200,0.162,-0.111,-0.989
1667927343490,2022-11-08T19:09:03.490,512.240,0.162,-0.118,-0.986
1667927343530,2022-11-08T19:09:03.530,512.280,0.166,-0.109,-0.986
1667927343570,2022-11-08T19:09:03.570,512.320,0.146,-0.093,-0.990
1667927343610,2022-11-08T19:09:03.610,512.360,0.134,-0.104,-0.993
1667927343650,2022-11-08T19:09:03.650,512.400,0.144,-0.117,-0.992
1667927343690,2022-11-08T19:09:03.690,512.440,0.130,-0.099,-0.993
1667927343730,2022-11-08T19:09:03.730,512.480,0.169,-0.096,-0.992
1667927343770,2022-11-08T19:09:03.770,512.520,0.169,-0.021,-1.007
1667927343810,2022-11-08T19:09:03.810,512.560,0.214,-0.117,-0.988
1667927343850,2022-11-08T19:09:03.850,512.600,0.201,-0.185,-0.959
1667927343890,2022-11-08T19:09:03.890,512.640,0.240,0.015,-0.983
1667927343930,2022-11-08T19:09:03.930,512.680,0.247,-0.091,-0.958
1667927343970,2022-11-08T19:09:03.970,512.720,0.252,-0.148,-0.927
1667927344010,2022-11-08T19:09:04.010,512.760,0.280,-0.275,-0.965
1667927344050,2022-11-08T19:09:04.050,512.800,0.215,-0.075,-0.991
1667927344090,2022-11-08T19:09:04.090,512.840,0.242,-0.014,-0.985
1667927344130,2022-11-08T19:09:04.130,512.880,0.285,-0.063,-0.971
1667927344170,2022-11-08T19:09:04.170,512.920,0.292,-0.030,-0.961
1667927344210,2022-11-08T19:09:04.210,512.960,0.329,-0.128,-0.947
1667927344250,2022-11-08T19:09:04.250,513.000,0.322,-0.225,-0.945
1667927344290,2022-11-08T19:09:04.290,513.040,0.273,-0.219,-0.945
1667927344330,2022-11-08T19:09:04.330,513.080,0.239,-0.301,-0.953
1667927344370,2022-11-08T19:09:04.370,513.120,0.195,-0.269,-0.976
1667927344410,2022-11-08T19:09:04.410,513.160,0.199,-0.185,-0.974
1667927344450,2022-11-08T19:09:04.450,513.200,0.247,-0.212,-0.956
1667927344490,2022-11-08T19:09:04.490,513.240,0.235,-0.272,-0.930
1667927344530,2022-11-08T19:09:04.530,513.280,0.159,-0.279,-0.981
1667927344570,2022-11-08T19:09:04.570,513.320,0.113,-0.224,-1.005
1667927344610,2022-11-08T19:09:04.610,513.360,0.121,-0.188,-0.982
1667927344650,2022-11-08T19:09:04.650,513.400,0.120,-0.152,-0.993
1667927344690,2022-11-08T19:09:04.690,513.440,0.103,-0.105,-1.015
1667927344730,2022-11-08T19:09:04.730,513.480,0.124,-0.152,-0.993
1667927344770,2022-11-08T19:09:04.770,513.520,0.159,-0.192,-0.987
1667927344810,2022-11-08T19:09:04.810,513.560,0.136,-0.081,-0.996
1667927344850,2022-11-08T19:09:04.850,513.600,0.126,-0.053,-0.993
1667927344890,2022-11-08T19:09:04.890,513.640,0.136,-0.130,-0.992
1667927344930,2022-11-08T19:09:04.930,513.680,0.123,-0.123,-0.993
1667927344970,2022-11-08T19:09:04.970,513.720,0.097,-0.030,-1.006
1667927345010,2022-11-08T19:09:05.010,513.760,0.101,-0.026,-1.004
1667927345050,2022-11-08T19:09:05.050,513.800,0.107,-0.127,-0.983
1667927345090,2022-11-08T19:09:05.090,513.840,0.092,0.015,-1.021
1667927345130,2022-11-08T19:09:05.130,513.880,0.125,0.085,-1.007
1667927345170,2022-11-08T19:09:05.170,513.920,0.163,-0.014,-0.990
1667927345210,2022-11-08T19:09:05.210,513.960,0.165,0.000,-0.984
1667927345250,2022-11-08T19:09:05.250,514.000,0.206,-0.027,-1.006
1667927345290,2022-11-08T19:09:05.290,514.040,0.177,-0.018,-0.983
1667927345330,2022-11-08T19:09:05.330,514.080,0.228,-0.015,-0.969
1667927345370,2022-11-08T19:09:05.370,514.120,0.293,-0.082,-0.973
1667927345410,2022-11-08T19:09:05.410,514.160,0.287,-0.022,-0.963
1667927345450,2022-11-08T19:09:05.450,514.200,0.321,-0.038,-0.972
1667927345490,2022-11-08T19:09:05.490,514.240,0.294,-0.048,-0.967
1667927345530,2022-11-08T19:09:05.530,514.280,0.250,0.120,-0.991
1667927345570,2022-11-08T19:09:05.570,514.320,0.339,0.024,-0.975
1667927345610,2022-11-08T19:09:05.610,514.360,0.386,0.027,-0.931
1667927345650,2022-11-08T19:09:05.650,514.400,0.430,0.050,-0.899
1667927345690,2022-11-08T19:09:05.690,514.440,0.469,-0.156,-0.912
1667927345730,2022-11-08T19:09:05.730,514.480,0.412,-0.370,-0.948
1667927345770,2022-11-08T19:09:05.770,514.520,0.303,-0.273,-0.938
1667927345810,2022-11-08T19:09:05.810,514.560,0.251,-0.258,-0.959
1667927345850,2022-11-08T19:09:05.850,514.600,0.246,-0.340,-0.956
1667927345890,2022-11-08T19:09:05.890,514.640,0.207,-0.309,-0.964
1667927345930,2022-11-08T19:09:05.930,514.680,0.197,-0.289,-0.946
1667927345970,2022-11-08T19:09:05.970,514.720,0.220,-0.449,-0.945
1667927346010,2022-11-08T19:09:06.010,514.760,0.107,-0.307,-1.015
1667927346050,2022-11-08T19:09:06.050,514.800,0.076,-0.178,-0.985
1667927346090,2022-11-08T19:09:06.090,514.840,0.071,-0.199,-1.005
1667927346130,2022-11-08T19:09:06.130,514.880,0.058,-0.148,-1.015
1667927346170,2022-11-08T19:09:06.170,514.920,0.028,-0.041,-1.026
1667927346210,2022-11-08T19:09:06.210,514.960,0.055,-0.134,-1.003
1667927346250,2022-11-08T19:09:06.250,515.000,0.044,-0.160,-1.011
1667927346290,2022-11-08T19:09:06.290,515.040,0.001,-0.047,-1.018
1667927346330,2022-11-08T19:09:06.330,515.080,0.002,0.289,-1.037
1667927346370,2022-11-08T19:09:06.370,515.120,0.189,0.237,-1.036
1667927346410,2022-11-08T19:09:06.410,515.160,0.275,-0.098,-0.955
1667927346450,2022-11-08T19:09:06.450,515.200,0.223,0.066,-0.973
1667927346490,2022-11-08T19:09:06.490,515.240,0.305,-0.052,-0.972
1667927346530,2022-11-08T19:09:06.530,515.280,0.378,-0.186,-0.928
1667927346570,2022-11-08T19:09:06.570,515.320,0.321,-0.083,-0.958
1667927346610,2022-11-08T19:09:06.610,515.360,0.238,-0.155,-0.964
1667927346650,2022-11-08T19:09:06.650,515.400,0.265,-0.280,-0.938
1667927346690,2022-11-08T19:09:06.690,515.440,0.265,-0.161,-0.954
1667927346730,2022-11-08T19:09:06.730,515.480,0.231,-0.163,-0.963
1667927346770,2022-11-08T19:09:06.770,515.520,0.181,-0.149,-0.983
1667927346810,2022-11-08T19:09:06.810,515.560,0.176,-0.143,-0.985
1667927346850,2022-11-08T19:09:06.850,515.600,0.176,-0.127,-0.988
1667927346890,2022-11-08T19:09:06.890,515.640,0.176,-0.124,-0.985
1667927346930,2022-11-08T19:09:06.930,515.680,0.185,-0.133,-0.985
1667927346970,2022-11-08T19:09:06.970,515.720,0.187,-0.128,-0.984
1667927347010,2022-11-08T19:09:07.010,515.760,0.193,-0.150,-0.985
1667927347050,2022-11-08T19:09:07.050,515.800,0.180,-0.142,-0.975
1667927347090,2022-11-08T19:09:07.090,515.840,0.154,-0.119,-0.984
1667927347130,2022-11-08T19:09:07.130,515.880,0.171,-0.162,-0.980
1667927347170,2022-11-08T19:09:07.170,515.920,0.172,-0.153,-0.981
1667927347210,2022-11-08T19:09:07.210,515.960,0.168,-0.139,-0.981
1667927347250,2022-11-08T19:09:07.250,516.000,0.176,-0.163,-0.980
1667927347290,2022-11-08T19:09:07.290,516.040,0.176,-0.150,-0.981
1667927347330,2022-11-08T19:09:07.330,516.080,0.172,-0.150,-0.981
1667927347370,2022-11-08T19:09:07.370,516.120,0.179,-0.145,-0.981
1667927347410,2022-11-08T19:09:07.410,516.160,0.174,-0.145,-0.981
1667927347450,2022-11-08T19:09:07.450,516.200,0.176,-0.151,-0.981
1667927347490,2022-11-08T19:09:07.490,516.240,0.177,-0.132,-0.986
1667927347530,2022-11-08T19:09:07.530,516.280,0.177,-0.137,-0.985
1667927347570,2022-11-08T19:09:07.570,516.320,0.164,-0.175,-0.973
1667927347610,2022-11-08T19:09:07.610,516.360,0.182,-0.175,-0.971
1667927347650,2022-11-08T19:09:07.650,516.400,0.177,-0.145,-0.982
1667927347690,2022-11-08T19:09:07.690,516.440,0.182,-0.173,-0.978
1667927347730,2022-11-08T19:09:07.730,516.480,0.179,-0.162,-0.980
1667927347770,2022-11-08T19:09:07.770,516.520,0.174,-0.157,-0.980
1667927347810,2022-11-08T19:09:07.810,516.560,0.180,-0.163,-0.977
1667927347850,2022-11-08T19:09:07.850,516.600,0.175,-0.165,-0.979
1667927347890,2022-11-08T19:09:07.890,516.640,0.174,-0.158,-0.980
1667927347930,2022-11-08T19:09:07.930,516.680,0.175,-0.158,-0.978
1667927347970,2022-11-08T19:09:07.970,516.720,0.172,-0.159,-0.981
1667927348010,2022-11-08T19:09:08.010,516.760,0.174,-0.154,-0.980
1667927348050,2022-11-08T19:09:08.050,516.800,0.175,-0.155,-0.979
1667927348090,2022-11-08T19:09:08.090,516.840,0.175,-0.158,-0.979
1667927348130,2022-11-08T19:09:08.130,516.880,0.174,-0.157,-0.979
1667927348170,2022-11-08T19:09:08.170,516.920,0.177,-0.159,-0.978
1667927348210,2022-11-08T19:09:08.210,516.960,0.176,-0.159,-0.978
1667927348250,2022-11-08T19:09:08.250,517.000,0.172,-0.156,-0.980
1667927348290,2022-11-08T19:09:08.290,517.040,0.173,-0.158,-0.981
1667927348330,2022-11-08T19:09:08.330,517.080,0.175,-0.157,-0.981
1667927348370,2022-11-08T19:09:08.370,517.120,0.173,-0.157,-0.980
1667927348410,2022-11-08T19:09:08.410,517.160,0.175,-0.158,-0.980
1667927348450,2022-11-08T19:09:08.450,517.200,0.175,-0.159,-0.979
1667927348490,2022-11-08T19:09:08.490,517.240,0.173,-0.157,-0.980
1667927348530,2022-11-08T19:09:08.530,517.280,0.175,-0.160,-0.978
1667927348570,2022-11-08T19:09:08.570,517.320,0.175,-0.161,-0.979
1667927348610,2022-11-08T19:09:08.610,517.360,0.175,-0.161,-0.978
1667927348650,2022-11-08T19:09:08.650,517.400,0.172,-0.157,-0.980
1667927348690,2022-11-08T19:09:08.690,517.440,0.171,-0.159,-0.981
1667927348730,2022-11-08T19:09:08.730,517.480,0.173,-0.160,-0.979
1667927348770,2022-11-08T19:09:08.770,517.520,0.172,-0.158,-0.980
1667927348810,2022-11-08T19:09:08.810,517.560,0.172,-0.157,-0.979
1667927348850,2022-11-08T19:09:08.850,517.600,0.172,-0.160,-0.979
1667927348890,2022-11-08T19:09:08.890,517.640,0.171,-0.158,-0.980
1667927348930,2022-11-08T19:09:08.930,517.680,0.174,-0.160,-0.980
1667927348970,2022-11-08T19:09:08.970,517.720,0.173,-0.161,-0.980
1667927349010,2022-11-08T19:09:09.010,517.760,0.173,-0.159,-0.980
1667927349050,2022-11-08T19:09:09.050,517.800,0.171,-0.159,-0.979
1667927349090,2022-11-08T19:09:09.090,517.840,0.169,-0.159,-0.980
1667927349130,2022-11-08T19:09:09.130,517.880,0.170,-0.160,-0.978
1667927349170,2022-11-08T19:09:09.170,517.920,0.173,-0.158,-0.978
1667927349210,2022-11-08T19:09:09.210,517.960,0.173,-0.157,-0.979
1667927349250,2022-11-08T19:09:09.250,518.000,0.172,-0.157,-0.979
1667927349290,2022-11-08T19:09:09.290,518.040,0.171,-0.159,-0.979
1667927349330,2022-11-08T19:09:09.330,518.080,0.174,-0.160,-0.980
1667927349370,2022-11-08T19:09:09.370,518.120,0.173,-0.157,-0.981
1667927349410,2022-11-08T19:09:09.410,518.160,0.172,-0.155,-0.979
1667927349450,2022-11-08T19:09:09.450,518.200,0.172,-0.151,-0.980
1667927349490,2022-11-08T19:09:09.490,518.240,0.174,-0.155,-0.979
1667927349530,2022-11-08T19:09:09.530,518.280,0.173,-0.151,-0.980
1667927349570,2022-11-08T19:09:09.570,518.320,0.175,-0.156,-0.980
1667927349610,2022-11-08T19:09:09.610,518.360,0.174,-0.155,-0.979
1667927349650,2022-11-08T19:09:09.650,518.400,0.174,-0.152,-0.980
1667927349690,2022-11-08T19:09:09.690,518.440,0.175,-0.154,-0.979
1667927349730,2022-11-08T19:09:09.730,518.480,0.175,-0.156,-0.980
1667927349770,2022-11-08T19:09:09.770,518.520,0.175,-0.154,-0.980
1667927349810,2022-11-08T19:09:09.810,518.560,0.174,-0.152,-0.980
1667927349850,2022-11-08T19:09:09.850,518.600,0.173,-0.156,-0.979
1667927349890,2022-11-08T19:09:09.890,518.640,0.175,-0.154,-0.979
1667927349930,2022-11-08T19:09:09.930,518.680,0.175,-0.156,-0.979
1667927349970,2022-11-08T19:09:09.970,518.720,0.175,-0.156,-0.980
1667927350010,2022-11-08T19:09:10.010,518.760,0.178,-0.154,-0.980
1667927350050,2022-11-08T19:09:10.050,518.800,0.179,-0.154,-0.980
1667927350090,2022-11-08T19:09:10.090,518.840,0.177,-0.156,-0.979
1667927350130,2022-11-08T19:09:10.130,518.880,0.175,-0.156,-0.979
1667927350170,2022-11-08T19:09:10.170,518.920,0.176,-0.153,-0.979
1667927350210,2022-11-08T19:09:10.210,518.960,0.179,-0.160,-0.978
1667927350250,2022-11-08T19:09:10.250,519.000,0.178,-0.158,-0.978
1667927350290,2022-11-08T19:09:10.290,519.040,0.182,-0.157,-0.978
1667927350330,2022-11-08T19:09:10.330,519.080,0.179,-0.151,-0.980
1667927350370,2022-11-08T19:09:10.370,519.120,0.178,-0.147,-0.980
1667927350410,2022-11-08T19:09:10.410,519.160,0.177,-0.151,-0.979
1667927350450,2022-11-08T19:09:10.450,519.200,0.178,-0.147,-0.980
1667927350490,2022-11-08T19:09:10.490,519.240,0.178,-0.146,-0.980
1667927350530,2022-11-08T19:09:10.530,519.280,0.177,-0.147,-0.981
1667927350570,2022-11-08T19:09:10.570,519.320,0.179,-0.145,-0.980
1667927350610,2022-11-08T19:09:10.610,519.360,0.178,-0.143,-0.981
1667927350650,2022-11-08T19:09:10.650,519.400,0.177,-0.146,-0.980
1667927350690,2022-11-08T19:09:10.690,519.440,0.179,-0.144,-0.981
1667927350730,2022-11-08T19:09:10.730,519.480,0.178,-0.145,-0.980
1667927350770,2022-11-08T19:09:10.770,519.520,0.179,-0.146,-0.979
1667927350810,2022-11-08T19:09:10.810,519.560,0.178,-0.146,-0.980
1667927350850,2022-11-08T19:09:10.850,519.600,0.179,-0.146,-0.980
1667927350890,2022-11-08T19:09:10.890,519.640,0.178,-0.146,-0.981
1667927350930,2022-11-08T19:09:10.930,519.680,0.177,-0.148,-0.980
1667927350970,2022-11-08T19:09:10.970,519.720,0.178,-0.146,-0.979
1667927351010,2022-11-08T19:09:11.010,519.760,0.177,-0.145,-0.981
1667927351050,2022-11-08T19:09:11.050,519.800,0.178,-0.148,-0.980
1667927351090,2022-11-08T19:09:11.090,519.840,0.179,-0.147,-0.980
1667927351130,2022-11-08T19:09:11.130,519.880,0.178,-0.148,-0.980
1667927351170,2022-11-08T19:09:11.170,519.920,0.177,-0.146,-0.980
1667927351210,2022-11-08T19:09:11.210,519.960,0.177,-0.146,-0.981
1667927351250,2022-11-08T19:09:11.250,520.000,0.176,-0.146,-0.980
1667927351290,2022-11-08T19:09:11.290,520.040,0.177,-0.148,-0.980
1667927351330,2022-11-08T19:09:11.330,520.080,0.178,-0.144,-0.981
1667927351370,2022-11-08T19:09:11.370,520.120,0.178,-0.146,-0.980
1667927351410,2022-11-08T19:09:11.410,520.160,0.177,-0.147,-0.979
1667927351450,2022-11-08T19:09:11.450,520.200,0.178,-0.148,-0.980
1667927351490,2022-11-08T19:09:11.490,520.240,0.178,-0.146,-0.979
1667927351530,2022-11-08T19:09:11.530,520.280,0.177,-0.147,-0.980
1667927351570,2022-11-08T19:09:11.570,520.320,0.178,-0.147,-0.979
1667927351610,2022-11-08T19:09:11.610,520.360,0.177,-0.147,-0.981
1667927351650,2022-11-08T19:09:11.650,520.400,0.178,-0.149,-0.980
1667927351690,2022-11-08T19:09:11.690,520.440,0.177,-0.146,-0.979
1667927351730,2022-11-08T19:09:11.730,520.480,0.176,-0.150,-0.981
1667927351770,2022-11-08T19:09:11.770,520.520,0.178,-0.147,-0.980
1667927351810,2022-11-08T19:09:11.810,520.560,0.177,-0.148,-0.981
1667927351850,2022-11-08T19:09:11.850,520.600,0.176,-0.150,-0.979
1667927351890,2022-11-08T19:09:11.890,520.640,0.177,-0.148,-0.980
1667927351930,2022-11-08T19:09:11.930,520.680,0.178,-0.151,-0.979
1667927351970,2022-11-08T19:09:11.970,520.720,0.177,-0.149,-0.980
1667927352010,2022-11-08T19:09:12.010,520.760,0.177,-0.149,-0.979
1667927352050,2022-11-08T19:09:12.050,520.800,0.178,-0.149,-0.980
1667927352090,2022-11-08T19:09:12.090,520.840,0.176,-0.150,-0.980
1667927352130,2022-11-08T19:09:12.130,520.880,0.176,-0.150,-0.980
1667927352170,2022-11-08T19:09:12.170,520.920,0.177,-0.148,-0.980
1667927352210,2022-11-08T19:09:12.210,520.960,0.177,-0.150,-0.980
1667927352250,2022-11-08T19:09:12.250,521.000,0.176,-0.151,-0.979
1667927352290,2022-11-08T19:09:12.290,521.040,0.176,-0.150,-0.980
1667927352330,2022-11-08T19:09:12.330,521.080,0.177,-0.150,-0.980
1667927352370,2022-11-08T19:09:12.370,521.120,0.175,-0.151,-0.981
1667927352410,2022-11-08T19:09:12.410,521.160,0.174,-0.146,-0.983
1667927352450,2022-11-08T19:09:12.450,521.200,0.177,-0.147,-0.980
1667927352490,2022-11-08T19:09:12.490,521.240,0.177,-0.137,-0.982
1667927352530,2022-11-08T19:09:12.530,521.280,0.180,-0.141,-0.981
1667927352570,2022-11-08T19:09:12.570,521.320,0.171,-0.141,-0.981
1667927352610,2022-11-08T19:09:12.610,521.360,0.175,-0.142,-0.982
1667927352650,2022-11-08T19:09:12.650,521.400,0.184,-0.133,-0.980
1667927352690,2022-11-08T19:09:12.690,521.440,0.181,-0.144,-0.980
1667927352730,2022-11-08T19:09:12.730,521.480,0.177,-0.146,-0.981
1667927352770,2022-11-08T19:09:12.770,521.520,0.174,-0.150,-0.979
1667927352810,2022-11-08T19:09:12.810,521.560,0.175,-0.143,-0.981
1667927352850,2022-11-08T19:09:12.850,521.600,0.174,-0.151,-0.981
1667927352890,2022-11-08T19:09:12.890,521.640,0.175,-0.147,-0.981
1667927352930,2022-11-08T19:09:12.930,521.680,0.180,-0.161,-0.979
1667927352970,2022-11-08T19:09:12.970,521.720,0.178,-0.156,-0.980
1667927353010,2022-11-08T19:09:13.010,521.760,0.177,-0.157,-0.979
1667927353050,2022-11-08T19:09:13.050,521.800,0.180,-0.160,-0.978
1667927353090,2022-11-08T19:09:13.090,521.840,0.181,-0.157,-0.979
1667927353130,2022-11-08T19:09:13.130,521.880,0.181,-0.162,-0.978
1667927353170,2022-11-08T19:09:13.170,521.920,0.183,-0.159,-0.978
1667927353210,2022-11-08T19:09:13.210,521.960,0.179,-0.161,-0.977
1667927353250,2022-11-08T19:09:13.250,522.000,0.179,-0.162,-0.977
1667927353290,2022-11-08T19:09:13.290,522.040,0.180,-0.157,-0.979
1667927353330,2022-11-08T19:09:13.330,522.080,0.182,-0.159,-0.978
1667927353370,2022-11-08T19:09:13.370,522.120,0.180,-0.160,-0.977
1667927353410,2022-11-08T19:09:13.410,522.160,0.182,-0.155,-0.980
1667927353450,2022-11-08T19:09:13.450,522.200,0.180,-0.154,-0.977
1667927353490,2022-11-08T19:09:13.490,522.240,0.180,-0.158,-0.978
1667927353530,2022-11-08T19:09:13.530,522.280,0.180,-0.158,-0.978
1667927353570,2022-11-08T19:09:13.570,522.320,0.178,-0.155,-0.978
1667927353610,2022-11-08T19:09:13.610,522.360,0.180,-0.161,-0.978
1667927353650,2022-11-08T19:09:13.650,522.400,0.178,-0.159,-0.979
1667927353690,2022-11-08T19:09:13.690,522.440,0.179,-0.157,-0.978
1667927353730,2022-11-08T19:09:13.730,522.480,0.180,-0.158,-0.978
1667927353770,2022-11-08T19:09:13.770,522.520,0.182,-0.155,-0.978
1667927353810,2022-11-08T19:09:13.810,522.560,0.179,-0.156,-0.979
1667927353850,2022-11-08T19:09:13.850,522.600,0.180,-0.157,-0.981
1667927353890,2022-11-08T19:09:13.890,522.640,0.177,-0.157,-0.978
1667927353930,2022-11-08T19:09:13.930,522.680,0.179,-0.157,-0.977
1667927353970,2022-11-08T19:09:13.970,522.720,0.183,-0.153,-0.979
1667927354010,2022-11-08T19:09:14.010,522.760,0.184,-0.154,-0.979
1667927354050,2022-11-08T19:09:14.050,522.800,0.182,-0.156,-0.977
1667927354090,2022-11-08T19:09:14.090,522.840,0.182,-0.154,-0.979
1667927354130,2022-11-08T19:09:14.130,522.880,0.178,-0.151,-0.979
1667927354170,2022-11-08T19:09:14.170,522.920,0.181,-0.157,-0.979
1667927354210,2022-11-08T19:09:14.210,522.960,0.175,-0.157,-0.979
1667927354250,2022-11-08T19:09:14.250,523.000,0.181,-0.152,-0.981
1667927354290,2022-11-08T19:09:14.290,523.040,0.178,-0.157,-0.978
1667927354330,2022-11-08T19:09:14.330,523.080,0.179,-0.160,-0.979
1667927354370,2022-11-08T19:09:14.370,523.120,0.182,-0.155,-0.978
1667927354410,2022-11-08T19:09:14.410,523.160,0.182,-0.158,-0.979
1667927354450,2022-11-08T19:09:14.450,523.200,0.179,-0.155,-0.978
1667927354490,2022-11-08T19:09:14.490,523.240,0.178,-0.156,-0.979
1667927354530,2022-11-08T19:09:14.530,523.280,0.179,-0.155,-0.980
1667927354570,2022-11-08T19:09:14.570,523.320,0.174,-0.146,-0.980
1667927354610,2022-11-08T19:09:14.610,523.360,0.178,-0.153,-0.980
1667927354650,2022-11-08T19:09:14.650,523.400,0.179,-0.142,-0.978
1667927354690,2022-11-08T19:09:14.690,523.440,0.179,-0.145,-0.980
1667927354730,2022-11-08T19:09:14.730,523.480,0.178,-0.144,-0.981
1667927354770,2022-11-08T19:09:14.770,523.520,0.177,-0.139,-0.981
1667927354810,2022-11-08T19:09:14.810,523.560,0.175,-0.140,-0.979
1667927354850,2022-11-08T19:09:14.850,523.600,0.182,-0.155,-0.978
1667927354890,2022-11-08T19:09:14.890,523.640,0.181,-0.137,-0.982
1667927354930,2022-11-08T19:09:14.930,523.680,0.182,-0.144,-0.981
1667927354970,2022-11-08T19:09:14.970,523.720,0.183,-0.147,-0.978
1667927355010,2022-11-08T19:09:15.010,523.760,0.182,-0.137,-0.980
1667927355050,2022-11-08T19:09:15.050,523.800,0.180,-0.144,-0.979
1667927355090,2022-11-08T19:09:15.090,523.840,0.179,-0.143,-0.980
1667927355130,2022-11-08T19:09:15.130,523.880,0.182,-0.140,-0.980
1667927355170,2022-11-08T19:09:15.170,523.920,0.185,-0.141,-0.979
1667927355210,2022-11-08T19:09:15.210,523.960,0.180,-0.147,-0.979
1667927355250,2022-11-08T19:09:15.250,524.000,0.178,-0.149,-0.980
1667927355290,2022-11-08T19:09:15.290,524.040,0.181,-0.140,-0.981
1667927355330,2022-11-08T19:09:15.330,524.080,0.182,-0.134,-0.980
1667927355370,2022-11-08T19:09:15.370,524.120,0.183,-0.147,-0.979
1667927355410,2022-11-08T19:09:15.410,524.160,0.180,-0.149,-0.980
1667927355450,2022-11-08T19:09:15.450,524.200,0.178,-0.138,-0.981
1667927355490,2022-11-08T19:09:15.490,524.240,0.178,-0.138,-0.982
1667927355530,2022-11-08T19:09:15.530,524.280,0.181,-0.143,-0.981
1667927355570,2022-11-08T19:09:15.570,524.320,0.187,-0.133,-0.978
1667927355610,2022-11-08T19:09:15.610,524.360,0.185,-0.154,-0.975
1667927355650,2022-11-08T19:09:15.650,524.400,0.169,-0.170,-0.979
