epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668012066322,2022-11-09T18.41.06.322,671.704,-0.409,0.151,-0.892
1668012066363,2022-11-09T18.41.06.363,671.745,-0.410,0.152,-0.893
1668012066404,2022-11-09T18.41.06.404,671.786,-0.411,0.150,-0.893
1668012066444,2022-11-09T18.41.06.444,671.826,-0.411,0.152,-0.892
1668012066485,2022-11-09T18.41.06.485,671.867,-0.411,0.151,-0.891
1668012066526,2022-11-09T18.41.06.526,671.908,-0.413,0.154,-0.890
1668012066565,2022-11-09T18.41.06.565,671.947,-0.410,0.151,-0.891
1668012066606,2022-11-09T18.41.06.606,671.988,-0.411,0.152,-0.891
1668012066647,2022-11-09T18.41.06.647,672.029,-0.412,0.153,-0.891
1668012066688,2022-11-09T18.41.06.688,672.070,-0.411,0.152,-0.891
1668012066728,2022-11-09T18.41.06.728,672.110,-0.411,0.153,-0.892
1668012066769,2022-11-09T18.41.06.769,672.151,-0.411,0.153,-0.892
1668012066810,2022-11-09T18.41.06.810,672.192,-0.412,0.149,-0.892
1668012066849,2022-11-09T18.41.06.849,672.231,-0.411,0.152,-0.892
1668012066890,2022-11-09T18.41.06.890,672.272,-0.411,0.151,-0.892
1668012066931,2022-11-09T18.41.06.931,672.313,-0.411,0.151,-0.892
1668012066971,2022-11-09T18.41.06.971,672.353,-0.410,0.152,-0.892
1668012067012,2022-11-09T18.41.07.012,672.394,-0.410,0.150,-0.894
1668012067053,2022-11-09T18.41.07.053,672.435,-0.412,0.154,-0.893
1668012067092,2022-11-09T18.41.07.092,672.474,-0.412,0.152,-0.892
1668012067133,2022-11-09T18.41.07.133,672.515,-0.413,0.156,-0.890
1668012067175,2022-11-09T18.41.07.175,672.557,-0.415,0.152,-0.890
1668012067216,2022-11-09T18.41.07.216,672.598,-0.414,0.152,-0.890
1668012067255,2022-11-09T18.41.07.255,672.637,-0.412,0.150,-0.892
1668012067296,2022-11-09T18.41.07.296,672.678,-0.411,0.149,-0.893
1668012067337,2022-11-09T18.41.07.337,672.719,-0.410,0.149,-0.894
1668012067377,2022-11-09T18.41.07.377,672.759,-0.408,0.148,-0.894
1668012067418,2022-11-09T18.41.07.418,672.800,-0.410,0.148,-0.892
1668012067459,2022-11-09T18.41.07.459,672.841,-0.410,0.149,-0.892
1668012067498,2022-11-09T18.41.07.498,672.880,-0.410,0.150,-0.893
1668012067539,2022-11-09T18.41.07.539,672.921,-0.412,0.151,-0.892
1668012067580,2022-11-09T18.41.07.580,672.962,-0.413,0.150,-0.892
1668012067620,2022-11-09T18.41.07.620,673.002,-0.411,0.151,-0.893
1668012067661,2022-11-09T18.41.07.661,673.043,-0.411,0.151,-0.891
1668012067702,2022-11-09T18.41.07.702,673.084,-0.411,0.152,-0.891
1668012067743,2022-11-09T18.41.07.743,673.125,-0.411,0.151,-0.892
1668012067782,2022-11-09T18.41.07.782,673.164,-0.411,0.151,-0.892
1668012067823,2022-11-09T18.41.07.823,673.205,-0.412,0.152,-0.892
1668012067864,2022-11-09T18.41.07.864,673.246,-0.413,0.151,-0.892
1668012067904,2022-11-09T18.41.07.904,673.286,-0.412,0.151,-0.891
1668012067945,2022-11-09T18.41.07.945,673.327,-0.411,0.152,-0.890
1668012067986,2022-11-09T18.41.07.986,673.368,-0.412,0.151,-0.892
1668012068026,2022-11-09T18.41.08.026,673.408,-0.410,0.152,-0.892
1668012068067,2022-11-09T18.41.08.067,673.449,-0.413,0.153,-0.892
1668012068108,2022-11-09T18.41.08.108,673.490,-0.413,0.152,-0.892
1668012068147,2022-11-09T18.41.08.147,673.529,-0.411,0.152,-0.891
1668012068188,2022-11-09T18.41.08.188,673.570,-0.412,0.152,-0.891
1668012068229,2022-11-09T18.41.08.229,673.611,-0.412,0.153,-0.891
1668012068270,2022-11-09T18.41.08.270,673.652,-0.413,0.153,-0.892
1668012068310,2022-11-09T18.41.08.310,673.692,-0.412,0.153,-0.893
1668012068351,2022-11-09T18.41.08.351,673.733,-0.411,0.154,-0.891
1668012068392,2022-11-09T18.41.08.392,673.774,-0.412,0.154,-0.892
1668012068431,2022-11-09T18.41.08.431,673.813,-0.412,0.153,-0.891
1668012068472,2022-11-09T18.41.08.472,673.854,-0.411,0.149,-0.890
1668012068513,2022-11-09T18.41.08.513,673.895,-0.413,0.148,-0.892
1668012068553,2022-11-09T18.41.08.553,673.935,-0.411,0.158,-0.891
1668012068594,2022-11-09T18.41.08.594,673.976,-0.410,0.165,-0.890
1668012068635,2022-11-09T18.41.08.635,674.017,-0.415,0.160,-0.889
1668012068675,2022-11-09T18.41.08.675,674.057,-0.421,0.165,-0.883
1668012068716,2022-11-09T18.41.08.716,674.098,-0.419,0.166,-0.884
1668012068757,2022-11-09T18.41.08.757,674.139,-0.419,0.160,-0.888
1668012068798,2022-11-09T18.41.08.798,674.180,-0.416,0.164,-0.888
1668012068837,2022-11-09T18.41.08.837,674.219,-0.414,0.158,-0.889
1668012068878,2022-11-09T18.41.08.878,674.260,-0.413,0.149,-0.893
1668012068919,2022-11-09T18.41.08.919,674.301,-0.411,0.146,-0.895
1668012068959,2022-11-09T18.41.08.959,674.341,-0.411,0.146,-0.894
1668012069000,2022-11-09T18.41.09.000,674.382,-0.411,0.145,-0.894
1668012069041,2022-11-09T18.41.09.041,674.423,-0.411,0.153,-0.891
1668012069080,2022-11-09T18.41.09.080,674.462,-0.413,0.151,-0.891
1668012069121,2022-11-09T18.41.09.121,674.503,-0.414,0.151,-0.890
1668012069162,2022-11-09T18.41.09.162,674.544,-0.415,0.155,-0.890
1668012069202,2022-11-09T18.41.09.202,674.584,-0.413,0.152,-0.891
1668012069243,2022-11-09T18.41.09.243,674.625,-0.415,0.155,-0.890
1668012069284,2022-11-09T18.41.09.284,674.666,-0.411,0.153,-0.891
1668012069325,2022-11-09T18.41.09.325,674.707,-0.411,0.153,-0.891
1668012069364,2022-11-09T18.41.09.364,674.746,-0.412,0.154,-0.890
1668012069405,2022-11-09T18.41.09.405,674.787,-0.414,0.152,-0.891
1668012069446,2022-11-09T18.41.09.446,674.828,-0.412,0.153,-0.890
1668012069486,2022-11-09T18.41.09.486,674.868,-0.413,0.153,-0.891
1668012069527,2022-11-09T18.41.09.527,674.909,-0.413,0.151,-0.891
1668012069568,2022-11-09T18.41.09.568,674.950,-0.411,0.153,-0.892
1668012069608,2022-11-09T18.41.09.608,674.990,-0.415,0.152,-0.891
1668012069649,2022-11-09T18.41.09.649,675.031,-0.413,0.150,-0.891
1668012069690,2022-11-09T18.41.09.690,675.072,-0.411,0.155,-0.892
1668012069731,2022-11-09T18.41.09.731,675.113,-0.414,0.154,-0.890
1668012069770,2022-11-09T18.41.09.770,675.152,-0.414,0.153,-0.890
1668012069811,2022-11-09T18.41.09.811,675.193,-0.413,0.153,-0.890
1668012069852,2022-11-09T18.41.09.852,675.234,-0.413,0.154,-0.891
1668012069892,2022-11-09T18.41.09.892,675.274,-0.412,0.154,-0.890
1668012069933,2022-11-09T18.41.09.933,675.315,-0.412,0.151,-0.891
1668012069974,2022-11-09T18.41.09.974,675.356,-0.412,0.152,-0.892
1668012070013,2022-11-09T18.41.10.013,675.395,-0.413,0.154,-0.891
1668012070054,2022-11-09T18.41.10.054,675.436,-0.413,0.153,-0.890
1668012070095,2022-11-09T18.41.10.095,675.477,-0.411,0.152,-0.890
1668012070135,2022-11-09T18.41.10.135,675.517,-0.413,0.154,-0.891
1668012070176,2022-11-09T18.41.10.176,675.558,-0.412,0.154,-0.892
1668012070217,2022-11-09T18.41.10.217,675.599,-0.412,0.153,-0.890
1668012070258,2022-11-09T18.41.10.258,675.640,-0.413,0.154,-0.890
1668012070298,2022-11-09T18.41.10.298,675.680,-0.412,0.150,-0.892
1668012070339,2022-11-09T18.41.10.339,675.721,-0.413,0.153,-0.891
1668012070380,2022-11-09T18.41.10.380,675.762,-0.412,0.153,-0.892
1668012070419,2022-11-09T18.41.10.419,675.801,-0.413,0.154,-0.891
1668012070460,2022-11-09T18.41.10.460,675.842,-0.413,0.154,-0.891
1668012070501,2022-11-09T18.41.10.501,675.883,-0.413,0.155,-0.891
1668012070541,2022-11-09T18.41.10.541,675.923,-0.414,0.155,-0.890
1668012070582,2022-11-09T18.41.10.582,675.964,-0.413,0.154,-0.892
1668012070623,2022-11-09T18.41.10.623,676.005,-0.414,0.156,-0.890
1668012070662,2022-11-09T18.41.10.662,676.044,-0.412,0.152,-0.891
1668012070703,2022-11-09T18.41.10.703,676.085,-0.413,0.155,-0.890
1668012070744,2022-11-09T18.41.10.744,676.126,-0.412,0.156,-0.891
1668012070785,2022-11-09T18.41.10.785,676.167,-0.413,0.154,-0.891
1668012070825,2022-11-09T18.41.10.825,676.207,-0.412,0.155,-0.891
1668012070866,2022-11-09T18.41.10.866,676.248,-0.413,0.154,-0.890
1668012070907,2022-11-09T18.41.10.907,676.289,-0.413,0.154,-0.891
1668012070946,2022-11-09T18.41.10.946,676.328,-0.414,0.155,-0.892
1668012070988,2022-11-09T18.41.10.988,676.370,-0.414,0.155,-0.890
1668012071029,2022-11-09T18.41.11.029,676.411,-0.413,0.155,-0.890
1668012071068,2022-11-09T18.41.11.068,676.450,-0.414,0.155,-0.891
1668012071109,2022-11-09T18.41.11.109,676.491,-0.412,0.156,-0.890
1668012071150,2022-11-09T18.41.11.150,676.532,-0.413,0.153,-0.891
1668012071191,2022-11-09T18.41.11.191,676.573,-0.413,0.156,-0.889
1668012071231,2022-11-09T18.41.11.231,676.613,-0.412,0.156,-0.889
1668012071272,2022-11-09T18.41.11.272,676.654,-0.414,0.156,-0.891
1668012071313,2022-11-09T18.41.11.313,676.695,-0.413,0.157,-0.890
1668012071352,2022-11-09T18.41.11.352,676.734,-0.413,0.156,-0.890
1668012071393,2022-11-09T18.41.11.393,676.775,-0.414,0.157,-0.889
1668012071434,2022-11-09T18.41.11.434,676.816,-0.413,0.156,-0.890
1668012071474,2022-11-09T18.41.11.474,676.856,-0.414,0.154,-0.891
1668012071515,2022-11-09T18.41.11.515,676.897,-0.413,0.159,-0.889
1668012071556,2022-11-09T18.41.11.556,676.938,-0.414,0.154,-0.891
1668012071595,2022-11-09T18.41.11.595,676.977,-0.416,0.156,-0.889
1668012071636,2022-11-09T18.41.11.636,677.018,-0.413,0.158,-0.889
1668012071677,2022-11-09T18.41.11.677,677.059,-0.414,0.156,-0.889
1668012071718,2022-11-09T18.41.11.718,677.100,-0.413,0.156,-0.890
1668012071758,2022-11-09T18.41.11.758,677.140,-0.412,0.157,-0.890
1668012071799,2022-11-09T18.41.11.799,677.181,-0.414,0.157,-0.890
1668012071840,2022-11-09T18.41.11.840,677.222,-0.413,0.156,-0.890
1668012071880,2022-11-09T18.41.11.880,677.262,-0.414,0.155,-0.891
1668012071921,2022-11-09T18.41.11.921,677.303,-0.412,0.157,-0.890
1668012071962,2022-11-09T18.41.11.962,677.344,-0.412,0.157,-0.890
1668012072001,2022-11-09T18.41.12.001,677.383,-0.414,0.156,-0.891
1668012072042,2022-11-09T18.41.12.042,677.424,-0.415,0.157,-0.888
1668012072083,2022-11-09T18.41.12.083,677.465,-0.412,0.157,-0.890
1668012072123,2022-11-09T18.41.12.123,677.505,-0.414,0.159,-0.889
1668012072164,2022-11-09T18.41.12.164,677.546,-0.416,0.161,-0.888
1668012072205,2022-11-09T18.41.12.205,677.587,-0.416,0.157,-0.889
1668012072246,2022-11-09T18.41.12.246,677.628,-0.410,0.150,-0.893
1668012072285,2022-11-09T18.41.12.285,677.667,-0.412,0.144,-0.891
1668012072326,2022-11-09T18.41.12.326,677.708,-0.405,0.146,-0.895
1668012072367,2022-11-09T18.41.12.367,677.749,-0.406,0.153,-0.893
1668012072407,2022-11-09T18.41.12.407,677.789,-0.415,0.153,-0.891
1668012072448,2022-11-09T18.41.12.448,677.830,-0.419,0.160,-0.887
1668012072489,2022-11-09T18.41.12.489,677.871,-0.416,0.161,-0.888
1668012072529,2022-11-09T18.41.12.529,677.911,-0.415,0.158,-0.889
1668012072570,2022-11-09T18.41.12.570,677.952,-0.414,0.159,-0.887
1668012072611,2022-11-09T18.41.12.611,677.993,-0.413,0.160,-0.890
1668012072650,2022-11-09T18.41.12.650,678.032,-0.415,0.157,-0.889
1668012072691,2022-11-09T18.41.12.691,678.073,-0.412,0.157,-0.890
1668012072732,2022-11-09T18.41.12.732,678.114,-0.411,0.155,-0.890
1668012072773,2022-11-09T18.41.12.773,678.155,-0.415,0.157,-0.888
1668012072813,2022-11-09T18.41.12.813,678.195,-0.415,0.158,-0.887
1668012072854,2022-11-09T18.41.12.854,678.236,-0.413,0.155,-0.891
1668012072895,2022-11-09T18.41.12.895,678.277,-0.413,0.155,-0.891
1668012072934,2022-11-09T18.41.12.934,678.316,-0.413,0.154,-0.891
1668012072975,2022-11-09T18.41.12.975,678.357,-0.413,0.155,-0.891
1668012073016,2022-11-09T18.41.13.016,678.398,-0.412,0.158,-0.890
1668012073056,2022-11-09T18.41.13.056,678.438,-0.414,0.156,-0.891
1668012073097,2022-11-09T18.41.13.097,678.479,-0.413,0.157,-0.889
1668012073138,2022-11-09T18.41.13.138,678.520,-0.412,0.157,-0.890
1668012073177,2022-11-09T18.41.13.177,678.559,-0.413,0.156,-0.891
1668012073218,2022-11-09T18.41.13.218,678.600,-0.414,0.158,-0.890
1668012073259,2022-11-09T18.41.13.259,678.641,-0.416,0.158,-0.888
1668012073300,2022-11-09T18.41.13.300,678.682,-0.413,0.158,-0.889
1668012073340,2022-11-09T18.41.13.340,678.722,-0.414,0.154,-0.890
1668012073381,2022-11-09T18.41.13.381,678.763,-0.412,0.157,-0.889
1668012073422,2022-11-09T18.41.13.422,678.804,-0.414,0.156,-0.889
1668012073462,2022-11-09T18.41.13.462,678.844,-0.412,0.160,-0.890
1668012073503,2022-11-09T18.41.13.503,678.885,-0.415,0.160,-0.889
1668012073544,2022-11-09T18.41.13.544,678.926,-0.416,0.157,-0.887
1668012073583,2022-11-09T18.41.13.583,678.965,-0.417,0.148,-0.890
1668012073624,2022-11-09T18.41.13.624,679.006,-0.418,0.152,-0.888
1668012073665,2022-11-09T18.41.13.665,679.047,-0.413,0.145,-0.893
1668012073705,2022-11-09T18.41.13.705,679.087,-0.416,0.147,-0.891
1668012073746,2022-11-09T18.41.13.746,679.128,-0.417,0.138,-0.893
1668012073787,2022-11-09T18.41.13.787,679.169,-0.415,0.135,-0.894
1668012073828,2022-11-09T18.41.13.828,679.210,-0.409,0.128,-0.897
1668012073867,2022-11-09T18.41.13.867,679.249,-0.402,0.125,-0.903
1668012073908,2022-11-09T18.41.13.908,679.290,-0.408,0.144,-0.894
1668012073949,2022-11-09T18.41.13.949,679.331,-0.414,0.138,-0.893
1668012073989,2022-11-09T18.41.13.989,679.371,-0.403,0.111,-0.903
1668012074030,2022-11-09T18.41.14.030,679.412,-0.419,0.143,-0.891
1668012074071,2022-11-09T18.41.14.071,679.453,-0.406,0.120,-0.900
1668012074111,2022-11-09T18.41.14.111,679.493,-0.413,0.127,-0.898
1668012074152,2022-11-09T18.41.14.152,679.534,-0.410,0.117,-0.899
1668012074193,2022-11-09T18.41.14.193,679.575,-0.424,0.132,-0.891
1668012074234,2022-11-09T18.41.14.234,679.616,-0.424,0.108,-0.893
1668012074273,2022-11-09T18.41.14.273,679.655,-0.412,0.105,-0.895
1668012074314,2022-11-09T18.41.14.314,679.696,-0.427,0.094,-0.896
1668012074355,2022-11-09T18.41.14.355,679.737,-0.342,0.163,-0.922
1668012074395,2022-11-09T18.41.14.395,679.777,-0.370,0.144,-0.911
1668012074436,2022-11-09T18.41.14.436,679.818,-0.410,0.109,-0.901
1668012074477,2022-11-09T18.41.14.477,679.859,-0.406,0.122,-0.900
1668012074516,2022-11-09T18.41.14.516,679.898,-0.390,0.131,-0.903
1668012074557,2022-11-09T18.41.14.557,679.939,-0.394,0.112,-0.905
1668012074598,2022-11-09T18.41.14.598,679.980,-0.423,0.104,-0.898
1668012074638,2022-11-09T18.41.14.638,680.020,-0.356,0.139,-0.912
1668012074679,2022-11-09T18.41.14.679,680.061,-0.456,0.099,-0.885
1668012074720,2022-11-09T18.41.14.720,680.102,-0.430,0.095,-0.897
1668012074761,2022-11-09T18.41.14.761,680.143,-0.418,0.133,-0.897
1668012074800,2022-11-09T18.41.14.800,680.182,-0.365,0.092,-0.923
1668012074842,2022-11-09T18.41.14.842,680.224,-0.415,0.124,-0.894
1668012074883,2022-11-09T18.41.14.883,680.265,-0.434,0.101,-0.893
1668012074922,2022-11-09T18.41.14.922,680.304,-0.388,0.154,-0.902
1668012074963,2022-11-09T18.41.14.963,680.345,-0.396,0.113,-0.904
1668012075004,2022-11-09T18.41.15.004,680.386,-0.412,0.105,-0.901
1668012075044,2022-11-09T18.41.15.044,680.426,-0.401,0.099,-0.906
1668012075085,2022-11-09T18.41.15.085,680.467,-0.372,0.089,-0.913
1668012075126,2022-11-09T18.41.15.126,680.508,-0.400,0.099,-0.903
1668012075165,2022-11-09T18.41.15.165,680.547,-0.401,0.104,-0.908
1668012075206,2022-11-09T18.41.15.206,680.588,-0.388,0.099,-0.911
1668012075247,2022-11-09T18.41.15.247,680.629,-0.389,0.102,-0.913
1668012075288,2022-11-09T18.41.15.288,680.670,-0.384,0.097,-0.913
1668012075328,2022-11-09T18.41.15.328,680.710,-0.395,0.104,-0.907
1668012075369,2022-11-09T18.41.15.369,680.751,-0.397,0.105,-0.903
1668012075410,2022-11-09T18.41.15.410,680.792,-0.415,0.092,-0.902
1668012075449,2022-11-09T18.41.15.449,680.831,-0.418,0.092,-0.900
1668012075490,2022-11-09T18.41.15.490,680.872,-0.402,0.082,-0.908
1668012075531,2022-11-09T18.41.15.531,680.913,-0.392,0.082,-0.909
1668012075571,2022-11-09T18.41.15.571,680.953,-0.414,0.090,-0.903
1668012075612,2022-11-09T18.41.15.612,680.994,-0.415,0.073,-0.905
1668012075653,2022-11-09T18.41.15.653,681.035,-0.402,0.058,-0.908
1668012075693,2022-11-09T18.41.15.693,681.075,-0.417,0.071,-0.899
1668012075734,2022-11-09T18.41.15.734,681.116,-0.421,0.064,-0.901
1668012075775,2022-11-09T18.41.15.775,681.157,-0.418,0.061,-0.900
1668012075816,2022-11-09T18.41.15.816,681.198,-0.424,0.071,-0.898
1668012075855,2022-11-09T18.41.15.855,681.237,-0.418,0.072,-0.900
1668012075896,2022-11-09T18.41.15.896,681.278,-0.417,0.073,-0.902
1668012075937,2022-11-09T18.41.15.937,681.319,-0.416,0.072,-0.903
1668012075977,2022-11-09T18.41.15.977,681.359,-0.418,0.073,-0.902
1668012076018,2022-11-09T18.41.16.018,681.400,-0.417,0.072,-0.902
1668012076059,2022-11-09T18.41.16.059,681.441,-0.416,0.070,-0.903
1668012076098,2022-11-09T18.41.16.098,681.480,-0.418,0.075,-0.902
1668012076139,2022-11-09T18.41.16.139,681.521,-0.417,0.074,-0.903
1668012076180,2022-11-09T18.41.16.180,681.562,-0.416,0.069,-0.902
1668012076220,2022-11-09T18.41.16.220,681.602,-0.420,0.074,-0.899
1668012076261,2022-11-09T18.41.16.261,681.643,-0.419,0.072,-0.903
1668012076302,2022-11-09T18.41.16.302,681.684,-0.419,0.074,-0.902
1668012076343,2022-11-09T18.41.16.343,681.725,-0.421,0.077,-0.899
1668012076383,2022-11-09T18.41.16.383,681.765,-0.418,0.073,-0.901
1668012076424,2022-11-09T18.41.16.424,681.806,-0.418,0.076,-0.901
1668012076465,2022-11-09T18.41.16.465,681.847,-0.420,0.075,-0.900
1668012076504,2022-11-09T18.41.16.504,681.886,-0.418,0.075,-0.901
1668012076545,2022-11-09T18.41.16.545,681.927,-0.418,0.070,-0.901
1668012076586,2022-11-09T18.41.16.586,681.968,-0.419,0.074,-0.901
1668012076626,2022-11-09T18.41.16.626,682.008,-0.418,0.073,-0.902
1668012076667,2022-11-09T18.41.16.667,682.049,-0.418,0.072,-0.901
1668012076708,2022-11-09T18.41.16.708,682.090,-0.417,0.071,-0.903
1668012076747,2022-11-09T18.41.16.747,682.129,-0.418,0.073,-0.902
1668012076788,2022-11-09T18.41.16.788,682.170,-0.418,0.075,-0.901
1668012076829,2022-11-09T18.41.16.829,682.211,-0.417,0.074,-0.902
1668012076870,2022-11-09T18.41.16.870,682.252,-0.417,0.075,-0.901
1668012076910,2022-11-09T18.41.16.910,682.292,-0.418,0.077,-0.899
1668012076951,2022-11-09T18.41.16.951,682.333,-0.418,0.074,-0.900
1668012076992,2022-11-09T18.41.16.992,682.374,-0.418,0.074,-0.901
1668012077031,2022-11-09T18.41.17.031,682.413,-0.418,0.074,-0.901
1668012077072,2022-11-09T18.41.17.072,682.454,-0.417,0.075,-0.902
1668012077113,2022-11-09T18.41.17.113,682.495,-0.418,0.074,-0.901
1668012077153,2022-11-09T18.41.17.153,682.535,-0.418,0.074,-0.901
1668012077194,2022-11-09T18.41.17.194,682.576,-0.419,0.075,-0.901
1668012077235,2022-11-09T18.41.17.235,682.617,-0.416,0.073,-0.902
1668012077275,2022-11-09T18.41.17.275,682.657,-0.419,0.075,-0.900
1668012077316,2022-11-09T18.41.17.316,682.698,-0.417,0.073,-0.901
1668012077357,2022-11-09T18.41.17.357,682.739,-0.418,0.076,-0.900
1668012077398,2022-11-09T18.41.17.398,682.780,-0.416,0.075,-0.902
1668012077437,2022-11-09T18.41.17.437,682.819,-0.418,0.074,-0.901
1668012077478,2022-11-09T18.41.17.478,682.860,-0.418,0.072,-0.901
1668012077519,2022-11-09T18.41.17.519,682.901,-0.417,0.073,-0.902
1668012077559,2022-11-09T18.41.17.559,682.941,-0.417,0.074,-0.901
1668012077600,2022-11-09T18.41.17.600,682.982,-0.417,0.074,-0.901
1668012077641,2022-11-09T18.41.17.641,683.023,-0.417,0.074,-0.903
1668012077680,2022-11-09T18.41.17.680,683.062,-0.417,0.075,-0.901
1668012077721,2022-11-09T18.41.17.721,683.103,-0.416,0.073,-0.902
1668012077762,2022-11-09T18.41.17.762,683.144,-0.415,0.074,-0.902
1668012077802,2022-11-09T18.41.17.802,683.184,-0.416,0.074,-0.902
1668012077843,2022-11-09T18.41.17.843,683.225,-0.417,0.073,-0.901
1668012077884,2022-11-09T18.41.17.884,683.266,-0.418,0.075,-0.901
1668012077925,2022-11-09T18.41.17.925,683.307,-0.417,0.075,-0.902
1668012077965,2022-11-09T18.41.17.965,683.347,-0.416,0.073,-0.904
1668012078006,2022-11-09T18.41.18.006,683.388,-0.417,0.072,-0.901
1668012078047,2022-11-09T18.41.18.047,683.429,-0.417,0.074,-0.901
1668012078086,2022-11-09T18.41.18.086,683.468,-0.417,0.075,-0.902
1668012078127,2022-11-09T18.41.18.127,683.509,-0.417,0.074,-0.902
1668012078168,2022-11-09T18.41.18.168,683.550,-0.417,0.074,-0.902
1668012078208,2022-11-09T18.41.18.208,683.590,-0.417,0.073,-0.901
1668012078249,2022-11-09T18.41.18.249,683.631,-0.415,0.074,-0.902
1668012078290,2022-11-09T18.41.18.290,683.672,-0.415,0.072,-0.904
1668012078329,2022-11-09T18.41.18.329,683.711,-0.416,0.073,-0.902
1668012078370,2022-11-09T18.41.18.370,683.752,-0.415,0.074,-0.901
1668012078411,2022-11-09T18.41.18.411,683.793,-0.417,0.074,-0.902
1668012078452,2022-11-09T18.41.18.452,683.834,-0.415,0.073,-0.903
1668012078492,2022-11-09T18.41.18.492,683.874,-0.416,0.075,-0.903
1668012078533,2022-11-09T18.41.18.533,683.915,-0.417,0.074,-0.903
1668012078574,2022-11-09T18.41.18.574,683.956,-0.415,0.073,-0.904
1668012078613,2022-11-09T18.41.18.613,683.995,-0.416,0.073,-0.902
1668012078654,2022-11-09T18.41.18.654,684.036,-0.417,0.075,-0.902
1668012078696,2022-11-09T18.41.18.696,684.078,-0.415,0.072,-0.903
1668012078735,2022-11-09T18.41.18.735,684.117,-0.416,0.072,-0.902
1668012078776,2022-11-09T18.41.18.776,684.158,-0.416,0.074,-0.902
1668012078817,2022-11-09T18.41.18.817,684.199,-0.417,0.074,-0.901
1668012078857,2022-11-09T18.41.18.857,684.239,-0.416,0.072,-0.903
1668012078898,2022-11-09T18.41.18.898,684.280,-0.416,0.073,-0.902
1668012078939,2022-11-09T18.41.18.939,684.321,-0.415,0.074,-0.901
1668012078980,2022-11-09T18.41.18.980,684.362,-0.413,0.073,-0.903
1668012079019,2022-11-09T18.41.19.019,684.401,-0.415,0.074,-0.902
1668012079060,2022-11-09T18.41.19.060,684.442,-0.415,0.073,-0.903
1668012079101,2022-11-09T18.41.19.101,684.483,-0.417,0.073,-0.902
1668012079141,2022-11-09T18.41.19.141,684.523,-0.415,0.073,-0.902
1668012079182,2022-11-09T18.41.19.182,684.564,-0.416,0.074,-0.901
1668012079223,2022-11-09T18.41.19.223,684.605,-0.416,0.074,-0.903
1668012079262,2022-11-09T18.41.19.262,684.644,-0.414,0.074,-0.903
1668012079303,2022-11-09T18.41.19.303,684.685,-0.415,0.073,-0.904
1668012079344,2022-11-09T18.41.19.344,684.726,-0.416,0.073,-0.902
1668012079384,2022-11-09T18.41.19.384,684.766,-0.415,0.073,-0.902
1668012079425,2022-11-09T18.41.19.425,684.807,-0.414,0.073,-0.903
1668012079466,2022-11-09T18.41.19.466,684.848,-0.416,0.073,-0.902
1668012079507,2022-11-09T18.41.19.507,684.889,-0.415,0.073,-0.902
1668012079547,2022-11-09T18.41.19.547,684.929,-0.415,0.073,-0.901
1668012079588,2022-11-09T18.41.19.588,684.970,-0.414,0.073,-0.904
1668012079629,2022-11-09T18.41.19.629,685.011,-0.415,0.071,-0.902
1668012079668,2022-11-09T18.41.19.668,685.050,-0.415,0.072,-0.902
1668012079709,2022-11-09T18.41.19.709,685.091,-0.415,0.073,-0.903
1668012079750,2022-11-09T18.41.19.750,685.132,-0.416,0.074,-0.902
1668012079790,2022-11-09T18.41.19.790,685.172,-0.415,0.072,-0.904
1668012079831,2022-11-09T18.41.19.831,685.213,-0.414,0.070,-0.903
1668012079872,2022-11-09T18.41.19.872,685.254,-0.414,0.069,-0.904
1668012079911,2022-11-09T18.41.19.911,685.293,-0.416,0.071,-0.902
1668012079952,2022-11-09T18.41.19.952,685.334,-0.414,0.067,-0.904
1668012079993,2022-11-09T18.41.19.993,685.375,-0.415,0.070,-0.903
1668012080034,2022-11-09T18.41.20.034,685.416,-0.415,0.070,-0.903
1668012080074,2022-11-09T18.41.20.074,685.456,-0.415,0.071,-0.902
1668012080115,2022-11-09T18.41.20.115,685.497,-0.415,0.071,-0.903
1668012080156,2022-11-09T18.41.20.156,685.538,-0.416,0.072,-0.902
1668012080196,2022-11-09T18.41.20.196,685.578,-0.417,0.072,-0.900
1668012080237,2022-11-09T18.41.20.237,685.619,-0.416,0.070,-0.902
1668012080278,2022-11-09T18.41.20.278,685.660,-0.417,0.070,-0.903
1668012080317,2022-11-09T18.41.20.317,685.699,-0.419,0.072,-0.900
1668012080358,2022-11-09T18.41.20.358,685.740,-0.417,0.071,-0.901
1668012080399,2022-11-09T18.41.20.399,685.781,-0.418,0.071,-0.901
1668012080439,2022-11-09T18.41.20.439,685.821,-0.417,0.071,-0.902
1668012080480,2022-11-09T18.41.20.480,685.862,-0.419,0.070,-0.901
1668012080521,2022-11-09T18.41.20.521,685.903,-0.419,0.068,-0.902
1668012080562,2022-11-09T18.41.20.562,685.944,-0.424,0.076,-0.898
1668012080601,2022-11-09T18.41.20.601,685.983,-0.422,0.073,-0.898
1668012080642,2022-11-09T18.41.20.642,686.024,-0.425,0.073,-0.899
1668012080683,2022-11-09T18.41.20.683,686.065,-0.425,0.074,-0.897
1668012080723,2022-11-09T18.41.20.723,686.105,-0.425,0.073,-0.898
1668012080764,2022-11-09T18.41.20.764,686.146,-0.425,0.071,-0.899
