epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667753994156,2022-11-06T18.59.54.156,754.418,-0.264,0.204,-0.925
1667753994197,2022-11-06T18.59.54.197,754.459,-0.271,0.208,-0.922
1667753994237,2022-11-06T18.59.54.237,754.499,-0.265,0.214,-0.921
1667753994278,2022-11-06T18.59.54.278,754.540,-0.260,0.205,-0.927
1667753994319,2022-11-06T18.59.54.319,754.581,-0.264,0.204,-0.925
1667753994360,2022-11-06T18.59.54.360,754.622,-0.265,0.206,-0.925
1667753994399,2022-11-06T18.59.54.399,754.661,-0.261,0.205,-0.926
1667753994440,2022-11-06T18.59.54.440,754.702,-0.263,0.206,-0.926
1667753994481,2022-11-06T18.59.54.481,754.743,-0.266,0.206,-0.925
1667753994521,2022-11-06T18.59.54.521,754.783,-0.263,0.207,-0.926
1667753994562,2022-11-06T18.59.54.562,754.824,-0.268,0.207,-0.923
1667753994603,2022-11-06T18.59.54.603,754.865,-0.260,0.207,-0.925
1667753994642,2022-11-06T18.59.54.642,754.904,-0.266,0.208,-0.923
1667753994683,2022-11-06T18.59.54.683,754.945,-0.259,0.208,-0.928
1667753994725,2022-11-06T18.59.54.725,754.987,-0.262,0.207,-0.925
1667753994766,2022-11-06T18.59.54.766,755.028,-0.258,0.209,-0.926
1667753994805,2022-11-06T18.59.54.805,755.067,-0.264,0.207,-0.923
1667753994846,2022-11-06T18.59.54.846,755.108,-0.269,0.208,-0.922
1667753994887,2022-11-06T18.59.54.887,755.149,-0.255,0.219,-0.924
1667753994927,2022-11-06T18.59.54.927,755.189,-0.252,0.216,-0.927
1667753994968,2022-11-06T18.59.54.968,755.230,-0.258,0.196,-0.928
1667753995009,2022-11-06T18.59.55.009,755.271,-0.264,0.219,-0.921
1667753995048,2022-11-06T18.59.55.048,755.310,-0.259,0.211,-0.926
1667753995089,2022-11-06T18.59.55.089,755.351,-0.259,0.213,-0.926
1667753995130,2022-11-06T18.59.55.130,755.392,-0.255,0.217,-0.923
1667753995170,2022-11-06T18.59.55.170,755.432,-0.260,0.220,-0.921
1667753995211,2022-11-06T18.59.55.211,755.473,-0.264,0.223,-0.920
1667753995252,2022-11-06T18.59.55.252,755.514,-0.264,0.221,-0.920
1667753995293,2022-11-06T18.59.55.293,755.555,-0.261,0.213,-0.923
1667753995332,2022-11-06T18.59.55.332,755.594,-0.262,0.213,-0.925
1667753995373,2022-11-06T18.59.55.373,755.635,-0.260,0.210,-0.924
1667753995414,2022-11-06T18.59.55.414,755.676,-0.261,0.218,-0.921
1667753995454,2022-11-06T18.59.55.454,755.716,-0.264,0.208,-0.922
1667753995495,2022-11-06T18.59.55.495,755.757,-0.264,0.220,-0.919
1667753995536,2022-11-06T18.59.55.536,755.798,-0.259,0.226,-0.922
1667753995576,2022-11-06T18.59.55.576,755.838,-0.257,0.211,-0.925
1667753995617,2022-11-06T18.59.55.617,755.879,-0.258,0.217,-0.926
1667753995658,2022-11-06T18.59.55.658,755.920,-0.261,0.205,-0.925
1667753995699,2022-11-06T18.59.55.699,755.961,-0.261,0.219,-0.923
1667753995738,2022-11-06T18.59.55.738,756.000,-0.258,0.215,-0.925
1667753995779,2022-11-06T18.59.55.779,756.041,-0.262,0.224,-0.922
1667753995820,2022-11-06T18.59.55.820,756.082,-0.261,0.208,-0.925
1667753995860,2022-11-06T18.59.55.860,756.122,-0.261,0.213,-0.923
1667753995901,2022-11-06T18.59.55.901,756.163,-0.259,0.216,-0.924
1667753995942,2022-11-06T18.59.55.942,756.204,-0.258,0.234,-0.920
1667753995981,2022-11-06T18.59.55.981,756.243,-0.257,0.218,-0.923
1667753996022,2022-11-06T18.59.56.022,756.284,-0.256,0.215,-0.925
1667753996063,2022-11-06T18.59.56.063,756.325,-0.257,0.216,-0.924
1667753996104,2022-11-06T18.59.56.104,756.366,-0.261,0.203,-0.925
1667753996144,2022-11-06T18.59.56.144,756.406,-0.258,0.217,-0.924
1667753996185,2022-11-06T18.59.56.185,756.447,-0.255,0.223,-0.923
1667753996226,2022-11-06T18.59.56.226,756.488,-0.258,0.218,-0.923
1667753996266,2022-11-06T18.59.56.266,756.528,-0.262,0.214,-0.923
1667753996307,2022-11-06T18.59.56.307,756.569,-0.261,0.221,-0.920
1667753996348,2022-11-06T18.59.56.348,756.610,-0.259,0.217,-0.924
1667753996387,2022-11-06T18.59.56.387,756.649,-0.260,0.220,-0.924
1667753996428,2022-11-06T18.59.56.428,756.690,-0.257,0.215,-0.923
1667753996469,2022-11-06T18.59.56.469,756.731,-0.258,0.222,-0.921
1667753996509,2022-11-06T18.59.56.509,756.771,-0.258,0.225,-0.922
1667753996550,2022-11-06T18.59.56.550,756.812,-0.255,0.216,-0.925
1667753996591,2022-11-06T18.59.56.591,756.853,-0.258,0.213,-0.925
1667753996632,2022-11-06T18.59.56.632,756.894,-0.260,0.221,-0.924
1667753996671,2022-11-06T18.59.56.671,756.933,-0.254,0.209,-0.925
1667753996712,2022-11-06T18.59.56.712,756.974,-0.269,0.228,-0.917
1667753996753,2022-11-06T18.59.56.753,757.015,-0.268,0.226,-0.917
1667753996793,2022-11-06T18.59.56.793,757.055,-0.263,0.213,-0.923
1667753996834,2022-11-06T18.59.56.834,757.096,-0.261,0.220,-0.923
1667753996875,2022-11-06T18.59.56.875,757.137,-0.261,0.222,-0.923
1667753996914,2022-11-06T18.59.56.914,757.176,-0.263,0.219,-0.922
1667753996955,2022-11-06T18.59.56.955,757.217,-0.263,0.213,-0.922
1667753996996,2022-11-06T18.59.56.996,757.258,-0.264,0.224,-0.921
1667753997037,2022-11-06T18.59.57.037,757.299,-0.263,0.222,-0.921
1667753997077,2022-11-06T18.59.57.077,757.339,-0.265,0.222,-0.919
1667753997118,2022-11-06T18.59.57.118,757.380,-0.262,0.231,-0.920
1667753997159,2022-11-06T18.59.57.159,757.421,-0.267,0.223,-0.919
1667753997199,2022-11-06T18.59.57.199,757.461,-0.273,0.206,-0.922
1667753997240,2022-11-06T18.59.57.240,757.502,-0.265,0.215,-0.921
1667753997281,2022-11-06T18.59.57.281,757.543,-0.265,0.219,-0.921
1667753997320,2022-11-06T18.59.57.320,757.582,-0.264,0.210,-0.923
1667753997361,2022-11-06T18.59.57.361,757.623,-0.265,0.215,-0.922
1667753997402,2022-11-06T18.59.57.402,757.664,-0.264,0.214,-0.923
1667753997442,2022-11-06T18.59.57.442,757.704,-0.263,0.218,-0.922
1667753997483,2022-11-06T18.59.57.483,757.745,-0.263,0.216,-0.922
1667753997524,2022-11-06T18.59.57.524,757.786,-0.264,0.220,-0.921
1667753997565,2022-11-06T18.59.57.565,757.827,-0.266,0.215,-0.923
1667753997604,2022-11-06T18.59.57.604,757.866,-0.260,0.216,-0.923
1667753997645,2022-11-06T18.59.57.645,757.907,-0.261,0.216,-0.922
1667753997686,2022-11-06T18.59.57.686,757.948,-0.262,0.219,-0.922
1667753997726,2022-11-06T18.59.57.726,757.988,-0.262,0.216,-0.925
1667753997767,2022-11-06T18.59.57.767,758.029,-0.262,0.219,-0.923
1667753997808,2022-11-06T18.59.57.808,758.070,-0.264,0.216,-0.922
1667753997848,2022-11-06T18.59.57.848,758.110,-0.264,0.216,-0.922
1667753997889,2022-11-06T18.59.57.889,758.151,-0.262,0.217,-0.922
1667753997930,2022-11-06T18.59.57.930,758.192,-0.260,0.218,-0.923
1667753997971,2022-11-06T18.59.57.971,758.233,-0.259,0.216,-0.923
1667753998010,2022-11-06T18.59.58.010,758.272,-0.262,0.217,-0.923
1667753998051,2022-11-06T18.59.58.051,758.313,-0.262,0.217,-0.922
1667753998092,2022-11-06T18.59.58.092,758.354,-0.261,0.215,-0.923
1667753998132,2022-11-06T18.59.58.132,758.394,-0.263,0.217,-0.923
1667753998173,2022-11-06T18.59.58.173,758.435,-0.259,0.221,-0.924
1667753998214,2022-11-06T18.59.58.214,758.476,-0.259,0.218,-0.922
1667753998253,2022-11-06T18.59.58.253,758.515,-0.270,0.236,-0.915
1667753998294,2022-11-06T18.59.58.294,758.556,-0.268,0.224,-0.919
1667753998335,2022-11-06T18.59.58.335,758.597,-0.265,0.229,-0.920
1667753998375,2022-11-06T18.59.58.375,758.637,-0.261,0.193,-0.929
1667753998416,2022-11-06T18.59.58.416,758.678,-0.264,0.228,-0.921
1667753998457,2022-11-06T18.59.58.457,758.719,-0.265,0.200,-0.925
1667753998498,2022-11-06T18.59.58.498,758.760,-0.264,0.219,-0.923
1667753998537,2022-11-06T18.59.58.537,758.799,-0.269,0.208,-0.922
1667753998579,2022-11-06T18.59.58.579,758.841,-0.270,0.220,-0.917
1667753998620,2022-11-06T18.59.58.620,758.882,-0.267,0.215,-0.922
1667753998659,2022-11-06T18.59.58.659,758.921,-0.264,0.212,-0.923
1667753998700,2022-11-06T18.59.58.700,758.962,-0.255,0.214,-0.924
1667753998741,2022-11-06T18.59.58.741,759.003,-0.252,0.244,-0.919
1667753998781,2022-11-06T18.59.58.781,759.043,-0.244,0.206,-0.930
1667753998822,2022-11-06T18.59.58.822,759.084,-0.260,0.255,-0.914
1667753998863,2022-11-06T18.59.58.863,759.125,-0.265,0.196,-0.926
1667753998904,2022-11-06T18.59.58.904,759.166,-0.260,0.214,-0.924
1667753998943,2022-11-06T18.59.58.943,759.205,-0.264,0.213,-0.921
1667753998984,2022-11-06T18.59.58.984,759.246,-0.264,0.204,-0.924
1667753999025,2022-11-06T18.59.59.025,759.287,-0.256,0.207,-0.928
1667753999065,2022-11-06T18.59.59.065,759.327,-0.261,0.215,-0.924
1667753999106,2022-11-06T18.59.59.106,759.368,-0.261,0.213,-0.924
1667753999147,2022-11-06T18.59.59.147,759.409,-0.260,0.208,-0.924
1667753999186,2022-11-06T18.59.59.186,759.448,-0.262,0.215,-0.923
1667753999227,2022-11-06T18.59.59.227,759.489,-0.260,0.206,-0.926
1667753999268,2022-11-06T18.59.59.268,759.530,-0.260,0.211,-0.924
1667753999308,2022-11-06T18.59.59.308,759.570,-0.260,0.209,-0.925
1667753999349,2022-11-06T18.59.59.349,759.611,-0.261,0.206,-0.923
1667753999390,2022-11-06T18.59.59.390,759.652,-0.261,0.206,-0.924
1667753999431,2022-11-06T18.59.59.431,759.693,-0.263,0.212,-0.923
1667753999471,2022-11-06T18.59.59.471,759.733,-0.261,0.210,-0.926
1667753999512,2022-11-06T18.59.59.512,759.774,-0.261,0.214,-0.923
1667753999553,2022-11-06T18.59.59.553,759.815,-0.259,0.208,-0.924
1667753999592,2022-11-06T18.59.59.592,759.854,-0.260,0.215,-0.925
1667753999633,2022-11-06T18.59.59.633,759.895,-0.261,0.210,-0.924
1667753999674,2022-11-06T18.59.59.674,759.936,-0.259,0.206,-0.926
1667753999714,2022-11-06T18.59.59.714,759.976,-0.261,0.211,-0.925
1667753999755,2022-11-06T18.59.59.755,760.017,-0.263,0.210,-0.923
1667753999796,2022-11-06T18.59.59.796,760.058,-0.263,0.205,-0.923
1667753999837,2022-11-06T18.59.59.837,760.099,-0.260,0.209,-0.926
1667753999876,2022-11-06T18.59.59.876,760.138,-0.259,0.208,-0.927
1667753999917,2022-11-06T18.59.59.917,760.179,-0.262,0.201,-0.924
1667753999958,2022-11-06T18.59.59.958,760.220,-0.263,0.202,-0.925
1667753999998,2022-11-06T18.59.59.998,760.260,-0.258,0.209,-0.926
1667754000039,2022-11-06T19.00.00.039,760.301,-0.257,0.213,-0.925
1667754000080,2022-11-06T19.00.00.080,760.342,-0.260,0.213,-0.924
1667754000120,2022-11-06T19.00.00.120,760.382,-0.261,0.214,-0.924
1667754000161,2022-11-06T19.00.00.161,760.423,-0.257,0.214,-0.924
1667754000202,2022-11-06T19.00.00.202,760.464,-0.259,0.214,-0.924
1667754000241,2022-11-06T19.00.00.241,760.503,-0.257,0.218,-0.924
1667754000282,2022-11-06T19.00.00.282,760.544,-0.255,0.215,-0.926
1667754000323,2022-11-06T19.00.00.323,760.585,-0.258,0.214,-0.924
1667754000364,2022-11-06T19.00.00.364,760.626,-0.259,0.213,-0.925
1667754000404,2022-11-06T19.00.00.404,760.666,-0.259,0.213,-0.924
1667754000445,2022-11-06T19.00.00.445,760.707,-0.258,0.210,-0.924
1667754000486,2022-11-06T19.00.00.486,760.748,-0.257,0.213,-0.926
1667754000525,2022-11-06T19.00.00.525,760.787,-0.257,0.212,-0.926
1667754000566,2022-11-06T19.00.00.566,760.828,-0.256,0.211,-0.926
1667754000607,2022-11-06T19.00.00.607,760.869,-0.258,0.210,-0.925
1667754000647,2022-11-06T19.00.00.647,760.909,-0.259,0.210,-0.925
1667754000688,2022-11-06T19.00.00.688,760.950,-0.258,0.213,-0.925
1667754000729,2022-11-06T19.00.00.729,760.991,-0.257,0.212,-0.924
1667754000770,2022-11-06T19.00.00.770,761.032,-0.258,0.211,-0.925
1667754000809,2022-11-06T19.00.00.809,761.071,-0.257,0.211,-0.925
1667754000850,2022-11-06T19.00.00.850,761.112,-0.258,0.210,-0.924
1667754000891,2022-11-06T19.00.00.891,761.153,-0.258,0.212,-0.925
1667754000931,2022-11-06T19.00.00.931,761.193,-0.257,0.212,-0.925
1667754000972,2022-11-06T19.00.00.972,761.234,-0.258,0.215,-0.924
1667754001013,2022-11-06T19.00.01.013,761.275,-0.257,0.213,-0.925
1667754001053,2022-11-06T19.00.01.053,761.315,-0.255,0.227,-0.922
1667754001094,2022-11-06T19.00.01.094,761.356,-0.254,0.221,-0.923
1667754001135,2022-11-06T19.00.01.135,761.397,-0.252,0.225,-0.921
1667754001174,2022-11-06T19.00.01.174,761.436,-0.256,0.225,-0.922
1667754001215,2022-11-06T19.00.01.215,761.477,-0.255,0.225,-0.923
1667754001256,2022-11-06T19.00.01.256,761.518,-0.256,0.224,-0.922
1667754001297,2022-11-06T19.00.01.297,761.559,-0.252,0.224,-0.924
1667754001337,2022-11-06T19.00.01.337,761.599,-0.256,0.224,-0.922
1667754001378,2022-11-06T19.00.01.378,761.640,-0.258,0.225,-0.920
1667754001419,2022-11-06T19.00.01.419,761.681,-0.257,0.213,-0.924
1667754001458,2022-11-06T19.00.01.458,761.720,-0.258,0.220,-0.924
1667754001499,2022-11-06T19.00.01.499,761.761,-0.258,0.209,-0.925
1667754001540,2022-11-06T19.00.01.540,761.802,-0.257,0.215,-0.923
1667754001580,2022-11-06T19.00.01.580,761.842,-0.256,0.210,-0.926
1667754001621,2022-11-06T19.00.01.621,761.883,-0.256,0.219,-0.924
1667754001662,2022-11-06T19.00.01.662,761.924,-0.253,0.214,-0.925
1667754001702,2022-11-06T19.00.01.702,761.964,-0.250,0.210,-0.928
1667754001743,2022-11-06T19.00.01.743,762.005,-0.253,0.220,-0.923
1667754001784,2022-11-06T19.00.01.784,762.046,-0.250,0.222,-0.926
1667754001825,2022-11-06T19.00.01.825,762.087,-0.247,0.226,-0.925
1667754001864,2022-11-06T19.00.01.864,762.126,-0.262,0.219,-0.922
1667754001905,2022-11-06T19.00.01.905,762.167,-0.251,0.205,-0.930
1667754001946,2022-11-06T19.00.01.946,762.208,-0.236,0.214,-0.928
1667754001986,2022-11-06T19.00.01.986,762.248,-0.280,0.228,-0.917
1667754002027,2022-11-06T19.00.02.027,762.289,-0.301,0.170,-0.919
1667754002068,2022-11-06T19.00.02.068,762.330,-0.272,0.226,-0.914
1667754002107,2022-11-06T19.00.02.107,762.369,-0.265,0.230,-0.917
1667754002148,2022-11-06T19.00.02.148,762.410,-0.273,0.226,-0.917
1667754002189,2022-11-06T19.00.02.189,762.451,-0.266,0.231,-0.916
1667754002230,2022-11-06T19.00.02.230,762.492,-0.257,0.222,-0.926
1667754002270,2022-11-06T19.00.02.270,762.532,-0.250,0.210,-0.928
1667754002311,2022-11-06T19.00.02.311,762.573,-0.250,0.241,-0.922
1667754002352,2022-11-06T19.00.02.352,762.614,-0.241,0.227,-0.924
1667754002391,2022-11-06T19.00.02.391,762.653,-0.246,0.222,-0.926
1667754002433,2022-11-06T19.00.02.433,762.695,-0.249,0.230,-0.924
1667754002474,2022-11-06T19.00.02.474,762.736,-0.249,0.220,-0.925
1667754002513,2022-11-06T19.00.02.513,762.775,-0.255,0.220,-0.922
1667754002554,2022-11-06T19.00.02.554,762.816,-0.257,0.227,-0.918
1667754002595,2022-11-06T19.00.02.595,762.857,-0.254,0.231,-0.921
1667754002635,2022-11-06T19.00.02.635,762.897,-0.252,0.223,-0.924
1667754002676,2022-11-06T19.00.02.676,762.938,-0.252,0.221,-0.924
1667754002717,2022-11-06T19.00.02.717,762.979,-0.256,0.224,-0.922
1667754002758,2022-11-06T19.00.02.758,763.020,-0.252,0.222,-0.923
1667754002797,2022-11-06T19.00.02.797,763.059,-0.253,0.223,-0.926
1667754002838,2022-11-06T19.00.02.838,763.100,-0.254,0.223,-0.923
1667754002879,2022-11-06T19.00.02.879,763.141,-0.253,0.228,-0.922
1667754002919,2022-11-06T19.00.02.919,763.181,-0.249,0.222,-0.925
1667754002960,2022-11-06T19.00.02.960,763.222,-0.252,0.220,-0.924
1667754003001,2022-11-06T19.00.03.001,763.263,-0.254,0.221,-0.923
1667754003040,2022-11-06T19.00.03.040,763.302,-0.255,0.226,-0.923
1667754003081,2022-11-06T19.00.03.081,763.343,-0.254,0.225,-0.922
1667754003122,2022-11-06T19.00.03.122,763.384,-0.252,0.210,-0.927
1667754003162,2022-11-06T19.00.03.162,763.424,-0.252,0.217,-0.927
1667754003203,2022-11-06T19.00.03.203,763.465,-0.258,0.222,-0.924
1667754003244,2022-11-06T19.00.03.244,763.506,-0.256,0.220,-0.922
1667754003285,2022-11-06T19.00.03.285,763.547,-0.268,0.227,-0.915
1667754003325,2022-11-06T19.00.03.325,763.587,-0.252,0.214,-0.926
1667754003366,2022-11-06T19.00.03.366,763.628,-0.255,0.229,-0.922
1667754003407,2022-11-06T19.00.03.407,763.669,-0.256,0.211,-0.924
1667754003446,2022-11-06T19.00.03.446,763.708,-0.262,0.210,-0.924
1667754003487,2022-11-06T19.00.03.487,763.749,-0.262,0.206,-0.924
1667754003528,2022-11-06T19.00.03.528,763.790,-0.261,0.210,-0.923
1667754003568,2022-11-06T19.00.03.568,763.830,-0.260,0.218,-0.924
1667754003609,2022-11-06T19.00.03.609,763.871,-0.258,0.217,-0.925
1667754003650,2022-11-06T19.00.03.650,763.912,-0.259,0.229,-0.922
1667754003691,2022-11-06T19.00.03.691,763.953,-0.257,0.219,-0.923
1667754003730,2022-11-06T19.00.03.730,763.992,-0.258,0.221,-0.923
1667754003771,2022-11-06T19.00.03.771,764.033,-0.254,0.227,-0.923
1667754003812,2022-11-06T19.00.03.812,764.074,-0.251,0.217,-0.926
1667754003852,2022-11-06T19.00.03.852,764.114,-0.258,0.222,-0.922
1667754003893,2022-11-06T19.00.03.893,764.155,-0.261,0.216,-0.921
1667754003934,2022-11-06T19.00.03.934,764.196,-0.259,0.220,-0.921
1667754003974,2022-11-06T19.00.03.974,764.236,-0.257,0.224,-0.923
1667754004015,2022-11-06T19.00.04.015,764.277,-0.253,0.227,-0.924
1667754004056,2022-11-06T19.00.04.056,764.318,-0.252,0.219,-0.924
1667754004095,2022-11-06T19.00.04.095,764.357,-0.256,0.224,-0.923
1667754004136,2022-11-06T19.00.04.136,764.398,-0.255,0.221,-0.924
1667754004177,2022-11-06T19.00.04.177,764.439,-0.251,0.220,-0.926
1667754004218,2022-11-06T19.00.04.218,764.480,-0.249,0.222,-0.925
1667754004258,2022-11-06T19.00.04.258,764.520,-0.252,0.222,-0.923
1667754004299,2022-11-06T19.00.04.299,764.561,-0.257,0.225,-0.921
1667754004340,2022-11-06T19.00.04.340,764.602,-0.258,0.224,-0.922
1667754004379,2022-11-06T19.00.04.379,764.641,-0.255,0.227,-0.922
1667754004420,2022-11-06T19.00.04.420,764.682,-0.255,0.220,-0.924
1667754004461,2022-11-06T19.00.04.461,764.723,-0.255,0.221,-0.924
1667754004501,2022-11-06T19.00.04.501,764.763,-0.256,0.219,-0.922
1667754004542,2022-11-06T19.00.04.542,764.804,-0.256,0.214,-0.924
1667754004583,2022-11-06T19.00.04.583,764.845,-0.256,0.218,-0.925
1667754004622,2022-11-06T19.00.04.622,764.884,-0.252,0.212,-0.926
1667754004663,2022-11-06T19.00.04.663,764.925,-0.250,0.217,-0.926
1667754004704,2022-11-06T19.00.04.704,764.966,-0.252,0.220,-0.923
1667754004746,2022-11-06T19.00.04.746,765.008,-0.253,0.219,-0.924
1667754004785,2022-11-06T19.00.04.785,765.047,-0.253,0.214,-0.926
1667754004826,2022-11-06T19.00.04.826,765.088,-0.254,0.220,-0.924
1667754004867,2022-11-06T19.00.04.867,765.129,-0.253,0.215,-0.924
1667754004907,2022-11-06T19.00.04.907,765.169,-0.252,0.216,-0.924
1667754004948,2022-11-06T19.00.04.948,765.210,-0.252,0.213,-0.926
1667754004989,2022-11-06T19.00.04.989,765.251,-0.253,0.217,-0.925
1667754005028,2022-11-06T19.00.05.028,765.290,-0.251,0.215,-0.927
1667754005069,2022-11-06T19.00.05.069,765.331,-0.251,0.213,-0.926
1667754005110,2022-11-06T19.00.05.110,765.372,-0.253,0.215,-0.924
1667754005151,2022-11-06T19.00.05.151,765.413,-0.252,0.215,-0.924
1667754005191,2022-11-06T19.00.05.191,765.453,-0.252,0.217,-0.925
1667754005232,2022-11-06T19.00.05.232,765.494,-0.251,0.217,-0.924
1667754005273,2022-11-06T19.00.05.273,765.535,-0.253,0.218,-0.925
1667754005312,2022-11-06T19.00.05.312,765.574,-0.251,0.221,-0.925
1667754005353,2022-11-06T19.00.05.353,765.615,-0.251,0.219,-0.925
1667754005394,2022-11-06T19.00.05.394,765.656,-0.252,0.218,-0.925
1667754005434,2022-11-06T19.00.05.434,765.696,-0.257,0.218,-0.922
1667754005475,2022-11-06T19.00.05.475,765.737,-0.262,0.218,-0.921
1667754005516,2022-11-06T19.00.05.516,765.778,-0.252,0.209,-0.927
1667754005556,2022-11-06T19.00.05.556,765.818,-0.259,0.223,-0.923
1667754005597,2022-11-06T19.00.05.597,765.859,-0.257,0.218,-0.925
1667754005638,2022-11-06T19.00.05.638,765.900,-0.256,0.218,-0.924
1667754005679,2022-11-06T19.00.05.679,765.941,-0.258,0.226,-0.923
1667754005718,2022-11-06T19.00.05.718,765.980,-0.254,0.222,-0.925
1667754005759,2022-11-06T19.00.05.759,766.021,-0.252,0.221,-0.927
1667754005800,2022-11-06T19.00.05.800,766.062,-0.264,0.219,-0.921
1667754005840,2022-11-06T19.00.05.840,766.102,-0.270,0.226,-0.917
1667754005881,2022-11-06T19.00.05.881,766.143,-0.265,0.218,-0.919
1667754005922,2022-11-06T19.00.05.922,766.184,-0.261,0.218,-0.923
1667754005961,2022-11-06T19.00.05.961,766.223,-0.259,0.221,-0.925
1667754006002,2022-11-06T19.00.06.002,766.264,-0.258,0.213,-0.925
1667754006043,2022-11-06T19.00.06.043,766.305,-0.256,0.223,-0.922
1667754006084,2022-11-06T19.00.06.084,766.346,-0.259,0.223,-0.921
1667754006124,2022-11-06T19.00.06.124,766.386,-0.257,0.222,-0.923
1667754006165,2022-11-06T19.00.06.165,766.427,-0.257,0.223,-0.924
1667754006206,2022-11-06T19.00.06.206,766.468,-0.261,0.226,-0.920
1667754006246,2022-11-06T19.00.06.246,766.508,-0.262,0.230,-0.918
1667754006287,2022-11-06T19.00.06.287,766.549,-0.260,0.230,-0.919
1667754006328,2022-11-06T19.00.06.328,766.590,-0.259,0.225,-0.922
1667754006367,2022-11-06T19.00.06.367,766.629,-0.261,0.228,-0.919
1667754006408,2022-11-06T19.00.06.408,766.670,-0.262,0.226,-0.919
1667754006449,2022-11-06T19.00.06.449,766.711,-0.260,0.231,-0.919
1667754006489,2022-11-06T19.00.06.489,766.751,-0.254,0.235,-0.920
1667754006530,2022-11-06T19.00.06.530,766.792,-0.246,0.227,-0.925
1667754006571,2022-11-06T19.00.06.571,766.833,-0.254,0.229,-0.924
1667754006612,2022-11-06T19.00.06.612,766.874,-0.263,0.227,-0.918
1667754006651,2022-11-06T19.00.06.651,766.913,-0.261,0.229,-0.919
1667754006692,2022-11-06T19.00.06.692,766.954,-0.260,0.223,-0.920
1667754006733,2022-11-06T19.00.06.733,766.995,-0.257,0.225,-0.922
1667754006773,2022-11-06T19.00.06.773,767.035,-0.256,0.227,-0.923
1667754006814,2022-11-06T19.00.06.814,767.076,-0.258,0.225,-0.921
1667754006855,2022-11-06T19.00.06.855,767.117,-0.258,0.223,-0.921
1667754006894,2022-11-06T19.00.06.894,767.156,-0.257,0.224,-0.922
1667754006935,2022-11-06T19.00.06.935,767.197,-0.256,0.226,-0.922
1667754006976,2022-11-06T19.00.06.976,767.238,-0.250,0.222,-0.924
1667754007017,2022-11-06T19.00.07.017,767.279,-0.254,0.228,-0.922
1667754007057,2022-11-06T19.00.07.057,767.319,-0.256,0.226,-0.922
1667754007098,2022-11-06T19.00.07.098,767.360,-0.256,0.228,-0.921
1667754007139,2022-11-06T19.00.07.139,767.401,-0.256,0.230,-0.919
1667754007179,2022-11-06T19.00.07.179,767.441,-0.255,0.229,-0.922
1667754007220,2022-11-06T19.00.07.220,767.482,-0.255,0.230,-0.921
1667754007261,2022-11-06T19.00.07.261,767.523,-0.254,0.227,-0.922
1667754007300,2022-11-06T19.00.07.300,767.562,-0.255,0.231,-0.922
1667754007341,2022-11-06T19.00.07.341,767.603,-0.255,0.229,-0.920
1667754007382,2022-11-06T19.00.07.382,767.644,-0.256,0.230,-0.921
1667754007422,2022-11-06T19.00.07.422,767.684,-0.255,0.228,-0.921
1667754007463,2022-11-06T19.00.07.463,767.725,-0.256,0.228,-0.921
1667754007504,2022-11-06T19.00.07.504,767.766,-0.254,0.230,-0.921
1667754007545,2022-11-06T19.00.07.545,767.807,-0.254,0.233,-0.920
1667754007584,2022-11-06T19.00.07.584,767.846,-0.254,0.228,-0.921
1667754007625,2022-11-06T19.00.07.625,767.887,-0.255,0.234,-0.920
1667754007666,2022-11-06T19.00.07.666,767.928,-0.255,0.232,-0.920
1667754007706,2022-11-06T19.00.07.706,767.968,-0.255,0.232,-0.921
1667754007747,2022-11-06T19.00.07.747,768.009,-0.254,0.233,-0.920
1667754007788,2022-11-06T19.00.07.788,768.050,-0.255,0.234,-0.920
1667754007828,2022-11-06T19.00.07.828,768.090,-0.255,0.233,-0.920
1667754007869,2022-11-06T19.00.07.869,768.131,-0.255,0.234,-0.921
1667754007910,2022-11-06T19.00.07.910,768.172,-0.255,0.231,-0.920
1667754007951,2022-11-06T19.00.07.951,768.213,-0.255,0.234,-0.920
1667754007990,2022-11-06T19.00.07.990,768.252,-0.255,0.230,-0.921
1667754008031,2022-11-06T19.00.08.031,768.293,-0.255,0.235,-0.919
1667754008072,2022-11-06T19.00.08.072,768.334,-0.256,0.235,-0.919
1667754008112,2022-11-06T19.00.08.112,768.374,-0.256,0.231,-0.920
1667754008153,2022-11-06T19.00.08.153,768.415,-0.257,0.232,-0.920
1667754008194,2022-11-06T19.00.08.194,768.456,-0.257,0.233,-0.920
1667754008233,2022-11-06T19.00.08.233,768.495,-0.254,0.233,-0.920
1667754008274,2022-11-06T19.00.08.274,768.536,-0.252,0.230,-0.922
1667754008315,2022-11-06T19.00.08.315,768.577,-0.256,0.233,-0.920
1667754008356,2022-11-06T19.00.08.356,768.618,-0.257,0.232,-0.919
1667754008396,2022-11-06T19.00.08.396,768.658,-0.258,0.230,-0.920
1667754008437,2022-11-06T19.00.08.437,768.699,-0.258,0.229,-0.918
1667754008478,2022-11-06T19.00.08.478,768.740,-0.257,0.229,-0.918
1667754008517,2022-11-06T19.00.08.517,768.779,-0.256,0.230,-0.920
1667754008558,2022-11-06T19.00.08.558,768.820,-0.255,0.231,-0.922
1667754008600,2022-11-06T19.00.08.600,768.862,-0.255,0.226,-0.923
