epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668186770912,2022-11-11T19:12:50.912,781.920,4.848,-1.128,0.732
1668186770952,2022-11-11T19:12:50.952,781.960,7.256,-3.963,2.439
1668186770992,2022-11-11T19:12:50.992,782.000,4.909,-2.500,2.134
1668186771032,2022-11-11T19:12:51.032,782.040,-1.280,1.860,0.152
1668186771072,2022-11-11T19:12:51.072,782.080,-4.787,4.085,-1.494
1668186771112,2022-11-11T19:12:51.112,782.120,-1.707,1.463,-1.250
1668186771152,2022-11-11T19:12:51.152,782.160,3.201,-2.195,-0.213
1668186771192,2022-11-11T19:12:51.192,782.200,5.915,-3.354,0.213
1668186771232,2022-11-11T19:12:51.232,782.240,5.945,-3.567,0.549
1668186771272,2022-11-11T19:12:51.272,782.280,2.683,-2.134,0.457
1668186771312,2022-11-11T19:12:51.312,782.320,-0.854,-0.122,0.152
1668186771352,2022-11-11T19:12:51.352,782.360,-3.140,1.402,-0.213
1668186771392,2022-11-11T19:12:51.392,782.400,-7.165,4.634,-0.884
1668186771432,2022-11-11T19:12:51.432,782.440,-7.317,5.183,-0.762
1668186771472,2022-11-11T19:12:51.472,782.480,-2.896,1.067,-0.610
1668186771512,2022-11-11T19:12:51.512,782.520,-1.616,0.152,-1.098
1668186771552,2022-11-11T19:12:51.552,782.560,-2.348,1.555,-0.976
1668186771592,2022-11-11T19:12:51.592,782.600,-3.598,2.470,-0.579
1668186771632,2022-11-11T19:12:51.632,782.640,-2.805,1.677,-0.061
1668186771672,2022-11-11T19:12:51.672,782.680,-1.829,1.220,0.091
1668186771712,2022-11-11T19:12:51.712,782.720,0.732,-0.640,0.335
1668186771752,2022-11-11T19:12:51.752,782.760,2.500,-2.835,0.000
1668186771792,2022-11-11T19:12:51.792,782.800,3.354,-2.195,-1.463
1668186771832,2022-11-11T19:12:51.832,782.840,0.701,0.610,-2.287
1668186771872,2022-11-11T19:12:51.872,782.880,-0.244,0.549,-0.732
1668186771912,2022-11-11T19:12:51.912,782.920,0.122,-0.061,0.000
1668186771952,2022-11-11T19:12:51.952,782.960,-0.366,1.250,-0.915
1668186771992,2022-11-11T19:12:51.992,783.000,0.305,0.640,-0.610
1668186772032,2022-11-11T19:12:52.032,783.040,0.152,-1.067,0.030
1668186772072,2022-11-11T19:12:52.072,783.080,-2.439,-0.030,-0.366
1668186772112,2022-11-11T19:12:52.112,783.120,-3.963,0.549,-0.274
1668186772152,2022-11-11T19:12:52.152,783.160,-4.939,0.427,-0.610
1668186772192,2022-11-11T19:12:52.192,783.200,-5.061,1.494,-0.976
1668186772232,2022-11-11T19:12:52.232,783.240,-1.067,0.274,-0.884
1668186772272,2022-11-11T19:12:52.272,783.280,1.585,-0.640,-1.311
1668186772312,2022-11-11T19:12:52.312,783.320,1.280,-0.152,-1.098
1668186772352,2022-11-11T19:12:52.352,783.360,-0.610,0.427,-0.244
1668186772392,2022-11-11T19:12:52.392,783.400,-0.884,0.305,-0.274
1668186772432,2022-11-11T19:12:52.432,783.440,0.549,0.152,-0.854
1668186772472,2022-11-11T19:12:52.472,783.480,0.915,0.244,-1.006
1668186772512,2022-11-11T19:12:52.512,783.520,-0.518,0.823,-0.701
1668186772552,2022-11-11T19:12:52.552,783.560,-1.463,1.037,-0.671
1668186772592,2022-11-11T19:12:52.592,783.600,-0.457,0.213,-0.732
1668186772632,2022-11-11T19:12:52.632,783.640,0.945,-0.518,-0.732
1668186772672,2022-11-11T19:12:52.672,783.680,1.372,-0.427,-0.579
1668186772712,2022-11-11T19:12:52.712,783.720,0.610,-0.335,-0.549
1668186772752,2022-11-11T19:12:52.752,783.760,-0.549,0.244,-0.549
1668186772792,2022-11-11T19:12:52.792,783.800,-0.091,0.091,-0.244
1668186772832,2022-11-11T19:12:52.832,783.840,0.793,-0.488,-0.183
1668186772872,2022-11-11T19:12:52.872,783.880,0.457,-0.152,-0.488
1668186772912,2022-11-11T19:12:52.912,783.920,-0.274,0.366,-0.732
1668186772952,2022-11-11T19:12:52.952,783.960,-0.122,0.335,-0.488
1668186772992,2022-11-11T19:12:52.992,784.000,1.341,-0.366,0.183
1668186773032,2022-11-11T19:12:53.032,784.040,0.976,-0.244,-0.091
1668186773072,2022-11-11T19:12:53.072,784.080,0.884,0.091,-0.213
1668186773112,2022-11-11T19:12:53.112,784.120,-0.030,-0.457,-1.037
1668186773152,2022-11-11T19:12:53.152,784.160,-2.134,0.549,-2.348
1668186773192,2022-11-11T19:12:53.192,784.200,-0.640,0.793,-1.189
1668186773232,2022-11-11T19:12:53.232,784.240,-0.854,0.152,-0.945
1668186773272,2022-11-11T19:12:53.272,784.280,-1.524,0.671,-1.250
1668186773312,2022-11-11T19:12:53.312,784.320,-0.701,0.213,-0.610
1668186773352,2022-11-11T19:12:53.352,784.360,-0.793,-0.183,-0.396
1668186773392,2022-11-11T19:12:53.392,784.400,-0.518,0.122,-0.274
1668186773432,2022-11-11T19:12:53.432,784.440,0.732,-0.061,-0.091
1668186773472,2022-11-11T19:12:53.472,784.480,1.037,-0.427,-0.213
1668186773512,2022-11-11T19:12:53.512,784.520,0.244,0.061,-0.549
1668186773552,2022-11-11T19:12:53.552,784.560,-0.427,0.335,-0.701
1668186773592,2022-11-11T19:12:53.592,784.600,-0.488,-0.030,-0.610
1668186773632,2022-11-11T19:12:53.632,784.640,0.274,-0.213,-0.335
1668186773672,2022-11-11T19:12:53.672,784.680,0.396,-0.213,-0.488
1668186773712,2022-11-11T19:12:53.712,784.720,0.122,-0.091,-0.671
1668186773752,2022-11-11T19:12:53.752,784.760,-0.152,0.274,-0.640
1668186773792,2022-11-11T19:12:53.792,784.800,0.274,0.061,-0.457
1668186773832,2022-11-11T19:12:53.832,784.840,0.579,-0.366,-0.305
1668186773872,2022-11-11T19:12:53.872,784.880,1.189,-0.335,-0.122
1668186773912,2022-11-11T19:12:53.912,784.920,0.884,-0.244,-0.244
1668186773952,2022-11-11T19:12:53.952,784.960,-0.030,0.152,-0.183
1668186773992,2022-11-11T19:12:53.992,785.000,-0.213,0.244,-0.579
1668186774032,2022-11-11T19:12:54.032,785.040,-0.091,0.061,-0.976
1668186774072,2022-11-11T19:12:54.072,785.080,0.610,-0.061,-0.701
1668186774112,2022-11-11T19:12:54.112,785.120,0.335,0.030,-0.457
1668186774152,2022-11-11T19:12:54.152,785.160,0.030,0.030,-0.061
1668186774192,2022-11-11T19:12:54.192,785.200,-0.122,-0.030,-0.061
1668186774232,2022-11-11T19:12:54.232,785.240,-0.457,0.335,-0.335
1668186774272,2022-11-11T19:12:54.272,785.280,0.244,0.152,-0.213
1668186774312,2022-11-11T19:12:54.312,785.320,1.524,-0.030,0.183
1668186774352,2022-11-11T19:12:54.352,785.360,2.348,-0.122,0.396
1668186774392,2022-11-11T19:12:54.392,785.400,1.402,-0.183,-0.122
1668186774432,2022-11-11T19:12:54.432,785.440,0.183,0.335,-0.701
1668186774472,2022-11-11T19:12:54.472,785.480,-0.396,0.488,-1.006
1668186774512,2022-11-11T19:12:54.512,785.520,0.244,0.152,-0.732
1668186774552,2022-11-11T19:12:54.552,785.560,0.518,-0.213,-0.488
1668186774592,2022-11-11T19:12:54.592,785.600,0.549,-0.183,-0.396
1668186774632,2022-11-11T19:12:54.632,785.640,0.549,-0.030,-0.427
1668186774672,2022-11-11T19:12:54.672,785.680,0.488,0.000,-0.427
1668186774712,2022-11-11T19:12:54.712,785.720,0.366,0.091,-0.457
1668186774752,2022-11-11T19:12:54.752,785.760,0.335,0.183,-0.579
1668186774792,2022-11-11T19:12:54.792,785.800,0.335,-0.213,-0.732
1668186774832,2022-11-11T19:12:54.832,785.840,0.213,0.000,-0.671
1668186774872,2022-11-11T19:12:54.872,785.880,0.305,0.122,-0.335
1668186774912,2022-11-11T19:12:54.912,785.920,0.274,-0.213,-0.366
1668186774952,2022-11-11T19:12:54.952,785.960,0.488,-0.244,-0.305
1668186774992,2022-11-11T19:12:54.992,786.000,0.305,0.091,-0.396
1668186775032,2022-11-11T19:12:55.032,786.040,0.122,-0.030,-0.579
1668186775072,2022-11-11T19:12:55.072,786.080,0.427,-0.183,-0.366
1668186775112,2022-11-11T19:12:55.112,786.120,0.030,-0.122,-0.457
1668186775152,2022-11-11T19:12:55.152,786.160,-0.335,-0.061,-0.732
1668186775192,2022-11-11T19:12:55.192,786.200,-2.165,0.396,-1.494
1668186775232,2022-11-11T19:12:55.232,786.240,-2.744,1.189,-1.585
1668186775272,2022-11-11T19:12:55.272,786.280,-0.335,0.518,-0.549
1668186775312,2022-11-11T19:12:55.312,786.320,-0.030,-0.122,-0.396
1668186775352,2022-11-11T19:12:55.352,786.360,-0.396,0.122,-0.518
1668186775392,2022-11-11T19:12:55.392,786.400,0.061,-0.061,-0.427
1668186775432,2022-11-11T19:12:55.432,786.440,0.000,-0.183,-0.488
1668186775472,2022-11-11T19:12:55.472,786.480,-0.030,-0.183,-0.610
1668186775512,2022-11-11T19:12:55.512,786.520,0.152,0.000,-0.976
1668186775552,2022-11-11T19:12:55.552,786.560,-0.671,0.335,-1.341
1668186775592,2022-11-11T19:12:55.592,786.600,-1.280,0.274,-1.250
1668186775632,2022-11-11T19:12:55.632,786.640,-1.098,0.000,-0.945
1668186775672,2022-11-11T19:12:55.672,786.680,-1.250,-0.244,-0.701
1668186775712,2022-11-11T19:12:55.712,786.720,0.396,-0.030,0.823
1668186775752,2022-11-11T19:12:55.752,786.760,0.701,-0.732,0.823
1668186775792,2022-11-11T19:12:55.792,786.800,0.793,-1.037,0.610
1668186775832,2022-11-11T19:12:55.832,786.840,3.994,-2.713,2.805
1668186775872,2022-11-11T19:12:55.872,786.880,1.555,-2.317,1.402
1668186775912,2022-11-11T19:12:55.912,786.920,-2.866,0.396,0.030
1668186775952,2022-11-11T19:12:55.952,786.960,-3.811,0.671,0.823
1668186775992,2022-11-11T19:12:55.992,787.000,-3.445,0.152,1.189
1668186776032,2022-11-11T19:12:56.032,787.040,7.195,-1.128,8.811
1668186776072,2022-11-11T19:12:56.072,787.080,26.280,-7.226,18.323
1668186776112,2022-11-11T19:12:56.112,787.120,11.890,-12.043,3.567
1668186776152,2022-11-11T19:12:56.152,787.160,-1.433,-5.671,-4.146
1668186776192,2022-11-11T19:12:56.192,787.200,5.732,-6.189,-1.585
1668186776232,2022-11-11T19:12:56.232,787.240,3.384,-7.165,-0.549
1668186776272,2022-11-11T19:12:56.272,787.280,-1.250,-3.689,1.128
1668186776312,2022-11-11T19:12:56.312,787.320,-5.793,-0.640,0.915
1668186776352,2022-11-11T19:12:56.352,787.360,-10.610,1.067,-0.152
1668186776392,2022-11-11T19:12:56.392,787.400,-13.293,2.805,-0.732
1668186776432,2022-11-11T19:12:56.432,787.440,-11.738,0.122,-0.610
1668186776472,2022-11-11T19:12:56.472,787.480,-7.073,-3.201,0.457
1668186776512,2022-11-11T19:12:56.512,787.520,0.000,-4.390,-1.067
1668186776552,2022-11-11T19:12:56.552,787.560,2.043,-0.396,-3.750
1668186776592,2022-11-11T19:12:56.592,787.600,0.274,2.561,-0.915
1668186776632,2022-11-11T19:12:56.632,787.640,0.061,-1.311,0.427
1668186776672,2022-11-11T19:12:56.672,787.680,0.213,-3.201,1.524
1668186776712,2022-11-11T19:12:56.712,787.720,-2.317,-1.677,-0.091
1668186776752,2022-11-11T19:12:56.752,787.760,-4.146,-1.128,-1.372
1668186776792,2022-11-11T19:12:56.792,787.800,-3.018,-1.159,-1.555
1668186776832,2022-11-11T19:12:56.832,787.840,-1.707,0.000,-2.561
1668186776872,2022-11-11T19:12:56.872,787.880,-2.256,0.823,-3.780
1668186776912,2022-11-11T19:12:56.912,787.920,-2.927,1.494,-3.323
1668186776952,2022-11-11T19:12:56.952,787.960,-0.183,0.854,-0.762
1668186776992,2022-11-11T19:12:56.992,788.000,-0.640,0.671,0.244
1668186777032,2022-11-11T19:12:57.032,788.040,-0.701,0.518,0.213
1668186777072,2022-11-11T19:12:57.072,788.080,2.530,-0.701,0.549
1668186777112,2022-11-11T19:12:57.112,788.120,1.159,-0.488,-0.823
1668186777152,2022-11-11T19:12:57.152,788.160,-1.159,0.732,-1.494
1668186777192,2022-11-11T19:12:57.192,788.200,1.159,0.274,-0.671
1668186777232,2022-11-11T19:12:57.232,788.240,3.262,-1.098,-0.152
1668186777272,2022-11-11T19:12:57.272,788.280,2.713,-1.189,-0.305
1668186777312,2022-11-11T19:12:57.312,788.320,1.860,0.030,-0.396
1668186777352,2022-11-11T19:12:57.352,788.360,1.616,0.396,-0.061
1668186777392,2022-11-11T19:12:57.392,788.400,1.890,-0.640,0.427
1668186777432,2022-11-11T19:12:57.432,788.440,1.799,-1.098,0.366
1668186777472,2022-11-11T19:12:57.472,788.480,1.860,-0.732,-0.274
1668186777512,2022-11-11T19:12:57.512,788.520,0.488,0.457,-1.006
1668186777552,2022-11-11T19:12:57.552,788.560,-1.951,1.494,-0.884
1668186777592,2022-11-11T19:12:57.592,788.600,-2.622,0.945,-0.213
1668186777632,2022-11-11T19:12:57.632,788.640,-0.945,0.061,0.488
1668186777672,2022-11-11T19:12:57.672,788.680,0.823,-0.732,0.915
1668186777712,2022-11-11T19:12:57.712,788.720,0.884,0.030,0.305
1668186777752,2022-11-11T19:12:57.752,788.760,1.738,0.549,-0.183
1668186777792,2022-11-11T19:12:57.792,788.800,1.006,-0.061,-0.366
1668186777832,2022-11-11T19:12:57.832,788.840,0.488,-0.427,-0.427
1668186777872,2022-11-11T19:12:57.872,788.880,0.152,0.030,-0.305
1668186777912,2022-11-11T19:12:57.912,788.920,0.579,-0.366,0.335
1668186777952,2022-11-11T19:12:57.952,788.960,1.189,-0.732,1.189
1668186777992,2022-11-11T19:12:57.992,789.000,1.128,-0.122,0.823
1668186778032,2022-11-11T19:12:58.032,789.040,2.256,-0.823,0.732
1668186778072,2022-11-11T19:12:58.072,789.080,5.488,-2.744,2.530
1668186778112,2022-11-11T19:12:58.112,789.120,2.988,-2.622,1.372
1668186778152,2022-11-11T19:12:58.152,789.160,0.854,-1.555,0.305
1668186778192,2022-11-11T19:12:58.192,789.200,0.732,-1.524,0.671
1668186778232,2022-11-11T19:12:58.232,789.240,-1.555,-1.280,0.183
1668186778272,2022-11-11T19:12:58.272,789.280,-3.232,-1.585,-0.122
1668186778312,2022-11-11T19:12:58.312,789.320,0.640,-2.561,2.866
1668186778352,2022-11-11T19:12:58.352,789.360,10.854,-4.085,9.024
1668186778392,2022-11-11T19:12:58.392,789.400,12.043,-6.616,7.713
1668186778432,2022-11-11T19:12:58.432,789.440,9.177,-11.067,4.726
1668186778472,2022-11-11T19:12:58.472,789.480,6.159,-10.762,3.567
1668186778512,2022-11-11T19:12:58.512,789.520,1.921,-7.988,1.677
1668186778552,2022-11-11T19:12:58.552,789.560,-7.043,-3.689,0.122
1668186778592,2022-11-11T19:12:58.592,789.600,-10.976,0.427,0.122
1668186778632,2022-11-11T19:12:58.632,789.640,-14.085,3.476,0.488
1668186778672,2022-11-11T19:12:58.672,789.680,-14.756,4.116,2.744
1668186778712,2022-11-11T19:12:58.712,789.720,-14.299,1.280,5.427
1668186778752,2022-11-11T19:12:58.752,789.760,-10.427,0.488,7.165
1668186778792,2022-11-11T19:12:58.792,789.800,-5.823,1.616,8.994
1668186778832,2022-11-11T19:12:58.832,789.840,-7.043,3.445,9.024
1668186778872,2022-11-11T19:12:58.872,789.880,-6.799,3.232,7.988
1668186778912,2022-11-11T19:12:58.912,789.920,-4.055,2.896,6.524
1668186778952,2022-11-11T19:12:58.952,789.960,-4.421,2.317,4.665
1668186778992,2022-11-11T19:12:58.992,790.000,-12.744,3.140,2.317
1668186779032,2022-11-11T19:12:59.032,790.040,-13.445,6.616,3.537
1668186779072,2022-11-11T19:12:59.072,790.080,2.348,4.116,7.195
1668186779112,2022-11-11T19:12:59.112,790.120,10.183,-0.945,5.274
1668186779152,2022-11-11T19:12:59.152,790.160,12.622,-4.177,-2.073
1668186779192,2022-11-11T19:12:59.192,790.200,10.915,-5.335,-6.067
1668186779232,2022-11-11T19:12:59.232,790.240,2.622,-1.311,-7.896
1668186779272,2022-11-11T19:12:59.272,790.280,-0.122,2.439,-6.707
1668186779312,2022-11-11T19:12:59.312,790.320,-1.707,-0.640,-3.689
1668186779352,2022-11-11T19:12:59.352,790.360,-3.720,0.579,-1.799
1668186779392,2022-11-11T19:12:59.392,790.400,-6.220,3.994,-0.122
1668186779432,2022-11-11T19:12:59.432,790.440,-11.037,2.226,-0.518
1668186779472,2022-11-11T19:12:59.472,790.480,-12.713,1.037,-1.220
1668186779512,2022-11-11T19:12:59.512,790.520,-12.866,0.976,-2.561
1668186779552,2022-11-11T19:12:59.552,790.560,-16.067,1.951,-3.933
1668186779592,2022-11-11T19:12:59.592,790.600,-14.085,4.909,-3.018
1668186779632,2022-11-11T19:12:59.632,790.640,-7.561,3.628,0.305
1668186779672,2022-11-11T19:12:59.672,790.680,-4.665,0.640,2.439
1668186779712,2022-11-11T19:12:59.712,790.720,-3.628,-0.213,3.201
1668186779752,2022-11-11T19:12:59.752,790.760,-1.463,-0.183,3.659
1668186779792,2022-11-11T19:12:59.792,790.800,0.152,-0.732,3.841
1668186779832,2022-11-11T19:12:59.832,790.840,0.061,-2.287,3.232
1668186779872,2022-11-11T19:12:59.872,790.880,-0.244,-2.043,2.226
1668186779912,2022-11-11T19:12:59.912,790.920,0.549,-1.860,1.738
1668186779952,2022-11-11T19:12:59.952,790.960,1.768,-1.829,0.945
1668186779992,2022-11-11T19:12:59.992,791.000,2.957,-0.701,0.030
1668186780032,2022-11-11T19:13:00.032,791.040,2.165,-0.732,-0.671
1668186780072,2022-11-11T19:13:00.072,791.080,0.640,-0.762,-1.128
1668186780112,2022-11-11T19:13:00.112,791.120,1.860,-0.823,-1.463
1668186780152,2022-11-11T19:13:00.152,791.160,3.780,-1.159,-2.012
1668186780192,2022-11-11T19:13:00.192,791.200,3.872,-0.640,-2.500
1668186780232,2022-11-11T19:13:00.232,791.240,2.530,0.152,-2.835
1668186780272,2022-11-11T19:13:00.272,791.280,2.530,-0.183,-2.317
1668186780312,2022-11-11T19:13:00.312,791.320,2.134,-0.915,-1.433
1668186780352,2022-11-11T19:13:00.352,791.360,-0.518,0.274,-1.768
1668186780392,2022-11-11T19:13:00.392,791.400,-1.829,1.768,-2.470
1668186780432,2022-11-11T19:13:00.432,791.440,1.006,0.640,-1.951
1668186780472,2022-11-11T19:13:00.472,791.480,2.409,0.732,-1.768
1668186780512,2022-11-11T19:13:00.512,791.520,1.646,2.988,-2.561
1668186780552,2022-11-11T19:13:00.552,791.560,0.793,2.744,-3.689
1668186780592,2022-11-11T19:13:00.592,791.600,0.976,0.793,-4.604
1668186780632,2022-11-11T19:13:00.632,791.640,-3.628,1.768,-2.927
1668186780672,2022-11-11T19:13:00.672,791.680,-10.549,7.134,-4.512
1668186780712,2022-11-11T19:13:00.712,791.720,-10.610,9.848,-5.854
1668186780752,2022-11-11T19:13:00.752,791.760,-6.768,5.427,-3.445
1668186780792,2022-11-11T19:13:00.792,791.800,-4.817,2.439,-3.811
1668186780832,2022-11-11T19:13:00.832,791.840,-1.768,-0.488,-4.390
1668186780872,2022-11-11T19:13:00.872,791.880,-0.091,-5.030,-3.720
1668186780912,2022-11-11T19:13:00.912,791.920,0.427,-5.671,-2.988
1668186780952,2022-11-11T19:13:00.952,791.960,0.000,-0.884,-2.500
1668186780992,2022-11-11T19:13:00.992,792.000,-2.622,2.012,-2.561
1668186781032,2022-11-11T19:13:01.032,792.040,-1.921,1.799,-1.890
1668186781072,2022-11-11T19:13:01.072,792.080,-0.488,2.012,-0.488
1668186781112,2022-11-11T19:13:01.112,792.120,-5.244,4.756,-0.488
1668186781152,2022-11-11T19:13:01.152,792.160,-6.616,5.762,0.732
1668186781192,2022-11-11T19:13:01.192,792.200,-4.817,4.299,1.890
1668186781232,2022-11-11T19:13:01.232,792.240,0.000,2.104,2.561
1668186781272,2022-11-11T19:13:01.272,792.280,1.463,0.610,1.768
1668186781312,2022-11-11T19:13:01.312,792.320,1.646,-0.610,-0.244
1668186781352,2022-11-11T19:13:01.352,792.360,2.317,-1.372,-2.500
1668186781392,2022-11-11T19:13:01.392,792.400,0.762,-0.762,-4.238
1668186781432,2022-11-11T19:13:01.432,792.440,-0.945,0.305,-5.152
1668186781472,2022-11-11T19:13:01.472,792.480,-0.122,0.701,-4.665
1668186781512,2022-11-11T19:13:01.512,792.520,0.030,0.579,-3.506
1668186781552,2022-11-11T19:13:01.552,792.560,-0.427,0.518,-1.951
1668186781592,2022-11-11T19:13:01.592,792.600,-1.768,0.396,-0.976
1668186781632,2022-11-11T19:13:01.632,792.640,-1.890,0.000,-0.488
1668186781672,2022-11-11T19:13:01.672,792.680,-2.165,0.183,-0.457
1668186781712,2022-11-11T19:13:01.712,792.720,-2.165,0.884,-0.091
1668186781752,2022-11-11T19:13:01.752,792.760,-2.774,1.402,0.213
1668186781792,2022-11-11T19:13:01.792,792.800,-1.463,0.854,0.732
1668186781832,2022-11-11T19:13:01.832,792.840,-0.549,0.183,1.250
1668186781872,2022-11-11T19:13:01.872,792.880,-0.793,0.274,1.128
1668186781912,2022-11-11T19:13:01.912,792.920,-2.165,0.427,0.152
1668186781952,2022-11-11T19:13:01.952,792.960,-1.829,0.213,-0.671
1668186781992,2022-11-11T19:13:01.992,793.000,-1.555,0.244,-1.128
1668186782032,2022-11-11T19:13:02.032,793.040,-1.616,0.793,-1.067
1668186782072,2022-11-11T19:13:02.072,793.080,-1.372,1.006,-1.220
1668186782112,2022-11-11T19:13:02.112,793.120,-0.823,0.762,-1.189
1668186782152,2022-11-11T19:13:02.152,793.160,-1.311,0.488,-0.945
1668186782192,2022-11-11T19:13:02.192,793.200,-0.884,0.244,-0.640
1668186782232,2022-11-11T19:13:02.232,793.240,-0.488,0.366,-0.488
1668186782272,2022-11-11T19:13:02.272,793.280,-0.488,0.457,-0.427
1668186782312,2022-11-11T19:13:02.312,793.320,0.000,0.183,-0.213
1668186782352,2022-11-11T19:13:02.352,793.360,1.006,0.091,0.152
1668186782392,2022-11-11T19:13:02.392,793.400,1.037,-0.549,0.305
1668186782432,2022-11-11T19:13:02.432,793.440,1.159,-0.823,0.488
1668186782472,2022-11-11T19:13:02.472,793.480,1.402,-0.671,0.579
1668186782512,2022-11-11T19:13:02.512,793.520,0.732,-0.366,0.213
1668186782552,2022-11-11T19:13:02.552,793.560,0.549,-0.152,-0.366
1668186782592,2022-11-11T19:13:02.592,793.600,0.732,-0.335,-0.884
1668186782632,2022-11-11T19:13:02.632,793.640,0.823,-0.274,-0.915
1668186782672,2022-11-11T19:13:02.672,793.680,-0.030,0.030,-0.915
1668186782712,2022-11-11T19:13:02.712,793.720,0.335,-0.152,-0.671
1668186782752,2022-11-11T19:13:02.752,793.760,1.037,-0.274,-0.305
1668186782792,2022-11-11T19:13:02.792,793.800,0.945,-0.335,-0.244
1668186782832,2022-11-11T19:13:02.832,793.840,0.579,-0.671,-0.244
1668186782872,2022-11-11T19:13:02.872,793.880,0.244,-0.945,-0.030
1668186782912,2022-11-11T19:13:02.912,793.920,0.244,-0.518,0.396
1668186782952,2022-11-11T19:13:02.952,793.960,0.335,-0.671,0.427
1668186782992,2022-11-11T19:13:02.992,794.000,1.280,-1.768,0.518
1668186783032,2022-11-11T19:13:03.032,794.040,1.494,-1.890,0.335
1668186783072,2022-11-11T19:13:03.072,794.080,0.152,-0.793,0.244
1668186783112,2022-11-11T19:13:03.112,794.120,-1.037,0.671,0.671
1668186783152,2022-11-11T19:13:03.152,794.160,-0.671,0.518,1.921
1668186783192,2022-11-11T19:13:03.192,794.200,-0.396,-0.488,3.323
1668186783232,2022-11-11T19:13:03.232,794.240,-0.061,-0.976,3.049
1668186783272,2022-11-11T19:13:03.272,794.280,0.122,-0.305,0.945
1668186783312,2022-11-11T19:13:03.312,794.320,0.457,0.061,-1.250
1668186783352,2022-11-11T19:13:03.352,794.360,0.152,0.457,-2.500
1668186783392,2022-11-11T19:13:03.392,794.400,-1.189,0.579,-3.049
1668186783432,2022-11-11T19:13:03.432,794.440,-1.768,0.457,-3.384
1668186783472,2022-11-11T19:13:03.472,794.480,-1.402,0.274,-3.628
1668186783512,2022-11-11T19:13:03.512,794.520,-0.640,0.640,-3.354
1668186783552,2022-11-11T19:13:03.552,794.560,-0.213,1.799,-2.287
1668186783592,2022-11-11T19:13:03.592,794.600,0.549,1.585,-0.457
1668186783632,2022-11-11T19:13:03.632,794.640,0.854,0.152,1.616
1668186783672,2022-11-11T19:13:03.672,794.680,0.457,-0.945,3.110
1668186783712,2022-11-11T19:13:03.712,794.720,0.122,-1.037,2.652
1668186783752,2022-11-11T19:13:03.752,794.760,0.030,-0.518,0.793
1668186783792,2022-11-11T19:13:03.792,794.800,-0.122,0.396,-1.067
1668186783832,2022-11-11T19:13:03.832,794.840,-0.396,0.671,-1.982
1668186783872,2022-11-11T19:13:03.872,794.880,-0.488,-0.030,-1.829
1668186783912,2022-11-11T19:13:03.912,794.920,-0.762,-0.274,-1.280
1668186783952,2022-11-11T19:13:03.952,794.960,-0.732,0.000,-0.335
1668186783992,2022-11-11T19:13:03.992,795.000,0.305,-0.366,0.884
1668186784032,2022-11-11T19:13:04.032,795.040,1.220,-1.311,1.860
1668186784072,2022-11-11T19:13:04.072,795.080,2.470,-2.195,3.140
1668186784112,2022-11-11T19:13:04.112,795.120,3.140,-2.866,3.750
1668186784152,2022-11-11T19:13:04.152,795.160,3.049,-2.530,2.835
1668186784192,2022-11-11T19:13:04.192,795.200,3.841,-2.165,1.555
1668186784232,2022-11-11T19:13:04.232,795.240,3.079,-1.524,0.671
1668186784272,2022-11-11T19:13:04.272,795.280,1.585,-0.122,-0.152
1668186784312,2022-11-11T19:13:04.312,795.320,-0.366,1.402,-1.951
1668186784352,2022-11-11T19:13:04.352,795.360,-1.768,2.317,-4.116
1668186784392,2022-11-11T19:13:04.392,795.400,-2.774,3.689,-5.884
1668186784432,2022-11-11T19:13:04.432,795.440,-1.402,5.213,-5.823
1668186784472,2022-11-11T19:13:04.472,795.480,3.537,2.713,-2.683
1668186784512,2022-11-11T19:13:04.512,795.520,2.287,0.976,0.061
1668186784552,2022-11-11T19:13:04.552,795.560,0.793,0.427,1.250
1668186784592,2022-11-11T19:13:04.592,795.600,1.159,0.305,1.463
1668186784632,2022-11-11T19:13:04.632,795.640,-0.610,1.280,0.366
1668186784672,2022-11-11T19:13:04.672,795.680,-2.195,2.195,-0.671
1668186784712,2022-11-11T19:13:04.712,795.720,-3.140,3.049,-0.640
1668186784752,2022-11-11T19:13:04.752,795.760,-4.268,3.171,0.427
1668186784792,2022-11-11T19:13:04.792,795.800,-4.116,2.622,1.341
1668186784832,2022-11-11T19:13:04.832,795.840,-2.348,0.854,1.341
1668186784872,2022-11-11T19:13:04.872,795.880,0.091,-0.610,0.366
1668186784912,2022-11-11T19:13:04.912,795.920,0.610,0.152,-1.494
1668186784952,2022-11-11T19:13:04.952,795.960,-0.671,1.280,-2.591
1668186784992,2022-11-11T19:13:04.992,796.000,-0.762,1.159,-1.921
1668186785032,2022-11-11T19:13:05.032,796.040,0.945,-0.518,0.518
1668186785072,2022-11-11T19:13:05.072,796.080,1.951,-1.707,2.378
1668186785112,2022-11-11T19:13:05.112,796.120,1.341,-2.165,2.165
1668186785152,2022-11-11T19:13:05.152,796.160,1.311,-2.287,0.823
1668186785192,2022-11-11T19:13:05.192,796.200,1.006,-1.250,-1.098
1668186785232,2022-11-11T19:13:05.232,796.240,1.006,-0.061,-2.683
1668186785272,2022-11-11T19:13:05.272,796.280,0.610,0.274,-2.927
1668186785312,2022-11-11T19:13:05.312,796.320,0.152,0.244,-1.738
