epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668422591763,2022-11-14T12.43.11.763,803.725,0.121,0.349,-0.917
1668422591804,2022-11-14T12.43.11.804,803.766,0.126,0.363,-0.916
1668422591844,2022-11-14T12.43.11.844,803.806,0.126,0.364,-0.913
1668422591885,2022-11-14T12.43.11.885,803.847,0.123,0.356,-0.916
1668422591926,2022-11-14T12.43.11.926,803.888,0.116,0.354,-0.916
1668422591965,2022-11-14T12.43.11.965,803.927,0.118,0.358,-0.915
1668422592006,2022-11-14T12.43.12.006,803.968,0.118,0.365,-0.912
1668422592047,2022-11-14T12.43.12.047,804.009,0.115,0.359,-0.914
1668422592088,2022-11-14T12.43.12.088,804.050,0.117,0.362,-0.913
1668422592128,2022-11-14T12.43.12.128,804.090,0.116,0.369,-0.911
1668422592169,2022-11-14T12.43.12.169,804.131,0.119,0.363,-0.913
1668422592210,2022-11-14T12.43.12.210,804.172,0.122,0.367,-0.913
1668422592249,2022-11-14T12.43.12.249,804.211,0.121,0.367,-0.912
1668422592290,2022-11-14T12.43.12.290,804.252,0.118,0.365,-0.912
1668422592331,2022-11-14T12.43.12.331,804.293,0.121,0.371,-0.911
1668422592371,2022-11-14T12.43.12.371,804.333,0.124,0.367,-0.911
1668422592412,2022-11-14T12.43.12.412,804.374,0.122,0.369,-0.910
1668422592453,2022-11-14T12.43.12.453,804.415,0.122,0.370,-0.909
1668422592493,2022-11-14T12.43.12.493,804.455,0.120,0.370,-0.910
1668422592534,2022-11-14T12.43.12.534,804.496,0.124,0.371,-0.908
1668422592575,2022-11-14T12.43.12.575,804.537,0.125,0.374,-0.909
1668422592616,2022-11-14T12.43.12.616,804.578,0.124,0.367,-0.911
1668422592655,2022-11-14T12.43.12.655,804.617,0.121,0.365,-0.911
1668422592696,2022-11-14T12.43.12.696,804.658,0.125,0.369,-0.911
1668422592737,2022-11-14T12.43.12.737,804.699,0.123,0.371,-0.909
1668422592777,2022-11-14T12.43.12.777,804.739,0.124,0.366,-0.911
1668422592818,2022-11-14T12.43.12.818,804.780,0.125,0.372,-0.908
1668422592859,2022-11-14T12.43.12.859,804.821,0.125,0.375,-0.907
1668422592898,2022-11-14T12.43.12.898,804.860,0.125,0.370,-0.909
1668422592939,2022-11-14T12.43.12.939,804.901,0.126,0.370,-0.909
1668422592980,2022-11-14T12.43.12.980,804.942,0.128,0.374,-0.907
1668422593020,2022-11-14T12.43.13.020,804.982,0.130,0.377,-0.908
1668422593061,2022-11-14T12.43.13.061,805.023,0.128,0.369,-0.909
1668422593102,2022-11-14T12.43.13.102,805.064,0.127,0.375,-0.907
1668422593143,2022-11-14T12.43.13.143,805.105,0.128,0.375,-0.908
1668422593183,2022-11-14T12.43.13.183,805.145,0.127,0.372,-0.909
1668422593224,2022-11-14T12.43.13.224,805.186,0.128,0.371,-0.908
1668422593265,2022-11-14T12.43.13.265,805.227,0.129,0.372,-0.908
1668422593304,2022-11-14T12.43.13.304,805.266,0.133,0.378,-0.907
1668422593345,2022-11-14T12.43.13.345,805.307,0.130,0.377,-0.906
1668422593386,2022-11-14T12.43.13.386,805.348,0.127,0.372,-0.907
1668422593426,2022-11-14T12.43.13.426,805.388,0.125,0.371,-0.909
1668422593467,2022-11-14T12.43.13.467,805.429,0.128,0.371,-0.909
1668422593508,2022-11-14T12.43.13.508,805.470,0.128,0.369,-0.909
1668422593547,2022-11-14T12.43.13.547,805.509,0.130,0.368,-0.911
1668422593588,2022-11-14T12.43.13.588,805.550,0.128,0.370,-0.911
1668422593629,2022-11-14T12.43.13.629,805.591,0.125,0.372,-0.910
1668422593670,2022-11-14T12.43.13.670,805.632,0.123,0.369,-0.910
1668422593710,2022-11-14T12.43.13.710,805.672,0.121,0.370,-0.910
1668422593751,2022-11-14T12.43.13.751,805.713,0.120,0.370,-0.909
1668422593792,2022-11-14T12.43.13.792,805.754,0.120,0.371,-0.909
1668422593831,2022-11-14T12.43.13.831,805.793,0.119,0.371,-0.910
1668422593872,2022-11-14T12.43.13.872,805.834,0.117,0.368,-0.910
1668422593913,2022-11-14T12.43.13.913,805.875,0.118,0.368,-0.913
1668422593953,2022-11-14T12.43.13.953,805.915,0.119,0.367,-0.911
1668422593994,2022-11-14T12.43.13.994,805.956,0.117,0.366,-0.911
1668422594035,2022-11-14T12.43.14.035,805.997,0.118,0.370,-0.911
1668422594075,2022-11-14T12.43.14.075,806.037,0.120,0.370,-0.911
1668422594116,2022-11-14T12.43.14.116,806.078,0.121,0.371,-0.910
1668422594157,2022-11-14T12.43.14.157,806.119,0.120,0.371,-0.909
1668422594198,2022-11-14T12.43.14.198,806.160,0.118,0.368,-0.910
1668422594237,2022-11-14T12.43.14.237,806.199,0.121,0.369,-0.911
1668422594278,2022-11-14T12.43.14.278,806.240,0.121,0.366,-0.912
1668422594319,2022-11-14T12.43.14.319,806.281,0.125,0.366,-0.912
1668422594359,2022-11-14T12.43.14.359,806.321,0.120,0.364,-0.912
1668422594400,2022-11-14T12.43.14.400,806.362,0.120,0.366,-0.912
1668422594441,2022-11-14T12.43.14.441,806.403,0.121,0.363,-0.913
1668422594480,2022-11-14T12.43.14.480,806.442,0.119,0.363,-0.912
1668422594521,2022-11-14T12.43.14.521,806.483,0.120,0.358,-0.912
1668422594562,2022-11-14T12.43.14.562,806.524,0.121,0.362,-0.912
1668422594602,2022-11-14T12.43.14.602,806.564,0.124,0.372,-0.912
1668422594643,2022-11-14T12.43.14.643,806.605,0.125,0.350,-0.916
1668422594684,2022-11-14T12.43.14.684,806.646,0.120,0.352,-0.917
1668422594725,2022-11-14T12.43.14.725,806.687,0.119,0.346,-0.918
1668422594765,2022-11-14T12.43.14.765,806.727,0.123,0.345,-0.918
1668422594806,2022-11-14T12.43.14.806,806.768,0.125,0.350,-0.918
1668422594847,2022-11-14T12.43.14.847,806.809,0.129,0.343,-0.921
1668422594886,2022-11-14T12.43.14.886,806.848,0.130,0.354,-0.918
1668422594927,2022-11-14T12.43.14.927,806.889,0.129,0.356,-0.914
1668422594968,2022-11-14T12.43.14.968,806.930,0.126,0.355,-0.913
1668422595008,2022-11-14T12.43.15.008,806.970,0.128,0.362,-0.911
1668422595049,2022-11-14T12.43.15.049,807.011,0.131,0.364,-0.911
1668422595090,2022-11-14T12.43.15.090,807.052,0.127,0.354,-0.915
1668422595129,2022-11-14T12.43.15.129,807.091,0.127,0.363,-0.912
1668422595170,2022-11-14T12.43.15.170,807.132,0.133,0.357,-0.914
1668422595211,2022-11-14T12.43.15.211,807.173,0.136,0.355,-0.916
1668422595252,2022-11-14T12.43.15.252,807.214,0.133,0.356,-0.914
1668422595292,2022-11-14T12.43.15.292,807.254,0.130,0.358,-0.911
1668422595333,2022-11-14T12.43.15.333,807.295,0.134,0.362,-0.913
1668422595374,2022-11-14T12.43.15.374,807.336,0.134,0.367,-0.911
1668422595413,2022-11-14T12.43.15.413,807.375,0.133,0.363,-0.910
1668422595455,2022-11-14T12.43.15.455,807.417,0.130,0.366,-0.911
1668422595496,2022-11-14T12.43.15.496,807.458,0.131,0.360,-0.912
1668422595535,2022-11-14T12.43.15.535,807.497,0.133,0.358,-0.912
1668422595576,2022-11-14T12.43.15.576,807.538,0.131,0.364,-0.911
1668422595617,2022-11-14T12.43.15.617,807.579,0.131,0.357,-0.914
1668422595658,2022-11-14T12.43.15.658,807.620,0.131,0.360,-0.913
1668422595698,2022-11-14T12.43.15.698,807.660,0.130,0.362,-0.911
1668422595739,2022-11-14T12.43.15.739,807.701,0.130,0.361,-0.913
1668422595780,2022-11-14T12.43.15.780,807.742,0.129,0.365,-0.911
1668422595819,2022-11-14T12.43.15.819,807.781,0.128,0.366,-0.911
1668422595860,2022-11-14T12.43.15.860,807.822,0.130,0.367,-0.911
1668422595901,2022-11-14T12.43.15.901,807.863,0.128,0.366,-0.911
1668422595941,2022-11-14T12.43.15.941,807.903,0.127,0.363,-0.910
1668422595982,2022-11-14T12.43.15.982,807.944,0.128,0.364,-0.912
1668422596023,2022-11-14T12.43.16.023,807.985,0.128,0.363,-0.912
1668422596062,2022-11-14T12.43.16.062,808.024,0.128,0.363,-0.911
1668422596103,2022-11-14T12.43.16.103,808.065,0.125,0.362,-0.910
1668422596144,2022-11-14T12.43.16.144,808.106,0.129,0.365,-0.911
1668422596185,2022-11-14T12.43.16.185,808.147,0.128,0.367,-0.911
1668422596225,2022-11-14T12.43.16.225,808.187,0.128,0.366,-0.912
1668422596266,2022-11-14T12.43.16.266,808.228,0.128,0.365,-0.911
1668422596307,2022-11-14T12.43.16.307,808.269,0.127,0.363,-0.910
1668422596347,2022-11-14T12.43.16.347,808.309,0.130,0.367,-0.910
1668422596388,2022-11-14T12.43.16.388,808.350,0.131,0.368,-0.910
1668422596429,2022-11-14T12.43.16.429,808.391,0.131,0.368,-0.912
1668422596468,2022-11-14T12.43.16.468,808.430,0.130,0.369,-0.908
1668422596509,2022-11-14T12.43.16.509,808.471,0.129,0.366,-0.909
1668422596550,2022-11-14T12.43.16.550,808.512,0.131,0.368,-0.909
1668422596590,2022-11-14T12.43.16.590,808.552,0.130,0.370,-0.909
1668422596631,2022-11-14T12.43.16.631,808.593,0.131,0.372,-0.908
1668422596672,2022-11-14T12.43.16.672,808.634,0.132,0.370,-0.907
1668422596713,2022-11-14T12.43.16.713,808.675,0.131,0.370,-0.909
1668422596752,2022-11-14T12.43.16.752,808.714,0.132,0.371,-0.909
1668422596793,2022-11-14T12.43.16.793,808.755,0.134,0.368,-0.909
1668422596834,2022-11-14T12.43.16.834,808.796,0.132,0.371,-0.909
1668422596874,2022-11-14T12.43.16.874,808.836,0.131,0.369,-0.908
1668422596915,2022-11-14T12.43.16.915,808.877,0.134,0.369,-0.908
1668422596956,2022-11-14T12.43.16.956,808.918,0.132,0.370,-0.908
1668422596996,2022-11-14T12.43.16.996,808.958,0.132,0.370,-0.909
1668422597037,2022-11-14T12.43.17.037,808.999,0.133,0.370,-0.908
1668422597078,2022-11-14T12.43.17.078,809.040,0.131,0.366,-0.908
1668422597117,2022-11-14T12.43.17.117,809.079,0.130,0.369,-0.909
1668422597158,2022-11-14T12.43.17.158,809.120,0.130,0.364,-0.911
1668422597199,2022-11-14T12.43.17.199,809.161,0.129,0.368,-0.912
1668422597240,2022-11-14T12.43.17.240,809.202,0.132,0.368,-0.909
1668422597280,2022-11-14T12.43.17.280,809.242,0.129,0.362,-0.910
1668422597321,2022-11-14T12.43.17.321,809.283,0.128,0.364,-0.911
1668422597362,2022-11-14T12.43.17.362,809.324,0.128,0.366,-0.911
1668422597401,2022-11-14T12.43.17.401,809.363,0.129,0.368,-0.910
1668422597442,2022-11-14T12.43.17.442,809.404,0.129,0.366,-0.910
1668422597483,2022-11-14T12.43.17.483,809.445,0.128,0.366,-0.911
1668422597523,2022-11-14T12.43.17.523,809.485,0.127,0.364,-0.911
1668422597564,2022-11-14T12.43.17.564,809.526,0.127,0.364,-0.911
1668422597605,2022-11-14T12.43.17.605,809.567,0.126,0.365,-0.912
1668422597644,2022-11-14T12.43.17.644,809.606,0.128,0.364,-0.911
1668422597685,2022-11-14T12.43.17.685,809.647,0.129,0.366,-0.912
1668422597726,2022-11-14T12.43.17.726,809.688,0.130,0.367,-0.910
1668422597767,2022-11-14T12.43.17.767,809.729,0.128,0.364,-0.910
1668422597807,2022-11-14T12.43.17.807,809.769,0.128,0.368,-0.910
1668422597848,2022-11-14T12.43.17.848,809.810,0.128,0.368,-0.910
1668422597889,2022-11-14T12.43.17.889,809.851,0.127,0.365,-0.910
1668422597929,2022-11-14T12.43.17.929,809.891,0.128,0.365,-0.910
1668422597970,2022-11-14T12.43.17.970,809.932,0.131,0.368,-0.911
1668422598011,2022-11-14T12.43.18.011,809.973,0.130,0.366,-0.913
1668422598050,2022-11-14T12.43.18.050,810.012,0.128,0.367,-0.910
1668422598091,2022-11-14T12.43.18.091,810.053,0.126,0.362,-0.910
1668422598132,2022-11-14T12.43.18.132,810.094,0.127,0.359,-0.913
1668422598172,2022-11-14T12.43.18.172,810.134,0.129,0.369,-0.911
1668422598213,2022-11-14T12.43.18.213,810.175,0.128,0.366,-0.911
1668422598254,2022-11-14T12.43.18.254,810.216,0.127,0.362,-0.911
1668422598295,2022-11-14T12.43.18.295,810.257,0.128,0.365,-0.911
1668422598334,2022-11-14T12.43.18.334,810.296,0.128,0.368,-0.911
1668422598375,2022-11-14T12.43.18.375,810.337,0.127,0.363,-0.911
1668422598416,2022-11-14T12.43.18.416,810.378,0.128,0.366,-0.911
1668422598456,2022-11-14T12.43.18.456,810.418,0.129,0.367,-0.911
1668422598497,2022-11-14T12.43.18.497,810.459,0.129,0.366,-0.910
1668422598538,2022-11-14T12.43.18.538,810.500,0.129,0.369,-0.910
1668422598578,2022-11-14T12.43.18.578,810.540,0.130,0.368,-0.910
1668422598619,2022-11-14T12.43.18.619,810.581,0.129,0.367,-0.911
1668422598660,2022-11-14T12.43.18.660,810.622,0.129,0.369,-0.911
1668422598699,2022-11-14T12.43.18.699,810.661,0.129,0.370,-0.910
1668422598740,2022-11-14T12.43.18.740,810.702,0.128,0.367,-0.909
1668422598781,2022-11-14T12.43.18.781,810.743,0.130,0.371,-0.910
1668422598822,2022-11-14T12.43.18.822,810.784,0.130,0.369,-0.908
1668422598862,2022-11-14T12.43.18.862,810.824,0.127,0.364,-0.910
1668422598903,2022-11-14T12.43.18.903,810.865,0.127,0.365,-0.910
1668422598944,2022-11-14T12.43.18.944,810.906,0.129,0.368,-0.910
1668422598983,2022-11-14T12.43.18.983,810.945,0.131,0.370,-0.909
1668422599024,2022-11-14T12.43.19.024,810.986,0.129,0.372,-0.908
1668422599065,2022-11-14T12.43.19.065,811.027,0.127,0.365,-0.911
1668422599105,2022-11-14T12.43.19.105,811.067,0.128,0.365,-0.912
1668422599146,2022-11-14T12.43.19.146,811.108,0.126,0.365,-0.911
1668422599187,2022-11-14T12.43.19.187,811.149,0.125,0.360,-0.914
1668422599228,2022-11-14T12.43.19.228,811.190,0.127,0.359,-0.915
1668422599267,2022-11-14T12.43.19.267,811.229,0.124,0.362,-0.913
1668422599309,2022-11-14T12.43.19.309,811.271,0.126,0.358,-0.914
1668422599350,2022-11-14T12.43.19.350,811.312,0.127,0.360,-0.914
1668422599389,2022-11-14T12.43.19.389,811.351,0.124,0.355,-0.915
1668422599430,2022-11-14T12.43.19.430,811.392,0.125,0.355,-0.917
1668422599471,2022-11-14T12.43.19.471,811.433,0.124,0.356,-0.914
1668422599511,2022-11-14T12.43.19.511,811.473,0.123,0.353,-0.915
1668422599552,2022-11-14T12.43.19.552,811.514,0.124,0.358,-0.916
1668422599593,2022-11-14T12.43.19.593,811.555,0.125,0.359,-0.914
1668422599632,2022-11-14T12.43.19.632,811.594,0.125,0.359,-0.913
1668422599673,2022-11-14T12.43.19.673,811.635,0.122,0.357,-0.915
1668422599714,2022-11-14T12.43.19.714,811.676,0.123,0.360,-0.915
1668422599755,2022-11-14T12.43.19.755,811.717,0.124,0.358,-0.914
1668422599795,2022-11-14T12.43.19.795,811.757,0.125,0.361,-0.913
1668422599836,2022-11-14T12.43.19.836,811.798,0.126,0.360,-0.915
1668422599877,2022-11-14T12.43.19.877,811.839,0.128,0.364,-0.913
1668422599916,2022-11-14T12.43.19.916,811.878,0.127,0.360,-0.912
1668422599957,2022-11-14T12.43.19.957,811.919,0.126,0.359,-0.911
1668422599998,2022-11-14T12.43.19.998,811.960,0.128,0.367,-0.909
1668422600038,2022-11-14T12.43.20.038,812.000,0.131,0.372,-0.912
1668422600079,2022-11-14T12.43.20.079,812.041,0.130,0.360,-0.913
1668422600120,2022-11-14T12.43.20.120,812.082,0.126,0.352,-0.915
1668422600160,2022-11-14T12.43.20.160,812.122,0.129,0.358,-0.915
1668422600201,2022-11-14T12.43.20.201,812.163,0.130,0.353,-0.914
1668422600242,2022-11-14T12.43.20.242,812.204,0.129,0.354,-0.915
1668422600283,2022-11-14T12.43.20.283,812.245,0.133,0.358,-0.915
1668422600322,2022-11-14T12.43.20.322,812.284,0.130,0.361,-0.916
1668422600363,2022-11-14T12.43.20.363,812.325,0.126,0.357,-0.915
1668422600404,2022-11-14T12.43.20.404,812.366,0.123,0.356,-0.913
1668422600444,2022-11-14T12.43.20.444,812.406,0.124,0.352,-0.916
1668422600485,2022-11-14T12.43.20.485,812.447,0.127,0.353,-0.919
1668422600526,2022-11-14T12.43.20.526,812.488,0.123,0.352,-0.917
1668422600565,2022-11-14T12.43.20.565,812.527,0.122,0.347,-0.919
1668422600606,2022-11-14T12.43.20.606,812.568,0.118,0.345,-0.919
1668422600647,2022-11-14T12.43.20.647,812.609,0.120,0.342,-0.921
1668422600687,2022-11-14T12.43.20.687,812.649,0.121,0.348,-0.920
1668422600728,2022-11-14T12.43.20.728,812.690,0.120,0.348,-0.919
1668422600769,2022-11-14T12.43.20.769,812.731,0.121,0.347,-0.918
1668422600810,2022-11-14T12.43.20.810,812.772,0.123,0.349,-0.919
1668422600850,2022-11-14T12.43.20.850,812.812,0.120,0.346,-0.920
1668422600891,2022-11-14T12.43.20.891,812.853,0.120,0.346,-0.920
1668422600932,2022-11-14T12.43.20.932,812.894,0.122,0.346,-0.919
1668422600971,2022-11-14T12.43.20.971,812.933,0.124,0.348,-0.919
1668422601012,2022-11-14T12.43.21.012,812.974,0.122,0.345,-0.919
1668422601053,2022-11-14T12.43.21.053,813.015,0.122,0.349,-0.917
1668422601093,2022-11-14T12.43.21.093,813.055,0.123,0.354,-0.918
1668422601134,2022-11-14T12.43.21.134,813.096,0.125,0.356,-0.916
1668422601175,2022-11-14T12.43.21.175,813.137,0.125,0.355,-0.917
1668422601216,2022-11-14T12.43.21.216,813.178,0.124,0.357,-0.914
1668422601255,2022-11-14T12.43.21.255,813.217,0.128,0.358,-0.914
1668422601296,2022-11-14T12.43.21.296,813.258,0.128,0.366,-0.912
1668422601337,2022-11-14T12.43.21.337,813.299,0.129,0.359,-0.914
1668422601377,2022-11-14T12.43.21.377,813.339,0.127,0.349,-0.917
1668422601418,2022-11-14T12.43.21.418,813.380,0.127,0.351,-0.916
1668422601459,2022-11-14T12.43.21.459,813.421,0.130,0.356,-0.915
1668422601498,2022-11-14T12.43.21.498,813.460,0.135,0.363,-0.913
1668422601539,2022-11-14T12.43.21.539,813.501,0.131,0.358,-0.913
1668422601580,2022-11-14T12.43.21.580,813.542,0.131,0.359,-0.914
1668422601620,2022-11-14T12.43.21.620,813.582,0.132,0.359,-0.914
1668422601661,2022-11-14T12.43.21.661,813.623,0.130,0.355,-0.914
1668422601702,2022-11-14T12.43.21.702,813.664,0.131,0.359,-0.912
1668422601743,2022-11-14T12.43.21.743,813.705,0.130,0.364,-0.912
1668422601783,2022-11-14T12.43.21.783,813.745,0.131,0.362,-0.913
1668422601824,2022-11-14T12.43.21.824,813.786,0.132,0.359,-0.914
1668422601865,2022-11-14T12.43.21.865,813.827,0.130,0.356,-0.914
1668422601904,2022-11-14T12.43.21.904,813.866,0.129,0.351,-0.916
1668422601945,2022-11-14T12.43.21.945,813.907,0.131,0.356,-0.914
1668422601986,2022-11-14T12.43.21.986,813.948,0.133,0.359,-0.916
1668422602026,2022-11-14T12.43.22.026,813.988,0.133,0.358,-0.916
1668422602067,2022-11-14T12.43.22.067,814.029,0.131,0.357,-0.915
1668422602108,2022-11-14T12.43.22.108,814.070,0.129,0.350,-0.914
1668422602147,2022-11-14T12.43.22.147,814.109,0.129,0.353,-0.915
1668422602188,2022-11-14T12.43.22.188,814.150,0.130,0.354,-0.915
1668422602229,2022-11-14T12.43.22.229,814.191,0.131,0.354,-0.915
1668422602270,2022-11-14T12.43.22.270,814.232,0.129,0.349,-0.917
1668422602310,2022-11-14T12.43.22.310,814.272,0.126,0.347,-0.917
1668422602351,2022-11-14T12.43.22.351,814.313,0.129,0.356,-0.914
1668422602392,2022-11-14T12.43.22.392,814.354,0.132,0.355,-0.914
1668422602432,2022-11-14T12.43.22.432,814.394,0.131,0.351,-0.915
1668422602473,2022-11-14T12.43.22.473,814.435,0.129,0.355,-0.915
1668422602514,2022-11-14T12.43.22.514,814.476,0.129,0.352,-0.917
1668422602553,2022-11-14T12.43.22.553,814.515,0.131,0.352,-0.915
1668422602594,2022-11-14T12.43.22.594,814.556,0.130,0.351,-0.916
1668422602635,2022-11-14T12.43.22.635,814.597,0.131,0.354,-0.916
1668422602675,2022-11-14T12.43.22.675,814.637,0.132,0.356,-0.916
1668422602716,2022-11-14T12.43.22.716,814.678,0.132,0.355,-0.915
1668422602757,2022-11-14T12.43.22.757,814.719,0.133,0.355,-0.914
1668422602798,2022-11-14T12.43.22.798,814.760,0.131,0.357,-0.914
1668422602837,2022-11-14T12.43.22.837,814.799,0.132,0.353,-0.917
1668422602878,2022-11-14T12.43.22.878,814.840,0.133,0.358,-0.914
1668422602919,2022-11-14T12.43.22.919,814.881,0.130,0.354,-0.914
1668422602959,2022-11-14T12.43.22.959,814.921,0.132,0.354,-0.914
1668422603000,2022-11-14T12.43.23.000,814.962,0.131,0.357,-0.915
1668422603041,2022-11-14T12.43.23.041,815.003,0.132,0.355,-0.915
1668422603080,2022-11-14T12.43.23.080,815.042,0.130,0.354,-0.915
1668422603122,2022-11-14T12.43.23.122,815.084,0.130,0.354,-0.915
1668422603163,2022-11-14T12.43.23.163,815.125,0.130,0.356,-0.914
1668422603202,2022-11-14T12.43.23.202,815.164,0.130,0.355,-0.916
1668422603243,2022-11-14T12.43.23.243,815.205,0.130,0.354,-0.916
1668422603284,2022-11-14T12.43.23.284,815.246,0.129,0.356,-0.915
1668422603325,2022-11-14T12.43.23.325,815.287,0.132,0.355,-0.916
1668422603365,2022-11-14T12.43.23.365,815.327,0.130,0.352,-0.916
1668422603406,2022-11-14T12.43.23.406,815.368,0.130,0.356,-0.916
1668422603447,2022-11-14T12.43.23.447,815.409,0.131,0.357,-0.915
1668422603486,2022-11-14T12.43.23.486,815.448,0.131,0.355,-0.916
1668422603527,2022-11-14T12.43.23.527,815.489,0.131,0.356,-0.914
1668422603568,2022-11-14T12.43.23.568,815.530,0.128,0.355,-0.914
1668422603608,2022-11-14T12.43.23.608,815.570,0.130,0.358,-0.915
1668422603649,2022-11-14T12.43.23.649,815.611,0.133,0.356,-0.916
1668422603690,2022-11-14T12.43.23.690,815.652,0.128,0.353,-0.915
1668422603729,2022-11-14T12.43.23.729,815.691,0.128,0.355,-0.915
1668422603770,2022-11-14T12.43.23.770,815.732,0.130,0.357,-0.916
1668422603811,2022-11-14T12.43.23.811,815.773,0.130,0.352,-0.917
1668422603852,2022-11-14T12.43.23.852,815.814,0.131,0.353,-0.917
1668422603892,2022-11-14T12.43.23.892,815.854,0.130,0.357,-0.915
1668422603933,2022-11-14T12.43.23.933,815.895,0.129,0.354,-0.915
1668422603974,2022-11-14T12.43.23.974,815.936,0.129,0.354,-0.914
1668422604014,2022-11-14T12.43.24.014,815.976,0.129,0.352,-0.915
1668422604055,2022-11-14T12.43.24.055,816.017,0.129,0.358,-0.915
1668422604096,2022-11-14T12.43.24.096,816.058,0.128,0.353,-0.916
1668422604135,2022-11-14T12.43.24.135,816.097,0.128,0.352,-0.915
1668422604176,2022-11-14T12.43.24.176,816.138,0.129,0.353,-0.916
1668422604217,2022-11-14T12.43.24.217,816.179,0.129,0.353,-0.916
1668422604258,2022-11-14T12.43.24.258,816.220,0.130,0.357,-0.915
1668422604298,2022-11-14T12.43.24.298,816.260,0.130,0.354,-0.917
1668422604339,2022-11-14T12.43.24.339,816.301,0.129,0.352,-0.917
1668422604380,2022-11-14T12.43.24.380,816.342,0.129,0.352,-0.915
1668422604419,2022-11-14T12.43.24.419,816.381,0.130,0.355,-0.915
1668422604460,2022-11-14T12.43.24.460,816.422,0.131,0.357,-0.916
1668422604501,2022-11-14T12.43.24.501,816.463,0.128,0.353,-0.917
1668422604541,2022-11-14T12.43.24.541,816.503,0.128,0.350,-0.915
1668422604582,2022-11-14T12.43.24.582,816.544,0.128,0.351,-0.916
1668422604623,2022-11-14T12.43.24.623,816.585,0.130,0.357,-0.916
1668422604663,2022-11-14T12.43.24.663,816.625,0.129,0.354,-0.916
1668422604704,2022-11-14T12.43.24.704,816.666,0.128,0.350,-0.916
1668422604745,2022-11-14T12.43.24.745,816.707,0.130,0.355,-0.915
1668422604786,2022-11-14T12.43.24.786,816.748,0.129,0.354,-0.916
1668422604825,2022-11-14T12.43.24.825,816.787,0.131,0.351,-0.917
1668422604866,2022-11-14T12.43.24.866,816.828,0.128,0.351,-0.917
1668422604907,2022-11-14T12.43.24.907,816.869,0.130,0.353,-0.916
1668422604947,2022-11-14T12.43.24.947,816.909,0.131,0.352,-0.915
1668422604988,2022-11-14T12.43.24.988,816.950,0.130,0.349,-0.915
1668422605029,2022-11-14T12.43.25.029,816.991,0.131,0.353,-0.915
1668422605068,2022-11-14T12.43.25.068,817.030,0.131,0.356,-0.916
1668422605109,2022-11-14T12.43.25.109,817.071,0.133,0.353,-0.917
1668422605150,2022-11-14T12.43.25.150,817.112,0.130,0.355,-0.918
1668422605190,2022-11-14T12.43.25.190,817.152,0.125,0.349,-0.915
1668422605231,2022-11-14T12.43.25.231,817.193,0.127,0.353,-0.916
1668422605272,2022-11-14T12.43.25.272,817.234,0.132,0.355,-0.917
1668422605313,2022-11-14T12.43.25.313,817.275,0.130,0.352,-0.915
1668422605352,2022-11-14T12.43.25.352,817.314,0.131,0.356,-0.915
1668422605393,2022-11-14T12.43.25.393,817.355,0.130,0.356,-0.915
1668422605434,2022-11-14T12.43.25.434,817.396,0.129,0.353,-0.915
1668422605474,2022-11-14T12.43.25.474,817.436,0.131,0.354,-0.914
1668422605515,2022-11-14T12.43.25.515,817.477,0.131,0.355,-0.914
1668422605556,2022-11-14T12.43.25.556,817.518,0.131,0.357,-0.915
1668422605596,2022-11-14T12.43.25.596,817.558,0.131,0.355,-0.915
1668422605637,2022-11-14T12.43.25.637,817.599,0.129,0.355,-0.913
1668422605678,2022-11-14T12.43.25.678,817.640,0.130,0.356,-0.914
1668422605717,2022-11-14T12.43.25.717,817.679,0.130,0.357,-0.915
1668422605758,2022-11-14T12.43.25.758,817.720,0.131,0.355,-0.915
1668422605799,2022-11-14T12.43.25.799,817.761,0.131,0.356,-0.914
1668422605840,2022-11-14T12.43.25.840,817.802,0.129,0.355,-0.915
1668422605880,2022-11-14T12.43.25.880,817.842,0.132,0.358,-0.914
1668422605921,2022-11-14T12.43.25.921,817.883,0.132,0.355,-0.913
1668422605962,2022-11-14T12.43.25.962,817.924,0.131,0.357,-0.914
1668422606001,2022-11-14T12.43.26.001,817.963,0.132,0.360,-0.913
1668422606042,2022-11-14T12.43.26.042,818.004,0.132,0.359,-0.913
1668422606083,2022-11-14T12.43.26.083,818.045,0.134,0.361,-0.912
1668422606123,2022-11-14T12.43.26.123,818.085,0.135,0.361,-0.913
1668422606164,2022-11-14T12.43.26.164,818.126,0.132,0.356,-0.913
1668422606205,2022-11-14T12.43.26.205,818.167,0.133,0.360,-0.913
1668422606245,2022-11-14T12.43.26.245,818.207,0.132,0.358,-0.913
1668422606286,2022-11-14T12.43.26.286,818.248,0.133,0.358,-0.913
1668422606327,2022-11-14T12.43.26.327,818.289,0.133,0.359,-0.913
1668422606368,2022-11-14T12.43.26.368,818.330,0.135,0.359,-0.914
1668422606407,2022-11-14T12.43.26.407,818.369,0.133,0.357,-0.913
1668422606448,2022-11-14T12.43.26.448,818.410,0.131,0.357,-0.913
1668422606489,2022-11-14T12.43.26.489,818.451,0.133,0.358,-0.914
1668422606529,2022-11-14T12.43.26.529,818.491,0.130,0.356,-0.914
1668422606570,2022-11-14T12.43.26.570,818.532,0.129,0.357,-0.913
1668422606611,2022-11-14T12.43.26.611,818.573,0.130,0.357,-0.915
