epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667405675647,2022-11-02T18.14.35.647,650.746,1.098,-0.915,-0.640
1667405675688,2022-11-02T18.14.35.688,650.787,-0.244,0.244,-0.030
1667405675728,2022-11-02T18.14.35.728,650.827,-1.006,0.732,0.122
1667405675769,2022-11-02T18.14.35.769,650.868,-0.183,-0.091,0.000
1667405675810,2022-11-02T18.14.35.810,650.909,0.396,-0.701,-0.183
1667405675851,2022-11-02T18.14.35.851,650.950,0.976,-0.335,0.122
1667405675890,2022-11-02T18.14.35.890,650.989,-0.457,0.549,0.732
1667405675931,2022-11-02T18.14.35.931,651.030,-0.457,0.274,0.183
1667405675972,2022-11-02T18.14.35.972,651.071,0.274,0.030,-0.152
1667405676012,2022-11-02T18.14.36.012,651.111,0.213,0.091,0.244
1667405676053,2022-11-02T18.14.36.053,651.152,0.305,0.122,0.427
1667405676094,2022-11-02T18.14.36.094,651.193,-0.305,0.366,0.366
1667405676134,2022-11-02T18.14.36.134,651.233,0.427,0.183,0.213
1667405676175,2022-11-02T18.14.36.175,651.274,0.945,-0.701,-0.244
1667405676216,2022-11-02T18.14.36.216,651.315,-0.305,-0.518,0.305
1667405676255,2022-11-02T18.14.36.255,651.354,-0.366,0.122,1.128
1667405676296,2022-11-02T18.14.36.296,651.395,-0.183,0.030,1.037
1667405676337,2022-11-02T18.14.36.337,651.436,-0.488,-0.366,0.030
1667405676377,2022-11-02T18.14.36.377,651.476,0.091,-0.244,-0.488
1667405676418,2022-11-02T18.14.36.418,651.517,-0.244,-0.152,-0.061
1667405676459,2022-11-02T18.14.36.459,651.558,-0.915,0.091,0.610
1667405676500,2022-11-02T18.14.36.500,651.599,-0.732,0.518,0.732
1667405676539,2022-11-02T18.14.36.539,651.638,-0.335,0.122,0.213
1667405676580,2022-11-02T18.14.36.580,651.679,-0.488,0.152,0.122
1667405676621,2022-11-02T18.14.36.621,651.720,-0.488,-0.152,0.305
1667405676661,2022-11-02T18.14.36.661,651.760,-0.152,0.000,0.213
1667405676702,2022-11-02T18.14.36.702,651.801,0.396,-0.244,-0.457
1667405676743,2022-11-02T18.14.36.743,651.842,0.488,-0.335,-0.732
1667405676782,2022-11-02T18.14.36.782,651.881,-0.762,0.244,-0.030
1667405676823,2022-11-02T18.14.36.823,651.922,-0.488,0.305,0.335
1667405676865,2022-11-02T18.14.36.865,651.964,0.884,-0.366,0.152
1667405676904,2022-11-02T18.14.36.904,652.003,0.793,-0.488,0.061
1667405676945,2022-11-02T18.14.36.945,652.044,0.335,-0.610,-0.122
1667405676986,2022-11-02T18.14.36.986,652.085,-0.152,-0.274,0.030
1667405677027,2022-11-02T18.14.37.027,652.126,-0.183,0.030,0.061
1667405677067,2022-11-02T18.14.37.067,652.166,0.457,-0.213,0.030
1667405677108,2022-11-02T18.14.37.108,652.207,1.159,-0.579,-0.396
1667405677149,2022-11-02T18.14.37.149,652.248,1.037,-0.518,-0.244
1667405677188,2022-11-02T18.14.37.188,652.287,-0.061,-0.030,0.000
1667405677229,2022-11-02T18.14.37.229,652.328,0.488,-0.335,-0.274
1667405677270,2022-11-02T18.14.37.270,652.369,0.427,-0.427,-0.122
1667405677310,2022-11-02T18.14.37.310,652.409,0.640,-0.579,-0.030
1667405677351,2022-11-02T18.14.37.351,652.450,2.256,-1.555,-0.579
1667405677392,2022-11-02T18.14.37.392,652.491,1.128,-0.884,-0.610
1667405677431,2022-11-02T18.14.37.431,652.530,0.915,-0.915,-0.488
1667405677472,2022-11-02T18.14.37.472,652.571,0.366,-0.396,0.030
1667405677513,2022-11-02T18.14.37.513,652.612,0.152,-0.183,0.183
1667405677554,2022-11-02T18.14.37.554,652.653,0.640,-0.396,0.000
1667405677594,2022-11-02T18.14.37.594,652.693,-0.030,-0.183,-0.030
1667405677635,2022-11-02T18.14.37.635,652.734,-0.518,-0.122,0.213
1667405677676,2022-11-02T18.14.37.676,652.775,-0.732,0.061,0.396
1667405677716,2022-11-02T18.14.37.716,652.815,-0.579,0.091,0.274
1667405677757,2022-11-02T18.14.37.757,652.856,0.152,-0.213,0.061
1667405677798,2022-11-02T18.14.37.798,652.897,-0.061,-0.274,0.152
1667405677837,2022-11-02T18.14.37.837,652.936,-0.457,0.000,0.335
1667405677878,2022-11-02T18.14.37.878,652.977,-0.427,0.366,0.305
1667405677919,2022-11-02T18.14.37.919,653.018,0.274,0.213,0.030
1667405677959,2022-11-02T18.14.37.959,653.058,-0.244,0.305,0.122
1667405678000,2022-11-02T18.14.38.000,653.099,-0.213,0.274,0.122
1667405678041,2022-11-02T18.14.38.041,653.140,0.000,0.061,-0.091
1667405678080,2022-11-02T18.14.38.080,653.179,0.335,-0.061,-0.244
1667405678121,2022-11-02T18.14.38.121,653.220,-0.091,0.244,0.091
1667405678162,2022-11-02T18.14.38.162,653.261,-0.091,0.091,0.122
1667405678203,2022-11-02T18.14.38.203,653.302,0.305,-0.183,-0.061
1667405678243,2022-11-02T18.14.38.243,653.342,0.000,0.061,0.122
1667405678284,2022-11-02T18.14.38.284,653.383,0.000,0.061,0.091
1667405678325,2022-11-02T18.14.38.325,653.424,-0.518,0.457,0.183
1667405678365,2022-11-02T18.14.38.365,653.464,0.122,0.152,-0.122
1667405678406,2022-11-02T18.14.38.406,653.505,0.457,-0.091,-0.030
1667405678447,2022-11-02T18.14.38.447,653.546,-0.366,0.305,0.396
1667405678486,2022-11-02T18.14.38.486,653.585,0.091,0.122,0.213
1667405678527,2022-11-02T18.14.38.527,653.626,0.366,-0.183,-0.122
1667405678568,2022-11-02T18.14.38.568,653.667,0.366,0.122,-0.061
1667405678608,2022-11-02T18.14.38.608,653.707,0.671,0.152,-0.213
1667405678649,2022-11-02T18.14.38.649,653.748,0.732,0.000,-0.030
1667405678690,2022-11-02T18.14.38.690,653.789,0.427,-0.030,0.152
1667405678731,2022-11-02T18.14.38.731,653.830,0.396,-0.122,-0.122
1667405678770,2022-11-02T18.14.38.770,653.869,0.396,-0.671,-0.152
1667405678811,2022-11-02T18.14.38.811,653.910,-0.579,-1.159,0.122
1667405678852,2022-11-02T18.14.38.852,653.951,-0.640,-1.738,0.488
1667405678892,2022-11-02T18.14.38.892,653.991,0.945,-1.921,0.549
1667405678933,2022-11-02T18.14.38.933,654.032,1.707,-0.945,0.884
1667405678974,2022-11-02T18.14.38.974,654.073,0.213,0.122,1.646
1667405679013,2022-11-02T18.14.39.013,654.112,0.305,-0.610,0.671
1667405679054,2022-11-02T18.14.39.054,654.153,0.701,-0.823,-0.488
1667405679095,2022-11-02T18.14.39.095,654.194,2.378,-0.518,-1.159
1667405679135,2022-11-02T18.14.39.135,654.234,-0.518,0.671,0.061
1667405679176,2022-11-02T18.14.39.176,654.275,-0.732,0.335,0.213
1667405679217,2022-11-02T18.14.39.217,654.316,-0.732,0.122,0.671
1667405679258,2022-11-02T18.14.39.258,654.357,-0.091,-0.549,0.488
1667405679298,2022-11-02T18.14.39.298,654.397,0.427,-0.854,0.244
1667405679339,2022-11-02T18.14.39.339,654.438,0.122,-0.610,0.183
1667405679380,2022-11-02T18.14.39.380,654.479,-1.982,0.640,0.976
1667405679419,2022-11-02T18.14.39.419,654.518,-2.530,0.366,0.793
1667405679460,2022-11-02T18.14.39.460,654.559,-1.341,0.549,0.823
1667405679501,2022-11-02T18.14.39.501,654.600,-1.372,1.433,1.250
1667405679541,2022-11-02T18.14.39.541,654.640,-0.183,0.305,0.823
1667405679582,2022-11-02T18.14.39.582,654.681,2.226,-1.982,-1.067
1667405679623,2022-11-02T18.14.39.623,654.722,3.933,-3.598,-2.134
1667405679662,2022-11-02T18.14.39.662,654.761,1.555,-3.506,-0.854
1667405679703,2022-11-02T18.14.39.703,654.802,0.366,-1.433,0.762
1667405679744,2022-11-02T18.14.39.744,654.843,-2.104,2.591,1.890
1667405679785,2022-11-02T18.14.39.785,654.884,-0.945,1.707,0.884
1667405679825,2022-11-02T18.14.39.825,654.924,1.372,-1.280,-0.610
1667405679866,2022-11-02T18.14.39.866,654.965,1.555,-2.256,-1.067
1667405679907,2022-11-02T18.14.39.907,655.006,1.280,-1.220,-0.640
1667405679947,2022-11-02T18.14.39.947,655.046,-0.854,0.671,0.366
1667405679988,2022-11-02T18.14.39.988,655.087,-1.372,1.128,0.762
1667405680029,2022-11-02T18.14.40.029,655.128,-0.579,0.579,0.274
1667405680068,2022-11-02T18.14.40.068,655.167,0.671,-0.579,-0.366
1667405680109,2022-11-02T18.14.40.109,655.208,1.250,-0.945,-0.183
1667405680150,2022-11-02T18.14.40.150,655.249,-0.457,-0.183,0.457
1667405680190,2022-11-02T18.14.40.190,655.289,-0.549,-0.183,0.335
1667405680231,2022-11-02T18.14.40.231,655.330,0.244,-0.122,-0.122
1667405680272,2022-11-02T18.14.40.272,655.371,1.250,-0.488,-0.518
1667405680313,2022-11-02T18.14.40.313,655.412,1.829,-0.884,-0.396
1667405680352,2022-11-02T18.14.40.352,655.451,1.098,-0.366,0.122
1667405680393,2022-11-02T18.14.40.393,655.492,1.433,-0.488,-0.030
1667405680434,2022-11-02T18.14.40.434,655.533,0.152,-0.030,0.305
1667405680474,2022-11-02T18.14.40.474,655.573,-0.305,0.396,0.518
1667405680515,2022-11-02T18.14.40.515,655.614,0.335,-0.213,0.183
1667405680556,2022-11-02T18.14.40.556,655.655,0.579,-0.152,0.091
1667405680595,2022-11-02T18.14.40.595,655.694,0.732,-0.366,-0.152
1667405680636,2022-11-02T18.14.40.636,655.735,0.488,-0.335,-0.183
1667405680677,2022-11-02T18.14.40.677,655.776,0.518,-0.366,0.091
1667405680717,2022-11-02T18.14.40.717,655.816,-0.854,0.427,0.427
1667405680758,2022-11-02T18.14.40.758,655.857,-0.701,0.427,0.122
1667405680799,2022-11-02T18.14.40.799,655.898,1.250,-0.701,-0.610
1667405680840,2022-11-02T18.14.40.840,655.939,0.030,-0.335,-0.183
1667405680880,2022-11-02T18.14.40.880,655.979,-0.579,0.732,0.213
1667405680921,2022-11-02T18.14.40.921,656.020,-1.006,1.098,0.305
1667405680962,2022-11-02T18.14.40.962,656.061,-0.457,0.610,0.122
1667405681001,2022-11-02T18.14.41.001,656.100,-0.945,0.274,0.274
1667405681042,2022-11-02T18.14.41.042,656.141,-0.335,-0.152,0.305
1667405681083,2022-11-02T18.14.41.083,656.182,-0.305,0.030,0.335
1667405681123,2022-11-02T18.14.41.123,656.222,-0.061,-0.305,0.122
1667405681164,2022-11-02T18.14.41.164,656.263,0.091,-0.213,0.152
1667405681205,2022-11-02T18.14.41.205,656.304,-1.799,1.128,0.884
1667405681244,2022-11-02T18.14.41.244,656.343,-1.677,1.555,0.732
1667405681285,2022-11-02T18.14.41.285,656.384,-0.244,0.305,0.030
1667405681326,2022-11-02T18.14.41.326,656.425,-0.335,-0.274,0.122
1667405681367,2022-11-02T18.14.41.367,656.466,-0.518,-0.244,0.335
1667405681407,2022-11-02T18.14.41.407,656.506,-0.701,0.335,0.366
1667405681448,2022-11-02T18.14.41.448,656.547,-0.152,0.396,0.244
1667405681489,2022-11-02T18.14.41.489,656.588,0.488,0.091,0.030
1667405681529,2022-11-02T18.14.41.529,656.628,0.793,-0.274,-0.366
1667405681570,2022-11-02T18.14.41.570,656.669,0.579,-0.213,-0.518
1667405681611,2022-11-02T18.14.41.611,656.710,-0.610,0.518,0.030
1667405681650,2022-11-02T18.14.41.650,656.749,-0.457,0.701,0.152
1667405681691,2022-11-02T18.14.41.691,656.790,0.640,-0.427,-0.305
1667405681732,2022-11-02T18.14.41.732,656.831,-0.335,-0.183,0.091
1667405681772,2022-11-02T18.14.41.772,656.871,-0.762,0.305,0.396
1667405681813,2022-11-02T18.14.41.813,656.912,-0.732,0.396,0.488
1667405681854,2022-11-02T18.14.41.854,656.953,-0.396,0.091,0.305
1667405681895,2022-11-02T18.14.41.895,656.994,0.457,-0.793,-0.244
1667405681934,2022-11-02T18.14.41.934,657.033,0.579,-0.610,-0.305
1667405681975,2022-11-02T18.14.41.975,657.074,-0.122,0.335,-0.152
1667405682016,2022-11-02T18.14.42.016,657.115,-0.427,0.854,0.305
1667405682056,2022-11-02T18.14.42.056,657.155,0.274,0.244,0.061
1667405682097,2022-11-02T18.14.42.097,657.196,0.610,-0.152,-0.335
1667405682138,2022-11-02T18.14.42.138,657.237,0.305,-0.122,-0.244
1667405682177,2022-11-02T18.14.42.177,657.276,-0.579,0.457,0.274
1667405682219,2022-11-02T18.14.42.219,657.318,-0.854,0.579,0.396
1667405682260,2022-11-02T18.14.42.260,657.359,1.037,-0.335,-0.335
1667405682299,2022-11-02T18.14.42.299,657.398,1.494,-0.579,-0.457
1667405682340,2022-11-02T18.14.42.340,657.439,0.030,0.183,0.213
1667405682381,2022-11-02T18.14.42.381,657.480,-1.189,0.701,0.244
1667405682422,2022-11-02T18.14.42.422,657.521,-1.006,0.945,-0.061
1667405682462,2022-11-02T18.14.42.462,657.561,-0.549,1.067,0.091
1667405682503,2022-11-02T18.14.42.503,657.602,0.305,-0.183,-0.366
1667405682544,2022-11-02T18.14.42.544,657.643,1.433,-0.884,-0.793
1667405682583,2022-11-02T18.14.42.583,657.682,0.610,-1.067,-0.579
1667405682624,2022-11-02T18.14.42.624,657.723,-1.189,0.030,0.366
1667405682665,2022-11-02T18.14.42.665,657.764,-4.421,2.104,1.463
1667405682705,2022-11-02T18.14.42.705,657.804,-4.512,1.707,0.823
1667405682746,2022-11-02T18.14.42.746,657.845,-1.982,0.976,0.122
1667405682787,2022-11-02T18.14.42.787,657.886,-1.860,0.915,0.305
1667405682828,2022-11-02T18.14.42.828,657.927,-2.104,0.823,0.488
1667405682867,2022-11-02T18.14.42.867,657.966,-1.311,0.793,-0.396
1667405682908,2022-11-02T18.14.42.908,658.007,-1.128,-0.213,-0.488
1667405682949,2022-11-02T18.14.42.949,658.048,-0.549,-0.213,-0.335
1667405682989,2022-11-02T18.14.42.989,658.088,6.738,-0.457,-1.494
1667405683030,2022-11-02T18.14.43.030,658.129,6.982,-1.555,-3.354
1667405683071,2022-11-02T18.14.43.071,658.170,3.323,-1.128,-3.079
1667405683111,2022-11-02T18.14.43.111,658.210,4.116,-0.854,-2.439
1667405683152,2022-11-02T18.14.43.152,658.251,-2.226,-0.793,-1.189
1667405683193,2022-11-02T18.14.43.193,658.292,-5.915,0.061,-0.061
1667405683232,2022-11-02T18.14.43.232,658.331,-1.860,0.823,0.274
1667405683273,2022-11-02T18.14.43.273,658.372,1.555,0.518,-2.073
1667405683314,2022-11-02T18.14.43.314,658.413,1.585,-0.640,-3.201
1667405683355,2022-11-02T18.14.43.355,658.454,-2.530,0.427,-1.463
1667405683395,2022-11-02T18.14.43.395,658.494,-2.896,1.951,-0.640
1667405683436,2022-11-02T18.14.43.436,658.535,-1.402,1.738,-0.915
1667405683477,2022-11-02T18.14.43.477,658.576,0.427,0.366,-1.006
1667405683516,2022-11-02T18.14.43.516,658.615,1.707,-0.976,-0.488
1667405683557,2022-11-02T18.14.43.557,658.656,0.396,-0.640,0.610
1667405683598,2022-11-02T18.14.43.598,658.697,-0.457,-0.427,0.701
1667405683638,2022-11-02T18.14.43.638,658.737,-0.427,-0.244,0.427
1667405683679,2022-11-02T18.14.43.679,658.778,-1.524,0.610,0.945
1667405683720,2022-11-02T18.14.43.720,658.819,-1.982,0.640,0.610
1667405683761,2022-11-02T18.14.43.761,658.860,-0.732,0.457,-0.152
1667405683801,2022-11-02T18.14.43.801,658.900,0.305,0.732,-0.274
1667405683842,2022-11-02T18.14.43.842,658.941,-0.610,0.366,0.152
1667405683883,2022-11-02T18.14.43.883,658.982,-0.335,-0.183,0.061
1667405683922,2022-11-02T18.14.43.922,659.021,0.823,-0.183,0.000
1667405683963,2022-11-02T18.14.43.963,659.062,0.274,-0.122,0.091
1667405684004,2022-11-02T18.14.44.004,659.103,-0.335,-0.030,0.000
1667405684044,2022-11-02T18.14.44.044,659.143,-0.244,0.274,0.000
1667405684085,2022-11-02T18.14.44.085,659.184,-0.122,0.335,0.030
1667405684126,2022-11-02T18.14.44.126,659.225,0.183,0.030,-0.183
1667405684165,2022-11-02T18.14.44.165,659.264,0.183,0.488,0.152
1667405684206,2022-11-02T18.14.44.206,659.305,-0.122,0.457,0.122
1667405684247,2022-11-02T18.14.44.247,659.346,0.213,0.061,-0.183
1667405684288,2022-11-02T18.14.44.288,659.387,0.518,0.335,0.091
1667405684328,2022-11-02T18.14.44.328,659.427,0.274,-0.244,-0.213
1667405684369,2022-11-02T18.14.44.369,659.468,-0.305,0.122,0.030
1667405684410,2022-11-02T18.14.44.410,659.509,-0.061,0.488,0.091
1667405684449,2022-11-02T18.14.44.449,659.548,0.244,-0.061,-0.244
1667405684490,2022-11-02T18.14.44.490,659.589,-0.305,0.427,0.213
1667405684531,2022-11-02T18.14.44.531,659.630,0.152,0.305,0.152
1667405684571,2022-11-02T18.14.44.571,659.670,0.579,-0.213,-0.152
1667405684612,2022-11-02T18.14.44.612,659.711,-0.762,0.030,0.091
1667405684653,2022-11-02T18.14.44.653,659.752,0.518,0.122,-0.091
1667405684694,2022-11-02T18.14.44.694,659.793,0.518,0.518,-0.061
1667405684734,2022-11-02T18.14.44.734,659.833,-0.701,0.274,0.183
1667405684775,2022-11-02T18.14.44.775,659.874,-0.183,0.030,0.122
1667405684816,2022-11-02T18.14.44.816,659.915,0.549,0.274,0.152
1667405684855,2022-11-02T18.14.44.855,659.954,-0.427,0.183,0.091
1667405684896,2022-11-02T18.14.44.896,659.995,-0.091,0.091,-0.274
1667405684937,2022-11-02T18.14.44.937,660.036,1.098,0.305,-0.152
1667405684977,2022-11-02T18.14.44.977,660.076,0.091,0.213,0.152
1667405685018,2022-11-02T18.14.45.018,660.117,-0.823,-0.091,0.091
1667405685059,2022-11-02T18.14.45.059,660.158,0.183,0.244,0.213
1667405685098,2022-11-02T18.14.45.098,660.197,-0.030,0.244,0.091
1667405685139,2022-11-02T18.14.45.139,660.238,-0.061,-0.091,-0.183
1667405685180,2022-11-02T18.14.45.180,660.279,-0.152,0.488,0.213
1667405685221,2022-11-02T18.14.45.221,660.320,-0.030,0.396,0.244
1667405685261,2022-11-02T18.14.45.261,660.360,-0.213,-0.091,-0.122
1667405685302,2022-11-02T18.14.45.302,660.401,0.061,-0.061,-0.183
1667405685343,2022-11-02T18.14.45.343,660.442,0.244,0.061,0.091
1667405685383,2022-11-02T18.14.45.383,660.482,-0.488,-0.366,0.030
1667405685424,2022-11-02T18.14.45.424,660.523,-0.457,0.122,0.274
1667405685465,2022-11-02T18.14.45.465,660.564,-0.549,0.518,0.396
1667405685504,2022-11-02T18.14.45.504,660.603,-0.610,0.183,0.183
1667405685545,2022-11-02T18.14.45.545,660.644,-0.122,0.335,0.335
1667405685586,2022-11-02T18.14.45.586,660.685,-0.244,0.427,0.366
1667405685627,2022-11-02T18.14.45.627,660.726,-0.823,0.396,0.244
1667405685667,2022-11-02T18.14.45.667,660.766,0.030,0.061,0.030
1667405685708,2022-11-02T18.14.45.708,660.807,-0.732,0.457,0.427
1667405685749,2022-11-02T18.14.45.749,660.848,-1.311,0.213,0.274
1667405685788,2022-11-02T18.14.45.788,660.887,-0.457,0.183,-0.061
1667405685829,2022-11-02T18.14.45.829,660.928,-1.006,0.762,0.152
1667405685870,2022-11-02T18.14.45.870,660.969,-6.037,3.628,0.915
1667405685910,2022-11-02T18.14.45.910,661.009,-14.817,9.939,2.317
1667405685951,2022-11-02T18.14.45.951,661.050,-10.976,4.512,1.768
1667405685992,2022-11-02T18.14.45.992,661.091,-2.774,-0.671,-0.396
1667405686033,2022-11-02T18.14.46.033,661.132,-1.677,-1.037,-0.945
1667405686073,2022-11-02T18.14.46.073,661.172,-1.372,0.091,-1.250
1667405686114,2022-11-02T18.14.46.114,661.213,-1.860,3.598,0.091
1667405686155,2022-11-02T18.14.46.155,661.254,-6.646,5.823,0.823
1667405686194,2022-11-02T18.14.46.194,661.293,-9.329,3.811,0.976
1667405686235,2022-11-02T18.14.46.235,661.334,-6.585,0.610,-0.122
1667405686276,2022-11-02T18.14.46.276,661.375,-5.945,3.720,0.427
1667405686316,2022-11-02T18.14.46.316,661.415,-0.701,2.774,0.854
1667405686357,2022-11-02T18.14.46.357,661.456,2.896,1.860,0.030
1667405686398,2022-11-02T18.14.46.398,661.497,4.390,1.951,-0.488
1667405686437,2022-11-02T18.14.46.437,661.536,5.030,0.884,-2.012
1667405686478,2022-11-02T18.14.46.478,661.577,2.683,-0.122,-2.409
1667405686519,2022-11-02T18.14.46.519,661.618,1.555,-1.037,-1.677
1667405686560,2022-11-02T18.14.46.560,661.659,0.305,-0.366,-0.488
1667405686600,2022-11-02T18.14.46.600,661.699,-0.335,-0.183,-0.396
1667405686641,2022-11-02T18.14.46.641,661.740,0.549,0.000,-0.152
1667405686682,2022-11-02T18.14.46.682,661.781,0.030,0.366,0.762
1667405686721,2022-11-02T18.14.46.721,661.820,-1.220,0.732,1.159
1667405686762,2022-11-02T18.14.46.762,661.861,-1.341,0.793,0.793
1667405686803,2022-11-02T18.14.46.803,661.902,-1.098,0.823,0.762
1667405686843,2022-11-02T18.14.46.843,661.942,-1.768,1.921,1.280
1667405686884,2022-11-02T18.14.46.884,661.983,-1.616,1.860,1.037
1667405686925,2022-11-02T18.14.46.925,662.024,-1.280,1.128,0.274
1667405686966,2022-11-02T18.14.46.966,662.065,-1.280,1.159,0.183
1667405687006,2022-11-02T18.14.47.006,662.105,2.713,0.549,-1.280
1667405687047,2022-11-02T18.14.47.047,662.146,2.226,0.213,-0.549
1667405687088,2022-11-02T18.14.47.088,662.187,-2.835,-0.213,0.305
1667405687127,2022-11-02T18.14.47.127,662.226,-2.256,-0.091,0.518
1667405687168,2022-11-02T18.14.47.168,662.267,-0.305,-0.488,-0.152
1667405687209,2022-11-02T18.14.47.209,662.308,0.335,-0.091,0.122
1667405687249,2022-11-02T18.14.47.249,662.348,-0.610,0.488,0.518
1667405687290,2022-11-02T18.14.47.290,662.389,0.366,-0.640,-0.183
1667405687331,2022-11-02T18.14.47.331,662.430,0.396,-0.457,-0.305
1667405687370,2022-11-02T18.14.47.370,662.469,-0.366,0.000,-0.061
1667405687411,2022-11-02T18.14.47.411,662.510,0.396,-0.335,0.000
1667405687452,2022-11-02T18.14.47.452,662.551,0.488,-0.335,0.091
1667405687493,2022-11-02T18.14.47.493,662.592,-0.122,0.274,0.335
1667405687533,2022-11-02T18.14.47.533,662.632,0.213,-0.183,-0.091
1667405687574,2022-11-02T18.14.47.574,662.673,0.610,-0.244,-0.152
1667405687615,2022-11-02T18.14.47.615,662.714,-0.091,0.091,0.152
1667405687655,2022-11-02T18.14.47.655,662.754,-0.091,0.000,0.152
1667405687696,2022-11-02T18.14.47.696,662.795,0.640,-0.396,0.000
1667405687737,2022-11-02T18.14.47.737,662.836,0.030,-0.091,0.244
1667405687776,2022-11-02T18.14.47.776,662.875,-0.305,-0.030,0.305
1667405687817,2022-11-02T18.14.47.817,662.916,-0.030,-0.305,0.061
1667405687858,2022-11-02T18.14.47.858,662.957,-0.122,-0.244,0.152
1667405687899,2022-11-02T18.14.47.899,662.998,0.244,-0.213,0.274
1667405687939,2022-11-02T18.14.47.939,663.038,-0.213,0.244,0.305
1667405687980,2022-11-02T18.14.47.980,663.079,0.366,-0.366,-0.030
1667405688021,2022-11-02T18.14.48.021,663.120,0.152,-0.183,-0.061
1667405688060,2022-11-02T18.14.48.060,663.159,0.152,0.030,0.183
1667405688101,2022-11-02T18.14.48.101,663.200,0.732,-0.396,0.030
1667405688142,2022-11-02T18.14.48.142,663.241,0.427,0.244,0.152
1667405688182,2022-11-02T18.14.48.182,663.281,0.732,-0.152,0.091
1667405688223,2022-11-02T18.14.48.223,663.322,-0.183,-0.518,-0.274
1667405688264,2022-11-02T18.14.48.264,663.363,-0.518,0.183,0.183
1667405688303,2022-11-02T18.14.48.303,663.402,0.915,-0.183,0.091
1667405688344,2022-11-02T18.14.48.344,663.443,0.000,0.000,-0.061
1667405688386,2022-11-02T18.14.48.386,663.485,-0.427,-0.061,-0.366
1667405688427,2022-11-02T18.14.48.427,663.526,0.762,-0.061,-0.335
1667405688466,2022-11-02T18.14.48.466,663.565,1.098,0.427,0.000
1667405688507,2022-11-02T18.14.48.507,663.606,0.427,0.122,0.000
1667405688548,2022-11-02T18.14.48.548,663.647,0.640,0.000,-0.061
1667405688588,2022-11-02T18.14.48.588,663.687,0.427,0.152,0.183
1667405688629,2022-11-02T18.14.48.629,663.728,-0.732,-0.213,0.030
1667405688670,2022-11-02T18.14.48.670,663.769,-0.396,0.000,0.061
1667405688709,2022-11-02T18.14.48.709,663.808,-0.030,0.030,0.122
1667405688750,2022-11-02T18.14.48.750,663.849,0.000,0.091,0.061
1667405688791,2022-11-02T18.14.48.791,663.890,-0.061,0.579,0.152
1667405688832,2022-11-02T18.14.48.832,663.931,0.976,0.061,-0.061
1667405688872,2022-11-02T18.14.48.872,663.971,0.274,0.030,-0.091
1667405688913,2022-11-02T18.14.48.913,664.012,-0.335,0.335,0.152
1667405688954,2022-11-02T18.14.48.954,664.053,0.518,0.000,0.061
1667405688993,2022-11-02T18.14.48.993,664.092,-0.366,0.427,0.152
1667405689034,2022-11-02T18.14.49.034,664.133,0.030,0.152,0.091
1667405689075,2022-11-02T18.14.49.075,664.174,0.427,-0.061,0.000
1667405689115,2022-11-02T18.14.49.115,664.214,-0.213,0.091,0.000
1667405689156,2022-11-02T18.14.49.156,664.255,-0.244,0.030,0.122
1667405689197,2022-11-02T18.14.49.197,664.296,0.183,-0.061,0.030
1667405689237,2022-11-02T18.14.49.237,664.336,-0.549,0.366,0.183
1667405689278,2022-11-02T18.14.49.278,664.377,-0.152,0.122,0.152
1667405689319,2022-11-02T18.14.49.319,664.418,0.427,-0.061,0.122
1667405689360,2022-11-02T18.14.49.360,664.459,-0.335,0.305,0.274
1667405689399,2022-11-02T18.14.49.399,664.498,0.152,0.152,0.061
1667405689440,2022-11-02T18.14.49.440,664.539,0.579,0.061,-0.152
1667405689481,2022-11-02T18.14.49.481,664.580,0.091,0.305,0.061
1667405689521,2022-11-02T18.14.49.521,664.620,0.335,0.061,0.030
1667405689562,2022-11-02T18.14.49.562,664.661,0.274,0.061,0.061
1667405689603,2022-11-02T18.14.49.603,664.702,0.122,0.396,0.122
1667405689642,2022-11-02T18.14.49.642,664.741,0.213,0.061,0.030
1667405689683,2022-11-02T18.14.49.683,664.782,0.305,0.183,-0.091
1667405689724,2022-11-02T18.14.49.724,664.823,0.488,0.305,0.030
1667405689765,2022-11-02T18.14.49.765,664.864,0.610,-0.061,-0.061
1667405689805,2022-11-02T18.14.49.805,664.904,-0.579,-0.122,0.061
1667405689846,2022-11-02T18.14.49.846,664.945,-0.274,0.091,0.122
1667405689887,2022-11-02T18.14.49.887,664.986,-0.335,0.061,0.091
1667405689927,2022-11-02T18.14.49.927,665.026,-0.335,0.030,0.030
1667405689968,2022-11-02T18.14.49.968,665.067,0.030,0.122,0.000
1667405690009,2022-11-02T18.14.50.009,665.108,0.488,0.183,0.122
1667405690048,2022-11-02T18.14.50.048,665.147,0.061,-0.030,0.122
1667405690089,2022-11-02T18.14.50.089,665.188,-0.396,0.152,0.061
1667405690130,2022-11-02T18.14.50.130,665.229,-0.122,0.122,0.061
1667405690170,2022-11-02T18.14.50.170,665.269,0.122,0.000,0.000
1667405690211,2022-11-02T18.14.50.211,665.310,-0.061,0.122,0.061
1667405690252,2022-11-02T18.14.50.252,665.351,0.122,0.000,0.122
1667405690293,2022-11-02T18.14.50.293,665.392,0.152,-0.030,0.030
1667405690332,2022-11-02T18.14.50.332,665.431,-0.274,0.061,0.122
1667405690373,2022-11-02T18.14.50.373,665.472,-0.030,0.061,0.000
