epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668260993185,2022-11-12T15:49:53.185,689.240,0.235,-0.346,-0.930
1668260993225,2022-11-12T15:49:53.225,689.280,0.234,-0.345,-0.929
1668260993265,2022-11-12T15:49:53.265,689.320,0.235,-0.347,-0.929
1668260993305,2022-11-12T15:49:53.305,689.360,0.234,-0.347,-0.930
1668260993345,2022-11-12T15:49:53.345,689.400,0.233,-0.346,-0.930
1668260993385,2022-11-12T15:49:53.385,689.440,0.236,-0.343,-0.930
1668260993425,2022-11-12T15:49:53.425,689.480,0.234,-0.350,-0.928
1668260993465,2022-11-12T15:49:53.465,689.520,0.233,-0.346,-0.930
1668260993505,2022-11-12T15:49:53.505,689.560,0.233,-0.346,-0.929
1668260993545,2022-11-12T15:49:53.545,689.600,0.237,-0.345,-0.929
1668260993585,2022-11-12T15:49:53.585,689.640,0.232,-0.346,-0.930
1668260993625,2022-11-12T15:49:53.625,689.680,0.233,-0.345,-0.929
1668260993665,2022-11-12T15:49:53.665,689.720,0.236,-0.346,-0.928
1668260993705,2022-11-12T15:49:53.705,689.760,0.235,-0.347,-0.929
1668260993745,2022-11-12T15:49:53.745,689.800,0.234,-0.344,-0.931
1668260993785,2022-11-12T15:49:53.785,689.840,0.232,-0.348,-0.931
1668260993825,2022-11-12T15:49:53.825,689.880,0.233,-0.347,-0.930
1668260993865,2022-11-12T15:49:53.865,689.920,0.235,-0.344,-0.930
1668260993905,2022-11-12T15:49:53.905,689.960,0.233,-0.348,-0.930
1668260993945,2022-11-12T15:49:53.945,690.000,0.233,-0.346,-0.929
1668260993985,2022-11-12T15:49:53.985,690.040,0.234,-0.348,-0.929
1668260994025,2022-11-12T15:49:54.025,690.080,0.234,-0.347,-0.929
1668260994065,2022-11-12T15:49:54.065,690.120,0.233,-0.348,-0.930
1668260994105,2022-11-12T15:49:54.105,690.160,0.234,-0.347,-0.930
1668260994145,2022-11-12T15:49:54.145,690.200,0.231,-0.343,-0.932
1668260994185,2022-11-12T15:49:54.185,690.240,0.236,-0.345,-0.931
1668260994225,2022-11-12T15:49:54.225,690.280,0.236,-0.350,-0.929
1668260994265,2022-11-12T15:49:54.265,690.320,0.233,-0.348,-0.929
1668260994305,2022-11-12T15:49:54.305,690.360,0.234,-0.346,-0.929
1668260994345,2022-11-12T15:49:54.345,690.400,0.237,-0.345,-0.930
1668260994385,2022-11-12T15:49:54.385,690.440,0.234,-0.345,-0.930
1668260994425,2022-11-12T15:49:54.425,690.480,0.232,-0.348,-0.929
1668260994465,2022-11-12T15:49:54.465,690.520,0.235,-0.346,-0.929
1668260994505,2022-11-12T15:49:54.505,690.560,0.234,-0.348,-0.929
1668260994545,2022-11-12T15:49:54.545,690.600,0.232,-0.347,-0.930
1668260994585,2022-11-12T15:49:54.585,690.640,0.234,-0.346,-0.931
1668260994625,2022-11-12T15:49:54.625,690.680,0.234,-0.346,-0.928
1668260994665,2022-11-12T15:49:54.665,690.720,0.233,-0.348,-0.928
1668260994705,2022-11-12T15:49:54.705,690.760,0.235,-0.346,-0.930
1668260994745,2022-11-12T15:49:54.745,690.800,0.233,-0.344,-0.930
1668260994785,2022-11-12T15:49:54.785,690.840,0.232,-0.350,-0.929
1668260994825,2022-11-12T15:49:54.825,690.880,0.237,-0.344,-0.930
1668260994865,2022-11-12T15:49:54.865,690.920,0.233,-0.348,-0.929
1668260994905,2022-11-12T15:49:54.905,690.960,0.233,-0.345,-0.929
1668260994945,2022-11-12T15:49:54.945,691.000,0.232,-0.350,-0.930
1668260994985,2022-11-12T15:49:54.985,691.040,0.235,-0.342,-0.931
1668260995025,2022-11-12T15:49:55.025,691.080,0.234,-0.344,-0.929
1668260995065,2022-11-12T15:49:55.065,691.120,0.233,-0.349,-0.929
1668260995105,2022-11-12T15:49:55.105,691.160,0.234,-0.347,-0.930
1668260995145,2022-11-12T15:49:55.145,691.200,0.235,-0.350,-0.930
1668260995185,2022-11-12T15:49:55.185,691.240,0.237,-0.343,-0.929
1668260995225,2022-11-12T15:49:55.225,691.280,0.229,-0.346,-0.928
1668260995265,2022-11-12T15:49:55.265,691.320,0.232,-0.346,-0.929
1668260995305,2022-11-12T15:49:55.305,691.360,0.236,-0.347,-0.929
1668260995345,2022-11-12T15:49:55.345,691.400,0.234,-0.347,-0.929
1668260995385,2022-11-12T15:49:55.385,691.440,0.233,-0.346,-0.930
1668260995425,2022-11-12T15:49:55.425,691.480,0.235,-0.345,-0.930
1668260995465,2022-11-12T15:49:55.465,691.520,0.232,-0.347,-0.929
1668260995505,2022-11-12T15:49:55.505,691.560,0.234,-0.343,-0.930
1668260995545,2022-11-12T15:49:55.545,691.600,0.237,-0.351,-0.928
1668260995585,2022-11-12T15:49:55.585,691.640,0.240,-0.348,-0.928
1668260995625,2022-11-12T15:49:55.625,691.680,0.231,-0.345,-0.930
1668260995665,2022-11-12T15:49:55.665,691.720,0.235,-0.338,-0.932
1668260995705,2022-11-12T15:49:55.705,691.760,0.241,-0.343,-0.929
1668260995745,2022-11-12T15:49:55.745,691.800,0.240,-0.349,-0.930
1668260995785,2022-11-12T15:49:55.785,691.840,0.234,-0.351,-0.928
1668260995825,2022-11-12T15:49:55.825,691.880,0.240,-0.340,-0.930
1668260995865,2022-11-12T15:49:55.865,691.920,0.245,-0.340,-0.931
1668260995905,2022-11-12T15:49:55.905,691.960,0.237,-0.340,-0.931
1668260995945,2022-11-12T15:49:55.945,692.000,0.226,-0.340,-0.931
1668260995985,2022-11-12T15:49:55.985,692.040,0.235,-0.340,-0.931
1668260996025,2022-11-12T15:49:56.025,692.080,0.249,-0.331,-0.931
1668260996065,2022-11-12T15:49:56.065,692.120,0.251,-0.321,-0.933
1668260996105,2022-11-12T15:49:56.105,692.160,0.225,-0.354,-0.930
1668260996145,2022-11-12T15:49:56.145,692.200,0.234,-0.346,-0.930
1668260996185,2022-11-12T15:49:56.185,692.240,0.250,-0.343,-0.928
1668260996225,2022-11-12T15:49:56.225,692.280,0.253,-0.335,-0.930
1668260996265,2022-11-12T15:49:56.265,692.320,0.227,-0.332,-0.933
1668260996305,2022-11-12T15:49:56.305,692.360,0.209,-0.338,-0.933
1668260996345,2022-11-12T15:49:56.345,692.400,0.241,-0.337,-0.933
1668260996385,2022-11-12T15:49:56.385,692.440,0.253,-0.361,-0.923
1668260996425,2022-11-12T15:49:56.425,692.480,0.248,-0.349,-0.925
1668260996465,2022-11-12T15:49:56.465,692.520,0.232,-0.339,-0.931
1668260996505,2022-11-12T15:49:56.505,692.560,0.226,-0.346,-0.931
1668260996545,2022-11-12T15:49:56.545,692.600,0.243,-0.330,-0.931
1668260996585,2022-11-12T15:49:56.585,692.640,0.236,-0.342,-0.929
1668260996625,2022-11-12T15:49:56.625,692.680,0.231,-0.344,-0.931
1668260996665,2022-11-12T15:49:56.665,692.720,0.229,-0.351,-0.930
1668260996705,2022-11-12T15:49:56.705,692.760,0.237,-0.350,-0.928
1668260996745,2022-11-12T15:49:56.745,692.800,0.235,-0.345,-0.929
1668260996785,2022-11-12T15:49:56.785,692.840,0.225,-0.351,-0.930
1668260996825,2022-11-12T15:49:56.825,692.880,0.229,-0.349,-0.931
1668260996865,2022-11-12T15:49:56.865,692.920,0.237,-0.345,-0.929
1668260996905,2022-11-12T15:49:56.905,692.960,0.233,-0.348,-0.930
1668260996945,2022-11-12T15:49:56.945,693.000,0.228,-0.349,-0.930
1668260996985,2022-11-12T15:49:56.985,693.040,0.235,-0.343,-0.930
1668260997025,2022-11-12T15:49:57.025,693.080,0.238,-0.347,-0.930
1668260997065,2022-11-12T15:49:57.065,693.120,0.232,-0.358,-0.926
1668260997105,2022-11-12T15:49:57.105,693.160,0.232,-0.344,-0.928
1668260997145,2022-11-12T15:49:57.145,693.200,0.227,-0.345,-0.929
1668260997185,2022-11-12T15:49:57.185,693.240,0.227,-0.346,-0.929
1668260997225,2022-11-12T15:49:57.225,693.280,0.232,-0.355,-0.928
1668260997265,2022-11-12T15:49:57.265,693.320,0.237,-0.346,-0.931
1668260997305,2022-11-12T15:49:57.305,693.360,0.241,-0.324,-0.934
1668260997345,2022-11-12T15:49:57.345,693.400,0.232,-0.336,-0.932
1668260997385,2022-11-12T15:49:57.385,693.440,0.224,-0.346,-0.930
1668260997425,2022-11-12T15:49:57.425,693.480,0.237,-0.332,-0.932
1668260997465,2022-11-12T15:49:57.465,693.520,0.236,-0.341,-0.932
1668260997505,2022-11-12T15:49:57.505,693.560,0.232,-0.349,-0.930
1668260997545,2022-11-12T15:49:57.545,693.600,0.234,-0.355,-0.929
1668260997585,2022-11-12T15:49:57.585,693.640,0.241,-0.333,-0.933
1668260997625,2022-11-12T15:49:57.625,693.680,0.240,-0.333,-0.931
1668260997665,2022-11-12T15:49:57.665,693.720,0.239,-0.347,-0.929
1668260997705,2022-11-12T15:49:57.705,693.760,0.233,-0.343,-0.931
1668260997745,2022-11-12T15:49:57.745,693.800,0.240,-0.319,-0.936
1668260997785,2022-11-12T15:49:57.785,693.840,0.240,-0.326,-0.934
1668260997825,2022-11-12T15:49:57.825,693.880,0.236,-0.357,-0.929
1668260997865,2022-11-12T15:49:57.865,693.920,0.240,-0.345,-0.930
1668260997905,2022-11-12T15:49:57.905,693.960,0.233,-0.332,-0.933
1668260997945,2022-11-12T15:49:57.945,694.000,0.233,-0.333,-0.933
1668260997985,2022-11-12T15:49:57.985,694.040,0.234,-0.355,-0.927
1668260998025,2022-11-12T15:49:58.025,694.080,0.241,-0.353,-0.928
1668260998065,2022-11-12T15:49:58.065,694.120,0.238,-0.336,-0.932
1668260998105,2022-11-12T15:49:58.105,694.160,0.231,-0.332,-0.932
1668260998145,2022-11-12T15:49:58.145,694.200,0.236,-0.335,-0.932
1668260998185,2022-11-12T15:49:58.185,694.240,0.236,-0.346,-0.930
1668260998225,2022-11-12T15:49:58.225,694.280,0.238,-0.348,-0.930
1668260998265,2022-11-12T15:49:58.265,694.320,0.242,-0.334,-0.931
1668260998305,2022-11-12T15:49:58.305,694.360,0.234,-0.335,-0.932
1668260998345,2022-11-12T15:49:58.345,694.400,0.235,-0.339,-0.931
1668260998385,2022-11-12T15:49:58.385,694.440,0.238,-0.338,-0.931
1668260998425,2022-11-12T15:49:58.425,694.480,0.240,-0.332,-0.932
1668260998465,2022-11-12T15:49:58.465,694.520,0.236,-0.339,-0.930
1668260998505,2022-11-12T15:49:58.505,694.560,0.230,-0.348,-0.929
1668260998545,2022-11-12T15:49:58.545,694.600,0.239,-0.344,-0.930
1668260998585,2022-11-12T15:49:58.585,694.640,0.252,-0.323,-0.934
1668260998625,2022-11-12T15:49:58.625,694.680,0.238,-0.341,-0.930
1668260998665,2022-11-12T15:49:58.665,694.720,0.232,-0.341,-0.931
1668260998705,2022-11-12T15:49:58.705,694.760,0.239,-0.328,-0.933
1668260998745,2022-11-12T15:49:58.745,694.800,0.247,-0.327,-0.932
1668260998785,2022-11-12T15:49:58.785,694.840,0.247,-0.324,-0.933
1668260998825,2022-11-12T15:49:58.825,694.880,0.232,-0.346,-0.931
1668260998865,2022-11-12T15:49:58.865,694.920,0.236,-0.346,-0.930
1668260998905,2022-11-12T15:49:58.905,694.960,0.238,-0.338,-0.932
1668260998945,2022-11-12T15:49:58.945,695.000,0.244,-0.329,-0.932
1668260998985,2022-11-12T15:49:58.985,695.040,0.239,-0.337,-0.931
1668260999025,2022-11-12T15:49:59.025,695.080,0.235,-0.335,-0.934
1668260999065,2022-11-12T15:49:59.065,695.120,0.237,-0.340,-0.932
1668260999105,2022-11-12T15:49:59.105,695.160,0.233,-0.336,-0.933
1668260999145,2022-11-12T15:49:59.145,695.200,0.237,-0.336,-0.932
1668260999185,2022-11-12T15:49:59.185,695.240,0.245,-0.338,-0.931
1668260999225,2022-11-12T15:49:59.225,695.280,0.237,-0.337,-0.932
1668260999265,2022-11-12T15:49:59.265,695.320,0.241,-0.329,-0.934
1668260999305,2022-11-12T15:49:59.305,695.360,0.239,-0.349,-0.928
1668260999345,2022-11-12T15:49:59.345,695.400,0.248,-0.337,-0.930
1668260999385,2022-11-12T15:49:59.385,695.440,0.238,-0.342,-0.931
1668260999425,2022-11-12T15:49:59.425,695.480,0.234,-0.344,-0.930
1668260999465,2022-11-12T15:49:59.465,695.520,0.230,-0.336,-0.932
1668260999505,2022-11-12T15:49:59.505,695.560,0.233,-0.336,-0.931
1668260999545,2022-11-12T15:49:59.545,695.600,0.238,-0.349,-0.928
1668260999585,2022-11-12T15:49:59.585,695.640,0.239,-0.346,-0.929
1668260999625,2022-11-12T15:49:59.625,695.680,0.234,-0.341,-0.930
1668260999665,2022-11-12T15:49:59.665,695.720,0.231,-0.339,-0.931
1668260999705,2022-11-12T15:49:59.705,695.760,0.229,-0.343,-0.931
1668260999745,2022-11-12T15:49:59.745,695.800,0.233,-0.338,-0.932
1668260999785,2022-11-12T15:49:59.785,695.840,0.237,-0.341,-0.929
1668260999825,2022-11-12T15:49:59.825,695.880,0.239,-0.345,-0.931
1668260999865,2022-11-12T15:49:59.865,695.920,0.231,-0.346,-0.932
1668260999905,2022-11-12T15:49:59.905,695.960,0.231,-0.338,-0.933
1668260999945,2022-11-12T15:49:59.945,696.000,0.236,-0.333,-0.933
1668260999985,2022-11-12T15:49:59.985,696.040,0.239,-0.338,-0.928
1668261000025,2022-11-12T15:50:00.025,696.080,0.242,-0.343,-0.929
1668261000065,2022-11-12T15:50:00.065,696.120,0.235,-0.337,-0.932
1668261000105,2022-11-12T15:50:00.105,696.160,0.236,-0.335,-0.932
1668261000145,2022-11-12T15:50:00.145,696.200,0.249,-0.332,-0.932
1668261000185,2022-11-12T15:50:00.185,696.240,0.234,-0.350,-0.929
1668261000225,2022-11-12T15:50:00.225,696.280,0.217,-0.355,-0.930
1668261000265,2022-11-12T15:50:00.265,696.320,0.241,-0.325,-0.934
1668261000305,2022-11-12T15:50:00.305,696.360,0.264,-0.318,-0.932
1668261000345,2022-11-12T15:50:00.345,696.400,0.248,-0.338,-0.929
1668261000385,2022-11-12T15:50:00.385,696.440,0.217,-0.354,-0.931
1668261000425,2022-11-12T15:50:00.425,696.480,0.229,-0.341,-0.933
1668261000465,2022-11-12T15:50:00.465,696.520,0.250,-0.340,-0.929
1668261000505,2022-11-12T15:50:00.505,696.560,0.237,-0.337,-0.931
1668261000545,2022-11-12T15:50:00.545,696.600,0.239,-0.327,-0.934
1668261000585,2022-11-12T15:50:00.585,696.640,0.239,-0.342,-0.931
1668261000625,2022-11-12T15:50:00.625,696.680,0.236,-0.347,-0.930
1668261000665,2022-11-12T15:50:00.665,696.720,0.239,-0.333,-0.933
1668261000705,2022-11-12T15:50:00.705,696.760,0.245,-0.335,-0.930
1668261000745,2022-11-12T15:50:00.745,696.800,0.233,-0.346,-0.930
1668261000785,2022-11-12T15:50:00.785,696.840,0.232,-0.339,-0.932
1668261000825,2022-11-12T15:50:00.825,696.880,0.241,-0.336,-0.932
1668261000865,2022-11-12T15:50:00.865,696.920,0.240,-0.338,-0.930
1668261000905,2022-11-12T15:50:00.905,696.960,0.235,-0.339,-0.932
1668261000945,2022-11-12T15:50:00.945,697.000,0.237,-0.337,-0.932
1668261000985,2022-11-12T15:50:00.985,697.040,0.240,-0.339,-0.931
1668261001025,2022-11-12T15:50:01.025,697.080,0.240,-0.333,-0.932
1668261001065,2022-11-12T15:50:01.065,697.120,0.239,-0.335,-0.931
1668261001105,2022-11-12T15:50:01.105,697.160,0.239,-0.339,-0.931
1668261001145,2022-11-12T15:50:01.145,697.200,0.240,-0.335,-0.932
1668261001185,2022-11-12T15:50:01.185,697.240,0.237,-0.331,-0.933
1668261001225,2022-11-12T15:50:01.225,697.280,0.236,-0.330,-0.934
1668261001265,2022-11-12T15:50:01.265,697.320,0.234,-0.333,-0.932
1668261001305,2022-11-12T15:50:01.305,697.360,0.237,-0.335,-0.933
1668261001345,2022-11-12T15:50:01.345,697.400,0.249,-0.332,-0.931
1668261001385,2022-11-12T15:50:01.385,697.440,0.251,-0.334,-0.930
1668261001425,2022-11-12T15:50:01.425,697.480,0.238,-0.342,-0.928
1668261001465,2022-11-12T15:50:01.465,697.520,0.232,-0.346,-0.930
1668261001505,2022-11-12T15:50:01.505,697.560,0.241,-0.337,-0.933
1668261001545,2022-11-12T15:50:01.545,697.600,0.240,-0.329,-0.934
1668261001585,2022-11-12T15:50:01.585,697.640,0.238,-0.325,-0.935
1668261001625,2022-11-12T15:50:01.625,697.680,0.248,-0.329,-0.932
1668261001665,2022-11-12T15:50:01.665,697.720,0.247,-0.326,-0.932
1668261001705,2022-11-12T15:50:01.705,697.760,0.228,-0.331,-0.933
1668261001745,2022-11-12T15:50:01.745,697.800,0.227,-0.341,-0.932
1668261001785,2022-11-12T15:50:01.785,697.840,0.250,-0.341,-0.930
1668261001825,2022-11-12T15:50:01.825,697.880,0.250,-0.335,-0.931
1668261001865,2022-11-12T15:50:01.865,697.920,0.238,-0.319,-0.934
1668261001905,2022-11-12T15:50:01.905,697.960,0.237,-0.332,-0.933
1668261001945,2022-11-12T15:50:01.945,698.000,0.244,-0.344,-0.932
1668261001985,2022-11-12T15:50:01.985,698.040,0.248,-0.339,-0.931
1668261002025,2022-11-12T15:50:02.025,698.080,0.242,-0.329,-0.932
1668261002065,2022-11-12T15:50:02.065,698.120,0.239,-0.327,-0.933
1668261002105,2022-11-12T15:50:02.105,698.160,0.239,-0.333,-0.934
1668261002145,2022-11-12T15:50:02.145,698.200,0.236,-0.332,-0.933
1668261002185,2022-11-12T15:50:02.185,698.240,0.233,-0.333,-0.932
1668261002225,2022-11-12T15:50:02.225,698.280,0.245,-0.336,-0.932
1668261002265,2022-11-12T15:50:02.265,698.320,0.256,-0.328,-0.932
1668261002305,2022-11-12T15:50:02.305,698.360,0.241,-0.332,-0.933
1668261002345,2022-11-12T15:50:02.345,698.400,0.224,-0.351,-0.930
1668261002385,2022-11-12T15:50:02.385,698.440,0.254,-0.327,-0.932
1668261002425,2022-11-12T15:50:02.425,698.480,0.259,-0.316,-0.933
1668261002465,2022-11-12T15:50:02.465,698.520,0.226,-0.342,-0.932
1668261002505,2022-11-12T15:50:02.505,698.560,0.230,-0.337,-0.932
1668261002545,2022-11-12T15:50:02.545,698.600,0.246,-0.334,-0.932
1668261002585,2022-11-12T15:50:02.585,698.640,0.247,-0.328,-0.931
1668261002625,2022-11-12T15:50:02.625,698.680,0.235,-0.331,-0.932
1668261002665,2022-11-12T15:50:02.665,698.720,0.242,-0.327,-0.932
1668261002705,2022-11-12T15:50:02.705,698.760,0.238,-0.338,-0.933
1668261002745,2022-11-12T15:50:02.745,698.800,0.241,-0.333,-0.932
1668261002785,2022-11-12T15:50:02.785,698.840,0.252,-0.327,-0.931
1668261002825,2022-11-12T15:50:02.825,698.880,0.235,-0.350,-0.931
1668261002865,2022-11-12T15:50:02.865,698.920,0.237,-0.348,-0.930
1668261002905,2022-11-12T15:50:02.905,698.960,0.249,-0.330,-0.931
1668261002945,2022-11-12T15:50:02.945,699.000,0.245,-0.322,-0.934
1668261002985,2022-11-12T15:50:02.985,699.040,0.231,-0.325,-0.935
1668261003025,2022-11-12T15:50:03.025,699.080,0.235,-0.331,-0.934
1668261003065,2022-11-12T15:50:03.065,699.120,0.249,-0.331,-0.933
1668261003105,2022-11-12T15:50:03.105,699.160,0.243,-0.338,-0.932
1668261003145,2022-11-12T15:50:03.145,699.200,0.236,-0.334,-0.932
1668261003185,2022-11-12T15:50:03.185,699.240,0.233,-0.340,-0.932
1668261003225,2022-11-12T15:50:03.225,699.280,0.240,-0.339,-0.931
1668261003265,2022-11-12T15:50:03.265,699.320,0.245,-0.331,-0.933
1668261003305,2022-11-12T15:50:03.305,699.360,0.240,-0.333,-0.933
1668261003345,2022-11-12T15:50:03.345,699.400,0.238,-0.333,-0.931
1668261003385,2022-11-12T15:50:03.385,699.440,0.240,-0.337,-0.931
1668261003425,2022-11-12T15:50:03.425,699.480,0.240,-0.337,-0.932
1668261003465,2022-11-12T15:50:03.465,699.520,0.240,-0.331,-0.933
1668261003505,2022-11-12T15:50:03.505,699.560,0.239,-0.333,-0.934
1668261003545,2022-11-12T15:50:03.545,699.600,0.238,-0.338,-0.933
1668261003585,2022-11-12T15:50:03.585,699.640,0.240,-0.338,-0.932
1668261003625,2022-11-12T15:50:03.625,699.680,0.240,-0.340,-0.931
1668261003665,2022-11-12T15:50:03.665,699.720,0.238,-0.335,-0.933
1668261003705,2022-11-12T15:50:03.705,699.760,0.236,-0.331,-0.933
1668261003745,2022-11-12T15:50:03.745,699.800,0.241,-0.334,-0.932
1668261003785,2022-11-12T15:50:03.785,699.840,0.242,-0.339,-0.931
1668261003825,2022-11-12T15:50:03.825,699.880,0.242,-0.333,-0.931
1668261003865,2022-11-12T15:50:03.865,699.920,0.237,-0.337,-0.933
1668261003905,2022-11-12T15:50:03.905,699.960,0.240,-0.333,-0.934
1668261003945,2022-11-12T15:50:03.945,700.000,0.243,-0.332,-0.932
1668261003985,2022-11-12T15:50:03.985,700.040,0.237,-0.337,-0.932
1668261004025,2022-11-12T15:50:04.025,700.080,0.237,-0.336,-0.931
1668261004065,2022-11-12T15:50:04.065,700.120,0.240,-0.336,-0.933
1668261004105,2022-11-12T15:50:04.105,700.160,0.240,-0.335,-0.931
1668261004145,2022-11-12T15:50:04.145,700.200,0.241,-0.335,-0.931
1668261004185,2022-11-12T15:50:04.185,700.240,0.237,-0.339,-0.930
1668261004225,2022-11-12T15:50:04.225,700.280,0.238,-0.332,-0.933
1668261004265,2022-11-12T15:50:04.265,700.320,0.242,-0.332,-0.932
1668261004305,2022-11-12T15:50:04.305,700.360,0.240,-0.340,-0.931
1668261004345,2022-11-12T15:50:04.345,700.400,0.238,-0.339,-0.931
1668261004385,2022-11-12T15:50:04.385,700.440,0.238,-0.337,-0.932
1668261004425,2022-11-12T15:50:04.425,700.480,0.239,-0.336,-0.933
1668261004465,2022-11-12T15:50:04.465,700.520,0.240,-0.332,-0.933
1668261004505,2022-11-12T15:50:04.505,700.560,0.239,-0.337,-0.930
1668261004545,2022-11-12T15:50:04.545,700.600,0.239,-0.339,-0.931
1668261004585,2022-11-12T15:50:04.585,700.640,0.238,-0.333,-0.933
1668261004625,2022-11-12T15:50:04.625,700.680,0.239,-0.332,-0.932
1668261004665,2022-11-12T15:50:04.665,700.720,0.239,-0.335,-0.932
1668261004705,2022-11-12T15:50:04.705,700.760,0.240,-0.333,-0.932
1668261004745,2022-11-12T15:50:04.745,700.800,0.239,-0.337,-0.932
1668261004785,2022-11-12T15:50:04.785,700.840,0.237,-0.339,-0.931
1668261004825,2022-11-12T15:50:04.825,700.880,0.240,-0.334,-0.934
1668261004865,2022-11-12T15:50:04.865,700.920,0.241,-0.333,-0.933
1668261004905,2022-11-12T15:50:04.905,700.960,0.242,-0.334,-0.933
1668261004945,2022-11-12T15:50:04.945,701.000,0.239,-0.338,-0.931
1668261004985,2022-11-12T15:50:04.985,701.040,0.237,-0.333,-0.932
1668261005025,2022-11-12T15:50:05.025,701.080,0.242,-0.331,-0.933
1668261005065,2022-11-12T15:50:05.065,701.120,0.241,-0.338,-0.931
1668261005105,2022-11-12T15:50:05.105,701.160,0.240,-0.334,-0.932
1668261005145,2022-11-12T15:50:05.145,701.200,0.240,-0.333,-0.932
1668261005185,2022-11-12T15:50:05.185,701.240,0.242,-0.333,-0.932
1668261005225,2022-11-12T15:50:05.225,701.280,0.238,-0.333,-0.932
1668261005265,2022-11-12T15:50:05.265,701.320,0.239,-0.333,-0.932
1668261005305,2022-11-12T15:50:05.305,701.360,0.240,-0.337,-0.932
1668261005345,2022-11-12T15:50:05.345,701.400,0.240,-0.334,-0.933
1668261005385,2022-11-12T15:50:05.385,701.440,0.239,-0.332,-0.931
1668261005425,2022-11-12T15:50:05.425,701.480,0.240,-0.331,-0.932
1668261005465,2022-11-12T15:50:05.465,701.520,0.240,-0.336,-0.932
1668261005505,2022-11-12T15:50:05.505,701.560,0.243,-0.333,-0.932
1668261005545,2022-11-12T15:50:05.545,701.600,0.241,-0.334,-0.932
1668261005585,2022-11-12T15:50:05.585,701.640,0.241,-0.333,-0.931
1668261005625,2022-11-12T15:50:05.625,701.680,0.238,-0.338,-0.931
1668261005665,2022-11-12T15:50:05.665,701.720,0.241,-0.333,-0.932
1668261005705,2022-11-12T15:50:05.705,701.760,0.237,-0.334,-0.932
1668261005745,2022-11-12T15:50:05.745,701.800,0.241,-0.330,-0.933
1668261005785,2022-11-12T15:50:05.785,701.840,0.243,-0.337,-0.932
1668261005825,2022-11-12T15:50:05.825,701.880,0.239,-0.337,-0.930
1668261005865,2022-11-12T15:50:05.865,701.920,0.239,-0.333,-0.931
1668261005905,2022-11-12T15:50:05.905,701.960,0.240,-0.335,-0.932
1668261005945,2022-11-12T15:50:05.945,702.000,0.241,-0.333,-0.932
1668261005985,2022-11-12T15:50:05.985,702.040,0.240,-0.334,-0.932
1668261006025,2022-11-12T15:50:06.025,702.080,0.238,-0.338,-0.931
1668261006065,2022-11-12T15:50:06.065,702.120,0.240,-0.336,-0.932
1668261006105,2022-11-12T15:50:06.105,702.160,0.241,-0.333,-0.933
1668261006145,2022-11-12T15:50:06.145,702.200,0.240,-0.335,-0.932
1668261006185,2022-11-12T15:50:06.185,702.240,0.239,-0.336,-0.932
1668261006225,2022-11-12T15:50:06.225,702.280,0.239,-0.336,-0.931
1668261006265,2022-11-12T15:50:06.265,702.320,0.242,-0.333,-0.931
1668261006305,2022-11-12T15:50:06.305,702.360,0.237,-0.339,-0.930
1668261006345,2022-11-12T15:50:06.345,702.400,0.242,-0.334,-0.931
1668261006385,2022-11-12T15:50:06.385,702.440,0.237,-0.338,-0.931
1668261006425,2022-11-12T15:50:06.425,702.480,0.239,-0.331,-0.933
1668261006465,2022-11-12T15:50:06.465,702.520,0.241,-0.334,-0.932
1668261006505,2022-11-12T15:50:06.505,702.560,0.239,-0.337,-0.931
1668261006545,2022-11-12T15:50:06.545,702.600,0.237,-0.337,-0.931
1668261006585,2022-11-12T15:50:06.585,702.640,0.240,-0.336,-0.931
1668261006625,2022-11-12T15:50:06.625,702.680,0.239,-0.338,-0.931
1668261006665,2022-11-12T15:50:06.665,702.720,0.239,-0.333,-0.931
1668261006705,2022-11-12T15:50:06.705,702.760,0.239,-0.337,-0.932
1668261006745,2022-11-12T15:50:06.745,702.800,0.239,-0.338,-0.932
1668261006785,2022-11-12T15:50:06.785,702.840,0.239,-0.335,-0.931
1668261006825,2022-11-12T15:50:06.825,702.880,0.238,-0.337,-0.932
1668261006865,2022-11-12T15:50:06.865,702.920,0.240,-0.335,-0.932
1668261006905,2022-11-12T15:50:06.905,702.960,0.238,-0.338,-0.932
1668261006945,2022-11-12T15:50:06.945,703.000,0.238,-0.337,-0.932
1668261006985,2022-11-12T15:50:06.985,703.040,0.242,-0.330,-0.932
1668261007025,2022-11-12T15:50:07.025,703.080,0.238,-0.340,-0.930
1668261007065,2022-11-12T15:50:07.065,703.120,0.241,-0.334,-0.932
1668261007105,2022-11-12T15:50:07.105,703.160,0.237,-0.338,-0.932
1668261007145,2022-11-12T15:50:07.145,703.200,0.239,-0.332,-0.932
1668261007185,2022-11-12T15:50:07.185,703.240,0.238,-0.333,-0.932
1668261007225,2022-11-12T15:50:07.225,703.280,0.235,-0.342,-0.930
1668261007265,2022-11-12T15:50:07.265,703.320,0.246,-0.331,-0.932
1668261007305,2022-11-12T15:50:07.305,703.360,0.239,-0.340,-0.930
1668261007345,2022-11-12T15:50:07.345,703.400,0.230,-0.339,-0.931
1668261007385,2022-11-12T15:50:07.385,703.440,0.231,-0.339,-0.932
1668261007425,2022-11-12T15:50:07.425,703.480,0.243,-0.339,-0.932
