epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668259305504,2022-11-12T15:21:45.504,713.400,-1.128,1.220,-2.683
1668259305544,2022-11-12T15:21:45.544,713.440,-1.280,1.433,-2.165
1668259305584,2022-11-12T15:21:45.584,713.480,0.427,-0.244,-0.549
1668259305624,2022-11-12T15:21:45.624,713.520,-0.274,-0.183,0.061
1668259305664,2022-11-12T15:21:45.664,713.560,-0.610,0.305,0.091
1668259305704,2022-11-12T15:21:45.704,713.600,-0.579,0.213,-0.152
1668259305744,2022-11-12T15:21:45.744,713.640,-0.549,0.091,0.061
1668259305784,2022-11-12T15:21:45.784,713.680,0.518,-0.884,1.128
1668259305824,2022-11-12T15:21:45.824,713.720,1.159,-2.043,2.439
1668259305864,2022-11-12T15:21:45.864,713.760,-0.061,-1.159,1.982
1668259305904,2022-11-12T15:21:45.904,713.800,-0.732,0.701,0.427
1668259305944,2022-11-12T15:21:45.944,713.840,-1.402,0.823,-0.030
1668259305984,2022-11-12T15:21:45.984,713.880,-1.524,-0.091,0.366
1668259306024,2022-11-12T15:21:46.024,713.920,-1.402,0.000,0.335
1668259306064,2022-11-12T15:21:46.064,713.960,-1.555,1.067,-0.640
1668259306104,2022-11-12T15:21:46.104,714.000,-2.043,1.890,-2.134
1668259306144,2022-11-12T15:21:46.144,714.040,-2.043,2.134,-3.018
1668259306184,2022-11-12T15:21:46.184,714.080,-1.524,1.890,-3.415
1668259306224,2022-11-12T15:21:46.224,714.120,-0.091,0.915,-3.018
1668259306264,2022-11-12T15:21:46.264,714.160,-0.030,0.427,-2.591
1668259306304,2022-11-12T15:21:46.304,714.200,1.341,-0.579,-1.677
1668259306344,2022-11-12T15:21:46.344,714.240,1.707,-1.524,-1.067
1668259306384,2022-11-12T15:21:46.384,714.280,1.067,-0.823,-1.585
1668259306424,2022-11-12T15:21:46.424,714.320,1.128,-0.030,-2.104
1668259306464,2022-11-12T15:21:46.464,714.360,1.311,-0.335,-1.585
1668259306504,2022-11-12T15:21:46.504,714.400,1.860,-0.854,-1.006
1668259306544,2022-11-12T15:21:46.544,714.440,2.348,-1.585,-0.427
1668259306584,2022-11-12T15:21:46.584,714.480,2.195,-1.677,0.610
1668259306624,2022-11-12T15:21:46.624,714.520,1.585,-1.220,1.220
1668259306664,2022-11-12T15:21:46.664,714.560,0.671,-0.823,0.701
1668259306704,2022-11-12T15:21:46.704,714.600,0.640,-0.518,0.183
1668259306744,2022-11-12T15:21:46.744,714.640,0.945,-0.701,0.610
1668259306784,2022-11-12T15:21:46.784,714.680,2.530,-2.226,2.317
1668259306824,2022-11-12T15:21:46.824,714.720,2.622,-2.470,3.293
1668259306864,2022-11-12T15:21:46.864,714.760,-0.244,-0.122,1.646
1668259306904,2022-11-12T15:21:46.904,714.800,0.366,0.549,0.030
1668259306944,2022-11-12T15:21:46.944,714.840,1.799,-0.915,0.000
1668259306984,2022-11-12T15:21:46.984,714.880,1.463,-1.433,-0.091
1668259307024,2022-11-12T15:21:47.024,714.920,0.854,-0.335,-0.244
1668259307064,2022-11-12T15:21:47.064,714.960,-1.128,1.220,-1.189
1668259307104,2022-11-12T15:21:47.104,715.000,-0.915,1.341,-1.646
1668259307144,2022-11-12T15:21:47.144,715.040,-0.762,1.311,-2.317
1668259307184,2022-11-12T15:21:47.184,715.080,-0.152,0.488,-2.165
1668259307224,2022-11-12T15:21:47.224,715.120,0.152,0.000,-1.341
1668259307264,2022-11-12T15:21:47.264,715.160,-0.457,0.244,-0.274
1668259307304,2022-11-12T15:21:47.304,715.200,-0.396,0.030,0.061
1668259307344,2022-11-12T15:21:47.344,715.240,0.030,-0.366,-0.152
1668259307384,2022-11-12T15:21:47.384,715.280,-0.335,0.305,-0.427
1668259307424,2022-11-12T15:21:47.424,715.320,-0.945,0.762,-0.610
1668259307464,2022-11-12T15:21:47.464,715.360,-0.884,0.335,-0.640
1668259307504,2022-11-12T15:21:47.504,715.400,-1.555,1.829,-0.976
1668259307544,2022-11-12T15:21:47.544,715.440,-1.494,1.189,-0.183
1668259307584,2022-11-12T15:21:47.584,715.480,-1.616,1.799,-0.976
1668259307624,2022-11-12T15:21:47.624,715.520,-0.976,0.457,-1.037
1668259307664,2022-11-12T15:21:47.664,715.560,-1.311,1.707,-1.829
1668259307704,2022-11-12T15:21:47.704,715.600,-1.707,1.982,-2.896
1668259307744,2022-11-12T15:21:47.744,715.640,-1.799,3.110,-2.927
1668259307784,2022-11-12T15:21:47.784,715.680,0.305,3.476,-2.500
1668259307824,2022-11-12T15:21:47.824,715.720,-3.110,1.433,-6.280
1668259307864,2022-11-12T15:21:47.864,715.760,-2.043,-2.409,-2.927
1668259307904,2022-11-12T15:21:47.904,715.800,2.591,1.768,1.707
1668259307944,2022-11-12T15:21:47.944,715.840,0.640,0.671,1.372
1668259307984,2022-11-12T15:21:47.984,715.880,-0.823,0.640,-0.854
1668259308024,2022-11-12T15:21:48.024,715.920,1.006,-2.348,0.274
1668259308064,2022-11-12T15:21:48.064,715.960,1.463,-0.366,1.067
1668259308104,2022-11-12T15:21:48.104,716.000,0.945,-0.976,1.037
1668259308144,2022-11-12T15:21:48.144,716.040,2.957,-1.829,2.012
1668259308184,2022-11-12T15:21:48.184,716.080,3.811,-1.677,3.323
1668259308224,2022-11-12T15:21:48.224,716.120,-0.823,-0.213,2.378
1668259308264,2022-11-12T15:21:48.264,716.160,-0.793,-2.622,3.933
1668259308304,2022-11-12T15:21:48.304,716.200,2.195,1.128,5.427
1668259308344,2022-11-12T15:21:48.344,716.240,0.396,-1.890,-2.591
1668259308384,2022-11-12T15:21:48.384,716.280,1.677,-3.628,-1.006
1668259308424,2022-11-12T15:21:48.424,716.320,1.738,1.372,-0.091
1668259308464,2022-11-12T15:21:48.464,716.360,1.860,1.860,1.616
1668259308504,2022-11-12T15:21:48.504,716.400,1.280,-0.793,2.134
1668259308544,2022-11-12T15:21:48.544,716.440,2.774,-3.049,2.622
1668259308584,2022-11-12T15:21:48.584,716.480,3.323,-3.506,2.409
1668259308624,2022-11-12T15:21:48.624,716.520,2.409,-4.360,2.165
1668259308664,2022-11-12T15:21:48.664,716.560,1.098,-0.671,0.183
1668259308704,2022-11-12T15:21:48.704,716.600,-0.732,-1.433,0.000
1668259308744,2022-11-12T15:21:48.744,716.640,-1.707,-2.835,0.000
1668259308784,2022-11-12T15:21:48.784,716.680,-2.012,-4.421,-0.030
1668259308824,2022-11-12T15:21:48.824,716.720,-2.622,-4.360,-0.671
1668259308864,2022-11-12T15:21:48.864,716.760,-2.348,-3.201,-0.945
1668259308904,2022-11-12T15:21:48.904,716.800,-4.055,-2.317,-2.073
1668259308944,2022-11-12T15:21:48.944,716.840,-3.963,-3.567,-1.250
1668259308984,2022-11-12T15:21:48.984,716.880,-0.579,-1.829,-0.396
1668259309024,2022-11-12T15:21:49.024,716.920,-2.226,-1.677,-0.884
1668259309064,2022-11-12T15:21:49.064,716.960,-1.829,-2.561,-0.213
1668259309104,2022-11-12T15:21:49.104,717.000,-0.274,-1.585,0.671
1668259309144,2022-11-12T15:21:49.144,717.040,-2.195,-0.610,0.152
1668259309184,2022-11-12T15:21:49.184,717.080,-1.128,-0.762,1.006
1668259309224,2022-11-12T15:21:49.224,717.120,-0.884,-1.067,-0.457
1668259309264,2022-11-12T15:21:49.264,717.160,-1.280,-2.073,-0.640
1668259309304,2022-11-12T15:21:49.304,717.200,-1.646,-3.659,0.183
1668259309344,2022-11-12T15:21:49.344,717.240,-1.341,-1.494,0.213
1668259309384,2022-11-12T15:21:49.384,717.280,-0.396,0.091,0.030
1668259309424,2022-11-12T15:21:49.424,717.320,-0.305,-0.915,0.000
1668259309464,2022-11-12T15:21:49.464,717.360,-1.098,-1.616,-0.305
1668259309504,2022-11-12T15:21:49.504,717.400,-0.549,-0.884,-0.366
1668259309544,2022-11-12T15:21:49.544,717.440,0.549,0.366,-0.244
1668259309584,2022-11-12T15:21:49.584,717.480,0.579,1.067,-0.091
1668259309624,2022-11-12T15:21:49.624,717.520,-0.518,0.640,-0.030
1668259309664,2022-11-12T15:21:49.664,717.560,-1.738,1.524,-0.335
1668259309704,2022-11-12T15:21:49.704,717.600,-2.226,1.890,-0.762
1668259309744,2022-11-12T15:21:49.744,717.640,-1.677,0.976,-1.128
1668259309784,2022-11-12T15:21:49.784,717.680,0.518,-0.427,-0.701
1668259309824,2022-11-12T15:21:49.824,717.720,1.951,-2.012,0.671
1668259309864,2022-11-12T15:21:49.864,717.760,2.256,-2.317,1.646
1668259309904,2022-11-12T15:21:49.904,717.800,2.226,-0.610,0.884
1668259309944,2022-11-12T15:21:49.944,717.840,2.256,1.524,-0.793
1668259309984,2022-11-12T15:21:49.984,717.880,2.409,0.213,-1.098
1668259310024,2022-11-12T15:21:50.024,717.920,1.341,-1.921,-1.189
1668259310064,2022-11-12T15:21:50.064,717.960,0.396,-0.183,-1.372
1668259310104,2022-11-12T15:21:50.104,718.000,0.061,1.037,-1.250
1668259310144,2022-11-12T15:21:50.144,718.040,0.244,0.457,-0.854
1668259310184,2022-11-12T15:21:50.184,718.080,0.274,0.030,-0.945
1668259310224,2022-11-12T15:21:50.224,718.120,0.244,-0.183,-0.610
1668259310264,2022-11-12T15:21:50.264,718.160,1.159,-0.884,0.701
1668259310304,2022-11-12T15:21:50.304,718.200,1.037,-1.555,1.677
1668259310344,2022-11-12T15:21:50.344,718.240,1.463,-0.793,1.738
1668259310384,2022-11-12T15:21:50.384,718.280,1.311,-0.976,1.677
1668259310424,2022-11-12T15:21:50.424,718.320,1.098,-1.098,1.555
1668259310464,2022-11-12T15:21:50.464,718.360,1.098,0.732,0.579
1668259310504,2022-11-12T15:21:50.504,718.400,1.311,-1.707,0.030
1668259310544,2022-11-12T15:21:50.544,718.440,1.098,-2.561,-0.427
1668259310584,2022-11-12T15:21:50.584,718.480,-0.488,-0.579,-0.213
1668259310624,2022-11-12T15:21:50.624,718.520,0.213,1.037,0.762
1668259310664,2022-11-12T15:21:50.664,718.560,2.256,2.226,0.427
1668259310704,2022-11-12T15:21:50.704,718.600,1.159,0.915,-0.305
1668259310744,2022-11-12T15:21:50.744,718.640,0.183,0.396,-0.701
1668259310784,2022-11-12T15:21:50.784,718.680,-3.506,3.689,-1.829
1668259310824,2022-11-12T15:21:50.824,718.720,-3.354,1.829,0.518
1668259310864,2022-11-12T15:21:50.864,718.760,-1.220,-0.549,2.652
1668259310904,2022-11-12T15:21:50.904,718.800,-2.043,-0.274,0.701
1668259310944,2022-11-12T15:21:50.944,718.840,-2.591,0.274,-0.457
1668259310984,2022-11-12T15:21:50.984,718.880,-4.543,0.274,-0.335
1668259311024,2022-11-12T15:21:51.024,718.920,-8.415,0.549,-0.366
1668259311064,2022-11-12T15:21:51.064,718.960,-10.854,-1.799,1.646
1668259311104,2022-11-12T15:21:51.104,719.000,-12.652,-6.616,3.110
1668259311144,2022-11-12T15:21:51.144,719.040,-24.146,-4.238,2.104
1668259311184,2022-11-12T15:21:51.184,719.080,-24.604,-6.311,1.951
1668259311224,2022-11-12T15:21:51.224,719.120,-16.402,-8.537,3.140
1668259311264,2022-11-12T15:21:51.264,719.160,-8.902,-9.634,4.329
1668259311304,2022-11-12T15:21:51.304,719.200,-6.006,-9.512,4.482
1668259311344,2022-11-12T15:21:51.344,719.240,-5.945,-7.744,4.482
1668259311384,2022-11-12T15:21:51.384,719.280,-6.220,-6.463,4.116
1668259311424,2022-11-12T15:21:51.424,719.320,1.250,-4.543,4.543
1668259311464,2022-11-12T15:21:51.464,719.360,0.793,-5.335,2.165
1668259311504,2022-11-12T15:21:51.504,719.400,-1.799,-8.689,2.195
1668259311544,2022-11-12T15:21:51.544,719.440,3.079,-7.409,3.293
1668259311584,2022-11-12T15:21:51.584,719.480,5.701,-3.841,4.482
1668259311624,2022-11-12T15:21:51.624,719.520,1.982,-2.683,3.171
1668259311664,2022-11-12T15:21:51.664,719.560,1.799,-0.823,0.427
1668259311704,2022-11-12T15:21:51.704,719.600,1.463,-1.250,0.732
1668259311744,2022-11-12T15:21:51.744,719.640,1.646,-3.323,2.470
1668259311784,2022-11-12T15:21:51.784,719.680,1.890,-3.110,2.134
1668259311824,2022-11-12T15:21:51.824,719.720,2.805,-2.012,2.012
1668259311864,2022-11-12T15:21:51.864,719.760,2.896,-2.409,3.506
1668259311904,2022-11-12T15:21:51.904,719.800,1.159,-2.470,4.024
1668259311944,2022-11-12T15:21:51.944,719.840,0.091,-3.201,2.805
1668259311984,2022-11-12T15:21:51.984,719.880,-1.860,-2.073,1.250
1668259312024,2022-11-12T15:21:52.024,719.920,-0.915,1.524,-0.183
1668259312064,2022-11-12T15:21:52.064,719.960,0.152,4.085,-0.823
1668259312104,2022-11-12T15:21:52.104,720.000,0.549,2.591,0.091
1668259312144,2022-11-12T15:21:52.144,720.040,1.463,2.378,1.341
1668259312184,2022-11-12T15:21:52.184,720.080,1.616,2.043,1.463
1668259312224,2022-11-12T15:21:52.224,720.120,3.232,-0.213,1.463
1668259312264,2022-11-12T15:21:52.264,720.160,2.988,0.701,2.500
1668259312304,2022-11-12T15:21:52.304,720.200,3.201,0.457,1.555
1668259312344,2022-11-12T15:21:52.344,720.240,4.482,0.000,2.317
1668259312384,2022-11-12T15:21:52.384,720.280,2.866,-0.793,3.323
1668259312424,2022-11-12T15:21:52.424,720.320,0.396,-0.762,-0.274
1668259312464,2022-11-12T15:21:52.464,720.360,-0.305,0.274,-1.341
1668259312504,2022-11-12T15:21:52.504,720.400,0.762,0.061,0.122
1668259312544,2022-11-12T15:21:52.544,720.440,0.854,-2.317,0.213
1668259312584,2022-11-12T15:21:52.584,720.480,0.122,-3.110,0.061
1668259312624,2022-11-12T15:21:52.624,720.520,0.793,-2.652,-0.823
1668259312664,2022-11-12T15:21:52.664,720.560,0.976,-0.244,1.280
1668259312704,2022-11-12T15:21:52.704,720.600,-1.463,-0.427,1.067
1668259312744,2022-11-12T15:21:52.744,720.640,1.311,0.213,-1.951
1668259312784,2022-11-12T15:21:52.784,720.680,0.183,0.396,-4.146
1668259312824,2022-11-12T15:21:52.824,720.720,-6.128,-1.494,-3.963
1668259312864,2022-11-12T15:21:52.864,720.760,-3.384,-0.366,-2.409
1668259312904,2022-11-12T15:21:52.904,720.800,0.366,1.006,-1.006
1668259312944,2022-11-12T15:21:52.944,720.840,-0.030,1.006,-0.976
1668259312984,2022-11-12T15:21:52.984,720.880,0.457,2.195,-1.220
1668259313024,2022-11-12T15:21:53.024,720.920,2.012,0.762,-0.640
1668259313064,2022-11-12T15:21:53.064,720.960,1.677,-0.274,-0.457
1668259313104,2022-11-12T15:21:53.104,721.000,0.671,0.335,-0.305
1668259313144,2022-11-12T15:21:53.144,721.040,0.915,1.738,0.396
1668259313184,2022-11-12T15:21:53.184,721.080,-0.457,1.524,0.579
1668259313224,2022-11-12T15:21:53.224,721.120,0.183,1.006,-0.549
1668259313264,2022-11-12T15:21:53.264,721.160,2.409,0.152,-1.006
1668259313304,2022-11-12T15:21:53.304,721.200,1.433,-0.030,-0.732
1668259313344,2022-11-12T15:21:53.344,721.240,-0.549,-1.159,0.244
1668259313384,2022-11-12T15:21:53.384,721.280,0.945,-1.250,0.488
1668259313424,2022-11-12T15:21:53.424,721.320,0.701,0.366,-0.274
1668259313464,2022-11-12T15:21:53.464,721.360,0.183,-0.640,-0.305
1668259313504,2022-11-12T15:21:53.504,721.400,-0.549,-0.701,-0.610
1668259313544,2022-11-12T15:21:53.544,721.440,1.159,-1.037,0.122
1668259313584,2022-11-12T15:21:53.584,721.480,2.957,-0.732,-0.793
1668259313624,2022-11-12T15:21:53.624,721.520,2.561,-0.244,-1.524
1668259313664,2022-11-12T15:21:53.664,721.560,1.402,-1.402,-0.732
1668259313704,2022-11-12T15:21:53.704,721.600,0.884,-0.213,0.030
1668259313744,2022-11-12T15:21:53.744,721.640,0.884,-0.396,-0.061
1668259313784,2022-11-12T15:21:53.784,721.680,0.762,-1.067,-0.915
1668259313824,2022-11-12T15:21:53.824,721.720,1.982,-3.628,-0.579
1668259313864,2022-11-12T15:21:53.864,721.760,1.738,-1.860,-0.335
1668259313904,2022-11-12T15:21:53.904,721.800,1.037,1.890,-0.183
1668259313944,2022-11-12T15:21:53.944,721.840,0.976,2.530,0.183
1668259313984,2022-11-12T15:21:53.984,721.880,0.091,2.226,0.152
1668259314024,2022-11-12T15:21:54.024,721.920,0.427,0.823,-0.549
1668259314064,2022-11-12T15:21:54.064,721.960,0.976,0.030,-1.159
1668259314104,2022-11-12T15:21:54.104,722.000,0.549,0.152,-1.250
1668259314144,2022-11-12T15:21:54.144,722.040,0.335,-0.335,-0.640
1668259314184,2022-11-12T15:21:54.184,722.080,1.128,-0.823,-0.640
1668259314224,2022-11-12T15:21:54.224,722.120,-0.091,0.244,-1.006
1668259314264,2022-11-12T15:21:54.264,722.160,0.061,1.280,-0.915
1668259314304,2022-11-12T15:21:54.304,722.200,0.518,0.793,-0.762
1668259314344,2022-11-12T15:21:54.344,722.240,-0.213,-0.579,-0.732
1668259314384,2022-11-12T15:21:54.384,722.280,0.000,-0.976,-0.518
1668259314424,2022-11-12T15:21:54.424,722.320,1.220,-0.854,0.122
1668259314464,2022-11-12T15:21:54.464,722.360,0.915,-2.043,-0.030
1668259314504,2022-11-12T15:21:54.504,722.400,0.152,0.244,-0.701
1668259314544,2022-11-12T15:21:54.544,722.440,1.159,0.213,-0.762
1668259314584,2022-11-12T15:21:54.584,722.480,0.640,-0.366,-1.037
1668259314624,2022-11-12T15:21:54.624,722.520,-0.274,0.183,-1.372
1668259314664,2022-11-12T15:21:54.664,722.560,0.000,-0.061,-1.189
1668259314704,2022-11-12T15:21:54.704,722.600,-0.122,0.030,-1.220
1668259314744,2022-11-12T15:21:54.744,722.640,-0.152,-0.762,-1.006
1668259314784,2022-11-12T15:21:54.784,722.680,0.213,-1.341,-0.427
1668259314824,2022-11-12T15:21:54.824,722.720,0.396,-0.793,-0.213
1668259314864,2022-11-12T15:21:54.864,722.760,0.213,-0.701,-0.091
1668259314904,2022-11-12T15:21:54.904,722.800,0.122,-0.366,-0.183
1668259314944,2022-11-12T15:21:54.944,722.840,0.427,-0.274,-0.335
1668259314984,2022-11-12T15:21:54.984,722.880,0.488,-0.427,-1.250
1668259315024,2022-11-12T15:21:55.024,722.920,-0.793,-2.012,-2.439
1668259315064,2022-11-12T15:21:55.064,722.960,-0.061,-1.220,-2.561
1668259315104,2022-11-12T15:21:55.104,723.000,0.152,-0.061,-1.067
1668259315144,2022-11-12T15:21:55.144,723.040,0.274,-0.457,-0.396
1668259315184,2022-11-12T15:21:55.184,723.080,0.061,-0.793,-0.762
1668259315224,2022-11-12T15:21:55.224,723.120,-0.244,-1.128,-0.427
1668259315264,2022-11-12T15:21:55.264,723.160,-0.061,-0.244,0.030
1668259315304,2022-11-12T15:21:55.304,723.200,0.366,0.122,0.518
1668259315344,2022-11-12T15:21:55.344,723.240,0.549,-0.152,0.579
1668259315384,2022-11-12T15:21:55.384,723.280,-0.732,0.976,0.061
1668259315424,2022-11-12T15:21:55.424,723.320,-0.122,1.585,0.030
1668259315464,2022-11-12T15:21:55.464,723.360,-1.280,-0.610,1.555
1668259315504,2022-11-12T15:21:55.504,723.400,-3.232,-0.457,0.152
1668259315544,2022-11-12T15:21:55.544,723.440,0.579,1.677,-0.091
1668259315584,2022-11-12T15:21:55.584,723.480,0.701,0.823,0.152
1668259315624,2022-11-12T15:21:55.624,723.520,-0.061,0.488,0.396
1668259315664,2022-11-12T15:21:55.664,723.560,0.610,0.823,0.396
1668259315704,2022-11-12T15:21:55.704,723.600,-0.274,0.061,0.671
1668259315744,2022-11-12T15:21:55.744,723.640,-0.579,1.037,0.335
1668259315784,2022-11-12T15:21:55.784,723.680,-0.335,2.378,-0.030
1668259315824,2022-11-12T15:21:55.824,723.720,-1.280,1.494,0.457
1668259315864,2022-11-12T15:21:55.864,723.760,0.000,0.549,0.640
1668259315904,2022-11-12T15:21:55.904,723.800,0.335,-0.183,0.335
1668259315944,2022-11-12T15:21:55.944,723.840,-0.518,0.030,0.396
1668259315984,2022-11-12T15:21:55.984,723.880,1.037,0.732,0.671
1668259316024,2022-11-12T15:21:56.024,723.920,0.854,0.366,1.067
1668259316064,2022-11-12T15:21:56.064,723.960,0.945,1.189,0.549
1668259316104,2022-11-12T15:21:56.104,724.000,0.671,1.677,0.091
1668259316144,2022-11-12T15:21:56.144,724.040,1.341,0.549,1.189
1668259316184,2022-11-12T15:21:56.184,724.080,1.159,0.183,1.616
1668259316224,2022-11-12T15:21:56.224,724.120,0.732,1.646,1.921
1668259316264,2022-11-12T15:21:56.264,724.160,0.183,0.061,3.537
1668259316304,2022-11-12T15:21:56.304,724.200,2.134,-4.268,3.689
1668259316344,2022-11-12T15:21:56.344,724.240,5.793,-9.970,-1.738
1668259316384,2022-11-12T15:21:56.384,724.280,6.341,-11.738,-17.165
1668259316424,2022-11-12T15:21:56.424,724.320,12.957,-9.451,-33.506
1668259316464,2022-11-12T15:21:56.464,724.360,27.988,-16.220,-36.006
1668259316504,2022-11-12T15:21:56.504,724.400,28.506,-20.488,-26.982
1668259316544,2022-11-12T15:21:56.544,724.440,-7.927,-2.713,-20.396
1668259316584,2022-11-12T15:21:56.584,724.480,16.128,-15.396,0.549
1668259316624,2022-11-12T15:21:56.624,724.520,43.994,-3.811,23.902
1668259316664,2022-11-12T15:21:56.664,724.560,8.110,-3.841,31.799
1668259316704,2022-11-12T15:21:56.704,724.600,11.463,-13.354,-0.183
1668259316744,2022-11-12T15:21:56.744,724.640,-7.409,-17.043,-14.970
1668259316784,2022-11-12T15:21:56.784,724.680,-17.683,-7.409,-7.988
1668259316824,2022-11-12T15:21:56.824,724.720,-33.994,13.049,7.774
1668259316864,2022-11-12T15:21:56.864,724.760,-50.854,23.506,18.476
1668259316904,2022-11-12T15:21:56.904,724.800,-49.177,30.274,34.787
1668259316944,2022-11-12T15:21:56.944,724.840,-49.268,26.829,59.451
1668259316984,2022-11-12T15:21:56.984,724.880,-41.768,18.506,61.402
1668259317024,2022-11-12T15:21:57.024,724.920,-25.091,26.098,42.744
1668259317064,2022-11-12T15:21:57.064,724.960,-2.073,30.244,14.360
1668259317104,2022-11-12T15:21:57.104,725.000,6.463,10.976,-10.671
1668259317144,2022-11-12T15:21:57.144,725.040,2.043,-20.732,-9.360
1668259317184,2022-11-12T15:21:57.184,725.080,10.366,-40.000,-2.439
1668259317224,2022-11-12T15:21:57.224,725.120,14.756,-40.793,0.457
1668259317264,2022-11-12T15:21:57.264,725.160,-6.799,-44.146,8.720
1668259317304,2022-11-12T15:21:57.304,725.200,11.616,-39.939,3.506
1668259317344,2022-11-12T15:21:57.344,725.240,15.640,-23.262,0.549
1668259317384,2022-11-12T15:21:57.384,725.280,-1.037,-3.933,1.860
1668259317424,2022-11-12T15:21:57.424,725.320,-4.970,6.189,-8.110
1668259317464,2022-11-12T15:21:57.464,725.360,0.030,2.104,-11.098
1668259317504,2022-11-12T15:21:57.504,725.400,0.122,-4.329,-0.366
1668259317544,2022-11-12T15:21:57.544,725.440,2.927,4.055,-6.768
1668259317584,2022-11-12T15:21:57.584,725.480,1.372,1.585,-2.683
1668259317624,2022-11-12T15:21:57.624,725.520,1.280,1.402,-0.335
1668259317664,2022-11-12T15:21:57.664,725.560,3.720,2.896,2.439
1668259317704,2022-11-12T15:21:57.704,725.600,2.988,2.348,6.372
1668259317744,2022-11-12T15:21:57.744,725.640,3.567,0.518,6.555
1668259317784,2022-11-12T15:21:57.784,725.680,2.195,-1.372,-0.640
1668259317824,2022-11-12T15:21:57.824,725.720,0.335,-5.762,-22.927
1668259317864,2022-11-12T15:21:57.864,725.760,21.098,-20.854,-41.616
1668259317904,2022-11-12T15:21:57.904,725.800,35.213,-44.146,-34.665
1668259317944,2022-11-12T15:21:57.944,725.840,16.067,-50.305,-27.073
1668259317984,2022-11-12T15:21:57.984,725.880,-14.116,-38.232,-33.079
1668259318024,2022-11-12T15:21:58.024,725.920,-5.457,-4.207,-36.707
1668259318064,2022-11-12T15:21:58.064,725.960,7.378,3.628,19.116
1668259318104,2022-11-12T15:21:58.104,726.000,8.445,28.293,41.463
1668259318144,2022-11-12T15:21:58.144,726.040,16.311,12.226,29.604
1668259318184,2022-11-12T15:21:58.184,726.080,0.945,-2.500,9.787
1668259318224,2022-11-12T15:21:58.224,726.120,-2.165,4.878,13.720
1668259318264,2022-11-12T15:21:58.264,726.160,-25.854,22.927,28.659
1668259318304,2022-11-12T15:21:58.304,726.200,-50.701,31.860,42.409
1668259318344,2022-11-12T15:21:58.344,726.240,-46.677,48.201,57.988
1668259318384,2022-11-12T15:21:58.384,726.280,-32.104,62.774,63.262
1668259318424,2022-11-12T15:21:58.424,726.320,-9.817,42.348,58.659
1668259318464,2022-11-12T15:21:58.464,726.360,-6.067,22.409,44.207
1668259318504,2022-11-12T15:21:58.504,726.400,-16.433,4.695,22.591
1668259318544,2022-11-12T15:21:58.544,726.440,-9.909,-16.280,7.378
1668259318584,2022-11-12T15:21:58.584,726.480,-4.817,-27.591,-4.451
1668259318624,2022-11-12T15:21:58.624,726.520,18.415,-22.561,-25.000
1668259318664,2022-11-12T15:21:58.664,726.560,11.067,-19.207,-54.146
1668259318704,2022-11-12T15:21:58.704,726.600,-4.207,-21.037,-63.872
1668259318744,2022-11-12T15:21:58.744,726.640,6.341,-30.335,-60.854
1668259318784,2022-11-12T15:21:58.784,726.680,5.091,-28.811,-37.927
1668259318824,2022-11-12T15:21:58.824,726.720,10.152,-21.982,-20.457
1668259318864,2022-11-12T15:21:58.864,726.760,-1.372,-2.195,-1.677
1668259318904,2022-11-12T15:21:58.904,726.800,5.061,7.957,5.427
1668259318944,2022-11-12T15:21:58.944,726.840,4.726,6.677,-2.226
1668259318984,2022-11-12T15:21:58.984,726.880,5.579,9.421,-0.396
1668259319024,2022-11-12T15:21:59.024,726.920,1.982,7.195,-0.610
1668259319064,2022-11-12T15:21:59.064,726.960,-3.720,7.652,-3.262
1668259319104,2022-11-12T15:21:59.104,727.000,1.555,7.226,-0.701
1668259319144,2022-11-12T15:21:59.144,727.040,4.177,5.213,1.707
1668259319184,2022-11-12T15:21:59.184,727.080,3.232,1.707,1.646
1668259319224,2022-11-12T15:21:59.224,727.120,3.567,1.494,-1.433
1668259319264,2022-11-12T15:21:59.264,727.160,3.567,2.805,-3.018
1668259319304,2022-11-12T15:21:59.304,727.200,11.128,0.610,-3.262
1668259319344,2022-11-12T15:21:59.344,727.240,12.713,8.445,-3.567
1668259319384,2022-11-12T15:21:59.384,727.280,17.561,21.555,-7.104
1668259319424,2022-11-12T15:21:59.424,727.320,21.707,28.598,-10.000
1668259319464,2022-11-12T15:21:59.464,727.360,18.537,26.555,-6.555
1668259319504,2022-11-12T15:21:59.504,727.400,8.780,17.988,-2.439
1668259319544,2022-11-12T15:21:59.544,727.440,-3.476,9.238,-1.829
1668259319584,2022-11-12T15:21:59.584,727.480,0.335,-4.665,-2.378
1668259319624,2022-11-12T15:21:59.624,727.520,1.189,-6.098,0.000
1668259319664,2022-11-12T15:21:59.664,727.560,2.591,-3.506,-0.671
1668259319704,2022-11-12T15:21:59.704,727.600,5.427,-2.195,-1.402
1668259319744,2022-11-12T15:21:59.744,727.640,1.921,1.829,-1.494
1668259319784,2022-11-12T15:21:59.784,727.680,4.238,1.707,-0.488
1668259319824,2022-11-12T15:21:59.824,727.720,12.652,-3.537,0.091
1668259319864,2022-11-12T15:21:59.864,727.760,16.921,2.134,-1.494
1668259319904,2022-11-12T15:21:59.904,727.800,0.793,5.183,-2.500
1668259319944,2022-11-12T15:21:59.944,727.840,-3.811,1.402,-2.927
